I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-112, -53, 58, 82, -85, 2, 53, -34, -43, -29, -53, -53, 
-107, -43, 63, 75, -85, 9, 73, -24, -43, -24, -48, -43, 
-92, -43, 48, 68, -70, 2, 73, -19, -34, -24, -48, -43, 
-63, -24, 39, 43, -51, 7, 82, -9, -24, -19, -48, -43, 
-87, -39, 48, 63, -68, 4, 78, -9, -24, -24, -48, -48, 
-107, -43, 63, 75, -85, 9, 68, -9, -24, -29, -48, -53, 
-102, -43, 58, 73, -80, 7, 68, -9, -29, -29, -48, -53, 
-92, -34, 58, 63, -75, 12, 68, -9, -24, -29, -48, -53, 
-102, -39, 63, 70, -82, 12, 73, -9, -34, -29, -48, -58, 
-126, -43, 82, 85, -104, 19, 73, -9, -34, -29, -48, -58, 
-87, -24, 63, 56, -75, 19, 78, -4, -19, -29, -43, -58, 
-107, -48, 58, 78, -82, 4, 78, 0, -29, -29, -43, -58, 
-92, -34, 58, 63, -75, 12, 78, 0, -19, -24, -43, -58, 
-82, -29, 53, 56, -68, 12, 78, 0, -19, -24, -43, -58, 
-112, -63, 48, 87, -80, -7, 68, -4, -19, -24, -53, -58, 
-97, -48, 48, 73, -73, 0, 63, -9, -19, -24, -58, -53, 
-112, -39, 73, 75, -92, 17, 63, -9, -19, -34, -58, -53, 
-97, -14, 82, 56, -90, 34, 68, -4, -14, -24, -53, -48, 
-97, -14, 82, 56, -90, 34, 78, 4, -14, -14, -43, -48, 
-92, -14, 78, 53, -85, 31, 87, 14, -14, 0, -29, -48, 
-112, -19, 92, 65, -102, 36, 78, 4, -19, -9, -43, -48, 
-151, -48, 102, 100, -126, 26, 68, -9, -24, -19, -58, -53, 
-117, -19, 97, 68, -107, 39, 68, -9, -24, -4, -53, -53, 
-107, -43, 63, 75, -85, 9, 58, -9, -29, -19, -53, -73, 
-117, -24, 92, 70, -104, 34, 58, -4, -19, -29, -63, -53, 
-82, 24, 107, 29, -95, 65, 68, 4, -14, -14, -53, -34, 
-112, -19, 92, 65, -102, 36, 58, -4, -34, -19, -53, -48, 
-141, -63, 78, 102, -109, 7, 58, -19, -34, -29, -58, -58, 
-151, -48, 102, 100, -126, 26, 58, -24, -34, -29, -58, -63, 
-161, -48, 112, 104, -136, 31, 48, -29, -48, -34, -68, -63, 
-146, -48, 97, 97, -122, 24, 43, -29, -43, -29, -68, -63, 
-131, -39, 92, 85, -112, 26, 43, -29, -39, -24, -63, -63, 
-102, -14, 87, 58, -95, 36, 58, -19, -39, -19, -43, -48, 
-87, 24, 112, 31, -100, 68, 78, -4, -29, -19, -29, -29, 
-97, 4, 102, 46, -100, 53, 73, -14, -24, -9, -48, -48, 
-151, -53, 97, 102, -124, 21, 58, -43, -48, -34, -68, -68, 
-161, -78, 82, 119, -122, 2, 53, -43, -53, -34, -68, -73, 
-156, -68, 87, 112, -122, 9, 53, -39, -53, -34, -68, -73, 
-141, -34, 107, 87, -124, 36, 58, -34, -53, -34, -68, -63, 
-126, -29, 97, 78, -112, 34, 63, -34, -53, -29, -63, -63, 
-136, -34, 102, 85, -119, 34, 58, -39, -58, -29, -58, -63, 
-146, -24, 122, 85, -134, 48, 58, -39, -53, -39, -63, -63, 
-131, -39, 92, 85, -112, 26, 58, -34, -53, -39, -63, -63, 
-97, -34, 63, 65, -80, 14, 58, -34, -53, -39, -63, -63, 
-112, -34, 78, 73, -95, 21, 58, -34, -58, -39, -68, -68, 
-126, -43, 82, 85, -104, 19, 58, -34, -58, -39, -68, -68, 
-136, -43, 92, 90, -114, 24, 53, -34, -58, -43, -73, -68, 
-136, -43, 92, 90, -114, 24, 48, -34, -58, -43, -73, -68, 
-141, -53, 87, 97, -114, 17, 58, -29, -58, -43, -68, -63, 
-136, -48, 87, 92, -112, 19, 58, -29, -53, -39, -63, -63, 
-97, -9, 87, 53, -92, 39, 58, -29, -53, -39, -63, -63, 
-107, -14, 92, 61, -100, 39, 58, -29, -53, -43, -68, -68, 
-131, -34, 97, 82, -114, 31, 58, -39, -63, -58, -78, -78, 
-165, -53, 112, 109, -139, 29, 48, -48, -73, -78, -87, -87, 
-146, -39, 107, 92, -126, 34, 48, -48, -73, -82, -87, -87, 
-131, -19, 112, 75, -122, 46, 58, -39, -68, -73, -78, -82, 
-170, -43, 126, 107, -148, 41, 43, -58, -82, -82, -87, -82, 
-151, -43, 107, 97, -129, 31, 48, -58, -73, -82, -87, -82, 
-151, -43, 107, 97, -129, 31, 48, -53, -73, -82, -82, -78, 
-151, -24, 126, 87, -139, 51, 48, -48, -73, -82, -78, -73, 
-136, -43, 92, 90, -114, 24, 48, -43, -78, -78, -78, -82, 
-156, -53, 102, 104, -129, 24, 48, -43, -82, -78, -78, -87, 
-175, -68, 107, 122, -141, 19, 48, -43, -82, -78, -82, -87, 
-195, -87, 107, 141, -151, 9, 48, -48, -87, -78, -87, -87, 
-161, -63, 97, 112, -129, 17, 48, -48, -87, -78, -87, -87, 
-126, -39, 87, 82, -107, 24, 48, -48, -87, -78, -87, -87, 
-136, -39, 97, 87, -117, 29, 48, -48, -87, -78, -87, -87, 
-136, -24, 112, 80, -124, 43, 48, -48, -78, -73, -82, -82, 
-136, -14, 122, 75, -129, 53, 53, -48, -73, -68, -78, -82, 
-122, -4, 117, 63, -119, 56, 63, -39, -63, -68, -63, -68, 
-122, 0, 122, 61, -122, 61, 78, -19, -53, -58, -58, -63, 
-102, 24, 126, 39, -114, 75, 82, -14, -34, -53, -53, -58, 
-102, 29, 131, 36, -117, 80, 78, -14, -34, -39, -48, -53, 
-112, 39, 151, 36, -131, 95, 78, -14, -29, -29, -34, -39, 
-102, 29, 131, 36, -117, 80, 68, -4, -24, -24, -29, -34, 
-102, 9, 112, 46, -107, 61, 58, 0, -19, -19, -24, -29, 
-87, 48, 136, 19, -112, 92, 48, 0, -4, -4, -9, -14, 
-58, 102, 161, -21, -109, 131, 24, -14, -4, 4, 4, 0, 
-48, 102, 151, -26, -100, 126, -24, -48, -14, 14, 19, 19, 
-34, 141, 175, -53, -104, 158, -19, -53, -14, 34, 39, 34, 
-29, 117, 146, -43, -87, 131, -29, -63, -29, 9, 14, 14, 
-29, 102, 131, -36, -80, 117, -34, -68, -48, -14, -9, 0, 
-34, 87, 122, -26, -78, 104, -14, -58, -48, -19, -14, 0, 
-14, 107, 122, -46, -68, 114, 14, -53, -43, -19, -4, 4, 
-43, 48, 92, -2, -68, 70, -4, -73, -73, -48, -34, -24, 
-78, -19, 58, 48, -68, 19, -19, -87, -92, -82, -63, -58, 
-82, 0, 82, 41, -82, 41, 0, -78, -92, -87, -68, -58, 
-97, -19, 78, 58, -87, 29, 9, -78, -92, -87, -73, -68, 
-126, -68, 58, 97, -92, -4, 9, -78, -102, -102, -82, -82, 
-126, -53, 73, 90, -100, 9, 19, -68, -87, -87, -73, -73, 
-122, -34, 87, 78, -104, 26, 34, -53, -73, -82, -68, -68, 
-131, -39, 92, 85, -112, 26, 34, -58, -82, -87, -78, -78, 
-117, -19, 97, 68, -107, 39, 34, -58, -87, -92, -78, -68, 
-102, -19, 82, 61, -92, 31, 29, -58, -87, -97, -87, -68, 
-146, -68, 78, 107, -112, 4, 29, -63, -97, -107, -102, -97, 
-200, -112, 87, 156, -143, -12, 34, -63, -107, -112, -112, -117, 
-175, -82, 92, 129, -134, 4, 34, -63, -107, -112, -102, -107, 
-136, -43, 92, 90, -114, 24, 39, -63, -107, -112, -92, -97, 
-165, -68, 97, 117, -131, 14, 39, -63, -107, -112, -97, -97, 
-195, -102, 92, 148, -143, -4, 39, -58, -107, -112, -97, -97, 
-175, -92, 82, 134, -129, -4, 39, -58, -107, -112, -102, -97, 
-156, -78, 78, 117, -117, 0, 39, -58, -107, -112, -102, -97, 
-156, -78, 78, 117, -117, 0, 39, -58, -102, -112, -102, -92, 
-151, -53, 97, 102, -124, 21, 43, -53, -97, -107, -97, -92, 
-151, -63, 87, 107, -119, 12, 43, -48, -97, -107, -92, -92, 
-170, -92, 78, 131, -124, -7, 43, -43, -107, -107, -87, -92, 
-161, -82, 78, 122, -119, -2, 53, -43, -97, -107, -97, -92, 
-161, -82, 78, 122, -119, -2, 63, -43, -97, -107, -87, -92, 
-151, -68, 82, 109, -117, 7, 63, -53, -112, -112, -92, -92, 
-161, -34, 126, 97, -143, 46, 63, -53, -117, -102, -82, -78, 
-209, -14, 195, 112, -202, 90, 48, -92, -126, -73, -73, -73, 
-234, 24, 258, 104, -246, 141, 43, -126, -112, -14, -24, -34, 
-219, 34, 253, 92, -236, 143, 43, -82, -19, 63, 68, 39, 
-165, -24, 141, 95, -153, 58, 34, -68, -29, 53, 107, 107, 
-43, -122, -78, 82, 17, -100, -92, -326, -317, -43, 107, 170, 
165, -141, -307, -12, 236, -224, -292, -619, -561, -117, 151, 307, 
507, -92, -600, -207, 553, -346, -507, -868, -732, -151, 244, 497, 
824, 4, -819, -414, 822, -407, -732, -1171, -946, -180, 331, 663, 
1010, 68, -941, -539, 976, -436, -902, -1429, -1102, -170, 400, 805, 
1039, 43, -995, -541, 1017, -475, -917, -1459, -1102, -200, 346, 746, 
1034, 9, -1024, -522, 1029, -507, -775, -1268, -990, -258, 209, 561, 
849, -151, -1000, -348, 924, -575, -561, -985, -893, -400, -48, 263, 
517, -385, -902, -65, 710, -644, -239, -673, -873, -653, -390, -131, 
244, -380, -624, 68, 434, -502, 19, -448, -810, -727, -600, -385, 
-146, -375, -229, 261, 41, -302, 229, -214, -575, -570, -497, -370, 
-312, -346, -34, 329, -139, -190, 273, -97, -375, -385, -346, -287, 
-214, -204, 9, 209, -112, -97, 170, -73, -268, -268, -244, -200, 
-190, -131, 58, 161, -124, -36, 112, -39, -170, -180, -165, -146, 
-190, -112, 78, 151, -134, -17, 102, -34, -156, -165, -156, -146, 
-185, -92, 92, 139, -139, 0, 87, -9, -122, -141, -126, -117, 
-165, -92, 73, 129, -119, -9, 87, 9, -87, -117, -112, -112, 
-156, -117, 39, 136, -97, -39, 78, 19, -73, -112, -107, -112, 
-175, -107, 68, 141, -122, -19, 82, 29, -68, -112, -102, -112, 
-185, -78, 107, 131, -146, 14, 97, 34, -63, -107, -102, -112, 
-136, -39, 97, 87, -117, 29, 97, 43, -53, -87, -97, -102, 
-141, -34, 107, 87, -124, 36, 97, 43, -43, -82, -92, -97, 
-161, -73, 87, 117, -124, 7, 78, 34, -43, -82, -92, -97, 
-190, -112, 78, 151, -134, -17, 63, 24, -48, -82, -102, -102, 
-190, -87, 102, 139, -146, 7, 78, 34, -43, -82, -92, -97, 
-146, -34, 112, 90, -129, 39, 87, 53, -29, -78, -78, -87, 
-156, -68, 87, 112, -122, 9, 78, 43, -29, -78, -87, -87, 
-156, -53, 102, 104, -129, 24, 87, 43, -29, -78, -87, -87, 
-146, -43, 102, 95, -124, 29, 82, 48, -29, -73, -78, -82, 
-151, -43, 107, 97, -129, 31, 78, 48, -19, -73, -73, -78, 
-126, -19, 107, 73, -117, 43, 78, 68, 0, -73, -73, -68, 
-165, -53, 112, 109, -139, 29, 78, 58, -14, -73, -73, -78, 
-146, -24, 122, 85, -134, 48, 87, 48, -14, -58, -68, -78, 
-97, 24, 122, 36, -109, 73, 97, 63, 4, -48, -63, -68, 
-141, -34, 107, 87, -124, 36, 78, 58, 4, -63, -68, -73, 
-151, -58, 92, 104, -122, 17, 82, 63, 9, -63, -73, -73, 
-185, -87, 97, 136, -141, 4, 68, 63, 9, -78, -82, -73, 
-175, -68, 107, 122, -141, 19, 68, 68, 9, -63, -63, -73, 
-156, -63, 92, 109, -124, 14, 58, 78, 24, -58, -58, -63, 
-170, -82, 87, 126, -129, 2, 48, 78, 19, -58, -58, -63, 
-185, -92, 92, 139, -139, 0, 48, 78, 19, -58, -68, -68, 
-185, -97, 87, 141, -136, -4, 53, 87, 43, -43, -63, -63, 
-146, -53, 92, 100, -119, 19, 58, 102, 58, -39, -48, -58, 
-156, -63, 92, 109, -124, 14, 58, 112, 58, -39, -39, -53, 
-146, -43, 102, 95, -124, 29, 73, 131, 78, -24, -24, -39, 
-97, -4, 92, 51, -95, 43, 87, 141, 107, 0, -4, -24, 
-97, -19, 78, 58, -87, 29, 87, 156, 107, 4, 4, -19, 
-82, -19, 63, 51, -73, 21, 87, 165, 117, 9, 4, -4, 
-102, -63, 39, 82, -70, -12, 78, 170, 131, 14, 0, -9, 
-117, -73, 43, 95, -80, -14, 68, 175, 141, 24, 4, -9, 
-92, -34, 58, 63, -75, 12, 78, 195, 175, 34, 14, 0, 
-112, -48, 63, 80, -87, 7, 78, 195, 180, 34, 14, 0, 
-43, 4, 48, 19, -46, 26, 87, 224, 200, 58, 39, 9, 
-4, 53, 58, -24, -31, 56, 97, 248, 219, 87, 63, 29, 
-24, 19, 43, 2, -34, 31, 82, 253, 248, 78, 63, 39, 
-39, 9, 48, 14, -43, 29, 63, 273, 253, 87, 68, 48, 
-19, 9, 29, 4, -24, 19, 63, 297, 287, 102, 87, 73, 
-19, 14, 34, 2, -26, 24, 48, 297, 307, 107, 97, 73, 
4, 29, 24, -17, -9, 26, 43, 317, 322, 136, 126, 102, 
68, 63, -4, -65, 36, 29, 48, 336, 356, 170, 161, 136, 
63, 53, -9, -58, 36, 21, 29, 346, 380, 175, 175, 146, 
58, 39, -19, -48, 39, 9, 19, 341, 400, 190, 190, 156, 
53, 39, -14, -46, 34, 12, 4, 341, 405, 200, 195, 170, 
73, 58, -14, -65, 43, 21, -9, 341, 409, 209, 214, 195, 
146, 97, -48, -122, 97, 24, -9, 346, 434, 234, 244, 224, 
170, 107, -63, -139, 117, 21, -29, 346, 439, 248, 258, 234, 
175, 126, -48, -151, 112, 39, -29, 336, 439, 258, 268, 253, 
175, 102, -73, -139, 124, 14, -48, 326, 439, 258, 268, 263, 
214, 131, -82, -173, 148, 24, -48, 326, 444, 273, 287, 278, 
273, 185, -87, -229, 180, 48, -39, 331, 448, 287, 307, 307, 
214, 151, -63, -183, 139, 43, -68, 287, 419, 278, 307, 292, 
151, 78, -73, -114, 112, 2, -107, 234, 361, 248, 283, 268, 
156, 87, -68, -122, 112, 9, -92, 214, 341, 234, 263, 278, 
180, 126, -53, -153, 117, 36, -73, 204, 322, 234, 263, 287, 
161, 122, -39, -141, 100, 41, -63, 180, 297, 229, 258, 278, 
161, 112, -48, -136, 104, 31, -58, 161, 268, 219, 253, 263, 
151, 126, -24, -139, 87, 51, -58, 136, 239, 195, 219, 244, 
131, 141, 9, -136, 61, 75, -58, 107, 204, 165, 204, 219, 
102, 92, -9, -97, 56, 41, -43, 92, 161, 151, 175, 190, 
39, 19, -19, -29, 29, 0, -48, 58, 117, 117, 126, 146, 
4, 24, 19, -14, -7, 21, -29, 48, 97, 87, 112, 126, 
0, 9, 9, -4, -4, 9, -4, 34, 73, 68, 97, 117, 
-24, 24, 48, 0, -36, 36, 0, 24, 43, 39, 68, 87, 
-39, 14, 53, 12, -46, 34, 9, 9, 14, 19, 39, 53, 
-39, 14, 53, 12, -46, 34, 24, 9, 4, 9, 29, 43, 
-53, 14, 68, 19, -61, 41, 29, 4, -14, -14, 9, 29, 
-78, 0, 78, 39, -78, 39, 34, 0, -24, -24, 0, 9, 
-97, -4, 92, 51, -95, 43, 34, -4, -34, -29, -4, 9, 
-97, -24, 73, 61, -85, 24, 34, -9, -48, -39, -14, 0, 
-141, -82, 58, 112, -100, -12, 34, -19, -58, -53, -29, -24, 
-122, -58, 63, 90, -92, 2, 34, -19, -58, -53, -34, -24, 
-131, -63, 68, 97, -100, 2, 34, -14, -58, -53, -43, -24, 
-117, -82, 34, 100, -75, -24, 34, -14, -68, -63, -48, -29, 
-102, -68, 34, 85, -68, -17, 39, -14, -73, -63, -53, -29, 
-122, -68, 53, 95, -87, -7, 39, -19, -78, -68, -58, -34, 
-146, -78, 68, 112, -107, -4, 34, -24, -82, -73, -58, -34, 
-136, -68, 68, 102, -102, 0, 34, -24, -82, -73, -48, -34, 
-92, -34, 58, 63, -75, 12, 34, -19, -73, -73, -39, -34, 
-97, -29, 68, 63, -82, 19, 39, -19, -73, -78, -53, -43, 
-151, -68, 82, 109, -117, 7, 34, -29, -82, -87, -68, -53, 
-175, -102, 73, 139, -124, -14, 29, -29, -82, -87, -68, -53, 
-175, -131, 43, 153, -109, -43, 29, -29, -82, -87, -68, -53, 
-141, -97, 43, 119, -92, -26, 29, -29, -73, -87, -68, -53, 
-131, -73, 58, 102, -95, -7, 34, -29, -82, -87, -68, -58, 
-156, -73, 82, 114, -119, 4, 34, -29, -82, -87, -68, -58, 
-126, -53, 73, 90, -100, 9, 34, -29, -73, -87, -63, -58, 
-156, -73, 82, 114, -119, 4, 39, -24, -82, -82, -63, -48, 
-141, -68, 73, 104, -107, 2, 48, -19, -68, -73, -63, -39, 
-131, -78, 53, 104, -92, -12, 48, -19, -68, -73, -63, -48, 
-156, -97, 58, 126, -107, -19, 43, -19, -68, -73, -68, -58, 
-131, -58, 73, 95, -102, 7, 48, -19, -68, -68, -63, -53, 
-141, -48, 92, 95, -117, 21, 53, -19, -68, -73, -58, -53, 
-126, -34, 92, 80, -109, 29, 58, -14, -63, -63, -53, -48, 
-126, -34, 92, 80, -109, 29, 58, -14, -63, -63, -53, -48, 
-122, -34, 87, 78, -104, 26, 58, -14, -63, -58, -48, -48, 
-122, -24, 97, 73, -109, 36, 58, -14, -63, -58, -48, -43, 
-141, -39, 102, 90, -122, 31, 68, -4, -53, -58, -48, -43, 
-117, -9, 107, 63, -112, 48, 78, 9, -43, -43, -43, -34, 
-141, -63, 78, 102, -109, 7, 53, -9, -63, -68, -53, -53, 
-185, -92, 92, 139, -139, 0, 39, -34, -78, -87, -73, -63, 
-151, -39, 112, 95, -131, 36, 48, -19, -68, -58, -48, -48, 
-156, -39, 117, 97, -136, 39, 39, -4, -63, -43, -34, -39, 
-170, -73, 97, 122, -134, 12, 29, -29, -73, -73, -58, -48, 
-170, -68, 102, 119, -136, 17, 19, -53, -92, -97, -78, -63, 
-165, -68, 97, 117, -131, 14, 19, -48, -92, -87, -78, -63, 
-161, -68, 92, 114, -126, 12, 24, -39, -78, -73, -68, -63, 
-156, -53, 102, 104, -129, 24, 24, -39, -78, -73, -63, -63, 
-151, -63, 87, 107, -119, 12, 24, -43, -87, -78, -63, -68, 
-136, -29, 107, 82, -122, 39, 43, -29, -78, -73, -53, -53, 
-78, 24, 102, 26, -90, 63, 68, -4, -53, -39, -39, -39, 
-146, -63, 82, 104, -114, 9, 48, -34, -82, -73, -58, -53, 
-200, -141, 58, 170, -129, -41, 24, -53, -102, -92, -78, -73, 
-185, -102, 82, 143, -134, -9, 24, -48, -102, -92, -78, -73, 
-185, -73, 112, 129, -148, 19, 24, -48, -102, -97, -82, -73, 
-156, -78, 78, 117, -117, 0, 34, -39, -92, -87, -78, -73, 
-146, -92, 53, 119, -100, -19, 39, -29, -92, -78, -73, -63, 
-185, -87, 97, 136, -141, 4, 29, -39, -102, -97, -82, -73, 
-204, -73, 131, 139, -168, 29, 19, -48, -112, -107, -82, -82, 
-170, -53, 117, 112, -143, 31, 19, -53, -112, -107, -82, -82, 
-156, -53, 102, 104, -129, 24, 19, -53, -117, -107, -87, -87, 
-156, -63, 92, 109, -124, 14, 24, -53, -117, -102, -87, -87, 
-165, -63, 102, 114, -134, 19, 29, -53, -117, -102, -92, -87, 
-165, -63, 102, 114, -134, 19, 29, -48, -117, -102, -92, -87, 
-161, -63, 97, 112, -129, 17, 39, -39, -117, -102, -87, -82, 
-136, -48, 87, 92, -112, 19, 39, -39, -112, -87, -82, -82, 
-107, -29, 78, 68, -92, 24, 39, -39, -112, -78, -82, -82, 
-146, -58, 87, 102, -117, 14, 39, -43, -117, -92, -87, -87, 
-156, -63, 92, 109, -124, 14, 39, -48, -122, -102, -87, -87, 
-165, -63, 102, 114, -134, 19, 29, -48, -122, -107, -92, -87, 
-146, -48, 97, 97, -122, 24, 29, -48, -117, -107, -97, -87, 
-165, -58, 107, 112, -136, 24, 39, -39, -117, -102, -92, -92, 
-239, -112, 126, 175, -183, 7, 19, -58, -141, -122, -107, -102, 
-190, -82, 107, 136, -148, 12, 19, -58, -131, -122, -107, -102, 
-161, -63, 97, 112, -129, 17, 19, -58, -131, -122, -102, -97, 
-175, -63, 112, 119, -143, 24, 19, -58, -131, -122, -97, -92, 
-165, -68, 97, 117, -131, 14, 19, -53, -131, -117, -97, -92, 
-180, -82, 97, 131, -139, 7, 19, -53, -131, -117, -102, -92, 
-165, -82, 82, 124, -124, 0, 19, -58, -126, -117, -107, -92, 
-131, -24, 107, 78, -119, 41, 14, -48, -117, -102, -97, -92, 
-126, -4, 122, 65, -124, 58, 14, -39, -117, -97, -92, -87, 
-151, -73, 78, 112, -114, 2, 9, -48, -141, -117, -107, -102, 
-214, -117, 97, 165, -156, -9, 4, -63, -146, -136, -122, -117, 
-229, -117, 112, 173, -170, -2, 4, -63, -141, -136, -122, -126, 
-214, -112, 102, 163, -158, -4, 4, -53, -136, -126, -112, -117, 
-180, -78, 102, 129, -141, 12, 14, -39, -126, -122, -102, -102, 
-175, -63, 112, 119, -143, 24, 19, -34, -117, -117, -107, -102, 
-151, -29, 122, 90, -136, 46, 29, -29, -97, -92, -92, -82, 
-126, 4, 131, 61, -129, 68, 39, -19, -78, -63, -82, -68, 
-126, 4, 131, 61, -129, 68, 29, -19, -82, -68, -73, -63, 
-141, -9, 131, 75, -136, 61, 24, -24, -87, -73, -68, -68, 
-107, 29, 136, 39, -122, 82, 19, -14, -68, -58, -58, -53, 
-78, 58, 136, 9, -107, 97, 14, -4, -53, -43, -48, -43, 
-78, 58, 136, 9, -107, 97, 14, -4, -53, -43, -48, -43, 
