I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -102, -39, 82, -12, -70, 19, -48, -53, -43, -19, -34, 
-63, -102, -39, 82, -12, -70, 19, -43, -58, -48, -19, -34, 
-63, -102, -39, 82, -12, -70, 19, -43, -53, -43, -19, -34, 
-63, -102, -39, 82, -12, -70, 24, -43, -53, -43, -24, -34, 
-68, -97, -29, 82, -19, -63, 24, -43, -48, -39, -24, -34, 
-78, -92, -14, 85, -31, -53, 34, -39, -29, -29, -14, -34, 
-82, -78, 4, 80, -43, -36, 48, -4, 39, 4, 4, -24, 
-82, -68, 14, 75, -48, -26, 73, 58, 126, 53, 39, -4, 
-58, -24, 34, 41, -46, 4, 78, 136, 224, 156, 126, 53, 
29, 58, 29, -43, 0, 43, 34, 209, 297, 287, 263, 175, 
200, 161, -39, -180, 119, 61, -63, 292, 366, 434, 429, 346, 
434, 331, -102, -383, 268, 114, -209, 326, 351, 605, 639, 580, 
595, 570, -24, -583, 309, 273, -405, 141, 68, 771, 878, 863, 
712, 775, 63, -744, 324, 419, -590, -117, -297, 868, 1068, 1093, 
707, 902, 195, -805, 256, 549, -732, -414, -678, 849, 1117, 1185, 
590, 732, 141, -661, 224, 436, -702, -546, -854, 644, 893, 1000, 
302, 375, 73, -339, 114, 224, -473, -512, -795, 390, 527, 610, 
68, 58, -9, -63, 39, 24, -268, -453, -712, 131, 214, 253, 
-195, -200, -4, 197, -95, -102, -58, -434, -678, -268, -200, -141, 
-258, -326, -68, 292, -95, -197, 63, -341, -566, -473, -395, -307, 
-234, -346, -112, 290, -61, -229, 117, -190, -390, -405, -341, -278, 
-214, -331, -117, 273, -48, -224, 122, -92, -258, -331, -273, -234, 
-175, -292, -117, 234, -29, -204, 112, -34, -161, -248, -204, -185, 
-131, -239, -107, 185, -12, -173, 92, -19, -97, -175, -141, -136, 
-107, -195, -87, 151, -9, -141, 82, 9, -43, -126, -107, -102, 
-97, -175, -78, 136, -9, -126, 78, 29, -9, -112, -92, -97, 
-87, -170, -82, 129, -2, -126, 73, 39, 9, -102, -87, -92, 
-78, -165, -87, 122, 4, -126, 58, 4, -4, -92, -73, -82, 
-73, -156, -82, 114, 4, -119, 48, -14, -24, -82, -68, -78, 
-73, -146, -73, 109, 0, -109, 43, -19, -24, -82, -68, -78, 
-73, -146, -73, 109, 0, -109, 43, -19, -24, -78, -58, -73, 
-68, -141, -73, 104, 2, -107, 39, -19, -24, -78, -53, -68, 
-68, -136, -68, 102, 0, -102, 34, -24, -19, -82, -48, -68, 
-68, -126, -58, 97, -4, -92, 29, -24, -19, -82, -48, -63, 
-68, -126, -58, 97, -4, -92, 29, -24, -19, -82, -48, -58, 
-68, -131, -63, 100, -2, -97, 29, -24, -19, -82, -43, -58, 
-68, -131, -63, 100, -2, -97, 19, -24, -24, -82, -48, -58, 
-68, -131, -63, 100, -2, -97, 14, -24, -24, -78, -53, -53, 
-63, -126, -63, 95, 0, -95, 14, -29, -19, -73, -53, -53, 
-58, -126, -68, 92, 4, -97, 14, -29, -19, -73, -53, -53, 
-53, -126, -73, 90, 9, -100, 9, -29, -19, -73, -53, -53, 
-53, -126, -73, 90, 9, -100, 9, -29, -19, -78, -48, -53, 
-53, -122, -68, 87, 7, -95, 9, -24, -19, -78, -48, -53, 
-53, -122, -68, 87, 7, -95, 9, -24, -14, -73, -48, -53, 
-48, -122, -73, 85, 12, -97, 9, -24, -14, -73, -48, -53, 
-48, -122, -73, 85, 12, -97, 9, -24, -14, -73, -48, -53, 
-48, -126, -78, 87, 14, -102, 9, -24, -9, -73, -48, -53, 
-43, -126, -82, 85, 19, -104, 9, -24, -9, -73, -48, -53, 
-43, -122, -78, 82, 17, -100, 9, -24, -4, -68, -48, -53, 
-43, -122, -78, 82, 17, -100, 9, -19, 0, -68, -48, -53, 
-43, -126, -82, 85, 19, -104, 4, -14, 4, -73, -43, -53, 
-43, -131, -87, 87, 21, -109, 4, -14, 9, -73, -39, -53, 
-39, -126, -87, 82, 24, -107, 4, -14, 9, -73, -39, -53, 
-34, -126, -92, 80, 29, -109, 4, -9, 14, -68, -39, -48, 
-34, -122, -87, 78, 26, -104, -4, -9, 14, -63, -39, -48, 
-34, -122, -87, 78, 26, -104, -9, -4, 19, -63, -39, -48, 
-34, -117, -82, 75, 24, -100, -9, 0, 29, -58, -34, -43, 
-29, -112, -82, 70, 26, -97, -14, 4, 39, -53, -29, -43, 
-19, -107, -87, 63, 34, -97, -14, 9, 43, -43, -29, -43, 
-14, -107, -92, 61, 39, -100, -19, 9, 48, -34, -24, -39, 
-9, -107, -97, 58, 43, -102, -19, 19, 58, -29, -14, -34, 
0, -97, -97, 48, 48, -97, -24, 29, 68, -24, -9, -34, 
9, -92, -102, 41, 56, -97, -29, 39, 87, -14, -4, -24, 
19, -92, -112, 36, 65, -102, -34, 48, 102, -4, 4, -14, 
29, -78, -107, 24, 68, -92, -39, 68, 117, 9, 14, -9, 
39, -78, -117, 19, 78, -97, -43, 87, 131, 29, 29, 0, 
48, -68, -117, 9, 82, -92, -53, 97, 146, 39, 39, 14, 
63, -58, -122, -2, 92, -90, -58, 112, 165, 58, 53, 34, 
73, -43, -117, -14, 95, -80, -68, 122, 180, 73, 68, 43, 
82, -34, -117, -24, 100, -75, -78, 131, 190, 87, 82, 53, 
97, -24, -122, -36, 109, -73, -78, 136, 200, 107, 102, 73, 
107, -9, -117, -48, 112, -63, -92, 136, 214, 126, 122, 87, 
126, 0, -126, -63, 126, -63, -92, 136, 219, 141, 131, 107, 
136, 9, -126, -73, 131, -58, -92, 141, 224, 156, 151, 122, 
146, 19, -126, -82, 136, -53, -97, 146, 239, 175, 161, 136, 
156, 29, -126, -92, 141, -48, -102, 146, 244, 180, 175, 141, 
156, 39, -117, -97, 136, -39, -112, 146, 244, 190, 185, 156, 
161, 53, -107, -107, 134, -26, -122, 141, 244, 190, 195, 165, 
165, 58, -107, -112, 136, -24, -126, 141, 244, 200, 204, 170, 
165, 68, -97, -117, 131, -14, -126, 126, 239, 200, 209, 170, 
161, 78, -82, -119, 122, -2, -126, 122, 234, 200, 209, 175, 
151, 78, -73, -114, 112, 2, -126, 112, 224, 200, 209, 175, 
141, 78, -63, -109, 102, 7, -126, 102, 214, 190, 204, 180, 
131, 73, -58, -102, 95, 7, -117, 87, 195, 180, 190, 170, 
117, 68, -48, -92, 82, 9, -112, 78, 190, 170, 175, 161, 
97, 58, -39, -78, 68, 9, -102, 63, 175, 156, 161, 141, 
82, 39, -43, -61, 63, -2, -92, 53, 161, 141, 141, 131, 
73, 29, -43, -51, 58, -7, -78, 48, 146, 122, 122, 112, 
53, 19, -34, -36, 43, -7, -68, 39, 126, 102, 107, 97, 
39, 9, -29, -24, 34, -9, -58, 29, 117, 87, 87, 78, 
29, -9, -39, -9, 34, -24, -53, 19, 92, 78, 73, 68, 
19, -19, -39, 0, 29, -29, -48, 19, 78, 63, 53, 48, 
14, -29, -43, 7, 29, -36, -39, 14, 68, 43, 43, 43, 
14, -39, -53, 12, 34, -46, -39, 4, 53, 34, 34, 34, 
4, -48, -53, 21, 29, -51, -34, 0, 48, 19, 24, 29, 
0, -48, -48, 24, 24, -48, -29, -4, 39, 9, 14, 19, 
0, -53, -53, 26, 26, -53, -29, -9, 34, 4, 9, 19, 
-4, -58, -53, 31, 24, -56, -29, -9, 34, 0, 4, 14, 
-4, -58, -53, 31, 24, -56, -29, -9, 29, -4, 0, 9, 
-4, -63, -58, 34, 26, -61, -29, -14, 24, -4, 0, 4, 
-9, -68, -58, 39, 24, -63, -24, -14, 19, -9, 0, 4, 
-9, -68, -58, 39, 24, -63, -24, -14, 9, -19, -4, 0, 
-9, -68, -58, 39, 24, -63, -29, -14, 9, -19, -4, -4, 
-9, -68, -58, 39, 24, -63, -34, -14, 9, -19, -9, -4, 
-9, -63, -53, 36, 21, -58, -34, -19, 4, -19, -9, -4, 
-9, -58, -48, 34, 19, -53, -34, -19, 4, -14, -9, -4, 
-14, -58, -43, 36, 14, -51, -29, -19, 0, -19, -14, -4, 
-14, -58, -43, 36, 14, -51, -24, -19, 0, -19, -14, -4, 
-9, -63, -53, 36, 21, -58, -24, -19, 0, -19, -14, 0, 
-9, -68, -58, 39, 24, -63, -24, -19, 0, -19, -9, 4, 
-14, -63, -48, 39, 17, -56, -24, -19, 0, -19, -9, 4, 
-14, -63, -48, 39, 17, -56, -24, -24, 0, -19, -9, 4, 
-14, -58, -43, 36, 14, -51, -29, -24, 0, -14, -9, 4, 
-14, -58, -43, 36, 14, -51, -29, -24, 0, -9, -9, 9, 
-9, -53, -43, 31, 17, -48, -34, -24, 0, -9, -4, 9, 
-9, -53, -43, 31, 17, -48, -34, -24, 0, -4, -4, 9, 
-9, -48, -39, 29, 14, -43, -34, -24, 0, -4, -4, 14, 
-9, -48, -39, 29, 14, -43, -34, -24, 0, -4, 0, 19, 
-9, -48, -39, 29, 14, -43, -34, -24, 0, -4, 0, 19, 
-9, -48, -39, 29, 14, -43, -34, -24, 0, -4, 4, 19, 
-9, -48, -39, 29, 14, -43, -39, -34, 0, -9, 4, 19, 
-9, -43, -34, 26, 12, -39, -48, -39, 0, -9, 4, 19, 
-9, -34, -24, 21, 7, -29, -48, -39, 0, -9, 4, 19, 
-9, -24, -14, 17, 2, -19, -48, -39, -4, -9, 9, 14, 
-9, -29, -19, 19, 4, -24, -48, -43, -4, -9, 9, 19, 
-9, -34, -24, 21, 7, -29, -48, -43, -9, -14, 9, 19, 
-4, -34, -29, 19, 12, -31, -48, -43, -9, -14, 4, 19, 
-4, -34, -29, 19, 12, -31, -48, -43, -9, -9, 0, 19, 
-4, -34, -29, 19, 12, -31, -48, -43, -9, -4, 0, 19, 
-4, -34, -29, 19, 12, -31, -43, -48, -9, -4, 0, 19, 
-4, -34, -29, 19, 12, -31, -43, -48, -9, -14, 0, 19, 
-4, -34, -29, 19, 12, -31, -43, -48, -14, -14, 0, 19, 
-4, -43, -39, 24, 17, -41, -48, -48, -14, -9, 0, 19, 
-4, -43, -39, 24, 17, -41, -53, -48, -19, -9, -4, 19, 
-4, -43, -39, 24, 17, -41, -48, -48, -19, -14, -4, 14, 
-4, -39, -34, 21, 14, -36, -48, -48, -24, -19, -4, 14, 
-4, -39, -34, 21, 14, -36, -48, -48, -24, -19, -9, 14, 
-4, -43, -39, 24, 17, -41, -53, -48, -24, -24, -9, 14, 
-4, -48, -43, 26, 19, -46, -53, -53, -24, -24, -9, 9, 
-4, -48, -43, 26, 19, -46, -48, -53, -24, -29, -9, 9, 
-4, -48, -43, 26, 19, -46, -48, -53, -24, -29, -9, 9, 
0, -48, -48, 24, 24, -48, -48, -53, -29, -29, -9, 9, 
0, -48, -48, 24, 24, -48, -48, -53, -29, -29, -14, 9, 
0, -53, -53, 26, 26, -53, -48, -53, -29, -24, -14, 9, 
0, -53, -53, 26, 26, -53, -43, -53, -29, -29, -14, 9, 
0, -53, -53, 26, 26, -53, -39, -53, -34, -29, -19, 4, 
0, -53, -53, 26, 26, -53, -39, -53, -34, -29, -19, 4, 
0, -53, -53, 26, 26, -53, -39, -58, -34, -29, -19, 4, 
0, -58, -58, 29, 29, -58, -43, -58, -39, -29, -19, 4, 
0, -58, -58, 29, 29, -58, -48, -58, -39, -29, -19, 4, 
0, -63, -63, 31, 31, -63, -48, -58, -39, -34, -19, 4, 
-4, -63, -58, 34, 26, -61, -48, -58, -39, -34, -19, 4, 
-4, -58, -53, 31, 24, -56, -48, -58, -39, -34, -19, 4, 
-4, -58, -53, 31, 24, -56, -48, -58, -39, -34, -19, 4, 
-4, -63, -58, 34, 26, -61, -48, -58, -39, -39, -19, 0, 
-4, -63, -58, 34, 26, -61, -48, -58, -43, -43, -19, -9, 
-4, -63, -58, 34, 26, -61, -48, -58, -43, -43, -24, -9, 
-4, -68, -63, 36, 29, -65, -48, -58, -43, -43, -24, -9, 
-4, -73, -68, 39, 31, -70, -48, -58, -43, -43, -24, -9, 
-4, -73, -68, 39, 31, -70, -48, -58, -43, -43, -24, -14, 
-4, -68, -63, 36, 29, -65, -43, -58, -39, -48, -24, -14, 
-4, -68, -63, 36, 29, -65, -39, -58, -39, -48, -24, -9, 
0, -68, -68, 34, 34, -68, -39, -58, -39, -48, -24, -9, 
4, -63, -68, 29, 36, -65, -39, -58, -39, -48, -24, -14, 
4, -63, -68, 29, 36, -65, -39, -58, -39, -48, -24, -14, 
4, -63, -68, 29, 36, -65, -39, -58, -39, -48, -24, -14, 
4, -63, -68, 29, 36, -65, -39, -63, -43, -48, -24, -14, 
4, -63, -68, 29, 36, -65, -39, -63, -43, -53, -24, -14, 
4, -63, -68, 29, 36, -65, -39, -63, -43, -53, -24, -14, 
4, -63, -68, 29, 36, -65, -39, -63, -43, -48, -24, -14, 
4, -63, -68, 29, 36, -65, -39, -63, -43, -48, -24, -14, 
9, -58, -68, 24, 39, -63, -39, -58, -43, -48, -24, -9, 
4, -63, -68, 29, 36, -65, -39, -58, -43, -48, -24, -9, 
0, -68, -68, 34, 34, -68, -39, -58, -48, -48, -29, -9, 
0, -68, -68, 34, 34, -68, -39, -58, -48, -48, -29, -9, 
0, -68, -68, 34, 34, -68, -39, -58, -48, -48, -29, -9, 
0, -68, -68, 34, 34, -68, -39, -58, -43, -48, -29, -9, 
0, -68, -68, 34, 34, -68, -39, -58, -39, -48, -29, -9, 
0, -73, -73, 36, 36, -73, -39, -58, -39, -48, -29, -9, 
0, -78, -78, 39, 39, -78, -39, -58, -39, -48, -29, -14, 
0, -78, -78, 39, 39, -78, -39, -58, -39, -48, -29, -14, 
0, -78, -78, 39, 39, -78, -39, -58, -39, -48, -29, -14, 
0, -78, -78, 39, 39, -78, -39, -58, -39, -53, -29, -14, 
0, -78, -78, 39, 39, -78, -39, -58, -39, -58, -34, -14, 
0, -78, -78, 39, 39, -78, -43, -58, -39, -58, -34, -14, 
0, -78, -78, 39, 39, -78, -48, -58, -39, -58, -34, -14, 
0, -78, -78, 39, 39, -78, -48, -58, -39, -58, -29, -19, 
0, -73, -73, 36, 36, -73, -43, -58, -39, -53, -24, -19, 
4, -68, -73, 31, 39, -70, -39, -53, -34, -53, -24, -19, 
14, -53, -68, 19, 41, -61, -39, -48, -24, -43, -14, -9, 
19, -39, -58, 9, 39, -48, -48, -39, -14, -24, 0, 9, 
29, -19, -48, -4, 39, -34, -58, -34, -9, -19, 14, 24, 
34, 9, -24, -21, 29, -7, -58, -34, -4, -9, 24, 34, 
34, 19, -14, -26, 24, 2, -58, -34, 0, -4, 24, 34, 
43, 4, -39, -24, 41, -17, -53, -34, 9, -4, 24, 34, 
48, 4, -43, -26, 46, -19, -53, -34, 14, -4, 24, 34, 
53, 9, -43, -31, 48, -17, -82, -53, -9, -4, 24, 29, 
68, 24, -43, -46, 56, -9, -112, -63, -29, -4, 29, 29, 
78, 58, -19, -68, 48, 19, -136, -87, -48, 0, 39, 43, 
82, 78, -4, -80, 43, 36, -146, -102, -68, 0, 39, 43, 
92, 78, -14, -85, 53, 31, -146, -102, -73, -9, 39, 43, 
92, 73, -19, -82, 56, 26, -131, -97, -68, -9, 39, 43, 
92, 48, -43, -70, 68, 2, -126, -87, -63, -9, 39, 48, 
92, 24, -68, -58, 80, -21, -117, -82, -58, -14, 39, 48, 
97, 0, -97, -48, 97, -48, -102, -68, -58, -24, 34, 39, 
82, -14, -97, -34, 90, -56, -92, -78, -63, -39, 29, 24, 
68, -29, -97, -19, 82, -63, -87, -78, -68, -48, 14, 14, 
58, -39, -97, -9, 78, -68, -78, -78, -68, -53, 4, 4, 
19, -63, -82, 21, 51, -73, -53, -68, -58, -53, 4, -4, 
0, -82, -82, 41, 41, -82, -39, -63, -58, -68, -14, -29, 
-19, -97, -78, 58, 29, -87, -24, -63, -63, -82, -29, -43, 
-19, -112, -92, 65, 36, -102, -19, -63, -63, -82, -29, -43, 
-19, -112, -92, 65, 36, -102, -14, -63, -58, -82, -29, -43, 
-14, -112, -97, 63, 41, -104, -9, -58, -58, -87, -29, -43, 
-14, -112, -97, 63, 41, -104, -9, -63, -63, -87, -29, -43, 
-14, -112, -97, 63, 41, -104, -9, -63, -68, -87, -29, -43, 
-9, -112, -102, 61, 46, -107, -14, -63, -63, -82, -24, -43, 
-4, -112, -107, 58, 51, -109, -14, -63, -63, -82, -24, -43, 
-9, -112, -102, 61, 46, -107, -14, -63, -63, -82, -24, -43, 
-19, -112, -92, 65, 36, -102, -4, -58, -48, -78, -14, -43, 
-29, -102, -73, 65, 21, -87, 19, -29, 9, -48, -4, -43, 
-34, -97, -63, 65, 14, -80, 53, 29, 87, -4, 19, -34, 
-29, -58, -29, 43, 0, -43, 68, 97, 185, 78, 87, 0, 
39, 19, -19, -29, 29, 0, 34, 161, 258, 190, 204, 97, 
204, 82, -122, -143, 163, -19, -43, 297, 390, 336, 370, 268, 
434, 214, -219, -324, 326, -2, -170, 385, 439, 507, 580, 502, 
629, 478, -151, -553, 390, 163, -370, 229, 204, 692, 839, 800, 
780, 707, -73, -744, 427, 317, -561, 0, -112, 810, 1049, 1044, 
805, 888, 82, -846, 361, 485, -732, -331, -551, 824, 1146, 1190, 
717, 771, 53, -744, 331, 412, -732, -497, -785, 653, 971, 1058, 
429, 414, -14, -422, 222, 200, -512, -478, -746, 419, 619, 668, 
195, 97, -97, -146, 146, 0, -317, -434, -683, 180, 322, 312, 
-112, -180, -68, 146, -21, -124, -97, -434, -678, -268, -136, -112, 
-219, -326, -107, 273, -56, -217, 34, -361, -595, -522, -375, -307, 
-195, -361, -165, 278, -14, -263, 102, -209, -419, -463, -336, -292, 
-175, -361, -185, 268, 4, -273, 122, -112, -287, -400, -283, -263, 
-131, -322, -190, 226, 29, -256, 112, -48, -190, -317, -214, -214, 
-82, -268, -185, 175, 51, -226, 92, -29, -126, -244, -151, -165, 
-58, -224, -165, 141, 53, -195, 82, 9, -58, -190, -112, -126, 
-48, -204, -156, 126, 53, -180, 78, 39, -9, -170, -92, -117, 
-34, -200, -165, 117, 65, -183, 73, 48, 9, -161, -82, -112, 
-19, -195, -175, 107, 78, -185, 58, 14, -4, -151, -63, -102, 
-14, -180, -165, 97, 75, -173, 48, -9, -24, -141, -58, -97, 
-14, -165, -151, 90, 68, -158, 43, -19, -24, -141, -58, -97, 
-14, -165, -151, 90, 68, -158, 43, -19, -24, -136, -48, -92, 
-9, -161, -151, 85, 70, -156, 39, -19, -24, -136, -43, -87, 
-4, -161, -156, 82, 75, -158, 34, -24, -19, -136, -34, -87, 
0, -156, -156, 78, 78, -156, 29, -24, -19, -131, -29, -82, 
4, -156, -161, 75, 82, -158, 29, -24, -19, -131, -29, -78, 
9, -161, -170, 75, 90, -165, 29, -24, -19, -131, -24, -78, 
9, -161, -170, 75, 90, -165, 24, -24, -24, -131, -24, -78, 
9, -161, -170, 75, 90, -165, 24, -24, -24, -126, -24, -73, 
9, -156, -165, 73, 87, -161, 24, -29, -19, -122, -24, -73, 
9, -156, -165, 73, 87, -161, 24, -29, -19, -122, -24, -73, 
14, -156, -170, 70, 92, -163, 19, -29, -19, -122, -24, -73, 
14, -156, -170, 70, 92, -163, 19, -29, -19, -126, -19, -73, 
14, -151, -165, 68, 90, -158, 19, -24, -19, -131, -19, -78, 
14, -151, -165, 68, 90, -158, 19, -24, -14, -131, -19, -82, 
19, -151, -170, 65, 95, -161, 19, -19, -14, -131, -14, -82, 
19, -151, -170, 65, 95, -161, 19, -14, -14, -131, -9, -82, 
19, -156, -175, 68, 97, -165, 19, -14, -9, -131, -9, -82, 
24, -156, -180, 65, 102, -168, 19, -14, -9, -131, -9, -82, 
24, -151, -175, 63, 100, -163, 19, -19, -9, -122, -9, -82, 
24, -151, -175, 63, 100, -163, 19, -19, -9, -117, -9, -82, 
24, -151, -175, 63, 100, -163, 19, -14, -4, -122, 0, -78, 
24, -151, -175, 63, 100, -163, 24, -14, 0, -122, 9, -73, 
29, -146, -175, 58, 102, -161, 24, -14, 0, -122, 9, -73, 
34, -146, -180, 56, 107, -163, 24, -9, 4, -117, 9, -68, 
34, -141, -175, 53, 104, -158, 19, -4, 0, -117, 9, -73, 
34, -141, -175, 53, 104, -158, 19, 4, 0, -122, 9, -78, 
39, -141, -180, 51, 109, -161, 19, 9, 9, -122, 9, -73, 
48, -141, -190, 46, 119, -165, 14, 14, 19, -122, 9, -73, 
53, -136, -190, 41, 122, -163, 14, 19, 24, -117, 9, -73, 
53, -136, -190, 41, 122, -163, 9, 19, 29, -112, 14, -68, 
58, -136, -195, 39, 126, -165, 9, 24, 43, -102, 24, -63, 
68, -126, -195, 29, 131, -161, 4, 29, 58, -92, 29, -63, 
78, -122, -200, 21, 139, -161, 0, 39, 73, -82, 34, -53, 
87, -122, -209, 17, 148, -165, -4, 48, 82, -73, 43, -43, 
102, -107, -209, 2, 156, -158, -9, 58, 97, -63, 53, -39, 
117, -107, -224, -4, 170, -165, -14, 68, 112, -48, 68, -29, 
126, -97, -224, -14, 175, -161, -24, 78, 126, -34, 82, -14, 
141, -87, -229, -26, 185, -158, -29, 92, 146, -9, 102, 4, 
156, -78, -234, -39, 195, -156, -34, 102, 161, 9, 122, 14, 
175, -68, -244, -53, 209, -156, -39, 112, 175, 39, 151, 34, 
175, -68, -244, -53, 209, -156, -39, 112, 175, 39, 151, 34, 
