I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
141, 131, -9, -136, 75, 61, -53, 453, 195, 117, 126, 122, 
151, 136, -14, -143, 82, 61, -53, 453, 200, 122, 131, 131, 
151, 136, -14, -143, 82, 61, -53, 453, 204, 131, 136, 141, 
151, 136, -14, -143, 82, 61, -58, 444, 204, 131, 146, 151, 
151, 141, -9, -146, 80, 65, -58, 429, 204, 131, 146, 151, 
151, 146, -4, -148, 78, 70, -63, 409, 204, 131, 146, 151, 
141, 146, 4, -143, 68, 75, -63, 385, 200, 131, 146, 146, 
136, 146, 9, -141, 63, 78, -63, 361, 200, 131, 141, 136, 
131, 136, 4, -134, 63, 70, -58, 336, 195, 122, 136, 131, 
117, 131, 14, -124, 51, 73, -53, 312, 190, 122, 131, 126, 
107, 122, 14, -114, 46, 68, -48, 283, 170, 112, 117, 112, 
92, 112, 19, -102, 36, 65, -48, 248, 146, 92, 107, 97, 
82, 102, 19, -92, 31, 61, -39, 219, 141, 82, 97, 82, 
73, 92, 19, -82, 26, 56, -34, 190, 117, 63, 87, 68, 
63, 82, 19, -73, 21, 51, -34, 161, 102, 58, 63, 53, 
53, 63, 9, -58, 21, 36, -34, 136, 82, 48, 48, 43, 
34, 53, 19, -43, 7, 36, -34, 107, 73, 34, 39, 24, 
19, 48, 29, -34, -4, 39, -29, 87, 58, 24, 24, 9, 
9, 39, 29, -24, -9, 34, -29, 68, 43, 14, 19, 4, 
4, 34, 29, -19, -12, 31, -29, 43, 29, 4, 9, -4, 
-4, 24, 29, -9, -17, 26, -29, 29, 14, -9, 0, -14, 
-14, 24, 39, -4, -26, 31, -29, 19, 9, -24, -9, -24, 
-14, 14, 29, 0, -21, 21, -29, 4, 0, -29, -9, -24, 
-19, 9, 29, 4, -24, 19, -29, 0, -9, -39, -14, -29, 
-19, 4, 24, 7, -21, 14, -29, -9, -9, -34, -19, -39, 
-19, 4, 24, 7, -21, 14, -24, -19, -14, -34, -24, -39, 
-29, 0, 29, 14, -29, 14, -29, -19, -19, -34, -29, -43, 
-29, 0, 29, 14, -29, 14, -34, -24, -24, -39, -29, -43, 
-29, 4, 34, 12, -31, 19, -34, -24, -29, -48, -29, -43, 
-29, 4, 34, 12, -31, 19, -34, -24, -29, -53, -29, -43, 
-24, 0, 24, 12, -24, 12, -29, -24, -29, -53, -34, -43, 
-24, 0, 24, 12, -24, 12, -24, -24, -29, -53, -34, -43, 
-24, 0, 24, 12, -24, 12, -24, -29, -29, -53, -34, -48, 
-24, 0, 24, 12, -24, 12, -29, -34, -34, -53, -34, -48, 
-29, 0, 29, 14, -29, 14, -29, -34, -34, -53, -39, -48, 
-34, 0, 34, 17, -34, 17, -29, -34, -34, -58, -39, -48, 
-34, 0, 34, 17, -34, 17, -29, -34, -34, -58, -39, -48, 
-34, -4, 29, 19, -31, 12, -29, -34, -34, -58, -39, -53, 
-34, -4, 29, 19, -31, 12, -29, -34, -34, -63, -43, -53, 
-34, -4, 29, 19, -31, 12, -29, -34, -34, -63, -43, -53, 
-39, -4, 34, 21, -36, 14, -29, -34, -34, -63, -43, -53, 
-39, -4, 34, 21, -36, 14, -24, -34, -34, -63, -43, -53, 
-39, -4, 34, 21, -36, 14, -24, -29, -34, -63, -43, -53, 
-39, -4, 34, 21, -36, 14, -29, -29, -34, -63, -43, -53, 
-34, -4, 29, 19, -31, 12, -29, -29, -39, -63, -43, -53, 
-34, -4, 29, 19, -31, 12, -29, -29, -43, -63, -43, -53, 
-34, -4, 29, 19, -31, 12, -29, -24, -39, -58, -43, -53, 
-29, -4, 24, 17, -26, 9, -29, -24, -39, -58, -43, -53, 
-29, -4, 24, 17, -26, 9, -29, -24, -34, -58, -43, -53, 
-29, -4, 24, 17, -26, 9, -29, -24, -29, -58, -43, -53, 
-29, -4, 24, 17, -26, 9, -34, -19, -29, -58, -43, -48, 
-34, -4, 29, 19, -31, 12, -34, -19, -29, -58, -39, -43, 
-34, 0, 34, 17, -34, 17, -34, -19, -24, -58, -39, -39, 
-34, 0, 34, 17, -34, 17, -29, -19, -24, -58, -39, -39, 
-34, -4, 29, 19, -31, 12, -29, -19, -24, -58, -39, -43, 
-34, -4, 29, 19, -31, 12, -24, -14, -24, -58, -39, -48, 
-29, 0, 29, 14, -29, 14, -29, -14, -29, -58, -39, -48, 
-29, 4, 34, 12, -31, 19, -34, -14, -34, -58, -39, -48, 
-29, 4, 34, 12, -31, 19, -34, -14, -34, -58, -39, -48, 
-24, 9, 34, 7, -29, 21, -34, -14, -34, -58, -39, -43, 
-24, 4, 29, 9, -26, 17, -39, -14, -39, -53, -39, -43, 
-24, 0, 24, 12, -24, 12, -39, -14, -39, -53, -34, -43, 
-19, 0, 19, 9, -19, 9, -39, -14, -39, -53, -34, -43, 
-19, 0, 19, 9, -19, 9, -39, -14, -39, -53, -34, -43, 
-14, 0, 14, 7, -14, 7, -39, -14, -34, -48, -34, -39, 
-9, 0, 9, 4, -9, 4, -48, -14, -34, -43, -34, -34, 
-9, 0, 9, 4, -9, 4, -48, -14, -34, -43, -34, -34, 
-9, 0, 9, 4, -9, 4, -48, -14, -34, -43, -29, -34, 
-9, 4, 14, 2, -12, 9, -48, -19, -34, -43, -29, -34, 
-9, 4, 14, 2, -12, 9, -48, -19, -34, -43, -29, -34, 
-9, 4, 14, 2, -12, 9, -43, -24, -34, -43, -29, -34, 
-9, 4, 14, 2, -12, 9, -39, -24, -34, -43, -29, -34, 
-9, 0, 9, 4, -9, 4, -39, -24, -34, -43, -34, -34, 
-9, 0, 9, 4, -9, 4, -39, -24, -34, -43, -34, -29, 
-9, 4, 14, 2, -12, 9, -39, -24, -34, -43, -34, -29, 
-9, 4, 14, 2, -12, 9, -39, -29, -34, -43, -34, -29, 
-9, 4, 14, 2, -12, 9, -43, -29, -34, -43, -29, -29, 
-9, 4, 14, 2, -12, 9, -48, -34, -39, -43, -29, -34, 
-9, 4, 14, 2, -12, 9, -48, -34, -43, -43, -34, -34, 
-9, 0, 9, 4, -9, 4, -48, -39, -43, -48, -34, -34, 
-9, 0, 9, 4, -9, 4, -43, -39, -39, -48, -34, -34, 
-19, 0, 19, 9, -19, 9, -39, -39, -39, -53, -34, -39, 
-24, 0, 24, 12, -24, 12, -39, -43, -48, -53, -34, -39, 
-29, 0, 29, 14, -29, 14, -39, -43, -53, -53, -39, -39, 
-29, 0, 29, 14, -29, 14, -39, -43, -53, -53, -39, -39, 
-29, 0, 29, 14, -29, 14, -39, -43, -53, -53, -39, -39, 
-24, 0, 24, 12, -24, 12, -39, -48, -53, -53, -39, -39, 
-19, 4, 24, 7, -21, 14, -39, -48, -53, -58, -43, -39, 
-19, 4, 24, 7, -21, 14, -43, -48, -58, -58, -43, -43, 
-19, 0, 19, 9, -19, 9, -48, -48, -58, -58, -48, -43, 
-19, 0, 19, 9, -19, 9, -48, -53, -58, -63, -48, -43, 
-19, 0, 19, 9, -19, 9, -48, -53, -58, -63, -48, -43, 
-19, 0, 19, 9, -19, 9, -48, -53, -58, -63, -48, -48, 
-19, 4, 24, 7, -21, 14, -48, -58, -63, -63, -48, -48, 
-19, 4, 24, 7, -21, 14, -43, -58, -63, -63, -48, -48, 
-19, 4, 24, 7, -21, 14, -43, -58, -63, -63, -48, -48, 
-19, 4, 24, 7, -21, 14, -43, -58, -68, -63, -48, -48, 
-19, 4, 24, 7, -21, 14, -43, -58, -68, -68, -48, -48, 
-19, 0, 19, 9, -19, 9, -43, -53, -68, -68, -48, -48, 
-19, -4, 14, 12, -17, 4, -43, -48, -68, -68, -48, -48, 
-19, -4, 14, 12, -17, 4, -43, -53, -68, -68, -53, -48, 
-19, -4, 14, 12, -17, 4, -43, -53, -68, -68, -53, -48, 
-19, -4, 14, 12, -17, 4, -43, -53, -63, -68, -53, -48, 
-19, -4, 14, 12, -17, 4, -48, -53, -58, -68, -53, -48, 
-19, 0, 19, 9, -19, 9, -48, -53, -63, -68, -53, -48, 
-19, 4, 24, 7, -21, 14, -43, -53, -63, -68, -53, -48, 
-19, 4, 24, 7, -21, 14, -43, -53, -63, -68, -53, -48, 
-19, 4, 24, 7, -21, 14, -43, -58, -63, -68, -53, -48, 
-19, 0, 19, 9, -19, 9, -43, -58, -63, -68, -48, -43, 
-19, 0, 19, 9, -19, 9, -48, -58, -68, -68, -48, -39, 
-19, 0, 19, 9, -19, 9, -48, -58, -68, -68, -48, -39, 
-19, 0, 19, 9, -19, 9, -48, -58, -68, -68, -48, -39, 
-19, 0, 19, 9, -19, 9, -48, -58, -68, -68, -48, -39, 
-19, 0, 19, 9, -19, 9, -48, -58, -68, -68, -48, -39, 
-24, 0, 24, 12, -24, 12, -48, -58, -68, -68, -48, -43, 
-29, 0, 29, 14, -29, 14, -48, -58, -68, -68, -48, -48, 
-29, 0, 29, 14, -29, 14, -48, -63, -73, -73, -48, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -48, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -48, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -48, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -48, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -48, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -53, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -58, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -58, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -78, -78, -58, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -82, -78, -58, -48, 
-29, 0, 29, 14, -29, 14, -48, -68, -87, -78, -58, -48, 
-29, 0, 29, 14, -29, 14, -53, -68, -87, -78, -58, -48, 
-29, 0, 29, 14, -29, 14, -58, -68, -87, -78, -58, -48, 
-24, 0, 24, 12, -24, 12, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 0, 19, 9, -19, 9, -58, -68, -87, -78, -58, -48, 
-19, 4, 24, 7, -21, 14, -58, -68, -87, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -87, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -92, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -58, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -53, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -53, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -58, 
-19, 9, 29, 4, -24, 19, -48, -68, -102, -78, -58, -58, 
-19, 9, 29, 4, -24, 19, -48, -68, -107, -78, -58, -58, 
-19, 9, 29, 4, -24, 19, -48, -68, -107, -78, -58, -53, 
-19, 9, 29, 4, -24, 19, -48, -68, -107, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -102, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 9, 29, 4, -24, 19, -48, -68, -97, -78, -58, -48, 
-19, 14, 34, 2, -26, 24, -43, -63, -97, -73, -58, -48, 
-19, 19, 39, 0, -29, 29, -39, -58, -97, -68, -58, -48, 
-14, 29, 43, -7, -29, 36, -34, -58, -92, -68, -53, -43, 
-9, 39, 48, -14, -29, 43, -29, -58, -87, -68, -48, -39, 
-4, 48, 53, -21, -29, 51, -19, -48, -78, -58, -39, -34, 
0, 58, 58, -29, -29, 58, -9, -39, -68, -48, -29, -29, 
4, 58, 53, -31, -24, 56, -9, -29, -68, -43, -29, -29, 
4, 58, 53, -31, -24, 56, -4, -19, -63, -39, -29, -24, 
9, 58, 48, -34, -19, 53, -4, -14, -63, -39, -29, -24, 
9, 58, 48, -34, -19, 53, 0, -14, -63, -39, -29, -19, 
9, 63, 53, -36, -21, 58, -4, -24, -63, -34, -24, -14, 
24, 73, 48, -48, -12, 61, -4, -14, -63, -29, -24, -14, 
34, 78, 43, -56, -4, 61, -14, -4, -53, -24, -14, -4, 
34, 92, 58, -63, -12, 75, -19, -4, -43, -14, 0, 9, 
39, 102, 63, -70, -12, 82, -34, -14, -43, -9, 0, 9, 
53, 122, 68, -87, -7, 95, -53, -24, -43, -9, 4, 19, 
58, 122, 63, -90, -2, 92, -68, -34, -43, -9, 4, 14, 
58, 117, 58, -87, 0, 87, -73, -63, -63, -24, -4, 9, 
58, 102, 43, -80, 7, 73, -73, -63, -73, -24, -4, 0, 
58, 97, 39, -78, 9, 68, -68, -58, -73, -24, -9, -4, 
58, 87, 29, -73, 14, 58, -68, -73, -92, -39, -19, -9, 
43, 87, 43, -65, 0, 65, -68, -73, -97, -48, -19, -9, 
19, 78, 58, -48, -19, 68, -58, -73, -97, -48, -24, -14, 
-14, 58, 73, -21, -43, 65, -39, -73, -102, -58, -39, -29, 
-24, 43, 68, -9, -46, 56, -39, -73, -117, -68, -48, -34, 
-24, 29, 53, -2, -39, 41, -39, -73, -117, -78, -58, -39, 
-14, 19, 34, -2, -24, 26, -39, -73, -122, -78, -58, -43, 
-14, 4, 19, 4, -17, 12, -39, -73, -122, -82, -63, -48, 
-24, 4, 29, 9, -26, 17, -39, -73, -122, -82, -68, -58, 
-24, 4, 29, 9, -26, 17, -39, -73, -122, -87, -73, -63, 
-24, -4, 19, 14, -21, 7, -39, -78, -136, -92, -78, -68, 
-29, -4, 24, 17, -26, 9, -39, -82, -141, -92, -78, -68, 
-29, -4, 24, 17, -26, 9, -34, -82, -136, -97, -78, -68, 
-29, -4, 24, 17, -26, 9, -34, -82, -136, -102, -78, -73, 
-29, -4, 24, 17, -26, 9, -34, -82, -136, -102, -78, -73, 
-29, -4, 24, 17, -26, 9, -34, -82, -136, -102, -78, -73, 
-29, -4, 24, 17, -26, 9, -24, -73, -136, -102, -78, -73, 
-29, -9, 19, 19, -24, 4, -19, -68, -136, -102, -78, -73, 
-29, -9, 19, 19, -24, 4, -19, -68, -136, -102, -78, -73, 
-34, -9, 24, 21, -29, 7, -19, -68, -136, -102, -82, -73, 
-34, -9, 24, 21, -29, 7, -19, -73, -136, -102, -82, -73, 
-29, -4, 24, 17, -26, 9, -19, -78, -136, -102, -78, -68, 
-29, -4, 24, 17, -26, 9, -19, -73, -136, -102, -78, -68, 
-29, -4, 24, 17, -26, 9, -19, -73, -136, -102, -78, -68, 
-29, -4, 24, 17, -26, 9, -19, -73, -136, -97, -78, -73, 
-29, -4, 24, 17, -26, 9, -19, -73, -131, -92, -78, -78, 
-29, -4, 24, 17, -26, 9, -19, -73, -131, -92, -78, -78, 
-34, 0, 34, 17, -34, 17, -19, -68, -131, -92, -78, -78, 
-39, 0, 39, 19, -39, 19, 0, -53, -131, -92, -82, -82, 
-39, 9, 48, 14, -43, 29, 14, -29, -131, -92, -82, -82, 
-9, 9, 19, 0, -14, 14, 48, 92, -58, -43, -43, -53, 
53, 19, -34, -36, 43, -7, 82, 331, 102, 68, 43, 19, 
156, 29, -126, -92, 141, -48, 117, 619, 336, 268, 209, 146, 
307, 107, -200, -207, 253, -46, 97, 824, 658, 561, 463, 366, 
478, 283, -195, -380, 336, 43, 9, 834, 1054, 980, 834, 692, 
634, 536, -97, -585, 366, 219, -200, 512, 1385, 1405, 1229, 1049, 
663, 697, 34, -680, 314, 366, -429, 9, 1429, 1556, 1400, 1220, 
566, 668, 102, -617, 231, 385, -551, -439, 1122, 1322, 1229, 1107, 
390, 527, 136, -458, 126, 331, -605, -839, 517, 751, 771, 766, 
126, 395, 268, -261, -70, 331, -595, -1234, -161, 161, 283, 385, 
-117, 287, 405, -85, -261, 346, -517, -1512, -814, -326, -92, 78, 
-209, 161, 370, 24, -290, 265, -414, -1390, -1015, -556, -302, -117, 
-214, 63, 278, 75, -246, 170, -366, -1166, -883, -536, -341, -195, 
-214, 39, 253, 87, -234, 146, -322, -990, -756, -473, -326, -195, 
-190, 29, 219, 80, -204, 124, -219, -732, -600, -375, -268, -175, 
-161, 9, 170, 75, -165, 90, -156, -536, -468, -322, -234, -165, 
-112, 9, 122, 51, -117, 65, -102, -356, -351, -244, -185, -131, 
-63, 9, 73, 26, -68, 41, -58, -185, -224, -156, -117, -82, 
-39, 9, 48, 14, -43, 29, -24, -82, -161, -122, -102, -73, 
-39, 9, 48, 14, -43, 29, -24, -58, -161, -117, -102, -73, 
-39, 4, 43, 17, -41, 24, -24, -53, -156, -117, -102, -78, 
-43, 0, 43, 21, -43, 21, -14, -39, -151, -122, -107, -87, 
-43, -9, 34, 26, -39, 12, -14, -24, -146, -122, -102, -87, 
-34, -9, 24, 21, -29, 7, -14, -14, -136, -112, -92, -87, 
-34, -9, 24, 21, -29, 7, -4, -4, -126, -107, -87, -82, 
-34, -9, 24, 21, -29, 7, 0, 4, -122, -102, -87, -82, 
-29, -9, 19, 19, -24, 4, 4, 14, -117, -97, -92, -82, 
-24, -9, 14, 17, -19, 2, 4, 14, -117, -97, -92, -82, 
-24, -9, 14, 17, -19, 2, 4, 19, -112, -102, -92, -82, 
-24, -9, 14, 17, -19, 2, 4, 24, -112, -102, -97, -82, 
-24, -9, 14, 17, -19, 2, 4, 29, -122, -102, -97, -82, 
-24, -9, 14, 17, -19, 2, 9, 29, -122, -97, -97, -82, 
-19, -4, 14, 12, -17, 4, 9, 29, -126, -97, -97, -82, 
-19, -4, 14, 12, -17, 4, 9, 29, -126, -97, -97, -82, 
-19, -4, 14, 12, -17, 4, 4, 34, -126, -97, -92, -82, 
-19, -4, 14, 12, -17, 4, 4, 39, -126, -97, -87, -82, 
-19, -4, 14, 12, -17, 4, 4, 39, -126, -97, -82, -73, 
-19, -4, 14, 12, -17, 4, 4, 39, -126, -97, -82, -68, 
-19, -4, 14, 12, -17, 4, -4, 43, -126, -92, -82, -68, 
-19, -4, 14, 12, -17, 4, -4, 48, -117, -87, -82, -63, 
-19, -4, 14, 12, -17, 4, -4, 48, -122, -87, -78, -63, 
-19, -4, 14, 12, -17, 4, -4, 53, -126, -87, -78, -63, 
-19, -4, 14, 12, -17, 4, -4, 58, -117, -87, -78, -58, 
-19, -4, 14, 12, -17, 4, -4, 58, -112, -82, -73, -58, 
-14, 0, 14, 7, -14, 7, -4, 58, -112, -82, -73, -58, 
-14, 4, 19, 4, -17, 12, -4, 68, -107, -82, -73, -53, 
-14, 9, 24, 2, -19, 17, -4, 68, -107, -82, -73, -53, 
-14, 9, 24, 2, -19, 17, 0, 68, -107, -78, -68, -53, 
-14, 9, 24, 2, -19, 17, 4, 73, -97, -78, -68, -53, 
-9, 9, 19, 0, -14, 14, 4, 78, -97, -73, -68, -53, 
0, 4, 4, -2, -2, 4, 4, 82, -97, -73, -68, -53, 
0, 4, 4, -2, -2, 4, 0, 87, -97, -73, -63, -48, 
0, 4, 4, -2, -2, 4, 0, 87, -97, -73, -63, -48, 
