I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
73, 122, 48, -97, 12, 85, -29, 14, 53, -34, -43, -29, 
73, 122, 48, -97, 12, 85, -24, 24, 58, -29, -43, -24, 
63, 107, 43, -85, 9, 75, -24, 24, 58, -29, -48, -24, 
58, 82, 24, -70, 17, 53, -24, 19, 48, -48, -63, -34, 
53, 53, 0, -53, 26, 26, -24, 9, 34, -63, -78, -48, 
39, 24, -14, -31, 26, 4, -19, 4, 19, -87, -97, -68, 
19, -4, -24, -7, 21, -14, -9, -4, -9, -107, -126, -92, 
0, -19, -19, 9, 9, -19, 4, -4, -9, -117, -136, -102, 
-14, -34, -19, 24, 2, -26, 4, -4, -14, -122, -136, -112, 
-14, -34, -19, 24, 2, -26, 4, -9, -24, -122, -146, -122, 
-14, -34, -19, 24, 2, -26, 4, -9, -24, -126, -146, -122, 
-9, -39, -29, 24, 9, -34, 0, -9, -24, -131, -151, -122, 
-9, -39, -29, 24, 9, -34, 0, -9, -24, -136, -151, -122, 
-9, -39, -29, 24, 9, -34, 0, -9, -24, -141, -151, -122, 
-14, -48, -34, 31, 9, -41, 4, -9, -24, -151, -156, -122, 
-14, -53, -39, 34, 12, -46, 4, -9, -24, -151, -156, -126, 
-14, -53, -39, 34, 12, -46, 4, -9, -29, -141, -156, -126, 
-14, -53, -39, 34, 12, -46, 4, -9, -29, -136, -156, -126, 
-14, -58, -43, 36, 14, -51, 4, -4, -29, -146, -161, -131, 
-19, -78, -58, 48, 19, -68, 24, 19, -19, -146, -161, -136, 
-19, -107, -87, 63, 34, -97, 43, 82, 0, -175, -200, -165, 
-34, -161, -126, 97, 46, -143, 82, 190, 29, -204, -253, -219, 
-53, -204, -151, 129, 48, -178, 156, 326, 78, -214, -307, -287, 
-53, -170, -117, 112, 31, -143, 180, 351, 117, -180, -302, -297, 
-24, -29, -4, 26, -9, -17, 112, 229, 117, -97, -224, -214, 
19, 180, 161, -100, -70, 170, 19, 82, 122, 34, -68, -68, 
131, 405, 273, -268, -70, 339, -122, -92, 180, 219, 190, 151, 
283, 644, 361, -463, -39, 502, -322, -375, 195, 400, 492, 424, 
429, 839, 409, -634, 9, 624, -561, -688, 165, 541, 780, 702, 
551, 1010, 458, -780, 46, 734, -766, -917, 209, 702, 1063, 956, 
561, 1171, 610, -866, -24, 890, -854, -995, 292, 951, 1361, 1210, 
492, 1205, 712, -849, -109, 958, -839, -951, 331, 1044, 1498, 1288, 
351, 893, 541, -622, -95, 717, -692, -810, 209, 741, 1156, 1024, 
165, 439, 273, -302, -53, 356, -468, -619, -48, 244, 580, 566, 
14, 136, 122, -75, -53, 129, -297, -512, -366, -185, 53, 151, 
-73, -48, 24, 61, -48, -12, -190, -395, -502, -409, -229, -92, 
-53, -97, -43, 75, -4, -70, -122, -209, -322, -351, -229, -131, 
-48, -82, -34, 65, -7, -58, -82, -126, -219, -268, -209, -136, 
-43, -102, -58, 73, 7, -80, -24, -48, -165, -248, -214, -146, 
-43, -102, -58, 73, 7, -80, 14, 14, -97, -209, -195, -146, 
-43, -97, -53, 70, 4, -75, 34, 29, -73, -200, -190, -156, 
-29, -87, -58, 58, 14, -73, 34, 29, -43, -185, -185, -156, 
-24, -53, -29, 39, 2, -41, 19, 29, -29, -161, -175, -151, 
-19, -53, -34, 36, 7, -43, 14, 19, -29, -161, -175, -146, 
-19, -58, -39, 39, 9, -48, 14, 19, -29, -156, -180, -141, 
-19, -58, -39, 39, 9, -48, 29, 24, -19, -146, -180, -136, 
-19, -53, -34, 36, 7, -43, 29, 24, -14, -146, -175, -136, 
-19, -53, -34, 36, 7, -43, 24, 24, -14, -146, -175, -136, 
-14, -53, -39, 34, 12, -46, 24, 24, -14, -146, -175, -141, 
-14, -53, -39, 34, 12, -46, 24, 19, -14, -146, -175, -146, 
-14, -48, -34, 31, 9, -41, 24, 19, -14, -146, -175, -146, 
-14, -48, -34, 31, 9, -41, 24, 19, -14, -146, -175, -146, 
-14, -48, -34, 31, 9, -41, 24, 24, -9, -146, -175, -141, 
-14, -48, -34, 31, 9, -41, 29, 24, -9, -146, -175, -141, 
-14, -43, -29, 29, 7, -36, 29, 24, -9, -146, -175, -136, 
-9, -39, -29, 24, 9, -34, 29, 24, -4, -141, -175, -136, 
-9, -39, -29, 24, 9, -34, 29, 29, -4, -141, -175, -136, 
-9, -39, -29, 24, 9, -34, 29, 29, -4, -141, -175, -131, 
-9, -39, -29, 24, 9, -34, 24, 29, 0, -146, -175, -122, 
-9, -39, -29, 24, 9, -34, 24, 29, 0, -146, -175, -122, 
-9, -34, -24, 21, 7, -29, 19, 29, 4, -146, -175, -126, 
-9, -34, -24, 21, 7, -29, 19, 29, 4, -146, -175, -126, 
-9, -34, -24, 21, 7, -29, 14, 34, 9, -136, -170, -126, 
-9, -29, -19, 19, 4, -24, 14, 34, 9, -131, -170, -126, 
-4, -29, -24, 17, 9, -26, 14, 34, 9, -131, -161, -126, 
-4, -29, -24, 17, 9, -26, 14, 34, 14, -131, -156, -122, 
-4, -24, -19, 14, 7, -21, 14, 29, 14, -126, -151, -122, 
-4, -24, -19, 14, 7, -21, 14, 29, 14, -126, -146, -122, 
0, -24, -24, 12, 12, -24, 9, 29, 14, -126, -136, -122, 
0, -24, -24, 12, 12, -24, 9, 34, 14, -122, -136, -122, 
0, -19, -19, 9, 9, -19, 9, 34, 19, -112, -126, -117, 
0, -19, -19, 9, 9, -19, 4, 34, 29, -107, -122, -117, 
0, -19, -19, 9, 9, -19, 4, 34, 29, -107, -117, -112, 
0, -14, -14, 7, 7, -14, -4, 34, 39, -102, -117, -112, 
4, -4, -9, 0, 7, -7, -4, 34, 39, -102, -117, -117, 
4, -4, -9, 0, 7, -7, -4, 39, 39, -102, -117, -117, 
14, -4, -19, -4, 17, -12, -14, 39, 39, -102, -122, -112, 
19, 4, -14, -12, 17, -4, -14, 43, 53, -97, -126, -112, 
19, 4, -14, -12, 17, -4, -14, 48, 58, -97, -122, -107, 
19, 4, -14, -12, 17, -4, -14, 53, 63, -97, -122, -107, 
19, 4, -14, -12, 17, -4, -14, 53, 68, -97, -122, -107, 
34, 14, -19, -24, 26, -2, -19, 53, 78, -92, -122, -97, 
39, 29, -9, -34, 24, 9, -24, 58, 82, -92, -122, -87, 
39, 34, -4, -36, 21, 14, -24, 68, 92, -82, -122, -82, 
43, 39, -4, -41, 24, 17, -34, 68, 107, -78, -112, -78, 
48, 39, -9, -43, 29, 14, -39, 68, 117, -73, -102, -73, 
53, 48, -4, -51, 29, 21, -39, 68, 126, -68, -92, -68, 
63, 53, -9, -58, 36, 21, -43, 78, 136, -48, -78, -58, 
78, 68, -9, -73, 43, 29, -48, 87, 146, -39, -68, -43, 
78, 78, 0, -78, 39, 39, -48, 87, 161, -29, -58, -39, 
87, 78, -9, -82, 48, 34, -58, 92, 170, -14, -34, -39, 
102, 92, -9, -97, 56, 41, -68, 92, 185, -4, -29, -19, 
107, 107, 0, -107, 53, 53, -68, 97, 195, 9, -9, -4, 
112, 112, 0, -112, 56, 56, -73, 102, 204, 19, 4, -4, 
117, 117, 0, -117, 58, 58, -78, 107, 214, 29, 19, 0, 
122, 131, 9, -126, 56, 70, -82, 107, 224, 39, 24, 4, 
126, 141, 14, -134, 56, 78, -87, 107, 224, 48, 34, 29, 
136, 146, 9, -141, 63, 78, -92, 117, 239, 58, 48, 39, 
141, 146, 4, -143, 68, 75, -97, 107, 239, 68, 58, 48, 
141, 156, 14, -148, 63, 85, -97, 107, 244, 68, 58, 53, 
141, 156, 14, -148, 63, 85, -102, 107, 244, 63, 58, 58, 
141, 156, 14, -148, 63, 85, -102, 112, 244, 58, 58, 63, 
141, 156, 14, -148, 63, 85, -102, 117, 248, 63, 63, 58, 
136, 165, 29, -151, 53, 97, -102, 117, 248, 63, 63, 48, 
126, 165, 39, -146, 43, 102, -102, 107, 244, 63, 53, 43, 
122, 156, 34, -139, 43, 95, -97, 107, 234, 68, 48, 43, 
117, 156, 39, -136, 39, 97, -87, 107, 219, 58, 39, 34, 
107, 141, 34, -124, 36, 87, -82, 107, 209, 48, 24, 19, 
97, 126, 29, -112, 34, 78, -68, 107, 195, 43, 14, 14, 
87, 122, 34, -104, 26, 78, -58, 97, 175, 29, -4, 0, 
82, 112, 29, -97, 26, 70, -58, 92, 165, 19, -19, -9, 
63, 102, 39, -82, 12, 70, -43, 87, 141, 0, -29, -9, 
58, 87, 29, -73, 14, 58, -39, 78, 122, -9, -43, -29, 
53, 78, 24, -65, 14, 51, -29, 73, 112, -24, -58, -39, 
34, 63, 29, -48, 2, 46, -24, 68, 97, -43, -78, -43, 
29, 53, 24, -41, 2, 39, -19, 58, 82, -53, -97, -53, 
19, 43, 24, -31, -2, 34, -14, 53, 63, -68, -102, -63, 
14, 34, 19, -24, -2, 26, -14, 48, 58, -78, -107, -73, 
14, 34, 19, -24, -2, 26, -14, 43, 48, -82, -112, -82, 
14, 34, 19, -24, -2, 26, -9, 39, 43, -87, -117, -82, 
9, 34, 24, -21, -7, 29, -9, 34, 34, -92, -117, -82, 
9, 24, 14, -17, -2, 19, -9, 29, 34, -102, -117, -82, 
9, 19, 9, -14, 0, 14, -9, 29, 34, -102, -117, -82, 
9, 19, 9, -14, 0, 14, -9, 24, 34, -102, -117, -82, 
0, 19, 19, -9, -9, 19, -9, 24, 34, -102, -117, -82, 
0, 24, 24, -12, -12, 24, -9, 24, 24, -107, -122, -87, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -107, -122, -87, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -107, -122, -82, 
4, 24, 19, -14, -7, 21, 0, 19, 24, -102, -117, -82, 
4, 24, 19, -14, -7, 21, 0, 19, 24, -102, -112, -82, 
0, 19, 19, -9, -9, 19, 0, 19, 24, -102, -112, -87, 
0, 19, 19, -9, -9, 19, -4, 19, 24, -102, -112, -92, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -102, -112, -92, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -102, -112, -87, 
4, 29, 24, -17, -9, 26, -4, 19, 24, -97, -117, -87, 
4, 29, 24, -17, -9, 26, -4, 19, 24, -97, -122, -87, 
0, 29, 29, -14, -14, 29, -4, 19, 24, -97, -122, -92, 
0, 29, 29, -14, -14, 29, -4, 19, 29, -97, -122, -92, 
0, 29, 29, -14, -14, 29, -4, 19, 29, -97, -122, -87, 
4, 29, 24, -17, -9, 26, -4, 19, 34, -97, -122, -82, 
4, 34, 29, -19, -12, 31, -4, 19, 34, -97, -122, -82, 
4, 34, 29, -19, -12, 31, -4, 19, 29, -92, -122, -82, 
4, 43, 39, -24, -17, 41, -4, 19, 29, -92, -117, -82, 
4, 43, 39, -24, -17, 41, -4, 19, 34, -87, -117, -82, 
4, 43, 39, -24, -17, 41, -9, 19, 34, -92, -112, -82, 
4, 48, 43, -26, -19, 46, -9, 19, 34, -97, -112, -82, 
4, 48, 43, -26, -19, 46, -9, 19, 34, -92, -112, -82, 
9, 39, 29, -24, -9, 34, -9, 14, 34, -92, -112, -82, 
19, 48, 29, -34, -4, 39, -9, 14, 34, -92, -112, -82, 
9, 48, 39, -29, -14, 43, -9, 19, 29, -92, -117, -82, 
9, 48, 39, -29, -14, 43, -9, 19, 29, -92, -117, -82, 
9, 48, 39, -29, -14, 43, -9, 14, 29, -92, -117, -82, 
9, 48, 39, -29, -14, 43, -14, 14, 29, -92, -112, -78, 
9, 48, 39, -29, -14, 43, -14, 14, 29, -92, -107, -78, 
9, 48, 39, -29, -14, 43, -19, 14, 29, -92, -107, -87, 
9, 48, 39, -29, -14, 43, -19, 14, 29, -92, -107, -87, 
14, 53, 39, -34, -12, 46, -9, 14, 29, -87, -107, -87, 
14, 53, 39, -34, -12, 46, -9, 14, 29, -82, -107, -82, 
14, 48, 34, -31, -9, 41, -14, 9, 24, -82, -112, -82, 
9, 43, 34, -26, -12, 39, -14, 9, 24, -82, -112, -92, 
9, 43, 34, -26, -12, 39, -14, 9, 19, -97, -112, -92, 
14, 43, 29, -29, -7, 36, -14, 9, 19, -102, -122, -87, 
14, 43, 29, -29, -7, 36, -14, 9, 19, -107, -122, -87, 
9, 34, 24, -21, -7, 29, -19, 4, 19, -107, -126, -97, 
9, 34, 24, -21, -7, 29, -19, 4, 19, -102, -131, -97, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -97, -131, -97, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -107, -136, -97, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -107, -136, -97, 
9, 39, 29, -24, -9, 34, -14, 4, 9, -117, -136, -107, 
9, 34, 24, -21, -7, 29, -14, 0, 9, -122, -141, -112, 
9, 34, 24, -21, -7, 29, -19, 0, 9, -126, -151, -112, 
9, 29, 19, -19, -4, 24, -19, 0, 4, -131, -151, -112, 
9, 29, 19, -19, -4, 24, -14, 0, 4, -131, -151, -112, 
4, 29, 24, -17, -9, 26, -14, 4, 4, -131, -151, -117, 
4, 29, 24, -17, -9, 26, -14, 4, 4, -131, -151, -117, 
4, 29, 24, -17, -9, 26, -9, 0, 4, -136, -151, -117, 
4, 29, 24, -17, -9, 26, -9, 0, 4, -136, -151, -117, 
4, 29, 24, -17, -9, 26, -9, -4, 4, -141, -151, -122, 
4, 29, 24, -17, -9, 26, -9, -4, 4, -141, -146, -126, 
4, 29, 24, -17, -9, 26, -14, -4, 4, -141, -146, -126, 
9, 34, 24, -21, -7, 29, -14, -4, 4, -136, -146, -122, 
9, 34, 24, -21, -7, 29, -9, -4, 4, -131, -146, -117, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -131, -146, -122, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -131, -146, -122, 
0, 29, 29, -14, -14, 29, -14, -4, 0, -131, -146, -122, 
0, 29, 29, -14, -14, 29, -14, -4, 0, -136, -146, -122, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -136, -146, -126, 
4, 29, 24, -17, -9, 26, -9, -9, -4, -136, -146, -126, 
4, 29, 24, -17, -9, 26, -14, -9, -4, -136, -146, -126, 
4, 24, 19, -14, -7, 21, -14, -9, 0, -136, -146, -126, 
4, 24, 19, -14, -7, 21, -14, -4, 0, -136, -146, -117, 
4, 29, 24, -17, -9, 26, -14, 0, 0, -136, -146, -126, 
4, 29, 24, -17, -9, 26, -14, 0, 0, -136, -146, -126, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -136, -146, -126, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -136, -151, -126, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -141, -151, -126, 
4, 24, 19, -14, -7, 21, -9, -4, -4, -141, -156, -126, 
4, 24, 19, -14, -7, 21, -9, -4, -4, -141, -161, -126, 
4, 24, 19, -14, -7, 21, -14, -4, -4, -141, -161, -126, 
4, 24, 19, -14, -7, 21, -14, -4, -4, -141, -161, -126, 
4, 24, 19, -14, -7, 21, -14, -4, -4, -141, -161, -126, 
0, 14, 14, -7, -7, 14, -9, -9, -4, -146, -170, -126, 
0, 14, 14, -7, -7, 14, -9, -9, -4, -146, -170, -126, 
0, 14, 14, -7, -7, 14, -9, -4, -4, -141, -170, -126, 
0, 14, 14, -7, -7, 14, -9, -4, -4, -141, -170, -126, 
9, 19, 9, -14, 0, 14, -14, -9, -4, -141, -170, -126, 
9, 24, 14, -17, -2, 19, -14, -9, -4, -141, -170, -126, 
9, 24, 14, -17, -2, 19, -14, -9, -4, -146, -170, -122, 
4, 9, 4, -7, 0, 7, -4, -4, 0, -146, -170, -122, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -175, -126, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -175, -131, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -175, -136, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -175, -136, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -175, -136, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -170, -131, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -165, -126, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -136, -156, -126, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -126, -146, -126, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -122, -141, -122, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, -136, -117, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -126, -102, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -117, -87, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -87, -112, -82, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -107, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -102, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -97, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -97, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -97, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -82, -97, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -87, -97, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -107, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -117, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -126, -131, -97, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -146, -146, -117, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -156, -161, -131, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -165, -175, -146, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -170, -180, -156, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -175, -185, -165, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -180, -190, -165, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -185, -195, -165, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -185, -200, -170, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -185, -204, -175, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -185, -204, -175, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -185, -204, -175, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -185, -204, -175, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -185, -204, -175, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -195, -219, -190, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -204, -234, -204, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -224, -273, -248, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -244, -312, -292, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -204, -297, -283, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -165, -283, -273, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -53, -141, -141, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 0, -9, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 239, 278, 244, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 419, 556, 497, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 585, 844, 746, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 751, 1132, 995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 810, 1210, 1049, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 868, 1288, 1102, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 448, 795, 712, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 302, 322, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -209, 0, 82, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -448, -302, -156, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -390, -292, -175, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -331, -283, -195, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -302, -273, -200, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -273, -263, -204, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -248, -253, -204, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -224, -244, -204, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -219, -239, -204, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -214, -234, -204, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -214, -234, -204, 
