I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-146, -92, 53, 119, -100, -19, -502, -922, -785, -395, -126, 9, 
-117, -68, 48, 92, -82, -9, -239, -502, -439, -253, -82, 0, 
-92, -53, 39, 73, -65, -7, -68, -248, -263, -200, -63, 0, 
-87, -68, 19, 78, -53, -24, 24, -112, -190, -204, -78, -14, 
-82, -82, 0, 82, -41, -41, 58, -68, -190, -229, -102, -39, 
-102, -92, 9, 97, -56, -41, 87, -34, -190, -258, -112, -63, 
-102, -102, 0, 102, -51, -51, 102, 4, -190, -273, -122, -63, 
-102, -107, -4, 104, -48, -56, 117, 24, -180, -273, -122, -63, 
-117, -112, 4, 114, -61, -53, 131, 39, -161, -273, -122, -63, 
-131, -117, 14, 124, -73, -51, 136, 58, -151, -268, -122, -68, 
-117, -112, 4, 114, -61, -53, 141, 73, -136, -268, -122, -73, 
-107, -112, -4, 109, -51, -58, 151, 82, -122, -263, -122, -78, 
-102, -107, -4, 104, -48, -56, 151, 92, -107, -253, -117, -73, 
-92, -102, -9, 97, -41, -56, 156, 102, -97, -239, -107, -68, 
-92, -82, 9, 87, -51, -36, 156, 122, -82, -224, -102, -58, 
-87, -82, 4, 85, -46, -39, 151, 131, -68, -214, -87, -48, 
-92, -78, 14, 85, -53, -31, 151, 136, -53, -195, -82, -43, 
-87, -68, 19, 78, -53, -24, 151, 151, -39, -190, -73, -43, 
-82, -53, 29, 68, -56, -12, 151, 161, -14, -195, -78, -34, 
-82, -43, 39, 63, -61, -2, 151, 180, 4, -190, -73, -29, 
-68, -34, 34, 51, -51, 0, 151, 195, 29, -165, -63, -19, 
-68, -34, 34, 51, -51, 0, 146, 209, 53, -141, -53, -14, 
-53, -19, 34, 36, -43, 7, 146, 234, 87, -117, -39, 0, 
-39, -9, 29, 24, -34, 9, 136, 248, 117, -92, -24, 9, 
-29, 0, 29, 14, -29, 14, 126, 268, 156, -58, -14, 19, 
-19, 14, 34, 2, -26, 24, 117, 307, 200, -34, 4, 29, 
0, 39, 39, -19, -19, 39, 112, 341, 244, 4, 39, 39, 
34, 68, 34, -51, 0, 51, 102, 380, 292, 48, 73, 48, 
29, 78, 48, -53, -9, 63, 87, 414, 351, 92, 82, 48, 
34, 87, 53, -61, -9, 70, 73, 453, 414, 141, 102, 58, 
58, 107, 48, -82, 4, 78, 58, 488, 483, 190, 136, 87, 
92, 131, 39, -112, 26, 85, 39, 522, 551, 239, 175, 112, 
117, 165, 48, -141, 34, 107, 19, 566, 624, 297, 200, 141, 
136, 204, 68, -170, 34, 136, -4, 595, 692, 351, 229, 165, 
151, 224, 73, -187, 39, 148, -24, 619, 766, 429, 283, 185, 
161, 234, 73, -197, 43, 153, -48, 644, 829, 497, 326, 204, 
185, 258, 73, -222, 56, 165, -58, 658, 883, 556, 366, 234, 
195, 268, 73, -231, 61, 170, -68, 673, 927, 610, 405, 258, 
219, 307, 87, -263, 65, 197, -87, 673, 961, 649, 429, 273, 
234, 312, 78, -273, 78, 195, -107, 673, 980, 668, 444, 283, 
234, 336, 102, -285, 65, 219, -112, 653, 985, 668, 439, 287, 
229, 356, 126, -292, 51, 241, -117, 629, 966, 663, 424, 287, 
200, 317, 117, -258, 41, 217, -117, 595, 917, 644, 405, 268, 
165, 278, 112, -222, 26, 195, -112, 551, 839, 580, 370, 258, 
156, 283, 126, -219, 14, 204, -102, 502, 761, 531, 351, 239, 
136, 253, 117, -195, 9, 185, -82, 444, 653, 458, 302, 214, 
107, 214, 107, -161, 0, 161, -58, 390, 536, 370, 244, 175, 
78, 170, 92, -124, -7, 131, -24, 326, 419, 268, 185, 141, 
43, 117, 73, -80, -14, 95, 4, 268, 297, 175, 126, 107, 
4, 48, 43, -26, -19, 46, 39, 204, 185, 78, 73, 73, 
-19, 14, 34, 2, -26, 24, 58, 146, 78, -4, 14, 39, 
-43, -19, 24, 31, -34, 2, 78, 97, -4, -82, -34, 9, 
-73, -63, 9, 68, -41, -26, 97, 43, -87, -165, -92, -24, 
-97, -92, 4, 95, -51, -43, 112, 9, -151, -224, -136, -53, 
-107, -112, -4, 109, -51, -58, 122, -24, -204, -258, -165, -63, 
-117, -131, -14, 124, -51, -73, 136, -43, -239, -283, -180, -82, 
-122, -146, -24, 134, -48, -85, 136, -68, -273, -307, -195, -87, 
-126, -151, -24, 139, -51, -87, 136, -78, -292, -322, -200, -92, 
-131, -156, -24, 143, -53, -90, 136, -92, -307, -341, -204, -102, 
-136, -165, -29, 151, -53, -97, 136, -102, -322, -346, -214, -102, 
-136, -170, -34, 153, -51, -102, 136, -112, -326, -351, -214, -102, 
-131, -165, -34, 148, -48, -100, 136, -117, -326, -351, -214, -102, 
-117, -161, -43, 139, -36, -102, 141, -117, -322, -341, -214, -102, 
-107, -156, -48, 131, -29, -102, 146, -117, -312, -331, -214, -107, 
-126, -170, -43, 148, -41, -107, 141, -112, -317, -336, -219, -112, 
-146, -190, -43, 168, -51, -117, 141, -112, -322, -341, -224, -117, 
-141, -175, -34, 158, -53, -104, 131, -107, -317, -336, -219, -117, 
-136, -165, -29, 151, -53, -97, 126, -107, -312, -331, -214, -117, 
-131, -165, -34, 148, -48, -100, 126, -102, -307, -331, -209, -102, 
-126, -165, -39, 146, -43, -102, 126, -97, -302, -331, -204, -87, 
-122, -161, -39, 141, -41, -100, 126, -97, -302, -331, -204, -87, 
-117, -151, -34, 134, -41, -92, 122, -92, -297, -326, -200, -82, 
-117, -146, -29, 131, -43, -87, 117, -92, -292, -326, -200, -82, 
-117, -141, -24, 129, -46, -82, 117, -92, -292, -322, -200, -87, 
-117, -141, -24, 129, -46, -82, 122, -78, -273, -312, -195, -87, 
-112, -141, -29, 126, -41, -85, 126, -73, -253, -302, -190, -82, 
-102, -122, -19, 112, -41, -70, 126, -58, -248, -297, -190, -73, 
-97, -107, -9, 102, -43, -58, 131, -43, -239, -292, -190, -73, 
-97, -107, -9, 102, -43, -58, 131, -34, -234, -287, -185, -73, 
-102, -112, -9, 107, -46, -61, 141, -24, -219, -283, -180, -73, 
-102, -112, -9, 107, -46, -61, 151, -19, -229, -283, -175, -63, 
-102, -112, -9, 107, -46, -61, 165, -14, -224, -278, -170, -63, 
-102, -102, 0, 102, -51, -51, 161, -4, -214, -278, -170, -63, 
-107, -102, 4, 104, -56, -48, 146, -4, -214, -287, -175, -63, 
-107, -92, 14, 100, -61, -39, 131, -4, -209, -283, -175, -63, 
-102, -73, 29, 87, -65, -21, 117, -4, -200, -278, -175, -58, 
-102, -58, 43, 80, -73, -7, 112, -19, -204, -273, -170, -58, 
-102, -48, 53, 75, -78, 2, 97, -39, -209, -273, -170, -58, 
-102, -48, 53, 75, -78, 2, 82, -73, -219, -263, -165, -58, 
-92, -53, 39, 73, -65, -7, 58, -112, -248, -258, -161, -63, 
-78, -63, 14, 70, -46, -24, 48, -126, -258, -287, -170, -53, 
-58, -68, -9, 63, -24, -39, 53, -122, -268, -307, -170, -43, 
-58, -68, -9, 63, -24, -39, 58, -112, -268, -297, -175, -43, 
-53, -78, -24, 65, -14, -51, 63, -102, -268, -287, -180, -43, 
-63, -92, -29, 78, -17, -61, 63, -102, -273, -292, -180, -58, 
-63, -112, -48, 87, -7, -80, 63, -92, -278, -292, -185, -68, 
-102, -131, -29, 117, -36, -80, 73, -102, -278, -312, -209, -82, 
-131, -151, -19, 141, -56, -85, 78, -112, -287, -326, -234, -102, 
-156, -180, -24, 168, -65, -102, 82, -112, -302, -341, -239, -117, 
-151, -190, -39, 170, -56, -114, 82, -117, -307, -356, -239, -126, 
-141, -185, -43, 163, -48, -114, 82, -117, -312, -351, -234, -122, 
-131, -185, -53, 158, -39, -119, 78, -112, -317, -351, -234, -122, 
-131, -190, -58, 161, -36, -124, 78, -122, -317, -351, -239, -117, 
-131, -185, -53, 158, -39, -119, 73, -122, -317, -356, -239, -112, 
-136, -190, -53, 163, -41, -122, 73, -122, -317, -361, -244, -117, 
-136, -190, -53, 163, -41, -122, 73, -117, -317, -361, -248, -117, 
-141, -185, -43, 163, -48, -114, 68, -117, -317, -361, -248, -117, 
-146, -185, -39, 165, -53, -112, 63, -117, -312, -361, -248, -122, 
-151, -190, -39, 170, -56, -114, 68, -117, -312, -361, -248, -122, 
-156, -190, -34, 173, -61, -112, 68, -112, -312, -361, -248, -122, 
-151, -190, -39, 170, -56, -114, 82, -97, -302, -361, -253, -126, 
-146, -190, -43, 168, -51, -117, 87, -87, -297, -361, -258, -131, 
-141, -190, -48, 165, -46, -119, 122, -29, -268, -390, -287, -146, 
-165, -180, -14, 173, -75, -97, 180, 39, -258, -463, -331, -170, 
-122, -151, -29, 136, -46, -90, 224, 185, -122, -395, -292, -136, 
-43, -107, -63, 75, 9, -85, 268, 473, 131, -283, -219, -107, 
92, 58, -34, -75, 63, 12, 185, 732, 453, 53, 39, 53, 
346, 336, -9, -341, 178, 163, 29, 605, 736, 639, 497, 351, 
522, 580, 58, -551, 231, 319, -229, 97, 761, 1180, 893, 619, 
761, 824, 63, -793, 348, 444, -780, -527, 844, 1947, 1400, 936, 
771, 805, 34, -788, 368, 419, -1093, -1141, 561, 2200, 1498, 985, 
585, 688, 102, -636, 241, 395, -1332, -1668, 68, 2078, 1327, 893, 
414, 507, 92, -461, 161, 300, -1459, -1917, -117, 1605, 1010, 688, 
63, 97, 34, -80, 14, 65, -1195, -1766, -673, 497, 263, 263, 
-185, -131, 53, 158, -119, -39, -912, -1454, -902, -209, -190, 24, 
-214, -161, 53, 187, -134, -53, -614, -1102, -1015, -541, -258, -9, 
-170, -122, 48, 146, -109, -36, -336, -673, -639, -351, -170, -4, 
-136, -107, 29, 122, -82, -39, -161, -375, -370, -253, -141, -19, 
-112, -92, 19, 102, -65, -36, -34, -180, -224, -209, -122, -24, 
-107, -107, 0, 107, -53, -53, 14, -102, -180, -224, -136, -43, 
-87, -117, -29, 102, -29, -73, 43, -63, -170, -239, -165, -63, 
-92, -122, -29, 107, -31, -75, 68, -34, -161, -258, -180, -82, 
-102, -131, -29, 117, -36, -80, 78, 0, -156, -263, -185, -82, 
-112, -136, -24, 124, -43, -80, 87, 14, -141, -253, -180, -82, 
-112, -146, -34, 129, -39, -90, 102, 19, -126, -253, -180, -78, 
-112, -156, -43, 134, -34, -100, 107, 29, -122, -248, -180, -78, 
-102, -141, -39, 122, -31, -90, 107, 43, -107, -239, -175, -73, 
-97, -131, -34, 114, -31, -82, 112, 53, -92, -224, -170, -68, 
-97, -122, -24, 109, -36, -73, 112, 58, -78, -219, -165, -63, 
-92, -112, -19, 102, -36, -65, 117, 63, -68, -209, -156, -58, 
-92, -92, 0, 92, -46, -46, 112, 78, -53, -195, -151, -58, 
-87, -92, -4, 90, -41, -48, 102, 82, -39, -185, -136, -58, 
-87, -92, -4, 90, -41, -48, 97, 82, -24, -165, -126, -53, 
-78, -87, -9, 82, -34, -48, 92, 92, -9, -161, -112, -53, 
-73, -78, -4, 75, -34, -41, 92, 102, 14, -146, -107, -43, 
-73, -73, 0, 73, -36, -36, 92, 122, 34, -122, -92, -39, 
-58, -58, 0, 58, -29, -29, 92, 131, 58, -107, -82, -29, 
-58, -53, 4, 56, -31, -24, 87, 141, 82, -92, -73, -24, 
-43, -29, 14, 36, -29, -7, 82, 161, 117, -68, -53, -14, 
-29, -9, 19, 19, -24, 4, 68, 170, 146, -43, -34, -9, 
-19, 0, 19, 9, -19, 9, 63, 185, 185, -9, -24, 0, 
-9, 14, 24, -2, -17, 19, 58, 219, 229, 14, -4, 9, 
0, 29, 29, -14, -14, 29, 48, 244, 278, 53, 24, 24, 
24, 48, 24, -36, 0, 36, 34, 273, 331, 97, 53, 39, 
34, 68, 34, -51, 0, 51, 19, 302, 390, 151, 78, 53, 
53, 87, 34, -70, 9, 61, 4, 336, 453, 209, 112, 78, 
82, 122, 39, -102, 21, 80, -9, 370, 522, 273, 156, 102, 
122, 161, 39, -141, 41, 100, -29, 405, 590, 336, 204, 122, 
146, 185, 39, -165, 53, 112, -43, 444, 663, 409, 248, 146, 
165, 214, 48, -190, 58, 131, -63, 468, 732, 478, 297, 165, 
175, 234, 58, -204, 58, 146, -82, 492, 790, 546, 336, 185, 
180, 244, 63, -212, 58, 153, -107, 517, 839, 605, 366, 204, 
200, 263, 63, -231, 68, 163, -117, 531, 878, 649, 390, 224, 
204, 268, 63, -236, 70, 165, -126, 546, 907, 688, 414, 239, 
209, 297, 87, -253, 61, 192, -136, 541, 922, 722, 434, 248, 
204, 292, 87, -248, 58, 190, -146, 536, 922, 736, 444, 253, 
195, 287, 92, -241, 51, 190, -151, 522, 912, 712, 439, 253, 
180, 278, 97, -229, 41, 187, -156, 502, 878, 683, 424, 248, 
170, 268, 97, -219, 36, 183, -146, 478, 819, 644, 390, 219, 
156, 258, 102, -207, 26, 180, -131, 444, 732, 561, 341, 200, 
131, 244, 112, -187, 9, 178, -112, 405, 644, 483, 302, 175, 
97, 195, 97, -146, 0, 146, -82, 356, 527, 380, 234, 146, 
68, 156, 87, -112, -9, 122, -63, 307, 414, 292, 175, 102, 
39, 112, 73, -75, -17, 92, -34, 248, 302, 190, 117, 63, 
9, 73, 63, -41, -26, 68, -14, 195, 190, 97, 58, 24, 
-24, 19, 43, 2, -34, 31, 9, 136, 87, 0, 4, -14, 
-48, -14, 34, 31, -41, 9, 29, 87, -4, -73, -48, -48, 
-73, -48, 24, 61, -48, -12, 48, 48, -73, -141, -92, -78, 
-97, -92, 4, 95, -51, -43, 68, 9, -141, -209, -141, -107, 
-117, -122, -4, 119, -56, -63, 82, -9, -190, -253, -175, -131, 
-126, -136, -9, 131, -58, -73, 82, -43, -229, -278, -195, -141, 
-136, -151, -14, 143, -61, -82, 87, -63, -248, -292, -200, -161, 
-141, -165, -24, 153, -58, -95, 87, -87, -278, -312, -214, -165, 
-146, -170, -24, 158, -61, -97, 87, -97, -292, -322, -219, -170, 
-151, -175, -24, 163, -63, -100, 87, -112, -307, -341, -219, -180, 
-156, -185, -29, 170, -63, -107, 87, -122, -322, -346, -224, -180, 
-161, -195, -34, 178, -63, -114, 87, -131, -326, -356, -224, -180, 
-156, -190, -34, 173, -61, -112, 87, -136, -326, -361, -224, -180, 
-156, -180, -24, 168, -65, -102, 87, -131, -326, -356, -224, -175, 
-156, -175, -19, 165, -68, -97, 87, -126, -331, -351, -224, -175, 
-156, -175, -19, 165, -68, -97, 87, -126, -331, -351, -224, -175, 
-156, -175, -19, 165, -68, -97, 87, -126, -331, -351, -224, -175, 
-156, -180, -24, 168, -65, -102, 87, -126, -331, -346, -219, -175, 
-151, -180, -29, 165, -61, -104, 82, -126, -326, -341, -209, -170, 
-151, -185, -34, 168, -58, -109, 82, -126, -322, -341, -204, -170, 
-146, -180, -34, 163, -56, -107, 78, -122, -312, -336, -200, -165, 
-146, -180, -34, 163, -56, -107, 73, -122, -312, -331, -200, -165, 
-146, -180, -34, 163, -56, -107, 68, -112, -307, -326, -195, -165, 
-141, -175, -34, 158, -53, -104, 68, -107, -292, -317, -190, -165, 
-131, -161, -29, 146, -51, -95, 68, -97, -278, -307, -185, -161, 
-126, -156, -29, 141, -48, -92, 73, -92, -263, -302, -180, -161, 
-126, -141, -14, 134, -56, -78, 73, -82, -253, -297, -175, -156, 
-131, -141, -9, 136, -61, -75, 82, -73, -239, -283, -165, -151, 
-131, -141, -9, 136, -61, -75, 97, -63, -239, -268, -156, -141, 
-131, -136, -4, 134, -63, -70, 112, -48, -219, -258, -151, -141, 
-122, -131, -9, 126, -56, -70, 117, -29, -204, -248, -146, -136, 
-117, -131, -14, 124, -51, -73, 107, -24, -204, -248, -146, -126, 
-117, -126, -9, 122, -53, -68, 92, -14, -200, -244, -141, -122, 
-112, -107, 4, 109, -58, -51, 87, -9, -190, -239, -136, -117, 
-112, -87, 24, 100, -68, -31, 73, -24, -190, -234, -131, -112, 
-112, -78, 34, 95, -73, -21, 53, -39, -190, -244, -131, -112, 
-122, -78, 43, 100, -82, -17, 34, -73, -200, -258, -131, -117, 
-122, -82, 39, 102, -80, -21, 4, -112, -229, -268, -131, -122, 
-117, -87, 29, 102, -73, -29, -4, -131, -239, -278, -141, -122, 
-107, -87, 19, 97, -63, -34, -4, -131, -253, -278, -141, -122, 
-97, -87, 9, 92, -53, -39, 0, -126, -258, -278, -141, -122, 
-82, -97, -14, 90, -34, -56, 4, -122, -258, -278, -141, -122, 
-92, -112, -19, 102, -36, -65, 4, -122, -258, -283, -141, -131, 
-97, -131, -34, 114, -31, -82, 9, -112, -258, -278, -151, -136, 
-117, -146, -29, 131, -43, -87, 24, -112, -258, -283, -165, -141, 
-122, -161, -39, 141, -41, -100, 29, -112, -268, -287, -175, -151, 
-156, -190, -34, 173, -61, -112, 39, -112, -283, -302, -190, -165, 
-161, -200, -39, 180, -61, -119, 43, -117, -287, -317, -200, -175, 
-161, -200, -39, 180, -61, -119, 43, -122, -297, -322, -200, -175, 
-161, -204, -43, 183, -58, -124, 39, -122, -307, -331, -200, -180, 
-161, -214, -53, 187, -53, -134, 39, -131, -307, -331, -200, -180, 
-161, -214, -53, 187, -53, -134, 29, -126, -307, -336, -200, -180, 
-165, -219, -53, 192, -56, -136, 24, -122, -307, -336, -200, -185, 
-165, -219, -53, 192, -56, -136, 24, -117, -307, -331, -200, -185, 
-165, -214, -48, 190, -58, -131, 24, -117, -307, -331, -200, -180, 
-156, -209, -53, 183, -51, -131, 24, -117, -302, -326, -190, -180, 
-151, -209, -58, 180, -46, -134, 29, -117, -302, -322, -180, -180, 
-141, -195, -53, 168, -43, -124, 29, -112, -302, -322, -180, -180, 
-126, -180, -53, 153, -36, -117, 39, -107, -297, -322, -180, -180, 
-151, -209, -58, 180, -46, -134, 39, -107, -297, -326, -185, -185, 
-175, -239, -63, 207, -56, -151, 48, -102, -297, -336, -200, -195, 
-204, -219, -14, 212, -95, -117, 78, -87, -287, -385, -224, -209, 
-229, -209, 19, 219, -124, -95, 151, 0, -292, -468, -283, -229, 
-204, -185, 19, 195, -112, -82, 219, 263, -170, -463, -287, -248, 
-87, -107, -19, 97, -34, -63, 297, 692, 200, -312, -190, -195, 
122, 82, -39, -102, 80, 21, 312, 736, 453, 63, 117, 0, 
385, 409, 24, -397, 180, 217, -14, 224, 722, 727, 624, 326, 
683, 727, 43, -705, 319, 385, -580, -458, 956, 1561, 1200, 692, 
854, 902, 48, -878, 402, 475, -1102, -1180, 951, 2288, 1649, 941, 
839, 956, 117, -897, 361, 536, -1571, -1839, 756, 2640, 1800, 1034, 
619, 732, 112, -675, 253, 422, -1800, -2259, 448, 2400, 1551, 883, 
287, 297, 9, -292, 139, 153, -1683, -2239, 4, 1546, 907, 512, 
-73, -43, 29, 58, -51, -7, -1263, -1878, -678, 248, 126, 112, 
-234, -180, 53, 207, -143, -63, -868, -1478, -1307, -644, -244, -58, 
-175, -141, 34, 158, -104, -53, -541, -932, -805, -395, -126, -48, 
-136, -126, 9, 131, -73, -58, -283, -517, -444, -248, -78, -68, 
-102, -112, -9, 107, -46, -61, -126, -263, -248, -185, -53, -73, 
-97, -126, -29, 112, -34, -78, -34, -122, -175, -185, -63, -82, 
-97, -146, -48, 122, -24, -97, 0, -73, -170, -209, -87, -97, 
-122, -146, -24, 134, -48, -85, 29, -39, -165, -239, -102, -122, 
-122, -141, -19, 131, -51, -80, 43, -4, -161, -253, -117, -126, 
-122, -161, -39, 141, -41, -100, 58, 14, -151, -248, -122, -131, 
-122, -175, -53, 148, -34, -114, 73, 29, -136, -248, -122, -131, 
-117, -165, -48, 141, -34, -107, 78, 53, -131, -248, -117, -136, 
-107, -151, -43, 129, -31, -97, 82, 73, -122, -248, -112, -136, 
-107, -151, -43, 129, -31, -97, 92, 82, -107, -239, -112, -136, 
-107, -146, -39, 126, -34, -92, 92, 92, -87, -229, -107, -131, 
-92, -141, -48, 117, -21, -95, 97, 97, -78, -219, -97, -126, 
-82, -122, -39, 102, -21, -80, 102, 112, -63, -204, -92, -122, 
-107, -141, -34, 124, -36, -87, 97, 117, -53, -204, -78, -117, 
-136, -156, -19, 146, -58, -87, 92, 117, -43, -195, -73, -112, 
-112, -146, -34, 129, -39, -90, 92, 131, -29, -180, -63, -112, 
-92, -136, -43, 114, -24, -90, 92, 141, -4, -161, -58, -102, 
-87, -122, -34, 104, -26, -78, 92, 161, 14, -141, -39, -97, 
-68, -102, -34, 85, -17, -68, 92, 175, 39, -126, -24, -87, 
-68, -102, -34, 85, -17, -68, 87, 190, 63, -112, -14, -82, 
-58, -82, -24, 70, -17, -53, 87, 214, 97, -87, 0, -68, 
-48, -68, -19, 58, -14, -43, 78, 229, 126, -63, 14, -63, 
-39, -58, -19, 48, -9, -39, 73, 248, 165, -29, 24, -58, 
-34, -48, -14, 41, -9, -31, 68, 283, 209, -4, 43, -48, 
-29, -39, -9, 34, -9, -24, 68, 312, 253, 29, 68, -39, 
-4, -19, -14, 12, 4, -17, 63, 351, 302, 68, 97, -29, 
4, 0, -4, -2, 4, -2, 53, 385, 361, 112, 122, -19, 
24, 19, -4, -21, 14, 7, 48, 424, 424, 165, 151, 0, 
39, 39, 0, -39, 19, 19, 39, 468, 497, 224, 185, 19, 
63, 63, 0, -63, 31, 31, 19, 517, 570, 287, 224, 34, 
87, 87, 0, -87, 43, 43, 4, 570, 649, 356, 258, 58, 
112, 122, 9, -117, 51, 65, -14, 605, 727, 409, 302, 82, 
141, 156, 14, -148, 63, 85, -29, 639, 805, 478, 346, 107, 
161, 175, 14, -168, 73, 95, -48, 678, 868, 536, 375, 126, 
185, 200, 14, -192, 85, 107, -58, 702, 922, 590, 405, 146, 
190, 200, 9, -195, 90, 104, -68, 722, 966, 639, 434, 156, 
200, 224, 24, -212, 87, 124, -87, 722, 1000, 678, 458, 161, 
204, 224, 19, -214, 92, 122, -107, 727, 1015, 697, 473, 165, 
204, 229, 24, -217, 90, 126, -117, 717, 1019, 702, 473, 170, 
200, 229, 29, -214, 85, 129, -126, 697, 1005, 692, 458, 170, 
190, 219, 29, -204, 80, 124, -126, 663, 966, 673, 448, 156, 
175, 209, 34, -192, 70, 122, -122, 624, 902, 619, 429, 156, 
151, 200, 48, -175, 51, 124, -112, 570, 819, 561, 400, 141, 
117, 161, 43, -139, 36, 102, -92, 502, 702, 468, 336, 117, 
87, 126, 39, -107, 24, 82, -78, 434, 575, 370, 273, 78, 
58, 82, 24, -70, 17, 53, -48, 356, 444, 268, 214, 39, 
24, 43, 19, -34, 2, 31, -24, 287, 317, 175, 151, 0, 
-4, 9, 14, -2, -9, 12, 0, 219, 204, 78, 97, -34, 
-39, -39, 0, 39, -19, -19, 29, 131, 53, -43, 19, -82, 
-39, -39, 0, 39, -19, -19, 29, 131, 53, -43, 19, -82, 
