I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -9, 53, 36, -58, 21, 43, 24, 73, -97, -34, -24, 
-43, 0, 43, 21, -43, 21, 43, 29, 87, -92, -34, -24, 
-14, 0, 14, 7, -14, 7, 43, 29, 87, -87, -29, -19, 
14, 39, 24, -26, -4, 31, 53, 43, 102, -73, -9, -14, 
14, 63, 48, -39, -17, 56, 63, 58, 122, -48, 4, 0, 
4, 102, 97, -53, -46, 100, 78, 78, 141, -34, 19, 9, 
9, 112, 102, -61, -46, 107, 87, 87, 165, -14, 29, 19, 
14, 107, 92, -61, -39, 100, 92, 102, 175, -4, 43, 29, 
29, 97, 68, -63, -19, 82, 87, 107, 175, -4, 43, 34, 
48, 97, 48, -73, 0, 73, 63, 107, 180, 9, 48, 39, 
53, 112, 58, -82, -2, 85, 39, 97, 190, 24, 53, 48, 
68, 112, 43, -90, 12, 78, 4, 73, 161, 4, 58, 48, 
58, 112, 53, -85, 2, 82, -19, 43, 131, -14, 34, 48, 
63, 82, 19, -73, 21, 51, -14, 24, 102, -34, 24, 39, 
43, 39, -4, -41, 24, 17, -19, 14, 92, -43, 9, 29, 
39, 19, -19, -29, 29, 0, -4, 9, 92, -48, 4, 19, 
14, 4, -9, -9, 12, -2, 0, 9, 102, -48, 0, 14, 
0, -4, -4, 2, 2, -4, 19, 19, 92, -43, 0, 14, 
-9, -4, 4, 7, -7, 0, 43, 29, 92, -39, 0, 9, 
-29, -4, 24, 17, -26, 9, 48, 29, 92, -48, -4, 9, 
-34, -9, 24, 21, -29, 7, 48, 29, 92, -48, -9, 9, 
-43, 0, 43, 21, -43, 21, 53, 29, 87, -53, -14, -14, 
-43, -14, 29, 29, -36, 7, 53, 29, 82, -63, -29, -34, 
-58, -39, 19, 48, -39, -9, 53, 24, 68, -78, -43, -43, 
-78, -53, 24, 65, -51, -14, 53, 19, 68, -78, -43, -48, 
-78, -53, 24, 65, -51, -14, 53, 24, 73, -78, -43, -43, 
-73, -53, 19, 63, -46, -17, 53, 29, 78, -78, -39, -34, 
-63, -53, 9, 58, -36, -21, 68, 34, 78, -73, -39, -34, 
-53, -48, 4, 51, -29, -21, 63, 34, 73, -68, -43, -43, 
-53, -48, 4, 51, -29, -21, 63, 34, 73, -68, -48, -34, 
-53, -48, 4, 51, -29, -21, 63, 34, 73, -68, -48, -34, 
-63, -48, 14, 56, -39, -17, 58, 29, 78, -63, -39, -29, 
-73, -48, 24, 61, -48, -12, 58, 24, 78, -63, -34, -24, 
-73, -58, 14, 65, -43, -21, 68, 29, 87, -68, -43, -34, 
-87, -73, 14, 80, -51, -29, 102, 63, 102, -68, -63, -63, 
-97, -97, 0, 97, -48, -48, 151, 112, 151, -58, -92, -107, 
-82, -97, -14, 90, -34, -56, 175, 165, 219, 34, -29, -68, 
14, -14, -29, 0, 21, -21, 180, 248, 351, 258, 209, 126, 
156, 131, -24, -143, 90, 53, 107, 297, 488, 551, 556, 424, 
287, 258, -29, -273, 158, 114, -97, 141, 414, 756, 888, 732, 
370, 385, 14, -378, 178, 200, -366, -156, 122, 771, 1102, 917, 
336, 351, 14, -344, 161, 183, -478, -375, -107, 610, 990, 888, 
195, 9, -185, -102, 190, -87, -385, -419, -307, 244, 551, 585, 
39, -146, -185, 53, 112, -165, -346, -517, -556, -258, 73, 229, 
-73, -107, -34, 90, -19, -70, -346, -590, -727, -678, -292, -58, 
-117, -180, -63, 148, -26, -122, -248, -488, -639, -678, -375, -170, 
-117, -224, -107, 170, -4, -165, -141, -322, -429, -492, -302, -175, 
-92, -165, -73, 129, -9, -119, -73, -195, -278, -375, -239, -146, 
-78, -102, -24, 90, -26, -63, -29, -92, -146, -253, -161, -107, 
-87, -78, 9, 82, -48, -34, 4, -39, -73, -185, -122, -78, 
-87, -58, 29, 73, -58, -14, 24, -9, -24, -151, -92, -53, 
-73, -43, 29, 58, -51, -7, 39, -4, 0, -112, -68, -48, 
-63, -53, 9, 58, -36, -21, 58, 9, 9, -97, -58, -43, 
-63, -48, 14, 56, -39, -17, 63, 14, 14, -92, -58, -48, 
-63, -39, 24, 51, -43, -7, 63, 14, 14, -92, -63, -48, 
-68, -39, 29, 53, -48, -4, 63, 14, 9, -97, -68, -43, 
-73, -39, 34, 56, -53, -2, 73, 19, 14, -87, -68, -43, 
-73, -39, 34, 56, -53, -2, 78, 19, 14, -78, -68, -43, 
-63, -29, 34, 46, -48, 2, 82, 19, 14, -68, -68, -43, 
-58, -24, 34, 41, -46, 4, 82, 24, 14, -68, -53, -39, 
-53, -19, 34, 36, -43, 7, 87, 24, 24, -63, -43, -29, 
-58, -19, 39, 39, -48, 9, 82, 29, 24, -63, -43, -29, 
-58, -14, 43, 36, -51, 14, 78, 29, 19, -63, -53, -29, 
-58, -14, 43, 36, -51, 14, 78, 29, 9, -63, -58, -34, 
-58, -14, 43, 36, -51, 14, 78, 29, 4, -63, -58, -39, 
-58, -29, 29, 43, -43, 0, 78, 29, 4, -63, -58, -39, 
-63, -39, 24, 51, -43, -7, 78, 29, 0, -63, -58, -39, 
-63, -39, 24, 51, -43, -7, 78, 29, 4, -63, -48, -24, 
-63, -48, 14, 56, -39, -17, 78, 29, 4, -58, -43, -9, 
-63, -34, 29, 48, -46, -2, 78, 29, 0, -58, -43, -19, 
-53, -14, 39, 34, -46, 12, 78, 29, 0, -58, -43, -29, 
-68, -34, 34, 51, -51, 0, 78, 29, 0, -58, -39, -24, 
-82, -53, 29, 68, -56, -12, 78, 29, 4, -53, -39, -24, 
-68, -43, 24, 56, -46, -9, 78, 29, 4, -53, -43, -24, 
-53, -29, 24, 41, -39, -2, 73, 29, 4, -53, -48, -24, 
-53, -24, 29, 39, -41, 2, 73, 24, 0, -53, -48, -24, 
-53, -24, 29, 39, -41, 2, 73, 19, 0, -48, -43, -19, 
-53, -24, 29, 39, -41, 2, 73, 19, 0, -39, -43, -19, 
-53, -24, 29, 39, -41, 2, 68, 19, 4, -34, -39, -14, 
-68, -39, 29, 53, -48, -4, 63, 14, 0, -34, -39, -14, 
-82, -53, 29, 68, -56, -12, 63, 9, -4, -34, -29, -14, 
-63, -39, 24, 51, -43, -7, 68, 9, 0, -34, -29, -9, 
-53, -29, 24, 41, -39, -2, 68, 19, 4, -29, -19, 0, 
-39, -19, 19, 29, -29, 0, 68, 19, 0, -29, -19, 4, 
-24, -9, 14, 17, -19, 2, 58, 14, 0, -19, -14, 9, 
-19, 0, 19, 9, -19, 9, 53, 14, 0, -9, -14, 9, 
-29, 0, 29, 14, -29, 14, 53, 19, 0, 4, -4, 14, 
-34, -9, 24, 21, -29, 7, 53, 19, 14, 9, 19, 24, 
-39, -9, 29, 24, -34, 9, 53, 29, 19, 24, 39, 39, 
-29, 0, 29, 14, -29, 14, 53, 24, 24, 43, 43, 39, 
-29, 4, 34, 12, -31, 19, 43, 19, 24, 53, 48, 39, 
-19, 0, 19, 9, -19, 9, 39, 34, 34, 68, 68, 58, 
-9, 0, 9, 4, -9, 4, 39, 48, 48, 87, 82, 87, 
4, 19, 14, -12, -4, 17, 39, 48, 53, 107, 102, 102, 
29, 43, 14, -36, 7, 29, 34, 58, 58, 122, 126, 117, 
29, 58, 29, -43, 0, 43, 24, 68, 73, 141, 146, 131, 
19, 53, 34, -36, -7, 43, 19, 78, 82, 165, 170, 156, 
14, 53, 39, -34, -12, 46, 9, 82, 92, 185, 190, 170, 
14, 68, 53, -41, -19, 61, 4, 97, 102, 200, 209, 190, 
39, 82, 43, -61, -2, 63, 0, 107, 112, 219, 229, 204, 
63, 87, 24, -75, 19, 56, -4, 107, 107, 224, 244, 209, 
78, 117, 39, -97, 19, 78, 0, 112, 122, 239, 263, 229, 
92, 131, 39, -112, 26, 85, 9, 117, 136, 258, 283, 253, 
73, 122, 48, -97, 12, 85, -14, 117, 126, 258, 287, 253, 
48, 107, 58, -78, -4, 82, -29, 117, 117, 258, 287, 258, 
68, 117, 48, -92, 9, 82, -39, 107, 112, 263, 297, 258, 
82, 102, 19, -92, 31, 61, -29, 107, 107, 263, 302, 263, 
82, 112, 29, -97, 26, 70, -24, 107, 102, 263, 297, 263, 
92, 122, 29, -107, 31, 75, -24, 97, 87, 239, 292, 244, 
78, 112, 34, -95, 21, 73, -24, 87, 78, 214, 268, 234, 
58, 112, 53, -85, 2, 82, -14, 78, 63, 190, 244, 219, 
53, 97, 43, -75, 4, 70, -14, 68, 48, 161, 219, 190, 
43, 82, 39, -63, 2, 61, -9, 63, 34, 131, 190, 170, 
24, 82, 58, -53, -17, 70, 0, 63, 24, 117, 161, 151, 
19, 78, 58, -48, -19, 68, 9, 58, 29, 107, 131, 122, 
19, 63, 43, -41, -12, 53, 24, 48, 9, 82, 117, 112, 
4, 43, 39, -24, -17, 41, 34, 43, 4, 68, 102, 102, 
-4, 34, 39, -14, -21, 36, 34, 43, 4, 58, 87, 87, 
-29, 9, 39, 9, -34, 24, 39, 39, -9, 43, 68, 78, 
-34, 4, 39, 14, -36, 21, 43, 24, -14, 34, 53, 58, 
-34, 4, 39, 14, -36, 21, 43, 24, -24, 29, 43, 43, 
-29, 0, 29, 14, -29, 14, 43, 19, -29, 19, 29, 34, 
-24, 19, 43, 2, -34, 31, 43, 19, -29, 14, 24, 19, 
-34, 19, 53, 7, -43, 36, 48, 19, -34, 14, 24, 19, 
-43, 9, 53, 17, -48, 31, 53, 19, -39, 19, 24, 19, 
-53, 4, 58, 24, -56, 31, 58, 19, -48, 19, 19, 19, 
-63, 0, 63, 31, -63, 31, 58, 14, -48, 14, 14, 19, 
-53, -4, 48, 29, -51, 21, 53, 9, -63, 4, 14, 14, 
-43, -4, 39, 24, -41, 17, 48, 4, -68, 0, 14, 14, 
-43, 0, 43, 21, -43, 21, 48, 4, -63, 0, 14, 14, 
-39, 0, 39, 19, -39, 19, 48, 4, -63, -9, 14, 14, 
-39, 0, 39, 19, -39, 19, 48, 4, -68, 0, 9, 9, 
-43, 0, 43, 21, -43, 21, 58, 4, -68, 0, 9, 9, 
-43, 4, 48, 19, -46, 26, 48, 4, -68, 0, 0, 0, 
-43, 14, 58, 14, -51, 36, 48, 4, -68, -4, -9, -9, 
-34, 9, 43, 12, -39, 26, 58, 14, -63, 9, 14, 9, 
-24, 0, 24, 12, -24, 12, 63, 19, -63, 24, 34, 29, 
-39, 0, 39, 19, -39, 19, 63, 24, -63, 14, 34, 19, 
-48, 0, 48, 24, -48, 24, 63, 24, -63, 9, 34, 14, 
-48, -4, 43, 26, -46, 19, 58, 19, -63, 4, 19, 4, 
-48, -4, 43, 26, -46, 19, 58, 14, -63, 0, 4, -4, 
-48, 0, 48, 24, -48, 24, 58, 19, -58, 4, 14, 14, 
-39, 0, 39, 19, -39, 19, 58, 19, -58, 9, 29, 34, 
-34, 9, 43, 12, -39, 26, 58, 19, -53, 9, 34, 29, 
-34, 24, 58, 4, -46, 41, 58, 19, -53, 9, 34, 19, 
-39, 19, 58, 9, -48, 39, 63, 19, -53, 19, 34, 19, 
-43, 9, 53, 17, -48, 31, 63, 19, -48, 29, 34, 19, 
-43, 19, 63, 12, -53, 41, 58, 19, -53, 24, 34, 14, 
-43, 19, 63, 12, -53, 41, 53, 24, -53, 14, 29, 14, 
-53, 9, 63, 21, -58, 36, 53, 24, -53, 14, 29, 14, 
-63, 9, 73, 26, -68, 41, 53, 19, -53, 19, 29, 14, 
-43, 14, 58, 14, -51, 36, 53, 19, -48, 24, 34, 19, 
-19, 14, 34, 2, -26, 24, 53, 19, -39, 34, 43, 29, 
-29, 24, 53, 2, -41, 39, 53, 24, -39, 34, 43, 29, 
-29, 29, 58, 0, -43, 43, 58, 24, -39, 34, 43, 29, 
-29, 29, 58, 0, -43, 43, 58, 34, -43, 34, 48, 34, 
-29, 29, 58, 0, -43, 43, 58, 39, -43, 34, 48, 34, 
-39, 19, 58, 9, -48, 39, 58, 39, -43, 34, 53, 39, 
-43, 14, 58, 14, -51, 36, 58, 39, -43, 34, 58, 48, 
-34, 29, 63, 2, -48, 46, 58, 34, -43, 39, 58, 48, 
-24, 39, 63, -7, -43, 51, 58, 34, -43, 39, 58, 53, 
-29, 34, 63, -2, -46, 48, 58, 34, -43, 34, 48, 39, 
-29, 34, 63, -2, -46, 48, 58, 29, -43, 34, 39, 14, 
-29, 29, 58, 0, -43, 43, 58, 29, -43, 39, 39, 14, 
-29, 24, 53, 2, -41, 39, 53, 29, -43, 39, 43, 14, 
-29, 19, 48, 4, -39, 34, 53, 29, -43, 39, 43, 24, 
-34, 14, 48, 9, -41, 31, 53, 29, -43, 39, 43, 34, 
-39, 9, 48, 14, -43, 29, 58, 24, -43, 39, 43, 34, 
-39, 4, 43, 17, -41, 24, 58, 24, -48, 39, 39, 34, 
-39, 9, 48, 14, -43, 29, 58, 24, -48, 34, 39, 29, 
-43, 19, 63, 12, -53, 41, 58, 24, -48, 34, 39, 29, 
-34, 24, 58, 4, -46, 41, 58, 24, -48, 34, 39, 29, 
-24, 24, 48, 0, -36, 36, 63, 24, -48, 34, 39, 29, 
-43, 4, 48, 19, -46, 26, 63, 24, -48, 29, 34, 29, 
-43, -4, 39, 24, -41, 17, 58, 24, -48, 19, 34, 29, 
-43, -4, 39, 24, -41, 17, 58, 29, -48, 19, 34, 29, 
-68, -4, 63, 36, -65, 29, 58, 29, -53, 19, 29, 29, 
-48, 9, 58, 19, -53, 34, 58, 29, -53, 24, 29, 24, 
-29, 19, 48, 4, -39, 34, 58, 34, -53, 29, 34, 24, 
-29, 19, 48, 4, -39, 34, 58, 34, -48, 29, 34, 29, 
-29, 19, 48, 4, -39, 34, 63, 34, -48, 29, 34, 29, 
-19, 19, 39, 0, -29, 29, 63, 39, -48, 34, 34, 29, 
-19, 14, 34, 2, -26, 24, 63, 43, -48, 39, 34, 29, 
-29, 14, 43, 7, -36, 29, 58, 34, -53, 29, 34, 24, 
-34, 14, 48, 9, -41, 31, 58, 34, -53, 29, 39, 29, 
-34, 14, 48, 9, -41, 31, 58, 39, -53, 34, 39, 34, 
-43, 14, 58, 14, -51, 36, 58, 34, -53, 34, 39, 34, 
-43, 9, 53, 17, -48, 31, 58, 29, -48, 34, 43, 34, 
-39, 9, 48, 14, -43, 29, 58, 29, -43, 34, 48, 34, 
-34, 9, 43, 12, -39, 26, 58, 29, -43, 34, 48, 34, 
-34, 9, 43, 12, -39, 26, 58, 29, -43, 34, 39, 34, 
-34, 9, 43, 12, -39, 26, 63, 29, -48, 34, 39, 34, 
-43, 9, 53, 17, -48, 31, 63, 29, -53, 34, 29, 34, 
-29, 14, 43, 7, -36, 29, 63, 29, -48, 34, 29, 34, 
-24, 14, 39, 4, -31, 26, 63, 29, -48, 39, 29, 39, 
-24, 14, 39, 4, -31, 26, 63, 34, -43, 34, 29, 34, 
-24, 9, 34, 7, -29, 21, 58, 34, -43, 29, 29, 29, 
-34, 19, 53, 7, -43, 36, 58, 34, -48, 24, 24, 29, 
-43, 29, 73, 7, -58, 51, 58, 39, -48, 24, 24, 29, 
-43, 19, 63, 12, -53, 41, 63, 39, -53, 19, 29, 34, 
-43, 9, 53, 17, -48, 31, 63, 39, -58, 19, 29, 34, 
-39, 9, 48, 14, -43, 29, 63, 39, -58, 19, 29, 34, 
-34, 19, 53, 7, -43, 36, 63, 39, -58, 29, 34, 39, 
-29, 24, 53, 2, -41, 39, 63, 39, -48, 24, 29, 34, 
-24, 24, 48, 0, -36, 36, 63, 39, -43, 29, 24, 34, 
-39, 9, 48, 14, -43, 29, 68, 39, -43, 29, 24, 39, 
-58, -4, 53, 31, -56, 24, 68, 29, -39, 29, 34, 43, 
-53, 0, 53, 26, -53, 26, 63, 29, -43, 29, 39, 48, 
-48, 9, 58, 19, -53, 34, 58, 29, -48, 29, 48, 58, 
-48, 9, 58, 19, -53, 34, 58, 29, -48, 29, 39, 43, 
-48, 9, 58, 19, -53, 34, 58, 29, -48, 29, 29, 29, 
-48, 9, 58, 19, -53, 34, 58, 29, -48, 29, 29, 29, 
-39, 14, 53, 12, -46, 34, 58, 29, -43, 29, 29, 29, 
-34, 19, 53, 7, -43, 36, 63, 34, -43, 29, 34, 29, 
-24, 29, 53, -2, -39, 41, 68, 39, -39, 34, 39, 29, 
-34, 9, 43, 12, -39, 26, 73, 39, -39, 34, 48, 29, 
-43, 9, 53, 17, -48, 31, 73, 39, -39, 34, 39, 29, 
-43, 9, 53, 17, -48, 31, 63, 39, -39, 29, 34, 29, 
-43, 14, 58, 14, -51, 36, 58, 39, -39, 24, 29, 29, 
-34, 9, 43, 12, -39, 26, 63, 39, -48, 19, 29, 34, 
-43, 14, 58, 14, -51, 36, 63, 43, -43, 19, 29, 34, 
-43, 0, 43, 21, -43, 21, 63, 43, -39, 29, 39, 43, 
-34, 19, 53, 7, -43, 36, 63, 43, -34, 39, 43, 43, 
-43, 14, 58, 14, -51, 36, 63, 48, -29, 34, 43, 39, 
-43, 0, 43, 21, -43, 21, 63, 48, -39, 29, 48, 39, 
-14, 53, 68, -19, -41, 61, 73, 58, -19, 43, 58, 39, 
-14, 92, 107, -39, -61, 100, 82, 68, 4, 68, 63, 48, 
-14, 131, 146, -58, -80, 139, 92, 87, 24, 78, 78, 63, 
0, 141, 141, -70, -70, 141, 97, 97, 48, 92, 87, 78, 
4, 126, 122, -65, -58, 124, 107, 107, 58, 107, 102, 87, 
19, 107, 87, -63, -34, 97, 107, 107, 58, 112, 102, 92, 
43, 126, 82, -85, -19, 104, 82, 117, 53, 112, 117, 107, 
53, 161, 107, -107, -26, 134, 58, 117, 53, 112, 131, 126, 
68, 146, 78, -107, -4, 112, 24, 92, 34, 97, 131, 107, 
58, 131, 73, -95, -7, 102, 0, 63, 14, 82, 102, 87, 
58, 97, 39, -78, 9, 68, 9, 48, -14, 63, 92, 87, 
34, 48, 14, -41, 9, 31, 9, 43, -24, 53, 78, 87, 
29, 43, 14, -36, 7, 29, 29, 48, -24, 48, 73, 78, 
4, 43, 39, -24, -17, 41, 39, 58, -14, 48, 68, 73, 
-19, 24, 43, -2, -31, 34, 53, 58, -19, 43, 63, 68, 
-39, 14, 53, 12, -46, 34, 73, 58, -14, 39, 58, 58, 
-48, 14, 63, 17, -56, 39, 78, 63, -14, 34, 58, 48, 
-43, 9, 53, 17, -48, 31, 78, 68, -14, 39, 58, 39, 
-53, 14, 68, 19, -61, 41, 82, 68, -14, 34, 53, 34, 
-53, -4, 48, 29, -51, 21, 82, 68, -14, 24, 39, 34, 
-53, -19, 34, 36, -43, 7, 87, 63, -29, 14, 24, 24, 
-58, -24, 34, 41, -46, 4, 92, 58, -29, 19, 24, 19, 
-53, -24, 29, 39, -41, 2, 92, 58, -24, 19, 24, 19, 
-43, -24, 19, 34, -31, -2, 92, 58, -19, 19, 29, 24, 
-43, -14, 29, 29, -36, 7, 102, 63, -19, 19, 34, 24, 
-43, 0, 43, 21, -43, 21, 92, 63, -24, 19, 34, 14, 
-48, -14, 34, 31, -41, 9, 92, 73, -19, 19, 29, 24, 
-53, -29, 24, 41, -39, -2, 92, 82, -14, 19, 29, 24, 
-53, -29, 24, 41, -39, -2, 97, 82, -9, 24, 34, 29, 
-53, -29, 24, 41, -39, -2, 107, 82, -9, 24, 34, 34, 
-68, -53, 14, 61, -41, -19, 117, 97, 19, 24, 24, 24, 
-97, -82, 14, 90, -56, -34, 151, 141, 53, 29, 4, -4, 
-78, -58, 19, 68, -48, -19, 180, 190, 126, 102, 48, 9, 
-34, -9, 24, 21, -29, 7, 185, 244, 219, 258, 185, 107, 
58, 78, 19, -68, 19, 48, 141, 273, 278, 468, 444, 312, 
195, 229, 34, -212, 80, 131, 19, 268, 341, 746, 810, 619, 
278, 292, 14, -285, 131, 153, -141, 112, 248, 849, 1005, 819, 
312, 356, 43, -334, 134, 200, -366, -185, -63, 761, 1083, 897, 
278, 322, 43, -300, 117, 183, -448, -375, -287, 517, 897, 805, 
136, -19, -156, -58, 146, -87, -326, -390, -483, 68, 385, 439, 
4, -165, -170, 80, 87, -168, -263, -419, -629, -292, 14, 156, 
-82, -117, -34, 100, -24, -75, -239, -424, -697, -570, -244, -58, 
-122, -165, -43, 143, -39, -104, -156, -326, -600, -536, -283, -131, 
-117, -185, -68, 151, -24, -126, -63, -165, -380, -317, -165, -97, 
-82, -126, -43, 104, -19, -85, 0, -63, -244, -224, -112, -68, 
-58, -63, -4, 61, -26, -34, 39, 14, -126, -126, -43, -29, 
-58, -39, 19, 48, -39, -9, 68, 58, -63, -68, -19, -9, 
-48, -19, 29, 34, -39, 4, 82, 78, -24, -43, -4, 4, 
-58, -9, 48, 34, -53, 19, 82, 78, -4, -24, 9, 4, 
-73, -24, 48, 48, -61, 12, 87, 87, 0, -29, 9, 4, 
-82, -24, 58, 53, -70, 17, 92, 92, 4, -24, 14, 0, 
-92, -19, 73, 56, -82, 26, 92, 92, 4, -24, 14, 0, 
-82, -19, 63, 51, -73, 21, 97, 92, 9, -24, 14, 0, 
-73, -19, 53, 46, -63, 17, 112, 97, 24, -9, 19, -4, 
-73, -14, 58, 43, -65, 21, 112, 97, 24, -9, 19, -4, 
-63, 0, 63, 31, -63, 31, 112, 97, 24, -9, 19, -4, 
-73, 0, 73, 36, -73, 36, 117, 107, 29, 0, 29, 4, 
-82, 0, 82, 41, -82, 41, 126, 117, 43, 14, 34, 19, 
-82, 0, 82, 41, -82, 41, 126, 117, 43, 14, 34, 19, 
