I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
58, 283, 224, -170, -82, 253, 346, 527, 385, 180, 200, 92, 
58, 292, 234, -175, -87, 263, 326, 512, 380, 185, 204, 102, 
63, 302, 239, -183, -87, 270, 312, 497, 375, 195, 209, 102, 
68, 302, 234, -185, -82, 268, 287, 478, 366, 200, 214, 107, 
68, 307, 239, -187, -85, 273, 263, 458, 361, 204, 219, 112, 
73, 307, 234, -190, -80, 270, 244, 439, 356, 209, 219, 122, 
82, 302, 219, -192, -68, 261, 219, 409, 351, 209, 219, 126, 
82, 297, 214, -190, -65, 256, 190, 380, 336, 209, 219, 126, 
78, 287, 209, -183, -65, 248, 161, 351, 322, 209, 219, 126, 
78, 283, 204, -180, -63, 244, 146, 322, 302, 200, 209, 117, 
73, 268, 195, -170, -61, 231, 117, 287, 273, 185, 190, 102, 
68, 248, 180, -158, -56, 214, 97, 244, 253, 175, 180, 92, 
53, 234, 180, -143, -63, 207, 78, 204, 224, 151, 161, 73, 
39, 214, 175, -126, -68, 195, 63, 170, 190, 126, 151, 58, 
34, 195, 161, -114, -63, 178, 48, 136, 161, 107, 131, 43, 
19, 175, 156, -97, -68, 165, 39, 102, 131, 92, 112, 34, 
0, 151, 151, -75, -75, 151, 34, 73, 102, 78, 97, 19, 
-9, 141, 151, -65, -80, 146, 29, 48, 73, 63, 78, 4, 
-14, 131, 146, -58, -80, 139, 24, 29, 53, 48, 73, 0, 
-19, 122, 141, -51, -80, 131, 19, 14, 34, 34, 53, -14, 
-19, 112, 131, -46, -75, 122, 19, 4, 24, 19, 48, -24, 
-29, 92, 122, -31, -75, 107, 19, -9, 19, 14, 39, -29, 
-34, 87, 122, -26, -78, 104, 19, -9, 9, 4, 34, -29, 
-39, 82, 122, -21, -80, 102, 19, -14, 9, 4, 29, -39, 
-39, 78, 117, -19, -78, 97, 19, -9, 4, 4, 24, -43, 
-39, 78, 117, -19, -78, 97, 24, -9, 9, 0, 24, -39, 
-48, 78, 126, -14, -87, 102, 34, -4, 14, 0, 24, -34, 
-48, 73, 122, -12, -85, 97, 34, 4, 14, 0, 19, -34, 
-48, 73, 122, -12, -85, 97, 34, 9, 14, 0, 19, -39, 
-48, 68, 117, -9, -82, 92, 34, 9, 19, 4, 24, -39, 
-48, 63, 112, -7, -80, 87, 34, 14, 14, 9, 29, -39, 
-43, 53, 97, -4, -70, 75, 39, 29, 29, 4, 29, -39, 
-43, 53, 97, -4, -70, 75, 39, 34, 34, 4, 29, -39, 
-43, 58, 102, -7, -73, 80, 34, 39, 39, 9, 29, -39, 
-43, 58, 102, -7, -73, 80, 29, 48, 39, 14, 29, -39, 
-39, 53, 92, -7, -65, 73, 34, 53, 43, 19, 29, -39, 
-39, 53, 92, -7, -65, 73, 34, 63, 48, 19, 29, -39, 
-39, 53, 92, -7, -65, 73, 39, 68, 48, 19, 29, -34, 
-39, 53, 92, -7, -65, 73, 39, 73, 53, 24, 29, -34, 
-39, 53, 92, -7, -65, 73, 34, 73, 53, 24, 29, -39, 
-39, 53, 92, -7, -65, 73, 34, 73, 53, 24, 29, -39, 
-39, 48, 87, -4, -63, 68, 34, 73, 53, 24, 29, -39, 
-39, 43, 82, -2, -61, 63, 34, 73, 53, 24, 29, -43, 
-43, 39, 82, 2, -63, 61, 34, 68, 53, 19, 24, -43, 
-48, 39, 87, 4, -68, 63, 24, 68, 53, 19, 19, -43, 
-48, 29, 78, 9, -63, 53, 24, 73, 53, 19, 9, -43, 
-48, 29, 78, 9, -63, 53, 19, 68, 48, 19, 9, -43, 
-48, 34, 82, 7, -65, 58, 19, 68, 39, 19, 9, -48, 
-48, 34, 82, 7, -65, 58, 19, 63, 29, 14, 9, -48, 
-53, 24, 78, 14, -65, 51, 14, 53, 24, 9, 9, -48, 
-58, 24, 82, 17, -70, 53, 4, 43, 14, 9, 9, -48, 
-58, 24, 82, 17, -70, 53, 4, 39, 9, 9, 9, -48, 
-58, 24, 82, 17, -70, 53, 4, 34, 4, 9, 4, -53, 
-53, 24, 78, 14, -65, 51, -4, 34, 4, 9, 0, -58, 
-53, 24, 78, 14, -65, 51, -4, 29, 0, 9, 0, -63, 
-58, 24, 82, 17, -70, 53, -4, 24, -4, 4, -4, -63, 
-68, 24, 92, 21, -80, 58, -4, 19, -4, 4, -4, -63, 
-68, 19, 87, 24, -78, 53, -9, 19, -9, 0, -9, -63, 
-68, 9, 78, 29, -73, 43, -4, 19, -14, 0, -14, -68, 
-68, 4, 73, 31, -70, 39, -4, 14, -19, 0, -14, -63, 
-68, 4, 73, 31, -70, 39, -9, 9, -24, -9, -14, -58, 
-68, 4, 73, 31, -70, 39, -9, 9, -24, -9, -19, -58, 
-73, 4, 78, 34, -75, 41, -9, 4, -24, -9, -19, -63, 
-73, 0, 73, 36, -73, 36, -9, 0, -29, -9, -24, -68, 
-73, 0, 73, 36, -73, 36, -14, 0, -29, -9, -24, -78, 
-68, 4, 73, 31, -70, 39, -14, -4, -29, -9, -24, -78, 
-63, 9, 73, 26, -68, 41, -14, -4, -39, -9, -24, -78, 
-63, 14, 78, 24, -70, 46, -14, -9, -39, -9, -24, -78, 
-63, 19, 82, 21, -73, 51, -19, -9, -43, -9, -29, -78, 
-73, 19, 92, 26, -82, 56, -24, -9, -48, -9, -29, -82, 
-63, 19, 82, 21, -73, 51, -29, -14, -48, -9, -29, -82, 
-63, 19, 82, 21, -73, 51, -29, -14, -43, -9, -34, -82, 
-63, 19, 82, 21, -73, 51, -29, -14, -43, -9, -34, -82, 
-68, 19, 87, 24, -78, 53, -29, -19, -53, -14, -34, -82, 
-68, 14, 82, 26, -75, 48, -34, -19, -58, -14, -34, -82, 
-73, 14, 87, 29, -80, 51, -34, -19, -58, -14, -34, -78, 
-78, 14, 92, 31, -85, 53, -34, -19, -58, -14, -34, -78, 
-78, 14, 92, 31, -85, 53, -34, -24, -63, -19, -39, -78, 
-78, 14, 92, 31, -85, 53, -34, -34, -63, -24, -39, -78, 
-78, 14, 92, 31, -85, 53, -39, -34, -63, -24, -39, -82, 
-78, 9, 87, 34, -82, 48, -43, -34, -63, -29, -43, -87, 
-73, 14, 87, 29, -80, 51, -48, -29, -63, -29, -43, -87, 
-73, 19, 92, 26, -82, 56, -48, -29, -63, -29, -43, -87, 
-73, 19, 92, 26, -82, 56, -43, -29, -63, -29, -43, -82, 
-73, 19, 92, 26, -82, 56, -39, -29, -63, -34, -43, -78, 
-73, 19, 92, 26, -82, 56, -39, -34, -63, -34, -43, -78, 
-73, 14, 87, 29, -80, 51, -39, -39, -68, -34, -43, -78, 
-73, 14, 87, 29, -80, 51, -43, -39, -68, -34, -43, -78, 
-73, 14, 87, 29, -80, 51, -48, -39, -68, -29, -48, -78, 
-73, 14, 87, 29, -80, 51, -48, -34, -68, -29, -48, -82, 
-73, 14, 87, 29, -80, 51, -48, -29, -68, -29, -53, -82, 
-73, 14, 87, 29, -80, 51, -48, -34, -68, -29, -53, -82, 
-73, 14, 87, 29, -80, 51, -48, -34, -68, -29, -53, -82, 
-73, 9, 82, 31, -78, 46, -48, -39, -68, -34, -53, -82, 
-73, 9, 82, 31, -78, 46, -53, -43, -68, -34, -53, -82, 
-73, 14, 87, 29, -80, 51, -53, -43, -73, -34, -53, -82, 
-73, 19, 92, 26, -82, 56, -53, -43, -73, -34, -53, -82, 
-73, 19, 92, 26, -82, 56, -53, -39, -73, -34, -53, -82, 
-73, 19, 92, 26, -82, 56, -53, -39, -73, -34, -53, -82, 
-73, 19, 92, 26, -82, 56, -48, -39, -73, -34, -53, -82, 
-73, 19, 92, 26, -82, 56, -43, -39, -73, -34, -53, -82, 
-73, 19, 92, 26, -82, 56, -43, -39, -73, -34, -53, -87, 
-73, 19, 92, 26, -82, 56, -43, -39, -73, -34, -53, -87, 
-68, 19, 87, 24, -78, 53, -43, -39, -73, -29, -48, -82, 
-63, 24, 87, 19, -75, 56, -43, -43, -73, -24, -43, -78, 
-68, 19, 87, 24, -78, 53, -43, -43, -73, -19, -43, -78, 
-78, 19, 97, 29, -87, 58, -48, -48, -78, -19, -48, -78, 
-78, 19, 97, 29, -87, 58, -48, -48, -78, -19, -48, -78, 
-78, 19, 97, 29, -87, 58, -48, -48, -78, -19, -48, -78, 
-78, 19, 97, 29, -87, 58, -48, -43, -78, -19, -48, -78, 
-78, 19, 97, 29, -87, 58, -48, -39, -78, -19, -48, -78, 
-73, 19, 92, 26, -82, 56, -43, -39, -78, -19, -48, -78, 
-68, 19, 87, 24, -78, 53, -39, -39, -78, -19, -48, -78, 
-68, 24, 92, 21, -80, 58, -39, -39, -73, -14, -48, -78, 
-68, 29, 97, 19, -82, 63, -39, -39, -68, -9, -48, -78, 
-63, 39, 102, 12, -82, 70, -34, -29, -63, -4, -43, -73, 
-58, 48, 107, 4, -82, 78, -29, -19, -58, 0, -39, -68, 
-48, 73, 122, -12, -85, 97, -14, -9, -48, 9, -29, -58, 
-39, 97, 136, -29, -87, 117, 0, 0, -39, 19, -19, -48, 
-39, 117, 156, -39, -97, 136, 14, 0, -34, 29, -14, -43, 
-39, 136, 175, -48, -107, 156, 29, 0, -29, 39, -9, -39, 
-24, 136, 161, -56, -92, 148, 4, -4, -29, 39, -4, -34, 
-9, 136, 146, -63, -78, 141, -19, -9, -29, 39, 0, -29, 
0, 141, 141, -70, -70, 141, -43, -14, -29, 39, 4, -24, 
9, 146, 136, -78, -63, 141, -68, -19, -29, 39, 9, -19, 
19, 151, 131, -85, -56, 141, -97, -34, -34, 39, 9, -14, 
29, 156, 126, -92, -48, 141, -126, -48, -39, 39, 9, -9, 
29, 156, 126, -92, -48, 141, -131, -68, -58, 34, 9, -9, 
34, 165, 131, -100, -48, 148, -131, -78, -68, 29, 4, -9, 
39, 180, 141, -109, -51, 161, -136, -87, -78, 24, 4, -9, 
43, 175, 131, -109, -43, 153, -136, -87, -73, 24, 9, -4, 
48, 151, 102, -100, -26, 126, -136, -82, -68, 29, 9, -4, 
53, 126, 73, -90, -9, 100, -126, -58, -58, 43, 4, -9, 
34, 102, 68, -68, -17, 85, -112, -58, -58, 34, 0, -14, 
4, 82, 78, -43, -36, 80, -102, -48, -53, 34, -4, -24, 
-29, 78, 107, -24, -68, 92, -63, -24, -53, 34, -14, -34, 
-68, 53, 122, 7, -95, 87, -53, -43, -63, 9, -34, -48, 
-82, 29, 112, 26, -97, 70, -68, -58, -87, -4, -48, -68, 
-82, 9, 92, 36, -87, 51, -58, -63, -87, -14, -63, -87, 
-82, 9, 92, 36, -87, 51, -58, -63, -92, -14, -63, -87, 
-82, 9, 92, 36, -87, 51, -58, -63, -92, -14, -63, -87, 
-87, 9, 97, 39, -92, 53, -58, -63, -87, -14, -68, -82, 
-92, 4, 97, 43, -95, 51, -48, -63, -87, -14, -68, -82, 
-92, 0, 92, 46, -92, 46, -48, -58, -87, -14, -68, -87, 
-92, 0, 92, 46, -92, 46, -48, -58, -87, -14, -68, -87, 
-87, -4, 82, 46, -85, 39, -53, -63, -92, -19, -73, -87, 
-87, -9, 78, 48, -82, 34, -53, -63, -92, -19, -73, -87, 
-87, -14, 73, 51, -80, 29, -48, -63, -92, -19, -73, -87, 
-87, -14, 73, 51, -80, 29, -48, -63, -92, -19, -73, -87, 
-87, -14, 73, 51, -80, 29, -48, -63, -97, -19, -73, -87, 
-87, -14, 73, 51, -80, 29, -48, -68, -102, -24, -78, -87, 
-87, -19, 68, 53, -78, 24, -48, -68, -102, -24, -78, -92, 
-92, -19, 73, 56, -82, 26, -48, -68, -102, -24, -78, -92, 
-92, -19, 73, 56, -82, 26, -48, -68, -107, -24, -78, -92, 
-92, -19, 73, 56, -82, 26, -48, -68, -107, -24, -78, -92, 
-92, -19, 73, 56, -82, 26, -48, -68, -107, -24, -78, -92, 
-92, -19, 73, 56, -82, 26, -48, -68, -107, -29, -78, -92, 
-102, -19, 82, 61, -92, 31, -48, -68, -107, -29, -78, -92, 
-92, -19, 73, 56, -82, 26, -53, -68, -107, -29, -78, -92, 
-92, -24, 68, 58, -80, 21, -53, -68, -112, -29, -78, -92, 
-92, -24, 68, 58, -80, 21, -48, -68, -112, -29, -78, -92, 
-92, -19, 73, 56, -82, 26, -53, -68, -112, -24, -78, -92, 
-92, -19, 73, 56, -82, 26, -58, -68, -112, -24, -78, -92, 
-92, -19, 73, 56, -82, 26, -58, -68, -112, -24, -78, -92, 
-92, -14, 78, 53, -85, 31, -58, -68, -107, -24, -78, -92, 
-97, -14, 82, 56, -90, 34, -53, -73, -107, -24, -73, -92, 
-97, -14, 82, 56, -90, 34, -53, -68, -102, -24, -73, -87, 
-87, -14, 73, 51, -80, 29, -63, -68, -107, -14, -68, -87, 
-87, -24, 63, 56, -75, 19, -34, -14, -68, 0, -63, -87, 
-87, -63, 24, 75, -56, -19, 68, 112, -14, 0, -73, -107, 
-78, -48, 29, 63, -53, -9, 107, 209, 68, 24, -63, -97, 
-73, 29, 102, 21, -87, 65, -19, 209, 195, 117, -9, -58, 
-9, 117, 126, -53, -68, 122, -278, 117, 302, 253, 87, 24, 
141, 287, 146, -214, -2, 217, -863, -107, 444, 522, 307, 185, 
322, 488, 165, -405, 78, 326, -1522, -341, 605, 819, 546, 400, 
527, 590, 63, -558, 231, 326, -1976, -370, 932, 1176, 819, 629, 
683, 649, -34, -666, 358, 307, -2269, -380, 1058, 1317, 961, 775, 
663, 624, -39, -644, 351, 292, -2381, -741, 522, 946, 819, 707, 
570, 522, -48, -546, 309, 236, -2420, -1468, -356, 405, 527, 561, 
478, 385, -92, -431, 285, 146, -2347, -2083, -1166, -92, 234, 395, 
448, 312, -136, -380, 292, 87, -2127, -2103, -1356, -273, 131, 336, 
395, 380, -14, -387, 204, 183, -1786, -1854, -1180, -229, 146, 361, 
292, 380, 87, -336, 102, 234, -1395, -1512, -1000, -204, 136, 331, 
190, 268, 78, -229, 56, 173, -956, -1034, -736, -156, 68, 214, 
73, 156, 82, -114, -4, 119, -600, -712, -561, -146, -9, 87, 
-29, 48, 78, -9, -53, 63, -351, -458, -419, -136, -78, -19, 
-58, 9, 68, 24, -63, 39, -200, -292, -302, -102, -97, -63, 
-92, 24, 117, 34, -104, 70, -122, -234, -253, -92, -97, -73, 
-117, 9, 126, 53, -122, 68, -63, -175, -209, -82, -102, -87, 
-117, 4, 122, 56, -119, 63, -24, -122, -170, -58, -97, -87, 
-117, -4, 112, 61, -114, 53, 14, -63, -126, -48, -92, -87, 
-117, -9, 107, 63, -112, 48, 29, -29, -107, -34, -92, -87, 
-117, -9, 107, 63, -112, 48, 39, -19, -97, -34, -92, -92, 
-122, -9, 112, 65, -117, 51, 48, -4, -87, -29, -97, -102, 
-122, -9, 112, 65, -117, 51, 58, 0, -82, -29, -102, -107, 
-117, -9, 107, 63, -112, 48, 58, 14, -73, -29, -102, -107, 
-117, -9, 107, 63, -112, 48, 63, 24, -73, -19, -97, -102, 
-117, -9, 107, 63, -112, 48, 63, 24, -68, -19, -97, -102, 
-117, -9, 107, 63, -112, 48, 63, 29, -63, -19, -97, -102, 
-122, -9, 112, 65, -117, 51, 68, 39, -58, -19, -97, -102, 
-126, -9, 117, 68, -122, 53, 68, 48, -53, -24, -97, -102, 
-122, -4, 117, 63, -119, 56, 68, 48, -53, -24, -97, -107, 
-122, -4, 117, 63, -119, 56, 68, 48, -53, -19, -97, -107, 
-122, -9, 112, 65, -117, 51, 68, 48, -48, -14, -97, -107, 
-122, -14, 107, 68, -114, 46, 68, 53, -43, -9, -97, -107, 
-122, -14, 107, 68, -114, 46, 68, 58, -39, -9, -97, -102, 
-122, -14, 107, 68, -114, 46, 73, 58, -39, -9, -97, -102, 
-126, -14, 112, 70, -119, 48, 73, 63, -39, -9, -97, -97, 
-131, -14, 117, 73, -124, 51, 73, 68, -39, -4, -92, -97, 
-131, -14, 117, 73, -124, 51, 82, 68, -39, -4, -87, -97, 
-131, -14, 117, 73, -124, 51, 87, 73, -34, -4, -82, -97, 
-141, -19, 122, 80, -131, 51, 92, 78, -29, -4, -87, -97, 
-146, -24, 122, 85, -134, 48, 92, 82, -29, -4, -87, -97, 
-146, -19, 126, 82, -136, 53, 97, 82, -29, -4, -92, -97, 
-146, -19, 126, 82, -136, 53, 97, 82, -29, -4, -97, -97, 
-146, -19, 126, 82, -136, 53, 102, 82, -34, -9, -92, -97, 
-146, -19, 126, 82, -136, 53, 102, 92, -39, -14, -92, -97, 
-146, -14, 131, 80, -139, 58, 107, 97, -34, -14, -92, -102, 
-151, -9, 141, 80, -146, 65, 112, 102, -29, -9, -92, -107, 
-156, -9, 146, 82, -151, 68, 117, 102, -24, -9, -92, -107, 
-161, -9, 151, 85, -156, 70, 122, 112, -19, -9, -92, -107, 
-161, -9, 151, 85, -156, 70, 126, 117, -19, -9, -92, -102, 
-161, -9, 151, 85, -156, 70, 131, 122, -14, -4, -92, -97, 
-165, -9, 156, 87, -161, 73, 136, 136, -9, -4, -92, -97, 
-165, -9, 156, 87, -161, 73, 141, 146, -4, -4, -92, -97, 
-165, 0, 165, 82, -165, 82, 151, 146, 0, -4, -87, -97, 
-165, 0, 165, 82, -165, 82, 156, 161, 4, 4, -87, -97, 
-170, 0, 170, 85, -170, 85, 165, 170, 4, 4, -82, -92, 
-175, 0, 175, 87, -175, 87, 180, 185, 9, 9, -82, -92, 
-175, 0, 175, 87, -175, 87, 195, 204, 19, 19, -82, -97, 
-170, 4, 175, 82, -173, 90, 204, 224, 29, 24, -73, -92, 
-170, 4, 175, 82, -173, 90, 219, 239, 43, 29, -68, -92, 
-175, 14, 190, 80, -183, 102, 234, 253, 58, 34, -68, -87, 
-180, 19, 200, 80, -190, 109, 253, 278, 73, 34, -68, -87, 
-180, 24, 204, 78, -192, 114, 273, 297, 87, 43, -58, -82, 
-175, 34, 209, 70, -192, 122, 283, 322, 92, 43, -58, -82, 
-175, 39, 214, 68, -195, 126, 297, 346, 102, 58, -58, -82, 
-175, 39, 214, 68, -195, 126, 317, 370, 122, 68, -48, -78, 
-175, 48, 224, 63, -200, 136, 336, 395, 136, 73, -43, -78, 
-165, 63, 229, 51, -197, 146, 351, 419, 151, 82, -34, -68, 
-161, 68, 229, 46, -195, 148, 370, 444, 165, 92, -29, -63, 
-156, 82, 239, 36, -197, 161, 380, 473, 180, 102, -14, -58, 
-151, 102, 253, 24, -202, 178, 390, 502, 195, 117, -9, -43, 
-151, 107, 258, 21, -204, 183, 409, 522, 214, 126, 4, -34, 
-146, 122, 268, 12, -207, 195, 414, 536, 229, 136, 14, -29, 
-141, 136, 278, 2, -209, 207, 414, 561, 244, 141, 19, -19, 
-126, 151, 278, -12, -202, 214, 414, 575, 253, 146, 24, -9, 
-117, 165, 283, -24, -200, 224, 419, 585, 268, 165, 39, 4, 
-117, 180, 297, -31, -207, 239, 419, 600, 273, 170, 48, 14, 
-112, 195, 307, -41, -209, 251, 414, 605, 283, 190, 63, 24, 
-112, 209, 322, -48, -217, 265, 409, 610, 297, 195, 73, 34, 
-97, 214, 312, -58, -204, 263, 400, 614, 307, 209, 82, 43, 
-87, 229, 317, -70, -202, 273, 390, 614, 307, 219, 92, 53, 
-78, 239, 317, -80, -197, 278, 375, 605, 312, 229, 102, 63, 
-78, 244, 322, -82, -200, 283, 356, 590, 312, 229, 107, 73, 
-73, 253, 326, -90, -200, 290, 341, 575, 307, 234, 112, 73, 
-63, 253, 317, -95, -190, 285, 312, 556, 297, 239, 117, 78, 
-58, 258, 317, -100, -187, 287, 283, 536, 292, 244, 122, 82, 
-53, 263, 317, -104, -185, 290, 258, 512, 287, 248, 126, 92, 
-39, 268, 307, -114, -173, 287, 224, 478, 283, 248, 136, 97, 
-34, 268, 302, -117, -168, 285, 190, 448, 273, 248, 141, 97, 
-39, 258, 297, -109, -168, 278, 156, 419, 263, 248, 141, 102, 
-39, 253, 292, -107, -165, 273, 131, 395, 253, 248, 141, 102, 
-34, 244, 278, -104, -156, 261, 97, 370, 239, 248, 136, 97, 
-29, 229, 258, -100, -143, 244, 78, 336, 229, 248, 136, 97, 
-39, 214, 253, -87, -146, 234, 58, 302, 209, 239, 122, 82, 
-48, 200, 248, -75, -148, 224, 43, 268, 185, 229, 112, 73, 
-53, 190, 244, -68, -148, 217, 24, 234, 165, 214, 97, 63, 
-63, 180, 244, -58, -153, 212, 9, 204, 146, 200, 87, 53, 
-78, 161, 239, -41, -158, 200, 0, 180, 122, 185, 78, 39, 
-87, 151, 239, -31, -163, 195, -9, 156, 97, 170, 58, 24, 
-92, 141, 234, -24, -163, 187, -14, 136, 78, 156, 53, 19, 
-97, 131, 229, -17, -163, 180, -19, 122, 53, 141, 34, 4, 
-97, 122, 219, -12, -158, 170, -19, 107, 39, 126, 29, -4, 
-107, 102, 209, 2, -158, 156, -19, 87, 24, 122, 19, -9, 
-117, 97, 214, 9, -165, 156, -19, 82, 9, 107, 9, -9, 
-126, 92, 219, 17, -173, 156, -19, 68, 9, 102, 0, -19, 
-126, 82, 209, 21, -168, 146, -19, 63, 0, 97, -4, -24, 
-126, 73, 200, 26, -163, 136, -19, 53, -9, 87, -9, -29, 
-136, 68, 204, 34, -170, 136, -14, 53, -14, 82, -14, -34, 
-136, 63, 200, 36, -168, 131, -14, 58, -14, 78, -19, -34, 
-141, 58, 200, 41, -170, 129, -14, 58, -19, 78, -24, -43, 
-146, 53, 200, 46, -173, 126, -14, 53, -24, 78, -29, -48, 
-146, 53, 200, 46, -173, 126, -9, 48, -34, 78, -29, -48, 
-146, 43, 190, 51, -168, 117, 0, 53, -24, 73, -29, -48, 
-151, 39, 190, 56, -170, 114, 0, 53, -29, 73, -34, -53, 
-151, 39, 190, 56, -170, 114, 0, 53, -29, 73, -39, -58, 
-156, 39, 195, 58, -175, 117, 0, 58, -29, 73, -39, -58, 
-156, 34, 190, 61, -173, 112, 4, 58, -29, 73, -39, -58, 
-161, 29, 190, 65, -175, 109, 4, 63, -29, 73, -39, -58, 
-165, 24, 190, 70, -178, 107, 0, 63, -29, 73, -39, -58, 
-165, 24, 190, 70, -178, 107, 0, 63, -29, 73, -39, -58, 
