I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, 24, 14, -17, -2, 19, 19, 126, 117, 24, 34, 24, 
14, 43, 29, -29, -7, 36, 19, 141, 131, 34, 43, 29, 
19, 43, 24, -31, -2, 34, 14, 146, 141, 48, 53, 39, 
29, 53, 24, -41, 2, 39, 9, 161, 165, 58, 68, 53, 
43, 53, 9, -48, 17, 31, 4, 180, 175, 73, 78, 58, 
53, 73, 19, -63, 17, 46, 0, 190, 185, 87, 87, 68, 
53, 82, 29, -68, 12, 56, -4, 200, 200, 97, 97, 82, 
63, 92, 29, -78, 17, 61, -14, 224, 209, 107, 107, 92, 
73, 107, 34, -90, 19, 70, -24, 239, 224, 122, 122, 97, 
87, 112, 24, -100, 31, 68, -24, 258, 244, 136, 126, 112, 
102, 131, 29, -117, 36, 80, -39, 273, 258, 151, 141, 117, 
107, 136, 29, -122, 39, 82, -48, 283, 273, 156, 151, 126, 
131, 156, 24, -143, 53, 90, -58, 297, 292, 165, 165, 136, 
136, 170, 34, -153, 51, 102, -63, 312, 302, 185, 185, 151, 
151, 185, 34, -168, 58, 109, -73, 326, 312, 200, 200, 161, 
161, 200, 39, -180, 61, 119, -82, 336, 331, 214, 214, 180, 
170, 214, 43, -192, 63, 129, -82, 346, 346, 239, 239, 190, 
175, 219, 43, -197, 65, 131, -92, 361, 366, 248, 253, 204, 
185, 239, 53, -212, 65, 146, -92, 366, 375, 258, 268, 214, 
204, 258, 53, -231, 75, 156, -102, 370, 385, 278, 283, 224, 
209, 268, 58, -239, 75, 163, -107, 370, 405, 292, 297, 234, 
219, 283, 63, -251, 78, 173, -122, 375, 405, 302, 302, 248, 
234, 292, 58, -263, 87, 175, -126, 370, 405, 317, 312, 258, 
239, 292, 53, -265, 92, 173, -126, 356, 409, 322, 322, 263, 
234, 292, 58, -263, 87, 175, -126, 346, 409, 326, 331, 268, 
234, 292, 58, -263, 87, 175, -131, 326, 419, 331, 331, 268, 
209, 268, 58, -239, 75, 163, -126, 312, 409, 336, 326, 263, 
200, 244, 43, -222, 78, 143, -112, 297, 400, 322, 317, 253, 
190, 229, 39, -209, 75, 134, -102, 273, 375, 297, 292, 234, 
170, 219, 48, -195, 61, 134, -87, 248, 351, 268, 263, 209, 
141, 204, 63, -173, 39, 134, -78, 224, 317, 234, 234, 185, 
107, 175, 68, -141, 19, 122, -63, 200, 283, 204, 195, 156, 
97, 161, 63, -129, 17, 112, -58, 175, 253, 180, 165, 126, 
73, 131, 58, -102, 7, 95, -43, 151, 214, 146, 126, 97, 
43, 82, 39, -63, 2, 61, -34, 131, 180, 117, 97, 78, 
24, 39, 14, -31, 4, 26, -19, 112, 146, 82, 73, 63, 
14, 24, 9, -19, 2, 17, 0, 87, 117, 58, 53, 43, 
-4, 9, 14, -2, -9, 12, 0, 68, 87, 34, 24, 19, 
-19, -4, 14, 12, -17, 4, 9, 48, 63, 9, 4, 4, 
-34, -19, 14, 26, -24, -2, 9, 29, 34, -9, -19, -9, 
-43, -48, -4, 46, -19, -26, 14, 9, 14, -24, -34, -19, 
-48, -58, -9, 53, -19, -34, 19, 0, 4, -39, -39, -29, 
-58, -73, -14, 65, -21, -43, 24, -9, -9, -43, -48, -34, 
-78, -82, -4, 80, -36, -43, 24, -14, -19, -53, -48, -34, 
-73, -92, -19, 82, -26, -56, 24, -19, -29, -53, -53, -39, 
-82, -92, -9, 87, -36, -51, 24, -24, -34, -63, -63, -43, 
-82, -82, 0, 82, -41, -41, 24, -29, -34, -73, -68, -48, 
-82, -78, 4, 80, -43, -36, 24, -39, -39, -73, -73, -53, 
-87, -78, 9, 82, -48, -34, 24, -39, -48, -78, -73, -58, 
-87, -82, 4, 85, -46, -39, 24, -39, -48, -78, -68, -53, 
-87, -87, 0, 87, -43, -43, 24, -39, -43, -73, -68, -43, 
-82, -87, -4, 85, -39, -46, 24, -39, -43, -73, -68, -43, 
-78, -87, -9, 82, -34, -48, 24, -43, -43, -73, -68, -48, 
-78, -82, -4, 80, -36, -43, 14, -53, -58, -73, -73, -53, 
-73, -82, -9, 78, -31, -46, 24, -43, -53, -73, -78, -58, 
-73, -82, -9, 78, -31, -46, 24, -43, -53, -73, -73, -53, 
-73, -87, -14, 80, -29, -51, 24, -39, -53, -68, -68, -53, 
-82, -92, -9, 87, -36, -51, 19, -39, -53, -58, -68, -53, 
-92, -97, -4, 95, -43, -51, 19, -43, -53, -58, -68, -53, 
-87, -97, -9, 92, -39, -53, 19, -43, -58, -63, -68, -53, 
-87, -92, -4, 90, -41, -48, 19, -43, -58, -63, -68, -48, 
-87, -82, 4, 85, -46, -39, 19, -43, -58, -53, -68, -48, 
-82, -73, 9, 78, -46, -31, 19, -39, -58, -63, -63, -48, 
-78, -87, -9, 82, -34, -48, 19, -34, -53, -63, -63, -48, 
-78, -102, -24, 90, -26, -63, 19, -34, -53, -63, -63, -48, 
-78, -92, -14, 85, -31, -53, 14, -39, -63, -68, -63, -48, 
-78, -82, -4, 80, -36, -43, 14, -39, -68, -73, -63, -53, 
-68, -78, -9, 73, -29, -43, 14, -43, -68, -73, -63, -58, 
-58, -73, -14, 65, -21, -43, 14, -48, -68, -73, -63, -58, 
-73, -73, 0, 73, -36, -36, 14, -48, -73, -73, -63, -58, 
-87, -73, 14, 80, -51, -29, 14, -43, -73, -73, -63, -58, 
-78, -82, -4, 80, -36, -43, 14, -43, -73, -78, -63, -53, 
-68, -82, -14, 75, -26, -48, 19, -43, -73, -78, -63, -53, 
-68, -87, -19, 78, -24, -53, 19, -48, -78, -78, -63, -53, 
-68, -92, -24, 80, -21, -58, 19, -48, -78, -78, -68, -58, 
-73, -92, -19, 82, -26, -56, 14, -53, -87, -82, -68, -63, 
-87, -92, -4, 90, -41, -48, 14, -53, -92, -82, -68, -68, 
-78, -92, -14, 85, -31, -53, 14, -53, -87, -87, -73, -68, 
-78, -92, -14, 85, -31, -53, 14, -53, -87, -87, -73, -68, 
-78, -97, -19, 87, -29, -58, 14, -53, -87, -87, -82, -68, 
-73, -97, -24, 85, -24, -61, 14, -58, -87, -92, -82, -73, 
-78, -102, -24, 90, -26, -63, 19, -58, -87, -92, -82, -73, 
-78, -102, -24, 90, -26, -63, 19, -58, -87, -97, -87, -73, 
-78, -102, -24, 90, -26, -63, 24, -53, -82, -92, -82, -63, 
-78, -97, -19, 87, -29, -58, 29, -53, -78, -87, -78, -48, 
-82, -97, -14, 90, -34, -56, 29, -58, -78, -87, -87, -48, 
-92, -97, -4, 95, -43, -51, 29, -58, -82, -87, -87, -53, 
-92, -102, -9, 97, -41, -56, 19, -58, -87, -92, -87, -58, 
-87, -102, -14, 95, -36, -58, 14, -63, -92, -102, -92, -68, 
-78, -82, -4, 80, -36, -43, 14, -68, -92, -102, -102, -68, 
-68, -53, 14, 61, -41, -19, 14, -68, -92, -97, -92, -68, 
-78, -87, -9, 82, -34, -48, 19, -63, -87, -97, -87, -68, 
-87, -112, -24, 100, -31, -68, 24, -63, -87, -97, -82, -68, 
-87, -112, -24, 100, -31, -68, 24, -63, -87, -97, -82, -68, 
-87, -112, -24, 100, -31, -68, 29, -63, -87, -97, -82, -68, 
-82, -97, -14, 90, -34, -56, 29, -63, -87, -97, -87, -68, 
-82, -82, 0, 82, -41, -41, 29, -63, -87, -97, -92, -68, 
-82, -87, -4, 85, -39, -46, 29, -63, -87, -97, -87, -68, 
-82, -87, -4, 85, -39, -46, 29, -58, -87, -97, -87, -68, 
-82, -92, -9, 87, -36, -51, 29, -58, -87, -92, -87, -68, 
-82, -97, -14, 90, -34, -56, 29, -68, -87, -92, -87, -78, 
-82, -97, -14, 90, -34, -56, 24, -68, -87, -92, -82, -68, 
-82, -107, -24, 95, -29, -65, 24, -63, -87, -92, -82, -58, 
-92, -112, -19, 102, -36, -65, 29, -58, -87, -92, -78, -68, 
-82, -102, -19, 92, -31, -61, 29, -58, -87, -92, -73, -68, 
-78, -112, -34, 95, -21, -73, 29, -58, -87, -92, -73, -68, 
-73, -112, -39, 92, -17, -75, 29, -58, -87, -87, -73, -68, 
-73, -102, -29, 87, -21, -65, 24, -63, -87, -92, -78, -68, 
-73, -112, -39, 92, -17, -75, 24, -63, -87, -97, -82, -68, 
-78, -112, -34, 95, -21, -73, 24, -63, -87, -97, -82, -68, 
-82, -107, -24, 95, -29, -65, 19, -63, -87, -102, -82, -68, 
-82, -107, -24, 95, -29, -65, 24, -68, -87, -102, -82, -68, 
-82, -107, -24, 95, -29, -65, 29, -68, -82, -97, -78, -68, 
-82, -107, -24, 95, -29, -65, 29, -68, -82, -97, -78, -68, 
-82, -107, -24, 95, -29, -65, 29, -68, -82, -97, -82, -73, 
-87, -112, -24, 100, -31, -68, 29, -68, -82, -97, -82, -73, 
-87, -107, -19, 97, -34, -63, 29, -68, -82, -97, -82, -73, 
-87, -102, -14, 95, -36, -58, 29, -68, -87, -97, -82, -73, 
-87, -97, -9, 92, -39, -53, 29, -68, -87, -102, -87, -73, 
-87, -87, 0, 87, -43, -43, 29, -68, -87, -102, -87, -68, 
-87, -97, -9, 92, -39, -53, 39, -63, -87, -102, -87, -68, 
-87, -107, -19, 97, -34, -63, 29, -63, -87, -102, -87, -73, 
-87, -112, -24, 100, -31, -68, 29, -63, -87, -102, -87, -73, 
-82, -117, -34, 100, -24, -75, 34, -58, -87, -102, -87, -73, 
-82, -122, -39, 102, -21, -80, 34, -58, -87, -102, -87, -73, 
-82, -117, -34, 100, -24, -75, 29, -68, -87, -102, -102, -78, 
-82, -117, -34, 100, -24, -75, 24, -68, -87, -102, -97, -78, 
-82, -97, -14, 90, -34, -56, 24, -63, -87, -107, -97, -68, 
-82, -78, 4, 80, -43, -36, 24, -63, -87, -102, -92, -68, 
-82, -102, -19, 92, -31, -61, 29, -68, -87, -112, -92, -78, 
-87, -112, -24, 100, -31, -68, 39, -68, -87, -107, -97, -78, 
-82, -112, -29, 97, -26, -70, 39, -63, -87, -107, -92, -78, 
-78, -117, -39, 97, -19, -78, 39, -58, -87, -107, -87, -78, 
-87, -126, -39, 107, -24, -82, 39, -58, -87, -107, -87, -78, 
-97, -136, -39, 117, -29, -87, 39, -58, -87, -107, -87, -78, 
-87, -107, -19, 97, -34, -63, 39, -58, -87, -107, -87, -78, 
-78, -78, 0, 78, -39, -39, 39, -58, -87, -107, -87, -78, 
-78, -97, -19, 87, -29, -58, 39, -58, -87, -107, -87, -78, 
-78, -117, -39, 97, -19, -78, 39, -58, -87, -107, -87, -78, 
-78, -107, -29, 92, -24, -68, 39, -63, -92, -107, -87, -78, 
-78, -97, -19, 87, -29, -58, 39, -68, -97, -107, -87, -78, 
-78, -97, -19, 87, -29, -58, 34, -68, -97, -107, -92, -78, 
-78, -97, -19, 87, -29, -58, 29, -68, -97, -107, -97, -78, 
-78, -97, -19, 87, -29, -58, 29, -68, -97, -107, -97, -78, 
-78, -97, -19, 87, -29, -58, 29, -68, -97, -107, -97, -78, 
-82, -102, -19, 92, -31, -61, 34, -63, -92, -102, -92, -78, 
-87, -107, -19, 97, -34, -63, 39, -58, -87, -97, -87, -78, 
-87, -107, -19, 97, -34, -63, 39, -58, -87, -97, -87, -73, 
-87, -107, -19, 97, -34, -63, 39, -58, -87, -97, -87, -68, 
-82, -107, -24, 95, -29, -65, 39, -58, -87, -102, -87, -68, 
-78, -112, -34, 95, -21, -73, 39, -53, -87, -102, -87, -68, 
-78, -117, -39, 97, -19, -78, 39, -53, -87, -107, -92, -73, 
-78, -126, -48, 102, -14, -87, 39, -53, -87, -107, -92, -78, 
-78, -112, -34, 95, -21, -73, 39, -58, -97, -107, -92, -78, 
-82, -97, -14, 90, -34, -56, 34, -63, -107, -107, -92, -78, 
-82, -107, -24, 95, -29, -65, 34, -63, -107, -107, -92, -78, 
-87, -107, -19, 97, -34, -63, 34, -63, -107, -107, -92, -78, 
-87, -102, -14, 95, -36, -58, 39, -63, -102, -107, -92, -78, 
-87, -107, -19, 97, -34, -63, 43, -58, -97, -107, -87, -78, 
-82, -112, -29, 97, -26, -70, 43, -58, -97, -102, -82, -78, 
-73, -112, -39, 92, -17, -75, 43, -53, -97, -97, -82, -78, 
-73, -112, -39, 92, -17, -75, 48, -48, -92, -97, -78, -78, 
-73, -112, -39, 92, -17, -75, 58, -48, -92, -92, -78, -78, 
-58, -107, -48, 82, -4, -78, 58, -39, -87, -97, -78, -78, 
-58, -92, -34, 75, -12, -63, 63, -34, -82, -92, -78, -68, 
-43, -63, -19, 53, -12, -41, 68, -24, -68, -82, -73, -63, 
-34, -34, 0, 34, -17, -17, 78, -9, -43, -58, -53, -48, 
-24, 0, 24, 12, -24, 12, 78, 0, -34, -58, -48, -39, 
-14, 4, 19, 4, -17, 12, 63, 0, -34, -53, -48, -39, 
-9, 0, 9, 4, -9, 4, 43, 0, -34, -43, -43, -34, 
-9, -4, 4, 7, -7, 0, 4, -29, -39, -39, -43, -34, 
4, 9, 4, -7, 0, 7, 0, -34, -39, -34, -29, -24, 
14, 9, -4, -12, 9, 2, 0, -34, -43, -34, -24, -19, 
19, -4, -24, -7, 21, -14, 0, -39, -48, -39, -24, -19, 
19, -19, -39, 0, 29, -29, -4, -43, -48, -48, -24, -19, 
14, -29, -43, 7, 29, -36, -4, -43, -58, -58, -43, -34, 
14, -43, -58, 14, 36, -51, 0, -39, -63, -63, -48, -39, 
19, -48, -68, 14, 43, -58, 0, -39, -68, -68, -53, -39, 
19, -53, -73, 17, 46, -63, 0, -58, -82, -82, -58, -43, 
4, -73, -78, 34, 41, -75, 0, -68, -107, -82, -63, -43, 
-24, -112, -87, 68, 31, -100, 0, -82, -141, -107, -78, -63, 
-29, -112, -82, 70, 26, -97, 4, -97, -136, -117, -92, -73, 
-68, -122, -53, 95, -7, -87, 29, -87, -126, -122, -97, -82, 
-107, -131, -24, 119, -41, -78, 48, -82, -122, -126, -107, -92, 
-107, -136, -29, 122, -39, -82, 48, -87, -122, -126, -112, -107, 
-107, -141, -34, 124, -36, -87, 48, -82, -122, -126, -112, -107, 
-112, -141, -29, 126, -41, -85, 53, -82, -122, -126, -112, -107, 
-112, -141, -29, 126, -41, -85, 53, -78, -126, -131, -117, -107, 
-112, -141, -29, 126, -41, -85, 53, -82, -126, -131, -122, -112, 
-112, -146, -34, 129, -39, -90, 63, -68, -122, -131, -122, -117, 
-112, -165, -53, 139, -29, -109, 73, -53, -112, -136, -122, -117, 
-131, -190, -58, 161, -36, -124, 102, -24, -92, -146, -136, -131, 
-146, -234, -87, 190, -29, -161, 161, 53, -58, -175, -165, -180, 
-126, -224, -97, 175, -14, -161, 200, 136, 19, -151, -165, -185, 
-107, -156, -48, 131, -29, -102, 190, 156, 107, -78, -117, -146, 
-58, -78, -19, 68, -19, -48, 126, 170, 204, 34, -19, -68, 
29, 29, 0, -29, 14, 14, 39, 204, 331, 175, 112, 43, 
136, 175, 39, -156, 48, 107, -87, 92, 375, 356, 287, 200, 
278, 370, 92, -324, 92, 231, -302, -190, 302, 566, 512, 414, 
351, 512, 161, -431, 95, 336, -522, -502, 175, 717, 688, 575, 
390, 595, 204, -492, 92, 400, -722, -771, 29, 800, 795, 683, 
385, 629, 244, -507, 70, 436, -814, -927, -126, 732, 751, 683, 
268, 531, 263, -400, 2, 397, -771, -995, -351, 468, 536, 536, 
136, 366, 229, -251, -46, 297, -712, -980, -614, 146, 268, 346, 
68, 219, 151, -143, -41, 185, -649, -897, -800, -73, 78, 195, 
43, 102, 58, -73, -7, 80, -531, -717, -722, -146, -4, 102, 
24, -9, -34, -7, 29, -21, -375, -517, -531, -175, -68, 14, 
4, -92, -97, 43, 51, -95, -239, -370, -434, -209, -122, -39, 
-14, -97, -82, 56, 34, -90, -141, -273, -336, -185, -126, -53, 
-39, -68, -29, 53, -4, -48, -73, -200, -253, -151, -107, -63, 
-53, -53, 0, 53, -26, -26, -24, -136, -190, -122, -102, -73, 
-63, -73, -9, 68, -26, -41, 19, -87, -126, -102, -97, -68, 
-68, -102, -34, 85, -17, -68, 39, -63, -97, -97, -92, -63, 
-78, -112, -34, 95, -21, -73, 53, -53, -97, -92, -92, -73, 
-82, -122, -39, 102, -21, -80, 58, -48, -92, -92, -92, -73, 
-82, -112, -29, 97, -26, -70, 58, -34, -82, -92, -92, -78, 
-82, -107, -24, 95, -29, -65, 68, -34, -87, -92, -92, -78, 
-73, -97, -24, 85, -24, -61, 78, -29, -78, -87, -92, -73, 
-68, -87, -19, 78, -24, -53, 78, -29, -78, -87, -92, -73, 
-68, -97, -29, 82, -19, -63, 73, -19, -73, -87, -92, -78, 
-63, -102, -39, 82, -12, -70, 73, -9, -68, -82, -97, -82, 
-68, -102, -34, 85, -17, -68, 78, -9, -63, -82, -87, -82, 
-68, -102, -34, 85, -17, -68, 78, -9, -58, -82, -87, -78, 
-68, -97, -29, 82, -19, -63, 82, 0, -53, -82, -82, -73, 
-68, -87, -19, 78, -24, -53, 82, 4, -39, -78, -73, -68, 
-63, -78, -14, 70, -24, -46, 82, 4, -39, -73, -73, -63, 
-63, -78, -14, 70, -24, -46, 82, 4, -39, -73, -73, -63, 
-63, -73, -9, 68, -26, -41, 82, 0, -39, -68, -73, -68, 
-58, -68, -9, 63, -24, -39, 82, -4, -39, -68, -73, -73, 
-58, -68, -9, 63, -24, -39, 82, 0, -34, -63, -68, -73, 
-63, -68, -4, 65, -29, -36, 82, 0, -29, -63, -58, -68, 
-63, -73, -9, 68, -26, -41, 82, 9, -24, -58, -58, -68, 
-53, -68, -14, 61, -19, -41, 82, 14, -19, -48, -58, -63, 
-63, -68, -4, 65, -29, -36, 82, 14, -14, -43, -53, -63, 
-63, -58, 4, 61, -34, -26, 78, 14, -14, -43, -53, -63, 
-58, -63, -4, 61, -26, -34, 78, 14, -14, -43, -53, -63, 
-58, -68, -9, 63, -24, -39, 78, 24, 0, -34, -43, -53, 
-53, -58, -4, 56, -24, -31, 78, 34, 4, -29, -43, -48, 
-53, -58, -4, 56, -24, -31, 78, 34, 9, -29, -43, -48, 
-43, -43, 0, 43, -21, -21, 68, 39, 9, -29, -43, -48, 
-43, -34, 9, 39, -26, -12, 68, 39, 14, -19, -39, -39, 
-39, -34, 4, 36, -21, -14, 68, 48, 24, -14, -34, -39, 
-29, -24, 4, 26, -17, -9, 68, 58, 34, -9, -29, -39, 
-19, -24, -4, 21, -7, -14, 63, 63, 39, -4, -19, -29, 
-19, -19, 0, 19, -9, -9, 58, 68, 43, 0, -9, -24, 
-19, -14, 4, 17, -12, -4, 53, 78, 53, 0, -4, -19, 
-14, -9, 4, 12, -9, -2, 53, 82, 68, 9, 4, -14, 
0, 0, 0, 0, 0, 0, 53, 97, 73, 14, 14, -4, 
0, 0, 0, 0, 0, 0, 43, 102, 78, 19, 19, 0, 
19, 19, 0, -19, 9, 9, 39, 112, 87, 24, 19, 4, 
19, 43, 24, -31, -2, 34, 39, 122, 102, 34, 24, 9, 
19, 53, 34, -36, -7, 43, 34, 126, 107, 48, 34, 19, 
29, 73, 43, -51, -7, 58, 29, 141, 126, 58, 48, 34, 
43, 53, 9, -48, 17, 31, 24, 161, 136, 73, 58, 39, 
58, 53, -4, -56, 31, 24, 19, 170, 151, 87, 68, 48, 
63, 63, 0, -63, 31, 31, 14, 180, 170, 97, 78, 63, 
73, 73, 0, -73, 36, 36, 4, 200, 180, 107, 87, 73, 
82, 92, 9, -87, 36, 51, -4, 209, 195, 122, 102, 78, 
97, 107, 9, -102, 43, 58, -4, 229, 214, 141, 112, 97, 
107, 131, 24, -119, 41, 78, -19, 239, 219, 156, 131, 102, 
107, 136, 29, -122, 39, 82, -29, 244, 224, 161, 141, 107, 
131, 151, 19, -141, 56, 85, -39, 258, 244, 170, 156, 117, 
136, 161, 24, -148, 56, 92, -43, 273, 258, 185, 175, 131, 
156, 170, 14, -163, 70, 92, -53, 287, 273, 200, 190, 141, 
170, 180, 9, -175, 80, 95, -63, 297, 292, 214, 204, 161, 
180, 195, 14, -187, 82, 104, -63, 307, 307, 239, 224, 165, 
185, 200, 14, -192, 85, 107, -78, 317, 322, 248, 234, 175, 
195, 219, 24, -207, 85, 122, -82, 317, 326, 258, 248, 185, 
214, 234, 19, -224, 97, 126, -92, 322, 336, 278, 263, 195, 
214, 229, 14, -222, 100, 122, -92, 326, 356, 297, 287, 209, 
214, 229, 14, -222, 100, 122, -97, 331, 356, 307, 302, 224, 
224, 253, 29, -239, 97, 141, -97, 322, 356, 317, 312, 229, 
224, 273, 48, -248, 87, 161, -97, 307, 351, 317, 312, 229, 
219, 273, 53, -246, 82, 163, -107, 297, 341, 317, 312, 229, 
224, 273, 48, -248, 87, 161, -112, 278, 341, 307, 302, 219, 
204, 253, 48, -229, 78, 151, -97, 263, 331, 302, 287, 204, 
190, 234, 43, -212, 73, 139, -82, 248, 322, 287, 268, 190, 
170, 219, 48, -195, 61, 134, -68, 224, 287, 258, 234, 165, 
151, 190, 39, -170, 56, 114, -43, 200, 263, 229, 204, 141, 
117, 151, 34, -134, 41, 92, -24, 185, 239, 204, 175, 117, 
78, 117, 39, -97, 19, 78, -4, 170, 209, 180, 136, 87, 
68, 97, 29, -82, 19, 63, 0, 146, 180, 141, 102, 58, 
29, 43, 14, -36, 7, 29, 19, 112, 126, 82, 48, 24, 
29, 43, 14, -36, 7, 29, 19, 112, 126, 82, 48, 24, 
