I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -92, -97, -92, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -92, -97, -92, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -92, -97, -92, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -92, -97, -92, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -97, -107, -92, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -97, -107, -92, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -97, -107, -97, 
-131, -122, 9, 126, -70, -56, -4, -34, -39, -97, -107, -97, 
-131, -112, 19, 122, -75, -46, 4, -34, -43, -97, -97, -92, 
-131, -112, 19, 122, -75, -46, 4, -34, -43, -97, -102, -92, 
-131, -112, 19, 122, -75, -46, 4, -34, -39, -97, -102, -92, 
-131, -112, 19, 122, -75, -46, 0, -34, -39, -97, -102, -92, 
-141, -112, 29, 126, -85, -41, 0, -34, -43, -87, -102, -92, 
-131, -102, 29, 117, -80, -36, 0, -29, -34, -87, -102, -82, 
-122, -102, 19, 112, -70, -41, -9, -39, -43, -87, -92, -82, 
-126, -97, 29, 112, -78, -34, -19, -39, -48, -87, -97, -87, 
-126, -107, 19, 117, -73, -43, -9, -39, -48, -87, -97, -87, 
-126, -107, 19, 117, -73, -43, -9, -39, -48, -87, -97, -87, 
-126, -107, 19, 117, -73, -43, -9, -39, -48, -87, -97, -87, 
-126, -107, 19, 117, -73, -43, -9, -39, -48, -87, -97, -87, 
-136, -107, 29, 122, -82, -39, 0, -39, -48, -87, -97, -97, 
-136, -107, 29, 122, -82, -39, 0, -39, -48, -87, -97, -97, 
-136, -107, 29, 122, -82, -39, 0, -39, -48, -92, -97, -97, 
-136, -107, 29, 122, -82, -39, 0, -39, -48, -92, -97, -97, 
-126, -117, 9, 122, -68, -53, 0, -39, -48, -102, -97, -97, 
-126, -117, 9, 122, -68, -53, 4, -39, -48, -102, -97, -97, 
-126, -117, 9, 122, -68, -53, 4, -39, -48, -102, -97, -97, 
-126, -117, 9, 122, -68, -53, 4, -39, -48, -102, -97, -97, 
-136, -107, 29, 122, -82, -39, 4, -39, -48, -87, -92, -82, 
-136, -102, 34, 119, -85, -34, 4, -39, -48, -87, -92, -82, 
-136, -102, 34, 119, -85, -34, 4, -39, -48, -87, -92, -82, 
-136, -97, 39, 117, -87, -29, 4, -39, -48, -87, -92, -82, 
-126, -97, 29, 112, -78, -34, -4, -39, -48, -87, -92, -92, 
-126, -92, 34, 109, -80, -29, 4, -39, -48, -82, -92, -87, 
-126, -87, 39, 107, -82, -24, 4, -39, -43, -82, -92, -87, 
-126, -82, 43, 104, -85, -19, 4, -39, -39, -78, -87, -87, 
-122, -68, 53, 95, -87, -7, 4, -39, -43, -73, -82, -68, 
-117, -63, 53, 90, -85, -4, 4, -34, -34, -63, -78, -68, 
-112, -58, 53, 85, -82, -2, 4, -29, -34, -63, -78, -68, 
-112, -58, 53, 85, -82, -2, 4, -29, -34, -63, -73, -63, 
-112, -53, 58, 82, -85, 2, 9, -19, -24, -58, -63, -63, 
-107, -53, 53, 80, -80, 0, 9, -19, -24, -58, -63, -63, 
-107, -53, 53, 80, -80, 0, 0, -19, -24, -58, -58, -58, 
-102, -53, 48, 78, -75, -2, -4, -19, -24, -63, -58, -58, 
-112, -53, 58, 82, -85, 2, -4, -19, -14, -63, -58, -58, 
-112, -48, 63, 80, -87, 7, -4, -24, -14, -58, -58, -58, 
-112, -48, 63, 80, -87, 7, -14, -24, -14, -58, -58, -58, 
-107, -48, 58, 78, -82, 4, -19, -24, -14, -58, -58, -58, 
-97, -39, 58, 68, -78, 9, -29, -34, -24, -48, -53, -53, 
-92, -39, 53, 65, -73, 7, -29, -34, -24, -48, -53, -53, 
-92, -39, 53, 65, -73, 7, -29, -34, -29, -48, -53, -53, 
-92, -43, 48, 68, -70, 2, -34, -39, -29, -48, -58, -58, 
-82, -43, 39, 63, -61, -2, -43, -43, -34, -63, -58, -58, 
-82, -48, 34, 65, -58, -7, -48, -48, -48, -63, -63, -58, 
-82, -48, 34, 65, -58, -7, -53, -53, -53, -63, -63, -63, 
-82, -48, 34, 65, -58, -7, -58, -53, -53, -68, -63, -63, 
-92, -53, 39, 73, -65, -7, -58, -63, -48, -63, -68, -63, 
-87, -58, 29, 73, -58, -14, -58, -73, -58, -73, -73, -63, 
-82, -58, 24, 70, -53, -17, -58, -82, -63, -78, -73, -63, 
-78, -58, 19, 68, -48, -19, -58, -87, -63, -78, -73, -63, 
-82, -58, 24, 70, -53, -17, -68, -87, -73, -78, -73, -63, 
-78, -58, 19, 68, -48, -19, -68, -92, -73, -78, -73, -63, 
-78, -58, 19, 68, -48, -19, -68, -92, -82, -78, -78, -68, 
-78, -58, 19, 68, -48, -19, -63, -97, -82, -82, -78, -68, 
-68, -58, 9, 63, -39, -24, -63, -87, -73, -82, -87, -68, 
-73, -58, 14, 65, -43, -21, -58, -87, -68, -82, -82, -63, 
-78, -58, 19, 68, -48, -19, -58, -82, -68, -82, -82, -63, 
-82, -68, 14, 75, -48, -26, -48, -78, -63, -82, -82, -68, 
-92, -82, 9, 87, -51, -36, -29, -73, -63, -78, -78, -73, 
-97, -87, 9, 92, -53, -39, -24, -73, -63, -78, -82, -73, 
-102, -92, 9, 97, -56, -41, -19, -63, -58, -78, -82, -78, 
-107, -97, 9, 102, -58, -43, -14, -58, -53, -82, -82, -78, 
-122, -97, 24, 109, -73, -36, -9, -58, -63, -97, -82, -78, 
-126, -102, 24, 114, -75, -39, -4, -63, -63, -97, -92, -87, 
-131, -107, 24, 119, -78, -41, -4, -63, -68, -97, -92, -92, 
-136, -112, 24, 124, -80, -43, -4, -63, -68, -97, -92, -97, 
-131, -102, 29, 117, -80, -36, -4, -63, -68, -102, -107, -97, 
-131, -102, 29, 117, -80, -36, -4, -63, -68, -102, -107, -97, 
-136, -107, 29, 122, -82, -39, -4, -63, -68, -102, -107, -97, 
-141, -107, 34, 124, -87, -36, -4, -63, -68, -102, -107, -97, 
-131, -107, 24, 119, -78, -41, 0, -53, -68, -112, -112, -107, 
-131, -112, 19, 122, -75, -46, 0, -53, -68, -112, -112, -107, 
-131, -112, 19, 122, -75, -46, 0, -53, -68, -117, -112, -107, 
-126, -112, 14, 119, -70, -48, 0, -53, -68, -117, -112, -112, 
-126, -122, 4, 124, -65, -58, 4, -53, -68, -107, -112, -112, 
-126, -122, 4, 124, -65, -58, 4, -53, -68, -107, -112, -112, 
-126, -122, 4, 124, -65, -58, 4, -53, -68, -107, -112, -112, 
-126, -122, 4, 124, -65, -58, 4, -53, -68, -107, -112, -112, 
-136, -122, 14, 129, -75, -53, -4, -58, -68, -102, -102, -102, 
-136, -117, 19, 126, -78, -48, -4, -53, -68, -102, -102, -102, 
-136, -117, 19, 126, -78, -48, 0, -53, -63, -102, -102, -102, 
-136, -122, 14, 129, -75, -53, 0, -53, -63, -102, -102, -102, 
-126, -112, 14, 119, -70, -48, 0, -53, -68, -102, -112, -107, 
-126, -112, 14, 119, -70, -48, 0, -53, -68, -102, -112, -107, 
-126, -112, 14, 119, -70, -48, 0, -48, -68, -102, -112, -107, 
-126, -112, 14, 119, -70, -48, 0, -48, -63, -102, -107, -107, 
-126, -112, 14, 119, -70, -48, 0, -48, -63, -102, -107, -97, 
-126, -112, 14, 119, -70, -48, 0, -48, -63, -97, -112, -97, 
-126, -112, 14, 119, -70, -48, 0, -48, -63, -97, -112, -102, 
-126, -112, 14, 119, -70, -48, 4, -48, -58, -102, -112, -102, 
-131, -117, 14, 124, -73, -51, 14, -39, -53, -102, -97, -97, 
-136, -117, 19, 126, -78, -48, 29, -24, -34, -102, -102, -102, 
-165, -122, 43, 143, -104, -39, 53, 4, -19, -102, -117, -117, 
-209, -131, 78, 170, -143, -26, 87, 43, 9, -97, -126, -136, 
-224, -117, 107, 170, -165, -4, 117, 102, 53, -78, -117, -136, 
-224, -92, 131, 158, -178, 19, 131, 141, 102, -53, -102, -126, 
-224, -97, 126, 161, -175, 14, 141, 185, 136, -29, -82, -112, 
-229, -73, 156, 151, -192, 41, 151, 244, 195, 9, -39, -78, 
-214, -34, 180, 124, -197, 73, 151, 322, 268, 87, 39, -9, 
-165, 19, 185, 73, -175, 102, 141, 400, 341, 170, 126, 58, 
-112, 58, 170, 26, -141, 114, 136, 434, 400, 229, 195, 126, 
-24, 92, 117, -34, -70, 104, 87, 395, 400, 283, 253, 195, 
82, 122, 39, -102, 21, 80, 0, 224, 312, 302, 297, 253, 
219, 151, -68, -185, 143, 41, -126, 0, 156, 283, 326, 302, 
361, 146, -214, -253, 287, -34, -224, -175, 19, 244, 336, 346, 
492, 146, -346, -319, 419, -100, -336, -346, -107, 214, 341, 380, 
610, 165, -444, -387, 527, -139, -458, -561, -263, 195, 375, 444, 
707, 190, -517, -448, 612, -163, -561, -775, -429, 180, 414, 507, 
775, 204, -570, -490, 673, -183, -639, -936, -566, 165, 429, 546, 
819, 204, -614, -512, 717, -204, -683, -1044, -653, 117, 405, 546, 
819, 190, -629, -505, 724, -219, -692, -1083, -697, 68, 370, 531, 
785, 190, -595, -488, 690, -202, -663, -1083, -702, 34, 326, 488, 
712, 180, -531, -446, 622, -175, -639, -1093, -717, -24, 258, 424, 
610, 151, -458, -380, 534, -153, -619, -1107, -756, -102, 156, 336, 
488, 107, -380, -297, 434, -136, -585, -1117, -800, -190, 43, 224, 
375, 53, -322, -214, 348, -134, -556, -1117, -839, -268, -78, 107, 
326, 4, -322, -165, 324, -158, -527, -1039, -829, -317, -156, 0, 
278, -14, -292, -131, 285, -153, -497, -946, -775, -322, -185, -48, 
224, -34, -258, -95, 241, -146, -473, -873, -736, -302, -195, -73, 
165, -53, -219, -56, 192, -136, -429, -805, -692, -322, -214, -112, 
92, -73, -165, -9, 129, -119, -380, -722, -624, -331, -244, -141, 
14, -87, -102, 36, 58, -95, -312, -644, -556, -326, -253, -146, 
-14, -97, -82, 56, 34, -90, -263, -561, -483, -322, -244, -156, 
-19, -107, -87, 63, 34, -97, -214, -492, -434, -312, -248, -161, 
-29, -122, -92, 75, 31, -107, -170, -414, -366, -287, -234, -161, 
-39, -122, -82, 80, 21, -102, -136, -331, -307, -258, -204, -151, 
-58, -122, -63, 90, 2, -92, -107, -278, -258, -229, -185, -146, 
-68, -126, -58, 97, -4, -92, -97, -229, -214, -200, -165, -131, 
-63, -122, -58, 92, -2, -90, -73, -170, -175, -175, -151, -126, 
-68, -126, -58, 97, -4, -92, -53, -131, -136, -161, -136, -122, 
-82, -131, -48, 107, -17, -90, -34, -92, -97, -151, -136, -122, 
-87, -126, -39, 107, -24, -82, -14, -68, -68, -131, -117, -107, 
-107, -117, -9, 112, -48, -63, 9, -53, -48, -122, -102, -102, 
-107, -107, 0, 107, -53, -53, 9, -43, -48, -117, -102, -97, 
-107, -102, 4, 104, -56, -48, 9, -39, -43, -112, -92, -92, 
-107, -87, 19, 97, -63, -34, 9, -29, -39, -97, -92, -92, 
-107, -87, 19, 97, -63, -34, 14, -14, -39, -92, -92, -92, 
-112, -87, 24, 100, -68, -31, 14, -9, -24, -92, -92, -87, 
-117, -87, 29, 102, -73, -29, 14, 0, -19, -97, -92, -87, 
-122, -87, 34, 104, -78, -26, 19, 0, -14, -97, -92, -87, 
-112, -92, 19, 102, -65, -36, 19, 9, -9, -92, -92, -87, 
-112, -92, 19, 102, -65, -36, 24, 9, -9, -92, -92, -87, 
-117, -92, 24, 104, -70, -34, 24, 14, -4, -92, -92, -87, 
-117, -92, 24, 104, -70, -34, 24, 14, 4, -87, -92, -87, 
-117, -92, 24, 104, -70, -34, 19, 9, 4, -87, -87, -87, 
-117, -92, 24, 104, -70, -34, 19, 14, 4, -87, -87, -87, 
-117, -92, 24, 104, -70, -34, 19, 19, 0, -82, -87, -87, 
-117, -92, 24, 104, -70, -34, 19, 19, -4, -82, -92, -87, 
-117, -92, 24, 104, -70, -34, 29, 29, 9, -78, -82, -87, 
-117, -92, 24, 104, -70, -34, 29, 29, 9, -78, -78, -87, 
-117, -87, 29, 102, -73, -29, 34, 29, 9, -78, -78, -87, 
-117, -87, 29, 102, -73, -29, 34, 34, 9, -78, -82, -87, 
-117, -97, 19, 107, -68, -39, 34, 34, 9, -87, -92, -87, 
-117, -97, 19, 107, -68, -39, 34, 34, 9, -87, -87, -87, 
-117, -97, 19, 107, -68, -39, 34, 34, 14, -82, -82, -87, 
-117, -97, 19, 107, -68, -39, 29, 39, 14, -78, -82, -87, 
-117, -87, 29, 102, -73, -29, 29, 29, 14, -87, -82, -87, 
-117, -87, 29, 102, -73, -29, 29, 29, 19, -87, -82, -87, 
-117, -87, 29, 102, -73, -29, 34, 34, 19, -87, -82, -87, 
-117, -87, 29, 102, -73, -29, 34, 34, 19, -87, -82, -87, 
-117, -97, 19, 107, -68, -39, 34, 48, 24, -78, -73, -78, 
-117, -97, 19, 107, -68, -39, 34, 48, 24, -78, -73, -78, 
-117, -97, 19, 107, -68, -39, 34, 48, 24, -78, -73, -78, 
-112, -97, 14, 104, -63, -41, 34, 48, 29, -78, -73, -78, 
-112, -87, 24, 100, -68, -31, 34, 48, 19, -73, -78, -78, 
-112, -87, 24, 100, -68, -31, 34, 53, 19, -73, -78, -78, 
-112, -87, 24, 100, -68, -31, 34, 53, 19, -73, -78, -78, 
-112, -87, 24, 100, -68, -31, 34, 53, 19, -68, -78, -68, 
-102, -87, 14, 95, -58, -36, 24, 48, 24, -68, -78, -78, 
-102, -87, 14, 95, -58, -36, 24, 48, 24, -63, -78, -78, 
-102, -87, 14, 95, -58, -36, 24, 53, 24, -63, -73, -82, 
-102, -87, 14, 95, -58, -36, 24, 53, 29, -63, -73, -82, 
-102, -82, 19, 92, -61, -31, 24, 53, 29, -63, -82, -82, 
-102, -78, 24, 90, -63, -26, 24, 58, 29, -63, -82, -78, 
-102, -78, 24, 90, -63, -26, 24, 58, 34, -63, -82, -78, 
-102, -78, 24, 90, -63, -26, 24, 63, 34, -58, -82, -78, 
-102, -92, 9, 97, -56, -41, 24, 73, 34, -68, -68, -68, 
-102, -92, 9, 97, -56, -41, 24, 78, 39, -68, -68, -68, 
-97, -87, 9, 92, -53, -39, 19, 78, 39, -68, -68, -63, 
-97, -87, 9, 92, -53, -39, 19, 78, 39, -68, -68, -63, 
-87, -78, 9, 82, -48, -34, 19, 78, 48, -58, -68, -58, 
-87, -73, 14, 80, -51, -29, 19, 78, 48, -58, -63, -58, 
-87, -73, 14, 80, -51, -29, 19, 78, 48, -53, -63, -58, 
-87, -73, 14, 80, -51, -29, 19, 82, 53, -53, -63, -53, 
-82, -73, 9, 78, -46, -31, 19, 87, 53, -48, -48, -63, 
-82, -73, 9, 78, -46, -31, 19, 92, 58, -48, -48, -58, 
-78, -68, 9, 73, -43, -29, 19, 97, 63, -43, -43, -58, 
-78, -68, 9, 73, -43, -29, 19, 97, 68, -39, -43, -53, 
-78, -68, 9, 73, -43, -29, 19, 87, 63, -39, -48, -53, 
-73, -63, 9, 68, -41, -26, 19, 97, 63, -39, -48, -48, 
-68, -63, 4, 65, -36, -29, 19, 97, 63, -34, -43, -48, 
-68, -53, 14, 61, -41, -19, 19, 102, 63, -34, -43, -48, 
-58, -48, 9, 53, -34, -19, 9, 117, 73, -39, -34, -39, 
-58, -48, 9, 53, -34, -19, 9, 122, 78, -34, -29, -39, 
-53, -48, 4, 51, -29, -21, 4, 126, 82, -29, -29, -34, 
-48, -39, 9, 43, -29, -14, 4, 126, 87, -24, -24, -29, 
-43, -29, 14, 36, -29, -7, 4, 131, 92, -19, -9, -14, 
-39, -24, 14, 31, -26, -4, -4, 136, 92, -9, -4, -9, 
-34, -19, 14, 26, -24, -2, -4, 141, 97, 0, 0, -4, 
-29, -19, 9, 24, -19, -4, -4, 146, 102, 9, 4, 0, 
-19, -14, 4, 17, -12, -4, -4, 141, 107, 14, 9, 0, 
-14, -9, 4, 12, -9, -2, -9, 146, 112, 19, 14, 4, 
-9, -4, 4, 7, -7, 0, -9, 151, 117, 24, 19, 9, 
-4, 0, 4, 2, -4, 2, -9, 156, 122, 29, 24, 14, 
0, -4, -4, 2, 2, -4, -4, 161, 126, 34, 24, 19, 
4, 0, -4, -2, 4, -2, -9, 161, 131, 43, 29, 24, 
14, 4, -9, -9, 12, -2, -14, 165, 136, 48, 39, 29, 
14, 14, 0, -14, 7, 7, -19, 170, 141, 53, 43, 34, 
34, 29, -4, -31, 19, 12, -34, 170, 146, 53, 53, 43, 
39, 34, -4, -36, 21, 14, -34, 170, 151, 58, 68, 53, 
43, 39, -4, -41, 24, 17, -39, 175, 156, 68, 78, 63, 
53, 48, -4, -51, 29, 21, -43, 185, 161, 78, 82, 73, 
63, 58, -4, -61, 34, 26, -43, 185, 156, 82, 92, 92, 
68, 63, -4, -65, 36, 29, -48, 185, 161, 92, 102, 102, 
73, 68, -4, -70, 39, 31, -53, 185, 165, 97, 102, 102, 
78, 78, 0, -78, 39, 39, -53, 190, 170, 102, 107, 107, 
82, 68, -14, -75, 48, 26, -58, 190, 180, 107, 117, 112, 
92, 78, -14, -85, 53, 31, -63, 190, 185, 107, 126, 122, 
97, 82, -14, -90, 56, 34, -63, 190, 190, 117, 131, 122, 
97, 82, -14, -90, 56, 34, -68, 190, 190, 126, 136, 131, 
102, 97, -4, -100, 53, 46, -63, 190, 190, 131, 151, 151, 
112, 102, -9, -107, 61, 46, -68, 190, 190, 136, 151, 156, 
112, 107, -4, -109, 58, 51, -73, 185, 195, 141, 161, 161, 
117, 107, -9, -112, 63, 48, -73, 185, 195, 146, 165, 170, 
131, 122, -9, -126, 70, 56, -78, 180, 185, 151, 170, 161, 
136, 131, -4, -134, 70, 63, -82, 180, 185, 156, 175, 170, 
136, 131, -4, -134, 70, 63, -82, 180, 180, 156, 175, 170, 
141, 136, -4, -139, 73, 65, -82, 175, 180, 161, 180, 175, 
141, 141, 0, -141, 70, 70, -82, 180, 190, 161, 190, 185, 
141, 141, 0, -141, 70, 70, -82, 180, 185, 161, 195, 190, 
141, 141, 0, -141, 70, 70, -82, 170, 185, 161, 195, 190, 
136, 141, 4, -139, 65, 73, -82, 165, 185, 161, 195, 190, 
131, 151, 19, -141, 56, 85, -82, 170, 190, 156, 190, 185, 
131, 146, 14, -139, 58, 80, -82, 161, 185, 151, 185, 180, 
126, 146, 19, -136, 53, 82, -78, 151, 175, 151, 185, 180, 
122, 141, 19, -131, 51, 80, -73, 146, 175, 146, 175, 170, 
102, 146, 43, -124, 29, 95, -73, 141, 175, 141, 170, 170, 
97, 141, 43, -119, 26, 92, -73, 131, 161, 136, 170, 161, 
87, 131, 43, -109, 21, 87, -68, 126, 156, 136, 165, 156, 
78, 126, 48, -102, 14, 87, -68, 117, 146, 131, 161, 146, 
63, 112, 48, -87, 7, 80, -53, 107, 146, 131, 146, 126, 
58, 102, 43, -80, 7, 73, -53, 107, 136, 122, 131, 117, 
48, 92, 43, -70, 2, 68, -43, 102, 131, 117, 122, 107, 
39, 82, 43, -61, -2, 63, -39, 97, 122, 102, 112, 97, 
29, 73, 43, -51, -7, 58, -29, 92, 122, 92, 112, 92, 
24, 68, 43, -46, -9, 56, -29, 82, 112, 82, 97, 82, 
19, 63, 43, -41, -12, 53, -29, 78, 102, 68, 82, 73, 
9, 53, 43, -31, -17, 48, -29, 68, 92, 68, 78, 63, 
9, 53, 43, -31, -17, 48, -14, 68, 73, 58, 63, 43, 
-4, 43, 48, -19, -26, 46, -9, 63, 63, 48, 48, 39, 
-4, 34, 39, -14, -21, 36, -9, 63, 58, 39, 43, 29, 
-9, 29, 39, -9, -24, 34, -9, 48, 48, 34, 34, 19, 
-34, 9, 43, 12, -39, 26, -4, 29, 48, 24, 34, 24, 
-34, 9, 43, 12, -39, 26, -4, 24, 39, 14, 24, 14, 
-39, 4, 43, 17, -41, 24, -4, 19, 29, 4, 19, 4, 
-43, 4, 48, 19, -46, 26, -4, 14, 24, 4, 9, -4, 
-39, 9, 48, 14, -43, 29, -4, 19, 19, 4, -4, -4, 
-39, 4, 43, 17, -41, 24, -4, 14, 14, -4, -9, -9, 
-39, -4, 34, 21, -36, 14, -4, 9, 9, -9, -14, -14, 
-43, -9, 34, 26, -39, 12, 0, 9, 9, -14, -19, -19, 
-48, -9, 39, 29, -43, 14, 4, -4, -9, -29, -19, -29, 
-53, -9, 43, 31, -48, 17, 4, -4, -14, -34, -24, -34, 
-58, -14, 43, 36, -51, 14, 4, -9, -14, -39, -29, -39, 
-58, -19, 39, 39, -48, 9, 4, -14, -19, -39, -34, -39, 
-58, -34, 24, 46, -41, -4, 9, -19, -9, -29, -24, -34, 
-58, -34, 24, 46, -41, -4, 9, -24, -14, -34, -29, -34, 
-58, -34, 24, 46, -41, -4, 9, -24, -19, -34, -34, -34, 
-58, -43, 14, 51, -36, -14, 9, -24, -19, -34, -34, -34, 
-63, -43, 19, 53, -41, -12, 9, -24, -29, -34, -43, -34, 
-63, -43, 19, 53, -41, -12, 9, -24, -29, -43, -48, -39, 
-63, -43, 19, 53, -41, -12, 9, -24, -29, -43, -48, -39, 
-63, -43, 19, 53, -41, -12, 9, -24, -34, -43, -48, -43, 
-68, -43, 24, 56, -46, -9, 4, -24, -34, -48, -48, -43, 
-68, -48, 19, 58, -43, -14, 4, -24, -34, -48, -48, -43, 
-68, -48, 19, 58, -43, -14, 0, -24, -39, -48, -48, -43, 
-68, -48, 19, 58, -43, -14, 0, -24, -39, -48, -48, -43, 
-73, -39, 34, 56, -53, -2, 9, -24, -29, -43, -53, -48, 
-73, -39, 34, 56, -53, -2, 9, -29, -29, -43, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -29, -29, -43, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -29, -29, -43, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -29, -34, -53, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -29, -34, -53, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -29, -34, -53, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -34, -34, -53, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -39, -34, -53, -53, -48, 
-73, -43, 29, 58, -51, -7, 9, -39, -34, -53, -53, -48, 
-73, -48, 24, 61, -48, -12, 9, -39, -34, -53, -53, -48, 
-78, -48, 29, 63, -53, -9, 9, -39, -34, -53, -53, -48, 
-78, -39, 39, 58, -58, 0, 0, -39, -34, -48, -53, -58, 
-78, -39, 39, 58, -58, 0, 0, -39, -34, -48, -53, -58, 
-78, -34, 43, 56, -61, 4, 0, -39, -34, -48, -53, -58, 
-78, -34, 43, 56, -61, 4, 0, -39, -34, -48, -53, -58, 
-78, -43, 34, 61, -56, -4, 9, -39, -43, -58, -53, -58, 
-78, -43, 34, 61, -56, -4, 9, -39, -43, -58, -53, -58, 
-78, -43, 34, 61, -56, -4, 9, -34, -39, -58, -53, -58, 
-78, -43, 34, 61, -56, -4, 9, -34, -39, -58, -53, -58, 
-78, -43, 34, 61, -56, -4, 9, -34, -43, -48, -43, -48, 
-78, -43, 34, 61, -56, -4, 9, -34, -43, -48, -43, -48, 
-78, -43, 34, 61, -56, -4, 9, -34, -43, -48, -43, -48, 
-78, -43, 34, 61, -56, -4, 9, -34, -39, -48, -43, -48, 
-78, -43, 34, 61, -56, -4, 9, -39, -39, -48, -53, -48, 
-78, -43, 34, 61, -56, -4, 9, -39, -39, -48, -53, -48, 
-78, -43, 34, 61, -56, -4, 9, -34, -39, -53, -53, -53, 
-78, -43, 34, 61, -56, -4, 9, -34, -39, -53, -58, -53, 
-82, -43, 39, 63, -61, -2, 19, -34, -39, -63, -58, -53, 
-82, -43, 39, 63, -61, -2, 24, -34, -39, -63, -53, -53, 
-82, -43, 39, 63, -61, -2, 24, -29, -39, -63, -53, -53, 
-82, -43, 39, 63, -61, -2, 24, -29, -34, -58, -53, -53, 
-82, -43, 39, 63, -61, -2, 24, -29, -34, -48, -53, -53, 
-82, -43, 39, 63, -61, -2, 24, -29, -34, -48, -53, -53, 
-87, -43, 43, 65, -65, 0, 24, -29, -34, -48, -53, -53, 
-87, -43, 43, 65, -65, 0, 24, -29, -34, -48, -58, -53, 
-87, -34, 53, 61, -70, 9, 29, -29, -34, -48, -58, -43, 
-87, -34, 53, 61, -70, 9, 29, -29, -34, -53, -58, -48, 
-87, -34, 53, 61, -70, 9, 29, -29, -34, -53, -58, -48, 
-87, -34, 53, 61, -70, 9, 29, -29, -34, -53, -58, -48, 
-87, -34, 53, 61, -70, 9, 29, -19, -24, -43, -53, -53, 
-92, -34, 58, 63, -75, 12, 29, -19, -24, -43, -53, -53, 
-92, -34, 58, 63, -75, 12, 29, -19, -24, -43, -58, -53, 
-92, -34, 58, 63, -75, 12, 29, -19, -24, -43, -58, -53, 
-82, -24, 58, 53, -70, 17, 19, -14, -24, -43, -48, -53, 
-82, -29, 53, 56, -68, 12, 24, -14, -24, -43, -48, -53, 
-82, -29, 53, 56, -68, 12, 24, -14, -24, -43, -48, -58, 
-82, -29, 53, 56, -68, 12, 24, -14, -24, -43, -48, -58, 
-82, -29, 53, 56, -68, 12, 24, -14, -24, -43, -48, -58, 
-82, -29, 53, 56, -68, 12, 29, -14, -19, -43, -48, -58, 
-87, -29, 58, 58, -73, 14, 29, -14, -19, -43, -48, -58, 
-87, -29, 58, 58, -73, 14, 29, -14, -19, -43, -53, -58, 
-87, -29, 58, 58, -73, 14, 29, -9, -9, -43, -48, -53, 
-82, -29, 53, 56, -68, 12, 29, -9, -9, -43, -48, -53, 
-82, -29, 53, 56, -68, 12, 29, -9, -9, -43, -48, -53, 
-82, -29, 53, 56, -68, 12, 24, -4, -9, -43, -48, -53, 
-82, -29, 53, 56, -68, 12, 24, -4, -9, -43, -48, -53, 
-82, -29, 53, 56, -68, 12, 29, -4, -9, -43, -43, -48, 
-82, -29, 53, 56, -68, 12, 29, -4, -9, -43, -43, -48, 
-82, -29, 53, 56, -68, 12, 29, 0, -9, -39, -48, -48, 
-73, -29, 43, 51, -58, 7, 29, 0, -9, -29, -39, -48, 
-73, -29, 43, 51, -58, 7, 34, 0, -4, -34, -39, -48, 
-73, -29, 43, 51, -58, 7, 34, 0, -4, -34, -39, -48, 
-73, -29, 43, 51, -58, 7, 34, 0, -4, -34, -39, -48, 
-73, -29, 43, 51, -58, 7, 34, 9, -9, -34, -39, -48, 
-73, -29, 43, 51, -58, 7, 29, 9, -9, -34, -39, -48, 
-73, -29, 43, 51, -58, 7, 29, 9, -9, -34, -39, -48, 
-73, -29, 43, 51, -58, 7, 29, 9, -9, -34, -39, -48, 
-73, -29, 43, 51, -58, 7, 29, 4, -9, -34, -29, -39, 
-73, -29, 43, 51, -58, 7, 29, 4, -9, -34, -29, -39, 
-73, -29, 43, 51, -58, 7, 29, 4, -9, -34, -29, -39, 
-73, -29, 43, 51, -58, 7, 29, 4, -9, -34, -34, -39, 
-73, -19, 53, 46, -63, 17, 19, 4, -9, -24, -34, -39, 
-73, -24, 48, 48, -61, 12, 24, 4, -9, -24, -34, -39, 
-73, -24, 48, 48, -61, 12, 24, 4, -9, -24, -34, -43, 
-73, -24, 48, 48, -61, 12, 24, 4, -9, -24, -34, -43, 
-73, -24, 48, 48, -61, 12, 24, 4, -9, -24, -29, -43, 
-73, -24, 48, 48, -61, 12, 24, 4, -9, -24, -29, -43, 
-73, -24, 48, 48, -61, 12, 34, 4, -9, -24, -29, -43, 
-78, -19, 58, 48, -68, 19, 29, 9, -9, -29, -29, -39, 
-78, -19, 58, 48, -68, 19, 29, 9, -9, -29, -29, -29, 
-78, -19, 58, 48, -68, 19, 29, 9, -9, -29, -29, -29, 
