I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -68, -43, 46, 9, -56, 0, 29, 9, -63, -97, -97, 
-24, -68, -43, 46, 9, -56, 0, 34, 19, -53, -92, -92, 
-24, -73, -48, 48, 12, -61, 9, 43, 24, -53, -87, -92, 
-24, -73, -48, 48, 12, -61, 9, 48, 34, -48, -87, -92, 
-24, -73, -48, 48, 12, -61, 9, 48, 39, -48, -87, -87, 
-24, -68, -43, 46, 9, -56, 9, 53, 39, -43, -82, -82, 
-24, -58, -34, 41, 4, -46, 9, 53, 48, -39, -82, -78, 
-19, -58, -39, 39, 9, -48, 14, 53, 48, -34, -78, -73, 
-19, -58, -39, 39, 9, -48, 14, 58, 53, -29, -78, -73, 
-19, -63, -43, 41, 12, -53, 14, 58, 58, -29, -68, -73, 
-19, -63, -43, 41, 12, -53, 24, 68, 63, -29, -68, -73, 
-19, -63, -43, 41, 12, -53, 24, 73, 68, -34, -68, -78, 
-19, -58, -39, 39, 9, -48, 24, 78, 68, -24, -63, -73, 
-14, -58, -43, 36, 14, -51, 24, 82, 73, -19, -63, -68, 
-14, -48, -34, 31, 9, -41, 24, 87, 78, -14, -58, -63, 
-9, -48, -39, 29, 14, -43, 24, 92, 87, -4, -58, -58, 
-9, -48, -39, 29, 14, -43, 24, 97, 92, 0, -43, -53, 
-9, -48, -39, 29, 14, -43, 24, 97, 97, 4, -34, -48, 
-4, -48, -43, 26, 19, -46, 29, 102, 102, 4, -29, -48, 
-4, -43, -39, 24, 17, -41, 29, 107, 112, 14, -29, -43, 
-4, -43, -39, 24, 17, -41, 29, 117, 117, 19, -29, -43, 
0, -39, -39, 19, 19, -39, 29, 122, 122, 24, -24, -39, 
0, -34, -34, 17, 17, -34, 29, 126, 126, 29, -19, -43, 
4, -29, -34, 12, 19, -31, 34, 131, 136, 39, -19, -39, 
9, -24, -34, 7, 21, -29, 34, 141, 151, 43, -14, -34, 
9, -19, -29, 4, 19, -24, 39, 146, 156, 58, -9, -29, 
9, -19, -29, 4, 19, -24, 39, 161, 170, 58, 0, -24, 
19, -9, -29, -4, 24, -19, 43, 170, 180, 73, 9, -14, 
29, -4, -34, -12, 31, -19, 43, 180, 190, 82, 14, -9, 
34, 0, -34, -17, 34, -17, 43, 195, 204, 92, 19, 0, 
39, 4, -34, -21, 36, -14, 48, 204, 214, 102, 34, 9, 
43, 14, -29, -29, 36, -7, 48, 214, 229, 117, 43, 19, 
43, 19, -24, -31, 34, -2, 58, 234, 248, 126, 53, 34, 
48, 29, -19, -39, 34, 4, 58, 248, 268, 146, 68, 43, 
58, 34, -24, -46, 41, 4, 58, 263, 283, 156, 78, 53, 
63, 48, -14, -56, 39, 17, 58, 278, 297, 165, 87, 63, 
68, 63, -4, -65, 36, 29, 63, 292, 312, 180, 107, 73, 
82, 73, -9, -78, 46, 31, 63, 307, 331, 195, 122, 87, 
82, 82, 0, -82, 41, 41, 68, 322, 346, 214, 136, 92, 
97, 97, 0, -97, 48, 48, 68, 336, 370, 229, 151, 107, 
107, 107, 0, -107, 53, 53, 68, 351, 390, 253, 165, 112, 
122, 112, -9, -117, 65, 51, 68, 366, 400, 273, 180, 131, 
131, 122, -9, -126, 70, 56, 68, 380, 419, 287, 195, 146, 
141, 136, -4, -139, 73, 65, 68, 390, 434, 302, 209, 161, 
151, 146, -4, -148, 78, 70, 68, 400, 448, 317, 224, 175, 
165, 151, -14, -158, 90, 68, 68, 414, 463, 331, 239, 190, 
175, 161, -14, -168, 95, 73, 63, 414, 478, 351, 253, 209, 
185, 170, -14, -178, 100, 78, 58, 419, 488, 361, 263, 219, 
195, 180, -14, -187, 104, 82, 53, 419, 497, 366, 273, 224, 
204, 180, -24, -192, 114, 78, 48, 419, 507, 375, 283, 234, 
209, 185, -24, -197, 117, 80, 43, 414, 507, 375, 292, 239, 
219, 185, -34, -202, 126, 75, 39, 405, 502, 375, 292, 244, 
224, 185, -39, -204, 131, 73, 29, 390, 492, 380, 287, 244, 
224, 185, -39, -204, 131, 73, 19, 375, 478, 375, 287, 244, 
224, 175, -48, -200, 136, 63, 9, 361, 468, 361, 283, 248, 
224, 170, -53, -197, 139, 58, 0, 336, 448, 351, 283, 244, 
224, 161, -63, -192, 143, 48, -14, 317, 424, 341, 268, 244, 
224, 151, -73, -187, 148, 39, -24, 292, 395, 322, 263, 234, 
214, 141, -73, -178, 143, 34, -34, 268, 375, 297, 248, 224, 
209, 122, -87, -165, 148, 17, -39, 244, 341, 273, 229, 209, 
195, 107, -87, -151, 141, 9, -43, 209, 312, 248, 204, 185, 
175, 92, -82, -134, 129, 4, -48, 175, 278, 224, 175, 165, 
156, 78, -78, -117, 117, 0, -53, 151, 244, 190, 151, 136, 
136, 58, -78, -97, 107, -9, -53, 122, 209, 161, 122, 112, 
126, 48, -78, -87, 102, -14, -53, 102, 175, 131, 97, 87, 
107, 34, -73, -70, 90, -19, -53, 78, 151, 112, 78, 63, 
92, 19, -73, -56, 82, -26, -48, 68, 122, 87, 53, 53, 
78, 4, -73, -41, 75, -34, -48, 53, 97, 63, 34, 39, 
63, -4, -68, -29, 65, -36, -48, 39, 82, 48, 14, 19, 
53, -9, -63, -21, 58, -36, -43, 24, 63, 29, -4, 9, 
48, -19, -68, -14, 58, -43, -43, 19, 53, 19, -9, -9, 
39, -24, -63, -7, 51, -43, -43, 14, 39, 0, -24, -19, 
29, -24, -53, -2, 41, -39, -48, 4, 29, -14, -34, -29, 
29, -24, -53, -2, 41, -39, -48, 4, 24, -19, -53, -39, 
24, -29, -53, 2, 39, -41, -43, 0, 14, -29, -63, -48, 
24, -34, -58, 4, 41, -46, -43, -4, 4, -39, -63, -48, 
19, -39, -58, 9, 39, -48, -43, -4, 4, -39, -63, -53, 
14, -39, -53, 12, 34, -46, -39, -9, 4, -39, -63, -58, 
9, -39, -48, 14, 29, -43, -39, -9, 0, -43, -68, -63, 
4, -43, -48, 19, 26, -46, -39, -9, 0, -43, -73, -68, 
4, -43, -48, 19, 26, -46, -39, -9, 0, -53, -73, -68, 
4, -43, -48, 19, 26, -46, -39, -9, -4, -58, -73, -68, 
0, -43, -43, 21, 21, -43, -39, -9, -4, -58, -73, -78, 
0, -53, -53, 26, 26, -53, -39, -9, -4, -58, -82, -78, 
0, -53, -53, 26, 26, -53, -39, -14, -9, -63, -82, -78, 
0, -53, -53, 26, 26, -53, -39, -14, -9, -63, -82, -78, 
0, -53, -53, 26, 26, -53, -39, -14, -9, -58, -78, -73, 
0, -48, -48, 24, 24, -48, -39, -14, -9, -53, -73, -68, 
-4, -48, -43, 26, 19, -46, -39, -14, -9, -48, -73, -68, 
-4, -48, -43, 26, 19, -46, -39, -14, -9, -48, -73, -68, 
-4, -48, -43, 26, 19, -46, -43, -19, -9, -53, -68, -73, 
-4, -53, -48, 29, 21, -51, -43, -19, -9, -58, -68, -73, 
-4, -53, -48, 29, 21, -51, -43, -19, -14, -63, -73, -73, 
-9, -48, -39, 29, 14, -43, -43, -19, -14, -63, -73, -73, 
-9, -48, -39, 29, 14, -43, -43, -19, -14, -58, -73, -73, 
-9, -48, -39, 29, 14, -43, -43, -24, -14, -53, -73, -73, 
-9, -43, -34, 26, 12, -39, -43, -24, -14, -53, -68, -73, 
-9, -43, -34, 26, 12, -39, -43, -19, -14, -53, -68, -68, 
-9, -39, -29, 24, 9, -34, -43, -19, -14, -48, -68, -68, 
-9, -34, -24, 21, 7, -29, -48, -19, -14, -48, -63, -68, 
-4, -34, -29, 19, 12, -31, -48, -19, -14, -53, -63, -68, 
-4, -34, -29, 19, 12, -31, -48, -19, -14, -58, -63, -68, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -53, -68, -63, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -53, -68, -63, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -43, -68, -63, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -43, -63, -63, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -43, -58, -58, 
-4, -39, -34, 21, 14, -36, -43, -19, -9, -43, -53, -53, 
-4, -39, -34, 21, 14, -36, -43, -19, -9, -39, -53, -53, 
-4, -39, -34, 21, 14, -36, -43, -19, -9, -34, -53, -53, 
-4, -39, -34, 21, 14, -36, -43, -19, -14, -34, -48, -53, 
-4, -39, -34, 21, 14, -36, -43, -19, -14, -34, -48, -53, 
-4, -34, -29, 19, 12, -31, -43, -24, -14, -39, -48, -53, 
-4, -34, -29, 19, 12, -31, -43, -24, -14, -43, -48, -53, 
-4, -34, -29, 19, 12, -31, -43, -24, -14, -43, -53, -53, 
-4, -43, -39, 24, 17, -41, -43, -24, -19, -43, -53, -53, 
-4, -43, -39, 24, 17, -41, -43, -29, -19, -48, -53, -53, 
-9, -43, -34, 26, 12, -39, -43, -29, -19, -48, -53, -53, 
-9, -43, -34, 26, 12, -39, -43, -29, -19, -48, -58, -53, 
-9, -43, -34, 26, 12, -39, -43, -34, -19, -53, -63, -53, 
-9, -43, -34, 26, 12, -39, -39, -34, -24, -53, -63, -53, 
-9, -43, -34, 26, 12, -39, -39, -34, -24, -53, -63, -58, 
-9, -43, -34, 26, 12, -39, -43, -34, -29, -53, -68, -58, 
-9, -43, -34, 26, 12, -39, -43, -34, -29, -53, -73, -58, 
-9, -43, -34, 26, 12, -39, -43, -39, -29, -58, -73, -63, 
-9, -39, -29, 24, 9, -34, -43, -39, -29, -58, -73, -68, 
-9, -39, -29, 24, 9, -34, -48, -39, -29, -63, -73, -68, 
-9, -39, -29, 24, 9, -34, -48, -39, -34, -63, -73, -73, 
-14, -39, -24, 26, 4, -31, -48, -43, -34, -58, -73, -68, 
-14, -34, -19, 24, 2, -26, -43, -43, -34, -58, -73, -63, 
-14, -34, -19, 24, 2, -26, -43, -43, -34, -63, -73, -63, 
-14, -39, -24, 26, 4, -31, -48, -43, -34, -63, -73, -68, 
-14, -39, -24, 26, 4, -31, -48, -43, -39, -63, -73, -68, 
-14, -43, -29, 29, 7, -36, -43, -43, -39, -63, -68, -68, 
-14, -43, -29, 29, 7, -36, -43, -43, -39, -63, -68, -68, 
-14, -43, -29, 29, 7, -36, -43, -48, -39, -68, -73, -68, 
-19, -43, -24, 31, 2, -34, -43, -48, -39, -73, -73, -68, 
-19, -43, -24, 31, 2, -34, -43, -43, -43, -73, -73, -68, 
-19, -43, -24, 31, 2, -34, -43, -43, -48, -73, -73, -68, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -68, -73, -68, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -68, -68, -68, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -73, -68, -68, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -73, -73, -68, 
-19, -39, -19, 29, 0, -29, -48, -48, -48, -78, -73, -68, 
-19, -43, -24, 31, 2, -34, -48, -48, -48, -78, -73, -73, 
-19, -43, -24, 31, 2, -34, -48, -48, -48, -73, -78, -78, 
-19, -48, -29, 34, 4, -39, -48, -48, -48, -73, -78, -73, 
-19, -48, -29, 34, 4, -39, -48, -48, -48, -73, -78, -73, 
-19, -48, -29, 34, 4, -39, -48, -53, -48, -73, -78, -73, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -78, -78, -68, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -78, -78, -68, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -78, -78, -68, 
-19, -43, -24, 31, 2, -34, -48, -48, -53, -78, -73, -68, 
-19, -48, -29, 34, 4, -39, -48, -48, -53, -78, -68, -68, 
-24, -48, -24, 36, 0, -36, -48, -53, -53, -78, -68, -68, 
-24, -53, -29, 39, 2, -41, -48, -53, -48, -78, -68, -63, 
-19, -53, -34, 36, 7, -43, -48, -53, -48, -78, -73, -63, 
-19, -48, -29, 34, 4, -39, -48, -53, -48, -78, -78, -63, 
-14, -34, -19, 24, 2, -26, -34, -39, -34, -68, -78, -58, 
-9, -19, -9, 14, 0, -14, -24, -24, -24, -63, -78, -58, 
-4, -9, -4, 7, 0, -7, -9, -9, -9, -63, -68, -63, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -68, -58, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -53, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -48, -48, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -43, -43, -43, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -39, -39, -39, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -34, -39, -39, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -29, -39, -39, 
4, 0, -4, -2, 4, -2, 0, 0, 4, -24, -34, -39, 
14, 4, -9, -9, 12, -2, -4, 0, 4, -19, -24, -34, 
29, 9, -19, -19, 24, -4, -9, 0, 9, -14, -14, -29, 
39, 9, -29, -24, 34, -9, -34, -9, 9, -14, -14, -24, 
48, 9, -39, -29, 43, -14, -58, -14, 4, -14, -14, -14, 
58, 4, -53, -31, 56, -24, -87, -29, 4, -14, -9, -9, 
68, 4, -63, -36, 65, -29, -107, -43, -4, -14, -9, -9, 
58, -19, -78, -19, 68, -48, -107, -63, -34, -39, -34, -19, 
58, -39, -97, -9, 78, -68, -112, -78, -53, -58, -53, -34, 
58, -48, -107, -4, 82, -78, -112, -78, -53, -68, -58, -43, 
48, -53, -102, 2, 75, -78, -112, -87, -73, -87, -73, -53, 
48, -73, -122, 12, 85, -97, -117, -102, -87, -107, -87, -73, 
48, -92, -141, 21, 95, -117, -117, -102, -87, -122, -97, -82, 
53, -92, -146, 19, 100, -119, -117, -97, -87, -117, -102, -87, 
53, -87, -141, 17, 97, -114, -102, -78, -68, -102, -82, -82, 
43, -78, -122, 17, 82, -100, -82, -68, -58, -82, -68, -68, 
29, -53, -82, 12, 56, -68, -73, -63, -43, -63, -53, -43, 
14, -53, -68, 19, 41, -61, -73, -63, -53, -68, -58, -48, 
-4, -73, -68, 39, 31, -70, -73, -73, -68, -87, -78, -68, 
-14, -78, -63, 46, 24, -70, -63, -73, -68, -87, -82, -78, 
-19, -82, -63, 51, 21, -73, -58, -73, -68, -92, -82, -78, 
-19, -87, -68, 53, 24, -78, -58, -73, -68, -97, -82, -78, 
-14, -87, -73, 51, 29, -80, -58, -73, -68, -97, -82, -78, 
-14, -82, -68, 48, 26, -75, -58, -68, -68, -92, -82, -78, 
-14, -82, -68, 48, 26, -75, -58, -68, -68, -92, -82, -78, 
-24, -82, -58, 53, 17, -70, -58, -68, -68, -87, -82, -78, 
-29, -82, -53, 56, 12, -68, -53, -63, -63, -87, -82, -78, 
-29, -82, -53, 56, 12, -68, -53, -63, -63, -87, -82, -78, 
-29, -82, -53, 56, 12, -68, -48, -63, -63, -87, -82, -78, 
-29, -82, -53, 56, 12, -68, -48, -63, -63, -87, -82, -78, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -87, -82, -82, 
-34, -82, -48, 58, 7, -65, -43, -63, -68, -87, -82, -87, 
-34, -82, -48, 58, 7, -65, -43, -63, -68, -87, -82, -87, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -87, -82, -87, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -87, -87, -87, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -87, -87, -82, 
-34, -82, -48, 58, 7, -65, -43, -63, -63, -87, -87, -78, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -87, -87, -78, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -87, -82, -78, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -87, -82, -78, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -87, -82, -78, 
-53, -82, -29, 68, -12, -56, -34, -58, -63, -92, -92, -87, 
-87, -73, 14, 80, -51, -29, -9, -58, -73, -112, -122, -126, 
-131, -58, 73, 95, -102, 7, 24, -63, -97, -126, -146, -161, 
-156, -39, 117, 97, -136, 39, 24, -78, -122, -141, -156, -161, 
-146, -29, 117, 87, -131, 43, 43, -34, -68, -87, -117, -131, 
-87, -4, 82, 46, -85, 39, 53, 82, 102, 87, 48, -4, 
53, 39, -14, -46, 34, 12, 14, 195, 326, 375, 336, 239, 
292, 126, -165, -209, 229, -19, -58, 351, 639, 761, 746, 619, 
624, 278, -346, -451, 485, -34, -244, 444, 966, 1205, 1244, 1088, 
980, 419, -561, -700, 771, -70, -590, 219, 1024, 1503, 1654, 1512, 
1220, 405, -814, -812, 1017, -204, -907, -136, 844, 1439, 1693, 1634, 
1283, 141, -1141, -712, 1212, -500, -961, -283, 595, 1005, 1337, 1395, 
1117, -107, -1224, -505, 1171, -666, -907, -600, -29, 239, 639, 888, 
722, -258, -980, -231, 851, -619, -839, -1068, -907, -634, -161, 229, 
483, -400, -883, -41, 683, -641, -736, -1132, -1210, -1024, -575, -151, 
390, -483, -873, 46, 631, -678, -639, -941, -1024, -966, -614, -253, 
268, -463, -732, 97, 500, -597, -522, -746, -854, -868, -595, -307, 
200, -366, -566, 82, 383, -466, -405, -507, -619, -658, -468, -258, 
136, -292, -429, 78, 283, -361, -292, -336, -439, -492, -356, -214, 
48, -224, -273, 87, 161, -248, -185, -219, -322, -390, -312, -214, 
19, -161, -180, 70, 100, -170, -112, -131, -219, -292, -253, -180, 
9, -126, -136, 58, 73, -131, -82, -82, -146, -214, -185, -146, 
0, -97, -97, 48, 48, -97, -58, -48, -92, -146, -136, -107, 
-4, -82, -78, 43, 36, -80, -39, -24, -53, -102, -107, -87, 
-14, -82, -68, 48, 26, -75, -29, -9, -39, -97, -102, -87, 
-19, -82, -63, 51, 21, -73, -14, 0, -19, -97, -97, -87, 
-19, -82, -63, 51, 21, -73, -9, 4, -14, -78, -92, -87, 
-19, -82, -63, 51, 21, -73, -9, 14, -4, -68, -82, -78, 
-24, -73, -48, 48, 12, -61, -4, 24, 0, -63, -78, -73, 
-24, -73, -48, 48, 12, -61, 0, 24, 4, -63, -78, -73, 
-24, -68, -43, 46, 9, -56, 0, 29, 9, -53, -68, -68, 
-24, -68, -43, 46, 9, -56, 0, 34, 19, -43, -63, -63, 
-24, -73, -48, 48, 12, -61, 9, 43, 24, -43, -58, -63, 
-24, -73, -48, 48, 12, -61, 9, 48, 34, -39, -58, -58, 
-24, -73, -48, 48, 12, -61, 9, 48, 39, -39, -58, -48, 
-24, -68, -43, 46, 9, -56, 9, 53, 39, -34, -53, -43, 
-24, -58, -34, 41, 4, -46, 9, 53, 48, -29, -53, -43, 
-19, -58, -39, 39, 9, -48, 14, 53, 48, -29, -48, -43, 
-19, -58, -39, 39, 9, -48, 14, 58, 53, -29, -48, -43, 
-19, -63, -43, 41, 12, -53, 14, 58, 58, -29, -34, -43, 
-19, -63, -43, 41, 12, -53, 24, 68, 63, -24, -29, -39, 
-19, -63, -43, 41, 12, -53, 24, 73, 68, -24, -29, -39, 
-19, -58, -39, 39, 9, -48, 24, 78, 68, -14, -24, -34, 
-14, -58, -43, 36, 14, -51, 24, 82, 73, -9, -29, -29, 
-14, -48, -34, 31, 9, -41, 24, 87, 78, -9, -29, -29, 
-9, -48, -39, 29, 14, -43, 24, 92, 87, -4, -29, -29, 
-9, -48, -39, 29, 14, -43, 24, 97, 92, 0, -19, -24, 
-9, -48, -39, 29, 14, -43, 24, 97, 97, 4, -14, -19, 
-4, -48, -43, 26, 19, -46, 29, 102, 102, 4, -9, -19, 
-4, -43, -39, 24, 17, -41, 29, 107, 112, 14, -9, -14, 
-4, -43, -39, 24, 17, -41, 29, 117, 117, 19, -4, -14, 
0, -39, -39, 19, 19, -39, 29, 122, 122, 24, 4, -9, 
0, -34, -34, 17, 17, -34, 29, 126, 126, 29, 9, -9, 
4, -29, -34, 12, 19, -31, 34, 131, 136, 34, 9, 0, 
9, -24, -34, 7, 21, -29, 34, 141, 151, 34, 14, 4, 
9, -19, -29, 4, 19, -24, 39, 146, 156, 48, 19, 4, 
9, -19, -29, 4, 19, -24, 39, 161, 170, 48, 29, 4, 
19, -9, -29, -4, 24, -19, 43, 170, 180, 63, 39, 14, 
29, -4, -34, -12, 31, -19, 43, 180, 190, 73, 43, 19, 
34, 0, -34, -17, 34, -17, 43, 195, 204, 82, 48, 34, 
39, 4, -34, -21, 36, -14, 48, 204, 214, 92, 63, 48, 
43, 14, -29, -29, 36, -7, 48, 214, 229, 107, 73, 58, 
43, 19, -24, -31, 34, -2, 58, 234, 248, 117, 82, 68, 
48, 29, -19, -39, 34, 4, 58, 248, 268, 131, 92, 73, 
58, 34, -24, -46, 41, 4, 58, 263, 283, 141, 97, 82, 
63, 48, -14, -56, 39, 17, 58, 278, 297, 156, 107, 92, 
68, 63, -4, -65, 36, 29, 63, 292, 312, 170, 126, 102, 
82, 73, -9, -78, 46, 31, 63, 307, 331, 185, 141, 117, 
82, 82, 0, -82, 41, 41, 68, 322, 346, 204, 156, 126, 
97, 97, 0, -97, 48, 48, 68, 336, 370, 219, 170, 146, 
107, 107, 0, -107, 53, 53, 68, 351, 390, 239, 185, 151, 
122, 112, -9, -117, 65, 51, 68, 366, 400, 258, 200, 170, 
131, 122, -9, -126, 70, 56, 68, 380, 419, 278, 214, 185, 
141, 136, -4, -139, 73, 65, 68, 390, 434, 292, 229, 200, 
151, 146, -4, -148, 78, 70, 68, 400, 448, 307, 244, 214, 
165, 151, -14, -158, 90, 68, 68, 414, 463, 322, 258, 229, 
180, 165, -14, -173, 97, 75, 58, 414, 483, 336, 278, 244, 
180, 165, -14, -173, 97, 75, 58, 414, 483, 336, 278, 244, 
