I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -34, 34, 51, -51, 0, 34, -34, 0, -161, -165, -131, 
-68, -29, 39, 48, -53, 4, 34, -34, 4, -161, -161, -131, 
-68, -29, 39, 48, -53, 4, 34, -29, 9, -156, -161, -131, 
-63, -29, 34, 46, -48, 2, 34, -29, 19, -156, -161, -131, 
-63, -24, 39, 43, -51, 7, 34, -24, 19, -151, -161, -131, 
-63, -24, 39, 43, -51, 7, 34, -24, 24, -151, -161, -131, 
-63, -24, 39, 43, -51, 7, 34, -19, 34, -146, -161, -131, 
-58, -19, 39, 39, -48, 9, 34, -19, 34, -146, -156, -131, 
-53, -14, 39, 34, -46, 12, 29, -14, 39, -146, -156, -126, 
-53, -14, 39, 34, -46, 12, 29, 0, 53, -141, -161, -126, 
-53, -14, 39, 34, -46, 12, 29, 4, 53, -141, -161, -126, 
-58, -14, 43, 36, -51, 14, 29, 4, 58, -136, -156, -126, 
-58, -19, 39, 39, -48, 9, 29, 9, 68, -131, -156, -122, 
-58, -19, 39, 39, -48, 9, 29, 14, 73, -131, -151, -122, 
-58, -19, 39, 39, -48, 9, 29, 19, 82, -131, -151, -122, 
-53, -19, 34, 36, -43, 7, 34, 29, 92, -126, -146, -122, 
-48, -19, 29, 34, -39, 4, 39, 34, 102, -122, -136, -122, 
-48, -14, 34, 31, -41, 9, 34, 39, 112, -112, -131, -117, 
-43, -9, 34, 26, -39, 12, 34, 43, 122, -112, -126, -117, 
-43, -9, 34, 26, -39, 12, 34, 48, 131, -102, -131, -112, 
-43, -9, 34, 26, -39, 12, 34, 58, 156, -97, -131, -112, 
-39, 0, 39, 19, -39, 19, 34, 68, 175, -87, -126, -107, 
-34, 0, 34, 17, -34, 17, 34, 78, 190, -73, -117, -107, 
-34, 14, 48, 9, -41, 31, 29, 92, 209, -63, -107, -107, 
-29, 24, 53, 2, -41, 39, 24, 102, 224, -48, -102, -102, 
-24, 29, 53, -2, -39, 41, 19, 117, 248, -29, -92, -92, 
-14, 39, 53, -12, -34, 46, 19, 141, 273, -4, -87, -82, 
-9, 53, 63, -21, -36, 58, 4, 161, 292, 14, -73, -68, 
-4, 63, 68, -29, -36, 65, 0, 175, 317, 39, -53, -58, 
0, 73, 73, -36, -36, 73, -4, 190, 346, 63, -34, -43, 
4, 87, 82, -46, -39, 85, -9, 214, 366, 102, -9, -19, 
19, 112, 92, -65, -36, 102, -19, 224, 385, 131, 19, 0, 
29, 131, 102, -80, -36, 117, -29, 234, 405, 156, 39, 14, 
39, 141, 102, -90, -31, 122, -39, 239, 419, 185, 63, 39, 
43, 156, 112, -100, -34, 134, -48, 248, 439, 219, 87, 58, 
43, 170, 126, -107, -41, 148, -58, 273, 453, 248, 122, 78, 
48, 185, 136, -117, -43, 161, -68, 283, 463, 278, 146, 102, 
68, 204, 136, -136, -34, 170, -78, 283, 473, 297, 170, 112, 
73, 219, 146, -146, -36, 183, -87, 287, 478, 317, 190, 131, 
73, 224, 151, -148, -39, 187, -97, 287, 478, 341, 214, 156, 
78, 234, 156, -156, -39, 195, -107, 283, 483, 356, 234, 170, 
82, 244, 161, -163, -39, 202, -112, 278, 483, 366, 239, 180, 
87, 253, 165, -170, -39, 209, -122, 253, 458, 366, 248, 185, 
87, 258, 170, -173, -41, 214, -122, 234, 434, 366, 248, 185, 
87, 258, 170, -173, -41, 214, -122, 209, 405, 351, 239, 185, 
82, 253, 170, -168, -43, 212, -117, 180, 366, 331, 229, 180, 
78, 244, 165, -161, -43, 204, -112, 161, 336, 307, 209, 170, 
73, 229, 156, -151, -41, 192, -107, 141, 307, 278, 195, 151, 
58, 209, 151, -134, -46, 180, -97, 112, 268, 239, 161, 136, 
48, 190, 141, -119, -46, 165, -92, 87, 214, 195, 131, 117, 
39, 165, 126, -102, -43, 146, -87, 58, 175, 151, 102, 87, 
34, 146, 112, -90, -39, 129, -78, 39, 146, 117, 73, 63, 
24, 126, 102, -75, -39, 114, -68, 19, 117, 73, 43, 39, 
14, 102, 87, -58, -36, 95, -58, 4, 87, 39, 14, 14, 
4, 87, 82, -46, -39, 85, -48, 0, 63, 0, -9, 0, 
-4, 68, 73, -31, -39, 70, -39, -9, 43, -24, -34, -19, 
-14, 53, 68, -19, -41, 61, -29, -14, 24, -43, -48, -29, 
-14, 39, 53, -12, -34, 46, -24, -14, 4, -63, -68, -43, 
-14, 34, 48, -9, -31, 41, -19, -14, 0, -78, -78, -53, 
-19, 24, 43, -2, -31, 34, -19, -29, -9, -87, -87, -63, 
-24, 14, 39, 4, -31, 26, -14, -34, -14, -97, -97, -73, 
-34, 4, 39, 14, -36, 21, -19, -39, -19, -107, -107, -78, 
-34, 0, 34, 17, -34, 17, -19, -43, -24, -112, -112, -78, 
-34, 0, 34, 17, -34, 17, -19, -48, -24, -117, -117, -78, 
-34, 0, 34, 17, -34, 17, -19, -48, -29, -117, -122, -78, 
-34, 0, 34, 17, -34, 17, -19, -58, -29, -122, -117, -82, 
-34, 0, 34, 17, -34, 17, -19, -58, -34, -122, -117, -82, 
-34, 0, 34, 17, -34, 17, -19, -58, -39, -126, -117, -82, 
-34, 0, 34, 17, -34, 17, -19, -58, -39, -126, -117, -87, 
-34, 4, 39, 14, -36, 21, -14, -58, -39, -126, -122, -87, 
-39, 0, 39, 19, -39, 19, -14, -58, -39, -131, -122, -87, 
-39, 0, 39, 19, -39, 19, -14, -53, -39, -131, -122, -87, 
-39, 0, 39, 19, -39, 19, -14, -53, -39, -131, -122, -87, 
-39, 0, 39, 19, -39, 19, -9, -63, -34, -136, -126, -97, 
-43, -4, 39, 24, -41, 17, -4, -68, -34, -136, -131, -102, 
-43, -9, 34, 26, -39, 12, 0, -63, -34, -141, -136, -102, 
-43, -14, 29, 29, -36, 7, 0, -63, -39, -146, -136, -107, 
-43, -14, 29, 29, -36, 7, 0, -68, -39, -151, -141, -107, 
-43, -14, 29, 29, -36, 7, 0, -68, -34, -156, -141, -107, 
-43, -19, 24, 31, -34, 2, 0, -68, -34, -156, -141, -112, 
-43, -19, 24, 31, -34, 2, 4, -68, -29, -156, -141, -112, 
-48, -19, 29, 34, -39, 4, 4, -53, -29, -156, -136, -112, 
-48, -14, 34, 31, -41, 9, 4, -43, -29, -161, -136, -107, 
-48, -14, 34, 31, -41, 9, 4, -43, -29, -161, -141, -107, 
-48, -14, 34, 31, -41, 9, 4, -43, -24, -161, -141, -112, 
-53, -14, 39, 34, -46, 12, 4, -43, -29, -161, -141, -112, 
-53, -19, 34, 36, -43, 7, 4, -39, -34, -161, -141, -112, 
-53, -19, 34, 36, -43, 7, 4, -39, -34, -156, -141, -112, 
-48, -14, 34, 31, -41, 9, 4, -43, -34, -151, -141, -112, 
-48, -14, 34, 31, -41, 9, 4, -48, -34, -151, -136, -112, 
-48, -14, 34, 31, -41, 9, 4, -48, -34, -151, -131, -112, 
-43, -9, 34, 26, -39, 12, 0, -43, -34, -146, -131, -107, 
-39, -4, 34, 21, -36, 14, 0, -43, -34, -146, -131, -102, 
-39, -4, 34, 21, -36, 14, 0, -48, -34, -146, -126, -102, 
-39, -4, 34, 21, -36, 14, 0, -48, -34, -141, -126, -102, 
-39, -9, 29, 24, -34, 9, 0, -48, -34, -141, -131, -107, 
-34, -9, 24, 21, -29, 7, 0, -48, -34, -146, -136, -107, 
-34, -14, 19, 24, -26, 2, 0, -43, -29, -141, -136, -102, 
-34, -14, 19, 24, -26, 2, 0, -43, -24, -141, -131, -102, 
-39, -14, 24, 26, -31, 4, 0, -53, -34, -136, -131, -97, 
-43, -14, 29, 29, -36, 7, 0, -53, -34, -131, -131, -92, 
-39, -14, 24, 26, -31, 4, 0, -53, -39, -131, -126, -92, 
-39, -14, 24, 26, -31, 4, 0, -58, -39, -131, -126, -97, 
-34, -14, 19, 24, -26, 2, 0, -63, -43, -131, -126, -97, 
-34, -14, 19, 24, -26, 2, 0, -68, -43, -131, -126, -92, 
-34, -19, 14, 26, -24, -2, 0, -68, -43, -136, -131, -97, 
-34, -24, 9, 29, -21, -7, 0, -68, -43, -136, -131, -102, 
-29, -24, 4, 26, -17, -9, 0, -68, -43, -136, -131, -102, 
-29, -29, 0, 29, -14, -14, 0, -68, -43, -136, -131, -102, 
-34, -29, 4, 31, -19, -12, 0, -63, -53, -136, -122, -97, 
-34, -29, 4, 31, -19, -12, -4, -53, -63, -136, -117, -92, 
-34, -29, 4, 31, -19, -12, -4, -53, -63, -136, -117, -92, 
-29, -34, -4, 31, -12, -19, -4, -53, -63, -136, -122, -92, 
-34, -34, 0, 34, -17, -17, 0, -58, -63, -141, -117, -92, 
-39, -39, 0, 39, -19, -19, 0, -63, -63, -146, -117, -92, 
-39, -39, 0, 39, -19, -19, 0, -63, -68, -151, -117, -87, 
-39, -39, 0, 39, -19, -19, 0, -68, -78, -156, -117, -87, 
-39, -39, 0, 39, -19, -19, 0, -68, -78, -156, -117, -87, 
-39, -39, 0, 39, -19, -19, 0, -68, -78, -156, -117, -87, 
-39, -39, 0, 39, -19, -19, 0, -73, -73, -151, -117, -87, 
-39, -39, 0, 39, -19, -19, 0, -73, -73, -146, -117, -87, 
-39, -43, -4, 41, -17, -24, 0, -78, -73, -146, -122, -92, 
-39, -43, -4, 41, -17, -24, -4, -78, -73, -151, -122, -92, 
-39, -43, -4, 41, -17, -24, -4, -73, -78, -151, -126, -92, 
-39, -43, -4, 41, -17, -24, -4, -68, -78, -151, -126, -92, 
-39, -43, -4, 41, -17, -24, 0, -73, -78, -146, -126, -92, 
-39, -43, -4, 41, -17, -24, 4, -73, -78, -141, -126, -92, 
-39, -43, -4, 41, -17, -24, 4, -73, -73, -141, -122, -97, 
-39, -43, -4, 41, -17, -24, 4, -73, -73, -141, -117, -97, 
-34, -34, 0, 34, -17, -17, 4, -73, -73, -141, -117, -97, 
-34, -9, 24, 21, -29, 7, 4, -73, -68, -136, -117, -92, 
-29, 0, 29, 14, -29, 14, 4, -78, -58, -131, -112, -87, 
-14, 14, 29, 0, -21, 21, 4, -78, -39, -117, -97, -73, 
-14, 29, 43, -7, -29, 36, 9, -58, -19, -102, -87, -68, 
-14, 29, 43, -7, -29, 36, 9, -43, -9, -92, -78, -58, 
-14, 34, 48, -9, -31, 41, 0, -43, -9, -87, -78, -53, 
-14, 34, 48, -9, -31, 41, 0, -34, -9, -82, -73, -48, 
-19, 39, 58, -9, -39, 48, -19, -48, -9, -73, -63, -43, 
-24, 39, 63, -7, -43, 51, -48, -68, -34, -68, -58, -39, 
-14, 48, 63, -17, -39, 56, -68, -73, -34, -73, -63, -34, 
-14, 53, 68, -19, -41, 61, -78, -87, -58, -87, -78, -43, 
-14, 53, 68, -19, -41, 61, -78, -117, -87, -102, -82, -48, 
-9, 43, 53, -17, -31, 48, -78, -117, -97, -102, -78, -48, 
9, 39, 29, -24, -9, 34, -68, -92, -87, -102, -78, -43, 
24, 34, 9, -29, 7, 21, -58, -78, -87, -92, -63, -34, 
24, 29, 4, -26, 9, 17, -53, -73, -87, -92, -68, -34, 
24, 14, -9, -19, 17, 2, -53, -73, -92, -92, -73, -29, 
24, 0, -24, -12, 24, -12, -48, -78, -92, -107, -78, -39, 
19, -14, -34, -2, 26, -24, -39, -82, -92, -122, -87, -53, 
-4, -34, -29, 19, 12, -31, -24, -82, -92, -126, -102, -68, 
-14, -63, -48, 39, 17, -56, 0, -82, -92, -136, -122, -87, 
-39, -73, -34, 56, -2, -53, 19, -78, -92, -151, -131, -102, 
-43, -82, -39, 63, -2, -61, 24, -78, -92, -161, -136, -107, 
-43, -87, -43, 65, 0, -65, 24, -87, -112, -170, -146, -112, 
-48, -92, -43, 70, -2, -68, 29, -92, -117, -170, -151, -117, 
-48, -102, -53, 75, 2, -78, 29, -92, -117, -170, -151, -122, 
-53, -107, -53, 80, 0, -80, 29, -92, -117, -175, -151, -122, 
-53, -112, -58, 82, 2, -85, 29, -87, -117, -175, -151, -122, 
-53, -117, -63, 85, 4, -90, 29, -87, -112, -175, -151, -122, 
-53, -117, -63, 85, 4, -90, 29, -92, -112, -175, -151, -122, 
-53, -117, -63, 85, 4, -90, 34, -92, -112, -175, -151, -122, 
-58, -107, -48, 82, -4, -78, 34, -97, -122, -175, -141, -122, 
-58, -117, -58, 87, 0, -87, 39, -87, -122, -175, -136, -122, 
-58, -165, -107, 112, 24, -136, 68, -34, -87, -234, -200, -170, 
-53, -185, -131, 119, 39, -158, 82, -9, -58, -273, -239, -204, 
-48, -161, -112, 104, 31, -136, 82, -9, -9, -214, -204, -185, 
39, -92, -131, 26, 85, -112, 39, 82, 107, 68, 29, -14, 
229, 102, -126, -165, 178, -12, -92, 214, 268, 663, 546, 400, 
414, 405, -9, -409, 212, 197, -292, 209, 244, 1278, 1093, 854, 
551, 741, 190, -646, 180, 466, -551, -34, -180, 1883, 1649, 1307, 
610, 985, 375, -797, 117, 680, -790, -400, -761, 2230, 1971, 1581, 
697, 1073, 375, -885, 161, 724, -1029, -814, -1376, 2327, 2132, 1766, 
702, 751, 48, -727, 326, 400, -1019, -971, -1722, 1908, 1893, 1654, 
331, 283, -48, -307, 190, 117, -697, -1000, -1688, 761, 941, 966, 
34, 43, 9, -39, 12, 26, -385, -956, -1566, -229, 126, 346, 
-112, -14, 97, 63, -104, 41, -214, -868, -1312, -605, -219, 14, 
-180, -19, 161, 100, -170, 70, -146, -741, -1044, -610, -312, -136, 
-136, -43, 92, 90, -114, 24, -73, -390, -605, -419, -244, -136, 
-82, -73, 9, 78, -46, -31, -24, -146, -297, -278, -200, -141, 
-68, -73, -4, 70, -31, -39, 19, -112, -195, -204, -165, -131, 
-73, -78, -4, 75, -34, -41, 48, -97, -146, -180, -146, -131, 
-78, -92, -14, 85, -31, -53, 53, -87, -112, -185, -161, -131, 
-78, -102, -24, 90, -26, -63, 53, -68, -92, -200, -185, -156, 
-78, -107, -29, 92, -24, -68, 58, -68, -87, -204, -185, -156, 
-78, -112, -34, 95, -21, -73, 68, -68, -82, -200, -180, -156, 
-82, -112, -29, 97, -26, -70, 73, -48, -68, -195, -175, -151, 
-82, -117, -34, 100, -24, -75, 78, -39, -58, -195, -175, -151, 
-82, -117, -34, 100, -24, -75, 78, -39, -53, -200, -175, -151, 
-82, -117, -34, 100, -24, -75, 78, -39, -53, -195, -175, -151, 
-82, -112, -29, 97, -26, -70, 78, -34, -43, -195, -170, -151, 
-82, -112, -29, 97, -26, -70, 78, -34, -39, -195, -170, -151, 
-78, -107, -29, 92, -24, -68, 78, -34, -39, -190, -165, -151, 
-78, -102, -24, 90, -26, -63, 73, -34, -39, -190, -165, -151, 
-78, -97, -19, 87, -29, -58, 73, -34, -34, -190, -161, -156, 
-78, -97, -19, 87, -29, -58, 73, -29, -29, -185, -161, -161, 
-73, -102, -29, 87, -21, -65, 73, -29, -19, -185, -161, -161, 
-73, -102, -29, 87, -21, -65, 73, -24, -19, -180, -161, -161, 
-73, -102, -29, 87, -21, -65, 73, -24, -19, -180, -161, -161, 
-73, -102, -29, 87, -21, -65, 73, -19, -14, -175, -161, -161, 
-73, -102, -29, 87, -21, -65, 73, -19, -14, -175, -156, -161, 
-73, -102, -29, 87, -21, -65, 68, -14, -9, -175, -156, -156, 
-73, -102, -29, 87, -21, -65, 68, -4, 9, -170, -161, -156, 
-73, -102, -29, 87, -21, -65, 68, -4, 14, -170, -161, -156, 
-73, -97, -24, 85, -24, -61, 68, -4, 19, -165, -156, -156, 
-68, -97, -29, 82, -19, -63, 68, 0, 29, -161, -156, -151, 
-68, -92, -24, 80, -21, -58, 68, 4, 34, -161, -151, -151, 
-68, -87, -19, 78, -24, -53, 68, 9, 43, -161, -151, -151, 
-68, -87, -19, 78, -24, -53, 68, 19, 53, -156, -151, -151, 
-68, -87, -19, 78, -24, -53, 68, 24, 63, -151, -146, -151, 
-68, -82, -14, 75, -26, -48, 63, 29, 73, -141, -146, -151, 
-63, -78, -14, 70, -24, -46, 63, 34, 82, -141, -146, -156, 
-63, -78, -14, 70, -24, -46, 63, 39, 87, -131, -146, -151, 
-63, -78, -14, 70, -24, -46, 63, 48, 107, -126, -141, -151, 
-58, -68, -9, 63, -24, -39, 63, 63, 126, -117, -136, -146, 
-53, -68, -14, 61, -19, -41, 63, 78, 141, -102, -126, -146, 
-53, -58, -4, 56, -24, -31, 68, 92, 165, -97, -117, -141, 
-48, -53, -4, 51, -21, -29, 73, 102, 185, -87, -112, -131, 
-48, -48, 0, 48, -24, -24, 68, 117, 209, -73, -102, -122, 
-43, -39, 4, 41, -24, -17, 68, 141, 234, -53, -97, -112, 
-39, -24, 14, 31, -26, -4, 53, 161, 253, -34, -82, -97, 
-34, -14, 19, 24, -26, 2, 48, 175, 278, -9, -63, -87, 
-29, -4, 24, 17, -26, 9, 43, 190, 312, 9, -48, -82, 
-24, 9, 34, 7, -29, 21, 39, 214, 336, 43, -29, -68, 
-9, 34, 43, -12, -26, 39, 29, 224, 356, 73, 0, -48, 
0, 53, 53, -26, -26, 53, 19, 234, 375, 97, 19, -34, 
9, 68, 58, -39, -24, 63, 9, 253, 395, 126, 43, -9, 
14, 87, 73, -51, -29, 80, 0, 278, 419, 161, 68, 9, 
19, 102, 82, -61, -31, 92, -9, 297, 439, 190, 97, 29, 
29, 117, 87, -73, -29, 102, -19, 302, 453, 219, 117, 53, 
48, 141, 92, -95, -21, 117, -29, 302, 463, 244, 141, 58, 
53, 161, 107, -107, -26, 134, -39, 307, 468, 268, 161, 73, 
58, 170, 112, -114, -26, 141, -48, 312, 468, 292, 185, 92, 
68, 185, 117, -126, -24, 151, -58, 312, 473, 307, 204, 102, 
73, 200, 126, -136, -26, 163, -68, 317, 488, 322, 214, 117, 
78, 214, 136, -146, -29, 175, -82, 302, 478, 326, 229, 126, 
78, 224, 146, -151, -34, 185, -82, 278, 458, 336, 234, 131, 
78, 229, 151, -153, -36, 190, -82, 248, 434, 331, 229, 136, 
73, 229, 156, -151, -41, 192, -87, 219, 385, 317, 229, 136, 
68, 224, 156, -146, -43, 190, -92, 200, 346, 297, 219, 131, 
68, 214, 146, -141, -39, 180, -92, 180, 317, 273, 209, 117, 
58, 200, 141, -129, -41, 170, -87, 151, 278, 239, 180, 107, 
48, 180, 131, -114, -41, 156, -82, 117, 224, 200, 151, 87, 
39, 156, 117, -97, -39, 136, -78, 78, 185, 161, 122, 58, 
34, 136, 102, -85, -34, 119, -68, 53, 146, 126, 92, 34, 
24, 117, 92, -70, -34, 104, -58, 29, 107, 82, 63, 9, 
14, 87, 73, -51, -29, 80, -48, 9, 68, 43, 29, -14, 
4, 68, 63, -36, -29, 65, -39, 0, 34, 0, 0, -29, 
-14, 48, 63, -17, -39, 56, -29, -14, 19, -29, -24, -53, 
-34, 34, 68, 0, -51, 51, -19, -24, 4, -53, -39, -68, 
-34, 19, 53, 7, -43, 36, -14, -34, -24, -78, -63, -87, 
-34, 14, 48, 9, -41, 31, -9, -43, -39, -97, -78, -102, 
-39, 4, 43, 17, -41, 24, -4, -58, -53, -107, -87, -112, 
-43, -4, 39, 24, -41, 17, 4, -63, -63, -117, -97, -122, 
-53, -14, 39, 34, -46, 12, 4, -63, -68, -126, -112, -131, 
-53, -19, 34, 36, -43, 7, 9, -63, -73, -131, -122, -136, 
-53, -19, 34, 36, -43, 7, 9, -68, -78, -141, -126, -136, 
-53, -19, 34, 36, -43, 7, 9, -68, -87, -146, -131, -136, 
-53, -19, 34, 36, -43, 7, 9, -78, -87, -151, -126, -141, 
-53, -19, 34, 36, -43, 7, 9, -78, -92, -151, -126, -141, 
-53, -19, 34, 36, -43, 7, 4, -78, -92, -156, -126, -141, 
-53, -19, 34, 36, -43, 7, 0, -78, -87, -156, -126, -146, 
-53, -19, 34, 36, -43, 7, 4, -82, -87, -156, -131, -146, 
-58, -29, 29, 43, -43, 0, 4, -87, -87, -161, -131, -146, 
-58, -29, 29, 43, -43, 0, 4, -82, -92, -161, -131, -146, 
-58, -29, 29, 43, -43, 0, 4, -82, -97, -161, -131, -146, 
-53, -24, 29, 39, -41, 2, 4, -92, -92, -170, -136, -151, 
-53, -24, 29, 39, -41, 2, 4, -97, -92, -175, -141, -151, 
-53, -29, 24, 41, -39, -2, 9, -92, -92, -175, -146, -156, 
-53, -34, 19, 43, -36, -7, 9, -92, -97, -175, -146, -165, 
-53, -34, 19, 43, -36, -7, 9, -97, -97, -180, -151, -165, 
-53, -34, 19, 43, -36, -7, 9, -97, -92, -185, -151, -165, 
-58, -34, 24, 46, -41, -4, 9, -92, -92, -185, -151, -165, 
-63, -29, 34, 46, -48, 2, 14, -87, -87, -185, -151, -161, 
-68, -29, 39, 48, -53, 4, 14, -82, -87, -185, -151, -165, 
-68, -24, 43, 46, -56, 9, 14, -82, -87, -190, -156, -165, 
-68, -24, 43, 46, -56, 9, 14, -82, -87, -195, -161, -170, 
-68, -24, 43, 46, -56, 9, 14, -82, -82, -200, -161, -180, 
-73, -24, 48, 48, -61, 12, 14, -87, -82, -200, -161, -180, 
-73, -29, 43, 51, -58, 7, 14, -87, -82, -200, -161, -180, 
-73, -29, 43, 51, -58, 7, 14, -87, -82, -200, -161, -180, 
-68, -24, 43, 46, -56, 9, 14, -92, -82, -200, -161, -180, 
-68, -24, 43, 46, -56, 9, 14, -92, -82, -200, -161, -180, 
-68, -24, 43, 46, -56, 9, 14, -87, -82, -200, -161, -180, 
-68, -24, 43, 46, -56, 9, 9, -82, -82, -195, -161, -180, 
-68, -24, 43, 46, -56, 9, 9, -82, -82, -195, -161, -180, 
-68, -24, 43, 46, -56, 9, 9, -82, -82, -195, -156, -175, 
-68, -24, 43, 46, -56, 9, 9, -78, -82, -190, -156, -170, 
-68, -24, 43, 46, -56, 9, 9, -78, -82, -185, -156, -170, 
-63, -19, 43, 41, -53, 12, 9, -78, -82, -185, -156, -165, 
-63, -19, 43, 41, -53, 12, 9, -73, -82, -180, -156, -165, 
-63, -14, 48, 39, -56, 17, 9, -82, -92, -180, -151, -170, 
-63, -14, 48, 39, -56, 17, 9, -82, -92, -180, -151, -170, 
