I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -29, -58, -34, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -29, -58, -43, 
19, 9, -9, -14, 14, 0, 4, 19, 29, -29, -58, -48, 
19, 9, -9, -14, 14, 0, 4, 19, 29, -29, -58, -48, 
19, 9, -9, -14, 14, 0, 4, 19, 24, -29, -63, -48, 
14, 4, -9, -9, 12, -2, 4, 14, 24, -39, -63, -48, 
14, 4, -9, -9, 12, -2, 0, 14, 19, -43, -63, -48, 
14, 4, -9, -9, 12, -2, 0, 14, 19, -43, -68, -53, 
9, 4, -4, -7, 7, 0, 0, 14, 14, -48, -73, -53, 
9, 4, -4, -7, 7, 0, 0, 14, 14, -43, -73, -53, 
9, 4, -4, -7, 7, 0, 4, 14, 14, -39, -68, -53, 
9, 4, -4, -7, 7, 0, 4, 9, 14, -43, -58, -58, 
9, 4, -4, -7, 7, 0, 4, 9, 9, -43, -48, -58, 
9, 4, -4, -7, 7, 0, 4, 9, 9, -43, -43, -58, 
4, 0, -4, -2, 4, -2, 4, 4, 9, -43, -43, -58, 
4, 0, -4, -2, 4, -2, 4, 4, 9, -43, -43, -58, 
9, 0, -9, -4, 9, -4, 4, 4, 9, -43, -48, -63, 
9, 0, -9, -4, 9, -4, 4, 4, 9, -53, -58, -68, 
4, 0, -4, -2, 4, -2, 4, 0, 9, -58, -63, -73, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -58, -48, -68, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -58, -48, -68, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -58, -48, -68, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -58, -58, -68, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -58, -53, -68, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -58, -48, -63, 
4, -4, -9, 0, 7, -7, 4, 4, 0, -58, -48, -58, 
4, -4, -9, 0, 7, -7, 0, 4, 0, -58, -48, -58, 
4, -4, -9, 0, 7, -7, 0, 0, 0, -58, -39, -63, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -58, -29, -63, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -63, -39, -63, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -63, -48, -63, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -63, -53, -63, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -63, -53, -63, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -63, -43, -63, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -63, -29, -63, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -63, -39, -58, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -63, -48, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -53, -63, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -58, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -48, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -39, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -39, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -39, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -39, -68, 
0, 0, 0, 0, 0, 0, 0, 0, -4, -58, -43, -68, 
0, 0, 0, 0, 0, 0, 0, 0, -4, -53, -43, -68, 
4, 9, 4, -7, 0, 7, 0, 4, 4, -48, -39, -68, 
4, 29, 24, -17, -9, 26, 4, 4, 9, -43, -29, -58, 
4, 29, 24, -17, -9, 26, 4, 14, 14, -39, -29, -48, 
4, 29, 24, -17, -9, 26, 4, 14, 14, -34, -24, -48, 
4, 34, 29, -19, -12, 31, 14, 14, 14, -34, -24, -48, 
9, 39, 29, -24, -9, 34, 14, 14, 19, -34, -24, -48, 
9, 39, 29, -24, -9, 34, 4, 14, 19, -34, -34, -48, 
9, 43, 34, -26, -12, 39, 0, 9, 14, -34, -24, -43, 
9, 53, 43, -31, -17, 48, -19, 0, 14, -29, -14, -34, 
14, 58, 43, -36, -14, 51, -29, 0, 14, -29, 0, -34, 
29, 68, 39, -48, -4, 53, -29, 4, 14, -24, 0, -24, 
39, 73, 34, -56, 2, 53, -43, 4, 24, -19, 0, -29, 
58, 73, 14, -65, 21, 43, -43, 14, 29, -19, 0, -34, 
68, 73, 4, -70, 31, 39, -43, 14, 29, -19, 0, -34, 
68, 63, -4, -65, 36, 29, -43, 14, 29, -34, -4, -39, 
68, 48, -19, -58, 43, 14, -39, 14, 29, -39, -4, -39, 
63, 29, -34, -46, 48, -2, -34, 14, 19, -43, -14, -43, 
58, 24, -34, -41, 46, -4, -24, 4, 14, -58, -24, -48, 
43, 14, -29, -29, 36, -7, -19, 0, 9, -58, -24, -48, 
34, 9, -24, -21, 29, -7, -14, 0, 4, -58, -24, -58, 
14, 4, -9, -9, 12, -2, -9, 0, 0, -63, -34, -68, 
0, -4, -4, 2, 2, -4, -4, 0, -4, -68, -39, -73, 
-9, -14, -4, 12, -2, -9, 0, -4, -9, -73, -43, -78, 
-14, -24, -9, 19, -2, -17, 4, -4, -14, -78, -48, -87, 
-19, -24, -4, 21, -7, -14, 4, -4, -14, -82, -48, -92, 
-19, -34, -14, 26, -2, -24, 4, -14, -19, -87, -48, -92, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -87, -58, -92, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -87, -58, -97, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -87, -58, -97, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -87, -53, -92, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -92, -43, -87, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -92, -43, -87, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -92, -43, -87, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -92, -43, -87, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -92, -39, -87, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -92, -53, -92, 
-19, -34, -14, 26, -2, -24, 9, -14, -19, -92, -58, -97, 
-19, -34, -14, 26, -2, -24, 9, -14, -19, -92, -68, -97, 
-29, -34, -4, 31, -12, -19, 19, -9, -19, -92, -68, -107, 
-48, -48, 0, 48, -24, -24, 43, 0, -19, -87, -63, -122, 
-97, -58, 39, 78, -68, -9, 92, 34, -19, -78, -63, -131, 
-112, -78, 34, 95, -73, -21, 136, 68, -4, -48, -48, -122, 
-82, -68, 14, 75, -48, -26, 136, 102, 39, 0, 4, -82, 
0, -24, -24, 12, 12, -24, 112, 180, 146, 102, 102, 4, 
146, 82, -63, -114, 104, 9, 29, 248, 292, 258, 268, 161, 
341, 239, -102, -290, 222, 68, -146, 248, 429, 414, 453, 336, 
492, 405, -87, -448, 290, 158, -341, 180, 536, 570, 658, 517, 
619, 512, -107, -566, 363, 202, -497, 112, 624, 653, 771, 634, 
756, 478, -278, -617, 517, 100, -580, 126, 751, 702, 824, 678, 
814, 453, -361, -634, 588, 46, -614, 126, 824, 624, 756, 634, 
634, 351, -283, -492, 458, 34, -541, -43, 512, 190, 356, 341, 
292, 122, -170, -207, 231, -24, -346, -283, -39, -234, -39, 34, 
63, -14, -78, -24, 70, -46, -224, -409, -326, -361, -190, -112, 
-24, -78, -53, 51, 14, -65, -146, -380, -361, -356, -200, -161, 
-53, -117, -63, 85, 4, -90, -53, -278, -292, -297, -156, -161, 
-39, -87, -48, 63, 4, -68, -24, -175, -195, -224, -126, -136, 
0, -39, -39, 19, 19, -39, -24, -82, -87, -136, -68, -87, 
14, -24, -39, 4, 26, -31, 4, -14, -24, -82, -29, -68, 
14, -19, -34, 2, 24, -26, 19, 9, -4, -82, -24, -63, 
14, 0, -14, -7, 14, -7, 4, 9, 4, -68, -24, -58, 
14, 4, -9, -9, 12, -2, 0, 9, 4, -68, -24, -58, 
4, 4, 0, -4, 2, 2, 0, 4, 4, -63, -19, -58, 
4, 4, 0, -4, 2, 2, 4, 4, 4, -63, -19, -58, 
4, 4, 0, -4, 2, 2, 9, 14, 9, -58, -19, -63, 
4, 4, 0, -4, 2, 2, 9, 14, 14, -58, -19, -68, 
4, 4, 0, -4, 2, 2, 9, 14, 14, -58, -19, -68, 
4, 9, 4, -7, 0, 7, 9, 14, 14, -58, -9, -68, 
4, 9, 4, -7, 0, 7, 4, 14, 19, -53, -9, -63, 
9, 9, 0, -9, 4, 4, 4, 19, 19, -48, -9, -63, 
9, 9, 0, -9, 4, 4, 4, 19, 19, -48, -9, -63, 
4, 14, 9, -9, -2, 12, 4, 19, 19, -48, -9, -63, 
4, 14, 9, -9, -2, 12, 4, 19, 19, -43, -9, -58, 
14, 14, 0, -14, 7, 7, 0, 24, 19, -43, -9, -58, 
14, 19, 4, -17, 4, 12, 0, 24, 24, -43, -9, -58, 
4, 19, 14, -12, -4, 17, 0, 24, 29, -43, -9, -58, 
19, 19, 0, -19, 9, 9, 4, 24, 29, -43, -9, -58, 
19, 19, 0, -19, 9, 9, 4, 29, 29, -43, -9, -53, 
14, 19, 4, -17, 4, 12, 0, 34, 29, -39, -14, -53, 
14, 19, 4, -17, 4, 12, 0, 34, 34, -39, -19, -53, 
24, 24, 0, -24, 12, 12, 4, 34, 34, -39, -19, -53, 
24, 24, 0, -24, 12, 12, 4, 34, 39, -39, -19, -48, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -34, -19, -48, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -34, -24, -48, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -34, -24, -48, 
34, 24, -9, -29, 21, 7, 0, 39, 43, -34, -24, -43, 
34, 29, -4, -31, 19, 12, 0, 43, 53, -24, -14, -43, 
34, 29, -4, -31, 19, 12, 0, 43, 53, -24, 4, -43, 
34, 29, -4, -31, 19, 12, 0, 48, 58, -24, 9, -39, 
34, 29, -4, -31, 19, 12, -4, 48, 58, -19, 9, -39, 
34, 29, -4, -31, 19, 12, -4, 48, 63, -19, 9, -34, 
43, 34, -9, -39, 26, 12, -4, 53, 63, -19, 24, -34, 
43, 39, -4, -41, 24, 17, -4, 53, 68, -19, 29, -29, 
48, 39, -9, -43, 29, 14, -9, 58, 68, -14, 29, -29, 
48, 39, -9, -43, 29, 14, -9, 58, 78, -14, 29, -29, 
58, 39, -19, -48, 39, 9, -9, 68, 82, -9, 29, -24, 
58, 43, -14, -51, 36, 14, -14, 73, 87, -4, 39, -24, 
58, 48, -9, -53, 34, 19, -14, 78, 92, 0, 39, -14, 
68, 53, -14, -61, 41, 19, -14, 78, 97, 0, 43, -4, 
73, 53, -19, -63, 46, 17, -19, 78, 102, 0, 43, -4, 
78, 58, -19, -68, 48, 19, -19, 87, 107, 9, 39, 0, 
82, 63, -19, -73, 51, 21, -19, 92, 112, 9, 39, 0, 
87, 63, -24, -75, 56, 19, -29, 97, 117, 19, 43, 0, 
92, 73, -19, -82, 56, 26, -29, 107, 126, 24, 43, 14, 
102, 73, -29, -87, 65, 21, -29, 112, 141, 29, 43, 14, 
117, 78, -39, -97, 78, 19, -34, 122, 151, 34, 43, 19, 
117, 82, -34, -100, 75, 24, -34, 131, 161, 48, 53, 29, 
136, 92, -43, -114, 90, 24, -39, 141, 170, 58, 68, 43, 
146, 97, -48, -122, 97, 24, -43, 151, 180, 63, 73, 43, 
156, 102, -53, -129, 104, 24, -48, 151, 195, 73, 82, 48, 
165, 107, -58, -136, 112, 24, -53, 165, 209, 82, 92, 63, 
180, 122, -58, -151, 119, 31, -58, 175, 229, 97, 117, 73, 
195, 126, -68, -161, 131, 29, -63, 185, 244, 107, 136, 87, 
209, 131, -78, -170, 143, 26, -68, 195, 258, 117, 146, 97, 
229, 146, -82, -187, 156, 31, -73, 204, 273, 126, 151, 107, 
239, 151, -87, -195, 163, 31, -78, 214, 287, 136, 175, 117, 
253, 165, -87, -209, 170, 39, -82, 229, 302, 156, 204, 131, 
268, 170, -97, -219, 183, 36, -92, 229, 317, 165, 219, 141, 
283, 185, -97, -234, 190, 43, -97, 244, 331, 175, 219, 151, 
297, 190, -107, -244, 202, 41, -102, 253, 346, 185, 224, 165, 
302, 200, -102, -251, 202, 48, -112, 263, 361, 195, 263, 185, 
317, 209, -107, -263, 212, 51, -112, 268, 366, 209, 287, 200, 
326, 209, -117, -268, 222, 46, -117, 273, 380, 214, 292, 200, 
336, 214, -122, -275, 229, 46, -122, 273, 390, 229, 302, 209, 
336, 219, -117, -278, 226, 51, -122, 273, 390, 229, 297, 204, 
336, 219, -117, -278, 226, 51, -122, 273, 385, 229, 283, 195, 
326, 219, -107, -273, 217, 56, -122, 268, 380, 229, 278, 195, 
312, 219, -92, -265, 202, 63, -117, 258, 366, 219, 268, 185, 
297, 209, -87, -253, 192, 61, -112, 239, 346, 200, 229, 156, 
273, 195, -78, -234, 175, 58, -102, 224, 322, 175, 200, 131, 
248, 185, -63, -217, 156, 61, -87, 209, 292, 156, 175, 112, 
219, 170, -48, -195, 134, 61, -78, 190, 258, 136, 146, 87, 
185, 146, -39, -165, 112, 53, -68, 175, 234, 107, 122, 68, 
161, 131, -29, -146, 95, 51, -53, 151, 204, 92, 112, 53, 
136, 112, -24, -124, 80, 43, -43, 131, 175, 73, 82, 29, 
117, 97, -19, -107, 68, 39, -39, 117, 151, 43, 58, 19, 
97, 82, -14, -90, 56, 34, -34, 97, 131, 34, 43, 0, 
78, 68, -9, -73, 43, 29, -24, 87, 117, 14, 24, -19, 
63, 58, -4, -61, 34, 26, -14, 73, 92, 0, 0, -34, 
53, 43, -9, -48, 31, 17, -14, 63, 78, -4, -4, -43, 
48, 39, -9, -43, 29, 14, -9, 53, 68, -19, -19, -43, 
39, 29, -9, -34, 24, 9, -4, 43, 63, -24, -24, -53, 
29, 29, 0, -29, 14, 14, -4, 43, 53, -34, -24, -53, 
24, 19, -4, -21, 14, 7, 0, 39, 43, -43, -34, -63, 
24, 14, -9, -19, 17, 2, 0, 34, 43, -48, -43, -73, 
24, 14, -9, -19, 17, 2, 0, 29, 39, -48, -43, -73, 
24, 9, -14, -17, 19, -2, 0, 29, 39, -48, -39, -73, 
24, 9, -14, -17, 19, -2, 0, 29, 39, -43, -34, -73, 
19, 9, -9, -14, 14, 0, 0, 29, 29, -43, -29, -73, 
19, 9, -9, -14, 14, 0, 0, 24, 29, -48, -29, -78, 
19, 9, -9, -14, 14, 0, 0, 24, 29, -48, -48, -78, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -53, -48, -78, 
19, 9, -9, -14, 14, 0, 4, 24, 24, -53, -48, -78, 
19, 9, -9, -14, 14, 0, 4, 24, 24, -53, -43, -78, 
14, 9, -4, -12, 9, 2, 4, 24, 24, -48, -43, -73, 
14, 14, 0, -14, 7, 7, 0, 24, 24, -48, -43, -73, 
14, 14, 0, -14, 7, 7, 0, 29, 24, -43, -43, -68, 
19, 14, -4, -17, 12, 4, 0, 29, 24, -43, -43, -63, 
19, 14, -4, -17, 12, 4, 0, 24, 24, -43, -48, -63, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -43, -48, -63, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -43, -48, -63, 
14, 9, -4, -12, 9, 2, 0, 24, 24, -43, -48, -63, 
14, 9, -4, -12, 9, 2, 0, 24, 24, -43, -53, -63, 
19, 14, -4, -17, 12, 4, 0, 24, 29, -43, -63, -63, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -43, -63, -63, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -43, -63, -63, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -43, -58, -63, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -43, -43, -63, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -43, -43, -63, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -39, -43, -58, 
24, 14, -9, -19, 17, 2, 4, 29, 29, -39, -39, -53, 
24, 14, -9, -19, 17, 2, 4, 29, 29, -39, -34, -53, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -39, -34, -58, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -39, -43, -58, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -39, -43, -63, 
24, 14, -9, -19, 17, 2, 0, 24, 29, -43, -48, -78, 
24, 14, -9, -19, 17, 2, 0, 24, 29, -43, -53, -78, 
19, 14, -4, -17, 12, 4, 0, 24, 29, -43, -58, -73, 
19, 14, -4, -17, 12, 4, 4, 24, 29, -43, -63, -73, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -43, -63, -73, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -48, -63, -73, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -48, -58, -78, 
19, 9, -9, -14, 14, 0, 4, 19, 29, -48, -58, -78, 
19, 9, -9, -14, 14, 0, 4, 19, 29, -48, -58, -78, 
19, 9, -9, -14, 14, 0, 4, 19, 24, -48, -63, -78, 
14, 4, -9, -9, 12, -2, 4, 14, 24, -53, -63, -78, 
14, 4, -9, -9, 12, -2, 0, 14, 19, -53, -63, -78, 
14, 4, -9, -9, 12, -2, 0, 14, 19, -53, -68, -82, 
9, 4, -4, -7, 7, 0, 0, 14, 14, -58, -78, -82, 
9, 4, -4, -7, 7, 0, 0, 14, 14, -58, -82, -82, 
9, 4, -4, -7, 7, 0, 4, 14, 14, -58, -78, -82, 
9, 4, -4, -7, 7, 0, 4, 9, 14, -63, -78, -87, 
9, 4, -4, -7, 7, 0, 4, 9, 9, -63, -78, -82, 
9, 4, -4, -7, 7, 0, 4, 9, 9, -63, -73, -78, 
4, 0, -4, -2, 4, -2, 4, 4, 9, -63, -82, -78, 
4, 0, -4, -2, 4, -2, 4, 4, 9, -63, -92, -78, 
9, 0, -9, -4, 9, -4, 4, 4, 9, -63, -87, -87, 
9, 0, -9, -4, 9, -4, 4, 4, 9, -68, -82, -92, 
4, 0, -4, -2, 4, -2, 4, 0, 9, -68, -82, -92, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -68, -68, -87, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -68, -68, -87, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -68, -68, -87, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -68, -78, -87, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -68, -78, -92, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -68, -78, -92, 
4, -4, -9, 0, 7, -7, 4, 4, 0, -68, -78, -87, 
4, -4, -9, 0, 7, -7, 0, 4, 0, -68, -78, -87, 
4, -4, -9, 0, 7, -7, 0, 0, 0, -68, -78, -92, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -68, -78, -92, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -73, -78, -92, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -73, -78, -92, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -73, -82, -92, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -73, -82, -92, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -73, -82, -92, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -73, -78, -92, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -73, -78, -87, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -73, -78, -87, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -73, -78, -92, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -68, -82, -92, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -63, -82, -87, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -63, -82, -82, 
4, 0, -4, -2, 4, -2, 4, 0, 0, -63, -87, -82, 
4, 0, -4, -2, 4, -2, 4, 0, 0, -63, -87, -82, 
