I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -78, -9, 73, -29, -43, 92, -107, -9, -43, -92, -63, 
-73, -78, -4, 75, -34, -41, 92, -107, -9, -43, -87, -58, 
-63, -68, -4, 65, -29, -36, 97, -102, -4, -43, -82, -53, 
-63, -68, -4, 65, -29, -36, 102, -97, -4, -39, -82, -53, 
-58, -68, -9, 63, -24, -39, 107, -92, -4, -34, -78, -53, 
-48, -68, -19, 58, -14, -43, 107, -87, -4, -34, -68, -48, 
-43, -63, -19, 53, -12, -41, 107, -82, 0, -34, -68, -48, 
-43, -63, -19, 53, -12, -41, 107, -78, 4, -24, -63, -43, 
-39, -63, -24, 51, -7, -43, 107, -78, 14, -19, -63, -39, 
-34, -58, -24, 46, -4, -41, 107, -73, 19, -19, -63, -39, 
-29, -58, -29, 43, 0, -43, 102, -63, 24, -14, -53, -34, 
-29, -53, -24, 41, -2, -39, 97, -58, 29, -9, -48, -29, 
-19, -53, -34, 36, 7, -43, 97, -58, 39, -4, -43, -29, 
-14, -43, -29, 29, 7, -36, 97, -53, 43, 0, -39, -24, 
-9, -39, -29, 24, 9, -34, 97, -43, 48, 4, -39, -19, 
-9, -34, -24, 21, 7, -29, 92, -39, 53, 9, -29, -14, 
-4, -24, -19, 14, 7, -21, 92, -29, 63, 19, -24, -9, 
0, -19, -19, 9, 9, -19, 92, -14, 78, 29, -19, -4, 
9, -14, -24, 2, 17, -19, 87, -9, 87, 34, -9, 0, 
14, -4, -19, -4, 17, -12, 82, 0, 97, 43, 0, 4, 
14, 0, -14, -7, 14, -7, 78, 4, 107, 48, 9, 9, 
19, 4, -14, -12, 17, -4, 78, 19, 117, 53, 24, 14, 
29, 14, -14, -21, 21, 0, 73, 24, 126, 63, 34, 24, 
39, 19, -19, -29, 29, 0, 68, 34, 141, 78, 43, 34, 
58, 34, -24, -46, 41, 4, 63, 43, 151, 82, 53, 43, 
73, 39, -34, -56, 53, 2, 48, 53, 161, 92, 63, 58, 
87, 48, -39, -68, 63, 4, 39, 63, 175, 102, 78, 63, 
102, 58, -43, -80, 73, 7, 29, 78, 190, 107, 92, 73, 
117, 68, -48, -92, 82, 9, 24, 87, 204, 122, 102, 82, 
131, 78, -53, -104, 92, 12, 14, 97, 209, 126, 112, 92, 
141, 87, -53, -114, 97, 17, 9, 102, 224, 131, 126, 102, 
156, 92, -63, -124, 109, 14, 4, 107, 229, 141, 131, 112, 
161, 107, -53, -134, 107, 26, -9, 112, 239, 141, 141, 117, 
165, 112, -53, -139, 109, 29, -9, 117, 248, 151, 151, 126, 
170, 122, -48, -146, 109, 36, -14, 122, 248, 161, 151, 126, 
175, 126, -48, -151, 112, 39, -19, 122, 253, 165, 156, 131, 
180, 126, -53, -153, 117, 36, -14, 117, 258, 165, 156, 136, 
180, 126, -53, -153, 117, 36, -9, 117, 258, 165, 156, 136, 
180, 131, -48, -156, 114, 41, -14, 117, 258, 161, 156, 136, 
185, 136, -48, -161, 117, 43, -14, 117, 253, 156, 156, 141, 
185, 136, -48, -161, 117, 43, -9, 117, 244, 156, 156, 141, 
185, 136, -48, -161, 117, 43, -9, 112, 239, 156, 151, 141, 
175, 136, -39, -156, 107, 48, -9, 102, 229, 151, 146, 136, 
161, 136, -24, -148, 92, 56, -4, 97, 229, 146, 146, 126, 
156, 136, -19, -146, 87, 58, 0, 92, 219, 136, 136, 122, 
141, 136, -4, -139, 73, 65, 4, 82, 200, 136, 126, 117, 
131, 126, -4, -129, 68, 61, 14, 73, 190, 131, 122, 107, 
122, 117, -4, -119, 63, 56, 24, 63, 170, 126, 112, 97, 
97, 112, 14, -104, 41, 63, 34, 53, 161, 112, 102, 92, 
82, 107, 24, -95, 29, 65, 43, 39, 141, 102, 97, 78, 
68, 102, 34, -85, 17, 68, 53, 24, 131, 92, 82, 68, 
53, 97, 43, -75, 4, 70, 63, 9, 112, 82, 68, 53, 
43, 82, 39, -63, 2, 61, 68, -4, 97, 68, 53, 43, 
29, 73, 43, -51, -7, 58, 73, -19, 82, 58, 43, 34, 
19, 63, 43, -41, -12, 53, 82, -39, 68, 48, 34, 24, 
4, 53, 48, -29, -21, 51, 82, -53, 53, 39, 24, 19, 
-4, 39, 43, -17, -24, 41, 87, -63, 39, 29, 14, 9, 
-9, 34, 43, -12, -26, 39, 87, -73, 34, 24, 9, 0, 
-14, 29, 43, -7, -29, 36, 92, -82, 24, 14, 0, -4, 
-19, 29, 48, -4, -34, 39, 92, -92, 14, 14, -4, -9, 
-19, 29, 48, -4, -34, 39, 92, -102, 0, 9, -4, -14, 
-24, 19, 43, 2, -34, 31, 92, -102, -9, 9, -4, -19, 
-24, 14, 39, 4, -31, 26, 97, -107, -9, 4, -4, -19, 
-24, 14, 39, 4, -31, 26, 97, -112, -14, 4, -9, -19, 
-24, 14, 39, 4, -31, 26, 97, -112, -14, 0, -14, -19, 
-29, 14, 43, 7, -36, 29, 97, -112, -9, -4, -19, -19, 
-29, 9, 39, 9, -34, 24, 97, -112, -9, -4, -19, -24, 
-29, 9, 39, 9, -34, 24, 97, -112, -9, -4, -14, -24, 
-24, 9, 34, 7, -29, 21, 97, -112, -9, -4, -14, -19, 
-24, 14, 39, 4, -31, 26, 97, -112, -9, -4, -14, -19, 
-24, 14, 39, 4, -31, 26, 97, -107, -14, -4, -9, -19, 
-24, 19, 43, 2, -34, 31, 97, -102, -9, 0, -4, -19, 
-19, 19, 39, 0, -29, 29, 92, -97, -4, 4, 0, -19, 
-19, 19, 39, 0, -29, 29, 87, -97, 0, 9, 0, -19, 
-19, 24, 43, -2, -31, 34, 87, -97, 0, 9, 0, -14, 
-19, 29, 48, -4, -34, 39, 87, -97, 0, 9, 0, -9, 
-19, 29, 48, -4, -34, 39, 87, -97, 4, 14, 4, -9, 
-14, 29, 43, -7, -29, 36, 87, -97, 4, 14, 4, -4, 
-14, 29, 43, -7, -29, 36, 87, -97, 9, 19, 9, -4, 
-9, 34, 43, -12, -26, 39, 87, -97, 9, 19, 9, -4, 
-9, 34, 43, -12, -26, 39, 82, -97, 9, 19, 14, -4, 
-9, 34, 43, -12, -26, 39, 82, -97, 9, 19, 19, -4, 
-9, 39, 48, -14, -29, 43, 82, -97, 9, 19, 19, -4, 
-9, 43, 53, -17, -31, 48, 82, -102, 4, 19, 19, -4, 
-9, 43, 53, -17, -31, 48, 87, -102, 4, 19, 19, -4, 
-9, 53, 63, -21, -36, 58, 87, -97, 9, 24, 19, -4, 
-9, 68, 78, -29, -43, 73, 92, -97, 14, 34, 29, 9, 
-4, 78, 82, -36, -43, 80, 92, -97, 19, 39, 29, 14, 
-4, 82, 87, -39, -46, 85, 92, -97, 14, 39, 29, 14, 
-4, 87, 92, -41, -48, 90, 102, -102, 14, 39, 29, 14, 
-4, 92, 97, -43, -51, 95, 107, -102, 14, 43, 39, 14, 
-4, 97, 102, -46, -53, 100, 112, -92, 24, 48, 39, 14, 
0, 102, 102, -51, -51, 102, 112, -92, 34, 53, 48, 19, 
29, 117, 87, -73, -29, 102, 82, -92, 34, 63, 63, 29, 
48, 136, 87, -92, -19, 112, 53, -102, 24, 58, 68, 39, 
48, 136, 87, -92, -19, 112, 39, -112, 19, 53, 68, 39, 
43, 126, 82, -85, -19, 104, 39, -112, 14, 53, 63, 39, 
43, 122, 78, -82, -17, 100, 39, -112, 14, 53, 58, 39, 
48, 122, 73, -85, -12, 97, 39, -112, 14, 53, 58, 39, 
48, 136, 87, -92, -19, 112, 39, -112, 14, 53, 58, 39, 
48, 122, 73, -85, -12, 97, 39, -126, 4, 43, 53, 39, 
39, 97, 58, -68, -9, 78, 48, -136, 0, 39, 48, 29, 
24, 87, 63, -56, -19, 75, 53, -141, -4, 34, 39, 24, 
0, 68, 68, -34, -34, 68, 63, -156, -19, 14, 24, 9, 
-9, 53, 63, -21, -36, 58, 68, -156, -29, 0, 19, 0, 
-9, 39, 48, -14, -29, 43, 68, -161, -34, -9, 9, -9, 
-14, 19, 34, -2, -24, 26, 73, -161, -43, -19, 4, -19, 
-29, 0, 29, 14, -29, 14, 82, -161, -43, -24, 0, -29, 
-29, -4, 24, 17, -26, 9, 82, -165, -48, -29, 0, -34, 
-34, -9, 24, 21, -29, 7, 82, -165, -53, -34, -4, -39, 
-39, -19, 19, 29, -29, 0, 87, -170, -58, -39, -9, -43, 
-43, -24, 19, 34, -31, -2, 92, -170, -58, -43, -14, -48, 
-48, -29, 19, 39, -34, -4, 92, -175, -58, -48, -14, -48, 
-53, -29, 24, 41, -39, -2, 92, -180, -58, -48, -14, -48, 
-58, -34, 24, 46, -41, -4, 97, -185, -63, -48, -19, -53, 
-58, -39, 19, 48, -39, -9, 97, -185, -63, -48, -19, -53, 
-58, -43, 14, 51, -36, -14, 97, -185, -63, -48, -19, -53, 
-58, -43, 14, 51, -36, -14, 102, -185, -63, -53, -24, -58, 
-68, -48, 19, 58, -43, -14, 107, -180, -63, -53, -24, -63, 
-73, -58, 14, 65, -43, -21, 122, -170, -63, -53, -29, -68, 
-82, -78, 4, 80, -43, -36, 151, -165, -73, -63, -43, -82, 
-122, -92, 29, 107, -75, -31, 190, -165, -87, -68, -63, -107, 
-141, -87, 53, 114, -97, -17, 195, -204, -112, -78, -78, -107, 
-102, -78, 24, 90, -63, -26, 156, -239, -141, -87, -53, -82, 
34, -34, -68, 0, 51, -51, 58, -239, -82, -34, 34, 4, 
204, 73, -131, -139, 168, -29, -112, -283, -19, 43, 175, 151, 
346, 229, -117, -287, 231, 56, -370, -488, -87, 87, 302, 312, 
444, 385, -58, -414, 251, 163, -634, -771, -200, 126, 429, 478, 
448, 497, 48, -473, 200, 273, -756, -990, -307, 126, 468, 536, 
326, 429, 102, -378, 112, 265, -756, -1180, -512, -53, 287, 385, 
195, 234, 39, -214, 78, 136, -732, -1283, -688, -287, 34, 165, 
63, -14, -78, -24, 70, -46, -629, -1259, -775, -463, -175, -43, 
-43, -165, -122, 104, 39, -143, -463, -1141, -805, -575, -307, -165, 
-102, -234, -131, 168, 14, -183, -336, -1005, -795, -580, -341, -229, 
-87, -248, -161, 168, 36, -204, -253, -775, -585, -468, -273, -214, 
-39, -209, -170, 124, 65, -190, -136, -507, -356, -317, -170, -161, 
-48, -126, -78, 87, 14, -102, -14, -366, -229, -204, -107, -107, 
-53, -73, -19, 63, -17, -46, 73, -268, -141, -126, -53, -78, 
-53, -68, -14, 61, -19, -41, 112, -209, -92, -82, -39, -68, 
-53, -63, -9, 58, -21, -36, 107, -204, -87, -68, -43, -73, 
-53, -63, -9, 58, -21, -36, 107, -204, -82, -68, -43, -73, 
-53, -58, -4, 56, -24, -31, 107, -204, -82, -68, -39, -73, 
-53, -58, -4, 56, -24, -31, 112, -195, -78, -68, -39, -73, 
-53, -58, -4, 56, -24, -31, 122, -185, -68, -63, -39, -73, 
-53, -58, -4, 56, -24, -31, 122, -175, -58, -53, -39, -73, 
-53, -58, -4, 56, -24, -31, 122, -175, -58, -53, -29, -68, 
-43, -48, -4, 46, -19, -26, 122, -175, -53, -53, -24, -63, 
-43, -48, -4, 46, -19, -26, 122, -175, -53, -48, -24, -63, 
-43, -48, -4, 46, -19, -26, 126, -170, -48, -43, -29, -63, 
-39, -48, -9, 43, -14, -29, 126, -165, -43, -43, -29, -58, 
-34, -43, -9, 39, -12, -26, 126, -161, -39, -43, -29, -58, 
-34, -43, -9, 39, -12, -26, 126, -156, -34, -34, -24, -53, 
-29, -43, -14, 36, -7, -29, 126, -156, -29, -34, -19, -48, 
-24, -39, -14, 31, -4, -26, 126, -151, -29, -39, -14, -48, 
-19, -39, -19, 29, 0, -29, 122, -136, -24, -34, -4, -43, 
-19, -34, -14, 26, -2, -24, 117, -126, -19, -29, 0, -39, 
-9, -34, -24, 21, 7, -29, 117, -126, -9, -24, 4, -39, 
-4, -24, -19, 14, 7, -21, 117, -122, -4, -19, 9, -34, 
0, -19, -19, 9, 9, -19, 112, -117, 0, -14, 9, -29, 
0, -14, -14, 7, 7, -14, 102, -117, 4, -9, 19, -24, 
4, -9, -14, 2, 9, -12, 102, -112, 14, -4, 24, -14, 
9, -9, -19, 0, 14, -14, 102, -102, 29, 0, 29, -4, 
19, -4, -24, -7, 21, -14, 97, -97, 39, 9, 39, 0, 
24, 4, -19, -14, 21, -7, 92, -87, 48, 24, 48, 4, 
24, 9, -14, -17, 19, -2, 87, -82, 58, 29, 53, 9, 
29, 14, -14, -21, 21, 0, 87, -68, 68, 34, 63, 14, 
39, 24, -14, -31, 26, 4, 82, -63, 78, 43, 73, 24, 
48, 29, -19, -39, 34, 4, 78, -53, 92, 58, 82, 34, 
63, 43, -19, -53, 41, 12, 78, -43, 102, 63, 92, 39, 
73, 48, -24, -61, 48, 12, 68, -34, 112, 73, 102, 48, 
87, 58, -29, -73, 58, 14, 58, -24, 126, 82, 117, 58, 
102, 68, -34, -85, 68, 17, 48, -9, 141, 87, 131, 73, 
117, 78, -39, -97, 78, 19, 43, 0, 161, 102, 141, 82, 
131, 87, -43, -109, 87, 21, 34, 9, 170, 107, 151, 92, 
141, 102, -39, -122, 90, 31, 29, 19, 185, 112, 165, 102, 
156, 112, -43, -134, 100, 34, 24, 29, 190, 122, 170, 112, 
165, 122, -43, -143, 104, 39, 9, 34, 200, 122, 180, 117, 
175, 122, -53, -148, 114, 34, 9, 39, 209, 131, 190, 126, 
180, 131, -48, -156, 114, 41, 4, 43, 209, 136, 190, 126, 
185, 136, -48, -161, 117, 43, 0, 43, 214, 136, 195, 131, 
190, 141, -48, -165, 119, 46, 0, 39, 219, 136, 195, 136, 
190, 146, -43, -168, 117, 51, 0, 39, 219, 136, 195, 136, 
190, 151, -39, -170, 114, 56, -4, 39, 219, 136, 195, 136, 
195, 156, -39, -175, 117, 58, -4, 39, 214, 136, 195, 141, 
195, 161, -34, -178, 114, 63, -4, 39, 209, 136, 200, 141, 
195, 165, -29, -180, 112, 68, -9, 34, 209, 136, 200, 141, 
190, 165, -24, -178, 107, 70, -9, 24, 200, 136, 195, 141, 
180, 165, -14, -173, 97, 75, -4, 19, 200, 136, 195, 136, 
175, 161, -14, -168, 95, 73, 0, 14, 195, 126, 190, 131, 
161, 156, -4, -158, 82, 75, 4, 4, 180, 126, 185, 126, 
151, 151, 0, -151, 75, 75, 14, 0, 175, 122, 180, 117, 
141, 146, 4, -143, 68, 75, 24, -4, 161, 117, 170, 107, 
117, 141, 24, -129, 46, 82, 34, -14, 151, 102, 156, 102, 
102, 136, 34, -119, 34, 85, 43, -29, 131, 92, 146, 87, 
87, 126, 39, -107, 24, 82, 53, -43, 122, 87, 136, 82, 
73, 117, 43, -95, 14, 80, 63, -58, 102, 82, 126, 73, 
58, 102, 43, -80, 7, 73, 68, -73, 87, 68, 107, 63, 
39, 92, 53, -65, -7, 73, 73, -87, 73, 58, 92, 53, 
29, 82, 53, -56, -12, 68, 82, -107, 58, 48, 82, 39, 
14, 73, 58, -43, -21, 65, 82, -122, 43, 39, 73, 29, 
4, 58, 53, -31, -24, 56, 92, -131, 24, 24, 63, 19, 
0, 53, 53, -26, -26, 53, 97, -141, 14, 14, 58, 9, 
-4, 43, 48, -19, -26, 46, 102, -151, 4, 4, 48, 9, 
-9, 39, 48, -14, -29, 43, 102, -161, -4, 4, 43, 9, 
-9, 39, 48, -14, -29, 43, 102, -170, -14, -4, 39, 4, 
-14, 29, 43, -7, -29, 36, 102, -170, -19, -9, 34, 0, 
-14, 24, 39, -4, -26, 31, 102, -175, -19, -14, 39, 0, 
-14, 24, 39, -4, -26, 31, 97, -180, -24, -14, 39, 0, 
-14, 24, 39, -4, -26, 31, 97, -180, -29, -14, 39, 0, 
-19, 24, 43, -2, -31, 34, 97, -180, -29, -14, 39, 0, 
-19, 19, 39, 0, -29, 29, 97, -180, -29, -9, 39, -9, 
-19, 19, 39, 0, -29, 29, 97, -180, -29, -4, 43, -14, 
-14, 19, 34, -2, -24, 26, 97, -180, -29, -4, 43, -9, 
-14, 24, 39, -4, -26, 31, 97, -180, -29, -4, 43, -9, 
-14, 24, 39, -4, -26, 31, 97, -180, -29, -4, 43, -4, 
-14, 24, 39, -4, -26, 31, 97, -185, -24, -4, 43, 0, 
-14, 29, 43, -7, -29, 36, 97, -180, -14, 0, 43, 0, 
-9, 29, 39, -9, -24, 34, 97, -180, -14, 0, 43, 0, 
-9, 29, 39, -9, -24, 34, 102, -180, -14, 0, 43, 0, 
-9, 29, 39, -9, -24, 34, 107, -180, -14, 0, 48, 0, 
-4, 29, 34, -12, -19, 31, 107, -175, -4, 4, 58, 4, 
-4, 34, 39, -14, -21, 36, 107, -175, 0, 4, 63, 4, 
-4, 34, 39, -14, -21, 36, 107, -175, -4, 4, 58, 4, 
-4, 34, 39, -14, -21, 36, 107, -175, -4, 9, 58, 4, 
-4, 34, 39, -14, -21, 36, 107, -175, -4, 9, 58, 4, 
-4, 34, 39, -14, -21, 36, 107, -175, 0, 9, 58, 4, 
-4, 34, 39, -14, -21, 36, 107, -175, 0, 9, 58, 4, 
-4, 39, 43, -17, -24, 41, 107, -175, 0, 9, 58, 9, 
-4, 29, 34, -12, -19, 31, 107, -175, 0, 9, 63, 9, 
-4, 24, 29, -9, -17, 26, 107, -175, 0, 9, 63, 9, 
-4, 29, 34, -12, -19, 31, 107, -180, -4, 9, 68, 4, 
-4, 29, 34, -12, -19, 31, 107, -185, -9, 4, 68, 4, 
-4, 34, 39, -14, -21, 36, 107, -190, -9, 0, 63, 0, 
-4, 39, 43, -17, -24, 41, 112, -195, -9, 0, 58, -4, 
-9, 48, 58, -19, -34, 53, 117, -190, -9, 0, 58, 0, 
-9, 53, 63, -21, -36, 58, 122, -190, -9, 9, 68, 4, 
-9, 53, 63, -21, -36, 58, 126, -185, -9, 14, 73, 9, 
-9, 58, 68, -24, -39, 63, 122, -185, -4, 19, 73, 14, 
-4, 68, 73, -31, -39, 70, 136, -195, -4, 19, 78, 19, 
0, 78, 78, -39, -39, 78, 131, -195, -4, 19, 82, 19, 
4, 82, 78, -43, -36, 80, 136, -185, 4, 29, 87, 24, 
4, 87, 82, -46, -39, 85, 146, -185, 9, 34, 92, 29, 
29, 97, 68, -63, -19, 82, 122, -185, 9, 34, 97, 34, 
48, 112, 63, -80, -7, 87, 92, -185, 9, 39, 107, 43, 
53, 117, 63, -85, -4, 90, 82, -190, 9, 43, 112, 43, 
58, 122, 63, -90, -2, 92, 73, -195, 9, 48, 117, 43, 
58, 122, 63, -90, -2, 92, 73, -195, 9, 43, 117, 48, 
58, 126, 68, -92, -4, 97, 78, -195, 9, 39, 117, 58, 
58, 117, 58, -87, 0, 87, 78, -200, 4, 39, 117, 58, 
58, 107, 48, -82, 4, 78, 78, -204, 0, 39, 117, 58, 
43, 92, 48, -68, -2, 70, 82, -209, -9, 29, 107, 48, 
29, 78, 48, -53, -9, 63, 87, -214, -19, 19, 97, 39, 
14, 63, 48, -39, -17, 56, 92, -224, -24, 9, 82, 24, 
0, 48, 48, -24, -24, 48, 97, -234, -29, 0, 68, 9, 
-4, 34, 39, -14, -21, 36, 97, -234, -39, -9, 63, 4, 
-9, 19, 29, -4, -19, 24, 97, -234, -48, -19, 58, 0, 
-14, 9, 24, 2, -19, 17, 102, -239, -53, -19, 53, -9, 
-19, 0, 19, 9, -19, 9, 107, -244, -58, -19, 48, -19, 
-24, -4, 19, 14, -21, 7, 107, -248, -63, -29, 43, -24, 
-29, -9, 19, 19, -24, 4, 107, -253, -68, -39, 39, -29, 
-29, -14, 14, 21, -21, 0, 112, -253, -68, -39, 34, -29, 
-29, -19, 9, 24, -19, -4, 117, -253, -68, -39, 29, -29, 
-34, -24, 9, 29, -21, -7, 117, -258, -68, -39, 29, -29, 
-39, -29, 9, 34, -24, -9, 117, -263, -68, -39, 29, -29, 
-43, -29, 14, 36, -29, -7, 122, -263, -68, -39, 24, -34, 
-48, -29, 19, 39, -34, -4, 126, -263, -68, -39, 19, -39, 
-48, -29, 19, 39, -34, -4, 131, -263, -68, -39, 19, -39, 
-48, -29, 19, 39, -34, -4, 136, -263, -68, -39, 19, -39, 
-58, -43, 14, 51, -36, -14, 156, -244, -53, -39, 14, -53, 
-68, -58, 9, 63, -39, -24, 175, -224, -39, -39, 9, -68, 
-97, -58, 39, 78, -68, -9, 195, -244, -68, -53, -9, -78, 
-126, -58, 68, 92, -97, 4, 214, -263, -97, -68, -29, -87, 
-48, -39, 9, 43, -29, -14, 161, -273, -78, -43, 24, -39, 
29, -19, -48, -4, 39, -34, 107, -283, -58, -19, 78, 9, 
190, 107, -82, -148, 136, 12, -97, -414, -68, 34, 204, 161, 
351, 234, -117, -292, 234, 58, -302, -546, -78, 87, 331, 312, 
405, 366, -39, -385, 222, 163, -483, -790, -180, 107, 409, 419, 
458, 497, 39, -478, 209, 268, -663, -1034, -283, 126, 488, 527, 
336, 395, 58, -366, 139, 226, -663, -1205, -478, -63, 287, 366, 
214, 292, 78, -253, 68, 185, -663, -1376, -673, -253, 87, 204, 
214, 292, 78, -253, 68, 185, -663, -1376, -673, -253, 87, 204, 
