I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -102, -14, 95, -36, -58, 43, -34, -97, -68, -87, -92, 
-87, -102, -14, 95, -36, -58, 43, -34, -97, -68, -87, -92, 
-87, -97, -9, 92, -39, -53, 43, -29, -92, -68, -82, -87, 
-87, -87, 0, 87, -43, -43, 48, -29, -92, -58, -73, -87, 
-87, -87, 0, 87, -43, -43, 48, -29, -92, -58, -73, -87, 
-87, -87, 0, 87, -43, -43, 43, -24, -92, -58, -73, -87, 
-87, -82, 4, 85, -46, -39, 43, -24, -92, -58, -73, -87, 
-87, -82, 4, 85, -46, -39, 48, -24, -87, -63, -82, -78, 
-92, -82, 9, 87, -51, -36, 48, -24, -87, -63, -82, -78, 
-92, -87, 4, 90, -48, -41, 43, -24, -87, -58, -78, -78, 
-87, -87, 0, 87, -43, -43, 43, -19, -87, -53, -73, -78, 
-87, -82, 4, 85, -46, -39, 53, -19, -92, -53, -73, -82, 
-87, -82, 4, 85, -46, -39, 53, -19, -92, -53, -78, -82, 
-87, -82, 4, 85, -46, -39, 53, -19, -92, -53, -78, -78, 
-82, -82, 0, 82, -41, -41, 53, -14, -87, -48, -78, -78, 
-82, -73, 9, 78, -46, -31, 43, -24, -87, -48, -78, -78, 
-82, -73, 9, 78, -46, -31, 43, -24, -87, -48, -73, -78, 
-82, -73, 9, 78, -46, -31, 48, -19, -87, -48, -73, -78, 
-82, -68, 14, 75, -48, -26, 48, -19, -87, -53, -73, -78, 
-82, -78, 4, 80, -43, -36, 48, -19, -78, -53, -63, -78, 
-82, -78, 4, 80, -43, -36, 48, -19, -73, -53, -63, -78, 
-82, -78, 4, 80, -43, -36, 48, -19, -73, -53, -63, -78, 
-82, -78, 4, 80, -43, -36, 48, -14, -78, -53, -63, -78, 
-82, -78, 4, 80, -43, -36, 58, -14, -78, -43, -63, -78, 
-82, -78, 4, 80, -43, -36, 58, -19, -78, -43, -63, -78, 
-82, -78, 4, 80, -43, -36, 58, -19, -73, -43, -63, -78, 
-82, -78, 4, 80, -43, -36, 58, -19, -68, -39, -63, -78, 
-73, -73, 0, 73, -36, -36, 58, -4, -78, -39, -73, -68, 
-73, -73, 0, 73, -36, -36, 58, -4, -78, -39, -68, -68, 
-73, -73, 0, 73, -36, -36, 58, -9, -78, -39, -68, -68, 
-68, -73, -4, 70, -31, -39, 58, -9, -73, -39, -68, -63, 
-78, -73, 4, 75, -41, -34, 48, -14, -63, -48, -58, -73, 
-78, -73, 4, 75, -41, -34, 48, -14, -63, -48, -58, -73, 
-78, -73, 4, 75, -41, -34, 48, -9, -63, -48, -58, -73, 
-78, -73, 4, 75, -41, -34, 53, -4, -58, -43, -53, -73, 
-78, -63, 14, 70, -46, -24, 53, -14, -68, -39, -63, -68, 
-78, -63, 14, 70, -46, -24, 53, -14, -68, -39, -63, -68, 
-78, -58, 19, 68, -48, -19, 53, -9, -68, -39, -63, -73, 
-78, -58, 19, 68, -48, -19, 53, -9, -68, -39, -58, -73, 
-78, -68, 9, 73, -43, -29, 58, -9, -68, -39, -58, -73, 
-78, -68, 9, 73, -43, -29, 58, -4, -63, -39, -58, -73, 
-78, -68, 9, 73, -43, -29, 58, -4, -58, -39, -58, -73, 
-78, -63, 14, 70, -46, -24, 58, -4, -58, -34, -58, -68, 
-78, -63, 14, 70, -46, -24, 58, 9, -58, -34, -58, -63, 
-78, -68, 9, 73, -43, -29, 58, 14, -53, -34, -58, -63, 
-78, -68, 9, 73, -43, -29, 58, 14, -53, -34, -58, -68, 
-73, -63, 9, 68, -41, -26, 58, 14, -48, -34, -58, -68, 
-73, -63, 9, 68, -41, -26, 68, 14, -48, -34, -58, -63, 
-78, -63, 14, 70, -46, -24, 68, 24, -43, -34, -53, -63, 
-78, -63, 14, 70, -46, -24, 68, 29, -43, -24, -53, -58, 
-73, -63, 9, 68, -41, -26, 68, 34, -39, -24, -53, -58, 
-58, -53, 4, 56, -31, -24, 63, 34, -29, -24, -39, -58, 
-58, -53, 4, 56, -31, -24, 63, 34, -29, -24, -34, -58, 
-58, -53, 4, 56, -31, -24, 63, 34, -29, -19, -34, -53, 
-53, -53, 0, 53, -26, -26, 63, 43, -19, -19, -34, -48, 
-63, -48, 14, 56, -39, -17, 73, 39, -29, -19, -43, -48, 
-53, -43, 9, 48, -31, -17, 73, 39, -24, -14, -39, -48, 
-53, -43, 9, 48, -31, -17, 73, 43, -19, -14, -39, -48, 
-53, -43, 9, 48, -31, -17, 78, 48, -14, -9, -34, -43, 
-53, -48, 4, 51, -29, -21, 68, 53, -4, -9, -34, -43, 
-53, -48, 4, 51, -29, -21, 73, 58, 0, -4, -34, -39, 
-48, -48, 0, 48, -24, -24, 73, 63, 4, -4, -24, -39, 
-48, -43, 4, 46, -26, -19, 73, 68, 9, 0, -24, -39, 
-48, -43, 4, 46, -26, -19, 58, 73, 14, 0, -24, -48, 
-43, -39, 4, 41, -24, -17, 58, 78, 19, 0, -19, -43, 
-39, -29, 9, 34, -24, -9, 58, 82, 24, 4, -14, -43, 
-34, -29, 4, 31, -19, -12, 58, 82, 29, 4, -9, -34, 
-29, -24, 4, 26, -17, -9, 73, 87, 34, 14, -9, -29, 
-24, -19, 4, 21, -14, -7, 73, 92, 48, 19, -4, -24, 
-24, -14, 9, 19, -17, -2, 68, 97, 53, 24, 0, -19, 
-19, -9, 9, 14, -14, 0, 68, 102, 58, 29, 4, -19, 
-14, -4, 9, 9, -12, 2, 58, 97, 53, 29, 9, -19, 
-14, -4, 9, 9, -12, 2, 58, 102, 58, 34, 9, -14, 
-9, 0, 9, 4, -9, 4, 58, 107, 68, 39, 14, -9, 
-4, 4, 9, 0, -7, 7, 58, 117, 78, 43, 14, -4, 
14, 14, 0, -14, 7, 7, 58, 112, 73, 48, 19, 9, 
14, 19, 4, -17, 4, 12, 58, 112, 82, 53, 24, 9, 
19, 24, 4, -21, 7, 14, 58, 117, 87, 58, 29, 14, 
29, 24, -4, -26, 17, 9, 58, 122, 87, 63, 34, 19, 
39, 29, -9, -34, 24, 9, 58, 136, 112, 68, 39, 24, 
43, 34, -9, -39, 26, 12, 53, 141, 117, 73, 43, 29, 
43, 39, -4, -41, 24, 17, 53, 141, 126, 73, 48, 34, 
48, 39, -9, -43, 29, 14, 43, 146, 131, 78, 53, 39, 
48, 43, -4, -46, 26, 19, 43, 141, 126, 82, 58, 43, 
53, 58, 4, -56, 24, 31, 43, 141, 136, 87, 63, 43, 
58, 58, 0, -58, 29, 29, 43, 146, 141, 92, 68, 48, 
63, 58, -4, -61, 34, 26, 34, 146, 146, 97, 73, 53, 
58, 53, -4, -56, 31, 24, 43, 151, 156, 92, 73, 48, 
58, 58, 0, -58, 29, 29, 43, 151, 161, 97, 78, 53, 
63, 63, 0, -63, 31, 31, 43, 151, 161, 97, 82, 58, 
68, 63, -4, -65, 36, 29, 43, 156, 161, 102, 87, 58, 
68, 78, 9, -73, 29, 43, 29, 156, 165, 102, 78, 58, 
73, 82, 9, -78, 31, 46, 29, 156, 170, 107, 78, 58, 
78, 82, 4, -80, 36, 43, 24, 156, 175, 107, 82, 63, 
82, 82, 0, -82, 41, 41, 24, 156, 180, 112, 87, 73, 
82, 87, 4, -85, 39, 46, 34, 165, 185, 112, 87, 82, 
82, 87, 4, -85, 39, 46, 34, 161, 190, 112, 87, 82, 
87, 87, 0, -87, 43, 43, 29, 161, 195, 112, 87, 82, 
87, 92, 4, -90, 41, 48, 29, 165, 195, 112, 92, 82, 
87, 82, -4, -85, 46, 39, 24, 156, 185, 122, 102, 82, 
92, 82, -9, -87, 51, 36, 24, 156, 180, 122, 102, 82, 
92, 82, -9, -87, 51, 36, 24, 151, 180, 122, 102, 82, 
87, 82, -4, -85, 46, 39, 29, 151, 180, 122, 102, 82, 
82, 78, -4, -80, 43, 36, 29, 161, 175, 122, 97, 82, 
82, 78, -4, -80, 43, 36, 29, 156, 175, 122, 97, 78, 
82, 78, -4, -80, 43, 36, 29, 156, 170, 117, 92, 78, 
82, 78, -4, -80, 43, 36, 29, 146, 165, 117, 92, 78, 
82, 73, -9, -78, 46, 31, 29, 141, 165, 107, 92, 68, 
78, 73, -4, -75, 41, 34, 29, 136, 161, 102, 92, 63, 
68, 63, -4, -65, 36, 29, 34, 131, 151, 92, 82, 63, 
68, 53, -14, -61, 41, 19, 34, 126, 146, 87, 78, 58, 
58, 63, 4, -61, 26, 34, 34, 117, 141, 87, 63, 53, 
58, 58, 0, -58, 29, 29, 34, 112, 136, 82, 63, 48, 
53, 53, 0, -53, 26, 26, 34, 102, 126, 78, 58, 48, 
48, 53, 4, -51, 21, 29, 34, 97, 112, 73, 53, 39, 
43, 48, 4, -46, 19, 26, 43, 92, 97, 68, 48, 29, 
34, 39, 4, -36, 14, 21, 43, 87, 87, 63, 43, 24, 
29, 34, 4, -31, 12, 19, 43, 87, 78, 58, 43, 19, 
19, 29, 9, -24, 4, 19, 43, 87, 68, 53, 39, 14, 
19, 19, 0, -19, 9, 9, 43, 78, 68, 48, 34, 19, 
19, 14, -4, -17, 12, 4, 43, 63, 58, 43, 24, 9, 
14, 9, -4, -12, 9, 2, 43, 53, 43, 34, 14, 0, 
4, 4, 0, -4, 2, 2, 43, 53, 39, 29, 9, -4, 
-9, 4, 14, 2, -12, 9, 43, 48, 29, 34, 4, -9, 
-19, 4, 24, 7, -21, 14, 43, 43, 19, 29, 4, -14, 
-24, 4, 29, 9, -26, 17, 43, 43, 9, 24, 0, -14, 
-24, -4, 19, 14, -21, 7, 43, 39, 0, 19, -4, -19, 
-29, -14, 14, 21, -21, 0, 48, 29, 4, 14, -9, -9, 
-29, -19, 9, 24, -19, -4, 48, 24, 0, 9, -14, -14, 
-34, -24, 9, 29, -21, -7, 53, 24, -4, 9, -19, -19, 
-34, -29, 4, 31, -19, -12, 53, 19, -4, 4, -24, -24, 
-29, -24, 4, 26, -17, -9, 43, 19, -19, -4, -19, -34, 
-29, -29, 0, 29, -14, -14, 43, 14, -24, -9, -19, -39, 
-34, -29, 4, 31, -19, -12, 43, 9, -29, -9, -19, -43, 
-34, -29, 4, 31, -19, -12, 39, 9, -29, -14, -24, -43, 
-48, -29, 19, 39, -34, -4, 48, -4, -24, -14, -24, -34, 
-48, -39, 9, 43, -29, -14, 53, -4, -29, -14, -24, -34, 
-48, -39, 9, 43, -29, -14, 53, -4, -29, -14, -29, -39, 
-53, -39, 14, 46, -34, -12, 48, -4, -34, -14, -29, -39, 
-53, -48, 4, 51, -29, -21, 48, 4, -34, -19, -29, -48, 
-53, -48, 4, 51, -29, -21, 48, 0, -39, -19, -29, -48, 
-53, -48, 4, 51, -29, -21, 48, 0, -39, -19, -29, -48, 
-53, -53, 0, 53, -26, -26, 48, 0, -39, -19, -29, -48, 
-53, -43, 9, 48, -31, -17, 48, 0, -39, -9, -29, -43, 
-53, -43, 9, 48, -31, -17, 48, 0, -43, -9, -29, -43, 
-53, -43, 9, 48, -31, -17, 48, 0, -43, -14, -34, -48, 
-53, -43, 9, 48, -31, -17, 48, 0, -43, -14, -34, -53, 
-48, -43, 4, 46, -26, -19, 48, -4, -39, -24, -39, -43, 
-48, -43, 4, 46, -26, -19, 53, -4, -39, -24, -39, -43, 
-53, -43, 9, 48, -31, -17, 53, -4, -39, -24, -34, -43, 
-53, -43, 9, 48, -31, -17, 48, -4, -39, -24, -34, -39, 
-53, -58, -4, 56, -24, -31, 48, -4, -34, -14, -34, -39, 
-58, -58, 0, 58, -29, -29, 48, -4, -34, -14, -34, -48, 
-58, -58, 0, 58, -29, -29, 48, 0, -39, -14, -34, -48, 
-58, -63, -4, 61, -26, -34, 53, 0, -39, -14, -34, -43, 
-58, -53, 4, 56, -31, -24, 53, -9, -48, -24, -34, -53, 
-58, -48, 9, 53, -34, -19, 48, -9, -48, -24, -34, -53, 
-58, -48, 9, 53, -34, -19, 48, -14, -43, -24, -34, -53, 
-53, -48, 4, 51, -29, -21, 53, -14, -43, -24, -34, -53, 
-63, -58, 4, 61, -34, -26, 53, -4, -39, -24, -34, -43, 
-68, -58, 9, 63, -39, -24, 48, -4, -39, -24, -34, -48, 
-68, -63, 4, 65, -36, -29, 48, -4, -39, -29, -34, -48, 
-68, -63, 4, 65, -36, -29, 53, -4, -39, -29, -34, -48, 
-58, -63, -4, 61, -26, -34, 53, -4, -48, -19, -29, -48, 
-63, -63, 0, 63, -31, -31, 58, -4, -48, -19, -29, -48, 
-68, -63, 4, 65, -36, -29, 58, -4, -48, -19, -29, -48, 
-68, -63, 4, 65, -36, -29, 58, -4, -48, -19, -29, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -39, -19, -29, -48, 
-73, -53, 19, 63, -46, -17, 58, -4, -43, -19, -29, -53, 
-73, -48, 24, 61, -48, -12, 58, -4, -43, -24, -29, -53, 
-68, -48, 19, 58, -43, -14, 58, -4, -43, -24, -29, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -53, -24, -29, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -53, -19, -29, -48, 
-68, -48, 19, 58, -43, -14, 58, -4, -53, -19, -34, -48, 
-68, -48, 19, 58, -43, -14, 58, -4, -53, -19, -34, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -58, -19, -34, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -58, -19, -34, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -58, -19, -34, -48, 
-73, -53, 19, 63, -46, -17, 58, -4, -58, -19, -34, -48, 
-63, -53, 9, 58, -36, -21, 63, -4, -58, -19, -34, -48, 
-63, -53, 9, 58, -36, -21, 63, -4, -58, -19, -34, -48, 
-63, -53, 9, 58, -36, -21, 68, -4, -58, -19, -34, -48, 
-63, -53, 9, 58, -36, -21, 68, 0, -63, -19, -34, -48, 
-63, -43, 19, 53, -41, -12, 58, -9, -53, -19, -34, -48, 
-68, -43, 24, 56, -46, -9, 58, -14, -53, -19, -34, -48, 
-68, -43, 24, 56, -46, -9, 58, -14, -53, -19, -34, -48, 
-68, -43, 24, 56, -46, -9, 58, -14, -53, -19, -34, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -58, -19, -34, -48, 
-68, -53, 14, 61, -41, -19, 58, -4, -58, -19, -29, -48, 
-68, -53, 14, 61, -41, -19, 58, -9, -58, -19, -29, -48, 
-68, -53, 14, 61, -41, -19, 58, -9, -53, -14, -34, -43, 
-78, -43, 34, 61, -56, -4, 58, -9, -63, -14, -34, -43, 
-78, -43, 34, 61, -56, -4, 53, -9, -63, -14, -34, -43, 
-78, -43, 34, 61, -56, -4, 53, -9, -63, -14, -34, -48, 
-78, -43, 34, 61, -56, -4, 53, -9, -63, -14, -34, -48, 
-78, -53, 24, 65, -51, -14, 43, -9, -53, -14, -29, -48, 
-78, -53, 24, 65, -51, -14, 43, -9, -63, -19, -29, -48, 
-73, -53, 19, 63, -46, -17, 43, -9, -63, -19, -34, -48, 
-73, -48, 24, 61, -48, -12, 43, -14, -63, -19, -34, -48, 
-73, -58, 14, 65, -43, -21, 43, -14, -63, -19, -34, -48, 
-73, -58, 14, 65, -43, -21, 43, -14, -63, -19, -34, -48, 
-73, -58, 14, 65, -43, -21, 43, -14, -58, -14, -29, -48, 
-73, -58, 14, 65, -43, -21, 43, -9, -58, -14, -29, -48, 
-63, -48, 14, 56, -39, -17, 43, -9, -68, -14, -29, -43, 
-63, -48, 14, 56, -39, -17, 43, -9, -68, -14, -29, -43, 
-63, -48, 14, 56, -39, -17, 43, -14, -68, -14, -29, -43, 
-63, -48, 14, 56, -39, -17, 39, -24, -73, -14, -29, -48, 
-63, -39, 24, 51, -43, -7, 39, -24, -73, -14, -29, -39, 
-63, -39, 24, 51, -43, -7, 39, -19, -73, -19, -29, -39, 
-63, -39, 24, 51, -43, -7, 39, -19, -73, -19, -29, -39, 
-63, -39, 24, 51, -43, -7, 39, -19, -68, -24, -29, -39, 
-63, -48, 14, 56, -39, -17, 39, -19, -58, -24, -29, -43, 
-63, -48, 14, 56, -39, -17, 39, -19, -58, -24, -29, -43, 
-63, -48, 14, 56, -39, -17, 39, -19, -63, -24, -29, -43, 
-63, -48, 14, 56, -39, -17, 39, -19, -63, -24, -29, -43, 
-63, -48, 14, 56, -39, -17, 39, -19, -73, -24, -39, -43, 
-63, -48, 14, 56, -39, -17, 39, -19, -73, -24, -39, -43, 
-63, -48, 14, 56, -39, -17, 39, -24, -73, -24, -39, -43, 
-63, -48, 14, 56, -39, -17, 39, -29, -73, -19, -39, -43, 
-63, -48, 14, 56, -39, -17, 24, -29, -73, -29, -39, -53, 
-63, -48, 14, 56, -39, -17, 24, -29, -73, -29, -39, -53, 
-63, -48, 14, 56, -39, -17, 24, -29, -73, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 24, -29, -73, -34, -43, -53, 
-63, -48, 14, 56, -39, -17, 34, -24, -78, -24, -43, -43, 
-63, -48, 14, 56, -39, -17, 29, -24, -78, -24, -39, -43, 
-63, -48, 14, 56, -39, -17, 29, -29, -82, -24, -39, -43, 
-63, -48, 14, 56, -39, -17, 29, -29, -82, -24, -39, -43, 
-53, -48, 4, 51, -29, -21, 29, -24, -82, -24, -29, -43, 
-53, -48, 4, 51, -29, -21, 29, -24, -78, -29, -34, -48, 
-53, -48, 4, 51, -29, -21, 29, -24, -78, -29, -34, -48, 
-53, -48, 4, 51, -29, -21, 29, -29, -78, -29, -34, -48, 
-58, -48, 9, 53, -34, -19, 29, -29, -78, -29, -34, -48, 
-63, -48, 14, 56, -39, -17, 29, -29, -78, -29, -34, -48, 
-68, -53, 14, 61, -41, -19, 29, -29, -78, -29, -34, -48, 
-73, -53, 19, 63, -46, -17, 24, -39, -78, -29, -34, -48, 
-68, -48, 19, 58, -43, -14, 34, -39, -78, -29, -43, -48, 
-68, -48, 19, 58, -43, -14, 34, -39, -78, -29, -43, -53, 
-73, -48, 24, 61, -48, -12, 34, -39, -78, -29, -43, -53, 
-73, -48, 24, 61, -48, -12, 34, -34, -78, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 24, -43, -78, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 24, -43, -78, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 24, -43, -78, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 24, -48, -78, -29, -48, -53, 
-63, -58, 4, 61, -34, -26, 34, -39, -78, -29, -48, -48, 
-63, -63, 0, 63, -31, -31, 34, -39, -82, -29, -48, -48, 
-63, -63, 0, 63, -31, -31, 34, -39, -82, -29, -48, -43, 
-63, -58, 4, 61, -34, -26, 34, -39, -82, -29, -43, -43, 
-63, -58, 4, 61, -34, -26, 34, -39, -82, -29, -34, -48, 
-63, -58, 4, 61, -34, -26, 34, -39, -82, -29, -34, -48, 
-63, -58, 4, 61, -34, -26, 34, -34, -82, -29, -34, -48, 
-63, -58, 4, 61, -34, -26, 34, -34, -82, -29, -29, -48, 
-73, -48, 24, 61, -48, -12, 24, -34, -78, -29, -39, -48, 
-73, -48, 24, 61, -48, -12, 24, -39, -78, -29, -43, -48, 
-73, -48, 24, 61, -48, -12, 24, -39, -82, -29, -43, -48, 
-73, -48, 24, 61, -48, -12, 19, -43, -82, -29, -43, -48, 
-63, -48, 14, 56, -39, -17, 19, -43, -82, -29, -43, -48, 
-63, -48, 14, 56, -39, -17, 24, -48, -82, -29, -43, -48, 
-63, -53, 9, 58, -36, -21, 24, -48, -82, -29, -43, -48, 
-63, -53, 9, 58, -36, -21, 24, -48, -82, -34, -43, -48, 
-63, -48, 14, 56, -39, -17, 24, -48, -92, -34, -43, -48, 
-63, -48, 14, 56, -39, -17, 24, -48, -92, -34, -43, -48, 
-63, -48, 14, 56, -39, -17, 24, -48, -92, -34, -43, -48, 
-63, -53, 9, 58, -36, -21, 24, -48, -92, -34, -43, -48, 
-73, -53, 19, 63, -46, -17, 24, -48, -82, -43, -43, -48, 
-73, -48, 24, 61, -48, -12, 24, -48, -82, -43, -43, -48, 
-73, -48, 24, 61, -48, -12, 19, -48, -82, -43, -48, -53, 
-73, -48, 24, 61, -48, -12, 19, -48, -87, -43, -48, -53, 
-63, -48, 14, 56, -39, -17, 19, -48, -97, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 19, -48, -92, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 19, -48, -92, -34, -53, -53, 
-63, -48, 14, 56, -39, -17, 19, -48, -97, -34, -53, -53, 
-73, -58, 14, 65, -43, -21, 19, -39, -87, -34, -39, -43, 
-73, -58, 14, 65, -43, -21, 19, -39, -82, -34, -39, -43, 
-73, -63, 9, 68, -41, -26, 19, -39, -82, -34, -39, -43, 
-73, -63, 9, 68, -41, -26, 24, -39, -82, -34, -39, -43, 
-63, -53, 9, 58, -36, -21, 24, -48, -82, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 19, -48, -82, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 19, -48, -82, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 19, -48, -82, -34, -48, -53, 
-63, -39, 24, 51, -43, -7, 19, -39, -82, -34, -48, -43, 
-63, -39, 24, 51, -43, -7, 19, -48, -82, -43, -48, -53, 
-73, -39, 34, 56, -53, -2, 19, -48, -92, -34, -58, -53, 
-68, -48, 19, 58, -43, -14, 19, -48, -87, -29, -48, -48, 
-68, -48, 19, 58, -43, -14, 19, -39, -87, -39, -39, -48, 
-68, -48, 19, 58, -43, -14, 19, -39, -87, -39, -39, -48, 
-68, -48, 19, 58, -43, -14, 19, -39, -87, -39, -39, -48, 
-68, -48, 19, 58, -43, -14, 19, -39, -87, -39, -39, -48, 
-68, -39, 29, 53, -48, -4, 19, -39, -87, -39, -48, -48, 
-68, -39, 29, 53, -48, -4, 19, -39, -87, -39, -48, -48, 
-68, -39, 29, 53, -48, -4, 19, -43, -87, -39, -48, -48, 
-63, -39, 24, 51, -43, -7, 19, -43, -87, -39, -48, -53, 
-63, -39, 24, 51, -43, -7, 19, -43, -87, -39, -48, -53, 
-58, -39, 19, 48, -39, -9, 19, -39, -87, -39, -43, -48, 
-58, -39, 19, 48, -39, -9, 19, -39, -82, -39, -43, -48, 
-58, -39, 19, 48, -39, -9, 24, -39, -82, -39, -43, -48, 
-53, -39, 14, 46, -34, -12, 24, -39, -73, -29, -34, -48, 
-48, -34, 14, 41, -31, -9, 29, -29, -68, -24, -34, -48, 
-43, -29, 14, 36, -29, -7, 34, -19, -63, -14, -34, -43, 
-43, -24, 19, 34, -31, -2, 43, -14, -53, -14, -29, -39, 
-39, -9, 29, 24, -34, 9, 48, 0, -48, -19, -24, -34, 
-34, -4, 29, 19, -31, 12, 53, 4, -43, -9, -19, -34, 
-34, 0, 34, 17, -34, 17, 53, 9, -39, -9, -9, -24, 
-34, 4, 39, 14, -36, 21, 58, 14, -34, -4, -9, -19, 
-34, 4, 39, 14, -36, 21, 58, 4, -29, 4, -14, -19, 
-34, 0, 34, 17, -34, 17, 58, 4, -29, 4, -14, -19, 
-34, -4, 29, 19, -31, 12, 58, 9, -29, 4, -14, -14, 
-24, -14, 9, 19, -17, -2, 53, 14, -29, 4, -14, -14, 
-4, -14, -9, 9, 2, -12, 48, 29, -9, 4, -9, -19, 
4, -4, -9, 0, 7, -7, 48, 34, -4, 4, -4, -19, 
14, -4, -19, -4, 17, -12, 48, 34, -4, 4, -4, -19, 
14, -9, -24, -2, 19, -17, 48, 34, -9, 4, 0, -19, 
19, 0, -19, -9, 19, -9, 39, 19, -19, 4, 0, -9, 
19, 0, -19, -9, 19, -9, 39, 14, -24, 0, -4, -9, 
19, 4, -14, -12, 17, -4, 29, 14, -24, 0, -4, -14, 
19, 4, -14, -12, 17, -4, 24, 0, -29, 0, -4, -14, 
9, 4, -4, -7, 7, 0, 4, -24, -48, -4, -9, -19, 
9, 0, -9, -4, 9, -4, -14, -43, -58, -19, -19, -24, 
4, 0, -4, -2, 4, -2, -19, -53, -68, -29, -29, -34, 
4, 0, -4, -2, 4, -2, -24, -53, -68, -34, -34, -39, 
4, 0, -4, -2, 4, -2, -14, -43, -58, -24, -24, -39, 
4, -4, -9, 0, 7, -7, -14, -43, -58, -24, -24, -39, 
4, -9, -14, 2, 9, -12, -14, -43, -58, -24, -24, -39, 
4, -14, -19, 4, 12, -17, -9, -43, -63, -29, -29, -43, 
4, -9, -14, 2, 9, -12, -4, -43, -63, -29, -29, -39, 
4, -9, -14, 2, 9, -12, -4, -43, -63, -29, -29, -39, 
0, -9, -9, 4, 4, -9, -4, -48, -68, -34, -34, -39, 
-4, -19, -14, 12, 4, -17, -4, -53, -73, -34, -34, -43, 
-29, -29, 0, 29, -14, -14, -9, -53, -78, -34, -34, -43, 
-48, -29, 19, 39, -34, -4, -9, -53, -78, -34, -34, -39, 
-58, -29, 29, 43, -43, 0, -9, -53, -78, -34, -34, -39, 
-63, -34, 29, 48, -46, -2, -9, -53, -78, -34, -34, -39, 
-63, -34, 29, 48, -46, -2, 0, -48, -78, -29, -34, -39, 
-63, -34, 29, 48, -46, -2, 0, -48, -78, -29, -34, -39, 
-68, -39, 29, 53, -48, -4, 0, -53, -82, -29, -34, -43, 
-73, -39, 34, 56, -53, -2, 0, -58, -82, -39, -34, -43, 
-63, -34, 29, 48, -46, -2, -9, -68, -87, -39, -39, -43, 
-63, -34, 29, 48, -46, -2, -9, -68, -87, -39, -39, -48, 
-63, -34, 29, 48, -46, -2, -9, -68, -87, -39, -39, -48, 
-63, -34, 29, 48, -46, -2, -9, -63, -87, -43, -43, -48, 
-82, -43, 39, 63, -61, -2, 0, -63, -87, -43, -43, -53, 
-82, -53, 29, 68, -56, -12, 0, -63, -87, -43, -43, -53, 
-82, -53, 29, 68, -56, -12, 0, -63, -87, -43, -43, -53, 
-82, -53, 29, 68, -56, -12, 0, -63, -87, -43, -48, -53, 
-82, -53, 29, 68, -56, -12, -9, -63, -87, -58, -48, -48, 
-82, -58, 24, 70, -53, -17, -9, -63, -92, -58, -48, -48, 
-82, -58, 24, 70, -53, -17, -9, -63, -97, -58, -48, -53, 
-78, -58, 19, 68, -48, -19, -4, -63, -97, -58, -53, -53, 
-78, -63, 14, 70, -46, -24, -4, -73, -107, -58, -53, -53, 
-78, -63, 14, 70, -46, -24, -4, -78, -107, -58, -58, -58, 
-87, -63, 24, 75, -56, -19, -4, -78, -112, -58, -58, -58, 
-87, -63, 24, 75, -56, -19, -4, -78, -112, -58, -58, -58, 
-87, -53, 34, 70, -61, -9, -4, -73, -107, -68, -68, -68, 
-82, -53, 29, 68, -56, -12, -4, -73, -107, -63, -63, -68, 
-82, -53, 29, 68, -56, -12, -4, -73, -107, -63, -63, -68, 
-82, -53, 29, 68, -56, -12, -4, -73, -107, -63, -68, -63, 
-82, -53, 29, 68, -56, -12, -4, -73, -107, -63, -58, -63, 
-82, -53, 29, 68, -56, -12, -4, -73, -107, -63, -63, -68, 
-87, -53, 34, 70, -61, -9, -4, -73, -107, -63, -63, -68, 
-87, -53, 34, 70, -61, -9, 0, -73, -107, -63, -58, -63, 
-78, -53, 24, 65, -51, -14, 0, -73, -102, -63, -58, -58, 
-78, -58, 19, 68, -48, -19, 0, -73, -102, -63, -58, -58, 
-82, -58, 24, 70, -53, -17, 0, -73, -102, -63, -58, -63, 
-82, -58, 24, 70, -53, -17, 0, -73, -102, -63, -58, -63, 
-78, -43, 34, 61, -56, -4, 0, -73, -102, -53, -68, -63, 
-78, -43, 34, 61, -56, -4, 0, -73, -102, -58, -68, -63, 
-78, -43, 34, 61, -56, -4, 0, -73, -102, -58, -63, -63, 
-78, -48, 29, 63, -53, -9, 0, -73, -102, -58, -63, -63, 
-82, -48, 34, 65, -58, -7, 0, -73, -102, -63, -63, -58, 
-82, -43, 39, 63, -61, -2, 0, -73, -102, -63, -63, -58, 
