I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -48, -19, 39, -4, -34, 19, -39, -117, -117, -87, -87, 
-29, -48, -19, 39, -4, -34, 19, -39, -117, -117, -87, -87, 
-29, -48, -19, 39, -4, -34, 19, -39, -117, -117, -87, -87, 
-29, -39, -9, 34, -9, -24, 19, -39, -117, -112, -87, -87, 
-29, -29, 0, 29, -14, -14, 19, -39, -117, -107, -87, -87, 
-29, -29, 0, 29, -14, -14, 19, -34, -112, -107, -82, -82, 
-29, -29, 0, 29, -14, -14, 19, -29, -107, -107, -78, -78, 
-24, -24, 0, 24, -12, -12, 19, -29, -107, -107, -73, -73, 
-19, -19, 0, 19, -9, -9, 19, -29, -107, -107, -68, -68, 
-19, -19, 0, 19, -9, -9, 14, -29, -107, -102, -68, -68, 
-19, -19, 0, 19, -9, -9, 9, -29, -107, -97, -68, -68, 
-19, -14, 4, 17, -12, -4, 9, -29, -107, -97, -48, -68, 
-19, -9, 9, 14, -14, 0, 9, -29, -107, -97, -29, -68, 
-14, -9, 4, 12, -9, -2, 9, -29, -102, -97, -43, -63, 
-9, -9, 0, 9, -4, -4, 9, -29, -97, -97, -58, -58, 
-9, -9, 0, 9, -4, -4, 4, -34, -97, -97, -58, -58, 
-9, -9, 0, 9, -4, -4, 0, -39, -97, -97, -58, -58, 
-4, -9, -4, 7, 0, -7, 0, -39, -97, -97, -58, -58, 
0, -9, -9, 4, 4, -9, 0, -39, -97, -97, -58, -58, 
0, -9, -9, 4, 4, -9, 0, -39, -97, -97, -68, -58, 
0, -9, -9, 4, 4, -9, 0, -39, -97, -97, -78, -58, 
0, -9, -9, 4, 4, -9, 0, -39, -102, -97, -78, -58, 
0, -9, -9, 4, 4, -9, 0, -39, -107, -97, -78, -58, 
0, -9, -9, 4, 4, -9, 0, -39, -107, -102, -78, -58, 
0, -9, -9, 4, 4, -9, 0, -39, -107, -107, -78, -58, 
0, -14, -14, 7, 7, -14, 0, -43, -107, -107, -78, -63, 
0, -19, -19, 9, 9, -19, 0, -48, -107, -107, -78, -68, 
-4, -19, -14, 12, 4, -17, 0, -48, -107, -107, -78, -68, 
-9, -19, -9, 14, 0, -14, 0, -48, -107, -107, -78, -68, 
-9, -19, -9, 14, 0, -14, 0, -53, -112, -107, -78, -68, 
-9, -19, -9, 14, 0, -14, 0, -58, -117, -107, -78, -68, 
-14, -24, -9, 19, -2, -17, 0, -58, -117, -107, -82, -68, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -107, -87, -68, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -112, -87, -73, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -87, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -87, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -87, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -87, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -87, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -87, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -87, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -92, -78, 
-19, -29, -9, 24, -4, -19, 0, -58, -117, -117, -97, -78, 
-19, -34, -14, 26, -2, -24, 0, -58, -117, -117, -97, -78, 
-19, -39, -19, 29, 0, -29, 0, -58, -117, -117, -97, -78, 
-19, -39, -19, 29, 0, -29, 0, -63, -122, -117, -97, -78, 
-19, -39, -19, 29, 0, -29, 0, -68, -126, -117, -97, -78, 
-19, -39, -19, 29, 0, -29, 0, -68, -126, -117, -92, -78, 
-19, -39, -19, 29, 0, -29, 0, -68, -126, -117, -87, -78, 
-19, -39, -19, 29, 0, -29, 0, -68, -126, -117, -87, -78, 
-19, -39, -19, 29, 0, -29, 0, -68, -126, -117, -87, -78, 
-24, -39, -14, 31, -4, -26, 0, -68, -126, -117, -87, -78, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -87, -78, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -87, -78, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -87, -78, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -78, -82, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -68, -87, 
-29, -34, -4, 31, -12, -19, 0, -68, -126, -117, -87, -87, 
-29, -29, 0, 29, -14, -14, 0, -68, -126, -117, -107, -87, 
-29, -29, 0, 29, -14, -14, 0, -68, -126, -117, -107, -87, 
-29, -29, 0, 29, -14, -14, 0, -68, -126, -117, -107, -87, 
-29, -34, -4, 31, -12, -19, 0, -68, -126, -117, -107, -87, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -107, -87, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -102, -87, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -87, -87, 
-29, -39, -9, 34, -9, -24, 0, -68, -126, -117, -78, -87, 
-29, -39, -9, 34, -9, -24, 0, -73, -126, -117, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -117, -117, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -117, -107, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -117, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -117, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -117, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -122, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -97, -87, 
-29, -43, -14, 36, -7, -29, 0, -78, -126, -126, -97, -87, 
-29, -48, -19, 39, -4, -34, 0, -78, -126, -126, -97, -87, 
-29, -48, -19, 39, -4, -34, 0, -78, -126, -126, -97, -87, 
-29, -48, -19, 39, -4, -34, 0, -78, -126, -126, -97, -87, 
-29, -43, -14, 36, -7, -29, 0, -78, -126, -126, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -107, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -117, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -107, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -97, -87, 
-29, -39, -9, 34, -9, -24, 0, -78, -126, -126, -97, -87, 
-29, -34, -4, 31, -12, -19, 0, -78, -126, -126, -97, -87, 
-29, -29, 0, 29, -14, -14, 0, -78, -126, -126, -97, -87, 
-24, -24, 0, 24, -12, -12, 0, -68, -117, -122, -92, -87, 
-19, -19, 0, 19, -9, -9, 0, -58, -107, -117, -87, -87, 
-9, 0, 9, 4, -9, 4, 9, -53, -102, -112, -82, -78, 
0, 19, 19, -9, -9, 19, 19, -48, -97, -107, -78, -68, 
4, 24, 19, -14, -7, 21, 19, -43, -92, -97, -68, -63, 
9, 29, 19, -19, -4, 24, 19, -39, -87, -87, -58, -58, 
14, 39, 24, -26, -4, 31, 34, -29, -78, -82, -58, -53, 
19, 48, 29, -34, -4, 39, 48, -19, -68, -78, -58, -48, 
19, 48, 29, -34, -4, 39, 48, -19, -68, -78, -43, -48, 
19, 48, 29, -34, -4, 39, 48, -19, -68, -78, -29, -48, 
29, 43, 14, -36, 7, 29, 34, -19, -73, -82, -43, -48, 
39, 39, 0, -39, 19, 19, 19, -19, -78, -87, -58, -48, 
39, 19, -19, -29, 29, 0, 0, -34, -78, -97, -58, -53, 
39, 0, -39, -19, 39, -19, -19, -48, -78, -107, -58, -58, 
34, -9, -43, -12, 39, -26, -19, -63, -92, -117, -73, -63, 
29, -19, -48, -4, 39, -34, -19, -78, -107, -126, -87, -68, 
19, -24, -43, 2, 31, -34, -14, -78, -107, -126, -112, -73, 
9, -29, -39, 9, 24, -34, -9, -78, -107, -126, -136, -78, 
-9, -29, -19, 19, 4, -24, -4, -68, -107, -126, -122, -82, 
-29, -29, 0, 29, -14, -14, 0, -58, -107, -126, -107, -87, 
-34, -39, -4, 36, -14, -21, 0, -73, -112, -126, -122, -87, 
-39, -48, -9, 43, -14, -29, 0, -87, -117, -126, -136, -87, 
-39, -48, -9, 43, -14, -29, 0, -87, -117, -126, -126, -87, 
-39, -48, -9, 43, -14, -29, 0, -87, -117, -126, -117, -87, 
-43, -43, 0, 43, -21, -21, 0, -87, -117, -126, -112, -87, 
-48, -39, 9, 43, -29, -14, 0, -87, -117, -126, -107, -87, 
-48, -39, 9, 43, -29, -14, 0, -87, -117, -126, -107, -87, 
-48, -39, 9, 43, -29, -14, 0, -87, -117, -126, -107, -87, 
-73, -39, 34, 56, -53, -2, 34, -53, -126, -136, -117, -102, 
-97, -39, 58, 68, -78, 9, 68, -19, -136, -146, -126, -117, 
-141, -24, 117, 82, -129, 46, 151, 78, -117, -136, -141, -136, 
-185, -9, 175, 97, -180, 82, 234, 175, -97, -126, -156, -156, 
-102, 68, 170, 17, -136, 119, 224, 312, 68, -4, -43, -73, 
-19, 146, 165, -63, -92, 156, 214, 448, 234, 117, 68, 9, 
204, 356, 151, -280, 26, 253, -9, 200, 419, 370, 336, 253, 
429, 566, 136, -497, 146, 351, -234, -48, 605, 624, 605, 497, 
644, 746, 102, -695, 270, 424, -556, -575, 658, 863, 883, 761, 
858, 927, 68, -893, 395, 497, -878, -1102, 712, 1102, 1161, 1024, 
771, 766, -4, -768, 387, 380, -922, -1268, 488, 897, 980, 888, 
683, 605, -78, -644, 380, 263, -966, -1434, 263, 692, 800, 751, 
414, 351, -63, -383, 239, 143, -688, -1229, -82, 307, 405, 424, 
146, 97, -48, -122, 97, 24, -409, -1024, -429, -78, 9, 97, 
29, -14, -43, -7, 36, -29, -312, -834, -448, -185, -102, -24, 
-87, -126, -39, 107, -24, -82, -214, -644, -468, -292, -214, -146, 
-97, -107, -9, 102, -43, -58, -136, -483, -370, -244, -195, -136, 
-107, -87, 19, 97, -63, -34, -58, -322, -273, -195, -175, -126, 
-87, -58, 29, 73, -58, -14, -48, -244, -214, -165, -146, -107, 
-68, -29, 39, 48, -53, 4, -39, -165, -156, -136, -117, -87, 
-68, -29, 39, 48, -53, 4, -24, -122, -141, -131, -117, -87, 
-68, -29, 39, 48, -53, 4, -9, -78, -126, -126, -117, -87, 
-68, -24, 43, 46, -56, 9, -4, -78, -122, -126, -107, -87, 
-68, -19, 48, 43, -58, 14, 0, -78, -117, -126, -97, -87, 
-68, -19, 48, 43, -58, 14, 0, -63, -112, -126, -97, -87, 
-68, -19, 48, 43, -58, 14, 0, -48, -107, -126, -97, -87, 
-68, -14, 53, 41, -61, 19, 4, -48, -102, -126, -102, -87, 
-68, -9, 58, 39, -63, 24, 9, -48, -97, -126, -107, -87, 
-63, -9, 53, 36, -58, 21, 9, -39, -97, -126, -107, -87, 
-58, -9, 48, 34, -53, 19, 9, -29, -97, -126, -107, -87, 
-58, -9, 48, 34, -53, 19, 9, -24, -92, -117, -97, -82, 
-58, -9, 48, 34, -53, 19, 9, -19, -87, -107, -87, -78, 
-53, -9, 43, 31, -48, 17, 9, -19, -82, -107, -87, -78, 
-48, -9, 39, 29, -43, 14, 9, -19, -78, -107, -87, -78, 
-48, -4, 43, 26, -46, 19, 9, -14, -78, -107, -87, -78, 
-48, 0, 48, 24, -48, 24, 9, -9, -78, -107, -87, -78, 
-48, 0, 48, 24, -48, 24, 9, -4, -73, -102, -82, -78, 
-48, 0, 48, 24, -48, 24, 9, 0, -68, -97, -78, -78, 
-48, 0, 48, 24, -48, 24, 9, 4, -63, -97, -68, -78, 
-48, 0, 48, 24, -48, 24, 9, 9, -58, -97, -58, -78, 
-43, 0, 43, 21, -43, 21, 4, 9, -58, -97, -68, -78, 
-39, 0, 39, 19, -39, 19, 0, 9, -58, -97, -78, -78, 
-34, 0, 34, 17, -34, 17, 0, 19, -48, -92, -78, -68, 
-29, 0, 29, 14, -29, 14, 0, 29, -39, -87, -78, -58, 
-29, 9, 39, 9, -34, 24, 0, 34, -34, -82, -68, -58, 
-29, 19, 48, 4, -39, 34, 0, 39, -29, -78, -58, -58, 
-29, 24, 53, 2, -41, 39, -4, 43, -24, -73, -53, -53, 
-29, 29, 58, 0, -43, 43, -9, 48, -19, -68, -48, -48, 
-19, 29, 48, -4, -34, 39, -14, 58, -9, -63, -39, -43, 
-9, 29, 39, -9, -24, 34, -19, 68, 0, -58, -29, -39, 
-4, 34, 39, -14, -21, 36, -19, 82, 14, -48, -19, -29, 
0, 39, 39, -19, -19, 39, -19, 97, 29, -39, -9, -19, 
9, 53, 43, -31, -17, 48, -24, 107, 39, -29, -4, -14, 
19, 68, 48, -43, -14, 58, -29, 117, 48, -19, 0, -9, 
24, 78, 53, -51, -14, 65, -39, 131, 68, -9, 4, 0, 
29, 87, 58, -58, -14, 73, -48, 146, 87, 0, 9, 9, 
43, 97, 53, -70, -4, 75, -53, 165, 112, 14, 14, 29, 
58, 107, 48, -82, 4, 78, -58, 185, 136, 29, 19, 48, 
68, 126, 58, -97, 4, 92, -68, 204, 161, 48, 63, 63, 
78, 146, 68, -112, 4, 107, -78, 224, 185, 68, 107, 78, 
92, 170, 78, -131, 7, 124, -87, 239, 204, 82, 117, 92, 
107, 195, 87, -151, 9, 141, -97, 253, 224, 97, 126, 107, 
122, 204, 82, -163, 19, 143, -102, 268, 253, 122, 156, 126, 
136, 214, 78, -175, 29, 146, -107, 283, 283, 146, 185, 146, 
146, 239, 92, -192, 26, 165, -117, 287, 297, 156, 195, 161, 
156, 263, 107, -209, 24, 185, -126, 292, 312, 165, 204, 175, 
165, 268, 102, -217, 31, 185, -131, 292, 326, 180, 214, 185, 
175, 273, 97, -224, 39, 185, -136, 292, 341, 195, 224, 195, 
175, 278, 102, -226, 36, 190, -136, 292, 341, 209, 268, 204, 
175, 283, 107, -229, 34, 195, -136, 292, 341, 224, 312, 214, 
175, 287, 112, -231, 31, 200, -136, 283, 341, 224, 385, 214, 
175, 292, 117, -234, 29, 204, -136, 273, 341, 224, 458, 214, 
175, 292, 117, -234, 29, 204, -136, 258, 326, 219, 331, 209, 
175, 292, 117, -234, 29, 204, -136, 244, 312, 214, 204, 204, 
165, 283, 117, -224, 24, 200, -126, 229, 297, 200, 204, 195, 
156, 273, 117, -214, 19, 195, -117, 214, 283, 185, 204, 185, 
136, 253, 117, -195, 9, 185, -102, 200, 253, 170, 200, 170, 
117, 234, 117, -175, 0, 175, -87, 185, 224, 156, 195, 156, 
107, 214, 107, -161, 0, 161, -78, 165, 200, 131, 165, 131, 
97, 195, 97, -146, 0, 146, -68, 146, 175, 107, 136, 107, 
78, 170, 92, -124, -7, 131, -53, 126, 146, 87, 107, 92, 
58, 146, 87, -102, -14, 117, -39, 107, 117, 68, 78, 78, 
43, 131, 87, -87, -21, 109, -34, 87, 82, 43, 48, 53, 
29, 117, 87, -73, -29, 102, -29, 68, 48, 19, 19, 29, 
14, 97, 82, -56, -34, 90, -24, 48, 29, 0, 14, 14, 
0, 78, 78, -39, -39, 78, -19, 29, 9, -19, 9, 0, 
-14, 68, 82, -26, -48, 75, -9, 14, -9, -34, -4, -14, 
-29, 58, 87, -14, -58, 73, 0, 0, -29, -48, -19, -29, 
-34, 48, 82, -7, -58, 65, 0, -14, -48, -58, -29, -34, 
-39, 39, 78, 0, -58, 58, 0, -29, -68, -68, -39, -39, 
-43, 29, 73, 7, -58, 51, 0, -34, -78, -73, -48, -48, 
-48, 19, 68, 14, -58, 43, 0, -39, -87, -78, -58, -58, 
-53, 19, 73, 17, -63, 46, 0, -48, -92, -87, -63, -58, 
-58, 19, 78, 19, -68, 48, 0, -58, -97, -97, -68, -58, 
-58, 14, 73, 21, -65, 43, 0, -68, -102, -102, -73, -63, 
-58, 9, 68, 24, -63, 39, 0, -78, -107, -107, -78, -68, 
-58, 4, 63, 26, -61, 34, 0, -78, -112, -112, -82, -68, 
-58, 0, 58, 29, -58, 29, 0, -78, -117, -117, -87, -68, 
-63, 0, 63, 31, -63, 31, 0, -82, -117, -117, -87, -68, 
-68, 0, 68, 34, -68, 34, 0, -87, -117, -117, -87, -68, 
-68, 0, 68, 34, -68, 34, 0, -87, -122, -122, -87, -73, 
-68, 0, 68, 34, -68, 34, 0, -87, -126, -126, -87, -78, 
-68, -4, 63, 36, -65, 29, 0, -87, -126, -126, -87, -82, 
-68, -9, 58, 39, -63, 24, 0, -87, -126, -126, -87, -87, 
-68, -9, 58, 39, -63, 24, 4, -82, -126, -126, -87, -87, 
-68, -9, 58, 39, -63, 24, 9, -78, -126, -126, -87, -87, 
-68, -9, 58, 39, -63, 24, 9, -73, -122, -126, -87, -82, 
-68, -9, 58, 39, -63, 24, 9, -68, -117, -126, -87, -78, 
-68, -4, 63, 36, -65, 29, 4, -63, -117, -126, -87, -78, 
-68, 0, 68, 34, -68, 34, 0, -58, -117, -126, -87, -78, 
-68, 0, 68, 34, -68, 34, 0, -58, -117, -122, -78, -78, 
-68, 0, 68, 34, -68, 34, 0, -58, -117, -117, -68, -78, 
-63, 4, 68, 29, -65, 36, 0, -53, -117, -117, -82, -78, 
-58, 9, 68, 24, -63, 39, 0, -48, -117, -117, -97, -78, 
-58, 19, 78, 19, -68, 48, 0, -48, -117, -117, -87, -78, 
-58, 29, 87, 14, -73, 58, 0, -48, -117, -117, -78, -78, 
-58, 29, 87, 14, -73, 58, 0, -48, -112, -117, -78, -78, 
-58, 29, 87, 14, -73, 58, 0, -48, -107, -117, -78, -78, 
-58, 29, 87, 14, -73, 58, 0, -43, -102, -112, -78, -73, 
-58, 29, 87, 14, -73, 58, 0, -39, -97, -107, -78, -68, 
-53, 29, 82, 12, -68, 56, -4, -39, -97, -107, -73, -63, 
-48, 29, 78, 9, -63, 53, -9, -39, -97, -107, -68, -58, 
-48, 34, 82, 7, -65, 58, -9, -39, -97, -107, -68, -53, 
-48, 39, 87, 4, -68, 63, -9, -39, -97, -107, -68, -48, 
-48, 39, 87, 4, -68, 63, -14, -39, -92, -107, -68, -48, 
-48, 39, 87, 4, -68, 63, -19, -39, -87, -107, -68, -48, 
-43, 39, 82, 2, -63, 61, -19, -43, -87, -107, -68, -48, 
-39, 39, 78, 0, -58, 58, -19, -48, -87, -107, -68, -48, 
-39, 39, 78, 0, -58, 58, -19, -48, -87, -107, -58, -48, 
-39, 39, 78, 0, -58, 58, -19, -48, -87, -107, -48, -48, 
-39, 39, 78, 0, -58, 58, -19, -48, -87, -107, -58, -53, 
-39, 39, 78, 0, -58, 58, -19, -48, -87, -107, -68, -58, 
-39, 39, 78, 0, -58, 58, -24, -53, -92, -107, -68, -58, 
-39, 39, 78, 0, -58, 58, -29, -58, -97, -107, -68, -58, 
-39, 39, 78, 0, -58, 58, -29, -58, -97, -107, -73, -58, 
-39, 39, 78, 0, -58, 58, -29, -58, -97, -107, -78, -58, 
-39, 39, 78, 0, -58, 58, -24, -63, -102, -112, -78, -58, 
-39, 39, 78, 0, -58, 58, -19, -68, -107, -117, -78, -58, 
-39, 34, 73, 2, -56, 53, -19, -68, -107, -117, -78, -58, 
-39, 29, 68, 4, -53, 48, -19, -68, -107, -117, -78, -58, 
-39, 29, 68, 4, -53, 48, -19, -68, -107, -122, -78, -63, 
-39, 29, 68, 4, -53, 48, -19, -68, -107, -126, -78, -68, 
-43, 29, 73, 7, -58, 51, -19, -73, -107, -126, -78, -68, 
-48, 29, 78, 9, -63, 53, -19, -78, -107, -126, -78, -68, 
-48, 29, 78, 9, -63, 53, -19, -78, -112, -126, -78, -68, 
-48, 29, 78, 9, -63, 53, -19, -78, -117, -126, -78, -68, 
-48, 29, 78, 9, -63, 53, -19, -78, -117, -131, -78, -68, 
-48, 29, 78, 9, -63, 53, -19, -78, -117, -136, -78, -68, 
-48, 29, 78, 9, -63, 53, -19, -78, -117, -136, -92, -68, 
-48, 29, 78, 9, -63, 53, -19, -78, -117, -136, -107, -68, 
-48, 24, 73, 12, -61, 48, -19, -78, -117, -131, -97, -68, 
-48, 19, 68, 14, -58, 43, -19, -78, -117, -126, -87, -68, 
-48, 19, 68, 14, -58, 43, -19, -78, -117, -126, -87, -68, 
-48, 19, 68, 14, -58, 43, -19, -78, -117, -126, -87, -68, 
-48, 19, 68, 14, -58, 43, -19, -78, -117, -131, -87, -68, 
-48, 19, 68, 14, -58, 43, -19, -78, -117, -136, -87, -68, 
-48, 19, 68, 14, -58, 43, -19, -82, -122, -136, -87, -73, 
-48, 19, 68, 14, -58, 43, -19, -87, -126, -136, -87, -78, 
-53, 19, 73, 17, -63, 46, -19, -87, -126, -136, -92, -78, 
-58, 19, 78, 19, -68, 48, -19, -87, -126, -136, -97, -78, 
-58, 19, 78, 19, -68, 48, -19, -87, -126, -136, -97, -78, 
-58, 19, 78, 19, -68, 48, -19, -87, -126, -136, -97, -78, 
-58, 19, 78, 19, -68, 48, -19, -87, -126, -136, -97, -78, 
-58, 19, 78, 19, -68, 48, -19, -87, -126, -136, -97, -78, 
-58, 19, 78, 19, -68, 48, -19, -87, -126, -136, -97, -78, 
