I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, -29, -14, 21, 0, -21, -29, 4, -24, -14, -29, -78, 
-14, -29, -14, 21, 0, -21, -29, 4, -29, -9, -29, -78, 
-9, -14, -4, 12, -2, -9, -29, 4, -29, -9, -29, -78, 
-9, -39, -29, 24, 9, -34, -24, 0, -29, -9, -34, -82, 
-9, -48, -39, 29, 14, -43, -19, 0, -29, -9, -39, -82, 
-9, -48, -39, 29, 14, -43, -19, 0, -34, -19, -39, -82, 
-9, -48, -39, 29, 14, -43, -19, 0, -34, -19, -39, -78, 
-14, -53, -39, 34, 12, -46, -14, -4, -39, -24, -43, -82, 
-14, -53, -39, 34, 12, -46, -14, -4, -43, -29, -43, -82, 
-24, -53, -29, 39, 2, -41, -14, -4, -43, -29, -39, -78, 
-39, -58, -19, 48, -9, -39, -14, -14, -48, -34, -39, -78, 
-29, -63, -34, 46, 2, -48, -19, -14, -58, -29, -39, -78, 
-9, -48, -39, 29, 14, -43, -19, -14, -58, -24, -34, -73, 
-9, -39, -29, 24, 9, -34, -19, -19, -63, -29, -34, -73, 
-9, -34, -24, 21, 7, -29, -19, -24, -63, -29, -34, -73, 
-24, -58, -34, 41, 4, -46, -19, -24, -58, -34, -34, -78, 
-43, -78, -34, 61, -4, -56, -24, -24, -58, -39, -39, -82, 
-24, -63, -39, 43, 7, -51, -24, -24, -63, -39, -39, -82, 
0, -48, -48, 24, 24, -48, -24, -29, -63, -39, -43, -82, 
-9, -48, -39, 29, 14, -43, -24, -39, -63, -39, -43, -82, 
-24, -53, -29, 39, 2, -41, -24, -43, -73, -43, -43, -87, 
-24, -58, -34, 41, 4, -46, -24, -39, -73, -39, -43, -87, 
-29, -68, -39, 48, 4, -53, -29, -39, -78, -39, -48, -87, 
-29, -68, -39, 48, 4, -53, -29, -39, -78, -39, -39, -82, 
-29, -68, -39, 48, 4, -53, -29, -39, -78, -39, -29, -78, 
-24, -53, -29, 39, 2, -41, -29, -39, -78, -39, -29, -78, 
-19, -48, -29, 34, 4, -39, -29, -34, -73, -39, -24, -73, 
-19, -48, -29, 34, 4, -39, -29, -29, -73, -39, -24, -73, 
0, -48, -48, 24, 24, -48, -29, -24, -63, -29, -14, -68, 
0, -43, -43, 21, 21, -43, -24, -19, -58, -24, -9, -63, 
0, -43, -43, 21, 21, -43, -19, -14, -53, -19, -9, -58, 
14, -19, -34, 2, 24, -26, -9, 0, -39, -4, 4, -43, 
43, -4, -48, -19, 46, -26, -4, 0, -29, 4, 9, -39, 
24, 4, -19, -14, 21, -7, 0, 0, -29, 4, 9, -34, 
4, 4, 0, -4, 2, 2, -4, 4, -34, 4, 14, -34, 
9, 0, -9, -4, 9, -4, -19, 4, -34, 0, 14, -34, 
19, 0, -19, -9, 19, -9, -19, 4, -34, 4, 14, -34, 
9, -9, -19, 0, 14, -14, -34, -4, -48, -9, 9, -34, 
-14, -43, -29, 29, 7, -36, -58, -9, -68, -19, 0, -39, 
19, -29, -48, 4, 34, -39, -63, -9, -43, -9, 4, -29, 
58, 0, -58, -29, 58, -29, -68, 4, -19, 24, 24, -9, 
53, 9, -43, -31, 48, -17, -78, 4, -9, 34, 43, 0, 
24, 0, -24, -12, 24, -12, -78, -9, -29, 14, 34, 0, 
29, 0, -29, -14, 29, -14, -78, -53, -68, -24, 9, -14, 
39, 0, -39, -19, 39, -19, -87, -73, -92, -43, -4, -29, 
34, -29, -63, -2, 48, -46, -87, -73, -97, -48, -9, -34, 
19, -43, -63, 12, 41, -53, -87, -73, -102, -53, -14, -39, 
9, -53, -63, 21, 36, -58, -87, -78, -107, -53, -14, -39, 
24, -53, -78, 14, 51, -65, -87, -78, -112, -58, -19, -39, 
24, -58, -82, 17, 53, -70, -87, -82, -117, -63, -29, -39, 
14, -58, -73, 21, 43, -65, -87, -82, -117, -63, -34, -48, 
0, -63, -63, 31, 31, -63, -78, -73, -102, -58, -29, -39, 
-19, -73, -53, 46, 17, -63, -63, -73, -112, -58, -29, -39, 
-34, -82, -48, 58, 7, -65, -48, -68, -112, -68, -29, -43, 
-43, -82, -39, 63, -2, -61, -43, -63, -112, -68, -19, -34, 
-58, -92, -34, 75, -12, -63, -43, -78, -122, -73, -34, -48, 
-58, -117, -58, 87, 0, -87, -43, -87, -126, -82, -43, -58, 
-63, -117, -53, 90, -4, -85, -43, -92, -131, -87, -53, -68, 
-63, -117, -53, 90, -4, -85, -43, -92, -131, -87, -53, -68, 
-53, -117, -63, 85, 4, -90, -39, -87, -131, -87, -48, -68, 
-53, -117, -63, 85, 4, -90, -29, -78, -131, -82, -48, -63, 
-53, -117, -63, 85, 4, -90, -29, -78, -131, -82, -48, -68, 
-43, -112, -68, 78, 12, -90, -19, -78, -126, -82, -48, -73, 
-48, -112, -63, 80, 7, -87, -24, -78, -126, -78, -53, -73, 
-48, -117, -68, 82, 9, -92, -29, -73, -126, -78, -58, -78, 
-58, -122, -63, 90, 2, -92, -24, -73, -122, -73, -58, -78, 
-68, -122, -53, 95, -7, -87, -24, -73, -122, -73, -58, -78, 
-58, -112, -53, 85, -2, -82, -9, -68, -112, -73, -53, -78, 
-68, -131, -63, 100, -2, -97, 9, -48, -112, -73, -53, -78, 
-78, -151, -73, 114, -2, -112, 24, -34, -107, -87, -73, -97, 
-97, -180, -82, 139, -7, -131, 58, 9, -92, -112, -112, -126, 
-73, -180, -107, 126, 17, -143, 63, 78, -19, -53, -73, -112, 
-14, -151, -136, 82, 61, -143, 39, 175, 126, 102, 48, -24, 
92, -112, -204, 9, 148, -158, 14, 331, 341, 317, 219, 97, 
263, -39, -302, -112, 283, -170, -24, 536, 624, 605, 448, 263, 
448, 122, -326, -285, 387, -102, -63, 717, 897, 922, 712, 492, 
658, 326, -331, -492, 495, -2, -175, 834, 1151, 1239, 1000, 751, 
771, 527, -244, -649, 507, 141, -346, 761, 1215, 1405, 1205, 951, 
746, 649, -97, -697, 422, 275, -522, 488, 1019, 1322, 1249, 1063, 
536, 663, 126, -600, 204, 395, -614, 19, 488, 844, 995, 927, 
170, 585, 414, -378, -122, 500, -649, -692, -273, 209, 566, 644, 
-102, 463, 566, -180, -334, 514, -678, -1176, -795, -214, 244, 395, 
-209, 331, 541, -61, -375, 436, -639, -1244, -976, -434, 4, 175, 
-224, 219, 444, 2, -334, 331, -566, -1102, -961, -497, -107, 39, 
-209, 102, 312, 53, -261, 207, -458, -868, -780, -444, -151, -43, 
-151, 73, 224, 39, -187, 148, -370, -629, -590, -356, -117, -39, 
-122, 19, 141, 51, -131, 80, -253, -439, -424, -268, -73, -14, 
-92, -14, 78, 53, -85, 31, -146, -287, -292, -180, -53, -9, 
-78, -29, 48, 53, -63, 9, -87, -180, -219, -131, -48, -14, 
-78, -48, 29, 63, -53, -9, -34, -117, -161, -87, -19, -9, 
-73, -53, 19, 63, -46, -17, 0, -63, -117, -58, -4, -9, 
-73, -53, 19, 63, -46, -17, 14, -39, -102, -43, 4, -4, 
-63, -63, 0, 63, -31, -31, 14, -29, -97, -34, 9, 0, 
-48, -73, -24, 61, -12, -48, 24, -14, -82, -39, 9, -9, 
-68, -87, -19, 78, -24, -53, 29, -14, -78, -43, 0, -9, 
-58, -87, -29, 73, -14, -58, 29, -9, -73, -39, -4, -9, 
-58, -87, -29, 73, -14, -58, 34, 0, -63, -34, -4, -9, 
-58, -92, -34, 75, -12, -63, 39, 14, -53, -24, -4, -9, 
-58, -97, -39, 78, -9, -68, 39, 14, -53, -14, -4, -9, 
-58, -97, -39, 78, -9, -68, 39, 24, -43, -14, -4, -9, 
-48, -92, -43, 70, -2, -68, 39, 29, -39, -9, 4, -9, 
-48, -97, -48, 73, 0, -73, 48, 34, -39, -9, 9, -9, 
-43, -102, -58, 73, 7, -80, 48, 48, -34, -4, 14, -9, 
-43, -102, -58, 73, 7, -80, 48, 43, -24, -4, 14, -14, 
-43, -97, -53, 70, 4, -75, 48, 34, -19, 0, 14, -9, 
-34, -87, -53, 61, 9, -70, 48, 53, -14, 4, 24, -4, 
-24, -87, -63, 56, 19, -75, 48, 63, -9, 9, 29, 0, 
-19, -87, -68, 53, 24, -78, 53, 78, -4, 24, 43, 9, 
-29, -87, -58, 58, 14, -73, 53, 87, 9, 43, 53, 24, 
-29, -87, -58, 58, 14, -73, 53, 87, 4, 43, 48, 24, 
-24, -73, -48, 48, 12, -61, 58, 102, 19, 34, 43, 34, 
-24, -73, -48, 48, 12, -61, 58, 112, 24, 48, 53, 34, 
-24, -68, -43, 46, 9, -56, 58, 126, 34, 48, 53, 34, 
-19, -68, -48, 43, 14, -58, 58, 126, 48, 63, 63, 43, 
-19, -68, -48, 43, 14, -58, 53, 136, 58, 73, 73, 48, 
0, -39, -39, 19, 19, -39, 53, 151, 68, 87, 78, 48, 
14, -14, -29, 0, 21, -21, 53, 161, 82, 102, 82, 48, 
4, -48, -53, 21, 29, -51, 58, 180, 92, 107, 92, 53, 
4, -73, -78, 34, 41, -75, 58, 190, 112, 117, 107, 63, 
14, -48, -63, 17, 39, -56, 58, 209, 126, 136, 122, 73, 
14, -39, -53, 12, 34, -46, 58, 224, 141, 141, 131, 82, 
9, -29, -39, 9, 24, -34, 63, 244, 156, 151, 146, 92, 
14, -29, -43, 7, 29, -36, 68, 258, 170, 165, 161, 102, 
19, -24, -43, 2, 31, -34, 73, 278, 185, 175, 165, 112, 
19, -14, -34, -2, 26, -24, 73, 297, 204, 180, 170, 117, 
29, -9, -39, -9, 34, -24, 78, 312, 219, 200, 170, 117, 
39, -14, -53, -12, 46, -34, 82, 317, 224, 204, 175, 117, 
43, -9, -53, -17, 48, -31, 82, 336, 239, 214, 180, 122, 
43, -4, -48, -19, 46, -26, 82, 346, 248, 214, 180, 126, 
39, -4, -43, -17, 41, -24, 82, 351, 248, 219, 190, 126, 
39, 0, -39, -19, 39, -19, 92, 361, 263, 229, 200, 131, 
39, 0, -39, -19, 39, -19, 97, 361, 263, 234, 200, 136, 
39, 0, -39, -19, 39, -19, 97, 361, 253, 234, 200, 141, 
43, 14, -29, -29, 36, -7, 97, 361, 248, 234, 200, 141, 
48, 29, -19, -39, 34, 4, 97, 346, 239, 224, 195, 141, 
48, 19, -29, -34, 39, -4, 92, 341, 234, 224, 195, 141, 
43, 9, -34, -26, 39, -12, 87, 331, 229, 219, 195, 136, 
39, 9, -29, -24, 34, -9, 87, 317, 204, 200, 185, 136, 
39, 19, -19, -29, 29, 0, 87, 312, 195, 190, 180, 136, 
34, 14, -19, -24, 26, -2, 87, 297, 180, 185, 180, 122, 
29, 24, -4, -26, 17, 9, 78, 278, 170, 180, 170, 112, 
29, 29, 0, -29, 14, 14, 78, 268, 156, 175, 170, 122, 
29, 29, 0, -29, 14, 14, 78, 253, 151, 170, 170, 131, 
29, 24, -4, -26, 17, 9, 68, 244, 141, 170, 180, 141, 
19, 19, 0, -19, 9, 9, 63, 219, 126, 161, 180, 151, 
19, 14, -4, -17, 12, 4, 58, 209, 112, 161, 180, 141, 
24, 0, -24, -12, 24, -12, 53, 185, 107, 156, 175, 131, 
24, 0, -24, -12, 24, -12, 43, 170, 87, 151, 175, 122, 
19, 0, -19, -9, 19, -9, 34, 161, 82, 146, 175, 122, 
19, -4, -24, -7, 21, -14, 39, 136, 58, 131, 165, 122, 
19, -4, -24, -7, 21, -14, 39, 112, 39, 126, 165, 117, 
19, -14, -34, -2, 26, -24, 29, 92, 24, 117, 161, 117, 
19, -14, -34, -2, 26, -24, 24, 73, 9, 107, 146, 112, 
19, -29, -48, 4, 34, -39, 19, 58, -4, 97, 141, 102, 
14, -39, -53, 12, 34, -46, 14, 43, -19, 78, 126, 97, 
0, -43, -43, 21, 21, -43, 9, 39, -24, 78, 117, 92, 
0, -43, -43, 21, 21, -43, 4, 24, -34, 63, 112, 82, 
-9, -63, -53, 36, 21, -58, 0, 14, -48, 58, 102, 78, 
-9, -58, -48, 34, 19, -53, 0, 0, -53, 63, 97, 82, 
-14, -58, -43, 36, 14, -51, 4, -4, -58, 58, 97, 78, 
-24, -63, -39, 43, 7, -51, 4, -14, -63, 43, 92, 73, 
-24, -68, -43, 46, 9, -56, 0, -14, -73, 43, 82, 68, 
-24, -68, -43, 46, 9, -56, 0, -19, -73, 39, 78, 63, 
-24, -73, -48, 48, 12, -61, 9, -24, -78, 39, 78, 58, 
-29, -73, -43, 51, 7, -58, 19, -29, -87, 29, 73, 58, 
-34, -78, -43, 56, 4, -61, 9, -29, -87, 24, 73, 58, 
-34, -78, -43, 56, 4, -61, 0, -29, -87, 24, 73, 58, 
-34, -78, -43, 56, 4, -61, 0, -29, -87, 24, 82, 58, 
-34, -78, -43, 56, 4, -61, 0, -29, -87, 24, 92, 48, 
-24, -63, -39, 43, 7, -51, 0, -24, -87, 29, 97, 58, 
-24, -73, -48, 48, 12, -61, 0, -24, -87, 29, 97, 58, 
-24, -73, -48, 48, 12, -61, 9, -19, -82, 29, 97, 63, 
-24, -73, -48, 48, 12, -61, 19, -14, -78, 29, 102, 68, 
-29, -73, -43, 51, 7, -58, 19, -9, -78, 29, 102, 68, 
-29, -73, -43, 51, 7, -58, 19, 0, -78, 34, 102, 68, 
-34, -73, -39, 53, 2, -56, 19, 0, -78, 34, 102, 68, 
-34, -73, -39, 53, 2, -56, 19, 0, -82, 34, 97, 68, 
-34, -73, -39, 53, 2, -56, 19, 0, -82, 34, 97, 73, 
-34, -68, -34, 51, 0, -51, 14, 4, -78, 39, 97, 73, 
-29, -63, -34, 46, 2, -48, 19, 4, -78, 43, 102, 73, 
-29, -63, -34, 46, 2, -48, 19, 9, -78, 43, 107, 78, 
-19, -48, -29, 34, 4, -39, 14, 9, -78, 43, 107, 78, 
-4, -34, -29, 19, 12, -31, 14, 9, -78, 43, 107, 78, 
-4, -53, -48, 29, 21, -51, 14, 14, -73, 43, 102, 78, 
-14, -68, -53, 41, 19, -61, 19, 14, -73, 39, 102, 78, 
-14, -78, -63, 46, 24, -70, 19, 14, -68, 39, 97, 78, 
-14, -68, -53, 41, 19, -61, 19, 14, -63, 34, 97, 78, 
-14, -68, -53, 41, 19, -61, 19, 14, -63, 34, 97, 78, 
-14, -68, -53, 41, 19, -61, 19, 14, -63, 34, 97, 78, 
-24, -78, -53, 51, 14, -65, 19, 14, -63, 34, 97, 73, 
-24, -78, -53, 51, 14, -65, 19, 14, -68, 34, 97, 68, 
-19, -58, -39, 39, 9, -48, 19, 14, -68, 29, 97, 68, 
-19, -68, -48, 43, 14, -58, 19, 9, -68, 29, 92, 63, 
-19, -68, -48, 43, 14, -58, 19, 9, -68, 34, 87, 63, 
-19, -68, -48, 43, 14, -58, 19, 9, -73, 29, 87, 58, 
-19, -78, -58, 48, 19, -68, 19, 9, -73, 29, 87, 58, 
-24, -92, -68, 58, 21, -80, 24, 4, -73, 29, 82, 53, 
-19, -82, -63, 51, 21, -73, 24, 4, -73, 29, 82, 53, 
-14, -73, -58, 43, 21, -65, 24, 4, -73, 29, 87, 58, 
-19, -78, -58, 48, 19, -68, 24, -4, -78, 19, 87, 58, 
-19, -87, -68, 53, 24, -78, 19, -4, -87, 14, 82, 53, 
-29, -87, -58, 58, 14, -73, 19, -4, -87, 14, 78, 53, 
-48, -97, -48, 73, 0, -73, 19, -4, -92, 9, 73, 53, 
-39, -92, -53, 65, 7, -73, 19, -4, -92, 9, 73, 53, 
-34, -87, -53, 61, 9, -70, 14, -4, -97, 0, 68, 43, 
-39, -87, -48, 63, 4, -68, 9, -9, -97, 0, 68, 39, 
-43, -87, -43, 65, 0, -65, 9, -14, -102, 0, 68, 39, 
-43, -87, -43, 65, 0, -65, 9, -19, -102, -4, 63, 39, 
-48, -87, -39, 68, -4, -63, 9, -29, -107, -9, 58, 39, 
-48, -92, -43, 70, -2, -68, 14, -29, -107, -9, 58, 39, 
-48, -97, -48, 73, 0, -73, 19, -29, -107, -9, 58, 39, 
-48, -97, -48, 73, 0, -73, 19, -24, -107, -9, 58, 39, 
-39, -92, -53, 65, 7, -73, 19, -14, -97, -4, 63, 43, 
-29, -87, -58, 58, 14, -73, 19, -9, -87, 0, 73, 48, 
-29, -92, -63, 61, 17, -78, 24, 0, -78, 4, 78, 53, 
-19, -82, -63, 51, 21, -73, 29, 9, -73, 9, 78, 58, 
-9, -48, -39, 29, 14, -43, 39, 29, -58, 24, 92, 68, 
-4, -34, -29, 19, 12, -31, 43, 29, -43, 43, 102, 73, 
-14, -24, -9, 19, -2, -17, 43, 29, -39, 53, 107, 82, 
-14, -24, -9, 19, -2, -17, 34, 34, -43, 53, 112, 82, 
-9, -29, -19, 19, 4, -24, 19, 34, -43, 53, 112, 82, 
0, -29, -29, 14, 14, -29, 19, 34, -48, 58, 107, 82, 
0, -39, -39, 19, 19, -39, 9, 24, -58, 39, 97, 82, 
-24, -78, -53, 51, 14, -65, -9, 19, -68, 29, 87, 78, 
-19, -82, -63, 51, 21, -73, -14, 19, -58, 29, 87, 78, 
0, -78, -78, 39, 39, -78, -19, 34, -48, 53, 102, 87, 
14, -58, -73, 21, 43, -65, -29, 34, -39, 63, 122, 97, 
19, -24, -43, 2, 31, -34, -29, 19, -53, 43, 112, 97, 
19, -19, -39, 0, 29, -29, -29, -24, -87, 9, 87, 82, 
9, -48, -58, 19, 34, -53, -39, -43, -112, -4, 73, 68, 
19, -73, -92, 26, 56, -82, -39, -43, -112, -9, 68, 63, 
14, -78, -92, 31, 53, -85, -39, -43, -112, -14, 63, 58, 
0, -92, -92, 46, 46, -92, -39, -48, -117, -14, 63, 58, 
14, -92, -107, 39, 61, -100, -39, -48, -122, -19, 53, 53, 
14, -97, -112, 41, 63, -104, -39, -53, -126, -24, 43, 48, 
9, -92, -102, 41, 56, -97, -39, -53, -126, -24, 43, 39, 
0, -87, -87, 43, 43, -87, -29, -43, -112, -19, 48, 48, 
-14, -92, -78, 53, 31, -85, -14, -39, -122, -19, 48, 48, 
-24, -102, -78, 63, 26, -90, -4, -39, -122, -29, 39, 34, 
-34, -102, -68, 68, 17, -85, -4, -43, -122, -29, 39, 39, 
-48, -117, -68, 82, 9, -92, -4, -48, -131, -34, 24, 29, 
-48, -146, -97, 97, 24, -122, -4, -48, -136, -43, 14, 19, 
-53, -146, -92, 100, 19, -119, -4, -53, -141, -53, 4, 9, 
-53, -146, -92, 100, 19, -119, 0, -53, -141, -58, 4, 9, 
-43, -146, -102, 95, 29, -124, 4, -53, -141, -58, 9, 9, 
-43, -146, -102, 95, 29, -124, 9, -48, -141, -53, 9, 14, 
-53, -146, -92, 100, 19, -119, 9, -48, -141, -53, 9, 14, 
-63, -151, -87, 107, 12, -119, 14, -48, -136, -53, 9, 9, 
-78, -161, -82, 119, 2, -122, 9, -43, -136, -48, 9, 4, 
-78, -165, -87, 122, 4, -126, 9, -29, -131, -48, 9, 0, 
-78, -165, -87, 122, 4, -126, 14, -24, -122, -43, 9, 0, 
-78, -161, -82, 119, 2, -122, 14, -24, -122, -43, 14, 0, 
-68, -151, -82, 109, 7, -117, 19, -24, -112, -43, 24, 0, 
-68, -165, -97, 117, 14, -131, 29, -9, -112, -43, 24, 0, 
-68, -185, -117, 126, 24, -151, 53, 4, -112, -63, -4, -29, 
-87, -219, -131, 153, 21, -175, 97, 48, -97, -92, -53, -68, 
-87, -219, -131, 153, 21, -175, 112, 97, -43, -58, -39, -68, 
-53, -190, -136, 122, 41, -163, 97, 175, 78, 92, 68, 9, 
39, -161, -200, 61, 119, -180, 73, 317, 283, 317, 229, 126, 
170, -97, -268, -36, 219, -183, 48, 507, 566, 610, 453, 297, 
331, 43, -287, -187, 309, -122, 24, 727, 888, 966, 746, 541, 
541, 244, -297, -392, 419, -26, -78, 883, 1200, 1337, 1073, 814, 
741, 492, -248, -617, 495, 122, -253, 922, 1420, 1659, 1385, 1083, 
810, 658, -151, -734, 480, 253, -444, 771, 1371, 1703, 1522, 1263, 
619, 702, 82, -661, 268, 392, -566, 268, 800, 1190, 1278, 1141, 
268, 629, 361, -448, -46, 495, -634, -488, -48, 463, 795, 814, 
-53, 483, 536, -214, -295, 509, -668, -1083, -717, -97, 390, 517, 
-204, 326, 531, -61, -368, 429, -634, -1278, -1019, -409, 102, 278, 
-229, 195, 424, 17, -326, 309, -561, -1151, -1019, -497, -48, 112, 
-219, 73, 292, 73, -256, 183, -458, -917, -839, -453, -112, 14, 
-151, 39, 190, 56, -170, 114, -366, -658, -649, -366, -97, -4, 
-122, -19, 102, 70, -112, 41, -234, -448, -478, -268, -68, 0, 
-92, -53, 39, 73, -65, -7, -122, -283, -322, -161, -19, 19, 
-73, -68, 4, 70, -39, -31, -58, -161, -224, -102, 14, 24, 
-68, -92, -24, 80, -21, -58, -4, -92, -161, -58, 39, 29, 
-63, -92, -29, 78, -17, -61, 29, -34, -112, -29, 43, 29, 
-63, -82, -19, 73, -21, -51, 43, -9, -92, -24, 43, 29, 
-53, -92, -39, 73, -7, -65, 43, 4, -87, -24, 39, 29, 
-39, -97, -58, 68, 9, -78, 58, 29, -73, -19, 39, 19, 
-63, -117, -53, 90, -4, -85, 68, 34, -68, -4, 29, 19, 
-58, -126, -68, 92, 4, -97, 68, 43, -58, 9, 29, 19, 
-63, -131, -68, 97, 2, -100, 68, 53, -48, 4, 29, 14, 
-68, -141, -73, 104, 2, -107, 68, 63, -43, 0, 24, 9, 
-68, -141, -73, 104, 2, -107, 68, 63, -43, 0, 24, 9, 
