I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
268, -14, -283, -126, 275, -148, -43, 68, 273, 190, 219, 170, 
492, 73, -419, -283, 456, -173, -141, 97, 507, 385, 458, 341, 
673, 195, -478, -434, 575, -141, -234, 53, 644, 512, 639, 497, 
727, 253, -473, -490, 600, -109, -307, -82, 561, 488, 683, 561, 
707, 268, -439, -488, 573, -85, -317, -151, 453, 400, 629, 561, 
590, 234, -356, -412, 473, -61, -278, -229, 151, 141, 380, 444, 
366, 126, -239, -246, 302, -56, -258, -453, -400, -283, -73, 180, 
107, -19, -126, -43, 117, -73, -175, -610, -771, -590, -405, -63, 
-82, -219, -136, 151, 26, -178, -24, -536, -839, -692, -556, -239, 
-165, -302, -136, 234, -14, -219, 107, -351, -732, -649, -551, -297, 
-190, -283, -92, 236, -48, -187, 161, -180, -561, -507, -448, -244, 
-131, -229, -97, 180, -17, -163, 141, -53, -390, -366, -326, -180, 
-73, -131, -58, 102, -7, -95, 92, 19, -239, -224, -204, -92, 
-63, -58, 4, 61, -34, -26, 63, 4, -156, -136, -126, -43, 
-63, -53, 9, 58, -36, -21, 63, -4, -122, -102, -102, -34, 
-58, -58, 0, 58, -29, -29, 68, -4, -112, -92, -97, -29, 
-53, -58, -4, 56, -24, -31, 73, -4, -107, -87, -92, -29, 
-58, -53, 4, 56, -31, -24, 73, -4, -92, -82, -87, -29, 
-63, -53, 9, 58, -36, -21, 73, 0, -92, -78, -87, -29, 
-68, -53, 14, 61, -41, -19, 73, 4, -82, -78, -82, -29, 
-68, -48, 19, 58, -43, -14, 73, 4, -82, -68, -78, -29, 
-68, -48, 19, 58, -43, -14, 73, 4, -78, -68, -78, -24, 
-68, -48, 19, 58, -43, -14, 73, 4, -73, -68, -78, -24, 
-68, -48, 19, 58, -43, -14, 78, 9, -73, -58, -73, -24, 
-63, -43, 19, 53, -41, -12, 78, 9, -68, -58, -73, -19, 
-63, -43, 19, 53, -41, -12, 73, 9, -68, -58, -73, -19, 
-63, -43, 19, 53, -41, -12, 73, 9, -68, -58, -78, -19, 
-63, -43, 19, 53, -41, -12, 73, 9, -68, -53, -78, -19, 
-63, -43, 19, 53, -41, -12, 73, 9, -63, -53, -73, -14, 
-58, -39, 19, 48, -39, -9, 73, 14, -63, -48, -68, -14, 
-58, -39, 19, 48, -39, -9, 73, 14, -58, -48, -63, -14, 
-58, -34, 24, 46, -41, -4, 73, 14, -58, -48, -58, -19, 
-58, -34, 24, 46, -41, -4, 73, 14, -58, -48, -58, -19, 
-58, -34, 24, 46, -41, -4, 73, 14, -53, -43, -58, -19, 
-58, -34, 24, 46, -41, -4, 73, 19, -53, -43, -58, -19, 
-53, -34, 19, 43, -36, -7, 73, 19, -53, -43, -58, -9, 
-53, -29, 24, 41, -39, -2, 73, 19, -48, -43, -53, -4, 
-53, -29, 24, 41, -39, -2, 73, 19, -48, -43, -48, -4, 
-53, -29, 24, 41, -39, -2, 68, 19, -43, -39, -48, -4, 
-53, -24, 29, 39, -41, 2, 68, 24, -43, -39, -48, 0, 
-48, -24, 24, 36, -36, 0, 68, 24, -43, -34, -43, 0, 
-43, -24, 19, 34, -31, -2, 73, 29, -34, -34, -43, 4, 
-43, -19, 24, 31, -34, 2, 78, 29, -29, -24, -34, 9, 
-43, -19, 24, 31, -34, 2, 73, 29, -29, -24, -34, 4, 
-34, -14, 19, 24, -26, 2, 63, 34, -24, -19, -34, 4, 
-34, -14, 19, 24, -26, 2, 63, 34, -19, -9, -24, 14, 
-34, -4, 29, 19, -31, 12, 63, 39, -14, -9, -19, 14, 
-24, 0, 24, 12, -24, 12, 63, 39, -9, -4, -14, 19, 
-24, 4, 29, 9, -26, 17, 58, 43, -4, 0, -9, 24, 
-14, 9, 24, 2, -19, 17, 58, 53, 4, 9, -4, 24, 
-14, 14, 29, 0, -21, 21, 58, 58, 19, 24, 9, 34, 
-9, 19, 29, -4, -19, 24, 58, 63, 19, 29, 19, 48, 
0, 34, 34, -17, -17, 34, 58, 68, 34, 39, 29, 53, 
4, 43, 39, -24, -17, 41, 53, 73, 43, 53, 34, 63, 
19, 53, 34, -36, -7, 43, 43, 78, 58, 63, 48, 73, 
19, 63, 43, -41, -12, 53, 39, 87, 68, 73, 58, 78, 
39, 73, 34, -56, 2, 53, 34, 102, 87, 92, 78, 87, 
43, 87, 43, -65, 0, 65, 34, 107, 102, 107, 87, 107, 
53, 107, 53, -80, 0, 80, 24, 117, 126, 122, 107, 122, 
73, 122, 48, -97, 12, 85, 24, 126, 141, 136, 126, 141, 
87, 136, 48, -112, 19, 92, 19, 136, 161, 156, 146, 165, 
107, 151, 43, -129, 31, 97, 14, 151, 190, 175, 170, 185, 
122, 175, 53, -148, 34, 114, 14, 161, 214, 204, 200, 204, 
146, 195, 48, -170, 48, 122, 4, 175, 239, 234, 229, 234, 
165, 214, 48, -190, 58, 131, 0, 180, 263, 258, 263, 263, 
185, 234, 48, -209, 68, 141, -14, 190, 292, 287, 297, 278, 
204, 253, 48, -229, 78, 151, -19, 204, 322, 312, 322, 307, 
214, 263, 48, -239, 82, 156, -29, 204, 346, 331, 351, 322, 
234, 283, 48, -258, 92, 165, -39, 214, 366, 351, 375, 346, 
248, 297, 48, -273, 100, 173, -43, 219, 390, 370, 390, 366, 
263, 312, 48, -287, 107, 180, -43, 224, 405, 385, 409, 385, 
283, 322, 39, -302, 122, 180, -48, 224, 409, 400, 424, 390, 
292, 326, 34, -309, 129, 180, -53, 224, 414, 405, 429, 400, 
292, 336, 43, -314, 124, 190, -63, 224, 424, 405, 434, 409, 
292, 341, 48, -317, 122, 195, -68, 219, 424, 405, 434, 409, 
287, 326, 39, -307, 124, 183, -63, 219, 414, 400, 429, 400, 
278, 312, 34, -295, 122, 173, -63, 214, 395, 385, 414, 390, 
263, 292, 29, -278, 117, 161, -48, 209, 370, 361, 390, 361, 
244, 268, 24, -256, 109, 146, -39, 195, 336, 331, 356, 331, 
209, 239, 29, -224, 90, 134, -19, 175, 302, 302, 317, 292, 
185, 204, 19, -195, 82, 112, -4, 161, 263, 268, 273, 253, 
151, 175, 24, -163, 63, 100, 9, 146, 214, 229, 234, 219, 
122, 146, 24, -134, 48, 85, 19, 126, 175, 195, 195, 185, 
92, 112, 19, -102, 36, 65, 29, 112, 141, 161, 156, 146, 
58, 92, 34, -75, 12, 63, 39, 107, 102, 122, 117, 107, 
39, 68, 29, -53, 4, 48, 48, 87, 68, 97, 82, 82, 
14, 43, 29, -29, -7, 36, 53, 78, 39, 73, 53, 58, 
0, 29, 29, -14, -14, 29, 58, 68, 19, 53, 34, 34, 
-14, 14, 29, 0, -21, 21, 63, 53, 0, 39, 9, 19, 
-24, 4, 29, 9, -26, 17, 73, 48, -14, 19, -4, 9, 
-39, -4, 34, 21, -36, 14, 78, 39, -24, 9, -14, -4, 
-43, -19, 24, 31, -34, 2, 82, 39, -39, -9, -29, -9, 
-53, -29, 24, 41, -39, -2, 82, 34, -48, -19, -34, -19, 
-58, -34, 24, 46, -41, -4, 82, 29, -58, -24, -39, -19, 
-58, -39, 19, 48, -39, -9, 82, 24, -68, -24, -43, -29, 
-58, -43, 14, 51, -36, -14, 87, 19, -73, -29, -53, -39, 
-58, -43, 14, 51, -36, -14, 87, 14, -78, -34, -63, -43, 
-63, -43, 19, 53, -41, -12, 87, 14, -78, -39, -63, -39, 
-63, -48, 14, 56, -39, -17, 87, 14, -78, -39, -63, -39, 
-63, -48, 14, 56, -39, -17, 87, 19, -78, -39, -63, -39, 
-63, -48, 14, 56, -39, -17, 87, 19, -87, -39, -63, -43, 
-68, -48, 19, 58, -43, -14, 82, 19, -87, -39, -73, -43, 
-68, -48, 19, 58, -43, -14, 82, 14, -87, -43, -73, -43, 
-68, -48, 19, 58, -43, -14, 87, 14, -87, -43, -73, -43, 
-68, -53, 14, 61, -41, -19, 92, 14, -92, -43, -73, -43, 
-68, -53, 14, 61, -41, -19, 92, 14, -92, -43, -73, -48, 
-68, -53, 14, 61, -41, -19, 92, 14, -92, -43, -73, -48, 
-68, -53, 14, 61, -41, -19, 97, 14, -92, -43, -73, -48, 
-73, -58, 14, 65, -43, -21, 97, 9, -92, -43, -73, -48, 
-73, -58, 14, 65, -43, -21, 97, 9, -97, -43, -73, -48, 
-73, -53, 19, 63, -46, -17, 97, 14, -97, -48, -73, -48, 
-73, -53, 19, 63, -46, -17, 97, 14, -92, -48, -68, -48, 
-68, -53, 14, 61, -41, -19, 97, 14, -87, -43, -68, -48, 
-68, -53, 14, 61, -41, -19, 97, 14, -87, -43, -68, -43, 
-68, -53, 14, 61, -41, -19, 97, 14, -87, -43, -68, -43, 
-68, -53, 14, 61, -41, -19, 97, 14, -87, -43, -63, -43, 
-68, -53, 14, 61, -41, -19, 97, 14, -87, -43, -63, -43, 
-68, -48, 19, 58, -43, -14, 97, 14, -82, -43, -63, -43, 
-68, -48, 19, 58, -43, -14, 97, 14, -82, -39, -63, -43, 
-68, -48, 19, 58, -43, -14, 97, 14, -82, -39, -63, -43, 
-68, -48, 19, 58, -43, -14, 97, 14, -78, -39, -58, -43, 
-63, -48, 14, 56, -39, -17, 92, 19, -78, -39, -58, -43, 
-58, -43, 14, 51, -36, -14, 87, 19, -78, -39, -58, -43, 
-58, -43, 14, 51, -36, -14, 87, 19, -78, -39, -58, -43, 
-58, -39, 19, 48, -39, -9, 87, 19, -73, -39, -58, -43, 
-53, -39, 14, 46, -34, -12, 92, 19, -73, -39, -58, -48, 
-53, -39, 14, 46, -34, -12, 92, 19, -73, -39, -58, -53, 
-53, -43, 9, 48, -31, -17, 92, 19, -78, -39, -58, -53, 
-53, -48, 4, 51, -29, -21, 92, 19, -82, -39, -58, -53, 
-53, -48, 4, 51, -29, -21, 92, 24, -82, -39, -58, -53, 
-53, -48, 4, 51, -29, -21, 92, 29, -82, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, 92, 29, -82, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, 92, 29, -82, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, 92, 29, -82, -39, -58, -53, 
-53, -43, 9, 48, -31, -17, 97, 29, -82, -34, -58, -53, 
-53, -43, 9, 48, -31, -17, 97, 29, -82, -34, -58, -53, 
-53, -43, 9, 48, -31, -17, 97, 29, -82, -34, -58, -53, 
-53, -43, 9, 48, -31, -17, 97, 29, -82, -39, -58, -58, 
-53, -48, 4, 51, -29, -21, 92, 29, -82, -48, -58, -58, 
-53, -48, 4, 51, -29, -21, 92, 29, -87, -48, -63, -58, 
-53, -48, 4, 51, -29, -21, 92, 29, -87, -48, -63, -63, 
-53, -48, 4, 51, -29, -21, 97, 29, -87, -48, -63, -63, 
-58, -48, 9, 53, -34, -19, 97, 29, -87, -48, -63, -63, 
-58, -48, 9, 53, -34, -19, 97, 29, -87, -43, -63, -63, 
-58, -48, 9, 53, -34, -19, 97, 29, -87, -39, -63, -63, 
-63, -53, 9, 58, -36, -21, 102, 29, -87, -39, -63, -63, 
-68, -53, 14, 61, -41, -19, 107, 29, -87, -43, -68, -63, 
-63, -53, 9, 58, -36, -21, 107, 29, -87, -43, -68, -63, 
-63, -58, 4, 61, -34, -26, 107, 29, -87, -43, -68, -63, 
-68, -58, 9, 63, -39, -24, 102, 29, -87, -43, -63, -63, 
-68, -53, 14, 61, -41, -19, 97, 24, -87, -43, -63, -63, 
-63, -53, 9, 58, -36, -21, 97, 24, -92, -48, -68, -63, 
-58, -53, 4, 56, -31, -24, 97, 24, -92, -53, -68, -63, 
-58, -58, 0, 58, -29, -29, 97, 24, -92, -53, -68, -63, 
-58, -63, -4, 61, -26, -34, 97, 24, -92, -53, -68, -63, 
-63, -63, 0, 63, -31, -31, 97, 24, -92, -53, -68, -63, 
-63, -63, 0, 63, -31, -31, 97, 24, -97, -53, -68, -63, 
-63, -53, 9, 58, -36, -21, 92, 24, -97, -53, -73, -63, 
-63, -43, 19, 53, -41, -12, 92, 24, -97, -53, -68, -68, 
-58, -48, 9, 53, -34, -19, 102, 24, -92, -48, -63, -68, 
-58, -58, 0, 58, -29, -29, 112, 29, -92, -48, -63, -68, 
-58, -48, 9, 53, -34, -19, 112, 29, -87, -43, -58, -63, 
-58, -39, 19, 48, -39, -9, 117, 29, -87, -39, -58, -58, 
-58, -34, 24, 46, -41, -4, 117, 29, -87, -34, -53, -58, 
-58, -29, 29, 43, -43, 0, 117, 29, -87, -29, -48, -58, 
-58, -19, 39, 39, -48, 9, 122, 34, -82, -24, -48, -53, 
-48, 0, 48, 24, -48, 24, 122, 39, -73, -19, -43, -48, 
-43, 14, 58, 14, -51, 36, 126, 43, -68, -14, -39, -43, 
-43, 24, 68, 9, -56, 46, 117, 43, -68, -9, -34, -39, 
-43, 24, 68, 9, -56, 46, 117, 34, -68, -9, -29, -39, 
-43, 24, 68, 9, -56, 46, 112, 29, -63, -9, -29, -39, 
-34, 24, 58, 4, -46, 41, 97, 19, -63, -9, -29, -29, 
-29, 24, 53, 2, -41, 39, 87, 19, -63, -9, -29, -24, 
-24, 29, 53, -2, -39, 41, 78, 19, -63, -4, -29, -24, 
-24, 29, 53, -2, -39, 41, 78, 9, -63, -4, -24, -19, 
-14, 29, 43, -7, -29, 36, 63, 14, -63, -4, -19, -24, 
0, 34, 34, -17, -17, 34, 63, 24, -63, 0, -14, -29, 
9, 29, 19, -19, -4, 24, 63, 24, -63, 0, -14, -29, 
0, 19, 19, -9, -9, 19, 73, 24, -73, -9, -24, -34, 
0, -9, -9, 4, 4, -9, 73, 19, -87, -29, -34, -43, 
-9, -34, -24, 21, 7, -29, 73, 19, -87, -39, -39, -53, 
0, -43, -43, 21, 21, -43, 78, 24, -87, -39, -43, -53, 
-4, -43, -39, 24, 17, -41, 82, 24, -87, -39, -48, -53, 
-24, -43, -19, 34, -2, -31, 92, 29, -87, -39, -48, -53, 
-43, -43, 0, 43, -21, -21, 107, 29, -87, -39, -48, -53, 
-63, -63, 0, 63, -31, -31, 107, 19, -107, -48, -73, -73, 
-78, -78, 0, 78, -39, -39, 107, 4, -117, -58, -73, -82, 
-68, -82, -14, 75, -26, -48, 107, 14, -117, -58, -73, -87, 
-68, -82, -14, 75, -26, -48, 112, 14, -117, -58, -73, -87, 
-63, -82, -19, 73, -21, -51, 112, 14, -112, -63, -78, -92, 
-63, -87, -24, 75, -19, -56, 112, 14, -112, -68, -82, -97, 
-63, -87, -24, 75, -19, -56, 112, 14, -117, -73, -82, -97, 
-68, -87, -19, 78, -24, -53, 117, 19, -117, -73, -82, -97, 
-68, -87, -19, 78, -24, -53, 117, 24, -112, -68, -78, -92, 
-68, -87, -19, 78, -24, -53, 117, 29, -112, -68, -73, -87, 
-68, -87, -19, 78, -24, -53, 117, 29, -112, -68, -73, -87, 
-68, -92, -24, 80, -21, -58, 122, 29, -112, -68, -73, -87, 
-68, -92, -24, 80, -21, -58, 122, 29, -112, -63, -73, -87, 
-68, -92, -24, 80, -21, -58, 126, 24, -112, -58, -73, -87, 
-68, -92, -24, 80, -21, -58, 126, 24, -107, -58, -73, -87, 
-73, -92, -19, 82, -26, -56, 126, 24, -102, -58, -73, -87, 
-73, -97, -24, 85, -24, -61, 126, 34, -102, -58, -73, -87, 
-73, -97, -24, 85, -24, -61, 126, 39, -97, -53, -73, -87, 
-73, -97, -24, 85, -24, -61, 131, 39, -97, -53, -73, -87, 
-73, -97, -24, 85, -24, -61, 131, 39, -97, -53, -73, -87, 
-73, -97, -24, 85, -24, -61, 131, 39, -97, -53, -73, -87, 
-73, -92, -19, 82, -26, -56, 131, 39, -97, -53, -68, -87, 
-73, -92, -19, 82, -26, -56, 131, 39, -87, -53, -68, -87, 
-82, -92, -9, 87, -36, -51, 141, 53, -82, -43, -68, -87, 
-78, -87, -9, 82, -34, -48, 156, 68, -78, -29, -53, -87, 
-73, -87, -14, 80, -29, -51, 161, 73, -58, -9, -34, -73, 
-43, -92, -48, 68, 2, -70, 141, 102, 4, 24, 14, -39, 
68, -92, -161, 12, 114, -126, 92, 141, 126, 102, 126, 24, 
258, -53, -312, -102, 285, -183, 29, 165, 312, 253, 307, 151, 
473, 34, -439, -253, 456, -202, -63, 190, 551, 463, 556, 336, 
614, 156, -458, -385, 536, -151, -151, 126, 658, 580, 727, 497, 
629, 219, -409, -424, 519, -95, -219, -24, 536, 541, 756, 561, 
590, 248, -341, -419, 466, -46, -229, -92, 405, 448, 688, 551, 
478, 224, -253, -351, 366, -14, -190, -165, 112, 190, 429, 424, 
268, 136, -131, -202, 200, 2, -165, -370, -405, -234, -24, 161, 
19, 9, -9, -14, 14, 0, -78, -512, -761, -546, -361, -87, 
-161, -214, -53, 187, -53, -134, 78, -453, -844, -668, -531, -283, 
-239, -322, -82, 280, -78, -202, 214, -292, -756, -644, -546, -361, 
-253, -312, -58, 283, -97, -185, 278, -122, -590, -507, -448, -312, 
-190, -268, -78, 229, -56, -173, 268, 14, -419, -366, -326, -248, 
-107, -170, -63, 139, -21, -117, 204, 97, -258, -219, -195, -151, 
-73, -102, -29, 87, -21, -65, 161, 97, -165, -122, -107, -92, 
-68, -97, -29, 82, -19, -63, 146, 73, -131, -78, -78, -82, 
-58, -97, -39, 78, -9, -68, 136, 53, -117, -63, -68, -78, 
-53, -97, -43, 75, -4, -70, 141, 53, -107, -58, -63, -78, 
-53, -92, -39, 73, -7, -65, 141, 53, -92, -53, -58, -78, 
-53, -92, -39, 73, -7, -65, 141, 58, -92, -48, -58, -78, 
-58, -92, -34, 75, -12, -63, 141, 63, -82, -48, -53, -78, 
-58, -87, -29, 73, -14, -58, 141, 63, -82, -39, -48, -78, 
-58, -87, -29, 73, -14, -58, 141, 63, -78, -39, -48, -73, 
-53, -87, -34, 70, -9, -61, 141, 63, -73, -39, -48, -73, 
-48, -87, -39, 68, -4, -63, 146, 68, -73, -29, -43, -73, 
-43, -82, -39, 63, -2, -61, 146, 68, -63, -29, -43, -63, 
-43, -82, -39, 63, -2, -61, 141, 68, -58, -29, -39, -58, 
-43, -82, -39, 63, -2, -61, 141, 68, -58, -29, -39, -58, 
-43, -82, -39, 63, -2, -61, 141, 68, -58, -24, -39, -58, 
-43, -82, -39, 63, -2, -61, 141, 68, -53, -24, -34, -53, 
-39, -78, -39, 58, 0, -58, 141, 73, -53, -19, -34, -53, 
-39, -78, -39, 58, 0, -58, 141, 73, -48, -19, -34, -53, 
-39, -73, -34, 56, -2, -53, 141, 73, -48, -19, -29, -53, 
-39, -73, -34, 56, -2, -53, 136, 73, -48, -19, -24, -48, 
-39, -73, -34, 56, -2, -53, 131, 73, -43, -14, -19, -48, 
-39, -73, -34, 56, -2, -53, 131, 78, -43, -14, -19, -48, 
-34, -73, -39, 53, 2, -56, 131, 78, -43, -14, -19, -43, 
-34, -68, -34, 51, 0, -51, 131, 78, -39, -14, -14, -43, 
-34, -68, -34, 51, 0, -51, 131, 78, -39, -14, -9, -43, 
-34, -68, -34, 51, 0, -51, 126, 78, -39, -9, -14, -43, 
-34, -63, -29, 48, -2, -46, 126, 82, -43, -9, -19, -39, 
-29, -63, -34, 46, 2, -48, 126, 82, -43, -4, -14, -39, 
-24, -63, -39, 43, 7, -51, 126, 87, -34, -4, -14, -34, 
-24, -58, -34, 41, 4, -46, 131, 87, -29, 4, -4, -34, 
-24, -58, -34, 41, 4, -46, 131, 87, -29, 4, -4, -39, 
-14, -58, -43, 36, 14, -51, 122, 92, -24, 9, -4, -34, 
-14, -63, -48, 39, 17, -56, 122, 92, -19, 19, 4, -24, 
-14, -53, -39, 34, 12, -46, 122, 97, -14, 19, 9, -24, 
-4, -48, -43, 26, 19, -46, 122, 97, -9, 24, 14, -19, 
-4, -43, -39, 24, 17, -41, 117, 97, -4, 29, 19, -9, 
4, -39, -43, 17, 24, -41, 117, 102, 4, 34, 24, -4, 
4, -34, -39, 14, 21, -36, 117, 107, 19, 43, 39, 4, 
9, -29, -39, 9, 24, -34, 117, 112, 19, 48, 48, 19, 
19, -14, -34, -2, 26, -24, 117, 117, 34, 53, 63, 24, 
24, -4, -29, -9, 26, -17, 112, 122, 43, 63, 73, 34, 
43, 4, -39, -24, 41, -17, 102, 122, 58, 73, 87, 43, 
48, 14, -34, -31, 41, -9, 97, 126, 68, 82, 97, 53, 
68, 19, -48, -43, 58, -14, 92, 141, 87, 102, 117, 68, 
73, 29, -43, -51, 58, -7, 92, 146, 102, 117, 131, 87, 
82, 48, -34, -65, 58, 7, 82, 156, 126, 131, 156, 102, 
102, 63, -39, -82, 70, 12, 82, 165, 146, 151, 175, 122, 
117, 78, -39, -97, 78, 19, 73, 175, 165, 170, 190, 146, 
136, 92, -43, -114, 90, 24, 63, 190, 190, 185, 209, 165, 
151, 117, -34, -134, 92, 41, 63, 200, 214, 214, 239, 185, 
175, 136, -39, -156, 107, 48, 53, 214, 239, 239, 263, 209, 
195, 156, -39, -175, 117, 58, 48, 219, 263, 258, 292, 239, 
214, 175, -39, -195, 126, 68, 34, 229, 287, 283, 322, 258, 
234, 195, -39, -214, 136, 78, 29, 244, 307, 302, 341, 287, 
244, 204, -39, -224, 141, 82, 19, 244, 326, 322, 370, 302, 
263, 224, -39, -244, 151, 92, 9, 253, 346, 341, 395, 322, 
278, 239, -39, -258, 158, 100, 4, 258, 370, 361, 409, 336, 
292, 258, -34, -275, 163, 112, 0, 258, 380, 370, 424, 356, 
307, 273, -34, -290, 170, 119, -9, 258, 390, 380, 444, 370, 
307, 273, -34, -290, 170, 119, -9, 258, 390, 380, 444, 370, 
