I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 0, 29, 14, -29, 14, 34, 19, -78, -48, -126, -39, 
-29, -9, 19, 19, -24, 4, 39, 19, -78, -48, -126, -39, 
-24, -9, 14, 17, -19, 2, 39, 19, -78, -48, -126, -39, 
-19, -9, 9, 14, -14, 0, 39, 19, -78, -48, -126, -39, 
-19, 0, 19, 9, -19, 9, 39, 19, -78, -48, -126, -39, 
-14, 9, 24, 2, -19, 17, 39, 24, -68, -39, -122, -34, 
-14, 24, 39, -4, -26, 31, 39, 29, -58, -29, -122, -29, 
-9, 53, 63, -21, -36, 58, 48, 34, -39, -4, -117, -24, 
-9, 68, 78, -29, -43, 73, 53, 39, -29, 0, -112, -19, 
-4, 78, 82, -36, -43, 80, 53, 39, -24, 4, -107, -19, 
-4, 87, 92, -41, -48, 90, 48, 29, -24, 19, -102, -9, 
0, 97, 97, -48, -48, 97, -4, -34, -58, 9, -97, -4, 
4, 97, 92, -51, -43, 95, -39, -48, -87, -4, -97, 0, 
14, 107, 92, -61, -39, 100, -58, -53, -102, -4, -92, 4, 
24, 107, 82, -65, -29, 95, -78, -82, -122, -19, -92, 9, 
24, 112, 87, -68, -31, 100, -87, -87, -126, -19, -92, 14, 
29, 112, 82, -70, -26, 97, -87, -92, -136, -34, -92, 14, 
53, 97, 43, -75, 4, 70, -87, -78, -136, -43, -97, 14, 
78, 63, -14, -70, 46, 24, -68, -43, -126, -53, -102, 4, 
82, 48, -34, -65, 58, 7, -48, -19, -117, -53, -107, 4, 
82, 39, -43, -61, 63, -2, -39, -24, -112, -53, -107, 9, 
68, 29, -39, -48, 53, -4, -29, -19, -107, -53, -107, 9, 
29, 29, 0, -29, 14, 14, -9, -9, -87, -34, -112, 0, 
-9, 29, 39, -9, -24, 34, 4, -9, -87, -34, -117, -4, 
-9, 9, 19, 0, -14, 14, 14, 0, -92, -43, -122, -14, 
-14, 0, 14, 7, -14, 7, 24, 4, -92, -48, -136, -29, 
-24, -19, 4, 21, -14, -7, 34, 9, -102, -53, -146, -39, 
-34, -34, 0, 34, -17, -17, 34, 14, -102, -68, -165, -48, 
-34, -34, 0, 34, -17, -17, 43, 19, -102, -73, -165, -58, 
-34, -43, -9, 39, -12, -26, 48, 24, -102, -73, -170, -58, 
-34, -43, -9, 39, -12, -26, 48, 24, -97, -73, -170, -58, 
-34, -48, -14, 41, -9, -31, 48, 24, -97, -73, -170, -58, 
-39, -48, -9, 43, -14, -29, 53, 24, -97, -73, -170, -58, 
-39, -48, -9, 43, -14, -29, 53, 19, -97, -73, -175, -63, 
-39, -48, -9, 43, -14, -29, 58, 24, -97, -82, -175, -63, 
-39, -48, -9, 43, -14, -29, 58, 24, -97, -87, -175, -63, 
-39, -48, -9, 43, -14, -29, 58, 24, -102, -87, -175, -63, 
-39, -43, -4, 41, -17, -24, 58, 24, -107, -87, -180, -63, 
-39, -43, -4, 41, -17, -24, 58, 24, -107, -87, -180, -68, 
-39, -48, -9, 43, -14, -29, 63, 24, -107, -92, -180, -68, 
-43, -48, -4, 46, -19, -26, 63, 29, -107, -87, -180, -68, 
-43, -48, -4, 46, -19, -26, 63, 29, -107, -82, -180, -68, 
-43, -48, -4, 46, -19, -26, 63, 34, -102, -82, -180, -68, 
-43, -43, 0, 43, -21, -21, 63, 39, -92, -78, -180, -68, 
-43, -43, 0, 43, -21, -21, 68, 53, -73, -68, -180, -68, 
-34, -48, -14, 41, -9, -31, 87, 92, -29, -53, -175, -68, 
-29, -53, -24, 41, -2, -39, 122, 126, 14, -29, -175, -73, 
-29, -58, -29, 43, 0, -43, 165, 151, 58, 4, -170, -73, 
-29, -58, -29, 43, 0, -43, 146, 102, -14, -9, -170, -82, 
-29, -73, -43, 51, 7, -58, 87, 9, -161, -92, -204, -107, 
14, -58, -73, 21, 43, -65, -73, -170, -366, -170, -190, -78, 
107, 19, -87, -63, 97, -34, -400, -522, -692, -209, -82, 24, 
278, 107, -170, -192, 224, -31, -663, -746, -883, -190, 63, 151, 
527, 185, -341, -356, 434, -78, -839, -800, -897, -107, 258, 297, 
775, 268, -507, -522, 641, -119, -1005, -839, -824, 34, 478, 483, 
995, 317, -678, -656, 836, -180, -1117, -858, -707, 190, 712, 668, 
1068, 302, -766, -685, 917, -231, -1132, -849, -683, 219, 771, 732, 
1010, 273, -736, -641, 873, -231, -1073, -858, -732, 146, 775, 771, 
883, 229, -653, -556, 768, -212, -1010, -897, -849, -34, 707, 761, 
727, 200, -527, -463, 627, -163, -941, -941, -1019, -351, 575, 727, 
624, 156, -468, -390, 546, -156, -829, -858, -1034, -536, 448, 663, 
541, 0, -541, -270, 541, -270, -619, -653, -863, -595, 239, 483, 
414, -92, -507, -161, 461, -300, -414, -448, -644, -531, 102, 331, 
268, -34, -302, -117, 285, -168, -268, -307, -439, -336, 68, 263, 
156, -29, -185, -63, 170, -107, -151, -190, -307, -229, 9, 180, 
82, -29, -112, -26, 97, -70, -48, -82, -200, -151, -63, 97, 
29, -39, -68, 4, 48, -53, 14, -4, -126, -107, -107, 29, 
-4, -39, -34, 21, 14, -36, 68, 43, -78, -73, -141, -19, 
-34, -39, -4, 36, -14, -21, 97, 78, -39, -53, -156, -34, 
-53, -29, 24, 41, -39, -2, 112, 87, -19, -34, -161, -34, 
-58, -29, 29, 43, -43, 0, 131, 102, -9, -24, -170, -48, 
-58, -29, 29, 43, -43, 0, 136, 117, 0, -24, -175, -58, 
-63, -19, 43, 41, -53, 12, 146, 126, 9, -19, -185, -68, 
-63, -9, 53, 36, -58, 21, 156, 136, 14, -14, -185, -73, 
-68, -14, 53, 41, -61, 19, 156, 136, 24, -4, -185, -73, 
-68, -24, 43, 46, -56, 9, 161, 141, 34, 0, -190, -78, 
-68, -29, 39, 48, -53, 4, 165, 146, 39, 0, -195, -78, 
-68, -29, 39, 48, -53, 4, 165, 151, 43, 0, -195, -78, 
-68, -19, 48, 43, -58, 14, 165, 151, 53, 9, -190, -78, 
-68, -19, 48, 43, -58, 14, 165, 151, 63, 14, -190, -82, 
-68, -24, 43, 46, -56, 9, 170, 161, 68, 19, -195, -82, 
-68, -24, 43, 46, -56, 9, 175, 165, 73, 24, -195, -82, 
-68, -19, 48, 43, -58, 14, 175, 165, 78, 29, -195, -82, 
-68, -14, 53, 41, -61, 19, 175, 165, 82, 29, -195, -82, 
-68, -9, 58, 39, -63, 24, 185, 175, 87, 39, -190, -82, 
-73, -4, 68, 39, -70, 31, 185, 180, 87, 43, -190, -82, 
-73, 0, 73, 36, -73, 36, 185, 190, 102, 48, -190, -82, 
-73, 4, 78, 34, -75, 41, 195, 195, 112, 53, -190, -82, 
-73, 4, 78, 34, -75, 41, 200, 209, 122, 68, -190, -78, 
-73, 4, 78, 34, -75, 41, 209, 229, 136, 78, -190, -73, 
-73, 4, 78, 34, -75, 41, 214, 229, 156, 92, -185, -73, 
-73, 14, 87, 29, -80, 51, 219, 244, 170, 97, -185, -78, 
-73, 14, 87, 29, -80, 51, 229, 253, 180, 107, -185, -78, 
-73, 14, 87, 29, -80, 51, 234, 263, 200, 122, -185, -78, 
-73, 24, 97, 24, -85, 61, 239, 273, 214, 131, -180, -78, 
-73, 39, 112, 17, -92, 75, 244, 283, 234, 146, -180, -78, 
-73, 43, 117, 14, -95, 80, 253, 297, 258, 161, -170, -73, 
-73, 48, 122, 12, -97, 85, 258, 307, 273, 175, -170, -73, 
-73, 53, 126, 9, -100, 90, 273, 322, 297, 190, -165, -73, 
-73, 58, 131, 7, -102, 95, 278, 336, 326, 204, -161, -73, 
-73, 73, 146, 0, -109, 109, 283, 351, 341, 229, -156, -68, 
-73, 87, 161, -7, -117, 124, 283, 361, 361, 244, -151, -68, 
-73, 102, 175, -14, -124, 139, 297, 370, 385, 258, -151, -58, 
-68, 117, 185, -24, -126, 151, 302, 375, 405, 278, -136, -53, 
-58, 131, 190, -36, -124, 161, 302, 380, 424, 302, -131, -48, 
-43, 141, 185, -48, -114, 163, 302, 390, 439, 317, -122, -43, 
-43, 151, 195, -53, -119, 173, 292, 395, 453, 341, -112, -39, 
-39, 170, 209, -65, -124, 190, 287, 395, 463, 356, -97, -29, 
-34, 190, 224, -78, -129, 207, 283, 395, 473, 366, -87, -24, 
-29, 204, 234, -87, -131, 219, 268, 390, 488, 380, -78, -9, 
-19, 214, 234, -97, -126, 224, 263, 380, 483, 395, -68, -4, 
-19, 219, 239, -100, -129, 229, 253, 375, 478, 409, -48, 4, 
-4, 219, 224, -107, -114, 222, 234, 361, 473, 414, -39, 19, 
4, 224, 219, -114, -107, 222, 219, 341, 458, 414, -19, 29, 
24, 229, 204, -126, -90, 217, 200, 331, 453, 419, -14, 39, 
39, 234, 195, -136, -78, 214, 180, 312, 429, 419, 4, 53, 
63, 234, 170, -148, -53, 202, 151, 278, 405, 409, 19, 73, 
82, 234, 151, -158, -34, 192, 126, 248, 370, 405, 24, 87, 
87, 229, 141, -158, -26, 185, 107, 214, 331, 370, 29, 97, 
97, 224, 126, -161, -14, 175, 87, 185, 283, 341, 29, 102, 
102, 219, 117, -161, -7, 168, 68, 151, 234, 322, 29, 102, 
97, 204, 107, -151, -4, 156, 53, 131, 185, 287, 29, 97, 
92, 180, 87, -136, 2, 134, 39, 112, 146, 248, 9, 97, 
82, 161, 78, -122, 2, 119, 34, 102, 112, 204, -9, 87, 
78, 141, 63, -109, 7, 102, 39, 87, 68, 170, -19, 73, 
78, 107, 29, -92, 24, 68, 43, 87, 39, 141, -43, 63, 
58, 87, 29, -73, 14, 58, 43, 78, 14, 107, -63, 53, 
58, 73, 14, -65, 21, 43, 43, 78, -4, 82, -82, 39, 
48, 58, 9, -53, 19, 34, 43, 73, -19, 58, -102, 29, 
39, 58, 19, -48, 9, 39, 48, 73, -34, 39, -112, 14, 
34, 39, 4, -36, 14, 21, 58, 78, -43, 29, -126, 4, 
34, 34, 0, -34, 17, 17, 63, 78, -48, 24, -131, 4, 
24, 24, 0, -24, 12, 12, 68, 78, -53, 14, -141, 0, 
24, 19, -4, -21, 14, 7, 73, 78, -58, 4, -141, -4, 
19, 4, -14, -12, 17, -4, 73, 73, -68, 4, -146, -9, 
19, 0, -19, -9, 19, -9, 73, 73, -68, 4, -141, -14, 
19, 0, -19, -9, 19, -9, 73, 73, -63, -4, -146, -14, 
14, 0, -14, -7, 14, -7, 78, 73, -63, -9, -146, -14, 
14, 4, -9, -9, 12, -2, 78, 78, -63, -4, -146, -9, 
19, 9, -9, -14, 14, 0, 78, 78, -63, 0, -146, -4, 
19, 9, -9, -14, 14, 0, 78, 78, -68, 0, -146, -4, 
14, 9, -4, -12, 9, 2, 78, 78, -68, 0, -151, -4, 
14, 9, -4, -12, 9, 2, 78, 78, -68, 4, -151, -4, 
14, 9, -4, -12, 9, 2, 78, 78, -68, 4, -151, 0, 
14, 9, -4, -12, 9, 2, 78, 78, -68, 0, -151, -4, 
19, 9, -9, -14, 14, 0, 78, 78, -68, 0, -151, -9, 
19, 19, 0, -19, 9, 9, 78, 78, -68, 0, -151, -9, 
19, 29, 9, -24, 4, 19, 78, 78, -68, 0, -151, -9, 
19, 29, 9, -24, 4, 19, 78, 78, -73, 0, -151, -9, 
19, 29, 9, -24, 4, 19, 78, 78, -73, -4, -151, -4, 
19, 29, 9, -24, 4, 19, 78, 78, -73, -4, -151, -4, 
14, 29, 14, -21, 0, 21, 78, 78, -73, 0, -151, -9, 
14, 24, 9, -19, 2, 17, 87, 87, -73, 0, -146, -9, 
14, 19, 4, -17, 4, 12, 92, 97, -73, 0, -146, -9, 
14, 24, 9, -19, 2, 17, 92, 97, -73, 0, -146, -9, 
14, 24, 9, -19, 2, 17, 92, 97, -73, 0, -146, -9, 
14, 24, 9, -19, 2, 17, 92, 97, -78, 0, -151, -14, 
14, 24, 9, -19, 2, 17, 92, 97, -78, 0, -151, -14, 
14, 14, 0, -14, 7, 7, 92, 97, -78, 0, -156, -14, 
14, 9, -4, -12, 9, 2, 92, 92, -78, 0, -156, -14, 
14, 14, 0, -14, 7, 7, 87, 92, -78, 0, -156, -14, 
14, 14, 0, -14, 7, 7, 82, 92, -78, -4, -161, -19, 
14, 9, -4, -12, 9, 2, 82, 92, -78, -4, -161, -19, 
14, 0, -14, -7, 14, -7, 82, 92, -78, -4, -161, -19, 
14, 0, -14, -7, 14, -7, 87, 92, -78, -4, -161, -19, 
9, 0, -9, -4, 9, -4, 87, 92, -78, -4, -161, -19, 
4, 0, -4, -2, 4, -2, 87, 97, -82, -4, -165, -19, 
0, -4, -4, 2, 2, -4, 87, 102, -82, -4, -165, -19, 
0, 0, 0, 0, 0, 0, 87, 107, -82, -4, -165, -24, 
4, 9, 4, -7, 0, 7, 87, 107, -87, -4, -165, -29, 
-4, 4, 9, 0, -7, 7, 87, 102, -82, -4, -170, -29, 
-19, 0, 19, 9, -19, 9, 87, 102, -82, -9, -175, -34, 
-9, 0, 9, 4, -9, 4, 92, 102, -78, -9, -170, -29, 
0, 0, 0, 0, 0, 0, 97, 107, -78, -9, -165, -29, 
0, 0, 0, 0, 0, 0, 97, 107, -78, -9, -165, -29, 
0, 0, 0, 0, 0, 0, 97, 107, -78, -9, -165, -29, 
0, 9, 9, -4, -4, 9, 102, 112, -73, 0, -156, -24, 
0, 29, 29, -14, -14, 29, 112, 117, -58, 14, -146, -19, 
0, 53, 53, -26, -26, 53, 122, 126, -48, 34, -136, -14, 
0, 68, 68, -34, -34, 68, 131, 136, -39, 39, -131, -9, 
4, 78, 73, -41, -34, 75, 131, 136, -34, 43, -131, -9, 
4, 92, 87, -48, -41, 90, 126, 126, -34, 58, -131, 0, 
14, 107, 92, -61, -39, 100, 63, 63, -68, 48, -126, 4, 
24, 107, 82, -65, -29, 95, 19, 43, -97, 34, -126, 9, 
34, 122, 87, -78, -26, 104, 0, 34, -112, 39, -122, 14, 
43, 126, 82, -85, -19, 104, -19, 4, -131, 29, -122, 19, 
43, 131, 87, -87, -21, 109, -29, 0, -136, 29, -122, 29, 
43, 131, 87, -87, -21, 109, -29, -9, -146, 14, -122, 34, 
63, 117, 53, -90, 4, 85, -24, 0, -146, 4, -126, 34, 
87, 78, -9, -82, 48, 34, 0, 34, -136, -4, -126, 24, 
92, 53, -39, -73, 65, 7, 19, 58, -126, -4, -122, 24, 
92, 39, -53, -65, 73, -7, 29, 58, -122, -4, -117, 29, 
78, 29, -48, -53, 63, -9, 39, 68, -117, -4, -117, 29, 
43, 29, -14, -36, 29, 7, 58, 78, -97, 14, -122, 19, 
9, 34, 24, -21, -7, 29, 73, 78, -97, 9, -126, 9, 
9, 24, 14, -17, -2, 19, 82, 87, -102, -4, -131, -4, 
4, 19, 14, -12, -4, 17, 92, 92, -102, -9, -146, -19, 
-4, 0, 4, 2, -4, 2, 102, 97, -112, -14, -156, -29, 
-14, -14, 0, 14, -7, -7, 102, 102, -112, -29, -175, -39, 
-14, -14, 0, 14, -7, -7, 112, 107, -112, -34, -175, -48, 
-14, -29, -14, 21, 0, -21, 122, 117, -112, -34, -175, -48, 
-14, -34, -19, 24, 2, -26, 126, 122, -107, -34, -170, -48, 
-14, -39, -24, 26, 4, -31, 126, 122, -107, -34, -170, -48, 
-19, -39, -19, 29, 0, -29, 131, 126, -107, -34, -170, -48, 
-19, -39, -19, 29, 0, -29, 131, 126, -107, -34, -175, -53, 
-19, -39, -19, 29, 0, -29, 136, 131, -107, -39, -175, -53, 
-19, -39, -19, 29, 0, -29, 136, 131, -107, -39, -175, -53, 
-19, -43, -24, 31, 2, -34, 136, 131, -107, -39, -175, -53, 
-19, -43, -24, 31, 2, -34, 136, 131, -107, -39, -180, -53, 
-19, -43, -24, 31, 2, -34, 136, 131, -107, -39, -180, -58, 
-19, -48, -29, 34, 4, -39, 141, 131, -107, -43, -180, -58, 
-24, -48, -24, 36, 0, -36, 141, 136, -107, -43, -180, -58, 
-24, -48, -24, 36, 0, -36, 141, 136, -107, -43, -180, -58, 
-24, -48, -24, 36, 0, -36, 141, 136, -107, -43, -180, -58, 
-24, -43, -19, 34, -2, -31, 136, 136, -107, -39, -180, -53, 
-24, -39, -14, 31, -4, -26, 131, 136, -102, -29, -180, -48, 
-19, -39, -19, 29, 0, -29, 146, 161, -68, -14, -175, -48, 
-19, -39, -19, 29, 0, -29, 180, 209, -9, 14, -175, -53, 
-19, -39, -19, 29, 0, -29, 239, 268, 82, 73, -170, -58, 
-19, -39, -19, 29, 0, -29, 263, 278, 92, 92, -170, -73, 
-29, -78, -48, 53, 9, -63, 297, 278, 48, 24, -224, -117, 
-19, -87, -68, 53, 24, -78, 234, 170, -102, -53, -244, -122, 
43, -14, -58, -14, 51, -36, -73, -190, -468, -107, -170, -48, 
161, 73, -87, -117, 124, -7, -361, -492, -761, -122, -53, 53, 
361, 146, -214, -253, 287, -34, -570, -624, -893, -117, 102, 175, 
634, 244, -390, -439, 512, -73, -795, -712, -888, -19, 336, 375, 
888, 346, -541, -617, 714, -97, -995, -790, -819, 136, 634, 614, 
1005, 361, -644, -683, 824, -141, -1073, -800, -780, 200, 736, 712, 
990, 331, -658, -661, 824, -163, -1024, -790, -766, 209, 780, 780, 
878, 297, -580, -588, 729, -141, -985, -854, -888, 63, 751, 814, 
727, 278, -448, -502, 588, -85, -941, -922, -1078, -239, 644, 790, 
634, 244, -390, -439, 512, -73, -858, -873, -1132, -473, 517, 732, 
556, 102, -453, -329, 505, -175, -668, -692, -990, -580, 322, 580, 
424, -43, -468, -190, 446, -256, -429, -458, -761, -522, 156, 405, 
278, -34, -312, -122, 295, -173, -253, -283, -541, -331, 92, 307, 
170, -19, -190, -75, 180, -104, -126, -141, -380, -209, 34, 214, 
107, -19, -126, -43, 117, -73, -14, -24, -258, -131, -43, 122, 
58, -29, -87, -14, 73, -58, 63, 63, -170, -78, -87, 53, 
24, -34, -58, 4, 41, -46, 126, 122, -107, -34, -131, 0, 
-4, -39, -34, 21, 14, -36, 156, 161, -63, -9, -146, -24, 
-19, -34, -14, 26, -2, -24, 170, 175, -39, 9, -151, -34, 
-24, -39, -14, 31, -4, -26, 190, 190, -29, 14, -161, -48, 
-29, -43, -14, 36, -7, -29, 195, 209, -14, 14, -165, -58, 
-34, -48, -14, 41, -9, -31, 204, 224, 0, 19, -175, -68, 
-34, -48, -14, 41, -9, -31, 214, 234, 4, 29, -170, -68, 
-39, -43, -4, 41, -17, -24, 214, 234, 14, 43, -165, -63, 
-39, -43, -4, 41, -17, -24, 219, 239, 24, 48, -170, -68, 
-39, -48, -9, 43, -14, -29, 224, 244, 29, 48, -175, -68, 
-39, -48, -9, 43, -14, -29, 224, 248, 34, 48, -175, -68, 
-39, -39, 0, 39, -19, -19, 224, 248, 39, 58, -170, -68, 
-39, -34, 4, 36, -21, -14, 224, 248, 39, 58, -170, -73, 
-39, -34, 4, 36, -21, -14, 229, 258, 39, 58, -175, -73, 
-39, -34, 4, 36, -21, -14, 234, 263, 43, 63, -175, -73, 
-39, -29, 9, 34, -24, -9, 234, 263, 48, 68, -175, -73, 
-39, -24, 14, 31, -26, -4, 229, 263, 53, 68, -175, -73, 
-39, -24, 14, 31, -26, -4, 234, 273, 63, 78, -170, -73, 
-39, -24, 14, 31, -26, -4, 234, 278, 68, 82, -170, -73, 
-34, -19, 14, 26, -24, -2, 234, 283, 82, 87, -170, -73, 
-34, -14, 19, 24, -26, 2, 244, 283, 92, 92, -165, -73, 
-34, -14, 19, 24, -26, 2, 244, 292, 97, 102, -161, -73, 
-34, -14, 19, 24, -26, 2, 248, 307, 107, 107, -161, -73, 
-34, -14, 19, 24, -26, 2, 253, 307, 126, 122, -156, -73, 
-34, -4, 29, 19, -31, 12, 258, 322, 141, 126, -156, -78, 
-34, -4, 29, 19, -31, 12, 268, 331, 151, 136, -156, -78, 
-29, -4, 24, 17, -26, 9, 273, 341, 165, 146, -156, -78, 
-24, 4, 29, 9, -26, 17, 278, 351, 175, 151, -151, -78, 
-24, 19, 43, 2, -34, 31, 283, 361, 195, 165, -151, -78, 
-24, 24, 48, 0, -36, 36, 292, 375, 219, 180, -141, -73, 
-24, 29, 53, -2, -39, 41, 297, 385, 234, 195, -141, -73, 
-24, 34, 58, -4, -41, 46, 312, 395, 253, 209, -136, -73, 
-19, 43, 63, -12, -41, 53, 312, 400, 278, 224, -131, -73, 
-14, 63, 78, -24, -46, 70, 312, 409, 292, 248, -126, -68, 
-14, 78, 92, -31, -53, 85, 312, 419, 312, 268, -117, -68, 
-14, 87, 102, -36, -58, 95, 322, 429, 336, 287, -112, -58, 
-9, 97, 107, -43, -58, 102, 322, 434, 356, 307, -92, -48, 
-4, 112, 117, -53, -61, 114, 322, 439, 375, 331, -82, -39, 
9, 122, 112, -65, -51, 117, 322, 444, 385, 346, -73, -34, 
14, 131, 117, -73, -51, 124, 317, 444, 395, 370, -63, -29, 
19, 156, 136, -87, -58, 146, 317, 444, 400, 380, -48, -19, 
24, 180, 156, -102, -65, 168, 312, 444, 405, 390, -39, -14, 
29, 195, 165, -112, -68, 180, 297, 439, 419, 409, -29, 0, 
39, 204, 165, -122, -63, 185, 292, 429, 419, 424, -19, 4, 
39, 209, 170, -124, -65, 190, 283, 419, 419, 434, 0, 14, 
53, 219, 165, -136, -56, 192, 263, 400, 414, 434, 9, 29, 
63, 234, 170, -148, -53, 202, 248, 380, 400, 434, 29, 39, 
78, 239, 161, -158, -41, 200, 229, 370, 395, 439, 34, 48, 
87, 244, 156, -165, -34, 200, 209, 356, 375, 444, 53, 63, 
107, 244, 136, -175, -14, 190, 180, 326, 351, 439, 68, 82, 
122, 239, 117, -180, 2, 178, 161, 302, 317, 434, 73, 92, 
131, 234, 102, -183, 14, 168, 126, 258, 258, 400, 82, 97, 
131, 234, 102, -183, 14, 168, 126, 258, 258, 400, 82, 97, 
