I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, -43, -39, 24, 17, -41, 29, 9, -19, -136, 92, -92, 
-4, -43, -39, 24, 17, -41, 29, 14, -19, -136, 92, -92, 
-4, -48, -43, 26, 19, -46, 34, 14, -19, -136, 92, -92, 
-14, -48, -34, 31, 9, -41, 39, 14, -19, -141, 102, -92, 
-29, -58, -29, 43, 0, -43, 53, 24, -29, -156, 92, -112, 
-58, -63, -4, 61, -26, -34, 107, 48, -43, -195, 48, -141, 
-78, -63, 14, 70, -46, -24, 136, 82, -34, -214, 19, -161, 
-58, -34, 24, 46, -41, -4, 97, 82, 24, -185, 43, -151, 
4, 68, 63, -36, -29, 65, 34, 82, 185, -53, 136, -82, 
122, 161, 39, -141, 41, 100, -97, 48, 370, 204, 312, 58, 
351, 258, -92, -305, 222, 82, -356, -97, 580, 536, 556, 258, 
527, 370, -156, -448, 341, 107, -639, -287, 795, 951, 897, 497, 
590, 400, -190, -495, 390, 104, -771, -488, 727, 1029, 1000, 600, 
561, 302, -258, -431, 409, 21, -732, -590, 424, 663, 824, 517, 
448, 112, -336, -280, 392, -112, -629, -712, -112, 287, 600, 375, 
312, -136, -448, -87, 380, -292, -507, -785, -692, -175, 292, 156, 
200, -278, -478, 39, 339, -378, -409, -697, -785, -434, 92, 0, 
136, -244, -380, 53, 258, -312, -366, -580, -629, -414, 82, -24, 
92, -141, -234, 24, 163, -187, -312, -448, -502, -346, 82, -24, 
29, -102, -131, 36, 80, -117, -200, -287, -351, -292, 82, -53, 
4, -87, -92, 41, 48, -90, -112, -156, -239, -239, 92, -58, 
0, -48, -48, 24, 24, -48, -63, -63, -146, -180, 117, -58, 
-4, -39, -34, 21, 14, -36, -14, -9, -82, -151, 117, -73, 
-4, -39, -34, 21, 14, -36, 14, 24, -48, -146, 112, -82, 
-4, -43, -39, 24, 17, -41, 29, 39, -34, -146, 112, -92, 
-14, -53, -39, 34, 12, -46, 43, 48, -19, -146, 112, -97, 
-14, -53, -39, 34, 12, -46, 48, 53, -14, -146, 112, -97, 
-14, -48, -34, 31, 9, -41, 48, 58, -9, -146, 107, -97, 
-14, -48, -34, 31, 9, -41, 53, 58, -4, -146, 102, -97, 
-14, -48, -34, 31, 9, -41, 58, 58, 0, -146, 102, -97, 
-14, -48, -34, 31, 9, -41, 63, 58, 4, -141, 107, -97, 
-14, -48, -34, 31, 9, -41, 63, 63, 9, -136, 107, -97, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -131, 107, -97, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -126, 107, -97, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -126, 112, -97, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -126, 117, -97, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -126, 122, -97, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -126, 122, -97, 
-14, -39, -24, 26, 4, -31, 63, 68, 24, -126, 122, -92, 
-9, -39, -29, 24, 9, -34, 58, 73, 24, -126, 126, -92, 
-9, -34, -24, 21, 7, -29, 58, 73, 34, -122, 126, -92, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -122, 126, -92, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -122, 126, -92, 
-9, -34, -24, 21, 7, -29, 58, 78, 43, -112, 131, -82, 
-9, -29, -19, 19, 4, -24, 58, 78, 48, -107, 136, -78, 
-4, -29, -24, 17, 9, -26, 53, 78, 53, -102, 141, -78, 
-4, -29, -24, 17, 9, -26, 53, 82, 53, -97, 141, -78, 
-4, -29, -24, 17, 9, -26, 53, 82, 63, -97, 136, -82, 
0, -29, -29, 14, 14, -29, 53, 92, 68, -97, 136, -87, 
4, -24, -29, 9, 17, -26, 53, 92, 78, -87, 146, -82, 
4, -24, -29, 9, 17, -26, 53, 97, 92, -82, 146, -78, 
4, -19, -24, 7, 14, -21, 48, 102, 97, -82, 146, -78, 
14, -19, -34, 2, 24, -26, 48, 112, 112, -78, 151, -73, 
14, -9, -24, -2, 19, -17, 43, 117, 131, -73, 151, -63, 
19, -4, -24, -7, 21, -14, 39, 126, 141, -63, 161, -63, 
29, 4, -24, -17, 26, -9, 34, 136, 161, -53, 165, -58, 
29, 19, -9, -24, 19, 4, 29, 146, 180, -43, 170, -48, 
39, 29, -9, -34, 24, 9, 24, 156, 214, -24, 185, -43, 
43, 34, -9, -39, 26, 12, 19, 170, 239, -9, 200, -29, 
68, 43, -24, -56, 46, 9, 14, 185, 268, 9, 209, -19, 
78, 53, -24, -65, 51, 14, 0, 190, 302, 34, 219, -9, 
87, 73, -14, -80, 51, 29, -9, 209, 336, 58, 244, 4, 
97, 87, -9, -92, 53, 39, -19, 219, 370, 82, 268, 19, 
112, 102, -9, -107, 61, 46, -29, 229, 405, 107, 287, 34, 
126, 117, -9, -122, 68, 53, -43, 244, 439, 131, 302, 53, 
131, 131, 0, -131, 65, 65, -53, 244, 463, 161, 322, 68, 
141, 146, 4, -143, 68, 75, -63, 248, 483, 180, 336, 82, 
151, 151, 0, -151, 75, 75, -73, 253, 502, 200, 351, 92, 
165, 161, -4, -163, 85, 78, -82, 253, 517, 214, 366, 97, 
170, 175, 4, -173, 82, 90, -97, 248, 522, 224, 370, 107, 
180, 175, -4, -178, 92, 85, -97, 248, 531, 234, 375, 117, 
180, 180, 0, -180, 90, 90, -112, 244, 531, 244, 380, 126, 
180, 180, 0, -180, 90, 90, -117, 239, 522, 248, 380, 131, 
180, 180, 0, -180, 90, 90, -117, 229, 517, 248, 385, 131, 
180, 180, 0, -180, 90, 90, -117, 214, 492, 239, 380, 126, 
165, 175, 9, -170, 78, 92, -117, 195, 458, 224, 370, 117, 
156, 161, 4, -158, 75, 82, -107, 180, 424, 204, 356, 102, 
146, 151, 4, -148, 70, 78, -102, 156, 385, 180, 336, 87, 
131, 141, 9, -136, 61, 75, -87, 141, 341, 161, 312, 73, 
107, 126, 19, -117, 43, 73, -82, 122, 307, 131, 292, 63, 
102, 107, 4, -104, 48, 56, -68, 102, 263, 102, 273, 43, 
87, 102, 14, -95, 36, 58, -58, 82, 224, 82, 258, 24, 
73, 82, 9, -78, 31, 46, -53, 68, 190, 53, 234, 14, 
58, 73, 14, -65, 21, 43, -39, 58, 156, 29, 209, 4, 
43, 58, 14, -51, 14, 36, -29, 43, 122, 9, 195, -4, 
43, 48, 4, -46, 19, 26, -24, 43, 97, -9, 185, -14, 
34, 39, 4, -36, 14, 21, -14, 29, 82, -24, 175, -24, 
24, 29, 4, -26, 9, 17, -4, 14, 68, -39, 161, -34, 
19, 19, 0, -19, 9, 9, -4, 9, 53, -53, 151, -43, 
19, 14, -4, -17, 12, 4, -4, 9, 43, -63, 141, -48, 
4, 4, 0, -4, 2, 2, 4, 0, 39, -68, 131, -48, 
4, 4, 0, -4, 2, 2, 4, 0, 29, -78, 122, -53, 
4, 4, 0, -4, 2, 2, 4, 0, 19, -82, 117, -58, 
0, 4, 4, -2, -2, 4, 14, 0, 14, -82, 117, -58, 
0, 0, 0, 0, 0, 0, 4, -4, 14, -87, 112, -63, 
4, 0, -4, -2, 4, -2, 4, -4, 9, -92, 112, -68, 
4, 0, -4, -2, 4, -2, 9, -4, 4, -87, 112, -68, 
4, 0, -4, -2, 4, -2, 9, -4, 4, -87, 107, -63, 
4, -4, -9, 0, 7, -7, 9, -4, 4, -87, 107, -63, 
0, -4, -4, 2, 2, -4, 9, -4, 4, -92, 107, -63, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -97, 107, -63, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -102, 102, -68, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -102, 102, -68, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -102, 102, -68, 
0, -4, -4, 2, 2, -4, 4, -9, -4, -107, 97, -68, 
0, -4, -4, 2, 2, -4, 4, -9, -4, -107, 97, -68, 
0, 0, 0, 0, 0, 0, 4, -9, -4, -107, 97, -68, 
0, 0, 0, 0, 0, 0, 9, -9, -4, -117, 97, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -9, -117, 97, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -117, 97, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -117, 97, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -117, 92, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -122, 92, -68, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -122, 92, -68, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -122, 92, -68, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -122, 92, -68, 
-9, -4, 4, 7, -7, 0, 14, -9, -24, -122, 92, -68, 
-9, -4, 4, 7, -7, 0, 14, -14, -24, -122, 87, -68, 
-9, 0, 9, 4, -9, 4, 14, -14, -24, -122, 87, -68, 
-9, 0, 9, 4, -9, 4, 14, -9, -24, -122, 87, -68, 
-9, 0, 9, 4, -9, 4, 14, -9, -24, -122, 92, -68, 
-4, 9, 14, -2, -9, 12, 9, -9, -24, -122, 92, -63, 
-4, 9, 14, -2, -9, 12, 9, -9, -19, -117, 87, -63, 
-9, 9, 19, 0, -14, 14, 9, -9, -14, -117, 87, -63, 
-9, 9, 19, 0, -14, 14, 9, -4, -9, -107, 92, -63, 
0, 14, 14, -7, -7, 14, 9, -4, -9, -107, 102, -58, 
0, 14, 14, -7, -7, 14, 9, -4, -4, -112, 102, -58, 
0, 14, 14, -7, -7, 14, 9, -4, -4, -107, 102, -53, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -107, 102, -53, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -102, 107, -53, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -97, 107, -53, 
0, 14, 14, -7, -7, 14, 4, 0, 0, -97, 102, -53, 
0, 14, 14, -7, -7, 14, 4, 0, 4, -92, 102, -48, 
4, 14, 9, -9, -2, 12, 4, 0, 9, -92, 107, -48, 
4, 14, 9, -9, -2, 12, 4, 0, 9, -92, 107, -48, 
4, 14, 9, -9, -2, 12, 4, -4, 4, -92, 107, -48, 
4, 14, 9, -9, -2, 12, 4, -4, 4, -92, 107, -48, 
4, 9, 4, -7, 0, 7, 4, -4, 4, -97, 107, -48, 
4, 9, 4, -7, 0, 7, 0, -4, 4, -97, 107, -48, 
0, 4, 4, -2, -2, 4, 0, -4, 0, -97, 107, -48, 
0, 4, 4, -2, -2, 4, 0, -4, 0, -97, 112, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, 107, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, 107, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, 107, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, 107, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, 107, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, 107, -48, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -102, 107, -53, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -107, 107, -53, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -107, 107, -53, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -107, 107, -53, 
9, 19, 9, -14, 0, 14, -4, 0, 4, -92, 126, -43, 
14, 43, 29, -29, -7, 36, -4, 0, 9, -78, 136, -34, 
14, 53, 39, -34, -12, 46, -4, 0, 14, -73, 136, -29, 
14, 63, 48, -39, -17, 56, -4, -4, 14, -73, 141, -29, 
14, 63, 48, -39, -17, 56, 4, -4, 14, -78, 141, -29, 
4, 63, 58, -34, -26, 61, 4, -14, 14, -78, 141, -29, 
4, 82, 78, -43, -36, 80, -14, -29, 14, -68, 151, -19, 
9, 112, 102, -61, -46, 107, -58, -58, 4, -63, 156, -14, 
19, 122, 102, -70, -41, 112, -92, -73, 4, -58, 165, 0, 
39, 122, 82, -80, -21, 102, -102, -73, 4, -58, 170, 9, 
48, 112, 63, -80, -7, 87, -112, -68, -4, -68, 170, 0, 
58, 82, 24, -70, 17, 53, -122, -68, -14, -82, 156, -9, 
58, 82, 24, -70, 17, 53, -126, -68, -14, -82, 156, -9, 
63, 92, 29, -78, 17, 61, -126, -68, -14, -78, 165, 0, 
63, 92, 29, -78, 17, 61, -107, -58, -9, -78, 165, 0, 
53, 68, 14, -61, 19, 41, -102, -58, -9, -78, 161, 0, 
48, 48, 0, -48, 24, 24, -82, -58, -19, -87, 141, -14, 
29, 29, 0, -29, 14, 14, -53, -48, -19, -97, 126, -24, 
19, 19, 0, -19, 9, 9, -34, -29, -14, -97, 126, -24, 
19, 14, -4, -17, 12, 4, -19, -19, -9, -102, 122, -39, 
19, -9, -29, -4, 24, -19, -14, -4, -9, -107, 112, -48, 
19, -24, -43, 2, 31, -34, -14, -4, -14, -122, 107, -53, 
14, -29, -43, 7, 29, -36, -14, -14, -34, -131, 92, -63, 
0, -34, -34, 17, 17, -34, -9, -14, -34, -131, 92, -68, 
0, -34, -34, 17, 17, -34, -4, -4, -29, -126, 92, -68, 
0, -39, -39, 19, 19, -39, 4, -4, -24, -126, 92, -68, 
-4, -39, -34, 21, 14, -36, 9, -4, -24, -126, 92, -68, 
-9, -39, -29, 24, 9, -34, 14, 4, -24, -126, 92, -68, 
-9, -39, -29, 24, 9, -34, 19, 4, -19, -126, 92, -68, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -126, 92, -68, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -126, 92, -68, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -126, 92, -73, 
-4, -43, -39, 24, 17, -41, 29, 9, -19, -126, 92, -78, 
-4, -43, -39, 24, 17, -41, 29, 14, -19, -126, 92, -82, 
-4, -48, -43, 26, 19, -46, 34, 14, -19, -126, 92, -82, 
-14, -48, -34, 31, 9, -41, 39, 14, -19, -131, 92, -82, 
-29, -58, -29, 43, 0, -43, 53, 24, -29, -146, 73, -97, 
-58, -63, -4, 61, -26, -34, 107, 48, -43, -175, 43, -122, 
-78, -63, 14, 70, -46, -24, 136, 82, -34, -185, 34, -141, 
-58, -34, 24, 46, -41, -4, 97, 82, 24, -117, 82, -107, 
4, 68, 63, -36, -29, 65, 34, 82, 185, 53, 195, -4, 
122, 161, 39, -141, 41, 100, -97, 48, 370, 312, 390, 146, 
351, 258, -92, -305, 222, 82, -356, -97, 580, 644, 653, 346, 
527, 370, -156, -448, 341, 107, -639, -287, 795, 927, 902, 541, 
590, 400, -190, -495, 390, 104, -771, -488, 727, 873, 912, 595, 
561, 302, -258, -431, 409, 21, -732, -590, 424, 497, 717, 483, 
448, 112, -336, -280, 392, -112, -629, -712, -112, 112, 468, 317, 
312, -136, -448, -87, 380, -292, -507, -785, -692, -268, 204, 131, 
200, -278, -478, 39, 339, -378, -409, -697, -785, -444, 53, 9, 
136, -244, -380, 53, 258, -312, -366, -580, -629, -405, 53, -14, 
92, -141, -234, 24, 163, -187, -312, -448, -502, -317, 63, -19, 
29, -102, -131, 36, 80, -117, -200, -287, -351, -263, 63, -48, 
4, -87, -92, 41, 48, -90, -112, -156, -239, -209, 73, -48, 
0, -48, -48, 24, 24, -48, -63, -63, -146, -161, 97, -48, 
-4, -39, -34, 21, 14, -36, -14, -9, -82, -141, 97, -63, 
-4, -39, -34, 21, 14, -36, 14, 24, -48, -136, 92, -68, 
-4, -43, -39, 24, 17, -41, 29, 39, -34, -136, 92, -73, 
-14, -53, -39, 34, 12, -46, 43, 48, -19, -136, 92, -78, 
-14, -53, -39, 34, 12, -46, 48, 53, -14, -136, 92, -78, 
-14, -48, -34, 31, 9, -41, 48, 58, -9, -136, 92, -78, 
-14, -48, -34, 31, 9, -41, 53, 58, -4, -136, 92, -78, 
-14, -48, -34, 31, 9, -41, 58, 58, 0, -136, 92, -78, 
-14, -48, -34, 31, 9, -41, 63, 58, 4, -136, 97, -78, 
-14, -48, -34, 31, 9, -41, 63, 63, 9, -136, 97, -78, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -131, 92, -78, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -126, 87, -78, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -126, 92, -78, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -126, 92, -78, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -126, 92, -78, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -126, 92, -78, 
-14, -39, -24, 26, 4, -31, 63, 68, 24, -126, 92, -73, 
-9, -39, -29, 24, 9, -34, 58, 73, 24, -126, 97, -73, 
-9, -34, -24, 21, 7, -29, 58, 73, 34, -122, 102, -73, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -122, 107, -73, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -122, 107, -73, 
-9, -34, -24, 21, 7, -29, 58, 78, 43, -112, 107, -68, 
-9, -29, -19, 19, 4, -24, 58, 78, 48, -107, 102, -68, 
-4, -29, -24, 17, 9, -26, 53, 78, 53, -102, 102, -68, 
-4, -29, -24, 17, 9, -26, 53, 82, 53, -97, 102, -68, 
-4, -29, -24, 17, 9, -26, 53, 82, 63, -97, 102, -68, 
0, -29, -29, 14, 14, -29, 53, 92, 68, -97, 107, -68, 
4, -24, -29, 9, 17, -26, 53, 92, 78, -87, 117, -63, 
4, -24, -29, 9, 17, -26, 53, 97, 92, -82, 117, -58, 
4, -19, -24, 7, 14, -21, 48, 102, 97, -82, 117, -58, 
14, -19, -34, 2, 24, -26, 48, 112, 112, -78, 122, -53, 
14, -9, -24, -2, 19, -17, 43, 117, 131, -73, 122, -43, 
19, -4, -24, -7, 21, -14, 39, 126, 141, -63, 131, -43, 
29, 4, -24, -17, 26, -9, 34, 136, 161, -53, 136, -39, 
29, 19, -9, -24, 19, 4, 29, 146, 180, -43, 141, -29, 
39, 29, -9, -34, 24, 9, 24, 156, 214, -24, 156, -24, 
43, 34, -9, -39, 26, 12, 19, 170, 239, -9, 170, -9, 
68, 43, -24, -56, 46, 9, 14, 185, 268, 9, 180, 0, 
78, 53, -24, -65, 51, 14, 0, 190, 302, 34, 190, 9, 
87, 73, -14, -80, 51, 29, -9, 209, 336, 58, 214, 24, 
97, 87, -9, -92, 53, 39, -19, 219, 370, 82, 239, 39, 
112, 102, -9, -107, 61, 46, -29, 229, 405, 107, 258, 53, 
126, 117, -9, -122, 68, 53, -43, 244, 439, 131, 273, 73, 
131, 131, 0, -131, 65, 65, -53, 244, 463, 156, 287, 87, 
141, 146, 4, -143, 68, 75, -63, 248, 483, 170, 297, 102, 
151, 151, 0, -151, 75, 75, -73, 253, 502, 190, 312, 112, 
165, 161, -4, -163, 85, 78, -82, 253, 517, 204, 326, 117, 
170, 175, 4, -173, 82, 90, -97, 248, 522, 214, 336, 126, 
180, 175, -4, -178, 92, 85, -97, 248, 531, 224, 341, 131, 
180, 180, 0, -180, 90, 90, -112, 244, 531, 229, 341, 131, 
180, 180, 0, -180, 90, 90, -117, 239, 522, 224, 341, 131, 
180, 180, 0, -180, 90, 90, -117, 229, 517, 219, 341, 131, 
180, 180, 0, -180, 90, 90, -117, 214, 492, 209, 331, 131, 
165, 175, 9, -170, 78, 92, -117, 195, 458, 195, 322, 126, 
156, 161, 4, -158, 75, 82, -107, 180, 424, 175, 307, 112, 
146, 151, 4, -148, 70, 78, -102, 156, 385, 151, 287, 97, 
131, 141, 9, -136, 61, 75, -87, 141, 341, 131, 263, 82, 
107, 126, 19, -117, 43, 73, -82, 122, 307, 102, 244, 73, 
102, 107, 4, -104, 48, 56, -68, 102, 263, 73, 224, 53, 
87, 102, 14, -95, 36, 58, -58, 82, 224, 53, 209, 34, 
73, 82, 9, -78, 31, 46, -53, 68, 190, 24, 185, 24, 
58, 73, 14, -65, 21, 43, -39, 58, 156, 0, 161, 9, 
43, 58, 14, -51, 14, 36, -29, 43, 122, -19, 141, -4, 
39, 43, 4, -41, 17, 24, -19, 34, 87, -48, 122, -19, 
39, 43, 4, -41, 17, 24, -19, 34, 87, -48, 122, -19, 
