I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-92, -4, 87, 48, -90, 41, 68, -24, -107, -29, -63, -73, 
-92, -9, 82, 51, -87, 36, 68, -24, -117, -29, -63, -73, 
-97, -14, 82, 56, -90, 34, 68, -24, -117, -29, -63, -78, 
-97, -14, 82, 56, -90, 34, 68, -29, -117, -29, -63, -78, 
-97, -14, 82, 56, -90, 34, 63, -29, -126, -34, -58, -78, 
-97, -14, 82, 56, -90, 34, 63, -34, -126, -34, -63, -78, 
-97, -19, 78, 58, -87, 29, 68, -39, -126, -39, -68, -78, 
-97, -19, 78, 58, -87, 29, 68, -39, -126, -39, -68, -78, 
-97, -19, 78, 58, -87, 29, 68, -39, -126, -39, -68, -78, 
-97, -14, 82, 56, -90, 34, 68, -39, -126, -39, -68, -78, 
-97, -14, 82, 56, -90, 34, 68, -39, -126, -39, -68, -78, 
-102, -14, 87, 58, -95, 36, 68, -39, -131, -39, -68, -82, 
-102, -14, 87, 58, -95, 36, 68, -43, -131, -39, -68, -82, 
-102, -19, 82, 61, -92, 31, 68, -43, -131, -39, -63, -82, 
-97, -19, 78, 58, -87, 29, 68, -43, -131, -39, -58, -82, 
-97, -19, 78, 58, -87, 29, 68, -43, -131, -39, -63, -82, 
-102, -19, 82, 61, -92, 31, 68, -43, -131, -43, -63, -82, 
-107, -19, 87, 63, -97, 34, 68, -43, -131, -43, -63, -87, 
-107, -19, 87, 63, -97, 34, 68, -43, -131, -43, -63, -92, 
-107, -14, 92, 61, -100, 39, 78, -34, -126, -43, -63, -87, 
-97, -4, 92, 51, -95, 43, 82, -29, -122, -34, -63, -82, 
-92, 4, 97, 43, -95, 51, 82, -14, -117, -24, -53, -73, 
-87, 14, 102, 36, -95, 58, 97, -9, -107, -19, -48, -63, 
-73, 34, 107, 19, -90, 70, 112, 0, -97, -4, -39, -58, 
-63, 39, 102, 12, -82, 70, 117, 9, -87, 4, -24, -53, 
-58, 53, 112, 2, -85, 82, 136, 14, -78, 9, -24, -48, 
-53, 68, 122, -7, -87, 95, 146, 29, -63, 19, -14, -43, 
-43, 73, 117, -14, -80, 95, 146, 34, -63, 19, -9, -43, 
-43, 73, 117, -14, -80, 95, 136, 34, -63, 19, -9, -43, 
-43, 73, 117, -14, -80, 95, 126, 24, -68, 14, -14, -43, 
-43, 68, 112, -12, -78, 90, 97, 9, -82, 4, -19, -43, 
-48, 68, 117, -9, -82, 92, 78, -4, -97, 0, -24, -43, 
-48, 63, 112, -7, -80, 87, 63, -24, -102, -4, -29, -43, 
-48, 58, 107, -4, -78, 82, 58, -24, -107, -9, -29, -43, 
-48, 43, 92, 2, -70, 68, 48, -29, -112, -14, -39, -43, 
-48, 24, 73, 12, -61, 48, 43, -34, -117, -19, -43, -53, 
-53, 19, 73, 17, -63, 46, 39, -39, -117, -24, -48, -58, 
-58, 9, 68, 24, -63, 39, 43, -43, -122, -24, -58, -63, 
-58, 9, 68, 24, -63, 39, 43, -48, -126, -29, -63, -73, 
-87, -9, 78, 48, -82, 34, 53, -48, -136, -39, -68, -82, 
-112, -14, 97, 63, -104, 41, 63, -53, -146, -48, -78, -87, 
-117, -14, 102, 65, -109, 43, 63, -58, -151, -53, -78, -87, 
-117, -14, 102, 65, -109, 43, 63, -63, -151, -53, -82, -92, 
-117, -14, 102, 65, -109, 43, 63, -63, -151, -53, -82, -92, 
-117, -14, 102, 65, -109, 43, 63, -58, -151, -53, -82, -92, 
-117, -24, 92, 70, -104, 34, 63, -58, -156, -53, -82, -92, 
-122, -29, 92, 75, -107, 31, 63, -63, -156, -48, -82, -92, 
-126, -29, 97, 78, -112, 34, 63, -63, -156, -48, -78, -92, 
-131, -29, 102, 80, -117, 36, 63, -58, -156, -48, -73, -92, 
-131, -29, 102, 80, -117, 36, 63, -58, -156, -48, -73, -92, 
-131, -29, 102, 80, -117, 36, 63, -58, -156, -43, -73, -92, 
-131, -34, 97, 82, -114, 31, 73, -43, -146, -48, -73, -102, 
-141, -58, 82, 100, -112, 12, 136, 29, -107, -43, -82, -131, 
-161, -48, 112, 104, -136, 31, 229, 151, -29, -19, -87, -136, 
-151, 9, 161, 70, -156, 85, 307, 278, 78, 63, -29, -107, 
-53, 73, 126, -9, -90, 100, 366, 444, 273, 219, 97, -29, 
131, 209, 78, -170, 26, 143, 322, 531, 453, 414, 302, 131, 
390, 502, 112, -446, 139, 307, 102, 375, 517, 639, 585, 414, 
668, 810, 141, -739, 263, 475, -136, 161, 590, 888, 883, 702, 
824, 990, 165, -907, 329, 578, -263, 68, 736, 1161, 1166, 941, 
893, 976, 82, -934, 405, 529, -405, 34, 854, 1351, 1342, 1044, 
873, 814, -58, -844, 466, 378, -614, -107, 702, 1141, 1166, 936, 
488, 473, -14, -480, 251, 229, -722, -556, 68, 405, 488, 473, 
4, 239, 234, -122, -114, 236, -707, -1024, -580, -253, -117, 48, 
-161, 180, 341, -9, -251, 261, -683, -1034, -732, -380, -248, -63, 
-92, 117, 209, -12, -151, 163, -488, -678, -468, -263, -175, -68, 
-82, 63, 146, 9, -114, 104, -239, -336, -219, -156, -117, -68, 
-107, 39, 146, 34, -126, 92, -102, -180, -112, -82, -73, -78, 
-122, 34, 156, 43, -139, 95, -19, -102, -58, -43, -53, -82, 
-126, 14, 141, 56, -134, 78, 19, -78, -39, -43, -53, -82, 
-126, 4, 131, 61, -129, 68, 43, -48, -19, -43, -53, -92, 
-126, -4, 122, 65, -124, 58, 58, -19, -9, -34, -53, -92, 
-126, -14, 112, 70, -119, 48, 73, -4, -4, -24, -53, -92, 
-126, -14, 112, 70, -119, 48, 82, 0, 4, -19, -53, -92, 
-126, -14, 112, 70, -119, 48, 87, 14, 4, -19, -53, -92, 
-126, -14, 112, 70, -119, 48, 87, 19, 14, -19, -53, -92, 
-117, -14, 102, 65, -109, 43, 97, 29, 19, -9, -43, -92, 
-117, -9, 107, 63, -112, 48, 97, 29, 24, -4, -39, -87, 
-117, -4, 112, 61, -114, 53, 97, 34, 29, -4, -39, -87, 
-117, -4, 112, 61, -114, 53, 97, 43, 34, -4, -34, -82, 
-107, -4, 102, 56, -104, 48, 102, 48, 39, 4, -29, -78, 
-102, 4, 107, 48, -104, 56, 102, 53, 43, 9, -29, -73, 
-102, 4, 107, 48, -104, 56, 102, 58, 48, 9, -24, -73, 
-97, 9, 107, 43, -102, 58, 107, 68, 58, 14, -14, -68, 
-97, 9, 107, 43, -102, 58, 107, 78, 68, 19, -4, -63, 
-97, 14, 112, 41, -104, 63, 117, 82, 73, 24, 0, -68, 
-92, 14, 107, 39, -100, 61, 122, 87, 78, 29, 0, -63, 
-87, 24, 112, 31, -100, 68, 122, 92, 82, 34, 4, -58, 
-82, 24, 107, 29, -95, 65, 122, 107, 92, 39, 9, -53, 
-78, 24, 102, 26, -90, 63, 126, 107, 97, 43, 14, -53, 
-78, 29, 107, 24, -92, 68, 126, 122, 107, 48, 19, -53, 
-78, 34, 112, 21, -95, 73, 126, 131, 112, 53, 19, -48, 
-68, 39, 107, 14, -87, 73, 126, 136, 122, 58, 19, -43, 
-63, 43, 107, 9, -85, 75, 131, 151, 131, 68, 24, -39, 
-58, 48, 107, 4, -82, 78, 131, 165, 141, 73, 29, -34, 
-53, 53, 107, 0, -80, 80, 131, 175, 151, 82, 39, -29, 
-48, 58, 107, -4, -78, 82, 131, 195, 161, 102, 43, -24, 
-39, 68, 107, -14, -73, 87, 131, 204, 170, 107, 53, -19, 
-34, 73, 107, -19, -70, 90, 131, 209, 190, 117, 63, -14, 
-24, 82, 107, -29, -65, 95, 131, 224, 204, 126, 73, -9, 
-29, 92, 122, -31, -75, 107, 136, 244, 219, 141, 82, -4, 
-9, 102, 112, -46, -61, 107, 136, 268, 234, 161, 92, 0, 
-4, 112, 117, -53, -61, 114, 136, 287, 253, 175, 102, 14, 
4, 122, 117, -63, -56, 119, 136, 312, 278, 190, 117, 24, 
19, 131, 112, -75, -46, 122, 141, 336, 297, 204, 136, 34, 
39, 146, 107, -92, -34, 126, 141, 361, 317, 229, 146, 43, 
53, 161, 107, -107, -26, 134, 141, 385, 341, 239, 161, 53, 
68, 175, 107, -122, -19, 141, 146, 400, 356, 263, 180, 68, 
82, 190, 107, -136, -12, 148, 151, 424, 380, 283, 200, 78, 
107, 214, 107, -161, 0, 161, 146, 444, 400, 297, 219, 92, 
126, 224, 97, -175, 14, 161, 141, 463, 414, 322, 244, 107, 
146, 239, 92, -192, 26, 165, 131, 473, 424, 326, 258, 117, 
165, 258, 92, -212, 36, 175, 126, 492, 444, 341, 268, 126, 
170, 273, 102, -222, 34, 187, 122, 497, 453, 361, 283, 136, 
185, 287, 102, -236, 41, 195, 117, 497, 458, 370, 287, 151, 
200, 302, 102, -251, 48, 202, 112, 497, 458, 380, 302, 156, 
204, 312, 107, -258, 48, 209, 107, 497, 458, 380, 307, 161, 
209, 312, 102, -261, 53, 207, 107, 492, 458, 380, 312, 170, 
209, 317, 107, -263, 51, 212, 107, 478, 448, 380, 312, 175, 
209, 317, 107, -263, 51, 212, 102, 453, 434, 370, 312, 175, 
200, 312, 112, -256, 43, 212, 97, 424, 409, 356, 297, 165, 
190, 297, 107, -244, 41, 202, 92, 390, 380, 326, 278, 156, 
165, 283, 117, -224, 24, 200, 92, 351, 351, 302, 253, 131, 
136, 258, 122, -197, 7, 190, 92, 307, 317, 273, 224, 112, 
107, 229, 122, -168, -7, 175, 92, 263, 283, 239, 200, 82, 
73, 195, 122, -134, -24, 158, 102, 224, 248, 209, 170, 63, 
43, 165, 122, -104, -39, 143, 102, 200, 209, 175, 141, 43, 
14, 141, 126, -78, -56, 134, 117, 161, 180, 151, 112, 19, 
-14, 122, 136, -53, -75, 129, 122, 131, 151, 117, 82, 0, 
-34, 97, 131, -31, -82, 114, 136, 107, 126, 87, 63, -19, 
-58, 82, 141, -12, -100, 112, 146, 92, 112, 73, 48, -34, 
-73, 58, 131, 7, -102, 95, 156, 78, 97, 58, 29, -53, 
-82, 48, 131, 17, -107, 90, 161, 68, 82, 48, 19, -58, 
-92, 43, 136, 24, -114, 90, 165, 58, 73, 34, 0, -63, 
-97, 34, 131, 31, -114, 82, 170, 48, 68, 29, -9, -73, 
-107, 29, 136, 39, -122, 82, 175, 48, 58, 19, -9, -78, 
-107, 29, 136, 39, -122, 82, 175, 39, 58, 19, -14, -82, 
-107, 24, 131, 41, -119, 78, 180, 39, 53, 14, -14, -87, 
-107, 19, 126, 43, -117, 73, 185, 34, 53, 14, -14, -87, 
-112, 19, 131, 46, -122, 75, 185, 34, 53, 19, -14, -87, 
-112, 19, 131, 46, -122, 75, 185, 34, 53, 24, -9, -87, 
-117, 14, 131, 51, -124, 73, 190, 34, 53, 19, -9, -87, 
-122, 14, 136, 53, -129, 75, 195, 39, 48, 19, -14, -87, 
-122, 14, 136, 53, -129, 75, 195, 39, 48, 19, -9, -87, 
-122, 14, 136, 53, -129, 75, 195, 39, 48, 19, -4, -87, 
-122, 14, 136, 53, -129, 75, 200, 39, 48, 19, -4, -87, 
-122, 14, 136, 53, -129, 75, 204, 39, 53, 19, -4, -87, 
-122, 19, 141, 51, -131, 80, 204, 43, 58, 24, -4, -92, 
-122, 24, 146, 48, -134, 85, 204, 48, 63, 29, -4, -97, 
-117, 29, 146, 43, -131, 87, 204, 48, 63, 29, 0, -92, 
-112, 29, 141, 41, -126, 85, 204, 48, 68, 29, 0, -92, 
-112, 29, 141, 41, -126, 85, 204, 48, 68, 29, 0, -87, 
-112, 34, 146, 39, -129, 90, 204, 48, 68, 34, 0, -82, 
-107, 34, 141, 36, -124, 87, 204, 48, 73, 29, -4, -82, 
-107, 34, 141, 36, -124, 87, 204, 53, 73, 29, -4, -82, 
-112, 34, 146, 39, -129, 90, 204, 48, 73, 29, -4, -78, 
-117, 39, 156, 39, -136, 97, 204, 43, 73, 29, 0, -78, 
-112, 39, 151, 36, -131, 95, 204, 43, 68, 29, 0, -78, 
-112, 39, 151, 36, -131, 95, 204, 43, 63, 29, 0, -78, 
-112, 39, 151, 36, -131, 95, 209, 43, 73, 29, 0, -73, 
-112, 39, 151, 36, -131, 95, 209, 43, 73, 29, 0, -73, 
-112, 43, 156, 34, -134, 100, 209, 43, 78, 29, 4, -73, 
-112, 43, 156, 34, -134, 100, 209, 39, 78, 29, 4, -73, 
-112, 43, 156, 34, -134, 100, 204, 39, 78, 34, 0, -78, 
-112, 43, 156, 34, -134, 100, 204, 39, 73, 34, -4, -82, 
-112, 43, 156, 34, -134, 100, 204, 39, 73, 29, -4, -82, 
-112, 43, 156, 34, -134, 100, 204, 39, 73, 29, -4, -82, 
-112, 43, 156, 34, -134, 100, 204, 43, 73, 29, -4, -82, 
-112, 39, 151, 36, -131, 95, 204, 39, 78, 29, 0, -82, 
-112, 39, 151, 36, -131, 95, 204, 39, 82, 29, 0, -87, 
-112, 39, 151, 36, -131, 95, 204, 39, 78, 29, 0, -92, 
-112, 39, 151, 36, -131, 95, 204, 39, 78, 24, -4, -92, 
-112, 34, 146, 39, -129, 90, 204, 34, 78, 19, -4, -92, 
-112, 34, 146, 39, -129, 90, 204, 34, 73, 24, -4, -92, 
-117, 34, 151, 41, -134, 92, 204, 34, 78, 29, -4, -97, 
-117, 34, 151, 41, -134, 92, 209, 29, 82, 29, -9, -97, 
-117, 34, 151, 41, -134, 92, 214, 29, 82, 24, -9, -97, 
-122, 34, 156, 43, -139, 95, 209, 29, 78, 24, -9, -97, 
-122, 29, 151, 46, -136, 90, 209, 29, 78, 24, -9, -97, 
-122, 24, 146, 48, -134, 85, 214, 24, 78, 24, -14, -97, 
-122, 24, 146, 48, -134, 85, 219, 24, 73, 19, -14, -97, 
-122, 19, 141, 51, -131, 80, 214, 24, 73, 19, -14, -97, 
-126, 19, 146, 53, -136, 82, 209, 24, 78, 19, -19, -97, 
-131, 19, 151, 56, -141, 85, 214, 19, 78, 19, -14, -97, 
-136, 19, 156, 58, -146, 87, 224, 19, 78, 19, -9, -97, 
-136, 19, 156, 58, -146, 87, 224, 19, 82, 19, -9, -97, 
-136, 19, 156, 58, -146, 87, 224, 19, 87, 19, -9, -97, 
-136, 19, 156, 58, -146, 87, 224, 19, 87, 19, -9, -97, 
-136, 19, 156, 58, -146, 87, 224, 19, 87, 19, -9, -97, 
-141, 19, 161, 61, -151, 90, 224, 19, 87, 19, -9, -102, 
-141, 19, 161, 61, -151, 90, 224, 24, 92, 19, -9, -102, 
-136, 19, 156, 58, -146, 87, 224, 24, 92, 19, -4, -102, 
-136, 19, 156, 58, -146, 87, 224, 24, 92, 19, -4, -102, 
-141, 19, 161, 61, -151, 90, 224, 24, 92, 14, -4, -102, 
-141, 19, 161, 61, -151, 90, 224, 24, 92, 14, -4, -102, 
-136, 14, 151, 61, -143, 82, 224, 24, 92, 19, -4, -102, 
-136, 19, 156, 58, -146, 87, 234, 34, 97, 24, 0, -97, 
-122, 29, 151, 46, -136, 90, 239, 39, 107, 34, 4, -92, 
-112, 34, 146, 39, -129, 90, 244, 53, 117, 43, 14, -87, 
-107, 43, 151, 31, -129, 97, 268, 58, 131, 53, 19, -78, 
-97, 63, 161, 17, -129, 112, 287, 68, 146, 68, 24, -68, 
-92, 68, 161, 12, -126, 114, 292, 87, 156, 73, 34, -63, 
-87, 78, 165, 4, -126, 122, 302, 97, 161, 78, 34, -58, 
-82, 87, 170, -2, -126, 129, 302, 107, 170, 87, 43, -53, 
-73, 92, 165, -9, -119, 129, 302, 107, 170, 87, 48, -53, 
-73, 87, 161, -7, -117, 124, 292, 102, 170, 87, 48, -53, 
-73, 82, 156, -4, -114, 119, 287, 92, 165, 87, 43, -53, 
-78, 78, 156, 0, -117, 117, 263, 68, 146, 78, 39, -58, 
-82, 78, 161, 2, -122, 119, 244, 53, 131, 68, 39, -63, 
-78, 73, 151, 2, -114, 112, 229, 43, 131, 63, 39, -63, 
-78, 68, 146, 4, -112, 107, 224, 43, 126, 58, 39, -63, 
-78, 58, 136, 9, -107, 97, 214, 39, 126, 58, 29, -58, 
-82, 39, 122, 21, -102, 80, 214, 34, 122, 53, 24, -63, 
-87, 34, 122, 26, -104, 78, 214, 34, 117, 43, 19, -68, 
-97, 24, 122, 36, -109, 73, 219, 34, 112, 43, 9, -73, 
-107, 19, 126, 43, -117, 73, 224, 34, 112, 43, 4, -82, 
-126, 0, 126, 63, -126, 63, 229, 39, 112, 43, 0, -92, 
-151, -4, 146, 78, -148, 70, 234, 34, 107, 39, -4, -97, 
-165, -4, 161, 85, -163, 78, 239, 29, 102, 34, 0, -97, 
-165, -9, 156, 87, -161, 73, 239, 24, 102, 34, -4, -102, 
-165, -14, 151, 90, -158, 68, 239, 24, 102, 34, -4, -102, 
-165, -14, 151, 90, -158, 68, 239, 29, 102, 34, -4, -102, 
-165, -19, 146, 92, -156, 63, 239, 29, 97, 29, -4, -102, 
-170, -14, 156, 92, -163, 70, 244, 24, 102, 34, 0, -102, 
-170, -9, 161, 90, -165, 75, 248, 24, 107, 39, 4, -102, 
-170, -9, 161, 90, -165, 75, 253, 29, 107, 39, 4, -102, 
-170, -9, 161, 90, -165, 75, 258, 29, 107, 39, 4, -102, 
-170, -9, 161, 90, -165, 75, 263, 39, 112, 43, 4, -102, 
-170, -14, 156, 92, -163, 70, 278, 68, 126, 43, 4, -107, 
-180, -34, 146, 107, -163, 56, 341, 156, 175, 63, 0, -126, 
-195, -19, 175, 107, -185, 78, 434, 287, 263, 97, 4, -122, 
-161, 53, 214, 53, -187, 134, 497, 400, 370, 195, 82, -78, 
-34, 146, 180, -56, -107, 163, 522, 536, 546, 366, 229, 24, 
170, 312, 141, -241, 14, 226, 434, 566, 697, 561, 439, 209, 
439, 610, 170, -524, 134, 390, 190, 366, 741, 785, 722, 492, 
697, 893, 195, -795, 251, 544, -48, 170, 805, 1029, 1019, 771, 
819, 1034, 214, -927, 302, 624, -200, 68, 888, 1234, 1244, 971, 
834, 976, 141, -905, 346, 558, -351, -29, 893, 1312, 1317, 1000, 
741, 795, 53, -768, 344, 424, -522, -204, 663, 1034, 1083, 839, 
346, 453, 107, -400, 119, 280, -590, -590, 43, 312, 414, 366, 
-82, 239, 322, -78, -202, 280, -527, -927, -473, -214, -97, 0, 
-219, 200, 419, 9, -319, 309, -439, -834, -512, -239, -156, -63, 
-151, 136, 287, 7, -219, 212, -214, -463, -239, -126, -78, -68, 
-141, 82, 224, 29, -183, 153, 19, -170, -19, -29, -19, -68, 
-165, 58, 224, 53, -195, 141, 131, -53, 58, 34, 14, -78, 
-180, 53, 234, 63, -207, 143, 200, 9, 97, 63, 24, -82, 
-185, 34, 219, 75, -202, 126, 234, 29, 117, 63, 24, -82, 
-185, 29, 214, 78, -200, 122, 258, 58, 141, 63, 24, -92, 
-185, 24, 209, 80, -197, 117, 268, 82, 151, 68, 24, -92, 
-185, 14, 200, 85, -192, 107, 278, 92, 151, 73, 24, -92, 
-185, 14, 200, 85, -192, 107, 287, 97, 161, 78, 24, -92, 
-185, 14, 200, 85, -192, 107, 292, 112, 156, 78, 24, -92, 
-185, 14, 200, 85, -192, 107, 292, 117, 161, 78, 24, -92, 
-175, 14, 190, 80, -183, 102, 302, 126, 165, 87, 34, -92, 
-175, 19, 195, 78, -185, 107, 302, 126, 170, 92, 39, -87, 
-175, 19, 195, 78, -185, 107, 307, 131, 175, 92, 39, -82, 
-175, 14, 190, 80, -183, 102, 312, 141, 180, 92, 43, -78, 
-165, 14, 180, 75, -173, 97, 317, 146, 185, 102, 48, -78, 
-161, 24, 185, 68, -173, 104, 317, 151, 190, 107, 48, -73, 
-161, 24, 185, 68, -173, 104, 317, 161, 200, 112, 53, -78, 
-156, 29, 185, 63, -170, 107, 322, 170, 209, 122, 58, -78, 
-156, 29, 185, 63, -170, 107, 322, 175, 214, 126, 63, -73, 
-156, 34, 190, 61, -173, 112, 326, 180, 219, 131, 68, -73, 
-151, 34, 185, 58, -168, 109, 331, 185, 224, 136, 68, -63, 
-146, 43, 190, 51, -168, 117, 336, 190, 229, 141, 73, -58, 
-141, 43, 185, 48, -163, 114, 336, 204, 239, 146, 78, -53, 
-136, 43, 180, 46, -158, 112, 341, 204, 244, 151, 82, -53, 
-136, 48, 185, 43, -161, 117, 341, 219, 253, 156, 87, -53, 
-136, 53, 190, 41, -163, 122, 341, 229, 258, 161, 92, -48, 
-126, 58, 185, 34, -156, 122, 346, 239, 268, 170, 97, -43, 
-122, 63, 185, 29, -153, 124, 356, 253, 278, 185, 102, -39, 
-117, 68, 185, 24, -151, 126, 356, 263, 292, 190, 107, -34, 
-112, 73, 185, 19, -148, 129, 356, 273, 307, 195, 117, -29, 
-107, 78, 185, 14, -146, 131, 356, 292, 317, 209, 122, -24, 
-97, 87, 185, 4, -141, 136, 356, 307, 326, 214, 131, -19, 
-92, 92, 185, 0, -139, 139, 361, 317, 346, 229, 146, -9, 
-78, 102, 180, -12, -129, 141, 366, 331, 361, 244, 161, 0, 
-78, 112, 190, -17, -134, 151, 370, 351, 375, 258, 170, 4, 
-58, 122, 180, -31, -119, 151, 370, 375, 390, 278, 180, 9, 
-58, 131, 190, -36, -124, 161, 370, 400, 409, 292, 190, 19, 
-53, 141, 195, -43, -124, 168, 370, 424, 434, 307, 204, 24, 
-39, 151, 190, -56, -114, 170, 375, 444, 453, 322, 224, 34, 
-19, 165, 185, -73, -102, 175, 375, 468, 473, 346, 234, 43, 
0, 180, 180, -90, -90, 180, 380, 497, 502, 356, 253, 53, 
19, 195, 175, -107, -78, 185, 385, 517, 522, 380, 273, 73, 
34, 209, 175, -122, -70, 192, 390, 541, 546, 400, 287, 87, 
68, 239, 170, -153, -51, 204, 385, 570, 570, 424, 317, 107, 
68, 239, 170, -153, -51, 204, 385, 570, 570, 424, 317, 107, 
