I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -102, -34, 85, -17, -68, 0, -68, -73, -63, -68, -53, 
-73, -73, 0, 73, -36, -36, -4, -78, -73, -68, -73, -53, 
-82, -87, -4, 85, -39, -46, -4, -73, -73, -68, -73, -53, 
-73, -102, -29, 87, -21, -65, -4, -63, -73, -63, -73, -53, 
-73, -97, -24, 85, -24, -61, 4, -48, -73, -53, -73, -58, 
-107, -87, 19, 97, -63, -34, 34, -34, -68, -39, -78, -63, 
-146, -39, 107, 92, -126, 34, 78, -4, -63, -4, -58, -63, 
-175, -19, 156, 97, -165, 68, 117, 29, -58, 34, -34, -48, 
-190, -53, 136, 122, -163, 41, 146, 48, -58, 34, -29, -58, 
-151, -73, 78, 112, -114, 2, 180, 112, -9, 43, -14, -58, 
-68, -63, 4, 65, -36, -29, 185, 224, 146, 131, 58, 14, 
39, -19, -58, -9, 48, -39, 156, 302, 302, 219, 165, 112, 
219, 14, -204, -117, 212, -95, 34, 302, 444, 258, 253, 200, 
463, 73, -390, -268, 427, -158, -190, 180, 570, 292, 356, 312, 
653, 63, -590, -358, 622, -263, -405, 24, 619, 263, 361, 366, 
717, -63, -780, -326, 749, -422, -546, -97, 551, 87, 161, 248, 
663, -141, -805, -261, 734, -473, -566, -229, 336, -141, -78, 82, 
463, -161, -624, -151, 544, -392, -463, -400, 19, -258, -234, -19, 
180, -239, -419, 29, 300, -329, -307, -600, -366, -395, -366, -122, 
-24, -322, -297, 173, 136, -309, -224, -732, -619, -512, -468, -214, 
-58, -312, -253, 185, 97, -283, -229, -673, -585, -463, -429, -185, 
-68, -248, -180, 158, 56, -214, -224, -522, -434, -361, -341, -161, 
-73, -204, -131, 139, 29, -168, -117, -336, -326, -278, -287, -136, 
-73, -151, -78, 112, 2, -114, -39, -185, -209, -180, -219, -102, 
-68, -97, -29, 82, -19, -63, 4, -92, -122, -107, -165, -78, 
-68, -82, -14, 75, -26, -48, 29, -39, -78, -68, -136, -58, 
-58, -82, -24, 70, -17, -53, 29, -24, -63, -58, -136, -53, 
-53, -82, -29, 68, -12, -56, 29, -34, -63, -58, -151, -58, 
-73, -82, -9, 78, -31, -46, 29, -39, -68, -53, -151, -58, 
-87, -73, 14, 80, -51, -29, 29, -34, -73, -48, -146, -58, 
-87, -82, 4, 85, -46, -39, 29, -34, -68, -48, -146, -58, 
-78, -92, -14, 85, -31, -53, 29, -24, -58, -43, -151, -53, 
-78, -82, -4, 80, -36, -43, 29, -24, -58, -43, -151, -53, 
-92, -73, 19, 82, -56, -26, 29, -24, -58, -43, -146, -53, 
-82, -73, 9, 78, -46, -31, 24, -19, -53, -34, -146, -53, 
-82, -68, 14, 75, -48, -26, 19, -19, -53, -34, -141, -53, 
-82, -63, 19, 73, -51, -21, 19, -19, -53, -34, -141, -58, 
-82, -58, 24, 70, -53, -17, 19, -19, -48, -34, -131, -58, 
-78, -58, 19, 68, -48, -19, 24, -19, -48, -39, -126, -58, 
-78, -58, 19, 68, -48, -19, 24, -24, -43, -39, -122, -53, 
-68, -48, 19, 58, -43, -14, 19, -14, -43, -39, -107, -48, 
-78, -48, 29, 63, -53, -9, 19, -14, -43, -34, -92, -43, 
-78, -48, 29, 63, -53, -9, 24, -9, -39, -29, -87, -43, 
-63, -48, 14, 56, -39, -17, 29, 0, -29, -24, -78, -43, 
-68, -68, 0, 68, -34, -34, 29, 0, -29, -24, -73, -43, 
-63, -58, 4, 61, -34, -26, 29, 0, -29, -19, -63, -43, 
-63, -53, 9, 58, -36, -21, 29, 0, -29, -9, -58, -39, 
-58, -53, 4, 56, -31, -24, 29, 9, -24, -9, -58, -39, 
-58, -43, 14, 51, -36, -14, 34, 9, -19, -9, -58, -39, 
-58, -34, 24, 46, -41, -4, 34, 19, -19, -9, -58, -34, 
-53, -29, 24, 41, -39, -2, 29, 24, -19, -4, -53, -34, 
-48, -24, 24, 36, -36, 0, 24, 24, -9, -4, -53, -34, 
-53, -34, 19, 43, -36, -7, 19, 24, -9, -4, -68, -29, 
-58, -48, 9, 53, -34, -19, 19, 24, -4, 0, -73, -29, 
-58, -48, 9, 53, -34, -19, 19, 34, 0, 0, -73, -29, 
-53, -39, 14, 46, -34, -12, 14, 34, 4, 4, -78, -24, 
-48, -29, 19, 39, -34, -4, 14, 53, 14, 9, -82, -14, 
-43, -24, 19, 34, -31, -2, 14, 58, 24, 9, -78, -14, 
-34, -19, 14, 26, -24, -2, 14, 63, 39, 19, -58, -9, 
-29, -4, 24, 17, -26, 9, 14, 73, 43, 29, -53, -4, 
-34, 0, 34, 17, -34, 17, 14, 82, 53, 34, -48, 0, 
-39, -4, 34, 21, -36, 14, 14, 87, 63, 43, -29, 4, 
-39, -4, 34, 21, -36, 14, 19, 92, 73, 48, -14, 9, 
-24, 4, 29, 9, -26, 17, 24, 102, 97, 63, 4, 9, 
-9, 19, 29, -4, -19, 24, 19, 117, 107, 63, 19, 24, 
4, 39, 34, -21, -14, 36, 19, 131, 122, 82, 48, 48, 
29, 58, 29, -43, 0, 43, 19, 151, 146, 97, 68, 68, 
34, 82, 48, -58, -7, 65, 9, 156, 161, 102, 82, 78, 
43, 92, 48, -68, -2, 70, 4, 170, 185, 122, 112, 87, 
53, 112, 58, -82, -2, 85, 0, 180, 204, 141, 141, 97, 
58, 126, 68, -92, -4, 97, -4, 195, 224, 156, 156, 117, 
58, 136, 78, -97, -9, 107, -9, 204, 239, 170, 175, 131, 
82, 151, 68, -117, 7, 109, -19, 209, 263, 180, 204, 146, 
107, 156, 48, -131, 29, 102, -19, 224, 287, 204, 234, 175, 
107, 170, 63, -139, 21, 117, -24, 234, 302, 214, 258, 175, 
117, 185, 68, -151, 24, 126, -39, 234, 307, 224, 268, 175, 
122, 185, 63, -153, 29, 124, -43, 224, 322, 234, 292, 185, 
131, 200, 68, -165, 31, 134, -48, 214, 322, 234, 307, 190, 
131, 195, 63, -163, 34, 129, -63, 229, 322, 234, 317, 190, 
131, 195, 63, -163, 34, 129, -63, 239, 317, 234, 331, 195, 
131, 185, 53, -158, 39, 119, -68, 224, 317, 229, 336, 195, 
131, 195, 63, -163, 34, 129, -68, 204, 307, 219, 322, 190, 
122, 185, 63, -153, 29, 124, -63, 190, 283, 204, 307, 175, 
112, 175, 63, -143, 24, 119, -58, 175, 258, 190, 292, 161, 
107, 161, 53, -134, 26, 107, -48, 165, 229, 180, 278, 141, 
82, 136, 53, -109, 14, 95, -43, 146, 204, 161, 253, 126, 
68, 122, 53, -95, 7, 87, -39, 126, 180, 141, 234, 102, 
58, 112, 53, -85, 2, 82, -24, 112, 151, 131, 209, 82, 
34, 78, 43, -56, -4, 61, -24, 92, 117, 107, 185, 63, 
24, 73, 48, -48, -12, 61, -19, 73, 97, 87, 161, 43, 
19, 63, 43, -41, -12, 53, -9, 53, 73, 73, 136, 29, 
9, 43, 34, -26, -12, 39, 0, 34, 48, 63, 117, 19, 
0, 24, 24, -12, -12, 24, 4, 29, 39, 48, 102, 9, 
-24, -4, 19, 14, -21, 7, 4, 14, 19, 24, 82, -4, 
-34, -4, 29, 19, -31, 12, 4, 9, 4, 9, 68, -14, 
-34, -14, 19, 24, -26, 2, 9, 4, -4, 9, 58, -14, 
-39, -29, 9, 34, -24, -9, 9, 0, -9, 0, 58, -19, 
-29, -24, 4, 26, -17, -9, 14, -9, -9, 0, 63, -24, 
-39, -24, 14, 31, -26, -4, 14, -9, -19, -14, 48, -29, 
-53, -24, 29, 39, -41, 2, 14, -14, -24, -19, 48, -34, 
-58, -39, 19, 48, -39, -9, 14, -24, -34, -24, 43, -39, 
-58, -24, 34, 41, -46, 4, 14, -29, -39, -29, 43, -39, 
-63, -48, 14, 56, -39, -17, 14, -29, -39, -29, 43, -39, 
-63, -48, 14, 56, -39, -17, 14, -34, -39, -29, 39, -39, 
-63, -48, 14, 56, -39, -17, 14, -29, -39, -29, 39, -43, 
-68, -53, 14, 61, -41, -19, 14, -24, -39, -34, 43, -43, 
-68, -58, 9, 63, -39, -24, 14, -29, -39, -34, 53, -39, 
-58, -53, 4, 56, -31, -24, 14, -29, -43, -34, 58, -39, 
-68, -63, 4, 65, -36, -29, 14, -29, -43, -29, 58, -39, 
-68, -58, 9, 63, -39, -24, 14, -29, -43, -24, 63, -43, 
-63, -58, 4, 61, -34, -26, 14, -29, -43, -29, 63, -43, 
-68, -58, 9, 63, -39, -24, 14, -29, -48, -29, 63, -48, 
-68, -48, 19, 58, -43, -14, 14, -29, -48, -29, 63, -48, 
-58, -43, 14, 51, -36, -14, 14, -29, -48, -29, 73, -39, 
-58, -43, 14, 51, -36, -14, 14, -29, -43, -34, 63, -48, 
-58, -43, 14, 51, -36, -14, 14, -29, -43, -34, 63, -48, 
-63, -48, 14, 56, -39, -17, 14, -29, -43, -34, 68, -48, 
-63, -48, 14, 56, -39, -17, 14, -29, -48, -34, 73, -53, 
-58, -48, 9, 53, -34, -19, 19, -29, -48, -34, 73, -53, 
-53, -53, 0, 53, -26, -26, 19, -24, -48, -39, 73, -53, 
-53, -53, 0, 53, -26, -26, 19, -24, -48, -39, 82, -53, 
-58, -53, 4, 56, -31, -24, 19, -24, -58, -39, 82, -53, 
-58, -39, 19, 48, -39, -9, 19, -24, -48, -39, 82, -63, 
-53, -19, 34, 36, -43, 7, 19, -24, -48, -39, 87, -73, 
-53, -19, 34, 36, -43, 7, 19, -24, -48, -39, 97, -58, 
-63, -48, 14, 56, -39, -17, 19, -24, -48, -39, 97, -43, 
-68, -53, 14, 61, -41, -19, 24, -19, -53, -39, 82, -48, 
-87, -73, 14, 80, -51, -29, 24, -19, -58, -43, 73, -58, 
-82, -63, 19, 73, -51, -21, 24, -29, -58, -43, 58, -58, 
-73, -53, 19, 63, -46, -17, 24, -19, -53, -39, 58, -53, 
-73, -53, 19, 63, -46, -17, 24, -19, -53, -39, 48, -53, 
-73, -48, 24, 61, -48, -12, 19, -19, -53, -39, 39, -53, 
-73, -48, 24, 61, -48, -12, 19, -19, -48, -34, 34, -48, 
-68, -43, 24, 56, -46, -9, 19, -19, -43, -34, 34, -48, 
-63, -39, 24, 51, -43, -7, 19, -19, -43, -29, 43, -43, 
-58, -34, 24, 46, -41, -4, 14, -19, -43, -29, 48, -43, 
-58, -34, 24, 46, -41, -4, 14, -24, -43, -29, 48, -39, 
-68, -34, 34, 51, -51, 0, 14, -24, -43, -29, 48, -34, 
-58, -43, 14, 51, -36, -14, 9, -24, -43, -29, 48, -34, 
-58, -48, 9, 53, -34, -19, 9, -24, -39, -29, 53, -34, 
-53, -53, 0, 53, -26, -26, 9, -24, -39, -29, 58, -34, 
-53, -34, 19, 43, -36, -7, 9, -24, -43, -29, 58, -39, 
-53, -29, 24, 41, -39, -2, 9, -24, -48, -24, 58, -39, 
-53, -34, 19, 43, -36, -7, 9, -24, -48, -24, 58, -39, 
-53, -24, 29, 39, -41, 2, 9, -24, -48, -29, 53, -39, 
-53, -24, 29, 39, -41, 2, 0, -29, -48, -29, 43, -39, 
-53, -24, 29, 39, -41, 2, 9, -29, -43, -29, 43, -39, 
-53, -14, 39, 34, -46, 12, 9, -29, -39, -29, 43, -39, 
-48, -39, 9, 43, -29, -14, 14, -19, -39, -24, 39, -34, 
-48, -29, 19, 39, -34, -4, 19, -14, -39, -19, 34, -29, 
-39, -14, 24, 26, -31, 4, 19, -19, -39, -19, 34, -29, 
-29, -4, 24, 17, -26, 9, 19, -19, -43, -19, 34, -29, 
-53, -34, 19, 43, -36, -7, 19, -24, -48, -29, 29, -29, 
-82, -68, 14, 75, -48, -26, 19, -34, -53, -34, 29, -29, 
-68, -48, 19, 58, -43, -14, 19, -34, -53, -34, 29, -34, 
-53, -34, 19, 43, -36, -7, 19, -34, -53, -34, 34, -39, 
-63, -43, 19, 53, -41, -12, 19, -39, -53, -34, 34, -43, 
-53, -29, 24, 41, -39, -2, 19, -39, -48, -34, 43, -43, 
-53, -29, 24, 41, -39, -2, 19, -34, -48, -34, 53, -34, 
-53, -29, 24, 41, -39, -2, 19, -34, -48, -34, 68, -29, 
-53, -29, 24, 41, -39, -2, 19, -39, -53, -34, 68, -34, 
-53, -34, 19, 43, -36, -7, 19, -39, -53, -34, 73, -34, 
-58, -39, 19, 48, -39, -9, 14, -34, -53, -34, 78, -34, 
-58, -39, 19, 48, -39, -9, 14, -39, -58, -39, 78, -43, 
-58, -39, 19, 48, -39, -9, 19, -29, -58, -39, 82, -34, 
-53, -29, 24, 41, -39, -2, 24, -29, -48, -29, 92, -29, 
-48, -14, 34, 31, -41, 9, 29, -19, -39, -19, 97, -24, 
-48, 0, 48, 24, -48, 24, 39, -9, -29, -9, 107, -19, 
-48, 0, 48, 24, -48, 24, 39, -9, -39, -9, 107, -19, 
-48, 0, 48, 24, -48, 24, 39, -9, -48, -9, 107, -19, 
-43, 4, 48, 19, -46, 26, 39, -9, -39, -9, 107, -19, 
-29, 24, 53, 2, -41, 39, 39, -4, -29, 0, 107, -14, 
-19, 43, 63, -12, -41, 53, 43, -4, -24, 4, 107, -14, 
-4, 82, 87, -39, -46, 85, 34, -4, -14, 24, 117, 0, 
-4, 68, 73, -31, -39, 70, 14, -9, -19, 24, 122, 9, 
-9, 78, 87, -34, -48, 82, 0, -19, -29, 29, 122, 9, 
0, 82, 82, -41, -41, 82, -19, -29, -34, 24, 117, 14, 
-9, 82, 92, -36, -51, 87, -29, -39, -43, 14, 107, 14, 
-14, 78, 92, -31, -53, 85, -29, -43, -43, 14, 107, 14, 
-14, 73, 87, -29, -51, 80, -39, -43, -43, 14, 102, 14, 
-4, 73, 78, -34, -41, 75, -34, -39, -34, 14, 107, 14, 
-4, 58, 63, -26, -34, 61, -24, -29, -24, 14, 102, 14, 
0, 24, 24, -12, -12, 24, -24, -19, -24, 4, 92, 4, 
9, 39, 29, -24, -9, 34, -24, -14, -24, 0, 87, 4, 
-4, 39, 43, -17, -24, 41, -24, -39, -34, -14, 78, 0, 
-24, 14, 39, 4, -31, 26, -24, -58, -48, -19, 68, -4, 
-34, -24, 9, 29, -21, -7, -9, -58, -58, -34, 68, -24, 
-43, -43, 0, 43, -21, -21, 0, -58, -63, -43, 58, -39, 
-63, -68, -4, 65, -29, -36, 4, -58, -73, -58, 39, -58, 
-68, -78, -9, 73, -29, -43, 14, -53, -73, -63, 34, -68, 
-68, -82, -14, 75, -26, -48, 14, -53, -73, -63, 29, -68, 
-73, -82, -9, 78, -31, -46, 14, -53, -78, -68, 24, -73, 
-73, -107, -34, 90, -19, -70, 19, -48, -78, -73, 24, -73, 
-73, -117, -43, 95, -14, -80, 19, -53, -82, -73, 19, -73, 
-73, -112, -39, 92, -17, -75, 19, -53, -82, -73, 14, -73, 
-92, -102, -9, 97, -41, -56, 19, -53, -87, -78, 9, -78, 
-73, -78, -4, 75, -34, -41, 19, -58, -87, -78, 9, -82, 
-63, -87, -24, 75, -19, -56, 24, -63, -87, -78, 19, -82, 
-78, -92, -14, 85, -31, -53, 24, -63, -87, -78, 19, -82, 
-92, -112, -19, 102, -36, -65, 24, -63, -82, -78, 29, -82, 
-92, -112, -19, 102, -36, -65, 39, -53, -82, -78, 34, -78, 
-92, -112, -19, 102, -36, -65, 34, -63, -87, -87, 39, -82, 
-82, -97, -14, 90, -34, -56, 34, -58, -87, -78, 39, -73, 
-82, -92, -9, 87, -36, -51, 34, -48, -82, -73, 43, -73, 
-87, -112, -24, 100, -31, -68, 29, -48, -82, -73, 43, -82, 
-92, -102, -9, 97, -41, -56, 24, -48, -82, -78, 43, -92, 
-102, -102, 0, 102, -51, -51, 24, -53, -82, -78, 48, -82, 
-92, -102, -9, 97, -41, -56, 24, -53, -82, -73, 53, -73, 
-87, -102, -14, 95, -36, -58, 39, -39, -82, -63, 58, -73, 
-117, -97, 19, 107, -68, -39, 73, -24, -78, -48, 58, -73, 
-151, -34, 117, 92, -134, 41, 117, 4, -73, -14, 78, -68, 
-175, 0, 175, 87, -175, 87, 156, 39, -68, 24, 102, -48, 
-190, -34, 156, 112, -173, 61, 185, 58, -68, 29, 112, -58, 
-151, -53, 97, 102, -124, 21, 219, 122, -19, 43, 131, -58, 
-68, -48, 19, 58, -43, -14, 219, 239, 141, 122, 214, 14, 
39, -9, -48, -14, 43, -29, 185, 322, 302, 200, 331, 112, 
224, 9, -214, -117, 219, -102, 58, 312, 439, 253, 424, 200, 
473, 53, -419, -263, 446, -183, -170, 180, 561, 302, 531, 312, 
668, 73, -595, -370, 631, -261, -380, 24, 610, 253, 531, 356, 
736, -24, -761, -356, 749, -392, -517, -97, 541, 58, 326, 229, 
673, -126, -800, -273, 736, -463, -536, -234, 317, -165, 82, 63, 
463, -170, -634, -146, 549, -402, -434, -409, -9, -278, -78, -39, 
185, -258, -444, 36, 314, -351, -273, -595, -380, -405, -190, -131, 
-14, -351, -336, 183, 161, -344, -185, -712, -619, -512, -273, -214, 
-53, -331, -278, 192, 112, -305, -185, -649, -585, -463, -244, -185, 
-68, -258, -190, 163, 61, -224, -175, -492, -434, -361, -165, -161, 
-73, -200, -126, 136, 26, -163, -68, -302, -317, -278, -117, -141, 
-73, -131, -58, 102, -7, -95, 9, -146, -190, -180, -53, -112, 
-63, -78, -14, 70, -24, -46, 43, -68, -112, -107, -4, -92, 
-58, -63, -4, 61, -26, -34, 58, -29, -78, -68, 19, -78, 
-82, -73, 9, 78, -46, -31, 58, -14, -68, -58, 19, -68, 
-112, -82, 29, 97, -70, -26, 58, -24, -73, -58, 4, -68, 
-107, -82, 24, 95, -65, -29, 63, -24, -73, -53, 9, -68, 
-97, -73, 24, 85, -61, -24, 68, -14, -73, -48, 19, -68, 
-97, -68, 29, 82, -63, -19, 68, -14, -68, -48, 19, -68, 
-87, -63, 24, 75, -56, -19, 68, -4, -58, -43, 14, -63, 
-87, -58, 29, 73, -58, -14, 63, -4, -63, -48, 9, -63, 
-102, -53, 48, 78, -75, -2, 58, -4, -68, -53, 9, -63, 
-92, -58, 34, 75, -63, -12, 58, 0, -63, -43, 9, -68, 
-92, -58, 34, 75, -63, -12, 58, 0, -63, -43, 14, -73, 
-92, -53, 39, 73, -65, -7, 58, 0, -63, -43, 14, -73, 
-92, -48, 43, 70, -68, -2, 58, 0, -58, -43, 24, -68, 
-82, -53, 29, 68, -56, -12, 63, 4, -53, -43, 29, -68, 
-78, -58, 19, 68, -48, -19, 63, 4, -43, -39, 34, -63, 
-68, -48, 19, 58, -43, -14, 63, 14, -43, -39, 43, -63, 
-78, -48, 29, 63, -53, -9, 68, 14, -43, -34, 53, -63, 
-78, -48, 29, 63, -53, -9, 68, 14, -43, -29, 63, -58, 
-63, -48, 14, 56, -39, -17, 68, 19, -39, -24, 78, -53, 
-73, -63, 9, 68, -41, -26, 68, 19, -39, -24, 78, -53, 
-73, -48, 24, 61, -48, -12, 68, 19, -39, -19, 82, -53, 
-73, -43, 29, 58, -51, -7, 68, 19, -34, -9, 82, -48, 
-68, -43, 24, 56, -46, -9, 68, 29, -24, -9, 78, -48, 
-68, -24, 43, 46, -56, 9, 73, 29, -19, -9, 73, -48, 
-68, -4, 63, 36, -65, 29, 73, 39, -19, -9, 68, -43, 
-68, -14, 53, 41, -61, 19, 73, 43, -19, -4, 68, -43, 
-68, -24, 43, 46, -56, 9, 73, 43, -9, -4, 63, -43, 
-68, -34, 34, 51, -51, 0, 68, 48, -9, -4, 48, -39, 
-68, -48, 19, 58, -43, -14, 68, 53, -4, 0, 43, -39, 
-68, -34, 34, 51, -51, 0, 68, 63, 0, 0, 43, -39, 
-63, -9, 53, 36, -58, 21, 63, 63, 4, 4, 39, -34, 
-63, -19, 43, 41, -53, 12, 63, 82, 14, 9, 34, -24, 
-63, -34, 29, 48, -46, -2, 63, 87, 24, 9, 39, -24, 
-53, -29, 24, 41, -39, -2, 63, 92, 39, 19, 58, -19, 
-48, -14, 34, 31, -41, 9, 63, 102, 43, 29, 63, -14, 
-43, 0, 43, 21, -43, 21, 58, 112, 53, 34, 63, -9, 
-39, 4, 43, 17, -41, 24, 53, 117, 63, 43, 78, -4, 
-39, 9, 48, 14, -43, 29, 53, 122, 73, 48, 97, 9, 
-24, 24, 48, 0, -36, 36, 53, 131, 97, 63, 122, 19, 
-4, 48, 53, -21, -29, 51, 48, 146, 107, 63, 131, 19, 
14, 78, 63, -46, -24, 70, 48, 161, 122, 82, 156, 29, 
24, 68, 43, -46, -9, 56, 48, 180, 146, 97, 180, 48, 
14, 63, 48, -39, -17, 56, 39, 185, 161, 102, 200, 58, 
24, 73, 48, -48, -12, 61, 39, 200, 185, 122, 219, 78, 
34, 92, 58, -63, -12, 75, 39, 209, 204, 141, 239, 97, 
53, 122, 68, -87, -7, 95, 34, 224, 224, 156, 253, 107, 
68, 146, 78, -107, -4, 112, 29, 234, 239, 170, 273, 112, 
82, 161, 78, -122, 2, 119, 19, 234, 253, 175, 292, 117, 
97, 165, 68, -131, 14, 117, 19, 244, 268, 195, 312, 136, 
97, 175, 78, -136, 9, 126, 14, 253, 283, 204, 331, 146, 
107, 185, 78, -146, 14, 131, 0, 253, 287, 214, 336, 156, 
122, 185, 63, -153, 29, 124, 0, 258, 312, 224, 356, 170, 
141, 200, 58, -170, 41, 129, 0, 263, 322, 224, 366, 180, 
141, 209, 68, -175, 36, 139, -14, 263, 322, 224, 375, 180, 
141, 224, 82, -183, 29, 153, -14, 258, 317, 224, 390, 185, 
131, 190, 58, -161, 36, 124, -19, 253, 312, 224, 400, 185, 
117, 170, 53, -143, 31, 112, -19, 234, 283, 214, 385, 175, 
117, 170, 53, -143, 31, 112, -19, 234, 283, 214, 385, 175, 
