I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
117, 92, -24, -104, 70, 34, -112, 43, 170, 53, 107, 112, 
112, 92, -19, -102, 65, 36, -107, 39, 151, 48, 97, 102, 
92, 87, -4, -90, 48, 41, -97, 29, 136, 39, 87, 92, 
78, 78, 0, -78, 39, 39, -92, 19, 126, 43, 87, 82, 
73, 73, 0, -73, 36, 36, -87, 9, 112, 39, 78, 68, 
58, 68, 9, -63, 24, 39, -73, 0, 92, 34, 63, 63, 
43, 63, 19, -53, 12, 41, -63, 0, 82, 29, 58, 48, 
39, 48, 9, -43, 14, 29, -63, -4, 58, 19, 48, 39, 
29, 48, 19, -39, 4, 34, -48, -19, 39, 9, 39, 19, 
9, 34, 24, -21, -7, 29, -43, -19, 29, 4, 29, 9, 
4, 34, 29, -19, -12, 31, -39, -19, 19, 0, 19, 4, 
-4, 29, 34, -12, -19, 31, -29, -24, 9, -14, 9, -4, 
-19, 24, 43, -2, -31, 34, -19, -24, 0, -14, 4, -14, 
-19, 19, 39, 0, -29, 29, -14, -24, -14, -19, 0, -19, 
-24, 9, 34, 7, -29, 21, -9, -24, -24, -24, -4, -29, 
-34, 4, 39, 14, -36, 21, -9, -24, -24, -24, -14, -34, 
-34, 0, 34, 17, -34, 17, -9, -24, -29, -24, -24, -39, 
-39, -4, 34, 21, -36, 14, -4, -29, -29, -29, -24, -43, 
-39, -4, 34, 21, -36, 14, 4, -29, -34, -34, -34, -48, 
-39, -9, 29, 24, -34, 9, 4, -29, -39, -34, -43, -53, 
-39, -14, 24, 26, -31, 4, 4, -29, -39, -34, -43, -58, 
-39, -14, 24, 26, -31, 4, 4, -29, -43, -34, -48, -63, 
-39, -14, 24, 26, -31, 4, 9, -29, -48, -39, -53, -63, 
-48, -19, 29, 34, -39, 4, 9, -29, -48, -39, -53, -63, 
-48, -24, 24, 36, -36, 0, 9, -29, -48, -43, -53, -73, 
-48, -24, 24, 36, -36, 0, 9, -34, -53, -43, -58, -73, 
-48, -19, 29, 34, -39, 4, 9, -39, -58, -43, -63, -73, 
-48, -19, 29, 34, -39, 4, 9, -34, -58, -48, -63, -82, 
-48, -19, 29, 34, -39, 4, 14, -34, -58, -48, -63, -92, 
-48, -19, 29, 34, -39, 4, 14, -34, -53, -48, -63, -92, 
-48, -19, 29, 34, -39, 4, 14, -34, -48, -48, -63, -87, 
-48, -19, 29, 34, -39, 4, 14, -34, -48, -53, -63, -82, 
-58, -19, 39, 39, -48, 9, 14, -34, -48, -53, -63, -78, 
-48, -19, 29, 34, -39, 4, 14, -34, -48, -53, -68, -78, 
-48, -19, 29, 34, -39, 4, 14, -34, -53, -53, -68, -78, 
-48, -19, 29, 34, -39, 4, 14, -34, -53, -53, -58, -73, 
-48, -19, 29, 34, -39, 4, 14, -34, -53, -53, -53, -73, 
-48, -19, 29, 34, -39, 4, 14, -29, -48, -53, -53, -68, 
-48, -19, 29, 34, -39, 4, 14, -29, -48, -53, -53, -68, 
-48, -19, 29, 34, -39, 4, 14, -29, -48, -43, -53, -73, 
-48, -14, 34, 31, -41, 9, 14, -29, -43, -39, -43, -73, 
-43, -14, 29, 29, -36, 7, 9, -29, -39, -34, -43, -73, 
-43, -9, 34, 26, -39, 12, 9, -29, -39, -34, -43, -78, 
-43, -9, 34, 26, -39, 12, 9, -29, -39, -29, -43, -73, 
-39, -9, 29, 24, -34, 9, 4, -29, -39, -29, -39, -73, 
-39, -9, 29, 24, -34, 9, 4, -29, -34, -24, -39, -63, 
-39, -4, 34, 21, -36, 14, 4, -24, -29, -19, -34, -58, 
-39, -4, 34, 21, -36, 14, 4, -24, -29, -24, -39, -58, 
-39, -4, 34, 21, -36, 14, 4, -24, -29, -24, -39, -53, 
-34, -4, 29, 19, -31, 12, 4, -19, -29, -24, -39, -53, 
-34, -4, 29, 19, -31, 12, 4, -14, -29, -24, -39, -53, 
-34, -9, 24, 21, -29, 7, 9, -14, -24, -24, -34, -53, 
-34, -14, 19, 24, -26, 2, 9, -14, -24, -24, -34, -48, 
-34, -14, 19, 24, -26, 2, 9, -14, -24, -24, -34, -48, 
-34, -14, 19, 24, -26, 2, 9, -14, -24, -24, -34, -43, 
-39, -14, 24, 26, -31, 4, 9, -14, -24, -24, -34, -43, 
-34, -14, 19, 24, -26, 2, 9, -14, -24, -24, -34, -43, 
-24, -14, 9, 19, -17, -2, 4, -19, -24, -24, -29, -43, 
-24, -14, 9, 19, -17, -2, 4, -24, -24, -24, -24, -43, 
-29, -14, 14, 21, -21, 0, 4, -19, -24, -24, -24, -43, 
-34, -14, 19, 24, -26, 2, 9, -19, -24, -24, -29, -43, 
-34, -14, 19, 24, -26, 2, 9, -24, -29, -24, -34, -48, 
-34, -14, 19, 24, -26, 2, 9, -24, -29, -24, -34, -48, 
-39, -14, 24, 26, -31, 4, 9, -24, -29, -24, -34, -48, 
-39, -19, 19, 29, -29, 0, 9, -24, -29, -24, -29, -48, 
-34, -14, 19, 24, -26, 2, 9, -24, -29, -24, -29, -48, 
-34, -9, 24, 21, -29, 7, 9, -24, -29, -24, -34, -48, 
-39, -9, 29, 24, -34, 9, 9, -24, -34, -24, -39, -48, 
-39, -9, 29, 24, -34, 9, 9, -24, -34, -24, -43, -48, 
-39, -19, 19, 29, -29, 0, 9, -24, -34, -29, -43, -53, 
-39, -24, 14, 31, -26, -4, 9, -24, -34, -29, -39, -53, 
-39, -24, 14, 31, -26, -4, 9, -24, -39, -29, -39, -48, 
-48, -24, 24, 36, -36, 0, 9, -24, -39, -29, -39, -48, 
-48, -24, 24, 36, -36, 0, 14, -24, -39, -29, -43, -58, 
-43, -24, 19, 34, -31, -2, 19, -24, -39, -34, -43, -63, 
-39, -24, 14, 31, -26, -4, 19, -29, -39, -34, -43, -63, 
-39, -24, 14, 31, -26, -4, 19, -29, -43, -34, -48, -63, 
-34, -24, 9, 29, -21, -7, 19, -29, -43, -34, -48, -63, 
-24, -24, 0, 24, -12, -12, 24, -29, -43, -34, -48, -58, 
-34, -24, 9, 29, -21, -7, 24, -29, -43, -34, -53, -53, 
-43, -24, 19, 34, -31, -2, 24, -29, -43, -34, -53, -48, 
-43, -24, 19, 34, -31, -2, 19, -29, -43, -34, -53, -48, 
-43, -24, 19, 34, -31, -2, 14, -29, -43, -39, -58, -53, 
-43, -24, 19, 34, -31, -2, 14, -29, -43, -39, -58, -53, 
-48, -29, 19, 39, -34, -4, 19, -29, -48, -39, -58, -58, 
-48, -29, 19, 39, -34, -4, 19, -29, -48, -39, -58, -58, 
-48, -29, 19, 39, -34, -4, 19, -29, -48, -39, -58, -58, 
-48, -29, 19, 39, -34, -4, 19, -29, -53, -39, -58, -63, 
-43, -24, 19, 34, -31, -2, 19, -29, -53, -39, -58, -63, 
-39, -24, 14, 31, -26, -4, 19, -29, -53, -39, -58, -68, 
-39, -24, 14, 31, -26, -4, 19, -29, -53, -39, -58, -68, 
-48, -19, 29, 34, -39, 4, 24, -29, -53, -39, -58, -68, 
-39, -14, 24, 26, -31, 4, 29, -29, -48, -39, -58, -68, 
-39, -14, 24, 26, -31, 4, 29, -24, -43, -34, -53, -63, 
-34, -9, 24, 21, -29, 7, 29, -19, -39, -29, -53, -58, 
-34, 0, 34, 17, -34, 17, 29, -9, -34, -19, -43, -53, 
-34, 4, 39, 14, -36, 21, 24, 0, -24, -4, -29, -48, 
-29, 14, 43, 7, -36, 29, 24, 0, -9, -4, -24, -43, 
-24, 19, 43, 2, -34, 31, 19, 9, 4, 9, -14, -34, 
-14, 19, 34, -2, -24, 26, 19, 24, 14, 14, -9, -34, 
-9, 19, 29, -4, -19, 24, 14, 39, 29, 19, -4, -29, 
0, 24, 24, -12, -12, 24, 4, 48, 34, 24, -4, -19, 
9, 24, 14, -17, -2, 19, -14, 53, 48, 34, 4, -14, 
9, 19, 9, -14, 0, 14, -29, 53, 48, 34, 4, -14, 
9, 24, 14, -17, -2, 19, -43, 43, 43, 29, 0, -9, 
4, 4, 0, -4, 2, 2, -39, 24, 9, 14, -14, -24, 
-9, -14, -4, 12, -2, -9, -24, -14, -24, -9, -34, -39, 
-9, -19, -9, 14, 0, -14, -19, -14, -39, -14, -34, -39, 
-14, -24, -9, 19, -2, -17, -19, -24, -48, -24, -43, -43, 
-9, -24, -14, 17, 2, -19, -19, -29, -48, -34, -53, -43, 
-4, -19, -14, 12, 4, -17, -14, -29, -48, -39, -58, -43, 
-9, -24, -14, 17, 2, -19, -14, -24, -48, -43, -53, -48, 
-9, -24, -14, 17, 2, -19, -9, -29, -53, -48, -53, -53, 
-9, -43, -34, 26, 12, -39, 4, -24, -48, -43, -53, -48, 
-14, -63, -48, 39, 17, -56, 4, -24, -48, -43, -53, -48, 
-14, -58, -43, 36, 14, -51, 4, -24, -58, -58, -68, -58, 
-14, -58, -43, 36, 14, -51, 0, -24, -63, -63, -73, -63, 
-14, -53, -39, 34, 12, -46, 9, -24, -63, -53, -73, -68, 
-14, -48, -34, 31, 9, -41, 14, -24, -68, -58, -78, -78, 
-19, -48, -29, 34, 4, -39, 19, -24, -68, -53, -82, -73, 
-29, -43, -14, 36, -7, -29, 24, -24, -63, -48, -78, -73, 
-34, -43, -9, 39, -12, -26, 24, -19, -58, -43, -73, -73, 
-43, -43, 0, 43, -21, -21, 34, -19, -53, -39, -73, -68, 
-53, -43, 9, 48, -31, -17, 39, -14, -58, -39, -68, -68, 
-58, -43, 14, 51, -36, -14, 43, -14, -58, -43, -68, -68, 
-48, -43, 4, 46, -26, -19, 39, -19, -58, -48, -73, -78, 
-53, -43, 9, 48, -31, -17, 43, -24, -63, -53, -78, -78, 
-53, -43, 9, 48, -31, -17, 48, -19, -63, -48, -78, -82, 
-58, -43, 14, 51, -36, -14, 48, -19, -63, -48, -78, -82, 
-58, -43, 14, 51, -36, -14, 48, -14, -58, -43, -73, -73, 
-53, -43, 9, 48, -31, -17, 48, -9, -58, -39, -73, -63, 
-53, -43, 9, 48, -31, -17, 48, -9, -58, -34, -73, -68, 
-53, -43, 9, 48, -31, -17, 48, -9, -48, -34, -63, -78, 
-53, -34, 19, 43, -36, -7, 58, 9, -19, 4, -43, -78, 
-63, -24, 39, 43, -51, 7, 63, 68, 43, 53, -29, -82, 
-73, 9, 82, 31, -78, 46, 92, 136, 151, 146, 34, -48, 
-73, 87, 161, -7, -117, 124, 107, 204, 292, 312, 180, 29, 
-14, 165, 180, -75, -97, 173, 63, 224, 390, 463, 419, 239, 
82, 234, 151, -158, -34, 192, 4, 185, 375, 522, 712, 536, 
190, 307, 117, -248, 36, 212, -87, 73, 283, 517, 936, 810, 
322, 405, 82, -363, 119, 244, -224, -92, 146, 488, 1205, 1137, 
380, 390, 9, -385, 185, 200, -287, -209, -39, 307, 1132, 1166, 
341, 248, -92, -295, 217, 78, -258, -263, -239, -68, 585, 741, 
253, 63, -190, -158, 222, -63, -195, -317, -468, -439, 43, 302, 
131, -126, -258, -2, 195, -192, -126, -375, -727, -775, -400, -63, 
63, -204, -268, 70, 165, -236, -102, -356, -795, -878, -629, -263, 
29, -151, -180, 61, 104, -165, -102, -292, -668, -736, -575, -268, 
9, -68, -78, 29, 43, -73, -102, -229, -512, -536, -429, -195, 
-4, -43, -39, 24, 17, -41, -82, -161, -336, -356, -287, -126, 
-19, -43, -24, 31, 2, -34, -43, -136, -244, -253, -219, -117, 
-29, -53, -24, 41, -2, -39, 0, -97, -170, -180, -170, -107, 
-34, -53, -19, 43, -7, -36, 29, -39, -87, -107, -122, -87, 
-34, -43, -9, 39, -12, -26, 39, -9, -48, -58, -97, -73, 
-43, -24, 19, 34, -31, -2, 43, 9, -39, -34, -82, -68, 
-53, -14, 39, 34, -46, 12, 53, 9, -29, -14, -68, -63, 
-53, -19, 34, 36, -43, 7, 53, 9, -29, -4, -68, -63, 
-53, -29, 24, 41, -39, -2, 53, 9, -24, 0, -68, -63, 
-58, -29, 29, 43, -43, 0, 58, 19, -14, 4, -63, -68, 
-58, -29, 29, 43, -43, 0, 58, 19, -14, 9, -58, -73, 
-53, -24, 29, 39, -41, 2, 58, 19, -14, 9, -58, -68, 
-53, -24, 29, 39, -41, 2, 58, 19, -9, 9, -48, -68, 
-53, -19, 34, 36, -43, 7, 53, 14, -9, 0, -48, -68, 
-53, -19, 34, 36, -43, 7, 53, 14, -4, -14, -48, -68, 
-39, -14, 24, 26, -31, 4, 58, 14, -4, -19, -43, -63, 
-29, -14, 14, 21, -21, 0, 58, 14, -4, -29, -43, -63, 
-43, -19, 24, 31, -34, 2, 53, 14, 0, -19, -43, -58, 
-53, -19, 34, 36, -43, 7, 53, 14, 0, -14, -43, -53, 
-53, -14, 39, 34, -46, 12, 58, 14, 0, -14, -43, -48, 
-53, -14, 39, 34, -46, 12, 58, 14, 0, -9, -39, -48, 
-48, -14, 34, 31, -41, 9, 48, 14, 0, -9, -39, -48, 
-48, -14, 34, 31, -41, 9, 43, 14, 4, -4, -39, -48, 
-48, -14, 34, 31, -41, 9, 43, 14, 4, 0, -34, -43, 
-48, -14, 34, 31, -41, 9, 43, 14, 4, 4, -34, -43, 
-48, -14, 34, 31, -41, 9, 43, 14, 4, 9, -34, -43, 
-39, -14, 24, 26, -31, 4, 43, 14, 4, 14, -34, -39, 
-39, -14, 24, 26, -31, 4, 43, 14, 9, 19, -29, -39, 
-43, -14, 29, 29, -36, 7, 43, 14, 9, 24, -29, -39, 
-39, -14, 24, 26, -31, 4, 48, 14, 9, 24, -29, -39, 
-34, -14, 19, 24, -26, 2, 43, 14, 9, 29, -24, -34, 
-34, -9, 24, 21, -29, 7, 43, 14, 9, 29, -24, -34, 
-29, -9, 19, 19, -24, 4, 43, 14, 14, 29, -24, -34, 
-29, -9, 19, 19, -24, 4, 43, 14, 14, 29, -19, -34, 
-29, -9, 19, 19, -24, 4, 43, 14, 14, 29, -19, -34, 
-29, -4, 24, 17, -26, 9, 43, 14, 19, 29, -9, -29, 
-29, -4, 24, 17, -26, 9, 34, 19, 19, 29, -4, -29, 
-29, -4, 24, 17, -26, 9, 34, 19, 19, 29, -4, -29, 
-29, 0, 29, 14, -29, 14, 34, 14, 19, 29, -4, -24, 
-29, -4, 24, 17, -26, 9, 29, 19, 24, 29, -4, -19, 
-29, -9, 19, 19, -24, 4, 29, 29, 24, 29, 0, -19, 
-29, 0, 29, 14, -29, 14, 29, 29, 34, 34, 0, -14, 
-29, 0, 29, 14, -29, 14, 29, 29, 34, 39, 0, -14, 
-24, 4, 29, 9, -26, 17, 29, 29, 34, 39, 9, -9, 
-19, 9, 29, 4, -24, 19, 24, 29, 34, 39, 14, -9, 
-14, 9, 24, 2, -19, 17, 19, 29, 39, 39, 14, -4, 
-9, 14, 24, -2, -17, 19, 14, 29, 39, 43, 14, -4, 
-9, 14, 24, -2, -17, 19, 9, 29, 48, 48, 14, 0, 
-4, 19, 24, -7, -14, 21, 9, 29, 53, 53, 19, 4, 
0, 14, 14, -7, -7, 14, 9, 34, 58, 63, 29, 9, 
0, 14, 14, -7, -7, 14, 9, 34, 63, 63, 34, 14, 
0, 14, 14, -7, -7, 14, 0, 34, 63, 68, 39, 19, 
4, 19, 14, -12, -4, 17, 0, 34, 68, 73, 43, 24, 
14, 19, 4, -17, 4, 12, -4, 34, 73, 82, 53, 34, 
14, 29, 14, -21, 0, 21, -9, 39, 78, 87, 63, 43, 
24, 29, 4, -26, 9, 17, -9, 39, 82, 92, 73, 58, 
29, 29, 0, -29, 14, 14, -14, 39, 87, 97, 78, 68, 
34, 34, 0, -34, 17, 17, -19, 39, 97, 102, 92, 73, 
39, 39, 0, -39, 19, 19, -24, 43, 102, 107, 102, 78, 
48, 43, -4, -46, 26, 19, -34, 43, 122, 112, 112, 92, 
58, 43, -14, -51, 36, 14, -43, 43, 126, 112, 122, 102, 
68, 53, -14, -61, 41, 19, -48, 43, 136, 117, 122, 117, 
78, 58, -19, -68, 48, 19, -53, 39, 141, 117, 136, 122, 
82, 68, -14, -75, 48, 26, -63, 43, 156, 117, 141, 131, 
92, 73, -19, -82, 56, 26, -73, 43, 165, 122, 146, 141, 
102, 78, -24, -90, 63, 26, -73, 43, 170, 131, 161, 146, 
107, 82, -24, -95, 65, 29, -78, 48, 180, 131, 165, 161, 
122, 87, -34, -104, 78, 26, -92, 48, 175, 131, 170, 170, 
126, 92, -34, -109, 80, 29, -97, 48, 180, 131, 175, 170, 
126, 97, -29, -112, 78, 34, -97, 48, 185, 131, 175, 175, 
136, 102, -34, -119, 85, 34, -102, 53, 190, 131, 175, 175, 
126, 102, -24, -114, 75, 39, -107, 53, 190, 131, 175, 175, 
126, 102, -24, -114, 75, 39, -112, 53, 190, 131, 180, 185, 
126, 102, -24, -114, 75, 39, -117, 48, 190, 126, 175, 185, 
131, 102, -29, -117, 80, 36, -122, 43, 185, 117, 161, 185, 
131, 102, -29, -117, 80, 36, -122, 43, 180, 112, 161, 180, 
131, 102, -29, -117, 80, 36, -122, 43, 175, 102, 156, 175, 
122, 97, -24, -109, 73, 36, -117, 39, 161, 97, 141, 161, 
112, 92, -19, -102, 65, 36, -112, 39, 151, 92, 126, 156, 
107, 87, -19, -97, 63, 34, -107, 34, 136, 82, 122, 141, 
107, 82, -24, -95, 65, 29, -102, 29, 122, 73, 107, 122, 
92, 73, -19, -82, 56, 26, -92, 24, 112, 63, 87, 107, 
82, 73, -9, -78, 46, 31, -87, 19, 92, 58, 68, 92, 
63, 68, 4, -65, 29, 36, -73, 9, 78, 48, 53, 78, 
48, 58, 9, -53, 19, 34, -63, 0, 63, 48, 43, 63, 
43, 53, 9, -48, 17, 31, -58, -4, 43, 39, 29, 43, 
29, 48, 19, -39, 4, 34, -43, -9, 24, 34, 14, 34, 
14, 43, 29, -29, -7, 36, -34, -9, 19, 29, 9, 19, 
9, 29, 19, -19, -4, 24, -34, -14, 4, 24, 0, 9, 
0, 29, 29, -14, -14, 29, -19, -24, -9, 24, -9, -9, 
-19, 14, 34, 2, -26, 24, -14, -19, -19, 24, -19, -19, 
-19, 14, 34, 2, -26, 24, -9, -19, -24, 19, -34, -24, 
-19, 9, 29, 4, -24, 19, -4, -24, -29, 4, -48, -34, 
-29, 4, 34, 12, -31, 19, 0, -24, -39, 4, -53, -43, 
-29, 0, 29, 14, -29, 14, 4, -24, -48, 0, -58, -48, 
-29, -9, 19, 19, -24, 4, 9, -24, -53, -4, -63, -58, 
-34, -14, 19, 24, -26, 2, 9, -24, -53, -9, -73, -63, 
-34, -19, 14, 26, -24, -2, 4, -24, -58, -14, -82, -68, 
-39, -24, 14, 31, -26, -4, 4, -29, -63, -19, -82, -73, 
-39, -24, 14, 31, -26, -4, 14, -24, -68, -24, -92, -78, 
-39, -29, 9, 34, -24, -9, 14, -19, -68, -24, -102, -82, 
-39, -34, 4, 36, -21, -14, 14, -19, -68, -29, -102, -87, 
-39, -34, 4, 36, -21, -14, 14, -19, -73, -34, -107, -92, 
-43, -34, 9, 39, -26, -12, 19, -19, -78, -39, -112, -92, 
-58, -39, 19, 48, -39, -9, 19, -19, -78, -39, -112, -92, 
-58, -43, 14, 51, -36, -14, 19, -19, -78, -39, -112, -102, 
-58, -43, 14, 51, -36, -14, 19, -19, -78, -34, -112, -102, 
-53, -39, 14, 46, -34, -12, 19, -24, -78, -34, -117, -102, 
-48, -39, 9, 43, -29, -14, 19, -24, -78, -39, -122, -107, 
-48, -39, 9, 43, -29, -14, 24, -24, -78, -43, -122, -112, 
-48, -39, 9, 43, -29, -14, 24, -24, -78, -48, -122, -112, 
-48, -39, 9, 43, -29, -14, 24, -24, -78, -48, -122, -102, 
-48, -39, 9, 43, -29, -14, 24, -24, -78, -53, -122, -97, 
-58, -39, 19, 48, -39, -9, 24, -19, -78, -53, -117, -97, 
-48, -39, 9, 43, -29, -14, 24, -14, -73, -53, -117, -97, 
-48, -39, 9, 43, -29, -14, 19, -14, -73, -53, -117, -97, 
-48, -39, 9, 43, -29, -14, 14, -14, -73, -53, -112, -92, 
-48, -39, 9, 43, -29, -14, 14, -19, -73, -53, -107, -92, 
-48, -39, 9, 43, -29, -14, 14, -19, -68, -53, -102, -87, 
-48, -39, 9, 43, -29, -14, 14, -19, -68, -53, -102, -87, 
-48, -39, 9, 43, -29, -14, 14, -19, -68, -43, -102, -87, 
-48, -34, 14, 41, -31, -9, 19, -14, -63, -43, -92, -82, 
-43, -34, 9, 39, -26, -12, 19, -9, -58, -43, -92, -78, 
-43, -24, 19, 34, -31, -2, 19, -9, -58, -43, -92, -78, 
-43, -19, 24, 31, -34, 2, 19, -9, -58, -39, -92, -73, 
-39, -19, 19, 29, -29, 0, 14, -9, -58, -39, -87, -73, 
-39, -19, 19, 29, -29, 0, 14, -9, -53, -39, -87, -68, 
-39, -19, 19, 29, -29, 0, 9, -9, -48, -39, -87, -68, 
-39, -24, 14, 31, -26, -4, 4, -14, -48, -43, -92, -68, 
-39, -24, 14, 31, -26, -4, 4, -14, -48, -43, -87, -63, 
-34, -24, 9, 29, -21, -7, 4, -14, -48, -43, -87, -63, 
-34, -24, 9, 29, -21, -7, 4, -14, -53, -43, -87, -63, 
-34, -24, 9, 29, -21, -7, 4, -14, -53, -43, -82, -63, 
-34, -24, 9, 29, -21, -7, 4, -14, -53, -43, -82, -58, 
-34, -24, 9, 29, -21, -7, 9, -14, -53, -43, -82, -58, 
-34, -24, 9, 29, -21, -7, 9, -14, -53, -43, -87, -58, 
-29, -24, 4, 26, -17, -9, 9, -14, -53, -43, -92, -63, 
-29, -24, 4, 26, -17, -9, 9, -14, -53, -43, -92, -63, 
