I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-97, -39, 58, 68, -78, 9, 58, 4, -14, -29, -48, -53, 
-97, -34, 63, 65, -80, 14, 53, 9, -9, -29, -43, -48, 
-97, -34, 63, 65, -80, 14, 53, 19, 4, -19, -39, -48, 
-97, -34, 63, 65, -80, 14, 53, 19, 4, -19, -39, -48, 
-97, -34, 63, 65, -80, 14, 53, 24, 9, -19, -39, -48, 
-97, -29, 68, 63, -82, 19, 53, 29, 9, -19, -39, -43, 
-97, -29, 68, 63, -82, 19, 48, 34, 14, -9, -34, -43, 
-92, -24, 68, 58, -80, 21, 43, 39, 19, -9, -29, -43, 
-87, -24, 63, 56, -75, 19, 43, 39, 24, -9, -29, -39, 
-87, -24, 63, 56, -75, 19, 39, 39, 24, -9, -29, -39, 
-87, -24, 63, 56, -75, 19, 34, 39, 24, -9, -29, -39, 
-87, -19, 68, 53, -78, 24, 34, 39, 29, -4, -29, -34, 
-82, -19, 63, 51, -73, 21, 29, 39, 29, -4, -24, -34, 
-82, -14, 68, 48, -75, 26, 29, 43, 29, -4, -24, -34, 
-78, -14, 63, 46, -70, 24, 29, 43, 34, 0, -19, -29, 
-78, -14, 63, 46, -70, 24, 24, 48, 34, 0, -19, -29, 
-73, -9, 63, 41, -68, 26, 19, 53, 43, 4, -19, -29, 
-73, -9, 63, 41, -68, 26, 19, 53, 43, 4, -14, -29, 
-73, -4, 68, 39, -70, 31, 19, 53, 43, 4, -14, -29, 
-68, -4, 63, 36, -65, 29, 19, 58, 43, 14, -14, -29, 
-68, -4, 63, 36, -65, 29, 19, 58, 53, 19, -14, -29, 
-73, -4, 68, 39, -70, 31, 19, 63, 53, 19, -9, -29, 
-68, -4, 63, 36, -65, 29, 19, 63, 58, 19, -9, -24, 
-63, 0, 63, 31, -63, 31, 19, 63, 63, 19, -9, -19, 
-58, 0, 58, 29, -58, 29, 19, 68, 68, 19, -9, -19, 
-58, -4, 53, 31, -56, 24, 19, 73, 68, 14, -9, -14, 
-53, 0, 53, 26, -53, 26, 19, 73, 68, 9, -9, -14, 
-48, 4, 53, 21, -51, 29, 24, 78, 73, 14, 0, -9, 
-43, 4, 48, 19, -46, 26, 24, 87, 78, 14, 0, -9, 
-39, 9, 48, 14, -43, 29, 9, 87, 82, 14, 4, -9, 
-34, 14, 48, 9, -41, 31, 4, 92, 82, 19, 9, -4, 
-29, 14, 43, 7, -36, 29, 0, 92, 87, 19, 9, 0, 
-24, 19, 43, 2, -34, 31, -4, 92, 87, 19, 14, 4, 
-9, 29, 39, -9, -24, 34, -4, 97, 87, 19, 14, 9, 
4, 34, 29, -19, -12, 31, -9, 97, 92, 19, 19, 14, 
14, 43, 29, -29, -7, 36, -14, 97, 92, 24, 24, 19, 
24, 58, 34, -41, -4, 46, -24, 102, 97, 29, 34, 34, 
34, 63, 29, -48, 2, 46, -39, 102, 102, 24, 39, 39, 
43, 73, 29, -58, 7, 51, -48, 102, 102, 24, 43, 48, 
48, 78, 29, -63, 9, 53, -58, 102, 102, 24, 53, 53, 
58, 82, 24, -70, 17, 53, -68, 102, 97, 24, 58, 63, 
68, 92, 24, -80, 21, 58, -78, 97, 87, 24, 58, 68, 
73, 97, 24, -85, 24, 61, -82, 97, 82, 24, 58, 73, 
78, 97, 19, -87, 29, 58, -87, 92, 73, 24, 63, 78, 
82, 97, 14, -90, 34, 56, -92, 87, 63, 19, 63, 82, 
87, 102, 14, -95, 36, 58, -92, 82, 53, 9, 58, 82, 
87, 102, 14, -95, 36, 58, -92, 78, 48, 4, 58, 78, 
87, 102, 14, -95, 36, 58, -92, 68, 39, -4, 58, 78, 
87, 102, 14, -95, 36, 58, -92, 63, 29, -14, 48, 78, 
78, 87, 9, -82, 34, 48, -97, 63, 24, -19, 43, 73, 
68, 78, 9, -73, 29, 43, -92, 63, 24, -24, 39, 68, 
63, 63, 0, -63, 31, 31, -78, 63, 19, -24, 29, 58, 
48, 48, 0, -48, 24, 24, -68, 68, 14, -29, 24, 43, 
43, 43, 0, -43, 21, 21, -53, 63, 14, -34, 19, 29, 
29, 24, -4, -26, 17, 9, -43, 58, 4, -39, 9, 19, 
14, 19, 4, -17, 4, 12, -34, 63, 0, -43, -4, 0, 
-4, 0, 4, 2, -4, 2, -14, 63, -4, -48, -14, -4, 
-19, -14, 4, 17, -12, -4, 0, 53, -9, -53, -24, -19, 
-34, -19, 14, 26, -24, -2, 14, 43, -14, -58, -34, -29, 
-48, -29, 19, 39, -34, -4, 19, 39, -24, -63, -39, -39, 
-63, -34, 29, 48, -46, -2, 29, 34, -29, -63, -39, -48, 
-68, -39, 29, 53, -48, -4, 34, 29, -34, -63, -48, -48, 
-78, -43, 34, 61, -56, -4, 34, 24, -43, -63, -53, -63, 
-78, -48, 29, 63, -53, -9, 39, 19, -43, -63, -58, -63, 
-82, -53, 29, 68, -56, -12, 39, 9, -48, -68, -63, -68, 
-87, -58, 29, 73, -58, -14, 39, 4, -58, -68, -68, -73, 
-87, -58, 29, 73, -58, -14, 39, 0, -63, -73, -73, -78, 
-82, -58, 24, 70, -53, -17, 43, -4, -68, -73, -73, -78, 
-82, -58, 24, 70, -53, -17, 43, -4, -68, -73, -73, -78, 
-82, -58, 24, 70, -53, -17, 39, -4, -73, -73, -73, -78, 
-82, -63, 19, 73, -51, -21, 34, -4, -73, -78, -78, -78, 
-82, -63, 19, 73, -51, -21, 34, -9, -73, -78, -78, -78, 
-82, -63, 19, 73, -51, -21, 34, -9, -73, -78, -78, -78, 
-82, -63, 19, 73, -51, -21, 34, -14, -78, -78, -78, -78, 
-78, -63, 14, 70, -46, -24, 34, -19, -78, -78, -78, -78, 
-78, -63, 14, 70, -46, -24, 34, -19, -78, -78, -78, -78, 
-82, -63, 19, 73, -51, -21, 34, -19, -78, -78, -78, -78, 
-82, -58, 24, 70, -53, -17, 29, -19, -73, -78, -78, -78, 
-78, -58, 19, 68, -48, -19, 24, -19, -73, -73, -73, -73, 
-73, -58, 14, 65, -43, -21, 29, -19, -73, -68, -68, -68, 
-73, -53, 19, 63, -46, -17, 29, -19, -73, -63, -63, -63, 
-73, -48, 24, 61, -48, -12, 29, -19, -73, -58, -63, -63, 
-68, -39, 29, 53, -48, -4, 24, -19, -73, -53, -58, -58, 
-68, -39, 29, 53, -48, -4, 19, -19, -73, -53, -58, -58, 
-63, -39, 24, 51, -43, -7, 19, -19, -68, -53, -53, -53, 
-63, -29, 34, 46, -48, 2, 9, -24, -68, -43, -48, -53, 
-63, -29, 34, 46, -48, 2, 4, -29, -63, -43, -43, -48, 
-58, -24, 34, 41, -46, 4, 4, -29, -63, -43, -43, -48, 
-58, -24, 34, 41, -46, 4, 4, -29, -63, -43, -43, -48, 
-58, -24, 34, 41, -46, 4, 0, -29, -63, -39, -43, -48, 
-53, -19, 34, 36, -43, 7, 0, -34, -63, -39, -43, -43, 
-53, -19, 34, 36, -43, 7, -4, -34, -63, -34, -43, -43, 
-53, -19, 34, 36, -43, 7, -9, -34, -63, -34, -43, -43, 
-53, -19, 34, 36, -43, 7, -9, -39, -68, -34, -43, -43, 
-53, -14, 39, 34, -46, 12, -9, -39, -73, -34, -39, -43, 
-53, -14, 39, 34, -46, 12, -9, -39, -73, -34, -39, -43, 
-53, -19, 34, 36, -43, 7, -9, -39, -73, -39, -39, -43, 
-48, -19, 29, 34, -39, 4, -9, -39, -73, -43, -48, -48, 
-43, -19, 24, 31, -34, 2, -9, -39, -73, -48, -53, -53, 
-43, -19, 24, 31, -34, 2, -14, -43, -78, -48, -53, -53, 
-43, -19, 24, 31, -34, 2, -14, -43, -78, -53, -53, -53, 
-43, -19, 24, 31, -34, 2, -14, -43, -78, -53, -53, -58, 
-43, -24, 19, 34, -31, -2, -9, -43, -78, -53, -53, -58, 
-43, -24, 19, 34, -31, -2, -9, -43, -82, -53, -58, -58, 
-43, -24, 19, 34, -31, -2, -9, -48, -82, -58, -58, -58, 
-48, -24, 24, 36, -36, 0, -9, -48, -82, -58, -58, -58, 
-48, -24, 24, 36, -36, 0, -4, -48, -87, -58, -58, -58, 
-43, -24, 19, 34, -31, -2, -4, -48, -87, -58, -58, -58, 
-43, -24, 19, 34, -31, -2, -4, -48, -87, -58, -58, -58, 
-43, -24, 19, 34, -31, -2, -4, -53, -87, -53, -58, -58, 
-43, -24, 19, 34, -31, -2, -4, -53, -87, -48, -58, -58, 
-43, -29, 14, 36, -29, -7, -9, -53, -87, -48, -58, -58, 
-48, -34, 14, 41, -31, -9, -14, -53, -87, -48, -58, -58, 
-48, -34, 14, 41, -31, -9, -14, -53, -92, -48, -58, -58, 
-48, -34, 14, 41, -31, -9, -14, -58, -92, -48, -58, -58, 
-48, -34, 14, 41, -31, -9, -14, -58, -92, -48, -53, -53, 
-43, -34, 9, 39, -26, -12, -14, -58, -87, -53, -53, -53, 
-43, -34, 9, 39, -26, -12, -14, -58, -87, -53, -53, -53, 
-43, -29, 14, 36, -29, -7, -14, -53, -92, -53, -53, -53, 
-43, -29, 14, 36, -29, -7, -14, -53, -87, -48, -53, -53, 
-43, -34, 9, 39, -26, -12, -14, -53, -87, -48, -53, -53, 
-39, -39, 0, 39, -19, -19, -14, -48, -87, -48, -53, -53, 
-39, -43, -4, 41, -17, -24, -14, -48, -87, -48, -53, -53, 
-34, -48, -14, 41, -9, -31, -14, -48, -87, -48, -48, -53, 
-34, -48, -14, 41, -9, -31, -14, -48, -82, -48, -48, -48, 
-34, -48, -14, 41, -9, -31, -14, -48, -82, -48, -48, -48, 
-34, -43, -9, 39, -12, -26, -14, -48, -82, -43, -48, -48, 
-34, -48, -14, 41, -9, -31, -14, -48, -82, -43, -48, -48, 
-39, -58, -19, 48, -9, -39, -19, -48, -87, -48, -48, -48, 
-39, -58, -19, 48, -9, -39, -14, -48, -87, -48, -48, -48, 
-39, -58, -19, 48, -9, -39, -9, -48, -87, -48, -48, -48, 
-34, -58, -24, 46, -4, -41, -9, -48, -87, -48, -48, -48, 
-34, -58, -24, 46, -4, -41, -9, -48, -82, -48, -48, -48, 
-34, -58, -24, 46, -4, -41, -9, -48, -82, -48, -48, -48, 
-34, -58, -24, 46, -4, -41, -9, -48, -78, -48, -48, -48, 
-34, -53, -19, 43, -7, -36, -9, -48, -78, -48, -48, -48, 
-34, -43, -9, 39, -12, -26, -9, -43, -78, -48, -48, -48, 
-34, -39, -4, 36, -14, -21, 0, -39, -68, -43, -48, -43, 
-24, -29, -4, 26, -9, -17, 0, -34, -63, -34, -39, -39, 
-19, -29, -9, 24, -4, -19, 0, -29, -58, -34, -39, -34, 
-14, -29, -14, 21, 0, -21, 4, -24, -53, -34, -39, -34, 
-9, -29, -19, 19, 4, -24, 4, -19, -48, -34, -34, -34, 
-4, -14, -9, 9, 2, -12, 4, -14, -43, -24, -29, -24, 
0, -4, -4, 2, 2, -4, 4, 0, -29, -14, -19, -19, 
4, -4, -9, 0, 7, -7, 4, 0, -29, -14, -19, -19, 
4, -9, -14, 2, 9, -12, 0, -4, -29, -14, -19, -19, 
4, -9, -14, 2, 9, -12, -9, -4, -29, -14, -19, -19, 
19, 4, -14, -12, 17, -4, -24, -9, -29, -4, -9, -14, 
19, 4, -14, -12, 17, -4, -34, -19, -29, -4, -9, -14, 
4, 0, -4, -2, 4, -2, -24, -24, -39, -4, -9, -14, 
0, -9, -9, 4, 4, -9, -24, -29, -43, -14, -14, -24, 
0, -9, -9, 4, 4, -9, -19, -29, -43, -19, -19, -24, 
0, -19, -19, 9, 9, -19, -9, -29, -43, -24, -19, -24, 
0, -24, -24, 12, 12, -24, -19, -29, -43, -24, -19, -24, 
0, -29, -29, 14, 14, -29, -19, -29, -48, -29, -19, -24, 
-9, -39, -29, 24, 9, -34, -19, -34, -53, -34, -24, -34, 
-29, -39, -9, 34, -9, -24, -9, -34, -53, -34, -24, -34, 
-34, -43, -9, 39, -12, -26, -4, -34, -53, -34, -34, -34, 
-48, -53, -4, 51, -21, -29, 0, -34, -53, -43, -34, -39, 
-63, -63, 0, 63, -31, -31, 4, -34, -63, -39, -39, -43, 
-73, -63, 9, 68, -41, -26, 9, -34, -68, -39, -43, -48, 
-73, -73, 0, 73, -36, -36, 9, -39, -68, -43, -43, -53, 
-73, -73, 0, 73, -36, -36, 9, -39, -73, -43, -43, -53, 
-73, -78, -4, 75, -34, -41, 9, -43, -73, -48, -53, -53, 
-78, -78, 0, 78, -39, -39, 9, -43, -73, -48, -53, -53, 
-87, -78, 9, 82, -48, -34, 14, -43, -73, -48, -53, -58, 
-92, -78, 14, 85, -53, -31, 19, -43, -73, -48, -53, -58, 
-92, -82, 9, 87, -51, -36, 19, -43, -78, -48, -53, -58, 
-92, -82, 9, 87, -51, -36, 19, -43, -78, -48, -53, -58, 
-92, -82, 9, 87, -51, -36, 19, -43, -78, -48, -53, -58, 
-92, -82, 9, 87, -51, -36, 19, -43, -78, -48, -53, -58, 
-92, -82, 9, 87, -51, -36, 19, -43, -73, -48, -53, -53, 
-92, -82, 9, 87, -51, -36, 19, -43, -73, -48, -53, -48, 
-92, -82, 9, 87, -51, -36, 19, -43, -73, -48, -53, -48, 
-92, -82, 9, 87, -51, -36, 19, -43, -73, -48, -53, -48, 
-107, -82, 24, 95, -65, -29, 34, -19, -53, -43, -53, -58, 
-122, -82, 39, 102, -80, -21, 73, 39, -14, -34, -53, -58, 
-126, -58, 68, 92, -97, 4, 117, 117, 58, 0, -34, -63, 
-92, -9, 82, 51, -87, 36, 126, 204, 156, 63, 14, -24, 
9, 73, 63, -41, -26, 68, 82, 224, 244, 161, 102, 43, 
165, 263, 97, -214, 34, 180, -53, 136, 287, 326, 268, 214, 
336, 512, 175, -424, 80, 344, -229, -19, 287, 527, 502, 424, 
522, 673, 151, -597, 185, 412, -434, -239, 234, 668, 683, 614, 
639, 839, 200, -739, 219, 519, -668, -512, 112, 795, 858, 805, 
624, 810, 185, -717, 219, 497, -771, -663, -9, 795, 893, 839, 
546, 424, -122, -485, 334, 151, -649, -541, -24, 556, 624, 590, 
356, 87, -268, -222, 312, -90, -453, -463, -214, 146, 224, 258, 
141, -131, -273, -4, 207, -202, -263, -444, -483, -185, -92, -9, 
0, -239, -239, 119, 119, -239, -117, -356, -502, -268, -200, -126, 
-29, -229, -200, 129, 85, -214, -58, -234, -351, -214, -180, -136, 
-48, -200, -151, 124, 51, -175, -29, -161, -253, -175, -141, -112, 
-58, -156, -97, 107, 19, -126, -9, -102, -175, -126, -102, -82, 
-63, -117, -53, 90, -4, -85, 4, -63, -112, -87, -78, -68, 
-68, -87, -19, 78, -24, -53, 24, -43, -73, -63, -53, -53, 
-68, -68, 0, 68, -34, -34, 29, -34, -53, -43, -39, -43, 
-78, -68, 9, 73, -43, -29, 34, -19, -43, -34, -39, -43, 
-82, -68, 14, 75, -48, -26, 39, -9, -34, -29, -39, -43, 
-82, -68, 14, 75, -48, -26, 43, 0, -34, -29, -39, -43, 
-87, -63, 24, 75, -56, -19, 43, 9, -29, -29, -34, -39, 
-87, -63, 24, 75, -56, -19, 43, 19, -14, -19, -29, -39, 
-87, -63, 24, 75, -56, -19, 43, 19, -14, -19, -29, -39, 
-87, -63, 24, 75, -56, -19, 43, 24, -9, -19, -29, -39, 
-87, -58, 29, 73, -58, -14, 43, 24, -9, -19, -29, -34, 
-87, -58, 29, 73, -58, -14, 39, 24, -4, -9, -24, -34, 
-82, -53, 29, 68, -56, -12, 34, 29, 0, -9, -19, -34, 
-78, -53, 24, 65, -51, -14, 34, 29, 4, -9, -14, -29, 
-78, -53, 24, 65, -51, -14, 29, 29, 4, -9, -9, -29, 
-78, -53, 24, 65, -51, -14, 24, 29, 9, -9, -9, -29, 
-78, -48, 29, 63, -53, -9, 24, 29, 19, -4, -9, -24, 
-73, -48, 24, 61, -48, -12, 19, 29, 19, 0, -4, -24, 
-73, -43, 29, 58, -51, -7, 19, 34, 19, 4, -4, -24, 
-68, -43, 24, 56, -46, -9, 19, 34, 24, 9, 0, -19, 
-68, -43, 24, 56, -46, -9, 19, 34, 24, 9, 0, -19, 
-68, -39, 29, 53, -48, -4, 19, 39, 34, 14, 0, -14, 
-73, -39, 34, 56, -53, -2, 19, 43, 34, 14, 4, -9, 
-73, -34, 39, 53, -56, 2, 19, 43, 34, 14, 4, -9, 
-68, -34, 34, 51, -51, 0, 19, 48, 34, 19, 4, -9, 
-68, -34, 34, 51, -51, 0, 19, 43, 43, 24, 4, -9, 
-68, -34, 34, 51, -51, 0, 19, 43, 43, 29, 9, -9, 
-58, -34, 24, 46, -41, -4, 14, 43, 48, 29, 9, -4, 
-53, -29, 24, 41, -39, -2, 9, 43, 53, 29, 9, 0, 
-53, -29, 24, 41, -39, -2, 9, 48, 58, 29, 9, 0, 
-58, -29, 29, 43, -43, 0, 9, 53, 58, 29, 9, 4, 
-53, -19, 34, 36, -43, 7, 14, 53, 58, 24, 9, 4, 
-48, -14, 34, 31, -41, 9, 19, 53, 63, 24, 19, 9, 
-43, -14, 29, 29, -36, 7, 19, 63, 68, 24, 19, 9, 
-39, -9, 29, 24, -34, 9, 9, 68, 73, 24, 24, 14, 
-34, -4, 29, 19, -31, 12, 4, 73, 73, 29, 29, 24, 
-29, -4, 24, 17, -26, 9, 0, 73, 78, 29, 29, 29, 
-24, 0, 24, 12, -24, 12, -9, 73, 78, 29, 34, 34, 
-14, 9, 24, 2, -19, 17, -14, 78, 78, 29, 34, 39, 
-4, 9, 14, -2, -9, 12, -19, 82, 82, 29, 39, 43, 
4, 14, 9, -9, -2, 12, -24, 87, 82, 34, 43, 48, 
14, 29, 14, -21, 0, 21, -24, 92, 82, 34, 53, 58, 
24, 34, 9, -29, 7, 21, -29, 92, 82, 29, 58, 58, 
34, 43, 9, -39, 12, 26, -39, 92, 82, 34, 63, 68, 
39, 48, 9, -43, 14, 29, -48, 92, 82, 34, 73, 73, 
48, 53, 4, -51, 21, 29, -58, 92, 78, 34, 78, 82, 
58, 63, 4, -61, 26, 34, -68, 87, 68, 34, 82, 87, 
58, 68, 9, -63, 24, 39, -73, 87, 63, 34, 87, 92, 
58, 68, 9, -63, 24, 39, -78, 82, 58, 34, 92, 97, 
63, 73, 9, -68, 26, 41, -82, 78, 48, 29, 92, 102, 
63, 78, 14, -70, 24, 46, -82, 73, 34, 19, 87, 102, 
58, 73, 14, -65, 21, 43, -82, 63, 29, 14, 87, 97, 
58, 73, 14, -65, 21, 43, -82, 53, 19, 9, 87, 97, 
58, 78, 19, -68, 19, 48, -82, 53, 4, 0, 78, 97, 
53, 68, 14, -61, 19, 41, -82, 53, -4, -9, 73, 92, 
48, 58, 9, -53, 19, 34, -78, 53, -4, -14, 73, 92, 
43, 43, 0, -43, 21, 21, -68, 53, -4, -19, 63, 87, 
24, 24, 0, -24, 12, 12, -58, 58, -4, -24, 53, 73, 
9, 14, 4, -12, 2, 9, -39, 58, -4, -24, 48, 58, 
-9, -4, 4, 7, -7, 0, -24, 58, -9, -29, 39, 53, 
-24, -9, 14, 17, -19, 2, -14, 63, -9, -34, 24, 39, 
-43, -29, 14, 36, -29, -7, 4, 63, -14, -34, 14, 34, 
-58, -43, 14, 51, -36, -14, 19, 58, -19, -34, 4, 19, 
-78, -48, 29, 63, -53, -9, 39, 53, -19, -39, -4, 9, 
-97, -58, 39, 78, -68, -9, 48, 48, -24, -43, -9, 0, 
-112, -68, 43, 90, -78, -12, 63, 43, -29, -43, -9, -9, 
-117, -78, 39, 97, -78, -19, 73, 39, -34, -43, -19, -9, 
-131, -82, 48, 107, -90, -17, 73, 34, -43, -43, -24, -24, 
-136, -87, 48, 112, -92, -19, 78, 29, -43, -43, -29, -24, 
-146, -92, 53, 119, -100, -19, 82, 19, -48, -48, -29, -29, 
-156, -97, 58, 126, -107, -19, 87, 14, -58, -48, -29, -34, 
-156, -97, 58, 126, -107, -19, 87, 9, -63, -53, -34, -39, 
-156, -97, 58, 126, -107, -19, 92, 4, -68, -53, -34, -39, 
-165, -97, 68, 131, -117, -14, 92, 4, -68, -53, -34, -34, 
-170, -97, 73, 134, -122, -12, 92, 4, -73, -53, -34, -29, 
-175, -102, 73, 139, -124, -14, 92, 4, -73, -53, -39, -29, 
-180, -102, 78, 141, -129, -12, 92, 0, -73, -48, -39, -29, 
-180, -107, 73, 143, -126, -17, 92, 0, -73, -48, -39, -29, 
-180, -112, 68, 146, -124, -21, 92, 0, -78, -48, -39, -29, 
-180, -112, 68, 146, -124, -21, 97, 0, -78, -48, -34, -29, 
-185, -112, 73, 148, -129, -19, 102, 0, -78, -48, -29, -29, 
-190, -112, 78, 151, -134, -17, 102, 0, -78, -48, -29, -29, 
-190, -107, 82, 148, -136, -12, 102, 0, -73, -48, -29, -29, 
-190, -102, 87, 146, -139, -7, 97, 0, -68, -39, -24, -24, 
-195, -92, 102, 143, -148, 4, 97, 0, -63, -34, -24, -24, 
-195, -92, 102, 143, -148, 4, 97, 0, -63, -34, -24, -24, 
