I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -4, 34, 21, -36, 14, -34, -141, -151, -92, -78, -78, 
-63, -4, 58, 34, -61, 26, -39, -141, -151, -92, -78, -78, 
-63, -14, 48, 39, -56, 17, -43, -141, -151, -102, -87, -82, 
-63, -19, 43, 41, -53, 12, -48, -146, -151, -107, -87, -82, 
-68, -14, 53, 41, -61, 19, -48, -146, -151, -107, -82, -82, 
-68, -14, 53, 41, -61, 19, -48, -141, -151, -107, -82, -82, 
-58, -4, 53, 31, -56, 24, -43, -141, -151, -102, -78, -82, 
-53, 4, 58, 24, -56, 31, -34, -141, -151, -92, -73, -78, 
-53, 4, 58, 24, -56, 31, -34, -141, -151, -92, -73, -78, 
-48, 4, 53, 21, -51, 29, -34, -141, -151, -92, -78, -78, 
-48, 0, 48, 24, -48, 24, -39, -146, -151, -97, -78, -78, 
-48, 0, 48, 24, -48, 24, -43, -146, -151, -102, -78, -82, 
-63, -4, 58, 34, -61, 26, -39, -146, -151, -102, -82, -82, 
-78, -9, 68, 43, -73, 29, -39, -146, -156, -107, -87, -87, 
-87, -24, 63, 56, -75, 19, -39, -146, -156, -107, -87, -87, 
-97, -39, 58, 68, -78, 9, -39, -146, -156, -107, -87, -87, 
-82, -19, 63, 51, -73, 21, -39, -146, -156, -107, -87, -87, 
-63, -9, 53, 36, -58, 21, -39, -146, -156, -107, -87, -87, 
-48, 0, 48, 24, -48, 24, -39, -146, -156, -107, -87, -87, 
-34, 0, 34, 17, -34, 17, -48, -146, -156, -107, -87, -87, 
-43, 4, 48, 19, -46, 26, -48, -141, -151, -107, -82, -87, 
-39, 24, 63, 7, -51, 43, -39, -122, -131, -82, -68, -68, 
-29, 39, 68, -4, -48, 53, -29, -112, -117, -73, -53, -58, 
-24, 53, 78, -14, -51, 65, -19, -102, -102, -58, -43, -48, 
-34, 82, 117, -24, -75, 100, 9, -92, -97, -43, -34, -34, 
-43, 73, 117, -14, -80, 95, 19, -87, -97, -39, -34, -29, 
-39, 63, 102, -12, -70, 82, 0, -82, -92, -39, -29, -29, 
-9, 48, 58, -19, -34, 53, -19, -68, -78, -39, -24, -29, 
43, 58, 14, -51, 14, 36, -43, -39, -43, -19, -9, -19, 
87, 82, -4, -85, 46, 39, -78, -34, -29, 0, 9, 0, 
112, 92, -19, -102, 65, 36, -122, -29, -19, 9, 24, 9, 
112, 97, -14, -104, 63, 41, -131, -34, -14, 14, 34, 14, 
68, 63, -4, -65, 36, 29, -126, -68, -48, -14, 4, -4, 
58, 34, -24, -46, 41, 4, -122, -97, -87, -48, -29, -34, 
34, 29, -4, -31, 19, 12, -112, -126, -112, -73, -58, -48, 
19, 19, 0, -19, 9, 9, -107, -131, -131, -97, -68, -58, 
43, 9, -34, -26, 39, -12, -107, -126, -117, -97, -68, -58, 
68, 24, -43, -46, 56, -9, -107, -126, -117, -87, -68, -58, 
53, 24, -29, -39, 41, -2, -112, -151, -131, -97, -73, -58, 
9, 14, 4, -12, 2, 9, -107, -161, -141, -107, -82, -68, 
24, 9, -14, -17, 19, -2, -102, -165, -151, -122, -82, -78, 
0, -4, -4, 2, 2, -4, -87, -165, -156, -126, -87, -78, 
-63, -14, 48, 39, -56, 17, -39, -146, -156, -117, -92, -87, 
-97, -19, 78, 58, -87, 29, -34, -156, -165, -126, -97, -92, 
-87, -24, 63, 56, -75, 19, -39, -175, -175, -141, -112, -107, 
-78, -29, 48, 53, -63, 9, -39, -175, -185, -146, -112, -107, 
-82, -29, 53, 56, -68, 12, -34, -175, -185, -146, -112, -107, 
-58, -19, 39, 39, -48, 9, -24, -170, -180, -141, -112, -107, 
-78, -19, 58, 48, -68, 19, -19, -165, -180, -141, -112, -107, 
-92, -19, 73, 56, -82, 26, -19, -165, -180, -141, -112, -107, 
-78, -24, 53, 51, -65, 14, -19, -170, -180, -141, -112, -107, 
-92, -24, 68, 58, -80, 21, -14, -170, -180, -141, -112, -107, 
-92, -24, 68, 58, -80, 21, -14, -170, -185, -141, -112, -112, 
-97, -24, 73, 61, -85, 24, -14, -170, -185, -141, -117, -112, 
-97, -24, 73, 61, -85, 24, -14, -170, -185, -141, -117, -112, 
-97, -29, 68, 63, -82, 19, -9, -170, -185, -141, -112, -112, 
-97, -29, 68, 63, -82, 19, -9, -165, -185, -141, -112, -112, 
-97, -24, 73, 61, -85, 24, -9, -165, -180, -136, -112, -107, 
-97, -24, 73, 61, -85, 24, -9, -165, -180, -136, -107, -107, 
-97, -24, 73, 61, -85, 24, -14, -165, -180, -136, -107, -107, 
-97, -14, 82, 56, -90, 34, -19, -170, -180, -136, -107, -107, 
-97, -9, 87, 53, -92, 39, -14, -175, -180, -136, -107, -107, 
-146, -9, 136, 78, -141, 63, 24, -175, -219, -146, -136, -141, 
-195, -19, 175, 107, -185, 78, 87, -151, -239, -156, -175, -175, 
-224, -43, 180, 134, -202, 68, 122, -53, -185, -112, -161, -180, 
-170, -58, 112, 114, -141, 26, 112, 92, -19, -9, -73, -126, 
34, 19, -14, -26, 24, 2, 53, 312, 268, 204, 141, 34, 
395, 180, -214, -287, 305, -17, -136, 512, 663, 522, 502, 346, 
746, 366, -380, -556, 563, -7, -424, 541, 1029, 854, 893, 722, 
893, 585, -307, -739, 600, 139, -590, 361, 1205, 1166, 1298, 1073, 
893, 727, -165, -810, 529, 280, -605, 141, 1283, 1400, 1576, 1302, 
717, 629, -87, -673, 402, 270, -497, -73, 1063, 1195, 1376, 1166, 
434, 351, -82, -392, 258, 134, -395, -448, 390, 283, 483, 546, 
195, 107, -87, -151, 141, 9, -390, -829, -326, -405, -151, 78, 
-4, -19, -14, 12, 4, -17, -400, -932, -668, -556, -292, -73, 
-24, -29, -4, 26, -9, -17, -395, -780, -644, -570, -336, -126, 
24, 68, 43, -46, -9, 56, -341, -492, -414, -366, -209, -78, 
4, 97, 92, -51, -43, 95, -244, -317, -248, -209, -117, -58, 
-63, 68, 131, -2, -97, 100, -117, -239, -200, -161, -112, -78, 
-92, 43, 136, 24, -114, 90, -39, -146, -136, -122, -92, -78, 
-73, 29, 102, 21, -87, 65, -4, -107, -122, -102, -78, -82, 
-63, 9, 73, 26, -68, 41, 9, -97, -122, -112, -97, -97, 
-87, 4, 92, 41, -90, 48, 19, -82, -122, -112, -102, -102, 
-87, 0, 87, 43, -87, 43, 19, -82, -126, -117, -112, -117, 
-97, 0, 97, 48, -97, 48, 24, -78, -126, -117, -112, -117, 
-107, 0, 107, 53, -107, 53, 29, -58, -122, -112, -107, -112, 
-107, 0, 107, 53, -107, 53, 34, -53, -117, -112, -107, -112, 
-102, 0, 102, 51, -102, 51, 39, -53, -112, -112, -107, -112, 
-97, 4, 102, 46, -100, 53, 39, -48, -107, -107, -102, -112, 
-97, 4, 102, 46, -100, 53, 48, -39, -97, -102, -97, -107, 
-92, 14, 107, 39, -100, 61, 48, -24, -87, -92, -92, -107, 
-78, 4, 82, 36, -80, 43, 43, -24, -87, -92, -87, -107, 
-78, 4, 82, 36, -80, 43, 53, -19, -87, -87, -87, -107, 
-87, 4, 92, 41, -90, 48, 63, -4, -73, -82, -78, -107, 
-78, 4, 82, 36, -80, 43, 68, -4, -68, -78, -82, -102, 
-63, 9, 73, 26, -68, 41, 68, 4, -58, -73, -87, -97, 
-63, 9, 73, 26, -68, 41, 58, 9, -53, -68, -78, -97, 
-68, 9, 78, 29, -73, 43, 53, 14, -48, -68, -78, -92, 
-68, 4, 73, 31, -70, 39, 58, 29, -39, -63, -78, -92, 
-68, 0, 68, 34, -68, 34, 58, 39, -34, -63, -78, -92, 
-63, 19, 82, 21, -73, 51, 58, 48, -19, -43, -63, -82, 
-63, 39, 102, 12, -82, 70, 58, 58, -9, -43, -53, -82, 
-68, 24, 92, 21, -80, 58, 58, 68, -4, -39, -53, -73, 
-68, 14, 82, 26, -75, 48, 58, 78, 9, -29, -48, -73, 
-48, 29, 78, 9, -63, 53, 58, 87, 19, -24, -43, -68, 
-14, 39, 53, -12, -34, 46, 58, 102, 24, -19, -39, -63, 
-34, 43, 78, -4, -56, 61, 58, 126, 39, -4, -29, -58, 
-43, 43, 87, 0, -65, 65, 63, 141, 53, 4, -19, -53, 
-24, 48, 73, -12, -48, 61, 73, 151, 73, 14, -9, -48, 
-39, 48, 87, -4, -63, 68, 78, 170, 82, 19, 0, -43, 
-39, 53, 92, -7, -65, 73, 78, 185, 97, 34, 4, -43, 
-24, 63, 87, -19, -56, 75, 78, 200, 117, 43, 9, -39, 
-24, 68, 92, -21, -58, 80, 78, 229, 141, 58, 24, -24, 
-9, 78, 87, -34, -48, 82, 82, 248, 151, 63, 24, -24, 
-4, 82, 87, -39, -46, 85, 82, 268, 170, 68, 34, -14, 
0, 82, 82, -41, -41, 82, 82, 302, 195, 87, 48, -9, 
4, 92, 87, -48, -41, 90, 82, 326, 219, 107, 58, -4, 
14, 102, 87, -58, -36, 95, 92, 356, 248, 122, 68, 14, 
24, 112, 87, -68, -31, 100, 92, 385, 268, 136, 82, 14, 
29, 122, 92, -75, -31, 107, 92, 405, 292, 151, 92, 19, 
63, 126, 63, -95, 0, 95, 87, 434, 312, 161, 97, 29, 
87, 151, 63, -119, 12, 107, 78, 463, 341, 180, 117, 43, 
87, 156, 68, -122, 9, 112, 87, 488, 361, 190, 126, 53, 
82, 165, 82, -124, 0, 124, 97, 517, 400, 209, 141, 63, 
102, 180, 78, -141, 12, 129, 97, 541, 424, 219, 151, 73, 
107, 190, 82, -148, 12, 136, 92, 556, 439, 229, 161, 78, 
107, 190, 82, -148, 12, 136, 92, 575, 458, 244, 175, 92, 
122, 204, 82, -163, 19, 143, 82, 590, 473, 253, 185, 97, 
141, 214, 73, -178, 34, 143, 82, 590, 488, 263, 185, 107, 
151, 219, 68, -185, 41, 143, 73, 590, 488, 268, 190, 107, 
141, 224, 82, -183, 29, 153, 63, 585, 488, 268, 195, 112, 
126, 224, 97, -175, 14, 161, 53, 575, 488, 268, 195, 117, 
151, 239, 87, -195, 31, 163, 43, 561, 488, 268, 200, 117, 
175, 253, 78, -214, 48, 165, 29, 546, 483, 268, 204, 126, 
175, 253, 78, -214, 48, 165, 14, 517, 473, 258, 204, 126, 
175, 258, 82, -217, 46, 170, 0, 483, 453, 253, 204, 126, 
170, 258, 87, -214, 41, 173, -4, 453, 429, 253, 200, 131, 
165, 248, 82, -207, 41, 165, -24, 405, 395, 234, 190, 126, 
151, 239, 87, -195, 31, 163, -39, 356, 356, 219, 190, 122, 
141, 224, 82, -183, 29, 153, -53, 302, 317, 204, 170, 117, 
126, 214, 87, -170, 19, 151, -58, 258, 273, 170, 156, 97, 
107, 200, 92, -153, 7, 146, -68, 209, 224, 146, 131, 73, 
87, 170, 82, -129, 2, 126, -73, 165, 175, 126, 102, 63, 
68, 156, 87, -112, -9, 122, -73, 126, 126, 107, 92, 53, 
87, 170, 82, -129, 2, 126, -68, 87, 102, 78, 73, 39, 
87, 180, 92, -134, -2, 136, -63, 63, 73, 63, 58, 24, 
53, 156, 102, -104, -24, 129, -63, 29, 39, 48, 43, 9, 
24, 136, 112, -80, -43, 124, -53, 14, 9, 34, 29, 0, 
4, 126, 122, -65, -58, 124, -48, -14, -9, 14, 14, -14, 
0, 112, 112, -56, -56, 112, -48, -34, -24, -4, 0, -24, 
-19, 102, 122, -41, -70, 112, -48, -43, -39, -14, 0, -29, 
-24, 92, 117, -34, -70, 104, -48, -58, -63, -29, -19, -39, 
-34, 82, 117, -24, -75, 100, -48, -68, -73, -39, -24, -53, 
-19, 82, 102, -31, -61, 92, -43, -73, -73, -39, -24, -58, 
-29, 82, 112, -26, -70, 97, -43, -78, -82, -43, -29, -63, 
-58, 78, 136, -9, -97, 107, -39, -78, -87, -48, -34, -63, 
-29, 82, 112, -26, -70, 97, -39, -82, -87, -53, -43, -68, 
-24, 78, 102, -26, -63, 90, -39, -87, -92, -53, -43, -68, 
-39, 68, 107, -14, -73, 87, -39, -92, -92, -53, -43, -68, 
-19, 87, 107, -34, -63, 97, -39, -92, -92, -53, -48, -68, 
-19, 87, 107, -34, -63, 97, -39, -92, -97, -53, -48, -68, 
-29, 78, 107, -24, -68, 92, -43, -92, -102, -53, -53, -78, 
-34, 78, 112, -21, -73, 95, -48, -92, -102, -53, -53, -78, 
-39, 82, 122, -21, -80, 102, -48, -92, -97, -48, -43, -73, 
-24, 82, 107, -29, -65, 95, -48, -92, -107, -53, -43, -73, 
-34, 63, 97, -14, -65, 80, -48, -92, -117, -58, -43, -73, 
-39, 78, 117, -19, -78, 97, -39, -92, -102, -58, -43, -68, 
-39, 92, 131, -26, -85, 112, -29, -92, -87, -58, -43, -63, 
-39, 92, 131, -26, -85, 112, -39, -92, -97, -58, -48, -63, 
-34, 82, 117, -24, -75, 100, -43, -92, -102, -58, -53, -68, 
-34, 78, 112, -21, -73, 95, -43, -92, -102, -58, -53, -68, 
-34, 78, 112, -21, -73, 95, -43, -92, -102, -58, -53, -63, 
-39, 82, 122, -21, -80, 102, -48, -92, -102, -58, -48, -63, 
-39, 87, 126, -24, -82, 107, -48, -87, -102, -53, -43, -63, 
-39, 87, 126, -24, -82, 107, -48, -87, -102, -53, -39, -58, 
-29, 87, 117, -29, -73, 102, -48, -92, -102, -63, -39, -58, 
-29, 87, 117, -29, -73, 102, -48, -92, -102, -53, -39, -58, 
-29, 92, 122, -31, -75, 107, -48, -92, -102, -53, -39, -58, 
-29, 92, 122, -31, -75, 107, -43, -87, -97, -53, -43, -53, 
-34, 92, 126, -29, -80, 109, -39, -82, -92, -53, -43, -48, 
-29, 87, 117, -29, -73, 102, -39, -82, -97, -53, -39, -48, 
-24, 87, 112, -31, -68, 100, -39, -92, -97, -63, -39, -48, 
-14, 87, 102, -36, -58, 95, -43, -97, -102, -63, -39, -43, 
-9, 82, 92, -36, -51, 87, -43, -97, -102, -63, -43, -43, 
-24, 78, 102, -26, -63, 90, -39, -97, -102, -58, -39, -43, 
-43, 78, 122, -17, -82, 100, -34, -97, -102, -53, -34, -39, 
-43, 87, 131, -21, -87, 109, -34, -97, -107, -58, -34, -39, 
-39, 78, 117, -19, -78, 97, -34, -97, -112, -58, -39, -43, 
-39, 78, 117, -19, -78, 97, -39, -97, -112, -63, -39, -48, 
-48, 78, 126, -14, -87, 102, -39, -102, -112, -68, -39, -53, 
-43, 82, 126, -19, -85, 104, -39, -102, -117, -73, -39, -53, 
-39, 87, 126, -24, -82, 107, -39, -102, -126, -73, -39, -53, 
-34, 87, 122, -26, -78, 104, -43, -102, -126, -73, -39, -53, 
-34, 87, 122, -26, -78, 104, -48, -107, -131, -78, -43, -58, 
-34, 87, 122, -26, -78, 104, -48, -112, -126, -78, -43, -53, 
-34, 87, 122, -26, -78, 104, -43, -112, -122, -73, -39, -48, 
-34, 97, 131, -31, -82, 114, -43, -112, -122, -73, -43, -43, 
-34, 97, 131, -31, -82, 114, -43, -112, -126, -73, -43, -39, 
-58, 87, 146, -14, -102, 117, -39, -107, -126, -73, -43, -34, 
-68, 87, 156, -9, -112, 122, -39, -107, -126, -78, -48, -29, 
-39, 92, 131, -26, -85, 112, -43, -112, -131, -78, -48, -34, 
-19, 102, 122, -41, -70, 112, -43, -112, -131, -78, -43, -34, 
-19, 102, 122, -41, -70, 112, -43, -117, -131, -78, -43, -34, 
-9, 107, 117, -48, -63, 112, -43, -122, -131, -78, -43, -34, 
-19, 102, 122, -41, -70, 112, -43, -122, -131, -87, -43, -34, 
-39, 87, 126, -24, -82, 107, -43, -122, -131, -92, -43, -34, 
-39, 82, 122, -21, -80, 102, -43, -122, -136, -92, -48, -39, 
-34, 82, 117, -24, -75, 100, -43, -117, -136, -92, -48, -39, 
-19, 92, 112, -36, -65, 102, -43, -117, -136, -92, -48, -39, 
-34, 82, 117, -24, -75, 100, -43, -117, -136, -87, -48, -39, 
-48, 87, 136, -19, -92, 112, -39, -117, -131, -82, -43, -34, 
-48, 92, 141, -21, -95, 117, -34, -117, -126, -78, -39, -29, 
-14, 97, 112, -41, -63, 104, -34, -117, -131, -78, -39, -29, 
-14, 97, 112, -41, -63, 104, -34, -117, -131, -78, -39, -29, 
-39, 97, 136, -29, -87, 117, -34, -117, -131, -87, -43, -29, 
-39, 102, 141, -31, -90, 122, -34, -117, -131, -97, -48, -29, 
-19, 107, 126, -43, -73, 117, -34, -117, -136, -102, -48, -29, 
-19, 112, 131, -46, -75, 122, -34, -122, -136, -102, -48, -29, 
-24, 112, 136, -43, -80, 124, -34, -122, -136, -97, -48, -29, 
-29, 112, 141, -41, -85, 126, -34, -122, -136, -92, -53, -29, 
-29, 97, 126, -34, -78, 112, -34, -122, -136, -92, -53, -39, 
-39, 78, 117, -19, -78, 97, -34, -122, -136, -92, -53, -48, 
-39, 97, 136, -29, -87, 117, -34, -117, -136, -82, -48, -34, 
-24, 117, 141, -46, -82, 129, -34, -112, -136, -73, -43, -24, 
-14, 107, 122, -46, -68, 114, -34, -112, -136, -82, -43, -29, 
-4, 102, 107, -48, -56, 104, -34, -112, -136, -87, -43, -29, 
-19, 102, 122, -41, -70, 112, -34, -112, -141, -87, -39, -29, 
-29, 102, 131, -36, -80, 117, -34, -112, -146, -92, -39, -29, 
-24, 102, 126, -39, -75, 114, -34, -112, -146, -92, -39, -34, 
-24, 97, 122, -36, -73, 109, -34, -112, -146, -92, -39, -34, 
-29, 97, 126, -34, -78, 112, -39, -117, -151, -97, -48, -34, 
-29, 97, 126, -34, -78, 112, -39, -117, -151, -97, -58, -34, 
-39, 102, 141, -31, -90, 122, -34, -112, -151, -102, -53, -34, 
-29, 102, 131, -36, -80, 117, -34, -112, -151, -117, -58, -39, 
-14, 102, 117, -43, -65, 109, -34, -112, -146, -112, -58, -39, 
-24, 102, 126, -39, -75, 114, -39, -112, -141, -102, -58, -39, 
-24, 97, 122, -36, -73, 109, -39, -112, -141, -97, -58, -39, 
-24, 97, 122, -36, -73, 109, -39, -117, -141, -87, -48, -34, 
-39, 102, 141, -31, -90, 122, -39, -117, -141, -87, -39, -29, 
-48, 102, 151, -26, -100, 126, -39, -112, -141, -87, -34, -24, 
-24, 107, 131, -41, -78, 119, -39, -107, -141, -87, -34, -19, 
-4, 112, 117, -53, -61, 114, -34, -102, -141, -82, -34, -9, 
-4, 122, 126, -58, -65, 124, -29, -102, -141, -82, -29, -9, 
0, 131, 131, -65, -65, 131, -24, -102, -141, -82, -29, -9, 
-14, 117, 131, -51, -73, 124, -24, -107, -141, -87, -29, -9, 
-29, 107, 136, -39, -82, 122, -24, -107, -141, -92, -29, -14, 
-24, 102, 126, -39, -75, 114, -29, -102, -141, -92, -39, -14, 
-24, 102, 126, -39, -75, 114, -34, -102, -141, -97, -48, -19, 
-19, 97, 117, -39, -68, 107, -29, -97, -136, -92, -39, -14, 
-19, 97, 117, -39, -68, 107, -29, -97, -136, -87, -29, -9, 
-19, 102, 122, -41, -70, 112, -29, -102, -136, -87, -29, -9, 
-19, 107, 126, -43, -73, 117, -29, -107, -136, -87, -29, -9, 
-14, 112, 126, -48, -70, 119, -29, -107, -141, -87, -29, -9, 
-9, 117, 126, -53, -68, 122, -29, -107, -146, -87, -29, -9, 
-9, 117, 126, -53, -68, 122, -34, -107, -146, -92, -39, -14, 
-9, 117, 126, -53, -68, 122, -39, -107, -146, -97, -48, -19, 
-4, 117, 122, -56, -63, 119, -39, -107, -146, -102, -48, -24, 
0, 117, 117, -58, -58, 117, -39, -107, -146, -107, -48, -29, 
0, 117, 117, -58, -58, 117, -39, -107, -146, -107, -48, -29, 
0, 117, 117, -58, -58, 117, -39, -107, -146, -107, -48, -29, 
0, 122, 122, -61, -61, 122, -34, -97, -131, -87, -29, -14, 
0, 126, 126, -63, -63, 126, -29, -87, -117, -68, -9, 0, 
9, 161, 151, -85, -70, 156, -24, -68, -107, -53, 4, 14, 
19, 195, 175, -107, -78, 185, -19, -48, -97, -39, 19, 29, 
29, 209, 180, -119, -75, 195, 0, -39, -87, -34, 19, 29, 
39, 224, 185, -131, -73, 204, 19, -29, -78, -29, 19, 29, 
58, 204, 146, -131, -43, 175, -4, -24, -78, -29, 19, 29, 
78, 185, 107, -131, -14, 146, -29, -19, -78, -29, 19, 29, 
112, 200, 87, -156, 12, 143, -63, -9, -53, -9, 39, 43, 
146, 214, 68, -180, 39, 141, -97, 0, -29, 9, 58, 58, 
136, 214, 78, -175, 29, 146, -117, -9, -39, 0, 48, 58, 
126, 214, 87, -170, 19, 151, -136, -19, -48, -9, 39, 58, 
122, 195, 73, -158, 24, 134, -126, -53, -78, -34, 19, 39, 
117, 175, 58, -146, 29, 117, -117, -87, -107, -58, 0, 19, 
107, 165, 58, -136, 24, 112, -107, -92, -117, -82, -19, 0, 
97, 156, 58, -126, 19, 107, -97, -97, -126, -107, -39, -19, 
97, 146, 48, -122, 24, 97, -97, -97, -126, -112, -43, -19, 
97, 136, 39, -117, 29, 87, -97, -97, -126, -117, -48, -19, 
92, 131, 39, -112, 26, 85, -97, -112, -141, -126, -58, -29, 
87, 126, 39, -107, 24, 82, -97, -126, -156, -136, -68, -39, 
53, 112, 58, -82, -2, 85, -82, -136, -165, -141, -78, -48, 
19, 97, 78, -58, -29, 87, -68, -146, -175, -146, -87, -58, 
-9, 97, 107, -43, -58, 102, -43, -131, -175, -146, -87, -58, 
-39, 97, 136, -29, -87, 117, -19, -117, -175, -146, -87, -58, 
-24, 97, 122, -36, -73, 109, -19, -126, -180, -146, -82, -63, 
-9, 97, 107, -43, -58, 102, -19, -136, -185, -146, -78, -68, 
-9, 97, 107, -43, -58, 102, -19, -136, -185, -146, -78, -68, 
