I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, 58, 73, -21, -43, 65, -117, -156, -82, -4, -9, 14, 
-14, 58, 73, -21, -43, 65, -117, -156, -73, 0, -4, 19, 
-14, 63, 78, -24, -46, 70, -122, -156, -68, 4, -4, 19, 
-14, 63, 78, -24, -46, 70, -122, -151, -53, 19, 9, 29, 
-14, 58, 73, -21, -43, 65, -122, -151, -48, 19, 9, 34, 
-14, 58, 73, -21, -43, 65, -122, -141, -39, 24, 19, 39, 
-4, 68, 73, -31, -39, 70, -122, -136, -29, 39, 34, 43, 
-4, 73, 78, -34, -41, 75, -126, -131, -19, 48, 43, 48, 
0, 82, 82, -41, -41, 82, -126, -122, -4, 58, 48, 58, 
4, 82, 78, -43, -36, 80, -131, -117, 0, 63, 58, 58, 
9, 82, 73, -46, -31, 78, -131, -112, 4, 78, 73, 68, 
14, 92, 78, -53, -31, 85, -131, -107, 19, 87, 82, 78, 
29, 92, 63, -61, -17, 78, -131, -102, 29, 97, 97, 87, 
39, 97, 58, -68, -9, 78, -136, -102, 39, 107, 102, 87, 
43, 97, 53, -70, -4, 75, -141, -92, 53, 117, 117, 92, 
43, 97, 53, -70, -4, 75, -146, -82, 63, 136, 126, 107, 
48, 102, 53, -75, -2, 78, -146, -78, 78, 156, 146, 112, 
68, 112, 43, -90, 12, 78, -146, -68, 92, 170, 156, 122, 
68, 112, 43, -90, 12, 78, -151, -58, 107, 180, 165, 136, 
87, 122, 34, -104, 26, 78, -151, -48, 122, 195, 175, 141, 
97, 126, 29, -112, 34, 78, -151, -39, 141, 214, 195, 156, 
112, 126, 14, -119, 48, 70, -151, -29, 146, 219, 195, 161, 
122, 126, 4, -124, 58, 65, -151, -19, 165, 234, 209, 170, 
131, 131, 0, -131, 65, 65, -156, 0, 175, 244, 224, 180, 
146, 136, -9, -141, 78, 63, -156, 9, 190, 253, 234, 185, 
151, 141, -9, -146, 80, 65, -151, 14, 200, 258, 234, 185, 
151, 141, -9, -146, 80, 65, -151, 29, 209, 268, 239, 190, 
170, 141, -29, -156, 100, 56, -151, 39, 219, 278, 253, 195, 
190, 146, -43, -168, 117, 51, -151, 48, 229, 287, 253, 200, 
190, 151, -39, -170, 114, 56, -151, 48, 239, 292, 248, 204, 
190, 151, -39, -170, 114, 56, -141, 53, 239, 292, 248, 204, 
180, 151, -29, -165, 104, 61, -136, 68, 239, 287, 248, 204, 
156, 146, -9, -151, 82, 68, -131, 68, 239, 283, 244, 190, 
151, 146, -4, -148, 78, 70, -122, 68, 239, 273, 234, 185, 
146, 146, 0, -146, 73, 73, -112, 73, 239, 263, 234, 180, 
131, 126, -4, -129, 68, 61, -107, 78, 234, 253, 219, 170, 
126, 122, -4, -124, 65, 58, -92, 87, 234, 248, 209, 165, 
112, 122, 9, -117, 51, 65, -87, 87, 234, 239, 195, 156, 
97, 117, 19, -107, 39, 68, -73, 87, 229, 224, 180, 141, 
102, 117, 14, -109, 43, 65, -68, 92, 229, 214, 175, 136, 
97, 107, 9, -102, 43, 58, -58, 97, 219, 200, 165, 126, 
87, 102, 14, -95, 36, 58, -48, 102, 219, 180, 151, 122, 
73, 97, 24, -85, 24, 61, -39, 112, 219, 170, 136, 112, 
68, 97, 29, -82, 19, 63, -29, 117, 214, 161, 122, 102, 
58, 97, 39, -78, 9, 68, -14, 117, 209, 146, 112, 92, 
43, 92, 48, -68, -2, 70, -9, 126, 200, 131, 102, 82, 
39, 82, 43, -61, -2, 63, -9, 117, 185, 117, 87, 73, 
19, 73, 53, -46, -17, 63, 4, 122, 175, 102, 73, 63, 
9, 68, 58, -39, -24, 63, 9, 126, 165, 92, 63, 53, 
9, 68, 58, -39, -24, 63, 9, 126, 156, 78, 53, 39, 
9, 63, 53, -36, -21, 58, 14, 117, 136, 68, 43, 29, 
-4, 53, 58, -24, -31, 56, 9, 107, 131, 53, 34, 19, 
-9, 53, 63, -21, -36, 58, 4, 97, 117, 48, 29, 14, 
-4, 53, 58, -24, -31, 56, 4, 87, 102, 39, 19, 9, 
-4, 48, 53, -21, -29, 51, 4, 73, 92, 29, 14, 4, 
-9, 43, 53, -17, -31, 48, 4, 68, 78, 19, 9, 4, 
-14, 43, 58, -14, -36, 51, 9, 63, 73, 14, 9, 4, 
-19, 43, 63, -12, -41, 53, 4, 58, 58, 9, 4, 0, 
-24, 39, 63, -7, -43, 51, 4, 48, 39, 4, -4, 0, 
-29, 39, 68, -4, -48, 53, 4, 39, 34, 4, -4, 0, 
-29, 39, 68, -4, -48, 53, 4, 34, 24, 0, -4, -4, 
-29, 39, 68, -4, -48, 53, 4, 24, 19, 0, -4, -4, 
-29, 39, 68, -4, -48, 53, -4, 19, 14, 0, -4, -4, 
-34, 39, 73, -2, -53, 56, -4, 9, 19, 0, -4, -4, 
-39, 39, 78, 0, -58, 58, -4, 9, 14, -4, -4, -4, 
-39, 39, 78, 0, -58, 58, -9, 4, 9, -4, -4, -4, 
-39, 39, 78, 0, -58, 58, -14, 0, 4, 0, -4, -4, 
-39, 34, 73, 2, -56, 53, -14, -4, 0, 0, -4, -4, 
-39, 34, 73, 2, -56, 53, -14, -9, 0, 0, -4, -4, 
-39, 39, 78, 0, -58, 58, -14, -14, 0, 0, -4, 0, 
-39, 43, 82, -2, -61, 63, -14, -14, -4, 4, -4, 0, 
-34, 48, 82, -7, -58, 65, -14, -9, -4, 4, 0, 4, 
-34, 53, 87, -9, -61, 70, -19, -9, 0, 4, 0, 4, 
-34, 53, 87, -9, -61, 70, -19, -9, 0, 4, 0, 4, 
-29, 53, 82, -12, -56, 68, -24, -14, 0, 4, 0, 4, 
-29, 53, 82, -12, -56, 68, -29, -14, -4, 0, 4, 4, 
-29, 48, 78, -9, -53, 63, -34, -19, -4, -4, 4, 4, 
-34, 43, 78, -4, -56, 61, -34, -24, -9, -4, 4, 4, 
-39, 43, 82, -2, -61, 63, -34, -24, -9, -4, 4, 4, 
-39, 43, 82, -2, -61, 63, -34, -24, -9, 0, 4, 9, 
-43, 43, 87, 0, -65, 65, -29, -29, -14, 4, 4, 9, 
-39, 43, 82, -2, -61, 63, -29, -29, -14, 4, 4, 9, 
-29, 43, 73, -7, -51, 58, -24, -34, -14, 4, 4, 9, 
-29, 43, 73, -7, -51, 58, -34, -34, -19, 4, 4, 9, 
-29, 43, 73, -7, -51, 58, -43, -34, -19, 4, 4, 9, 
-29, 43, 73, -7, -51, 58, -39, -39, -19, 4, 4, 9, 
-29, 43, 73, -7, -51, 58, -29, -48, -24, 0, 4, 9, 
-39, 43, 82, -2, -61, 63, -29, -48, -24, 0, 4, 9, 
-48, 39, 87, 4, -68, 63, -29, -48, -24, 0, 9, 9, 
-48, 39, 87, 4, -68, 63, -29, -48, -24, 0, 14, 9, 
-48, 39, 87, 4, -68, 63, -29, -48, -24, 0, 19, 9, 
-43, 48, 92, -2, -68, 70, -29, -48, -29, 0, 14, 9, 
-39, 34, 73, 2, -56, 53, -34, -48, -34, 0, 14, 9, 
-39, 34, 73, 2, -56, 53, -34, -53, -34, 4, 14, 9, 
-39, 43, 82, -2, -61, 63, -34, -53, -34, 9, 19, 9, 
-39, 39, 78, 0, -58, 58, -34, -58, -34, 9, 14, 9, 
-39, 34, 73, 2, -56, 53, -34, -58, -34, 9, 9, 9, 
-39, 34, 73, 2, -56, 53, -29, -53, -39, 4, 9, 9, 
-39, 34, 73, 2, -56, 53, -29, -53, -39, 0, 9, 9, 
-39, 34, 73, 2, -56, 53, -29, -58, -39, 0, 9, 9, 
-39, 39, 78, 0, -58, 58, -34, -58, -39, -4, 4, 9, 
-39, 39, 78, 0, -58, 58, -34, -53, -43, -4, 9, 9, 
-39, 39, 78, 0, -58, 58, -34, -53, -43, -4, 14, 9, 
-39, 39, 78, 0, -58, 58, -34, -53, -43, -4, 14, 9, 
-39, 43, 82, -2, -61, 63, -34, -48, -43, -4, 19, 9, 
-39, 39, 78, 0, -58, 58, -34, -53, -43, -4, 19, 9, 
-39, 29, 68, 4, -53, 48, -34, -63, -48, -4, 14, 9, 
-39, 29, 68, 4, -53, 48, -39, -63, -48, -4, 14, 9, 
-39, 29, 68, 4, -53, 48, -39, -63, -48, -4, 14, 9, 
-39, 34, 73, 2, -56, 53, -34, -68, -48, -4, 14, 9, 
-39, 39, 78, 0, -58, 58, -34, -68, -48, -4, 14, 9, 
-43, 39, 82, 2, -63, 61, -39, -68, -53, -4, 14, 9, 
-43, 34, 78, 4, -61, 56, -43, -68, -53, -4, 9, 9, 
-43, 34, 78, 4, -61, 56, -43, -68, -53, -4, 9, 9, 
-43, 39, 82, 2, -63, 61, -43, -68, -53, -4, 14, 9, 
-43, 39, 82, 2, -63, 61, -43, -68, -53, -4, 9, 14, 
-39, 39, 78, 0, -58, 58, -43, -68, -53, -4, 4, 14, 
-39, 39, 78, 0, -58, 58, -39, -63, -53, -4, 4, 14, 
-39, 39, 78, 0, -58, 58, -39, -63, -53, -4, 4, 9, 
-39, 39, 78, 0, -58, 58, -39, -68, -58, -4, 0, 9, 
-39, 39, 78, 0, -58, 58, -43, -68, -58, -4, 0, 9, 
-43, 39, 82, 2, -63, 61, -43, -68, -53, -4, 4, 9, 
-43, 39, 82, 2, -63, 61, -48, -68, -53, -4, 4, 9, 
-39, 43, 82, -2, -61, 63, -48, -68, -53, -4, 4, 9, 
-34, 43, 78, -4, -56, 61, -48, -63, -53, -4, 4, 9, 
-34, 39, 73, -2, -53, 56, -48, -58, -53, -4, 4, 9, 
-34, 39, 73, -2, -53, 56, -43, -63, -58, -4, 4, 9, 
-29, 43, 73, -7, -51, 58, -43, -63, -58, 0, 4, 9, 
-29, 48, 78, -9, -53, 63, -48, -68, -58, 0, 9, 9, 
-34, 48, 82, -7, -58, 65, -48, -68, -58, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -68, -58, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -73, -58, 0, 4, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 0, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 0, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 0, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 4, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -58, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -63, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -48, -78, -68, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -43, -73, -68, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -39, -68, -68, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -39, -68, -63, 0, 9, 9, 
-39, 48, 87, -4, -63, 68, -39, -68, -58, 0, 9, 9, 
-39, 53, 92, -7, -65, 73, -43, -73, -58, 4, 14, 14, 
-39, 58, 97, -9, -68, 78, -48, -78, -58, 9, 19, 19, 
-34, 58, 92, -12, -63, 75, -48, -78, -58, 9, 19, 19, 
-29, 63, 92, -17, -61, 78, -43, -73, -53, 9, 19, 19, 
-24, 68, 92, -21, -58, 80, -43, -73, -48, 14, 24, 24, 
-19, 73, 92, -26, -56, 82, -39, -63, -39, 19, 29, 29, 
-19, 82, 102, -31, -61, 92, -39, -48, -34, 24, 29, 29, 
-4, 92, 97, -43, -51, 95, -29, -34, -24, 34, 43, 39, 
-4, 97, 102, -46, -53, 100, -19, -24, -9, 43, 53, 43, 
4, 97, 92, -51, -43, 95, -14, -14, 0, 58, 53, 48, 
9, 112, 102, -61, -46, 107, -19, -9, 14, 63, 63, 53, 
14, 117, 102, -65, -43, 109, -24, -9, 19, 63, 68, 58, 
14, 117, 102, -65, -43, 109, -29, -9, 14, 63, 68, 58, 
4, 117, 112, -61, -53, 114, -43, -24, 4, 53, 58, 53, 
-9, 112, 122, -51, -65, 117, -48, -39, -14, 34, 43, 43, 
-14, 112, 126, -48, -70, 119, -48, -53, -24, 34, 43, 43, 
-4, 112, 117, -53, -61, 114, -58, -58, -34, 24, 39, 43, 
0, 97, 97, -48, -48, 97, -78, -73, -53, 19, 39, 43, 
9, 87, 78, -48, -34, 82, -92, -87, -63, 19, 39, 43, 
9, 78, 68, -43, -29, 73, -97, -102, -68, 14, 39, 48, 
14, 87, 73, -51, -29, 80, -102, -102, -68, 14, 43, 48, 
24, 97, 73, -61, -24, 85, -102, -97, -68, 14, 43, 48, 
29, 97, 68, -63, -19, 82, -92, -97, -68, 14, 43, 53, 
29, 102, 73, -65, -21, 87, -87, -97, -73, 14, 43, 58, 
29, 102, 73, -65, -21, 87, -87, -97, -73, 14, 43, 58, 
4, 92, 87, -48, -41, 90, -73, -87, -68, 14, 43, 58, 
-9, 82, 92, -36, -51, 87, -68, -87, -68, 9, 39, 48, 
-14, 78, 92, -31, -53, 85, -58, -87, -73, 4, 29, 39, 
-24, 68, 92, -21, -58, 80, -58, -87, -87, -4, 19, 29, 
-34, 58, 92, -12, -63, 75, -58, -92, -92, -4, 14, 14, 
-39, 53, 92, -7, -65, 73, -53, -92, -92, -4, 14, 14, 
-39, 53, 92, -7, -65, 73, -48, -87, -92, -9, 14, 14, 
-43, 43, 87, 0, -65, 65, -48, -87, -97, -19, 9, 4, 
-43, 43, 87, 0, -65, 65, -48, -87, -97, -19, 4, 4, 
-53, 39, 92, 7, -73, 65, -48, -87, -97, -19, 4, 4, 
-68, 34, 102, 17, -85, 68, -48, -87, -97, -19, 4, 0, 
-58, 34, 92, 12, -75, 63, -48, -87, -97, -19, 4, 0, 
-48, 34, 82, 7, -65, 58, -48, -87, -97, -19, 4, 0, 
-48, 34, 82, 7, -65, 58, -43, -87, -97, -19, 4, 0, 
-48, 34, 82, 7, -65, 58, -43, -87, -97, -19, 4, 0, 
-53, 34, 87, 9, -70, 61, -43, -82, -97, -19, 4, 0, 
-53, 34, 87, 9, -70, 61, -43, -82, -102, -19, 4, 0, 
-53, 34, 87, 9, -70, 61, -43, -78, -102, -19, 4, 0, 
-58, 34, 92, 12, -75, 63, -43, -73, -102, -19, 4, 0, 
-58, 43, 102, 7, -80, 73, -43, -87, -102, -24, 0, 4, 
-63, 53, 117, 4, -90, 85, -43, -97, -102, -19, 4, 4, 
-82, 73, 156, 4, -119, 114, -48, -112, -107, -14, 4, 9, 
-97, 107, 204, -4, -151, 156, -48, -131, -92, 29, 53, 43, 
-92, 170, 263, -39, -178, 217, -53, -165, -48, 141, 170, 146, 
-97, 204, 302, -53, -200, 253, -53, -161, 24, 283, 317, 248, 
-63, 248, 312, -92, -187, 280, -24, -68, 180, 497, 512, 380, 
0, 287, 287, -143, -143, 287, -9, 24, 356, 727, 727, 522, 
43, 248, 204, -146, -80, 226, -4, 126, 458, 780, 800, 585, 
131, 68, -63, -100, 97, 2, 97, 409, 580, 658, 653, 468, 
219, -39, -258, -90, 239, -148, 190, 688, 824, 692, 610, 409, 
292, -126, -419, -82, 356, -273, 283, 917, 1083, 712, 527, 322, 
356, -209, -566, -73, 461, -387, 322, 1029, 1171, 619, 385, 214, 
424, -287, -712, -68, 568, -500, 278, 1015, 1054, 405, 175, 87, 
395, -366, -761, -14, 578, -563, 258, 893, 663, -39, -190, -161, 
292, -488, -780, 97, 536, -634, 244, 653, 68, -556, -595, -439, 
234, -561, -795, 163, 514, -678, 200, 468, -302, -810, -775, -595, 
190, -570, -761, 190, 475, -666, 161, 307, -473, -863, -810, -610, 
156, -507, -663, 175, 409, -585, 136, 204, -478, -790, -736, -561, 
146, -478, -624, 165, 385, -551, 122, 185, -488, -761, -707, -546, 
146, -439, -585, 146, 366, -512, 112, 136, -502, -717, -663, -512, 
112, -414, -527, 151, 319, -470, 107, 102, -522, -692, -644, -497, 
58, -375, -434, 158, 246, -405, 146, 136, -536, -668, -624, -483, 
14, -336, -351, 161, 183, -344, 161, 151, -551, -668, -610, -473, 
-34, -312, -278, 173, 122, -295, 219, 239, -522, -629, -566, -439, 
-87, -273, -185, 180, 48, -229, 307, 356, -444, -546, -497, -395, 
-117, -209, -92, 163, -12, -151, 400, 448, -351, -424, -409, -326, 
-156, -190, -34, 173, -61, -112, 478, 522, -263, -366, -361, -297, 
-190, -170, 19, 180, -104, -75, 497, 517, -229, -317, -317, -273, 
-239, -165, 73, 202, -156, -46, 531, 522, -209, -278, -287, -248, 
-239, -165, 73, 202, -156, -46, 556, 527, -229, -273, -283, -244, 
-239, -161, 78, 200, -158, -41, 527, 448, -253, -273, -268, -229, 
-239, -141, 97, 190, -168, -21, 429, 268, -312, -278, -263, -219, 
-224, -117, 107, 170, -165, -4, 336, 151, -326, -258, -229, -185, 
-200, -73, 126, 136, -163, 26, 229, 92, -278, -195, -170, -131, 
-156, -34, 122, 95, -139, 43, 136, 39, -234, -141, -126, -97, 
-131, -19, 112, 75, -122, 46, 78, 9, -204, -117, -97, -78, 
-112, 4, 117, 53, -114, 61, 34, -29, -185, -82, -73, -58, 
-102, 14, 117, 43, -109, 65, 4, -48, -161, -58, -48, -34, 
-87, 19, 107, 34, -97, 63, -29, -68, -156, -53, -39, -29, 
-82, 24, 107, 29, -95, 65, -48, -92, -156, -53, -39, -29, 
-82, 29, 112, 26, -97, 70, -63, -117, -151, -53, -34, -24, 
-78, 34, 112, 21, -95, 73, -63, -122, -151, -39, -29, -19, 
-78, 34, 112, 21, -95, 73, -73, -126, -146, -34, -29, -19, 
-78, 34, 112, 21, -95, 73, -82, -131, -146, -34, -24, -19, 
-73, 39, 112, 17, -92, 75, -87, -131, -146, -34, -19, -19, 
-73, 39, 112, 17, -92, 75, -87, -131, -146, -34, -19, -14, 
-73, 39, 112, 17, -92, 75, -87, -131, -146, -39, -19, -14, 
-73, 39, 112, 17, -92, 75, -92, -136, -146, -39, -19, -14, 
-73, 39, 112, 17, -92, 75, -97, -141, -151, -39, -19, -14, 
-68, 43, 112, 12, -90, 78, -97, -141, -156, -34, -19, -14, 
-68, 43, 112, 12, -90, 78, -97, -136, -165, -34, -19, -14, 
-63, 43, 107, 9, -85, 75, -97, -136, -165, -34, -19, -14, 
-63, 43, 107, 9, -85, 75, -97, -136, -165, -29, -19, -9, 
-63, 43, 107, 9, -85, 75, -97, -136, -161, -24, -14, -9, 
-63, 53, 117, 4, -90, 85, -102, -136, -156, -19, -14, -4, 
-63, 53, 117, 4, -90, 85, -102, -136, -156, -14, -14, -4, 
-58, 53, 112, 2, -85, 82, -102, -136, -156, -9, -9, -4, 
-58, 53, 112, 2, -85, 82, -102, -136, -156, -4, -9, 4, 
-58, 53, 112, 2, -85, 82, -102, -136, -161, 0, -9, 4, 
-58, 53, 112, 2, -85, 82, -102, -136, -156, 0, -9, 9, 
-53, 58, 112, -2, -82, 85, -107, -136, -146, 4, -4, 9, 
-53, 58, 112, -2, -82, 85, -112, -136, -141, 9, 0, 14, 
-53, 58, 112, -2, -82, 85, -117, -136, -131, 9, 4, 19, 
-53, 58, 112, -2, -82, 85, -122, -136, -126, 14, 4, 19, 
-48, 58, 107, -4, -78, 82, -122, -131, -112, 29, 19, 29, 
-43, 58, 102, -7, -73, 80, -122, -131, -107, 29, 19, 34, 
-43, 58, 102, -7, -73, 80, -122, -126, -97, 34, 29, 39, 
-34, 68, 102, -17, -68, 85, -122, -126, -87, 48, 43, 43, 
-34, 68, 102, -17, -68, 85, -126, -122, -78, 58, 53, 48, 
-29, 78, 107, -24, -68, 92, -126, -112, -63, 68, 58, 58, 
-24, 82, 107, -29, -65, 95, -131, -107, -53, 73, 68, 58, 
-19, 82, 102, -31, -61, 92, -131, -102, -48, 87, 82, 68, 
-14, 92, 107, -39, -61, 100, -131, -92, -39, 97, 92, 78, 
0, 92, 92, -46, -46, 92, -131, -82, -29, 107, 107, 87, 
9, 97, 87, -53, -39, 92, -136, -82, -19, 117, 112, 87, 
14, 97, 82, -56, -34, 90, -141, -73, -9, 122, 126, 92, 
19, 97, 78, -58, -29, 87, -146, -63, -4, 136, 136, 107, 
29, 102, 73, -65, -21, 87, -146, -58, 9, 156, 156, 112, 
48, 112, 63, -80, -7, 87, -146, -48, 24, 170, 165, 122, 
48, 107, 58, -78, -4, 82, -156, -39, 39, 180, 175, 136, 
68, 112, 43, -90, 12, 78, -161, -29, 53, 195, 185, 141, 
73, 117, 43, -95, 14, 80, -161, -19, 73, 214, 204, 156, 
78, 117, 39, -97, 19, 78, -161, -9, 78, 219, 204, 161, 
82, 117, 34, -100, 24, 75, -156, -4, 97, 234, 219, 170, 
92, 122, 29, -107, 31, 75, -156, 9, 107, 248, 234, 180, 
107, 126, 19, -117, 43, 73, -156, 19, 122, 268, 244, 190, 
112, 131, 19, -122, 46, 75, -151, 24, 131, 278, 244, 195, 
112, 131, 19, -122, 46, 75, -156, 39, 136, 287, 248, 200, 
122, 131, 9, -126, 56, 70, -156, 48, 141, 292, 263, 204, 
136, 136, 0, -136, 68, 68, -156, 58, 151, 292, 258, 204, 
141, 141, 0, -141, 70, 70, -146, 68, 161, 292, 253, 204, 
141, 141, 0, -141, 70, 70, -146, 68, 161, 292, 253, 204, 
