I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
97, 107, 9, -102, 43, 58, -53, 200, 273, 195, 180, 122, 
78, 102, 24, -90, 26, 63, -43, 175, 239, 165, 141, 92, 
58, 82, 24, -70, 17, 53, -29, 156, 204, 141, 117, 78, 
43, 58, 14, -51, 14, 36, -19, 136, 170, 117, 87, 63, 
29, 39, 9, -34, 9, 24, -9, 112, 141, 87, 63, 34, 
14, 29, 14, -21, 0, 21, 4, 92, 112, 68, 34, 24, 
4, 9, 4, -7, 0, 7, 14, 78, 78, 43, 14, 14, 
-9, -4, 4, 7, -7, 0, 24, 58, 58, 24, 4, 14, 
-14, -19, -4, 17, -4, -12, 24, 39, 34, 14, 0, 14, 
-19, -29, -9, 24, -4, -19, 34, 29, 19, -4, -19, 0, 
-24, -34, -9, 29, -7, -21, 43, 14, 0, -19, -29, -4, 
-34, -39, -4, 36, -14, -21, 43, 9, -9, -24, -39, -19, 
-34, -43, -9, 39, -12, -26, 48, 0, -29, -34, -43, -24, 
-39, -48, -9, 43, -14, -29, 48, -14, -29, -39, -53, -29, 
-39, -48, -9, 43, -14, -29, 48, -24, -43, -48, -63, -34, 
-43, -63, -19, 53, -12, -41, 48, -24, -43, -48, -63, -34, 
-48, -63, -14, 56, -17, -39, 48, -24, -48, -48, -58, -34, 
-48, -58, -9, 53, -19, -34, 48, -34, -53, -53, -58, -34, 
-48, -58, -9, 53, -19, -34, 48, -34, -63, -53, -63, -34, 
-48, -58, -9, 53, -19, -34, 48, -34, -63, -58, -63, -34, 
-53, -58, -4, 56, -24, -31, 48, -34, -63, -58, -68, -34, 
-53, -63, -9, 58, -21, -36, 53, -39, -58, -58, -73, -34, 
-53, -68, -14, 61, -19, -41, 53, -39, -58, -58, -78, -39, 
-53, -68, -14, 61, -19, -41, 53, -39, -58, -58, -82, -43, 
-58, -68, -9, 63, -24, -39, 58, -39, -58, -63, -87, -48, 
-58, -68, -9, 63, -24, -39, 58, -34, -58, -63, -87, -48, 
-58, -73, -14, 65, -21, -43, 58, -34, -58, -63, -87, -48, 
-58, -78, -19, 68, -19, -48, 58, -34, -58, -63, -82, -53, 
-58, -78, -19, 68, -19, -48, 58, -34, -58, -68, -78, -58, 
-58, -78, -19, 68, -19, -48, 58, -34, -63, -68, -78, -58, 
-53, -78, -24, 65, -14, -51, 58, -34, -68, -73, -82, -58, 
-48, -78, -29, 63, -9, -53, 58, -34, -68, -73, -82, -53, 
-48, -78, -29, 63, -9, -53, 58, -34, -68, -73, -82, -53, 
-53, -78, -24, 65, -14, -51, 63, -34, -68, -73, -78, -53, 
-58, -78, -19, 68, -19, -48, 63, -29, -68, -73, -78, -53, 
-63, -82, -19, 73, -21, -51, 63, -29, -73, -73, -78, -53, 
-63, -82, -19, 73, -21, -51, 63, -29, -73, -73, -82, -53, 
-63, -82, -19, 73, -21, -51, 63, -29, -73, -73, -92, -53, 
-63, -78, -14, 70, -24, -46, 63, -29, -73, -73, -102, -53, 
-63, -73, -9, 68, -26, -41, 63, -29, -68, -73, -97, -53, 
-63, -68, -4, 65, -29, -36, 63, -29, -68, -73, -97, -53, 
-63, -68, -4, 65, -29, -36, 63, -29, -68, -73, -97, -53, 
-63, -68, -4, 65, -29, -36, 63, -29, -68, -73, -92, -48, 
-58, -73, -14, 65, -21, -43, 63, -29, -63, -73, -82, -43, 
-53, -68, -14, 61, -19, -41, 63, -29, -58, -68, -78, -39, 
-53, -68, -14, 61, -19, -41, 63, -29, -58, -58, -78, -39, 
-48, -63, -14, 56, -17, -39, 63, -34, -58, -48, -73, -39, 
-58, -63, -4, 61, -26, -34, 53, -34, -58, -53, -78, -43, 
-63, -63, 0, 63, -31, -31, 48, -29, -58, -58, -92, -53, 
-63, -63, 0, 63, -31, -31, 48, -29, -58, -58, -78, -48, 
-68, -63, 4, 65, -36, -29, 48, -34, -53, -58, -73, -48, 
-63, -58, 4, 61, -34, -26, 43, -34, -53, -53, -78, -43, 
-58, -48, 9, 53, -34, -19, 43, -34, -53, -48, -68, -34, 
-53, -48, 4, 51, -29, -21, 43, -34, -48, -43, -63, -34, 
-53, -43, 9, 48, -31, -17, 43, -34, -53, -43, -63, -34, 
-53, -48, 4, 51, -29, -21, 43, -34, -53, -39, -68, -29, 
-53, -53, 0, 53, -26, -26, 43, -34, -53, -39, -73, -29, 
-53, -53, 0, 53, -26, -26, 43, -34, -58, -43, -73, -29, 
-53, -53, 0, 53, -26, -26, 39, -43, -63, -43, -73, -29, 
-63, -53, 9, 58, -36, -21, 39, -43, -63, -43, -68, -29, 
-68, -53, 14, 61, -41, -19, 43, -43, -63, -43, -63, -29, 
-63, -53, 9, 58, -36, -21, 43, -43, -63, -43, -58, -29, 
-63, -53, 9, 58, -36, -21, 43, -43, -63, -48, -63, -29, 
-53, -48, 4, 51, -29, -21, 39, -48, -68, -48, -73, -29, 
-48, -48, 0, 48, -24, -24, 34, -48, -68, -48, -73, -29, 
-48, -48, 0, 48, -24, -24, 34, -48, -63, -43, -68, -29, 
-48, -53, -4, 51, -21, -29, 34, -48, -63, -39, -68, -29, 
-58, -58, 0, 58, -29, -29, 34, -48, -63, -48, -68, -34, 
-63, -58, 4, 61, -34, -26, 34, -48, -68, -48, -73, -39, 
-58, -58, 0, 58, -29, -29, 34, -53, -68, -48, -82, -43, 
-58, -58, 0, 58, -29, -29, 34, -53, -68, -48, -87, -43, 
-63, -58, 4, 61, -34, -26, 34, -53, -68, -48, -82, -39, 
-63, -63, 0, 63, -31, -31, 39, -53, -68, -48, -78, -39, 
-58, -68, -9, 63, -24, -39, 39, -53, -73, -53, -78, -39, 
-58, -68, -9, 63, -24, -39, 39, -58, -82, -53, -78, -39, 
-63, -68, -4, 65, -29, -36, 39, -58, -82, -53, -82, -39, 
-63, -68, -4, 65, -29, -36, 39, -58, -87, -58, -82, -39, 
-53, -58, -4, 56, -24, -31, 34, -58, -87, -58, -82, -39, 
-43, -48, -4, 46, -19, -26, 29, -58, -92, -68, -87, -39, 
-43, -48, -4, 46, -19, -26, 29, -58, -92, -68, -78, -39, 
-48, -48, 0, 48, -24, -24, 29, -58, -92, -63, -73, -34, 
-63, -58, 4, 61, -34, -26, 29, -58, -92, -63, -73, -34, 
-73, -68, 4, 70, -39, -31, 29, -58, -92, -63, -73, -34, 
-73, -68, 4, 70, -39, -31, 24, -63, -92, -68, -73, -34, 
-73, -73, 0, 73, -36, -36, 24, -63, -92, -68, -73, -34, 
-63, -63, 0, 63, -31, -31, 29, -63, -92, -68, -73, -39, 
-58, -53, 4, 56, -31, -24, 29, -63, -92, -68, -73, -43, 
-58, -53, 4, 56, -31, -24, 29, -63, -92, -68, -73, -39, 
-53, -53, 0, 53, -26, -26, 29, -63, -92, -68, -73, -39, 
-58, -58, 0, 58, -29, -29, 29, -63, -92, -68, -73, -34, 
-63, -63, 0, 63, -31, -31, 24, -68, -97, -73, -82, -34, 
-68, -63, 4, 65, -36, -29, 24, -68, -102, -73, -82, -39, 
-73, -63, 9, 68, -41, -26, 29, -68, -102, -73, -87, -39, 
-73, -63, 9, 68, -41, -26, 29, -68, -102, -68, -87, -39, 
-73, -63, 9, 68, -41, -26, 29, -68, -102, -63, -82, -39, 
-68, -63, 4, 65, -36, -29, 29, -68, -102, -63, -78, -39, 
-63, -63, 0, 63, -31, -31, 29, -68, -102, -63, -78, -43, 
-68, -68, 0, 68, -34, -34, 24, -68, -102, -63, -78, -43, 
-68, -68, 0, 68, -34, -34, 29, -68, -102, -63, -82, -48, 
-63, -68, -4, 65, -29, -36, 29, -73, -102, -68, -87, -48, 
-58, -68, -9, 63, -24, -39, 29, -78, -107, -78, -97, -48, 
-58, -68, -9, 63, -24, -39, 29, -78, -107, -78, -87, -43, 
-58, -68, -9, 63, -24, -39, 29, -78, -107, -78, -78, -39, 
-63, -68, -4, 65, -29, -36, 24, -78, -107, -78, -78, -39, 
-58, -63, -4, 61, -26, -34, 19, -78, -107, -78, -78, -39, 
-58, -63, -4, 61, -26, -34, 19, -82, -107, -78, -78, -39, 
-58, -58, 0, 58, -29, -29, 19, -82, -107, -78, -78, -43, 
-63, -58, 4, 61, -34, -26, 14, -78, -107, -78, -82, -43, 
-63, -58, 4, 61, -34, -26, 14, -78, -112, -78, -82, -43, 
-68, -63, 4, 65, -36, -29, 14, -78, -112, -78, -82, -43, 
-68, -63, 4, 65, -36, -29, 14, -78, -112, -78, -78, -39, 
-68, -63, 4, 65, -36, -29, 19, -78, -112, -73, -78, -39, 
-73, -63, 9, 68, -41, -26, 19, -78, -112, -68, -78, -39, 
-73, -63, 9, 68, -41, -26, 19, -78, -112, -68, -82, -39, 
-73, -63, 9, 68, -41, -26, 19, -78, -107, -68, -87, -39, 
-73, -73, 0, 73, -36, -36, 19, -68, -107, -68, -87, -39, 
-68, -73, -4, 70, -31, -39, 19, -63, -107, -68, -87, -34, 
-53, -43, 9, 48, -31, -17, 19, -58, -92, -53, -68, -24, 
-43, -9, 34, 26, -39, 12, 19, -58, -73, -43, -58, -9, 
-43, 9, 53, 17, -48, 31, 24, -53, -63, -34, -53, -9, 
-43, 24, 68, 9, -56, 46, 24, -43, -48, -29, -48, -4, 
-53, 34, 87, 9, -70, 61, 29, -43, -39, -19, -39, -4, 
-58, 43, 102, 7, -80, 73, 9, -53, -39, -19, -39, -4, 
-48, 63, 112, -7, -80, 87, -24, -73, -39, -14, -43, 4, 
-39, 68, 107, -14, -73, 87, -43, -87, -48, -14, -43, 9, 
-29, 73, 102, -21, -65, 87, -73, -107, -58, -24, -43, 9, 
-19, 73, 92, -26, -56, 82, -87, -112, -58, -34, -39, 14, 
0, 87, 87, -43, -43, 87, -87, -112, -58, -24, -19, 24, 
0, 97, 97, -48, -48, 97, -87, -102, -53, 4, -9, 34, 
14, 102, 87, -58, -36, 95, -87, -82, -24, 14, 9, 43, 
19, 87, 68, -53, -24, 78, -78, -78, -19, 19, 14, 43, 
14, 58, 43, -36, -14, 51, -68, -48, -19, 19, 19, 48, 
4, 43, 39, -24, -17, 41, -53, -43, -19, 19, 14, 48, 
-24, 14, 39, 4, -31, 26, -19, -43, -43, -9, -9, 19, 
-58, -29, 29, 43, -43, 0, 9, -53, -73, -39, -43, -9, 
-68, -48, 19, 58, -43, -14, 24, -63, -87, -53, -63, -24, 
-68, -58, 9, 63, -39, -24, 24, -73, -97, -63, -73, -29, 
-68, -63, 4, 65, -36, -29, 24, -73, -102, -68, -78, -34, 
-63, -68, -4, 65, -29, -36, 29, -73, -107, -68, -78, -34, 
-58, -78, -19, 68, -19, -48, 29, -73, -117, -78, -82, -34, 
-58, -78, -19, 68, -19, -48, 29, -78, -122, -78, -82, -34, 
-68, -82, -14, 75, -26, -48, 29, -82, -126, -78, -78, -39, 
-73, -87, -14, 80, -29, -51, 29, -82, -131, -78, -78, -43, 
-73, -87, -14, 80, -29, -51, 29, -87, -131, -78, -68, -39, 
-73, -87, -14, 80, -29, -51, 29, -87, -122, -68, -53, -34, 
-73, -82, -9, 78, -31, -46, 9, -112, -136, -68, -68, -34, 
-87, -92, -4, 90, -41, -48, 29, -78, -131, -87, -112, -58, 
-112, -141, -29, 126, -41, -85, 161, 170, 0, -141, -185, -136, 
-117, -131, -14, 124, -51, -73, 258, 400, 195, -151, -214, -175, 
-126, -34, 92, 80, -109, 29, 292, 483, 273, -126, -200, -165, 
-48, 107, 156, -29, -102, 131, 244, 541, 434, 53, -43, -63, 
161, 317, 156, -239, 2, 236, 34, 541, 858, 512, 336, 170, 
434, 512, 78, -473, 178, 295, -253, 419, 1229, 1083, 800, 458, 
697, 775, 78, -736, 309, 427, -590, 156, 1449, 1800, 1332, 805, 
727, 902, 175, -814, 275, 539, -771, -200, 1278, 1888, 1498, 985, 
483, 785, 302, -634, 90, 544, -668, -639, 570, 1117, 1102, 858, 
307, 429, 122, -368, 92, 275, -429, -590, 0, 370, 610, 590, 
214, 239, 24, -226, 95, 131, -244, -507, -453, 63, 370, 444, 
141, 117, -24, -129, 82, 46, -136, -439, -658, -112, 219, 336, 
112, 14, -97, -63, 104, -41, -68, -263, -663, -156, 97, 224, 
68, -126, -195, 29, 131, -161, 9, -117, -624, -224, -24, 112, 
9, -214, -224, 102, 117, -219, 53, -48, -522, -268, -102, 9, 
-29, -239, -209, 134, 90, -224, 117, 19, -375, -244, -122, -34, 
-34, -170, -136, 102, 51, -153, 141, 73, -214, -136, -87, -39, 
-39, -122, -82, 80, 21, -102, 107, 63, -156, -107, -82, -39, 
-48, -117, -68, 82, 9, -92, 78, 29, -141, -107, -82, -39, 
-48, -117, -68, 82, 9, -92, 73, 4, -131, -107, -82, -43, 
-53, -112, -58, 82, 2, -85, 68, -29, -117, -102, -82, -43, 
-53, -102, -48, 78, -2, -75, 63, -43, -112, -97, -78, -39, 
-63, -102, -39, 82, -12, -70, 63, -34, -107, -97, -78, -39, 
-63, -112, -48, 87, -7, -80, 63, -24, -107, -97, -92, -53, 
-73, -112, -39, 92, -17, -75, 63, -39, -107, -97, -92, -53, 
-78, -102, -24, 90, -26, -63, 63, -48, -107, -97, -87, -48, 
-78, -102, -24, 90, -26, -63, 63, -48, -102, -97, -82, -48, 
-78, -102, -24, 90, -26, -63, 68, -43, -102, -97, -82, -48, 
-68, -92, -24, 80, -21, -58, 68, -43, -102, -92, -87, -48, 
-78, -87, -9, 82, -34, -48, 63, -48, -97, -92, -87, -53, 
-78, -87, -9, 82, -34, -48, 63, -48, -97, -92, -87, -53, 
-73, -87, -14, 80, -29, -51, 63, -48, -97, -92, -92, -53, 
-73, -92, -19, 82, -26, -56, 63, -39, -87, -92, -92, -53, 
-73, -97, -24, 85, -24, -61, 63, -39, -87, -87, -87, -53, 
-82, -97, -14, 90, -34, -56, 68, -39, -73, -82, -82, -48, 
-92, -92, 0, 92, -46, -46, 68, -39, -73, -82, -78, -43, 
-78, -92, -14, 85, -31, -53, 58, -39, -68, -82, -78, -43, 
-58, -92, -34, 75, -12, -63, 53, -39, -68, -82, -78, -43, 
-58, -87, -29, 73, -14, -58, 53, -34, -68, -78, -73, -43, 
-58, -87, -29, 73, -14, -58, 48, -34, -63, -78, -68, -39, 
-63, -87, -24, 75, -19, -56, 53, -29, -58, -73, -68, -39, 
-68, -87, -19, 78, -24, -53, 58, -29, -58, -73, -68, -39, 
-68, -82, -14, 75, -26, -48, 58, -29, -53, -73, -63, -34, 
-63, -78, -14, 70, -24, -46, 53, -29, -48, -73, -53, -29, 
-63, -78, -14, 70, -24, -46, 48, -29, -43, -73, -63, -29, 
-63, -78, -14, 70, -24, -46, 43, -29, -43, -68, -68, -29, 
-63, -78, -14, 70, -24, -46, 43, -24, -29, -63, -68, -29, 
-63, -73, -9, 68, -26, -41, 43, -24, -29, -63, -73, -34, 
-63, -68, -4, 65, -29, -36, 43, -19, -24, -63, -73, -34, 
-58, -63, -4, 61, -26, -34, 39, -9, -19, -58, -68, -34, 
-58, -63, -4, 61, -26, -34, 39, -4, -14, -58, -63, -34, 
-53, -58, -4, 56, -24, -31, 34, 0, -4, -53, -58, -29, 
-53, -58, -4, 56, -24, -31, 34, 4, 4, -43, -34, -19, 
-48, -53, -4, 51, -21, -29, 34, 9, 14, -43, -19, -14, 
-48, -48, 0, 48, -24, -24, 39, 9, 24, -34, -34, -9, 
-39, -43, -4, 41, -17, -24, 39, 14, 34, -29, -34, -4, 
-39, -39, 0, 39, -19, -19, 34, 24, 43, -24, -34, -9, 
-34, -39, -4, 36, -14, -21, 29, 29, 53, -14, -34, -9, 
-29, -29, 0, 29, -14, -14, 19, 34, 68, -4, -24, -4, 
-24, -19, 4, 21, -14, -7, 19, 39, 82, 4, -14, 0, 
-19, -14, 4, 17, -12, -4, 19, 53, 102, 14, 0, 14, 
-14, -9, 4, 12, -9, -2, 9, 63, 117, 24, 4, 19, 
-4, 4, 9, 0, -7, 7, 4, 78, 136, 39, 19, 29, 
0, 9, 9, -4, -4, 9, 0, 87, 151, 48, 34, 29, 
9, 24, 14, -17, -2, 19, -14, 97, 165, 63, 43, 34, 
14, 34, 19, -24, -2, 26, -19, 112, 190, 73, 58, 48, 
24, 43, 19, -34, 2, 31, -29, 126, 209, 87, 78, 68, 
29, 53, 24, -41, 2, 39, -39, 136, 229, 107, 87, 73, 
34, 63, 29, -48, 2, 46, -43, 151, 248, 126, 107, 82, 
48, 78, 29, -63, 9, 53, -53, 165, 268, 141, 117, 92, 
58, 97, 39, -78, 9, 68, -63, 180, 292, 165, 126, 102, 
68, 117, 48, -92, 9, 82, -68, 190, 302, 185, 141, 117, 
73, 126, 53, -100, 9, 90, -82, 204, 322, 200, 161, 131, 
87, 141, 53, -114, 17, 97, -92, 214, 341, 214, 175, 146, 
102, 151, 48, -126, 26, 100, -97, 219, 351, 229, 200, 161, 
107, 161, 53, -134, 26, 107, -97, 229, 366, 239, 214, 175, 
112, 170, 58, -141, 26, 114, -107, 239, 370, 248, 224, 185, 
122, 180, 58, -151, 31, 119, -117, 244, 380, 263, 234, 190, 
136, 185, 48, -161, 43, 117, -131, 244, 385, 273, 239, 200, 
141, 200, 58, -170, 41, 129, -131, 244, 385, 283, 253, 204, 
146, 204, 58, -175, 43, 131, -131, 248, 390, 283, 253, 195, 
146, 204, 58, -175, 43, 131, -131, 253, 380, 278, 253, 185, 
126, 195, 68, -161, 29, 131, -126, 244, 366, 273, 248, 190, 
112, 195, 82, -153, 14, 139, -112, 234, 341, 258, 229, 185, 
107, 185, 78, -146, 14, 131, -112, 214, 312, 244, 219, 170, 
97, 170, 73, -134, 12, 122, -107, 195, 283, 219, 209, 161, 
87, 146, 58, -117, 14, 102, -92, 175, 253, 204, 190, 151, 
82, 141, 58, -112, 12, 100, -82, 146, 219, 170, 161, 122, 
58, 112, 53, -85, 2, 82, -63, 126, 185, 141, 131, 97, 
34, 82, 48, -58, -7, 65, -48, 107, 151, 117, 87, 78, 
14, 68, 53, -41, -19, 61, -39, 82, 122, 87, 53, 53, 
-4, 58, 63, -26, -34, 61, -29, 63, 97, 73, 19, 43, 
-14, 34, 48, -9, -31, 41, -19, 48, 63, 53, 14, 39, 
-29, 14, 43, 7, -36, 29, -4, 29, 39, 34, 14, 39, 
-29, 0, 29, 14, -29, 14, -4, 9, 14, 24, 14, 43, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 4, 0, 39, 
-34, -9, 24, 21, -29, 7, 4, -14, -19, -9, -9, 24, 
-43, -9, 34, 26, -39, 12, 4, -19, -24, -14, -19, 0, 
-43, -14, 29, 29, -36, 7, 9, -34, -39, -29, -34, -4, 
-48, -19, 29, 34, -39, 4, 9, -43, -39, -34, -48, -4, 
-53, -19, 34, 36, -43, 7, 4, -43, -58, -39, -53, -4, 
-58, -34, 24, 46, -41, -4, 0, -43, -63, -39, -53, -4, 
-58, -34, 24, 46, -41, -4, 0, -43, -68, -39, -39, -4, 
-58, -29, 29, 43, -43, 0, 0, -53, -68, -43, -29, -4, 
-58, -29, 29, 43, -43, 0, 0, -53, -73, -43, -34, -4, 
-58, -29, 29, 43, -43, 0, 0, -53, -73, -48, -34, -4, 
-63, -29, 34, 46, -48, 2, 0, -53, -73, -53, -48, -4, 
-63, -29, 34, 46, -48, 2, 4, -58, -73, -58, -63, -4, 
-63, -29, 34, 46, -48, 2, 4, -58, -78, -58, -58, -9, 
-63, -29, 34, 46, -48, 2, 4, -58, -78, -58, -48, -9, 
-63, -29, 34, 46, -48, 2, 9, -58, -78, -63, -48, -9, 
-58, -29, 29, 43, -43, 0, 9, -53, -78, -63, -48, -9, 
-58, -29, 29, 43, -43, 0, 4, -53, -78, -63, -43, -9, 
-58, -29, 29, 43, -43, 0, 0, -53, -78, -63, -39, -9, 
-58, -29, 29, 43, -43, 0, 0, -53, -78, -68, -39, -9, 
-63, -29, 34, 46, -48, 2, 0, -53, -78, -68, -39, -9, 
-68, -34, 34, 51, -51, 0, 4, -53, -78, -73, -58, -14, 
-68, -39, 29, 53, -48, -4, 9, -53, -78, -73, -73, -19, 
-68, -39, 29, 53, -48, -4, 9, -53, -78, -73, -73, -24, 
-68, -39, 29, 53, -48, -4, 14, -53, -78, -73, -68, -24, 
-68, -34, 34, 51, -51, 0, 14, -48, -78, -73, -68, -19, 
-73, -34, 39, 53, -56, 2, 14, -48, -82, -73, -68, -14, 
-73, -34, 39, 53, -56, 2, 14, -48, -82, -68, -63, -9, 
-73, -34, 39, 53, -56, 2, 14, -48, -82, -63, -53, -4, 
-68, -29, 39, 48, -53, 4, 14, -48, -82, -63, -53, -4, 
-63, -29, 34, 46, -48, 2, 14, -48, -78, -63, -48, -4, 
-63, -29, 34, 46, -48, 2, 9, -48, -78, -63, -53, -14, 
-63, -29, 34, 46, -48, 2, 4, -48, -78, -63, -63, -24, 
-68, -29, 39, 48, -53, 4, 4, -48, -78, -63, -63, -19, 
-73, -29, 43, 51, -58, 7, 4, -48, -78, -63, -58, -19, 
-73, -19, 53, 46, -63, 17, 4, -48, -78, -58, -58, -19, 
-73, -19, 53, 46, -63, 17, 4, -48, -78, -58, -58, -19, 
-63, -14, 48, 39, -56, 17, 4, -53, -78, -58, -53, -14, 
-58, -14, 43, 36, -51, 14, 0, -53, -78, -53, -39, -4, 
-53, -14, 39, 34, -46, 12, 4, -48, -78, -48, -24, -4, 
-53, -14, 39, 34, -46, 12, 9, -48, -78, -48, -14, 0, 
-58, -14, 43, 36, -51, 14, 9, -53, -73, -48, -24, 0, 
-58, -14, 43, 36, -51, 14, 4, -53, -73, -48, -39, -4, 
-63, -9, 53, 36, -58, 21, 0, -58, -68, -48, -43, -9, 
-63, -9, 53, 36, -58, 21, -4, -63, -78, -43, -43, -14, 
-63, -9, 53, 36, -58, 21, -4, -63, -78, -43, -43, -14, 
