I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -146, -73, 109, 0, -109, 68, 24, 4, 9, -4, -24, 
-73, -146, -73, 109, 0, -109, 68, 19, 4, 9, 0, -19, 
-73, -146, -73, 109, 0, -109, 63, 24, 4, 4, 4, -19, 
-68, -146, -78, 107, 4, -112, 63, 29, 0, 4, 4, -19, 
-68, -156, -87, 112, 9, -122, 63, 29, 0, 9, 0, -14, 
-68, -161, -92, 114, 12, -126, 63, 29, 0, 9, 0, -19, 
-73, -161, -87, 117, 7, -124, 63, 24, -4, 4, -4, -19, 
-73, -156, -82, 114, 4, -119, 63, 24, -4, 4, -9, -19, 
-73, -156, -82, 114, 4, -119, 68, 24, -4, 0, -9, -19, 
-73, -165, -92, 119, 9, -129, 73, 24, -4, 0, -9, -19, 
-73, -161, -87, 117, 7, -124, 68, 24, -9, 9, -4, -19, 
-73, -165, -92, 119, 9, -129, 68, 24, -9, 14, 0, -19, 
-73, -165, -92, 119, 9, -129, 68, 24, -4, 9, 0, -14, 
-73, -165, -92, 119, 9, -129, 68, 24, -4, 9, -4, -9, 
-68, -165, -97, 117, 14, -131, 68, 24, -9, 14, -9, -9, 
-68, -170, -102, 119, 17, -136, 68, 24, -14, 14, -9, -9, 
-68, -175, -107, 122, 19, -141, 68, 24, -14, 9, -4, -4, 
-68, -195, -126, 131, 29, -161, 68, 24, -9, 9, 0, 0, 
-73, -185, -112, 129, 19, -148, 68, 24, -9, 9, 0, -4, 
-78, -185, -107, 131, 14, -146, 73, 24, -9, 4, 0, -4, 
-78, -185, -107, 131, 14, -146, 78, 24, -9, 4, 4, -4, 
-78, -175, -97, 126, 9, -136, 78, 19, -9, 4, 4, -4, 
-73, -180, -107, 126, 17, -143, 78, 24, -9, 9, 0, 0, 
-73, -185, -112, 129, 19, -148, 78, 29, -9, 14, 0, 4, 
-78, -190, -112, 134, 17, -151, 78, 24, -14, 14, 0, 0, 
-78, -190, -112, 134, 17, -151, 78, 24, -14, 14, 0, 0, 
-68, -190, -122, 129, 26, -156, 78, 29, -14, 14, 0, 4, 
-63, -195, -131, 129, 34, -163, 78, 29, -14, 14, 4, 0, 
-63, -195, -131, 129, 34, -163, 78, 29, -9, 14, 4, 0, 
-63, -190, -126, 126, 31, -158, 78, 29, -9, 14, 4, 0, 
-73, -190, -117, 131, 21, -153, 78, 29, -9, 14, 4, 0, 
-82, -190, -107, 136, 12, -148, 78, 29, -4, 14, 0, 0, 
-73, -195, -122, 134, 24, -158, 78, 24, -4, 14, 0, -4, 
-68, -200, -131, 134, 31, -165, 78, 24, -9, 14, 0, -4, 
-68, -200, -131, 134, 31, -165, 78, 29, -9, 14, 0, 0, 
-68, -195, -126, 131, 29, -161, 78, 29, -9, 9, 0, 0, 
-68, -204, -136, 136, 34, -170, 78, 29, -9, 9, -4, 0, 
-68, -219, -151, 143, 41, -185, 78, 29, -9, 9, -9, 0, 
-68, -214, -146, 141, 39, -180, 78, 29, -9, 14, -4, 0, 
-68, -214, -146, 141, 39, -180, 78, 29, -9, 19, 0, 0, 
-68, -214, -146, 141, 39, -180, 78, 34, -4, 19, 4, 4, 
-68, -214, -146, 141, 39, -180, 78, 39, 0, 19, 9, 9, 
-68, -224, -156, 146, 43, -190, 82, 39, 0, 24, 9, 9, 
-63, -214, -151, 139, 43, -183, 82, 39, 4, 24, 14, 14, 
-63, -204, -141, 134, 39, -173, 87, 43, 9, 29, 24, 19, 
-53, -180, -126, 117, 36, -153, 87, 43, 14, 43, 29, 24, 
-53, -151, -97, 102, 21, -124, 92, 43, 29, 53, 43, 39, 
-53, -141, -87, 97, 17, -114, 102, 43, 39, 68, 48, 39, 
-68, -136, -68, 102, 0, -102, 102, 48, 39, 68, 48, 39, 
-53, -136, -82, 95, 14, -109, 97, 53, 39, 63, 48, 39, 
-53, -122, -68, 87, 7, -95, 97, 53, 39, 63, 53, 39, 
-58, -122, -63, 90, 2, -92, 82, 48, 39, 68, 53, 43, 
-58, -141, -82, 100, 12, -112, 63, 34, 29, 73, 58, 43, 
-58, -156, -97, 107, 19, -126, 53, 24, 24, 68, 53, 34, 
-48, -151, -102, 100, 26, -126, 58, 19, 9, 53, 43, 29, 
-39, -161, -122, 100, 41, -141, 53, 19, 0, 48, 34, 24, 
-48, -195, -146, 122, 48, -170, 53, 24, 0, 39, 29, 19, 
-48, -229, -180, 139, 65, -204, 53, 29, -4, 29, 19, 14, 
-43, -258, -214, 151, 85, -236, 48, 29, -19, 19, 4, 4, 
-39, -268, -229, 153, 95, -248, 39, 24, -24, 14, 0, 4, 
-34, -263, -229, 148, 97, -246, 39, 24, -24, 14, 0, 9, 
-34, -258, -224, 146, 95, -241, 48, 29, -24, 14, 0, 9, 
-34, -258, -224, 146, 95, -241, 58, 29, -19, 14, 0, 9, 
-29, -258, -229, 143, 100, -244, 63, 29, -14, 9, 0, 9, 
-19, -248, -229, 134, 104, -239, 63, 34, -14, 9, 4, 14, 
-9, -248, -239, 129, 114, -244, 73, 43, -4, 9, 4, 19, 
-9, -258, -248, 134, 119, -253, 82, 43, -4, 9, 9, 19, 
-39, -263, -224, 151, 92, -244, 87, 43, -4, 14, 14, 14, 
-58, -258, -200, 158, 70, -229, 102, 43, -4, 19, 14, 9, 
-68, -258, -190, 163, 61, -224, 107, 43, -9, 14, 4, 4, 
-82, -273, -190, 178, 53, -231, 107, 39, -9, 14, 4, 4, 
-97, -287, -190, 192, 46, -239, 112, 39, -9, 19, 4, 4, 
-97, -292, -195, 195, 48, -244, 112, 43, -14, 19, 4, 0, 
-97, -292, -195, 195, 48, -244, 112, 43, -24, 14, -4, -9, 
-97, -292, -195, 195, 48, -244, 112, 43, -24, 14, -4, -9, 
-97, -297, -200, 197, 51, -248, 112, 43, -24, 14, 0, -9, 
-92, -287, -195, 190, 51, -241, 112, 43, -19, 14, 0, -9, 
-87, -278, -190, 183, 51, -234, 112, 43, -14, 14, 0, -9, 
-82, -287, -204, 185, 61, -246, 117, 48, -14, 14, 4, 0, 
-78, -297, -219, 187, 70, -258, 122, 53, -14, 19, 9, 9, 
-73, -297, -224, 185, 75, -261, 122, 53, -9, 19, 9, 9, 
-73, -297, -224, 185, 75, -261, 117, 53, -9, 19, 9, 9, 
-63, -283, -219, 173, 78, -251, 102, 43, -9, 34, 19, 19, 
-48, -273, -224, 161, 87, -248, 92, 43, 4, 48, 34, 39, 
-39, -273, -234, 156, 97, -253, 87, 53, 43, 78, 53, 53, 
-24, -239, -214, 131, 95, -226, 87, 78, 131, 131, 107, 87, 
9, -190, -200, 90, 104, -195, 78, 63, 185, 204, 170, 141, 
97, -102, -200, 2, 148, -151, -24, -19, 209, 287, 283, 253, 
234, -24, -258, -104, 246, -141, -219, -107, 175, 336, 395, 385, 
385, -14, -400, -185, 392, -207, -453, -224, 58, 297, 463, 497, 
541, -14, -556, -263, 549, -285, -702, -375, -126, 204, 502, 590, 
688, -63, -751, -312, 719, -407, -893, -444, -287, 97, 502, 668, 
814, -122, -936, -346, 875, -529, -985, -463, -405, 4, 483, 697, 
893, -204, -1098, -344, 995, -651, -1005, -497, -541, -122, 444, 712, 
932, -287, -1220, -322, 1076, -753, -1019, -541, -663, -204, 424, 746, 
912, -278, -1190, -317, 1051, -734, -990, -624, -810, -278, 375, 756, 
858, -219, -1078, -319, 968, -649, -946, -727, -946, -322, 331, 741, 
805, -239, -1044, -283, 924, -641, -883, -746, -966, -331, 297, 727, 
766, -385, -1151, -190, 958, -768, -790, -746, -946, -395, 219, 668, 
717, -463, -1180, -126, 949, -822, -736, -771, -917, -419, 180, 639, 
668, -497, -1166, -85, 917, -832, -668, -756, -849, -409, 170, 619, 
614, -566, -1180, -24, 897, -873, -566, -688, -746, -390, 131, 570, 
546, -629, -1176, 41, 861, -902, -463, -605, -673, -409, 53, 463, 
492, -697, -1190, 102, 841, -944, -351, -497, -605, -429, -29, 356, 
424, -756, -1180, 165, 802, -968, -248, -385, -551, -468, -117, 244, 
326, -771, -1098, 222, 712, -934, -165, -322, -517, -478, -185, 122, 
229, -751, -980, 261, 605, -866, -82, -258, -463, -439, -219, 58, 
136, -707, -844, 285, 490, -775, 0, -175, -395, -380, -234, -4, 
58, -663, -722, 302, 390, -692, 63, -112, -336, -331, -244, -68, 
4, -605, -610, 300, 307, -607, 107, -43, -248, -263, -209, -92, 
-34, -527, -492, 280, 229, -509, 141, 24, -146, -170, -151, -82, 
-48, -439, -390, 244, 170, -414, 156, 68, -58, -68, -68, -34, 
-48, -385, -336, 217, 143, -361, 170, 112, 34, 14, -4, 9, 
-58, -346, -287, 202, 114, -317, 185, 136, 78, 53, 24, 24, 
-68, -331, -263, 200, 97, -297, 195, 151, 102, 82, 39, 24, 
-87, -326, -239, 207, 75, -283, 200, 161, 107, 87, 39, 24, 
-87, -331, -244, 209, 78, -287, 219, 180, 112, 87, 39, 9, 
-87, -336, -248, 212, 80, -292, 224, 185, 122, 87, 43, 9, 
-87, -336, -248, 212, 80, -292, 229, 190, 122, 92, 43, 14, 
-87, -326, -239, 207, 75, -283, 239, 195, 126, 97, 43, 19, 
-97, -326, -229, 212, 65, -278, 239, 200, 136, 102, 48, 9, 
-102, -331, -229, 217, 63, -280, 239, 204, 146, 102, 48, 9, 
-102, -331, -229, 217, 63, -280, 244, 204, 146, 102, 43, 14, 
-102, -326, -224, 214, 61, -275, 244, 204, 146, 112, 43, 19, 
-102, -326, -224, 214, 61, -275, 248, 214, 151, 117, 43, 19, 
-102, -326, -224, 214, 61, -275, 253, 214, 161, 122, 48, 14, 
-102, -326, -224, 214, 61, -275, 253, 214, 165, 122, 48, 4, 
-102, -326, -224, 214, 61, -275, 244, 214, 165, 122, 48, 4, 
-107, -317, -209, 212, 51, -263, 258, 224, 170, 126, 48, 4, 
-117, -317, -200, 217, 41, -258, 258, 229, 175, 126, 48, 0, 
-117, -322, -204, 219, 43, -263, 258, 229, 175, 131, 48, 4, 
-117, -326, -209, 222, 46, -268, 258, 239, 190, 141, 58, 14, 
-122, -331, -209, 226, 43, -270, 268, 244, 195, 141, 63, 14, 
-122, -331, -209, 226, 43, -270, 268, 248, 200, 146, 68, 14, 
-122, -326, -204, 224, 41, -265, 268, 258, 214, 151, 73, 19, 
-122, -326, -204, 224, 41, -265, 273, 268, 214, 156, 78, 24, 
-122, -322, -200, 222, 39, -261, 283, 273, 219, 161, 82, 24, 
-126, -322, -195, 224, 34, -258, 287, 283, 239, 165, 82, 24, 
-126, -317, -190, 222, 31, -253, 287, 283, 239, 170, 82, 24, 
-126, -312, -185, 219, 29, -248, 292, 283, 253, 180, 87, 24, 
-126, -312, -185, 219, 29, -248, 292, 297, 263, 185, 92, 24, 
-126, -292, -165, 209, 19, -229, 292, 307, 268, 190, 97, 24, 
-126, -302, -175, 214, 24, -239, 307, 317, 287, 200, 102, 29, 
-122, -312, -190, 217, 34, -251, 307, 326, 302, 214, 107, 34, 
-122, -292, -170, 207, 24, -231, 307, 341, 322, 224, 117, 39, 
-122, -292, -170, 207, 24, -231, 317, 356, 341, 229, 122, 48, 
-122, -292, -170, 207, 24, -231, 322, 370, 356, 239, 131, 48, 
-126, -287, -161, 207, 17, -224, 326, 380, 370, 253, 141, 48, 
-126, -273, -146, 200, 9, -209, 331, 390, 390, 273, 146, 53, 
-126, -263, -136, 195, 4, -200, 336, 405, 409, 292, 161, 53, 
-126, -248, -122, 187, -2, -185, 341, 414, 414, 302, 161, 58, 
-126, -224, -97, 175, -14, -161, 341, 424, 429, 312, 161, 58, 
-122, -224, -102, 173, -9, -163, 341, 439, 448, 331, 175, 68, 
-117, -214, -97, 165, -9, -156, 346, 453, 468, 356, 195, 82, 
-117, -200, -82, 158, -17, -141, 346, 458, 488, 366, 204, 92, 
-117, -200, -82, 158, -17, -141, 346, 468, 507, 380, 219, 102, 
-102, -180, -78, 141, -12, -129, 346, 483, 527, 395, 239, 117, 
-102, -161, -58, 131, -21, -109, 346, 488, 546, 414, 253, 126, 
-92, -151, -58, 122, -17, -104, 341, 497, 570, 444, 278, 141, 
-87, -141, -53, 114, -17, -97, 336, 507, 585, 463, 287, 156, 
-82, -136, -53, 109, -14, -95, 331, 507, 610, 483, 312, 170, 
-68, -122, -53, 95, -7, -87, 322, 507, 619, 492, 331, 190, 
-58, -117, -58, 87, 0, -87, 317, 507, 634, 502, 341, 209, 
-48, -112, -63, 80, 7, -87, 307, 507, 639, 522, 366, 234, 
-39, -107, -68, 73, 14, -87, 297, 497, 644, 522, 375, 253, 
-19, -92, -73, 56, 26, -82, 278, 492, 649, 531, 390, 268, 
-9, -82, -73, 46, 31, -78, 263, 488, 653, 541, 409, 283, 
0, -87, -87, 43, 43, -87, 248, 473, 653, 551, 424, 292, 
14, -92, -107, 39, 61, -100, 229, 458, 653, 556, 429, 307, 
29, -97, -126, 34, 78, -112, 209, 453, 653, 561, 448, 331, 
43, -97, -141, 26, 92, -119, 190, 434, 644, 561, 453, 346, 
63, -97, -161, 17, 112, -129, 170, 419, 624, 556, 463, 366, 
82, -112, -195, 14, 139, -153, 151, 409, 614, 546, 468, 370, 
97, -122, -219, 12, 158, -170, 131, 380, 595, 531, 468, 380, 
102, -136, -239, 17, 170, -187, 122, 366, 566, 512, 458, 385, 
102, -151, -253, 24, 178, -202, 107, 336, 531, 497, 448, 385, 
102, -165, -268, 31, 185, -217, 107, 317, 492, 473, 434, 375, 
102, -185, -287, 41, 195, -236, 102, 297, 458, 444, 414, 361, 
92, -209, -302, 58, 197, -256, 97, 273, 429, 414, 380, 341, 
87, -234, -322, 73, 204, -278, 97, 253, 380, 385, 361, 317, 
73, -248, -322, 87, 197, -285, 97, 234, 341, 356, 336, 292, 
58, -263, -322, 102, 190, -292, 102, 219, 307, 326, 302, 263, 
43, -278, -322, 117, 183, -300, 102, 204, 268, 292, 273, 239, 
34, -302, -336, 134, 185, -319, 107, 195, 244, 268, 244, 219, 
19, -322, -341, 151, 180, -331, 112, 185, 219, 244, 224, 204, 
19, -331, -351, 156, 185, -341, 112, 170, 190, 219, 200, 190, 
9, -346, -356, 168, 183, -351, 117, 165, 170, 209, 185, 170, 
0, -366, -366, 183, 183, -366, 122, 165, 161, 195, 165, 161, 
-9, -370, -361, 190, 175, -366, 122, 151, 141, 175, 146, 146, 
-9, -390, -380, 200, 185, -385, 126, 141, 131, 165, 136, 141, 
-14, -390, -375, 202, 180, -383, 131, 141, 117, 146, 122, 122, 
-19, -390, -370, 204, 175, -380, 136, 136, 107, 146, 117, 112, 
-24, -405, -380, 214, 178, -392, 136, 131, 102, 136, 112, 102, 
-29, -414, -385, 222, 178, -400, 136, 131, 92, 131, 102, 97, 
-34, -414, -380, 224, 173, -397, 141, 131, 87, 131, 102, 102, 
-34, -414, -380, 224, 173, -397, 141, 131, 78, 126, 102, 102, 
-39, -414, -375, 226, 168, -395, 141, 131, 73, 122, 92, 107, 
-39, -429, -390, 234, 175, -409, 141, 131, 73, 117, 92, 107, 
-39, -419, -380, 229, 170, -400, 146, 126, 68, 112, 92, 102, 
-43, -409, -366, 226, 161, -387, 146, 126, 68, 107, 92, 102, 
-48, -424, -375, 236, 163, -400, 146, 126, 68, 107, 92, 97, 
-53, -434, -380, 244, 163, -407, 146, 126, 68, 107, 92, 92, 
-53, -439, -385, 246, 165, -412, 151, 126, 68, 107, 92, 92, 
-53, -439, -385, 246, 165, -412, 151, 126, 63, 107, 87, 87, 
-53, -439, -385, 246, 165, -412, 151, 126, 68, 112, 87, 87, 
-53, -434, -380, 244, 163, -407, 151, 131, 73, 117, 87, 87, 
-48, -434, -385, 241, 168, -409, 151, 131, 73, 117, 87, 87, 
-48, -439, -390, 244, 170, -414, 151, 131, 78, 117, 87, 87, 
-48, -448, -400, 248, 175, -424, 161, 136, 78, 117, 87, 87, 
-48, -453, -405, 251, 178, -429, 161, 141, 78, 112, 82, 87, 
-48, -448, -400, 248, 175, -424, 161, 141, 78, 112, 82, 78, 
-48, -448, -400, 248, 175, -424, 161, 141, 78, 117, 78, 78, 
-48, -448, -400, 248, 175, -424, 161, 141, 78, 117, 78, 78, 
-48, -453, -405, 251, 178, -429, 161, 146, 82, 117, 78, 78, 
-58, -453, -395, 256, 168, -424, 161, 146, 87, 117, 82, 73, 
-58, -448, -390, 253, 165, -419, 165, 146, 92, 122, 82, 73, 
-58, -448, -390, 253, 165, -419, 165, 151, 92, 122, 87, 73, 
-68, -448, -380, 258, 156, -414, 170, 151, 92, 122, 87, 73, 
-58, -453, -395, 256, 168, -424, 170, 151, 92, 122, 87, 78, 
-58, -463, -405, 261, 173, -434, 170, 151, 97, 122, 87, 82, 
-58, -458, -400, 258, 170, -429, 170, 151, 97, 126, 92, 82, 
-63, -458, -395, 261, 165, -427, 170, 151, 97, 131, 97, 78, 
-63, -444, -380, 253, 158, -412, 170, 151, 97, 131, 97, 78, 
-58, -429, -370, 244, 156, -400, 170, 151, 97, 131, 92, 78, 
-58, -439, -380, 248, 161, -409, 175, 151, 102, 131, 92, 73, 
-73, -448, -375, 261, 151, -412, 175, 151, 97, 131, 92, 73, 
-73, -448, -375, 261, 151, -412, 175, 151, 97, 131, 92, 73, 
-73, -453, -380, 263, 153, -417, 175, 151, 97, 131, 87, 73, 
-68, -453, -385, 261, 158, -419, 175, 151, 97, 131, 87, 73, 
-58, -448, -390, 253, 165, -419, 175, 151, 97, 131, 87, 78, 
-58, -448, -390, 253, 165, -419, 175, 156, 97, 131, 92, 78, 
-58, -448, -390, 253, 165, -419, 175, 156, 102, 131, 92, 82, 
-58, -444, -385, 251, 163, -414, 175, 151, 107, 131, 87, 78, 
-63, -444, -380, 253, 158, -412, 175, 151, 107, 131, 87, 73, 
-63, -463, -400, 263, 168, -431, 175, 151, 102, 126, 82, 73, 
-63, -458, -395, 261, 165, -427, 175, 151, 102, 126, 82, 73, 
-63, -458, -395, 261, 165, -427, 175, 146, 102, 126, 87, 78, 
-63, -458, -395, 261, 165, -427, 170, 146, 102, 122, 92, 78, 
-58, -458, -400, 258, 170, -429, 170, 151, 97, 122, 97, 82, 
-58, -463, -405, 261, 173, -434, 170, 156, 97, 126, 97, 87, 
-53, -463, -409, 258, 178, -436, 170, 156, 97, 126, 97, 78, 
-53, -463, -409, 258, 178, -436, 170, 151, 92, 122, 97, 78, 
-53, -458, -405, 256, 175, -431, 170, 151, 92, 122, 92, 78, 
-53, -458, -405, 256, 175, -431, 170, 151, 92, 117, 87, 78, 
-53, -473, -419, 263, 183, -446, 170, 151, 92, 117, 87, 78, 
-53, -468, -414, 261, 180, -441, 165, 151, 87, 122, 87, 78, 
-53, -468, -414, 261, 180, -441, 165, 146, 78, 122, 87, 78, 
-53, -468, -414, 261, 180, -441, 165, 141, 73, 117, 87, 78, 
-53, -468, -414, 261, 180, -441, 165, 141, 82, 117, 87, 78, 
-48, -468, -419, 258, 185, -444, 165, 141, 87, 122, 87, 78, 
-48, -468, -419, 258, 185, -444, 165, 146, 82, 126, 87, 78, 
-48, -463, -414, 256, 183, -439, 165, 151, 82, 126, 87, 78, 
-48, -478, -429, 263, 190, -453, 165, 151, 87, 126, 87, 78, 
-53, -468, -414, 261, 180, -441, 165, 151, 87, 126, 87, 73, 
-58, -478, -419, 268, 180, -448, 170, 151, 82, 122, 87, 73, 
-58, -488, -429, 273, 185, -458, 170, 151, 78, 122, 92, 73, 
-58, -478, -419, 268, 180, -448, 165, 146, 78, 122, 92, 73, 
-53, -478, -424, 265, 185, -451, 165, 146, 78, 122, 87, 73, 
-53, -478, -424, 265, 185, -451, 165, 146, 78, 122, 87, 73, 
-58, -483, -424, 270, 183, -453, 165, 141, 73, 122, 87, 68, 
-58, -483, -424, 270, 183, -453, 165, 141, 73, 122, 87, 63, 
-53, -483, -429, 268, 187, -456, 165, 146, 73, 122, 87, 68, 
-53, -488, -434, 270, 190, -461, 165, 146, 78, 122, 87, 68, 
-53, -488, -434, 270, 190, -461, 165, 146, 82, 122, 82, 68, 
-48, -483, -434, 265, 192, -458, 170, 146, 78, 122, 82, 68, 
-43, -483, -439, 263, 197, -461, 175, 146, 78, 122, 82, 68, 
-43, -473, -429, 258, 192, -451, 175, 151, 92, 126, 82, 78, 
-43, -463, -419, 253, 187, -441, 175, 151, 102, 131, 87, 82, 
-48, -448, -400, 248, 175, -424, 175, 151, 102, 146, 97, 87, 
-48, -434, -385, 241, 168, -409, 175, 156, 107, 161, 107, 97, 
-48, -424, -375, 236, 163, -400, 180, 156, 112, 161, 117, 97, 
-39, -424, -385, 231, 173, -405, 185, 156, 117, 165, 122, 102, 
-39, -419, -380, 229, 170, -400, 185, 156, 117, 165, 117, 97, 
-39, -419, -380, 229, 170, -400, 185, 156, 117, 165, 117, 97, 
-39, -419, -380, 229, 170, -400, 170, 146, 117, 165, 117, 97, 
-39, -419, -380, 229, 170, -400, 156, 136, 117, 165, 117, 97, 
-39, -419, -380, 229, 170, -400, 146, 131, 102, 156, 107, 92, 
-39, -419, -380, 229, 170, -400, 136, 126, 87, 146, 97, 87, 
-39, -444, -405, 241, 183, -424, 136, 126, 82, 136, 92, 82, 
-39, -468, -429, 253, 195, -448, 136, 126, 78, 126, 87, 78, 
-34, -488, -453, 261, 209, -470, 131, 126, 68, 117, 82, 73, 
-29, -507, -478, 268, 224, -492, 126, 126, 58, 107, 78, 68, 
-29, -517, -488, 273, 229, -502, 126, 126, 58, 102, 78, 68, 
-29, -527, -497, 278, 234, -512, 126, 126, 58, 97, 78, 68, 
-19, -527, -507, 273, 244, -517, 131, 126, 58, 97, 78, 68, 
-9, -527, -517, 268, 253, -522, 136, 126, 58, 97, 78, 68, 
-4, -527, -522, 265, 258, -524, 141, 126, 58, 97, 73, 68, 
0, -527, -527, 263, 263, -527, 146, 126, 58, 97, 68, 68, 
4, -527, -531, 261, 268, -529, 151, 131, 63, 97, 68, 68, 
9, -527, -536, 258, 273, -531, 156, 136, 68, 97, 68, 68, 
9, -527, -536, 258, 273, -531, 156, 136, 68, 97, 68, 68, 
