I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
1229, 829, -400, -1029, 814, 214, -614, 570, 1215, 1522, 1473, 1146, 
1273, 849, -424, -1061, 849, 212, -717, 395, 1156, 1483, 1473, 1176, 
1307, 741, -566, -1024, 936, 87, -766, 209, 1005, 1307, 1376, 1132, 
1302, 551, -751, -927, 1027, -100, -775, 24, 722, 956, 1156, 1024, 
1239, 375, -863, -807, 1051, -244, -819, -214, 370, 531, 883, 878, 
1083, 273, -810, -678, 946, -268, -902, -570, 19, 161, 595, 707, 
839, 204, -634, -522, 736, -214, -985, -1024, -302, -136, 317, 517, 
614, 161, -453, -387, 534, -146, -1019, -1371, -536, -346, 102, 351, 
453, 92, -361, -273, 407, -134, -1010, -1498, -644, -439, -24, 239, 
346, 34, -312, -190, 329, -139, -1005, -1464, -624, -419, -87, 180, 
273, 4, -268, -139, 270, -131, -995, -1366, -546, -370, -97, 131, 
239, 14, -224, -126, 231, -104, -971, -1249, -468, -307, -92, 117, 
224, 4, -219, -114, 222, -107, -927, -1161, -414, -283, -92, 102, 
214, -14, -229, -100, 222, -122, -854, -1063, -395, -278, -92, 78, 
175, -58, -234, -58, 204, -146, -766, -927, -366, -273, -102, 63, 
146, -68, -214, -39, 180, -141, -629, -756, -297, -214, -78, 58, 
92, -53, -146, -19, 119, -100, -488, -585, -229, -161, -63, 43, 
43, -43, -87, 0, 65, -65, -366, -453, -185, -117, -68, 29, 
-4, -63, -58, 34, 26, -61, -283, -361, -170, -107, -78, 14, 
-14, -63, -48, 39, 17, -56, -200, -268, -141, -92, -68, 4, 
-19, -73, -53, 46, 17, -63, -141, -204, -122, -97, -53, -4, 
-9, -68, -58, 39, 24, -63, -97, -151, -87, -73, -43, 4, 
-14, -68, -53, 41, 19, -61, -82, -112, -48, -58, -43, -4, 
-9, -68, -58, 39, 24, -63, -53, -82, -19, -43, -34, -4, 
-19, -68, -48, 43, 14, -58, -34, -39, -4, -29, -43, -4, 
-29, -68, -39, 48, 4, -53, -4, -9, 0, -19, -43, -9, 
-43, -78, -34, 61, -4, -56, -4, 4, 0, -14, -43, -14, 
-43, -68, -24, 56, -9, -46, 0, -4, 9, -9, -48, -24, 
-39, -63, -24, 51, -7, -43, 4, 0, 14, 0, -43, -19, 
-34, -58, -24, 46, -4, -41, 4, 9, 19, 0, -39, -9, 
-34, -58, -24, 46, -4, -41, 9, 19, 19, 0, -39, -19, 
-24, -58, -34, 41, 4, -46, 14, 29, 19, -9, -39, -19, 
-29, -58, -29, 43, 0, -43, 24, 39, 29, -9, -43, -24, 
-29, -58, -29, 43, 0, -43, 34, 48, 29, -9, -43, -24, 
-29, -58, -29, 43, 0, -43, 34, 48, 29, -9, -43, -24, 
-34, -58, -24, 46, -4, -41, 39, 53, 29, -4, -43, -24, 
-39, -53, -14, 46, -12, -34, 39, 53, 29, 4, -34, -14, 
-34, -48, -14, 41, -9, -31, 34, 58, 34, 4, -29, -14, 
-39, -48, -9, 43, -14, -29, 34, 63, 34, 4, -29, -14, 
-29, -63, -34, 46, 2, -48, 43, 73, 43, 4, -24, -14, 
-29, -63, -34, 46, 2, -48, 53, 82, 43, 4, -24, -14, 
-29, -58, -29, 43, 0, -43, 58, 87, 48, 4, -24, -14, 
-29, -58, -29, 43, 0, -43, 58, 92, 48, 4, -24, -14, 
-29, -48, -19, 39, -4, -34, 48, 82, 39, 9, -24, -14, 
-29, -43, -14, 36, -7, -29, 48, 82, 43, 9, -14, -14, 
-19, -34, -14, 26, -2, -24, 48, 82, 48, 19, -9, -4, 
-19, -34, -14, 26, -2, -24, 48, 87, 48, 19, -9, -4, 
-24, -39, -14, 31, -4, -26, 53, 82, 58, 19, -4, -9, 
-24, -39, -14, 31, -4, -26, 53, 87, 58, 19, -4, -9, 
-19, -39, -19, 29, 0, -29, 58, 92, 58, 19, -4, -4, 
-19, -39, -19, 29, 0, -29, 63, 97, 63, 29, 0, -4, 
-19, -39, -19, 29, 0, -29, 53, 107, 63, 19, -9, -4, 
-19, -34, -14, 26, -2, -24, 53, 107, 63, 19, -9, -4, 
-14, -24, -9, 19, -2, -17, 53, 107, 68, 29, 0, 0, 
-9, -24, -14, 17, 2, -19, 53, 112, 73, 34, 0, 0, 
-9, -29, -19, 19, 4, -24, 43, 107, 63, 34, 0, -9, 
-4, -29, -24, 17, 9, -26, 43, 112, 63, 29, 0, -4, 
-4, -24, -19, 14, 7, -21, 43, 112, 63, 29, 0, -4, 
-4, -24, -19, 14, 7, -21, 43, 117, 68, 34, 0, -4, 
-4, -34, -29, 19, 12, -31, 43, 122, 78, 43, 0, 0, 
-4, -29, -24, 17, 9, -26, 43, 122, 78, 43, 0, 4, 
4, -24, -29, 9, 17, -26, 43, 122, 78, 48, 9, 9, 
9, -19, -29, 4, 19, -24, 43, 126, 87, 53, 14, 14, 
9, -19, -29, 4, 19, -24, 53, 131, 97, 53, 24, 4, 
4, -29, -34, 12, 19, -31, 48, 131, 97, 48, 19, 4, 
4, -29, -34, 12, 19, -31, 48, 136, 102, 48, 19, 9, 
14, -24, -39, 4, 26, -31, 53, 141, 107, 53, 19, 9, 
14, -24, -39, 4, 26, -31, 53, 156, 97, 53, 19, 9, 
9, -19, -29, 4, 19, -24, 48, 156, 97, 58, 19, 14, 
9, -19, -29, 4, 19, -24, 48, 156, 97, 58, 29, 14, 
19, -14, -34, -2, 26, -24, 53, 165, 102, 68, 29, 24, 
19, -14, -34, -2, 26, -24, 53, 161, 92, 58, 29, 24, 
19, -14, -34, -2, 26, -24, 48, 161, 92, 53, 29, 19, 
19, -9, -29, -4, 24, -19, 48, 165, 92, 53, 29, 19, 
29, -4, -34, -12, 31, -19, 48, 180, 97, 63, 34, 29, 
34, 4, -29, -19, 31, -12, 48, 190, 102, 68, 29, 29, 
34, 4, -29, -19, 31, -12, 48, 190, 102, 68, 29, 29, 
39, 9, -29, -24, 34, -9, 48, 195, 112, 68, 29, 29, 
48, 14, -34, -31, 41, -9, 48, 200, 112, 73, 39, 34, 
53, 14, -39, -34, 46, -12, 48, 204, 117, 78, 39, 34, 
53, 14, -39, -34, 46, -12, 48, 209, 117, 78, 39, 34, 
53, 14, -39, -34, 46, -12, 48, 219, 117, 78, 43, 43, 
58, 14, -43, -36, 51, -14, 48, 234, 126, 78, 48, 43, 
63, 24, -39, -43, 51, -7, 48, 244, 126, 78, 53, 48, 
63, 29, -34, -46, 48, -2, 48, 253, 126, 78, 58, 48, 
68, 29, -39, -48, 53, -4, 48, 253, 136, 82, 58, 48, 
78, 39, -39, -58, 58, 0, 53, 263, 141, 92, 63, 58, 
92, 39, -53, -65, 73, -7, 53, 273, 146, 107, 73, 63, 
92, 39, -53, -65, 73, -7, 53, 283, 146, 107, 73, 63, 
97, 39, -58, -68, 78, -9, 43, 283, 146, 107, 73, 68, 
102, 48, -53, -75, 78, -2, 43, 297, 156, 112, 82, 78, 
112, 53, -58, -82, 85, -2, 53, 302, 165, 117, 97, 82, 
117, 58, -58, -87, 87, 0, 53, 317, 165, 126, 107, 87, 
122, 63, -58, -92, 90, 2, 48, 322, 165, 126, 107, 92, 
126, 68, -58, -97, 92, 4, 48, 326, 165, 131, 112, 97, 
151, 87, -63, -119, 107, 12, 39, 341, 175, 146, 117, 112, 
156, 97, -58, -126, 107, 19, 34, 346, 180, 151, 117, 112, 
161, 97, -63, -129, 112, 17, 29, 351, 180, 156, 126, 112, 
170, 102, -68, -136, 119, 17, 29, 356, 180, 161, 131, 126, 
165, 112, -53, -139, 109, 29, 34, 351, 185, 156, 141, 126, 
175, 107, -68, -141, 122, 19, 34, 356, 185, 161, 141, 136, 
175, 107, -68, -141, 122, 19, 19, 356, 185, 161, 146, 136, 
180, 107, -73, -143, 126, 17, 19, 356, 185, 161, 151, 136, 
200, 126, -73, -163, 136, 26, 19, 366, 185, 175, 161, 146, 
209, 136, -73, -173, 141, 31, 9, 366, 185, 175, 170, 151, 
209, 136, -73, -173, 141, 31, 4, 361, 185, 175, 170, 151, 
214, 136, -78, -175, 146, 29, 4, 361, 185, 175, 170, 151, 
219, 141, -78, -180, 148, 31, -4, 356, 185, 170, 175, 156, 
219, 146, -73, -183, 146, 36, -9, 351, 185, 170, 180, 165, 
219, 146, -73, -183, 146, 36, -14, 346, 175, 165, 180, 165, 
219, 146, -73, -183, 146, 36, -24, 341, 165, 165, 180, 165, 
219, 146, -73, -183, 146, 36, -19, 326, 165, 175, 190, 156, 
229, 151, -78, -190, 153, 36, -19, 317, 161, 175, 195, 161, 
229, 151, -78, -190, 153, 36, -24, 307, 161, 175, 195, 161, 
224, 146, -78, -185, 151, 34, -29, 297, 146, 165, 190, 161, 
214, 146, -68, -180, 141, 39, -34, 287, 146, 161, 190, 161, 
209, 146, -63, -178, 136, 41, -39, 278, 141, 161, 185, 161, 
204, 146, -58, -175, 131, 43, -43, 268, 136, 161, 185, 161, 
200, 146, -53, -173, 126, 46, -48, 248, 131, 151, 180, 156, 
209, 156, -53, -183, 131, 51, -48, 253, 126, 151, 180, 165, 
209, 156, -53, -183, 131, 51, -48, 239, 122, 151, 180, 161, 
200, 151, -48, -175, 124, 51, -48, 229, 117, 146, 175, 161, 
190, 136, -53, -163, 122, 41, -48, 214, 102, 131, 170, 146, 
180, 126, -53, -153, 117, 36, -39, 214, 112, 126, 161, 141, 
170, 126, -43, -148, 107, 41, -34, 200, 107, 122, 151, 136, 
165, 112, -53, -139, 109, 29, -34, 190, 102, 117, 141, 122, 
151, 102, -48, -126, 100, 26, -39, 175, 92, 102, 131, 112, 
146, 102, -43, -124, 95, 29, -39, 161, 73, 92, 122, 112, 
136, 92, -43, -114, 90, 24, -29, 141, 73, 87, 112, 107, 
126, 82, -43, -104, 85, 19, -29, 136, 68, 73, 102, 97, 
102, 68, -34, -85, 68, 17, -29, 122, 48, 63, 87, 87, 
102, 39, -63, -70, 82, -12, -24, 107, 43, 53, 68, 68, 
92, 34, -58, -63, 75, -12, -19, 92, 43, 48, 53, 58, 
78, 24, -53, -51, 65, -14, -19, 87, 39, 48, 48, 48, 
68, 14, -53, -41, 61, -19, -14, 78, 24, 34, 34, 39, 
53, 14, -39, -34, 46, -12, -14, 63, 24, 24, 34, 29, 
43, 4, -39, -24, 41, -17, -9, 48, 19, 19, 24, 19, 
29, 0, -29, -14, 29, -14, -9, 39, 19, 19, 19, 14, 
19, -9, -29, -4, 24, -19, -9, 29, 14, 9, 9, 4, 
9, -34, -43, 12, 26, -39, -9, 19, 4, -4, -9, 4, 
0, -34, -34, 17, 17, -34, -9, 9, 0, -14, -14, -4, 
-4, -34, -29, 19, 12, -31, -9, 4, -4, -19, -19, -9, 
-9, -43, -34, 26, 12, -39, -4, 4, -4, -24, -24, -14, 
-24, -48, -24, 36, 0, -36, -9, -9, -9, -24, -29, -19, 
-29, -53, -24, 41, -2, -39, -9, -14, -14, -29, -34, -24, 
-34, -53, -19, 43, -7, -36, -14, -24, -14, -34, -39, -29, 
-39, -58, -19, 48, -9, -39, -19, -34, -14, -34, -39, -29, 
-39, -63, -24, 51, -7, -43, -19, -29, -24, -48, -43, -29, 
-39, -68, -29, 53, -4, -48, -19, -39, -24, -48, -43, -29, 
-39, -68, -29, 53, -4, -48, -19, -43, -29, -48, -43, -34, 
-39, -68, -29, 53, -4, -48, -19, -43, -29, -53, -43, -34, 
-43, -73, -29, 58, -7, -51, -19, -48, -24, -43, -58, -39, 
-43, -73, -29, 58, -7, -51, -24, -53, -24, -43, -58, -39, 
-43, -73, -29, 58, -7, -51, -24, -53, -24, -43, -63, -39, 
-43, -73, -29, 58, -7, -51, -24, -53, -24, -43, -63, -39, 
-53, -87, -34, 70, -9, -61, -14, -58, -34, -58, -53, -39, 
-53, -87, -34, 70, -9, -61, -14, -58, -34, -58, -53, -39, 
-48, -87, -39, 68, -4, -63, -14, -58, -34, -58, -53, -39, 
-48, -87, -39, 68, -4, -63, -14, -63, -34, -58, -53, -39, 
-39, -87, -48, 63, 4, -68, -14, -53, -34, -53, -63, -43, 
-43, -92, -48, 68, 2, -70, -19, -58, -34, -53, -63, -43, 
-43, -92, -48, 68, 2, -70, -19, -58, -34, -53, -63, -43, 
-43, -92, -48, 68, 2, -70, -19, -58, -34, -53, -63, -43, 
-43, -97, -53, 70, 4, -75, -9, -53, -34, -53, -58, -43, 
-48, -97, -48, 73, 0, -73, -9, -53, -34, -53, -63, -43, 
-48, -97, -48, 73, 0, -73, -9, -58, -34, -53, -63, -43, 
-43, -97, -53, 70, 4, -75, -9, -58, -34, -53, -63, -43, 
-43, -97, -53, 70, 4, -75, -19, -58, -34, -53, -63, -39, 
-43, -97, -53, 70, 4, -75, -19, -58, -34, -53, -63, -39, 
-43, -92, -48, 68, 2, -70, -19, -58, -29, -53, -63, -34, 
-43, -92, -48, 68, 2, -70, -19, -58, -29, -53, -63, -34, 
-53, -92, -39, 73, -7, -65, -24, -58, -24, -53, -68, -43, 
-53, -97, -43, 75, -4, -70, -19, -58, -24, -53, -68, -48, 
-53, -97, -43, 75, -4, -70, -19, -58, -29, -53, -68, -48, 
-53, -92, -39, 73, -7, -65, -19, -58, -29, -48, -68, -43, 
-43, -92, -48, 68, 2, -70, -14, -58, -24, -48, -58, -43, 
-43, -92, -48, 68, 2, -70, -14, -58, -24, -48, -58, -43, 
-43, -92, -48, 68, 2, -70, -14, -58, -24, -48, -58, -43, 
-43, -87, -43, 65, 0, -65, -14, -53, -24, -48, -63, -43, 
-43, -97, -53, 70, 4, -75, -14, -48, -24, -48, -63, -43, 
-48, -97, -48, 73, 0, -73, -14, -48, -24, -48, -58, -43, 
-48, -97, -48, 73, 0, -73, -14, -48, -24, -48, -58, -43, 
-48, -97, -48, 73, 0, -73, -14, -48, -24, -48, -63, -43, 
-43, -97, -53, 70, 4, -75, -14, -43, -24, -39, -63, -43, 
-43, -97, -53, 70, 4, -75, -14, -43, -19, -39, -58, -43, 
-43, -92, -48, 68, 2, -70, -14, -43, -19, -34, -58, -43, 
-43, -92, -48, 68, 2, -70, -14, -43, -19, -34, -58, -43, 
-34, -82, -48, 58, 7, -65, -14, -43, -19, -43, -58, -43, 
-34, -82, -48, 58, 7, -65, -14, -43, -19, -43, -58, -43, 
-34, -82, -48, 58, 7, -65, -14, -43, -19, -43, -58, -43, 
-34, -82, -48, 58, 7, -65, -14, -48, -19, -43, -58, -43, 
-34, -73, -39, 53, 2, -56, -24, -48, -24, -43, -58, -34, 
-43, -73, -29, 58, -7, -51, -24, -48, -24, -43, -58, -34, 
-43, -73, -29, 58, -7, -51, -24, -48, -24, -43, -58, -34, 
-43, -68, -24, 56, -9, -46, -24, -48, -24, -43, -58, -34, 
-34, -68, -34, 51, 0, -51, -24, -48, -14, -43, -58, -43, 
-34, -68, -34, 51, 0, -51, -24, -48, -14, -39, -53, -43, 
-34, -68, -34, 51, 0, -51, -24, -48, -9, -39, -53, -43, 
-34, -68, -34, 51, 0, -51, -24, -48, -9, -39, -53, -43, 
-43, -78, -34, 61, -4, -56, -24, -48, -9, -39, -53, -39, 
-34, -78, -43, 56, 4, -61, -24, -48, -9, -39, -53, -39, 
-43, -78, -34, 61, -4, -56, -24, -48, -9, -34, -53, -39, 
-43, -78, -34, 61, -4, -56, -29, -48, -9, -34, -53, -39, 
-39, -68, -29, 53, -4, -48, -29, -48, -14, -34, -53, -34, 
-39, -68, -29, 53, -4, -48, -24, -48, -14, -24, -48, -34, 
-39, -68, -29, 53, -4, -48, -24, -48, -14, -24, -48, -34, 
-34, -68, -34, 51, 0, -51, -24, -48, -14, -29, -48, -34, 
-29, -78, -48, 53, 9, -63, -24, -53, -4, -29, -48, -34, 
-29, -73, -43, 51, 7, -58, -24, -53, -4, -24, -48, -34, 
-29, -73, -43, 51, 7, -58, -24, -58, -4, -24, -43, -34, 
-39, -73, -34, 56, -2, -53, -29, -63, -4, -24, -43, -34, 
-29, -63, -34, 46, 2, -48, -29, -53, -14, -34, -43, -34, 
-24, -63, -39, 43, 7, -51, -29, -53, -14, -34, -43, -34, 
-24, -68, -43, 46, 9, -56, -29, -53, -14, -34, -43, -34, 
-24, -68, -43, 46, 9, -56, -39, -58, -14, -34, -43, -34, 
-34, -68, -34, 51, 0, -51, -29, -58, -4, -24, -53, -34, 
-29, -68, -39, 48, 4, -53, -29, -53, -4, -24, -53, -34, 
-29, -68, -39, 48, 4, -53, -29, -53, -4, -24, -53, -29, 
-29, -68, -39, 48, 4, -53, -34, -58, -4, -24, -53, -29, 
-29, -68, -39, 48, 4, -53, -34, -48, 4, -24, -34, -29, 
-9, -58, -48, 34, 19, -53, -19, -43, 4, -24, -34, -29, 
-9, -58, -48, 34, 19, -53, -19, -39, 0, -19, -29, -29, 
-14, -63, -48, 39, 17, -56, -29, -43, -9, -29, -39, -19, 
-19, -68, -48, 43, 14, -58, -29, -48, -9, -29, -39, -19, 
-24, -73, -48, 48, 12, -61, -29, -53, -9, -29, -39, -19, 
-29, -78, -48, 53, 9, -63, -29, -58, -9, -29, -39, -19, 
-29, -68, -39, 48, 4, -53, -29, -58, -14, -29, -39, -29, 
-24, -68, -43, 46, 9, -56, -29, -58, -14, -29, -39, -34, 
-24, -68, -43, 46, 9, -56, -29, -58, -14, -29, -39, -34, 
-29, -68, -39, 48, 4, -53, -29, -58, -9, -29, -39, -34, 
-29, -68, -39, 48, 4, -53, -39, -68, -19, -29, -53, -29, 
-29, -68, -39, 48, 4, -53, -39, -68, -19, -29, -53, -29, 
-29, -58, -29, 43, 0, -43, -29, -63, -14, -24, -48, -29, 
-24, -58, -34, 41, 4, -46, -24, -58, -14, -24, -43, -29, 
-24, -63, -39, 43, 7, -51, -19, -48, -4, -24, -43, -29, 
-19, -58, -39, 39, 9, -48, -14, -43, 0, -14, -43, -29, 
-19, -43, -24, 31, 2, -34, -9, -39, 9, -9, -39, -19, 
-4, -34, -29, 19, 12, -31, -4, -34, 14, -4, -29, -14, 
-4, -24, -19, 14, 7, -21, -4, -34, 19, 9, -29, -14, 
-4, -19, -14, 12, 4, -17, -4, -34, 19, 9, -24, -14, 
0, -9, -9, 4, 4, -9, 4, -29, 24, 14, -24, -4, 
4, -4, -9, 0, 7, -7, 9, -24, 29, 14, -19, -4, 
14, -4, -19, -4, 17, -12, 19, -9, 29, 14, -19, -4, 
14, -4, -19, -4, 17, -12, 19, -9, 29, 19, -19, -4, 
19, 0, -19, -9, 19, -9, 24, 0, 34, 19, -14, 0, 
29, 4, -24, -17, 26, -9, 29, 4, 43, 29, -4, 4, 
19, 9, -9, -14, 14, 0, 19, 4, 43, 19, -4, 4, 
19, 14, -4, -17, 12, 4, 19, 0, 43, 19, -9, 4, 
19, 19, 0, -19, 9, 9, 14, 0, 53, 24, -9, 4, 
24, 29, 4, -26, 9, 17, 4, 0, 53, 34, 0, 9, 
29, 48, 19, -39, 4, 34, 14, -9, 53, 34, 14, 24, 
34, 58, 24, -46, 4, 41, 0, -14, 53, 43, 19, 24, 
43, 78, 34, -61, 4, 56, -24, -24, 58, 43, 24, 29, 
63, 92, 29, -78, 17, 61, -48, -29, 58, 48, 29, 43, 
58, 82, 24, -70, 17, 53, -73, -34, 48, 48, 29, 43, 
58, 78, 19, -68, 19, 48, -87, -43, 43, 48, 29, 43, 
68, 78, 9, -73, 29, 43, -92, -43, 43, 43, 29, 43, 
68, 78, 9, -73, 29, 43, -92, -43, 43, 43, 29, 43, 
78, 78, 0, -78, 39, 39, -97, -43, 34, 43, 19, 34, 
78, 68, -9, -73, 43, 29, -97, -53, 24, 39, 14, 34, 
78, 63, -14, -70, 46, 24, -97, -53, 9, 29, 14, 34, 
78, 58, -19, -68, 48, 19, -92, -53, 9, 24, 14, 34, 
87, 48, -39, -68, 63, 4, -92, -53, 9, 19, 24, 34, 
87, 43, -43, -65, 65, 0, -92, -63, 9, 19, 14, 29, 
82, 43, -39, -63, 61, 2, -102, -78, 0, 14, 9, 29, 
78, 39, -39, -58, 58, 0, -102, -82, -4, 4, 9, 29, 
68, 24, -43, -46, 56, -9, -102, -82, 0, 9, 4, 29, 
58, 19, -39, -39, 48, -9, -102, -82, -4, 4, 0, 19, 
34, 4, -29, -19, 31, -12, -92, -82, -4, 4, 0, 14, 
29, -4, -34, -12, 31, -19, -78, -73, 0, 9, 0, 9, 
24, -4, -29, -9, 26, -17, -58, -53, 4, 0, 0, 9, 
24, -14, -39, -4, 31, -26, -48, -53, 4, 0, 0, 9, 
9, -24, -34, 7, 21, -29, -58, -58, 0, -9, -9, 0, 
9, -34, -43, 12, 26, -39, -58, -58, 0, -9, -14, -4, 
-4, -34, -29, 19, 12, -31, -63, -68, -9, -14, -19, -4, 
-9, -39, -29, 24, 9, -34, -63, -73, -14, -19, -24, -4, 
-14, -58, -43, 36, 14, -51, -63, -78, -24, -24, -29, -14, 
-24, -63, -39, 43, 7, -51, -63, -82, -29, -24, -34, -19, 
-24, -82, -58, 53, 17, -70, -43, -82, -19, -24, -48, -19, 
-29, -92, -63, 61, 17, -78, -43, -82, -19, -34, -48, -24, 
-34, -102, -68, 68, 17, -85, -48, -87, -29, -39, -58, -29, 
-39, -102, -63, 70, 12, -82, -48, -87, -34, -39, -58, -29, 
-39, -92, -53, 65, 7, -73, -48, -82, -34, -39, -58, -34, 
-39, -92, -53, 65, 7, -73, -48, -82, -34, -43, -58, -34, 
-39, -102, -63, 70, 12, -82, -48, -87, -34, -48, -63, -34, 
-43, -102, -58, 73, 7, -80, -48, -87, -39, -48, -63, -34, 
-43, -102, -58, 73, 7, -80, -53, -87, -39, -48, -53, -34, 
-43, -102, -58, 73, 7, -80, -53, -87, -34, -48, -53, -34, 
-43, -112, -68, 78, 12, -90, -53, -87, -34, -48, -53, -34, 
-53, -112, -58, 82, 2, -85, -53, -87, -39, -53, -53, -39, 
-53, -112, -58, 82, 2, -85, -53, -87, -48, -53, -63, -48, 
-53, -112, -58, 82, 2, -85, -53, -82, -43, -53, -63, -48, 
-53, -112, -58, 82, 2, -85, -48, -82, -43, -53, -63, -48, 
-53, -117, -63, 85, 4, -90, -48, -82, -48, -53, -68, -48, 
-48, -117, -68, 82, 9, -92, -43, -82, -39, -53, -68, -39, 
-43, -117, -73, 80, 14, -95, -43, -82, -39, -53, -68, -39, 
-39, -117, -78, 78, 19, -97, -43, -82, -39, -53, -68, -39, 
-34, -117, -82, 75, 24, -100, -43, -82, -39, -53, -68, -39, 
-48, -107, -58, 78, 4, -82, -39, -82, -48, -53, -58, -39, 
-48, -112, -63, 80, 7, -87, -39, -82, -48, -53, -58, -39, 
-48, -112, -63, 80, 7, -87, -39, -78, -39, -53, -58, -39, 
-48, -112, -63, 80, 7, -87, -34, -78, -48, -53, -68, -39, 
-48, -112, -63, 80, 7, -87, -39, -78, -43, -53, -68, -43, 
-48, -112, -63, 80, 7, -87, -34, -78, -34, -53, -63, -43, 
-43, -112, -68, 78, 12, -90, -34, -78, -29, -53, -63, -43, 
-43, -117, -73, 80, 14, -95, -39, -78, -24, -53, -63, -43, 
-58, -126, -68, 92, 4, -97, -29, -78, -34, -53, -63, -34, 
-58, -122, -63, 90, 2, -92, -29, -73, -34, -53, -58, -34, 
-58, -122, -63, 90, 2, -92, -29, -73, -34, -48, -58, -34, 
-63, -131, -68, 97, 2, -100, -29, -73, -29, -48, -63, -34, 
-63, -131, -68, 97, 2, -100, -39, -73, -39, -48, -63, -53, 
-43, -122, -78, 82, 17, -100, -29, -63, -24, -34, -53, -43, 
-43, -107, -63, 75, 9, -85, -14, -53, -4, -29, -48, -43, 
-58, -102, -43, 80, -7, -73, -4, -53, 14, -14, -48, -43, 
-97, -87, 9, 92, -53, -39, 4, -73, 19, -14, -68, -53, 
-122, -58, 63, 90, -92, 2, 43, -39, 48, 4, -68, -53, 
-156, -39, 117, 97, -136, 39, 78, -9, 92, 29, -68, -63, 
-180, -19, 161, 100, -170, 70, 117, 29, 126, 58, -68, -68, 
-204, 4, 209, 100, -207, 107, 122, 53, 161, 82, -53, -78, 
-156, 48, 204, 53, -180, 126, 102, 73, 204, 146, 4, -34, 
-78, 78, 156, 0, -117, 117, 63, 126, 248, 224, 82, 19, 
43, 107, 63, -75, -9, 85, 39, 268, 341, 322, 185, 102, 
175, 136, -39, -156, 107, 48, 9, 448, 453, 444, 307, 185, 
351, 214, -136, -283, 244, 39, -58, 624, 590, 610, 483, 326, 
546, 326, -219, -436, 383, 53, -165, 688, 722, 800, 678, 492, 
751, 453, -297, -602, 524, 78, -283, 688, 834, 976, 883, 663, 
936, 566, -370, -751, 653, 97, -409, 678, 961, 1166, 1088, 844, 
1117, 688, -429, -902, 773, 129, -512, 673, 1102, 1342, 1273, 1000, 
1259, 795, -463, -1027, 861, 165, -600, 590, 1166, 1444, 1405, 1102, 
1337, 849, -488, -1093, 912, 180, -712, 405, 1146, 1444, 1454, 1156, 
1371, 780, -590, -1076, 980, 95, -785, 209, 1019, 1307, 1376, 1137, 
1366, 585, -780, -976, 1073, -97, -824, 24, 771, 1005, 1180, 1044, 
1322, 405, -917, -863, 1119, -256, -883, -219, 409, 605, 912, 897, 
1200, 287, -912, -744, 1056, -312, -976, -566, 48, 209, 610, 732, 
976, 234, -741, -605, 858, -253, -1078, -971, -244, -73, 351, 561, 
722, 165, -556, -444, 639, -195, -1122, -1356, -497, -292, 122, 380, 
546, 92, -453, -319, 500, -180, -1117, -1546, -614, -405, -14, 253, 
444, 34, -409, -239, 427, -187, -1107, -1537, -614, -409, -73, 170, 
366, -14, -380, -175, 373, -197, -1073, -1415, -536, -370, -87, 131, 
292, -34, -326, -129, 309, -180, -1044, -1317, -478, -322, -87, 92, 
278, -34, -312, -122, 295, -173, -990, -1220, -429, -287, -92, 97, 
253, -63, -317, -95, 285, -190, -917, -1112, -434, -283, -102, 82, 
224, -82, -307, -70, 265, -195, -805, -966, -385, -258, -102, 78, 
195, -97, -292, -48, 244, -195, -688, -800, -336, -234, -102, 63, 
165, -68, -234, -48, 200, -151, -541, -629, -258, -175, -87, 48, 
102, -53, -156, -24, 129, -104, -419, -497, -190, -131, -73, 34, 
63, -63, -126, 0, 95, -95, -317, -395, -165, -117, -78, 19, 
14, -92, -107, 39, 61, -100, -244, -322, -161, -117, -78, -4, 
4, -92, -97, 43, 51, -95, -190, -258, -141, -102, -68, -14, 
0, -92, -92, 46, 46, -92, -141, -204, -102, -78, -53, -14, 
0, -87, -87, 43, 43, -87, -107, -141, -58, -53, -43, -4, 
-4, -78, -73, 41, 34, -75, -82, -102, -29, -48, -53, -4, 
0, -78, -78, 39, 39, -78, -63, -73, -9, -34, -43, -14, 
-9, -78, -68, 43, 29, -73, -43, -39, 4, -29, -43, -24, 
-9, -78, -68, 43, 29, -73, -24, -29, 9, -29, -43, -29, 
-14, -78, -63, 46, 24, -70, -24, -24, 0, -24, -43, -24, 
-24, -78, -53, 51, 14, -65, -19, -34, 0, -19, -29, -14, 
-19, -73, -53, 46, 17, -63, -14, -29, 4, -9, -24, -9, 
-14, -68, -53, 41, 19, -61, -14, -19, 9, -9, -19, 0, 
-14, -68, -53, 41, 19, -61, -9, -9, 9, -9, -19, -9, 
-14, -78, -63, 46, 24, -70, -14, 9, 9, -9, -24, -19, 
-19, -78, -58, 48, 19, -68, -4, 19, 19, -9, -34, -24, 
-19, -78, -58, 48, 19, -68, 4, 29, 19, -9, -39, -24, 
-19, -78, -58, 48, 19, -68, 4, 29, 19, -9, -43, -24, 
-19, -68, -48, 43, 14, -58, 19, 24, 29, -4, -34, -24, 
-19, -63, -43, 41, 12, -53, 19, 24, 29, 4, -24, -14, 
-9, -58, -48, 34, 19, -53, 14, 29, 34, 4, -19, -14, 
-9, -58, -48, 34, 19, -53, 14, 34, 34, 4, -19, -14, 
-9, -53, -43, 31, 17, -48, 4, 34, 34, -4, -34, -14, 
