I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -19, 48, 43, -58, 14, 68, 48, -14, 4, -4, -58, 
-68, -9, 58, 39, -63, 24, 73, 48, -14, 4, -9, -58, 
-68, -9, 58, 39, -63, 24, 73, 48, -14, 4, -9, -58, 
-68, -9, 58, 39, -63, 24, 73, 43, -14, 4, -9, -53, 
-58, -4, 53, 31, -56, 24, 73, 43, -14, 9, -9, -48, 
-58, -4, 53, 31, -56, 24, 68, 43, -9, 9, -9, -48, 
-58, -4, 53, 31, -56, 24, 68, 43, -9, 9, 4, -39, 
-39, 9, 48, 14, -43, 29, 68, 48, 0, 14, 14, -34, 
-39, 9, 48, 14, -43, 29, 63, 48, 0, 19, 14, -34, 
-43, 4, 48, 19, -46, 26, 58, 53, 4, 19, 24, -29, 
-43, 9, 53, 17, -48, 31, 58, 53, 9, 19, 24, -24, 
-39, 14, 53, 12, -46, 34, 53, 53, 14, 24, 29, -19, 
-24, 24, 48, 0, -36, 36, 48, 58, 19, 24, 39, -14, 
-19, 24, 43, -2, -31, 34, 43, 63, 24, 24, 48, -4, 
-4, 24, 29, -9, -17, 26, 39, 63, 29, 29, 58, 4, 
4, 34, 29, -19, -12, 31, 29, 73, 34, 34, 63, 14, 
9, 39, 29, -24, -9, 34, 24, 73, 43, 39, 68, 19, 
9, 48, 39, -29, -14, 43, 14, 73, 53, 43, 78, 19, 
34, 63, 29, -48, 2, 46, 9, 78, 63, 48, 82, 39, 
53, 73, 19, -63, 17, 46, 0, 78, 73, 53, 92, 43, 
63, 82, 19, -73, 21, 51, -9, 82, 73, 58, 102, 53, 
73, 87, 14, -80, 29, 51, -19, 87, 82, 68, 112, 63, 
92, 102, 9, -97, 41, 56, -24, 97, 87, 73, 126, 73, 
107, 107, 0, -107, 53, 53, -29, 97, 92, 78, 131, 78, 
107, 107, 0, -107, 53, 53, -43, 97, 97, 78, 131, 82, 
112, 117, 4, -114, 53, 61, -48, 97, 97, 78, 141, 92, 
117, 117, 0, -117, 58, 58, -53, 97, 97, 78, 141, 97, 
117, 107, -9, -112, 63, 48, -58, 92, 97, 73, 136, 97, 
122, 112, -9, -117, 65, 51, -63, 82, 92, 68, 131, 97, 
126, 112, -14, -119, 70, 48, -63, 73, 92, 68, 131, 97, 
126, 112, -14, -119, 70, 48, -63, 73, 92, 68, 141, 102, 
141, 126, -14, -134, 78, 56, -68, 73, 87, 73, 141, 107, 
146, 136, -9, -141, 78, 63, -68, 78, 87, 68, 141, 112, 
126, 131, 4, -129, 61, 68, -68, 68, 82, 63, 136, 112, 
126, 131, 4, -129, 61, 68, -68, 58, 73, 63, 136, 112, 
122, 122, 0, -122, 61, 61, -73, 53, 63, 58, 131, 97, 
102, 112, 9, -107, 46, 61, -68, 39, 63, 53, 122, 92, 
82, 102, 19, -92, 31, 61, -58, 34, 53, 48, 122, 82, 
68, 102, 34, -85, 17, 68, -43, 34, 48, 43, 112, 73, 
53, 87, 34, -70, 9, 61, -34, 29, 39, 34, 87, 63, 
29, 78, 48, -53, -9, 63, -24, 19, 24, 29, 73, 43, 
4, 63, 58, -34, -26, 61, -14, 14, 14, 24, 53, 29, 
-14, 58, 73, -21, -43, 65, -4, 14, 4, 19, 39, 14, 
-19, 43, 63, -12, -41, 53, 4, 9, -4, 9, 29, 4, 
-29, 39, 68, -4, -48, 53, 19, 4, -14, 9, 19, 0, 
-39, 39, 78, 0, -58, 58, 29, 4, -19, 4, 4, -9, 
-48, 34, 82, 7, -65, 58, 29, 4, -29, 0, 4, -14, 
-53, 24, 78, 14, -65, 51, 34, 4, -29, 0, -4, -24, 
-68, 19, 87, 24, -78, 53, 39, 0, -24, 0, -14, -29, 
-68, 19, 87, 24, -78, 53, 43, 0, -24, 0, -19, -34, 
-68, 19, 87, 24, -78, 53, 43, 0, -34, 0, -24, -34, 
-73, 0, 73, 36, -73, 36, 43, 0, -34, -4, -34, -48, 
-102, -24, 78, 63, -90, 26, 43, -4, -43, -4, -34, -58, 
-92, -9, 82, 51, -87, 36, 48, -4, -43, -14, -29, -53, 
-87, 9, 97, 39, -92, 53, 53, -4, -43, -14, -24, -43, 
-87, 0, 87, 43, -87, 43, 53, -4, -43, -14, -24, -43, 
-87, -9, 78, 48, -82, 34, 53, -4, -43, -14, -24, -43, 
-97, -9, 87, 53, -92, 39, 53, -4, -43, -14, -24, -43, 
-97, -9, 87, 53, -92, 39, 53, -4, -48, -14, -24, -43, 
-82, 4, 87, 39, -85, 46, 58, 0, -43, -9, -14, -39, 
-73, 19, 92, 26, -82, 56, 58, 0, -39, -4, -9, -34, 
-78, 9, 87, 34, -82, 48, 58, 0, -39, -4, -9, -29, 
-87, 0, 87, 43, -87, 43, 58, 0, -39, -4, -9, -29, 
-92, 0, 92, 46, -92, 46, 58, 0, -34, -4, -14, -29, 
-92, 0, 92, 46, -92, 46, 58, 0, -34, 0, -14, -34, 
-92, 4, 97, 43, -95, 51, 58, 0, -29, 0, -9, -34, 
-87, 9, 97, 39, -92, 53, 58, 4, -29, 4, -9, -29, 
-87, 9, 97, 39, -92, 53, 63, 9, -19, 0, -4, -29, 
-82, 9, 92, 36, -87, 51, 63, 9, -19, 0, 0, -29, 
-78, 9, 87, 34, -82, 48, 63, 9, -19, 4, 0, -29, 
-78, 4, 82, 36, -80, 43, 63, 9, -19, 4, -4, -29, 
-78, 4, 82, 36, -80, 43, 63, 9, -14, 9, -4, -24, 
-78, 4, 82, 36, -80, 43, 58, 9, -9, 9, 0, -19, 
-78, 4, 82, 36, -80, 43, 58, 14, -9, 9, 4, -19, 
-73, 19, 92, 26, -82, 56, 58, 19, 0, 14, 0, -14, 
-68, 19, 87, 24, -78, 53, 63, 19, 0, 14, 4, -14, 
-68, 19, 87, 24, -78, 53, 68, 19, 0, 19, 9, -19, 
-68, 19, 87, 24, -78, 53, 68, 19, 4, 19, 4, -19, 
-68, 19, 87, 24, -78, 53, 68, 19, 9, 19, 0, -19, 
-68, 19, 87, 24, -78, 53, 68, 19, 9, 19, -4, -19, 
-68, 19, 87, 24, -78, 53, 68, 14, 9, 19, -9, -19, 
-68, 19, 87, 24, -78, 53, 68, 14, 9, 19, -14, -19, 
-68, 19, 87, 24, -78, 53, 68, 14, 14, 19, -24, -19, 
-68, 19, 87, 24, -78, 53, 63, 14, 14, 19, -24, -24, 
-73, 14, 87, 29, -80, 51, 68, 14, 14, 19, -24, -29, 
-78, 24, 102, 26, -90, 63, 73, 14, 19, 29, -29, -24, 
-78, 29, 107, 24, -92, 68, 78, 14, 19, 34, -34, -14, 
-78, 39, 117, 19, -97, 78, 82, 19, 19, 34, -29, -14, 
-73, 39, 112, 17, -92, 75, 87, 19, 24, 39, -19, -14, 
-68, 39, 107, 14, -87, 73, 92, 24, 24, 39, -24, -14, 
-73, 39, 112, 17, -92, 75, 97, 24, 24, 39, -24, -14, 
-63, 63, 126, 0, -95, 95, 112, 39, 34, 48, -19, -9, 
-53, 82, 136, -14, -95, 109, 117, 43, 39, 53, -14, -4, 
-58, 73, 131, -7, -95, 102, 112, 43, 39, 48, -9, -4, 
-63, 63, 126, 0, -95, 95, 102, 39, 34, 43, -4, -4, 
-58, 73, 131, -7, -95, 102, 73, 14, 24, 43, -4, -4, 
-53, 87, 141, -17, -97, 114, 53, -9, 14, 39, -4, 0, 
-53, 97, 151, -21, -102, 124, 43, -19, 4, 43, 0, 9, 
-48, 102, 151, -26, -100, 126, 29, -19, 4, 48, 4, 14, 
-29, 107, 136, -39, -82, 122, 19, -19, 4, 48, 19, 24, 
-19, 107, 126, -43, -73, 117, 4, -19, 4, 43, 19, 24, 
-9, 107, 117, -48, -63, 112, 4, -19, 9, 43, 14, 24, 
9, 97, 87, -53, -39, 92, 4, -19, 14, 34, 14, 29, 
0, 78, 78, -39, -39, 78, 0, -24, 4, 24, 0, 19, 
-9, 48, 58, -19, -34, 53, -4, -24, 4, 14, -14, 4, 
-24, 58, 82, -17, -53, 70, 9, -19, 0, 14, -14, 0, 
-39, 63, 102, -12, -70, 82, 24, -19, 0, 14, -19, -9, 
-53, 34, 87, 9, -70, 61, 39, -14, 0, 9, -34, -19, 
-78, 4, 82, 36, -80, 43, 53, -9, -4, 4, -43, -29, 
-82, -4, 78, 43, -80, 36, 58, -9, -9, 0, -58, -39, 
-87, -14, 73, 51, -80, 29, 58, -14, -19, -14, -68, -48, 
-92, -24, 68, 58, -80, 21, 63, -14, -19, -14, -68, -48, 
-92, -34, 58, 63, -75, 12, 68, -14, -29, -19, -73, -53, 
-92, -34, 58, 63, -75, 12, 73, -14, -29, -19, -73, -48, 
-92, -24, 68, 58, -80, 21, 73, -14, -29, -19, -78, -43, 
-87, -24, 63, 56, -75, 19, 78, -14, -29, -19, -78, -43, 
-82, -29, 53, 56, -68, 12, 82, -9, -29, -19, -78, -43, 
-87, -34, 53, 61, -70, 9, 82, -9, -29, -19, -82, -48, 
-92, -39, 53, 65, -73, 7, 82, -9, -29, -24, -92, -58, 
-97, -43, 53, 70, -75, 4, 82, -14, -34, -24, -92, -58, 
-97, -48, 48, 73, -73, 0, 82, -19, -39, -24, -92, -53, 
-97, -39, 58, 68, -78, 9, 78, -19, -39, -24, -92, -53, 
-107, -53, 53, 80, -80, 0, 82, -9, -29, -24, -92, -53, 
-117, -53, 63, 85, -90, 4, 102, 0, -24, -19, -97, -68, 
-131, -53, 78, 92, -104, 12, 141, 34, -4, 4, -102, -73, 
-151, -68, 82, 109, -117, 7, 170, 78, 14, 9, -117, -102, 
-122, -97, 24, 109, -73, -36, 170, 141, 58, 24, -112, -92, 
-43, -122, -78, 82, 17, -100, 151, 219, 180, 87, -34, -34, 
107, -63, -170, -21, 139, -117, 58, 175, 253, 165, 107, 107, 
409, 102, -307, -256, 358, -102, -82, 126, 375, 326, 385, 380, 
741, 297, -444, -519, 592, -73, -322, 9, 448, 429, 644, 663, 
1049, 492, -556, -771, 802, -31, -673, -214, 395, 400, 849, 927, 
1098, 497, -600, -797, 849, -51, -819, -424, 165, 165, 707, 873, 
922, 219, -702, -570, 812, -241, -800, -561, -126, -229, 214, 478, 
658, 24, -634, -341, 646, -305, -785, -688, -370, -458, -82, 219, 
297, -107, -405, -95, 351, -256, -673, -854, -775, -712, -380, -53, 
82, -185, -268, 51, 175, -226, -527, -800, -868, -771, -527, -209, 
29, -87, -117, 29, 73, -102, -331, -483, -507, -453, -322, -107, 
-9, -29, -19, 19, 4, -24, -165, -268, -283, -253, -224, -73, 
-9, -9, 0, 9, -4, -4, -73, -156, -170, -151, -161, -53, 
-24, -4, 19, 14, -21, 7, -9, -82, -87, -68, -107, -24, 
-48, -19, 29, 34, -39, 4, 24, -48, -58, -48, -107, -39, 
-58, -24, 34, 41, -46, 4, 53, -24, -34, -24, -107, -39, 
-68, -24, 43, 46, -56, 9, 73, -9, -24, -14, -117, -39, 
-68, -29, 39, 48, -53, 4, 78, 4, -9, -9, -122, -43, 
-78, -39, 39, 58, -58, 0, 78, 4, -9, -9, -126, -43, 
-92, -43, 48, 68, -70, 2, 78, 4, -4, -4, -136, -43, 
-82, -39, 43, 61, -63, 2, 97, 19, 9, 0, -141, -43, 
-78, -34, 43, 56, -61, 4, 102, 24, 24, 4, -141, -43, 
-78, -34, 43, 56, -61, 4, 97, 29, 24, 9, -141, -39, 
-82, -39, 43, 61, -63, 2, 97, 34, 29, 9, -141, -34, 
-82, -39, 43, 61, -63, 2, 102, 34, 34, 9, -136, -34, 
-82, -39, 43, 61, -63, 2, 102, 34, 34, 9, -136, -34, 
-82, -39, 43, 61, -63, 2, 102, 34, 34, 9, -131, -34, 
-82, -39, 43, 61, -63, 2, 102, 39, 34, 9, -131, -39, 
-87, -39, 48, 63, -68, 4, 102, 39, 34, 19, -131, -43, 
-97, -39, 58, 68, -78, 9, 102, 43, 34, 24, -131, -43, 
-78, -29, 48, 53, -63, 9, 102, 48, 34, 24, -131, -43, 
-63, -24, 39, 43, -51, 7, 102, 53, 34, 24, -131, -43, 
-68, -34, 34, 51, -51, 0, 102, 53, 34, 24, -126, -43, 
-68, -24, 43, 46, -56, 9, 102, 53, 34, 19, -126, -43, 
-68, -24, 43, 46, -56, 9, 102, 53, 39, 24, -126, -43, 
-53, -19, 34, 36, -43, 7, 102, 53, 43, 24, -126, -43, 
-58, -19, 39, 39, -48, 9, 102, 53, 43, 24, -131, -48, 
-68, -29, 39, 48, -53, 4, 97, 48, 43, 24, -131, -48, 
-68, -19, 48, 43, -58, 14, 97, 48, 43, 24, -136, -53, 
-68, -19, 48, 43, -58, 14, 92, 48, 43, 24, -136, -58, 
-68, -19, 48, 43, -58, 14, 92, 48, 43, 24, -136, -53, 
-58, -14, 43, 36, -51, 14, 92, 53, 43, 29, -136, -48, 
-68, -19, 48, 43, -58, 14, 87, 53, 48, 29, -141, -48, 
-78, -24, 53, 51, -65, 14, 87, 53, 48, 29, -131, -39, 
-48, -9, 39, 29, -43, 14, 87, 58, 63, 34, -122, -29, 
-39, -9, 29, 24, -34, 9, 82, 58, 68, 39, -122, -24, 
-39, -9, 29, 24, -34, 9, 78, 63, 73, 39, -112, -14, 
-34, 0, 34, 17, -34, 17, 78, 63, 78, 39, -112, -4, 
-29, 4, 34, 12, -31, 19, 73, 63, 82, 48, -107, 0, 
-14, 14, 29, 0, -21, 21, 68, 68, 87, 53, -97, 4, 
-9, 14, 24, -2, -17, 19, 63, 73, 92, 53, -92, 14, 
4, 14, 9, -9, -2, 12, 58, 73, 97, 58, -87, 24, 
14, 24, 9, -19, 2, 17, 48, 82, 102, 63, -82, 34, 
19, 29, 9, -24, 4, 19, 43, 82, 112, 68, -78, 39, 
19, 34, 14, -26, 2, 24, 34, 82, 122, 73, -68, 39, 
43, 43, 0, -43, 21, 21, 29, 87, 131, 78, -63, 58, 
58, 48, -9, -53, 34, 19, 19, 87, 141, 82, -53, 63, 
63, 53, -9, -58, 36, 21, 9, 92, 141, 87, -43, 73, 
73, 58, -14, -65, 43, 21, 0, 92, 151, 92, -39, 82, 
92, 73, -19, -82, 56, 26, -4, 97, 156, 92, -29, 92, 
107, 82, -24, -95, 65, 29, -9, 92, 156, 97, -24, 97, 
107, 87, -19, -97, 63, 34, -24, 87, 156, 97, -24, 102, 
117, 97, -19, -107, 68, 39, -29, 87, 161, 97, -14, 112, 
126, 97, -29, -112, 78, 34, -34, 87, 165, 97, -14, 117, 
112, 78, -34, -95, 73, 21, -39, 87, 170, 97, -19, 122, 
102, 73, -29, -87, 65, 21, -43, 82, 170, 97, -24, 126, 
122, 87, -34, -104, 78, 26, -43, 78, 170, 97, -24, 126, 
136, 102, -34, -119, 85, 34, -43, 82, 170, 97, -14, 131, 
151, 112, -39, -131, 95, 36, -48, 78, 161, 97, -14, 131, 
156, 117, -39, -136, 97, 39, -48, 78, 156, 87, -14, 131, 
136, 112, -24, -124, 80, 43, -48, 68, 151, 82, -24, 131, 
136, 112, -24, -124, 80, 43, -48, 58, 141, 82, -29, 131, 
136, 107, -29, -122, 82, 39, -53, 58, 126, 78, -39, 117, 
122, 102, -19, -112, 70, 41, -48, 48, 122, 73, -53, 112, 
102, 92, -9, -97, 56, 41, -39, 43, 112, 73, -53, 102, 
87, 92, 4, -90, 41, 48, -24, 43, 107, 73, -63, 92, 
78, 78, 0, -78, 39, 39, -14, 39, 97, 63, -87, 82, 
58, 68, 9, -63, 24, 39, -4, 29, 82, 58, -102, 63, 
34, 53, 19, -43, 7, 36, 4, 24, 78, 53, -122, 48, 
14, 48, 34, -31, -9, 41, 14, 24, 73, 48, -136, 34, 
0, 29, 29, -14, -14, 29, 24, 19, 63, 43, -146, 19, 
-19, 19, 39, 0, -29, 29, 39, 14, 53, 48, -156, 9, 
-29, 19, 48, 4, -39, 34, 53, 14, 48, 43, -170, 0, 
-39, 14, 53, 12, -46, 34, 58, 14, 39, 39, -170, -4, 
-53, -4, 48, 29, -51, 21, 63, 14, 34, 34, -180, -14, 
-78, -19, 58, 48, -68, 19, 68, 9, 34, 29, -190, -19, 
-78, -19, 58, 48, -68, 19, 73, 9, 39, 29, -190, -24, 
-78, -19, 58, 48, -68, 19, 73, 9, 34, 29, -190, -24, 
-58, -14, 43, 36, -51, 14, 78, 14, 34, 24, -195, -29, 
-63, -14, 48, 39, -56, 17, 82, 14, 24, 24, -190, -29, 
-63, -14, 48, 39, -56, 17, 82, 14, 24, 14, -190, -34, 
-68, -9, 58, 39, -63, 24, 82, 14, 24, 14, -190, -34, 
-68, -9, 58, 39, -63, 24, 78, 14, 24, 14, -190, -34, 
-68, -9, 58, 39, -63, 24, 73, 14, 24, 14, -190, -34, 
-87, -24, 63, 56, -75, 19, 73, 14, 24, 14, -195, -34, 
-97, -39, 58, 68, -78, 9, 73, 14, 19, 14, -200, -34, 
-78, -29, 48, 53, -63, 9, 78, 19, 19, 14, -190, -29, 
-63, -19, 43, 41, -53, 12, 78, 19, 19, 14, -185, -24, 
-68, -19, 48, 43, -58, 14, 82, 19, 19, 19, -185, -19, 
-78, -19, 58, 48, -68, 19, 87, 19, 19, 24, -185, -19, 
-82, -19, 63, 51, -73, 21, 87, 24, 24, 24, -190, -14, 
-82, -19, 63, 51, -73, 21, 87, 29, 24, 29, -190, -14, 
-82, -24, 58, 53, -70, 17, 87, 29, 29, 24, -185, -14, 
-78, -29, 48, 53, -63, 9, 87, 34, 29, 24, -185, -9, 
-78, -14, 63, 46, -70, 24, 87, 39, 39, 24, -175, -9, 
-73, 0, 73, 36, -73, 36, 82, 39, 39, 29, -165, -9, 
-68, 0, 68, 34, -68, 34, 82, 39, 39, 34, -165, -9, 
-68, -4, 63, 36, -65, 29, 82, 39, 39, 34, -170, -9, 
-73, -4, 68, 39, -70, 31, 87, 39, 39, 43, -165, -4, 
-78, -4, 73, 41, -75, 34, 87, 39, 39, 48, -156, 0, 
-78, -9, 68, 43, -73, 29, 87, 43, 39, 48, -141, 0, 
-73, 0, 73, 36, -73, 36, 87, 43, 48, 48, -136, 4, 
-73, 0, 73, 36, -73, 36, 87, 48, 48, 53, -136, 0, 
-68, -4, 63, 36, -65, 29, 87, 48, 53, 53, -136, 0, 
-68, -4, 63, 36, -65, 29, 87, 43, 53, 58, -136, 0, 
-68, 0, 68, 34, -68, 34, 87, 43, 53, 58, -136, 0, 
-63, 0, 63, 31, -63, 31, 92, 43, 53, 58, -126, 9, 
-58, 0, 58, 29, -58, 29, 92, 43, 53, 58, -122, 14, 
-53, 4, 58, 24, -56, 31, 92, 39, 53, 58, -126, 19, 
-53, 4, 58, 24, -56, 31, 92, 39, 53, 58, -131, 14, 
-53, 9, 63, 21, -58, 36, 97, 39, 58, 63, -131, 14, 
-53, 14, 68, 19, -61, 41, 97, 39, 63, 68, -131, 14, 
-58, 24, 82, 17, -70, 53, 107, 48, 68, 73, -122, 24, 
-58, 34, 92, 12, -75, 63, 122, 58, 73, 78, -107, 34, 
-58, 24, 82, 17, -70, 53, 122, 58, 73, 78, -102, 34, 
-63, 14, 78, 24, -70, 46, 122, 58, 73, 73, -102, 34, 
-68, 19, 87, 24, -78, 53, 126, 53, 73, 73, -97, 34, 
-73, 24, 97, 24, -85, 61, 126, 53, 73, 78, -92, 34, 
-73, 39, 112, 17, -92, 75, 126, 53, 78, 87, -92, 34, 
-63, 43, 107, 9, -85, 75, 136, 63, 82, 92, -82, 48, 
-43, 48, 92, -2, -68, 70, 122, 58, 82, 92, -63, 48, 
-34, 53, 87, -9, -61, 70, 112, 53, 87, 92, -53, 48, 
-43, 63, 107, -9, -75, 85, 92, 29, 73, 87, -58, 48, 
-58, 68, 126, -4, -92, 97, 63, 4, 58, 87, -58, 48, 
-43, 87, 131, -21, -87, 109, 63, 4, 58, 87, -53, 63, 
-19, 107, 126, -43, -73, 117, 48, 0, 58, 87, -43, 68, 
-14, 97, 112, -41, -63, 104, 48, 9, 63, 87, -34, 68, 
-14, 92, 107, -39, -61, 100, 43, 9, 68, 87, -29, 68, 
-14, 78, 92, -31, -53, 85, 34, 0, 53, 82, -29, 63, 
-9, 73, 82, -31, -46, 78, 34, 0, 53, 78, -24, 63, 
-19, 43, 63, -12, -41, 53, 39, 4, 48, 63, -24, 48, 
-39, 14, 53, 12, -46, 34, 48, 9, 39, 53, -39, 39, 
-48, 9, 58, 19, -53, 34, 63, 14, 34, 48, -39, 34, 
-58, 4, 63, 26, -61, 34, 78, 19, 29, 43, -43, 24, 
-68, -4, 63, 36, -65, 29, 87, 19, 34, 43, -48, 24, 
-78, -19, 58, 48, -68, 19, 97, 19, 39, 43, -53, 24, 
-82, -29, 53, 56, -68, 12, 107, 24, 34, 34, -48, 9, 
-87, -39, 48, 63, -68, 4, 117, 29, 29, 29, -48, 0, 
-87, -39, 48, 63, -68, 4, 117, 29, 24, 24, -48, 0, 
-87, -39, 48, 63, -68, 4, 117, 29, 19, 19, -48, 0, 
-102, -48, 53, 75, -78, 2, 117, 29, 19, 19, -48, -9, 
-117, -58, 58, 87, -87, 0, 117, 29, 19, 19, -48, -19, 
-97, -58, 39, 78, -68, -9, 117, 29, 19, 19, -48, -9, 
-78, -58, 19, 68, -48, -19, 117, 29, 19, 19, -48, 0, 
-92, -58, 34, 75, -63, -12, 122, 29, 24, 19, -43, 0, 
-107, -58, 48, 82, -78, -4, 126, 29, 29, 19, -39, 0, 
-92, -53, 39, 73, -65, -7, 126, 34, 29, 24, -39, 0, 
-78, -48, 29, 63, -53, -9, 126, 39, 29, 29, -39, 0, 
-78, -48, 29, 63, -53, -9, 126, 39, 29, 29, -39, 0, 
