I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
63, 73, 9, -68, 26, 41, -24, 9, -9, 14, 34, 34, 
68, 63, -4, -65, 36, 29, -14, 14, -9, 14, 34, 34, 
48, 39, -9, -43, 29, 14, -4, 9, -19, -4, 24, 19, 
19, 14, -4, -17, 12, 4, 9, 9, -34, -24, 0, 0, 
14, -9, -24, -2, 19, -17, 29, 14, -48, -34, -4, -9, 
0, -19, -19, 9, 9, -19, 43, 19, -58, -39, -19, -19, 
0, -29, -29, 14, 14, -29, 43, 19, -58, -43, -29, -24, 
0, -34, -34, 17, 17, -34, 48, 24, -63, -48, -29, -24, 
-4, -48, -43, 26, 19, -46, 48, 24, -63, -48, -34, -29, 
-9, -58, -48, 34, 19, -53, 48, 29, -68, -48, -39, -29, 
-14, -58, -43, 36, 14, -51, 48, 29, -68, -53, -43, -24, 
-14, -58, -43, 36, 14, -51, 48, 29, -68, -53, -43, -24, 
-14, -53, -39, 34, 12, -46, 48, 29, -68, -58, -43, -34, 
-14, -53, -39, 34, 12, -46, 53, 29, -68, -58, -43, -34, 
-9, -58, -48, 34, 19, -53, 53, 29, -68, -58, -43, -29, 
-9, -58, -48, 34, 19, -53, 53, 29, -68, -58, -43, -29, 
-14, -58, -43, 36, 14, -51, 53, 34, -73, -63, -43, -29, 
-14, -58, -43, 36, 14, -51, 53, 34, -78, -63, -43, -29, 
4, -73, -78, 34, 41, -75, 53, 43, -63, -58, -34, -29, 
4, -87, -92, 41, 48, -90, 58, 78, -19, -24, -34, -29, 
-4, -112, -107, 58, 51, -109, 78, 107, 58, 0, -68, -58, 
0, -92, -92, 46, 46, -92, 78, 126, 156, 112, -43, -63, 
87, 0, -87, -43, 87, -43, 4, 136, 263, 356, 87, 9, 
214, 92, -122, -153, 168, -14, -92, 146, 341, 639, 287, 122, 
341, 229, -112, -285, 226, 58, -219, 73, 283, 878, 531, 283, 
414, 385, -29, -400, 222, 178, -351, -102, 39, 995, 746, 444, 
405, 551, 146, -478, 129, 348, -444, -356, -263, 1083, 932, 585, 
375, 649, 273, -512, 51, 461, -497, -551, -536, 1044, 1015, 678, 
326, 683, 356, -505, -14, 519, -551, -727, -839, 741, 990, 736, 
195, 610, 414, -402, -109, 512, -497, -844, -1112, 195, 771, 678, 
14, 351, 336, -183, -161, 344, -341, -819, -1322, -614, 346, 463, 
-92, 175, 268, -41, -180, 222, -248, -756, -1366, -985, 92, 307, 
-122, 48, 170, 36, -146, 109, -131, -566, -1063, -790, -19, 165, 
-97, -24, 73, 61, -85, 24, -73, -385, -785, -595, -63, 82, 
-53, -24, 29, 39, -41, 2, -73, -273, -570, -448, -48, 58, 
-39, -48, -9, 43, -14, -29, -39, -146, -370, -312, -39, 19, 
-29, -48, -19, 39, -4, -34, 0, -73, -258, -229, -48, -4, 
-19, -34, -14, 26, -2, -24, 19, -29, -180, -170, -48, -24, 
-14, -19, -4, 17, -4, -12, 43, 4, -117, -122, -43, -29, 
-4, -4, 0, 4, -2, -2, 53, 19, -78, -97, -39, -29, 
-4, -4, 0, 4, -2, -2, 53, 19, -73, -92, -48, -34, 
-4, -4, 0, 4, -2, -2, 63, 24, -63, -92, -48, -34, 
-4, -9, -4, 7, 0, -7, 63, 34, -43, -78, -48, -39, 
-9, -14, -4, 12, -2, -9, 63, 39, -34, -78, -48, -39, 
-9, -14, -4, 12, -2, -9, 63, 39, -24, -73, -48, -39, 
-9, -14, -4, 12, -2, -9, 68, 48, -24, -68, -48, -43, 
-9, -19, -9, 14, 0, -14, 68, 53, -19, -68, -48, -43, 
-9, -19, -9, 14, 0, -14, 68, 53, -14, -68, -48, -43, 
-9, -9, 0, 9, -4, -4, 68, 58, -9, -63, -43, -39, 
-9, -4, 4, 7, -7, 0, 73, 63, -4, -63, -43, -39, 
-4, -4, 0, 4, -2, -2, 73, 68, 0, -58, -43, -43, 
-4, -4, 0, 4, -2, -2, 73, 68, 4, -58, -43, -43, 
-9, -9, 0, 9, -4, -4, 73, 73, 0, -58, -48, -39, 
-9, -14, -4, 12, -2, -9, 73, 73, 0, -53, -53, -39, 
-9, -14, -4, 12, -2, -9, 73, 73, 0, -53, -53, -39, 
-4, -14, -9, 9, 2, -12, 73, 73, 4, -48, -53, -39, 
-4, -14, -9, 9, 2, -12, 73, 73, 9, -48, -48, -39, 
-4, -14, -9, 9, 2, -12, 73, 78, 14, -43, -43, -39, 
-4, -14, -9, 9, 2, -12, 78, 78, 14, -39, -43, -39, 
-4, -14, -9, 9, 2, -12, 78, 82, 24, -39, -43, -39, 
-4, -9, -4, 7, 0, -7, 78, 82, 24, -39, -39, -39, 
-4, -4, 0, 4, -2, -2, 78, 82, 24, -39, -39, -39, 
-4, -4, 0, 4, -2, -2, 78, 87, 34, -34, -39, -39, 
0, 4, 4, -2, -2, 4, 78, 87, 39, -34, -39, -39, 
0, 4, 4, -2, -2, 4, 78, 87, 43, -29, -39, -39, 
0, 4, 4, -2, -2, 4, 78, 87, 43, -29, -39, -39, 
0, 4, 4, -2, -2, 4, 78, 87, 48, -24, -39, -39, 
0, 4, 4, -2, -2, 4, 78, 97, 53, -24, -39, -39, 
0, 4, 4, -2, -2, 4, 78, 97, 63, -14, -39, -39, 
0, 9, 9, -4, -4, 9, 78, 97, 63, -14, -39, -39, 
0, 9, 9, -4, -4, 9, 73, 102, 68, -9, -34, -39, 
0, 9, 9, -4, -4, 9, 68, 102, 78, -9, -34, -39, 
0, 9, 9, -4, -4, 9, 68, 102, 82, 0, -34, -39, 
0, 9, 9, -4, -4, 9, 68, 112, 92, 4, -29, -39, 
4, 14, 9, -9, -2, 12, 68, 112, 97, 9, -29, -43, 
9, 19, 9, -14, 0, 14, 68, 112, 112, 14, -29, -48, 
9, 19, 9, -14, 0, 14, 68, 122, 117, 19, -29, -43, 
14, 29, 14, -21, 0, 21, 73, 126, 126, 29, -24, -43, 
14, 39, 24, -26, -4, 31, 73, 131, 141, 34, -24, -39, 
14, 39, 24, -26, -4, 31, 73, 136, 151, 39, -19, -39, 
14, 39, 24, -26, -4, 31, 68, 141, 161, 48, -14, -34, 
24, 39, 14, -31, 4, 26, 68, 146, 170, 53, -14, -29, 
24, 53, 29, -39, -2, 41, 73, 156, 190, 63, -9, -29, 
24, 58, 34, -41, -4, 46, 78, 165, 204, 73, -9, -24, 
29, 68, 39, -48, -4, 53, 78, 170, 214, 82, -4, -24, 
29, 73, 43, -51, -7, 58, 78, 175, 229, 92, -4, -14, 
34, 78, 43, -56, -4, 61, 78, 175, 248, 112, 0, -14, 
39, 82, 43, -61, -2, 63, 78, 175, 268, 126, 9, -14, 
39, 87, 48, -63, -4, 68, 78, 185, 292, 136, 14, -9, 
48, 97, 48, -73, 0, 73, 73, 190, 307, 146, 19, -4, 
48, 107, 58, -78, -4, 82, 73, 200, 331, 165, 29, 0, 
58, 122, 63, -90, -2, 92, 63, 209, 351, 180, 39, 9, 
63, 141, 78, -102, -7, 109, 68, 214, 366, 195, 39, 14, 
68, 151, 82, -109, -7, 117, 73, 224, 390, 209, 43, 19, 
73, 165, 92, -119, -9, 129, 63, 224, 405, 224, 63, 29, 
73, 175, 102, -124, -14, 139, 63, 224, 419, 239, 73, 29, 
82, 180, 97, -131, -7, 139, 58, 224, 434, 253, 78, 29, 
87, 190, 102, -139, -7, 146, 53, 224, 448, 273, 87, 39, 
87, 195, 107, -141, -9, 151, 53, 224, 453, 283, 97, 43, 
87, 204, 117, -146, -14, 161, 48, 224, 463, 287, 102, 53, 
87, 204, 117, -146, -14, 161, 43, 224, 468, 297, 102, 53, 
92, 209, 117, -151, -12, 163, 43, 214, 473, 297, 107, 58, 
92, 214, 122, -153, -14, 168, 43, 209, 463, 302, 117, 63, 
92, 219, 126, -156, -17, 173, 39, 200, 458, 302, 126, 68, 
102, 224, 122, -163, -9, 173, 34, 190, 444, 307, 131, 73, 
102, 224, 122, -163, -9, 173, 29, 180, 419, 302, 136, 78, 
102, 229, 126, -165, -12, 178, 19, 165, 405, 297, 136, 78, 
102, 229, 126, -165, -12, 178, 9, 156, 380, 283, 136, 78, 
107, 229, 122, -168, -7, 175, 9, 141, 356, 273, 126, 73, 
102, 219, 117, -161, -7, 168, 9, 136, 331, 253, 126, 78, 
97, 190, 92, -143, 2, 141, 9, 131, 297, 234, 117, 78, 
92, 185, 92, -139, 0, 139, 9, 122, 268, 219, 112, 63, 
87, 170, 82, -129, 2, 126, 0, 112, 239, 204, 102, 48, 
78, 156, 78, -117, 0, 117, 0, 102, 204, 190, 87, 39, 
73, 141, 68, -107, 2, 104, 0, 97, 175, 165, 78, 29, 
73, 126, 53, -100, 9, 90, 0, 87, 151, 141, 68, 24, 
63, 122, 58, -92, 2, 90, 4, 82, 126, 126, 58, 24, 
53, 112, 58, -82, -2, 85, 9, 78, 107, 107, 53, 19, 
48, 97, 48, -73, 0, 73, 14, 68, 87, 87, 39, 9, 
43, 87, 43, -65, 0, 65, 19, 68, 63, 78, 34, 9, 
34, 82, 48, -58, -7, 65, 19, 63, 53, 68, 24, 4, 
29, 78, 48, -53, -9, 63, 19, 63, 39, 58, 19, 0, 
29, 63, 34, -46, -2, 48, 24, 58, 29, 48, 14, -4, 
29, 58, 29, -43, 0, 43, 34, 58, 19, 43, 14, -9, 
24, 53, 29, -39, -2, 41, 34, 58, 14, 29, 9, -9, 
19, 53, 34, -36, -7, 43, 34, 53, 14, 24, 4, -9, 
19, 48, 29, -34, -4, 39, 34, 48, 4, 19, 0, 0, 
19, 43, 24, -31, -2, 34, 29, 43, -4, 14, -4, 4, 
19, 43, 24, -31, -2, 34, 29, 39, -9, 9, 0, -4, 
19, 43, 24, -31, -2, 34, 29, 39, -14, 4, 4, -4, 
19, 43, 24, -31, -2, 34, 29, 43, -14, 4, 0, -4, 
19, 43, 24, -31, -2, 34, 34, 48, -14, 0, 0, -4, 
14, 43, 29, -29, -7, 36, 39, 48, -14, 4, 0, -4, 
14, 43, 29, -29, -7, 36, 39, 43, -14, 4, 4, -4, 
4, 43, 39, -24, -17, 41, 39, 43, -9, 4, 4, -4, 
0, 43, 43, -21, -21, 43, 39, 43, -14, 4, 0, -4, 
0, 43, 43, -21, -21, 43, 39, 39, -14, 0, 0, -9, 
0, 43, 43, -21, -21, 43, 34, 34, -14, 0, 0, -14, 
0, 48, 48, -24, -24, 48, 34, 34, -9, 0, 0, -14, 
0, 48, 48, -24, -24, 48, 34, 34, -9, 0, 0, -14, 
0, 48, 48, -24, -24, 48, 29, 29, -14, 0, 0, -14, 
4, 48, 43, -26, -19, 46, 24, 29, -14, 0, 0, -14, 
9, 48, 39, -29, -14, 43, 29, 34, -14, 0, 4, -9, 
14, 53, 39, -34, -12, 46, 29, 34, -14, 0, 14, -4, 
19, 53, 34, -36, -7, 43, 24, 34, -14, 0, 14, -4, 
19, 53, 34, -36, -7, 43, 24, 34, -14, -4, 14, 0, 
19, 53, 34, -36, -7, 43, 24, 34, -14, -4, 14, 0, 
19, 53, 34, -36, -7, 43, 24, 34, -14, 0, 19, 0, 
19, 53, 34, -36, -7, 43, 24, 39, -14, 0, 19, 0, 
19, 58, 39, -39, -9, 48, 19, 43, -14, 0, 19, -4, 
19, 58, 39, -39, -9, 48, 19, 39, -14, 4, 9, -4, 
19, 58, 39, -39, -9, 48, 19, 39, -14, 4, 4, 0, 
19, 63, 43, -41, -12, 53, 24, 43, -14, 4, 14, 0, 
19, 63, 43, -41, -12, 53, 29, 43, -14, 4, 24, 0, 
24, 63, 39, -43, -7, 51, 29, 43, -14, 4, 29, 4, 
29, 63, 34, -46, -2, 48, 29, 43, -9, 4, 29, 4, 
29, 58, 29, -43, 0, 43, 24, 43, -14, 4, 29, 4, 
29, 53, 24, -41, 2, 39, 14, 43, -19, 4, 34, 4, 
24, 53, 29, -39, -2, 41, 14, 43, -19, 9, 34, 4, 
24, 53, 29, -39, -2, 41, 14, 39, -19, 9, 34, 4, 
29, 58, 29, -43, 0, 43, 14, 39, -19, 9, 29, 4, 
29, 63, 34, -46, -2, 48, 14, 43, -19, 9, 24, 4, 
34, 63, 29, -48, 2, 46, 14, 43, -14, 9, 24, 4, 
34, 63, 29, -48, 2, 46, 14, 43, -14, 9, 24, 4, 
29, 58, 29, -43, 0, 43, 19, 39, -14, 9, 29, 0, 
19, 58, 39, -39, -9, 48, 24, 39, -14, 9, 34, 0, 
29, 53, 24, -41, 2, 39, 24, 43, -14, 9, 34, 0, 
29, 48, 19, -39, 4, 34, 24, 43, -14, 9, 34, 0, 
24, 48, 24, -36, 0, 36, 24, 39, -19, 9, 29, 0, 
24, 48, 24, -36, 0, 36, 24, 39, -24, 4, 29, 0, 
19, 48, 29, -34, -4, 39, 24, 39, -24, 4, 29, -4, 
19, 48, 29, -34, -4, 39, 24, 39, -24, 4, 24, -4, 
19, 43, 24, -31, -2, 34, 29, 39, -24, 4, 24, -4, 
14, 43, 29, -29, -7, 36, 29, 39, -29, -4, 24, -4, 
19, 39, 19, -29, 0, 29, 29, 39, -29, -4, 24, -4, 
24, 39, 14, -31, 4, 26, 29, 39, -29, -4, 24, -4, 
19, 34, 14, -26, 2, 24, 29, 39, -29, -9, 19, -4, 
19, 34, 14, -26, 2, 24, 29, 39, -34, -14, 19, -4, 
19, 34, 14, -26, 2, 24, 29, 39, -34, -14, 14, -4, 
19, 34, 14, -26, 2, 24, 34, 39, -34, -14, 14, -14, 
19, 34, 14, -26, 2, 24, 34, 39, -34, -19, 14, -9, 
19, 34, 14, -26, 2, 24, 34, 34, -34, -19, 9, 0, 
19, 24, 4, -21, 7, 14, 34, 34, -39, -19, 9, 0, 
14, 19, 4, -17, 4, 12, 34, 34, -43, -19, 9, 0, 
14, 19, 4, -17, 4, 12, 34, 34, -48, -24, 14, 0, 
14, 19, 4, -17, 4, 12, 34, 34, -48, -24, 14, 0, 
14, 29, 14, -21, 0, 21, 34, 34, -48, -24, 14, -14, 
14, 39, 24, -26, -4, 31, 34, 34, -48, -24, 19, -19, 
14, 34, 19, -24, -2, 26, 34, 34, -48, -19, 14, -14, 
14, 34, 19, -24, -2, 26, 34, 34, -48, -14, 14, -14, 
4, 34, 29, -19, -12, 31, 34, 34, -48, -14, 14, -9, 
14, 34, 19, -24, -2, 26, 34, 34, -48, -19, 14, -4, 
14, 34, 19, -24, -2, 26, 34, 34, -48, -19, 19, -4, 
14, 34, 19, -24, -2, 26, 34, 34, -53, -19, 19, -4, 
9, 34, 24, -21, -7, 29, 34, 34, -53, -19, 9, -9, 
9, 34, 24, -21, -7, 29, 34, 34, -53, -19, 9, -19, 
9, 29, 19, -19, -4, 24, 34, 34, -53, -29, 9, -19, 
9, 29, 19, -19, -4, 24, 34, 34, -53, -19, 14, -19, 
9, 29, 19, -19, -4, 24, 34, 34, -53, -19, 14, -19, 
9, 29, 19, -19, -4, 24, 34, 34, -58, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 34, 34, -58, -24, 19, -19, 
9, 29, 19, -19, -4, 24, 39, 34, -58, -24, 14, -19, 
9, 29, 19, -19, -4, 24, 39, 34, -58, -24, 14, -14, 
9, 29, 19, -19, -4, 24, 39, 34, -58, -24, 14, -9, 
9, 29, 19, -19, -4, 24, 34, 34, -58, -24, 19, -4, 
9, 29, 19, -19, -4, 24, 34, 34, -58, -24, 24, -9, 
9, 24, 14, -17, -2, 19, 29, 29, -58, -24, 19, -14, 
9, 19, 9, -14, 0, 14, 29, 29, -58, -29, 19, -19, 
9, 19, 9, -14, 0, 14, 29, 29, -58, -29, 19, -19, 
9, 19, 9, -14, 0, 14, 29, 29, -58, -29, 19, -19, 
9, 19, 9, -14, 0, 14, 29, 29, -58, -29, 19, -19, 
9, 19, 9, -14, 0, 14, 29, 29, -58, -29, 19, -19, 
9, 19, 9, -14, 0, 14, 29, 29, -58, -24, 19, -19, 
9, 19, 9, -14, 0, 14, 29, 29, -58, -19, 19, -19, 
9, 19, 9, -14, 0, 14, 34, 29, -58, -19, 19, -19, 
9, 19, 9, -14, 0, 14, 39, 29, -58, -19, 19, -19, 
9, 24, 14, -17, -2, 19, 39, 29, -58, -19, 19, -24, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -29, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -29, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -29, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -24, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 39, 29, -63, -19, 24, -14, 
9, 29, 19, -19, -4, 24, 39, 29, -68, -19, 29, -9, 
9, 29, 19, -19, -4, 24, 34, 29, -68, -24, 29, -9, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -29, 29, -9, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -29, 29, -14, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -29, 29, -19, 
9, 29, 19, -19, -4, 24, 34, 29, -63, -24, 24, -19, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 39, 29, -63, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 39, 29, -68, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 19, 29, -68, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 29, 29, -63, -19, 19, -24, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -29, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -29, 
9, 29, 19, -19, -4, 24, 39, 29, -58, -19, 19, -29, 
9, 29, 19, -19, -4, 24, 34, 29, -63, -19, 19, -24, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -19, 19, -19, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -19, 24, -14, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -19, 29, -9, 
9, 29, 19, -19, -4, 24, 34, 29, -68, -19, 29, -9, 
9, 29, 19, -19, -4, 24, 39, 29, -68, -19, 29, -9, 
9, 29, 19, -19, -4, 24, 39, 29, -68, -19, 29, -9, 
9, 29, 19, -19, -4, 24, 39, 29, -68, -19, 29, -9, 
9, 29, 19, -19, -4, 24, 34, 29, -68, -19, 29, -14, 
9, 29, 19, -19, -4, 24, 29, 29, -68, -19, 29, -19, 
14, 29, 14, -21, 0, 21, 29, 29, -68, -14, 29, -19, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 29, -19, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 29, -19, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 29, -19, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 29, -19, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 29, -19, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 29, -19, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 29, -19, 
19, 34, 14, -26, 2, 24, 29, 34, -63, -9, 39, -14, 
19, 39, 19, -29, 0, 29, 29, 39, -58, -9, 48, -9, 
24, 63, 39, -43, -7, 51, 29, 39, -48, 4, 48, -9, 
29, 87, 58, -58, -14, 73, 29, 39, -39, 19, 48, -9, 
29, 102, 73, -65, -21, 87, 29, 39, -29, 29, 53, -9, 
29, 117, 87, -73, -29, 102, 29, 39, -19, 39, 58, -9, 
34, 117, 82, -75, -24, 100, 29, 39, -19, 39, 58, -9, 
39, 117, 78, -78, -19, 97, 29, 39, -19, 39, 58, -9, 
43, 117, 73, -80, -14, 95, 19, 29, -19, 39, 63, 0, 
48, 117, 68, -82, -9, 92, 9, 19, -19, 39, 68, 9, 
53, 122, 68, -87, -7, 95, -9, 0, -39, 29, 73, 9, 
58, 126, 68, -92, -4, 97, -29, -19, -58, 19, 78, 9, 
63, 126, 63, -95, 0, 95, -29, -9, -58, 19, 78, 19, 
68, 126, 58, -97, 4, 92, -29, 0, -58, 19, 78, 29, 
78, 122, 43, -100, 17, 82, -19, 14, -43, 34, 92, 29, 
87, 117, 29, -102, 29, 73, -9, 29, -29, 48, 107, 29, 
78, 97, 19, -87, 29, 58, 0, 29, -43, 34, 92, 19, 
68, 78, 9, -73, 29, 43, 9, 29, -58, 19, 78, 9, 
43, 53, 9, -48, 17, 31, 19, 29, -63, 4, 63, -4, 
19, 29, 9, -24, 4, 19, 29, 29, -68, -9, 48, -19, 
19, 24, 4, -21, 7, 14, 39, 34, -73, -9, 43, -24, 
19, 19, 0, -19, 9, 9, 48, 39, -78, -9, 39, -29, 
19, 19, 0, -19, 9, 9, 48, 39, -78, -9, 39, -29, 
