I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -34, 4, 36, -21, -14, 4, -24, -48, -87, -73, -68, 
-39, -34, 4, 36, -21, -14, 4, -24, -48, -87, -73, -68, 
-39, -34, 4, 36, -21, -14, 4, -24, -48, -87, -73, -68, 
-39, -39, 0, 39, -19, -19, 4, -24, -43, -87, -73, -68, 
-39, -34, 4, 36, -21, -14, 0, -24, -48, -92, -78, -73, 
-39, -29, 9, 34, -24, -9, 0, -29, -58, -97, -87, -78, 
-39, -29, 9, 34, -24, -9, 0, -29, -58, -97, -87, -78, 
-39, -29, 9, 34, -24, -9, 0, -29, -58, -97, -87, -78, 
-39, -29, 9, 34, -24, -9, 0, -29, -53, -92, -82, -73, 
-39, -29, 9, 34, -24, -9, 0, -29, -48, -87, -78, -68, 
-39, -34, 4, 36, -21, -14, 0, -29, -48, -87, -78, -68, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -87, -78, -68, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -92, -78, -68, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -97, -78, -68, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -97, -78, -68, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -97, -78, -68, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -97, -78, -68, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -97, -78, -68, 
-39, -39, 0, 39, -19, -19, 4, -29, -48, -97, -78, -73, 
-39, -39, 0, 39, -19, -19, 9, -29, -48, -97, -78, -78, 
-43, -39, 4, 41, -24, -17, 9, -29, -48, -97, -78, -78, 
-48, -39, 9, 43, -29, -14, 9, -29, -48, -97, -78, -78, 
-48, -43, 4, 46, -26, -19, 9, -29, -48, -97, -78, -73, 
-48, -48, 0, 48, -24, -24, 9, -29, -48, -97, -78, -68, 
-48, -48, 0, 48, -24, -24, 9, -29, -48, -97, -78, -68, 
-48, -48, 0, 48, -24, -24, 9, -29, -48, -97, -78, -68, 
-48, -48, 0, 48, -24, -24, 9, -29, -48, -92, -78, -68, 
-48, -48, 0, 48, -24, -24, 9, -29, -48, -87, -78, -68, 
-43, -48, -4, 46, -19, -26, 9, -29, -48, -87, -82, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -87, -87, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -87, -87, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -87, -87, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -87, -82, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -87, -78, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -87, -78, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -87, -78, -68, 
-43, -48, -4, 46, -19, -26, 9, -29, -53, -92, -82, -73, 
-48, -48, 0, 48, -24, -24, 9, -29, -58, -97, -87, -78, 
-48, -48, 0, 48, -24, -24, 9, -29, -58, -97, -87, -78, 
-48, -48, 0, 48, -24, -24, 9, -29, -58, -97, -87, -78, 
-48, -39, 9, 43, -29, -14, 9, -29, -58, -97, -87, -78, 
-48, -29, 19, 39, -34, -4, 9, -29, -58, -97, -87, -78, 
-48, -39, 9, 43, -29, -14, 9, -29, -58, -92, -82, -78, 
-48, -43, 4, 46, -26, -19, 9, -29, -53, -87, -78, -73, 
-48, -48, 0, 48, -24, -24, 9, -29, -53, -87, -78, -73, 
-48, -43, 4, 46, -26, -19, 4, -29, -48, -87, -78, -73, 
-48, -34, 14, 41, -31, -9, 4, -29, -48, -87, -73, -73, 
-43, -14, 29, 29, -36, 7, -4, -29, -48, -87, -68, -68, 
-39, 4, 43, 17, -41, 24, -9, -29, -43, -78, -63, -63, 
-39, 19, 58, 9, -48, 39, -14, -29, -34, -63, -48, -53, 
-39, 39, 78, 0, -58, 58, -29, -34, -34, -63, -48, -48, 
-39, 43, 82, -2, -61, 63, -34, -43, -34, -63, -48, -48, 
-34, 43, 78, -4, -56, 61, -34, -43, -34, -63, -48, -43, 
-29, 43, 73, -7, -51, 58, -24, -34, -29, -63, -48, -43, 
-29, 39, 68, -4, -48, 53, -34, -34, -24, -63, -48, -43, 
-24, 48, 73, -12, -48, 61, -53, -48, -24, -53, -39, -34, 
-14, 63, 78, -24, -46, 70, -78, -63, -24, -43, -29, -14, 
0, 78, 78, -39, -39, 78, -97, -63, -29, -43, -24, 0, 
14, 78, 63, -46, -24, 70, -97, -63, -29, -43, -24, -4, 
24, 78, 53, -51, -14, 65, -97, -58, -39, -39, -29, -14, 
29, 73, 43, -51, -7, 58, -87, -48, -39, -39, -29, -14, 
29, 63, 34, -46, -2, 48, -78, -43, -34, -39, -29, -14, 
29, 58, 29, -43, 0, 43, -63, -34, -34, -39, -29, -9, 
19, 34, 14, -26, 2, 24, -43, -29, -34, -48, -39, -14, 
14, 4, -9, -9, 12, -2, -24, -29, -43, -58, -53, -29, 
4, -9, -14, 2, 9, -12, -19, -29, -53, -68, -58, -29, 
-14, -29, -14, 21, 0, -21, -9, -29, -68, -78, -68, -48, 
-34, -48, -14, 41, -9, -31, 4, -29, -68, -92, -82, -73, 
-43, -68, -24, 56, -9, -46, 24, -24, -68, -102, -87, -73, 
-48, -68, -19, 58, -14, -43, 29, -19, -73, -112, -97, -82, 
-48, -78, -29, 63, -9, -53, 29, -19, -78, -126, -102, -92, 
-48, -78, -29, 63, -9, -53, 34, -14, -78, -126, -102, -97, 
-48, -97, -48, 73, 0, -73, 39, -14, -78, -126, -102, -97, 
-53, -107, -53, 80, 0, -80, 39, -14, -78, -122, -102, -97, 
-53, -97, -43, 75, -4, -70, 39, -9, -78, -122, -107, -97, 
-48, -82, -34, 65, -7, -58, 39, -9, -78, -126, -112, -97, 
-48, -82, -34, 65, -7, -58, 39, -9, -78, -126, -112, -97, 
-48, -87, -39, 68, -4, -63, 43, -9, -78, -126, -112, -97, 
-53, -97, -43, 75, -4, -70, 43, -9, -78, -122, -107, -92, 
-53, -102, -48, 78, -2, -75, 43, -9, -73, -112, -92, -82, 
-48, -92, -43, 70, -2, -68, 43, -9, -73, -112, -92, -82, 
-48, -92, -43, 70, -2, -68, 43, -9, -73, -112, -97, -82, 
-48, -87, -39, 68, -4, -63, 43, -9, -68, -112, -97, -87, 
-48, -82, -34, 65, -7, -58, 43, -9, -53, -112, -102, -102, 
-48, -92, -43, 70, -2, -68, 53, 24, -29, -102, -102, -107, 
-48, -112, -63, 80, 7, -87, 87, 87, 43, -87, -107, -122, 
-53, -112, -58, 82, 2, -85, 117, 141, 107, -73, -117, -136, 
-39, -107, -68, 73, 14, -87, 141, 204, 195, -24, -102, -131, 
-4, -48, -43, 26, 19, -46, 151, 263, 346, 102, -9, -58, 
53, 48, -4, -51, 29, 21, 112, 258, 409, 258, 146, 58, 
136, 224, 87, -180, 24, 156, -39, 78, 258, 444, 361, 253, 
239, 483, 244, -361, -2, 363, -273, -219, -73, 658, 644, 522, 
292, 668, 375, -480, -41, 522, -439, -468, -366, 810, 854, 727, 
244, 732, 488, -488, -122, 610, -536, -736, -692, 805, 907, 814, 
200, 649, 448, -424, -124, 549, -556, -819, -873, 605, 727, 692, 
146, 375, 229, -261, -41, 302, -453, -692, -902, 209, 351, 380, 
9, 234, 224, -122, -107, 229, -370, -683, -1078, -307, 4, 156, 
-68, 185, 253, -58, -161, 219, -312, -619, -1039, -536, -165, 43, 
-82, 87, 170, -2, -126, 129, -224, -444, -756, -419, -161, -24, 
-82, 43, 126, 19, -104, 85, -136, -292, -497, -297, -126, -39, 
-63, 19, 82, 21, -73, 51, -58, -175, -297, -195, -102, -48, 
-34, 0, 34, 17, -34, 17, -34, -102, -170, -112, -63, -39, 
-29, -19, 9, 24, -19, -4, -4, -58, -112, -102, -68, -39, 
-43, -39, 4, 41, -24, -17, 14, -43, -87, -107, -78, -48, 
-43, -53, -9, 48, -17, -31, 24, -19, -63, -102, -82, -58, 
-48, -58, -9, 53, -19, -34, 34, -9, -53, -102, -82, -68, 
-43, -58, -14, 51, -14, -36, 34, -9, -43, -92, -78, -68, 
-39, -58, -19, 48, -9, -39, 34, 0, -34, -82, -82, -68, 
-39, -63, -24, 51, -7, -43, 39, 4, -24, -78, -73, -68, 
-39, -63, -24, 51, -7, -43, 43, 9, -19, -78, -73, -63, 
-34, -63, -29, 48, -2, -46, 43, 9, -19, -78, -73, -58, 
-34, -63, -29, 48, -2, -46, 39, 9, -14, -73, -73, -58, 
-34, -63, -29, 48, -2, -46, 39, 14, -9, -73, -73, -58, 
-29, -63, -34, 46, 2, -48, 43, 14, -4, -68, -68, -58, 
-29, -63, -34, 46, 2, -48, 43, 19, -4, -63, -68, -53, 
-29, -58, -29, 43, 0, -43, 43, 19, -4, -63, -68, -53, 
-29, -63, -34, 46, 2, -48, 43, 24, 4, -53, -63, -53, 
-24, -68, -43, 46, 9, -56, 39, 29, 4, -53, -63, -53, 
-24, -68, -43, 46, 9, -56, 39, 29, 4, -53, -58, -58, 
-24, -68, -43, 46, 9, -56, 39, 29, 9, -48, -58, -53, 
-24, -58, -34, 41, 4, -46, 39, 29, 14, -48, -53, -53, 
-24, -58, -34, 41, 4, -46, 39, 29, 19, -43, -43, -53, 
-19, -53, -34, 36, 7, -43, 34, 29, 19, -43, -43, -53, 
-14, -48, -34, 31, 9, -41, 34, 29, 24, -39, -39, -53, 
-14, -43, -29, 29, 7, -36, 34, 29, 24, -34, -39, -48, 
-14, -43, -29, 29, 7, -36, 34, 34, 34, -34, -39, -48, 
-14, -48, -34, 31, 9, -41, 34, 34, 34, -34, -39, -48, 
-14, -53, -39, 34, 12, -46, 34, 34, 34, -24, -34, -48, 
-9, -39, -29, 24, 9, -34, 29, 39, 34, -19, -34, -43, 
-9, -48, -39, 29, 14, -43, 29, 39, 34, -14, -29, -39, 
-4, -48, -43, 26, 19, -46, 29, 39, 39, -9, -29, -39, 
-4, -43, -39, 24, 17, -41, 24, 39, 39, -4, -24, -39, 
0, -43, -43, 21, 21, -43, 24, 39, 48, 0, -24, -39, 
0, -34, -34, 17, 17, -34, 24, 43, 48, 4, -24, -34, 
0, -29, -29, 14, 14, -29, 19, 43, 53, 9, -19, -34, 
9, -29, -39, 9, 24, -34, 19, 43, 63, 19, -9, -24, 
9, -24, -34, 7, 21, -29, 9, 43, 68, 24, -4, -19, 
14, -19, -34, 2, 24, -26, 9, 48, 68, 29, 0, -19, 
19, -14, -34, -2, 26, -24, 4, 48, 78, 43, 4, -14, 
29, -9, -39, -9, 34, -24, 0, 48, 82, 53, 14, -4, 
34, -4, -39, -14, 36, -21, 0, 53, 97, 63, 34, 14, 
39, -4, -43, -17, 41, -24, 0, 58, 107, 82, 48, 24, 
43, 9, -34, -26, 39, -12, -4, 63, 117, 92, 58, 34, 
48, 24, -24, -36, 36, 0, -9, 68, 126, 117, 73, 39, 
58, 29, -29, -43, 43, 0, -14, 73, 136, 136, 87, 53, 
68, 43, -24, -56, 46, 9, -24, 73, 156, 156, 107, 63, 
78, 53, -24, -65, 51, 14, -34, 78, 170, 175, 122, 78, 
87, 63, -24, -75, 56, 19, -39, 78, 185, 204, 146, 97, 
97, 82, -14, -90, 56, 34, -58, 78, 200, 229, 161, 107, 
107, 97, -9, -102, 58, 43, -73, 73, 214, 253, 180, 126, 
122, 122, 0, -122, 61, 61, -82, 73, 239, 278, 204, 156, 
136, 141, 4, -139, 65, 73, -102, 73, 258, 312, 229, 180, 
146, 156, 9, -151, 68, 82, -117, 73, 268, 341, 258, 200, 
161, 180, 19, -170, 70, 100, -131, 73, 283, 370, 283, 214, 
170, 195, 24, -183, 73, 109, -136, 73, 287, 390, 297, 229, 
180, 204, 24, -192, 78, 114, -146, 73, 297, 409, 317, 244, 
190, 209, 19, -200, 85, 114, -156, 73, 302, 429, 331, 258, 
190, 224, 34, -207, 78, 129, -165, 63, 302, 439, 341, 273, 
200, 229, 29, -214, 85, 129, -175, 58, 297, 448, 351, 278, 
209, 234, 24, -222, 92, 129, -175, 53, 292, 453, 356, 287, 
209, 244, 34, -226, 87, 139, -180, 48, 283, 453, 361, 287, 
209, 244, 34, -226, 87, 139, -180, 39, 278, 453, 370, 292, 
204, 239, 34, -222, 85, 136, -180, 39, 263, 444, 370, 292, 
195, 239, 43, -217, 75, 141, -180, 34, 253, 434, 361, 287, 
180, 239, 58, -209, 61, 148, -175, 19, 234, 414, 341, 278, 
170, 224, 53, -197, 58, 139, -165, 19, 214, 385, 326, 258, 
146, 200, 53, -173, 46, 126, -151, 19, 190, 346, 297, 234, 
126, 180, 53, -153, 36, 117, -141, 19, 175, 312, 253, 204, 
107, 156, 48, -131, 29, 102, -112, 14, 151, 263, 219, 180, 
87, 131, 43, -109, 21, 87, -92, 9, 126, 224, 180, 151, 
68, 107, 39, -87, 14, 73, -78, 9, 107, 180, 146, 126, 
58, 87, 29, -73, 14, 58, -63, 9, 87, 146, 122, 102, 
39, 78, 39, -58, 0, 58, -48, 9, 63, 117, 92, 78, 
24, 63, 39, -43, -7, 51, -34, 9, 48, 82, 63, 53, 
9, 39, 29, -24, -9, 34, -19, 9, 39, 63, 43, 39, 
0, 9, 9, -4, -4, 9, -14, 9, 29, 39, 19, 19, 
-4, 4, 9, 0, -7, 7, 4, 9, 14, 19, 9, 9, 
-14, -9, 4, 12, -9, -2, 9, 9, 4, 4, -4, 0, 
-24, -29, -4, 26, -9, -17, 14, 9, -4, -4, -14, -14, 
-24, -43, -19, 34, -2, -31, 14, 9, -14, -9, -14, -19, 
-29, -48, -19, 39, -4, -34, 24, 9, -19, -24, -24, -24, 
-34, -53, -19, 43, -7, -36, 29, 9, -19, -34, -34, -19, 
-43, -53, -9, 48, -17, -31, 29, 9, -29, -34, -39, -24, 
-53, -58, -4, 56, -24, -31, 29, 4, -34, -39, -43, -29, 
-53, -63, -9, 58, -21, -36, 29, 9, -39, -43, -43, -34, 
-53, -63, -9, 58, -21, -36, 29, 9, -43, -48, -48, -39, 
-53, -63, -9, 58, -21, -36, 39, 9, -43, -53, -53, -43, 
-53, -63, -9, 58, -21, -36, 43, 9, -43, -53, -53, -43, 
-68, -63, 4, 65, -36, -29, 43, 9, -39, -48, -48, -43, 
-73, -63, 9, 68, -41, -26, 43, 9, -34, -48, -48, -43, 
-73, -63, 9, 68, -41, -26, 43, 9, -34, -53, -48, -39, 
-78, -63, 14, 70, -46, -24, 43, 4, -34, -53, -48, -34, 
-78, -63, 14, 70, -46, -24, 43, 4, -34, -43, -43, -29, 
-78, -58, 19, 68, -48, -19, 43, 4, -34, -39, -34, -24, 
-78, -63, 14, 70, -46, -24, 43, 4, -34, -34, -34, -19, 
-78, -63, 14, 70, -46, -24, 43, 4, -29, -34, -34, -19, 
-78, -63, 14, 70, -46, -24, 39, 4, -29, -34, -34, -24, 
-78, -63, 14, 70, -46, -24, 39, 4, -29, -34, -29, -24, 
-82, -58, 24, 70, -53, -17, 39, 4, -29, -34, -39, -24, 
-82, -53, 29, 68, -56, -12, 39, 4, -24, -34, -48, -24, 
-82, -48, 34, 65, -58, -7, 39, 9, -24, -24, -39, -24, 
-82, -48, 34, 65, -58, -7, 39, 9, -24, -19, -29, -24, 
-82, -48, 34, 65, -58, -7, 34, 14, -24, -19, -24, -19, 
-82, -48, 34, 65, -58, -7, 34, 14, -24, -19, -24, -19, 
-82, -43, 39, 63, -61, -2, 34, 14, -19, -19, -24, -14, 
-82, -43, 39, 63, -61, -2, 34, 14, -19, -24, -19, -14, 
-78, -43, 34, 61, -56, -4, 29, 9, -19, -24, -19, -14, 
-68, -34, 34, 51, -51, 0, 29, 4, -19, -24, -19, -14, 
-68, -43, 24, 56, -46, -9, 29, 4, -19, -24, -19, -14, 
-68, -43, 24, 56, -46, -9, 29, 4, -19, -24, -19, -14, 
-68, -39, 29, 53, -48, -4, 29, 4, -19, -19, -19, -9, 
-68, -39, 29, 53, -48, -4, 29, 4, -19, -14, -19, -4, 
-63, -39, 24, 51, -43, -7, 29, 4, -19, -14, -19, -4, 
-63, -48, 14, 56, -39, -17, 29, 9, -19, -14, -19, -4, 
-63, -53, 9, 58, -36, -21, 29, 14, -19, -14, -19, -4, 
-63, -58, 4, 61, -34, -26, 34, 19, -19, -14, -19, -4, 
-63, -58, 4, 61, -34, -26, 34, 19, -19, -14, -19, -4, 
-63, -58, 4, 61, -34, -26, 34, 19, -19, -14, -19, -4, 
-63, -63, 0, 63, -31, -31, 34, 19, -19, -14, -19, -4, 
-63, -63, 0, 63, -31, -31, 34, 19, -19, -19, -19, -4, 
-63, -58, 4, 61, -34, -26, 34, 24, -24, -29, -19, -9, 
-63, -58, 4, 61, -34, -26, 34, 24, -24, -43, -29, -24, 
-58, -68, -9, 63, -24, -39, 34, 19, -24, -34, -29, -24, 
-53, -68, -14, 61, -19, -41, 34, 19, -29, -24, -29, -29, 
-63, -63, 0, 63, -31, -31, 34, 19, -29, -24, -29, -24, 
-63, -63, 0, 63, -31, -31, 39, 24, -29, -29, -29, -14, 
-58, -63, -4, 61, -26, -34, 39, 24, -29, -39, -29, -14, 
-58, -68, -9, 63, -24, -39, 39, 19, -29, -43, -29, -19, 
-58, -68, -9, 63, -24, -39, 39, 19, -29, -43, -29, -24, 
-58, -73, -14, 65, -21, -43, 43, 19, -29, -43, -34, -29, 
-63, -82, -19, 73, -21, -51, 43, 24, -34, -43, -34, -29, 
-63, -87, -24, 75, -19, -56, 43, 24, -34, -43, -34, -29, 
-63, -87, -24, 75, -19, -56, 43, 24, -39, -48, -34, -29, 
-63, -92, -29, 78, -17, -61, 43, 24, -39, -48, -43, -34, 
-63, -87, -24, 75, -19, -56, 43, 24, -43, -48, -43, -29, 
-63, -87, -24, 75, -19, -56, 43, 24, -48, -48, -39, -24, 
-63, -87, -24, 75, -19, -56, 43, 24, -48, -53, -39, -24, 
-68, -87, -19, 78, -24, -53, 43, 14, -48, -53, -39, -29, 
-68, -92, -24, 80, -21, -58, 43, 24, -48, -53, -39, -29, 
-68, -97, -29, 82, -19, -63, 43, 24, -48, -53, -39, -29, 
-68, -97, -29, 82, -19, -63, 43, 19, -53, -58, -43, -34, 
-68, -97, -29, 82, -19, -63, 48, 14, -53, -63, -43, -39, 
-68, -92, -24, 80, -21, -58, 48, 14, -53, -63, -43, -39, 
-68, -92, -24, 80, -21, -58, 48, 14, -53, -63, -43, -39, 
-68, -92, -24, 80, -21, -58, 48, 19, -53, -63, -48, -39, 
-68, -92, -24, 80, -21, -58, 48, 19, -53, -63, -53, -39, 
-68, -92, -24, 80, -21, -58, 48, 19, -53, -63, -53, -39, 
-73, -97, -24, 85, -24, -61, 48, 19, -53, -63, -58, -39, 
-73, -102, -29, 87, -21, -65, 48, 24, -48, -58, -53, -39, 
-73, -102, -29, 87, -21, -65, 48, 24, -43, -53, -48, -39, 
-73, -102, -29, 87, -21, -65, 48, 24, -43, -53, -43, -39, 
-73, -102, -29, 87, -21, -65, 48, 24, -43, -53, -43, -39, 
-68, -92, -24, 80, -21, -58, 48, 24, -43, -53, -43, -39, 
-68, -102, -34, 85, -17, -68, 48, 14, -48, -58, -48, -39, 
-68, -102, -34, 85, -17, -68, 48, 24, -48, -58, -48, -39, 
-68, -102, -34, 85, -17, -68, 48, 24, -48, -58, -48, -39, 
-68, -102, -34, 85, -17, -68, 48, 24, -48, -58, -48, -39, 
-68, -102, -34, 85, -17, -68, 48, 24, -48, -58, -43, -43, 
-68, -102, -34, 85, -17, -68, 53, 24, -48, -58, -43, -43, 
-68, -102, -34, 85, -17, -68, 53, 19, -48, -63, -48, -43, 
-68, -102, -34, 85, -17, -68, 53, 19, -48, -63, -48, -34, 
-68, -102, -34, 85, -17, -68, 53, 24, -48, -58, -48, -24, 
-68, -102, -34, 85, -17, -68, 53, 24, -48, -58, -48, -34, 
-68, -107, -39, 87, -14, -73, 53, 24, -48, -58, -43, -43, 
-68, -112, -43, 90, -12, -78, 53, 24, -48, -58, -43, -43, 
-68, -117, -48, 92, -9, -82, 53, 24, -48, -58, -43, -43, 
-68, -117, -48, 92, -9, -82, 53, 24, -48, -58, -43, -43, 
-68, -112, -43, 90, -12, -78, 53, 24, -48, -58, -43, -39, 
-68, -112, -43, 90, -12, -78, 53, 24, -48, -58, -43, -39, 
-68, -112, -43, 90, -12, -78, 53, 24, -48, -58, -43, -39, 
-73, -112, -39, 92, -17, -75, 53, 24, -48, -58, -43, -39, 
-78, -117, -39, 97, -19, -78, 53, 24, -48, -58, -43, -39, 
-78, -122, -43, 100, -17, -82, 53, 24, -43, -58, -43, -34, 
-78, -126, -48, 102, -14, -87, 58, 29, -39, -58, -48, -34, 
-78, -126, -48, 102, -14, -87, 58, 29, -43, -58, -48, -34, 
-78, -126, -48, 102, -14, -87, 58, 29, -48, -58, -48, -39, 
-78, -126, -48, 102, -14, -87, 58, 29, -48, -58, -48, -39, 
-78, -126, -48, 102, -14, -87, 58, 29, -48, -58, -48, -39, 
-78, -122, -43, 100, -17, -82, 58, 29, -48, -58, -48, -39, 
-78, -117, -39, 97, -19, -78, 58, 29, -48, -58, -48, -39, 
-78, -117, -39, 97, -19, -78, 58, 29, -48, -58, -48, -39, 
-78, -117, -39, 97, -19, -78, 58, 29, -48, -58, -48, -39, 
-78, -122, -43, 100, -17, -82, 58, 29, -53, -58, -48, -39, 
-78, -126, -48, 102, -14, -87, 58, 29, -58, -58, -48, -39, 
-78, -131, -53, 104, -12, -92, 58, 29, -58, -58, -48, -39, 
-78, -136, -58, 107, -9, -97, 58, 29, -58, -58, -48, -39, 
-78, -136, -58, 107, -9, -97, 58, 29, -58, -58, -48, -39, 
