I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 14, 43, 7, -36, 29, 107, 0, -161, -175, -190, -112, 
-29, 9, 39, 9, -34, 24, 107, 0, -156, -175, -190, -112, 
-29, 9, 39, 9, -34, 24, 102, 0, -156, -175, -190, -112, 
-14, 19, 34, -2, -24, 26, 92, 0, -165, -185, -190, -122, 
-14, 24, 39, -4, -26, 31, 92, -4, -161, -185, -190, -122, 
-14, 24, 39, -4, -26, 31, 92, -4, -161, -180, -190, -122, 
-14, 24, 39, -4, -26, 31, 97, 0, -161, -175, -190, -117, 
-24, 14, 39, 4, -31, 26, 87, 4, -146, -156, -185, -107, 
-24, 19, 43, 2, -34, 31, 87, 4, -146, -156, -180, -107, 
-24, 29, 53, -2, -39, 41, 87, 4, -151, -156, -175, -107, 
-24, 19, 43, 2, -34, 31, 87, 4, -151, -156, -170, -107, 
-24, 29, 53, -2, -39, 41, 87, 4, -151, -156, -165, -97, 
-24, 29, 53, -2, -39, 41, 82, 4, -151, -156, -161, -97, 
-24, 24, 48, 0, -36, 36, 82, 4, -151, -156, -156, -97, 
-24, 24, 48, 0, -36, 36, 82, 4, -146, -146, -151, -97, 
-34, 19, 53, 7, -43, 36, 73, -4, -146, -146, -146, -107, 
-34, 19, 53, 7, -43, 36, 78, -9, -151, -146, -146, -107, 
-34, 14, 48, 9, -41, 31, 78, -9, -151, -146, -146, -107, 
-34, 14, 48, 9, -41, 31, 78, -9, -151, -141, -141, -107, 
-34, 14, 48, 9, -41, 31, 78, 0, -141, -141, -141, -107, 
-39, 19, 58, 9, -48, 39, 78, -9, -136, -136, -146, -107, 
-29, 14, 43, 7, -36, 29, 78, -9, -146, -136, -136, -107, 
-29, 9, 39, 9, -34, 24, 78, -9, -146, -136, -136, -107, 
-29, 4, 34, 12, -31, 19, 78, -9, -146, -136, -136, -107, 
-29, 0, 29, 14, -29, 14, 78, -9, -146, -136, -136, -107, 
-29, 14, 43, 7, -36, 29, 68, -14, -156, -146, -146, -112, 
-29, 19, 48, 4, -39, 34, 73, -14, -156, -146, -146, -112, 
-34, 24, 58, 4, -46, 41, 73, -14, -161, -146, -146, -112, 
-34, 29, 63, 2, -48, 46, 73, -19, -161, -146, -146, -112, 
-34, 39, 73, -2, -53, 56, 63, -19, -161, -151, -146, -112, 
-34, 39, 73, -2, -53, 56, 68, -19, -161, -151, -146, -112, 
-34, 34, 68, 0, -51, 51, 68, -19, -161, -151, -146, -117, 
-34, 34, 68, 0, -51, 51, 63, -19, -170, -156, -151, -117, 
-34, 29, 63, 2, -48, 46, 73, -14, -170, -156, -141, -117, 
-34, 24, 58, 4, -46, 41, 78, -14, -170, -151, -141, -117, 
-34, 14, 48, 9, -41, 31, 78, -14, -165, -151, -136, -112, 
-34, 9, 43, 12, -39, 26, 78, -9, -165, -151, -136, -112, 
-19, 9, 29, 4, -24, 19, 73, -19, -175, -165, -141, -122, 
-19, 24, 43, -2, -31, 34, 68, -19, -180, -170, -146, -122, 
-19, 29, 48, -4, -34, 39, 63, -19, -180, -170, -151, -122, 
-19, 34, 53, -7, -36, 43, 63, -19, -185, -165, -156, -117, 
-19, 39, 58, -9, -39, 48, 68, -9, -180, -156, -141, -122, 
-14, 48, 63, -17, -39, 56, 78, -9, -175, -151, -141, -117, 
-14, 53, 68, -19, -41, 61, 82, -9, -165, -146, -136, -117, 
-14, 63, 78, -24, -46, 70, 82, -4, -161, -146, -136, -107, 
-14, 68, 82, -26, -48, 75, 82, -4, -170, -141, -131, -97, 
-14, 73, 87, -29, -51, 80, 78, -4, -170, -141, -131, -92, 
-9, 73, 82, -31, -46, 78, 78, -4, -170, -146, -131, -92, 
-4, 78, 82, -36, -43, 80, 78, -4, -175, -146, -131, -97, 
4, 73, 68, -39, -31, 70, 78, -14, -175, -146, -131, -87, 
9, 78, 68, -43, -29, 73, 78, -14, -165, -141, -126, -87, 
9, 92, 82, -51, -36, 87, 73, -14, -161, -136, -122, -78, 
9, 102, 92, -56, -41, 97, 68, -24, -156, -131, -117, -73, 
0, 112, 112, -56, -56, 112, 73, -24, -151, -131, -107, -73, 
-4, 107, 112, -51, -58, 109, 68, -19, -151, -131, -107, -68, 
-14, 107, 122, -46, -68, 114, 68, -24, -151, -131, -107, -68, 
-19, 117, 136, -48, -78, 126, 63, -29, -156, -136, -107, -63, 
-19, 117, 136, -48, -78, 126, 48, -43, -156, -136, -107, -73, 
-19, 117, 136, -48, -78, 126, 34, -48, -161, -136, -107, -73, 
-14, 117, 131, -51, -73, 124, 19, -63, -161, -131, -107, -73, 
-4, 126, 131, -61, -68, 129, 14, -63, -161, -131, -97, -68, 
14, 146, 131, -80, -58, 139, 4, -73, -165, -122, -82, -48, 
19, 156, 136, -87, -58, 146, 4, -63, -151, -112, -78, -43, 
29, 156, 126, -92, -48, 141, 4, -63, -141, -102, -68, -34, 
43, 151, 107, -97, -31, 129, 9, -53, -141, -97, -68, -34, 
34, 161, 126, -97, -46, 143, 24, -34, -141, -107, -78, -43, 
29, 156, 126, -92, -48, 141, 24, -24, -141, -117, -82, -48, 
19, 151, 131, -85, -56, 141, 39, -24, -141, -117, -82, -48, 
14, 131, 117, -73, -51, 124, 48, -19, -146, -117, -87, -48, 
14, 107, 92, -61, -39, 100, 63, -14, -146, -117, -97, -53, 
9, 87, 78, -48, -34, 82, 68, -14, -161, -131, -112, -73, 
9, 68, 58, -39, -24, 63, 68, -19, -165, -131, -122, -78, 
4, 63, 58, -34, -26, 61, 68, -24, -165, -131, -122, -78, 
-9, 58, 68, -24, -39, 63, 73, -24, -165, -141, -122, -78, 
-29, 43, 73, -7, -51, 58, 78, -24, -170, -146, -126, -82, 
-39, 24, 63, 7, -51, 43, 82, -24, -180, -156, -141, -92, 
-43, 19, 63, 12, -53, 41, 82, -24, -185, -161, -151, -102, 
-34, 19, 53, 7, -43, 36, 87, -4, -185, -151, -151, -102, 
-34, 14, 48, 9, -41, 31, 92, -4, -190, -156, -156, -107, 
-39, 4, 43, 17, -41, 24, 97, -4, -195, -161, -156, -112, 
-43, 0, 43, 21, -43, 21, 102, -4, -204, -165, -165, -126, 
-43, -4, 39, 24, -41, 17, 107, 4, -200, -161, -161, -117, 
-48, -19, 29, 34, -39, 4, 107, 4, -200, -170, -165, -126, 
-48, -34, 14, 41, -31, -9, 107, 9, -204, -170, -170, -126, 
-48, -39, 9, 43, -29, -14, 107, 9, -204, -175, -170, -131, 
-48, -48, 0, 48, -24, -24, 107, 0, -209, -175, -175, -146, 
-48, -58, -9, 53, -19, -34, 107, 0, -214, -180, -180, -146, 
-48, -58, -9, 53, -19, -34, 107, 0, -219, -185, -180, -151, 
-48, -58, -9, 53, -19, -34, 107, -4, -224, -190, -180, -156, 
-48, -48, 0, 48, -24, -24, 102, -4, -224, -195, -190, -156, 
-48, -43, 4, 46, -26, -19, 102, -4, -224, -200, -195, -156, 
-58, -34, 24, 46, -41, -4, 97, -4, -224, -209, -200, -156, 
-58, -24, 34, 41, -46, 4, 97, -4, -229, -214, -200, -161, 
-53, -29, 24, 41, -39, -2, 107, -14, -219, -204, -209, -161, 
-53, -39, 14, 46, -34, -12, 107, -14, -219, -204, -209, -161, 
-53, -43, 9, 48, -31, -17, 107, -14, -219, -209, -214, -161, 
-53, -48, 4, 51, -29, -21, 107, -14, -224, -209, -214, -161, 
-53, -43, 9, 48, -31, -17, 107, -14, -234, -214, -204, -170, 
-53, -43, 9, 48, -31, -17, 107, -14, -229, -214, -204, -170, 
-53, -43, 9, 48, -31, -17, 107, -14, -229, -214, -204, -170, 
-53, -43, 9, 48, -31, -17, 107, -14, -229, -214, -204, -170, 
-53, -48, 4, 51, -29, -21, 107, -19, -219, -204, -190, -165, 
-53, -48, 4, 51, -29, -21, 107, -19, -219, -204, -185, -161, 
-53, -53, 0, 53, -26, -26, 112, -19, -219, -209, -175, -156, 
-53, -53, 0, 53, -26, -26, 117, -14, -219, -209, -170, -146, 
-48, -43, 4, 46, -26, -19, 107, -24, -229, -209, -180, -146, 
-48, -39, 9, 43, -29, -14, 107, -29, -224, -209, -180, -146, 
-48, -39, 9, 43, -29, -14, 107, -29, -219, -209, -180, -146, 
-48, -39, 9, 43, -29, -14, 107, -29, -219, -209, -175, -146, 
-58, -48, 9, 53, -34, -19, 107, -19, -209, -209, -175, -146, 
-48, -58, -9, 53, -19, -34, 102, -19, -209, -200, -175, -146, 
-43, -48, -4, 46, -19, -26, 112, -14, -209, -209, -185, -151, 
-63, -39, 24, 51, -43, -7, 122, -4, -224, -229, -204, -165, 
-97, -53, 43, 75, -70, -4, 170, 43, -253, -278, -244, -200, 
-131, -53, 78, 92, -104, 12, 234, 112, -287, -356, -312, -268, 
-146, -43, 102, 95, -124, 29, 292, 195, -307, -419, -370, -312, 
-136, -39, 97, 87, -117, 29, 312, 244, -292, -400, -366, -317, 
-122, -34, 87, 78, -104, 26, 302, 273, -224, -312, -278, -248, 
-73, -9, 63, 41, -68, 26, 263, 273, -136, -180, -161, -151, 
4, 34, 29, -19, -12, 31, 195, 248, -43, -19, -9, -29, 
122, 112, -9, -117, 65, 51, 92, 190, 112, 224, 209, 141, 
244, 234, -9, -239, 126, 112, -34, 146, 380, 551, 512, 375, 
405, 390, -14, -397, 209, 187, -151, 136, 712, 961, 873, 639, 
556, 517, -39, -536, 297, 239, -248, 126, 1054, 1395, 1239, 897, 
683, 619, -63, -651, 373, 278, -317, 107, 1337, 1747, 1537, 1112, 
780, 717, -63, -749, 422, 326, -395, 53, 1546, 2034, 1776, 1283, 
834, 805, -29, -819, 431, 387, -468, -39, 1717, 2283, 1966, 1415, 
858, 854, -4, -856, 431, 424, -492, -141, 1883, 2503, 2108, 1507, 
888, 863, -24, -875, 456, 419, -517, -234, 1991, 2630, 2181, 1542, 
888, 839, -48, -863, 468, 395, -546, -317, 1947, 2566, 2113, 1483, 
814, 658, -156, -736, 485, 251, -478, -336, 1737, 2249, 1820, 1254, 
697, 336, -361, -517, 529, -12, -307, -248, 1376, 1722, 1327, 849, 
551, 92, -458, -322, 505, -183, -165, -161, 1010, 1185, 858, 492, 
351, -24, -375, -163, 363, -200, -82, -165, 644, 692, 444, 239, 
131, -126, -258, -2, 195, -192, 34, -175, 156, 117, -14, -43, 
-19, -248, -229, 134, 104, -239, 146, -151, -346, -370, -385, -302, 
-63, -322, -258, 192, 97, -290, 185, -102, -590, -512, -473, -370, 
-53, -351, -297, 202, 122, -324, 185, -58, -614, -478, -429, -351, 
-43, -346, -302, 195, 129, -324, 180, -48, -629, -478, -434, -356, 
-43, -312, -268, 178, 112, -290, 151, -53, -605, -458, -414, -336, 
-29, -258, -229, 143, 100, -244, 117, -73, -507, -380, -346, -273, 
-29, -204, -175, 117, 73, -190, 87, -82, -439, -317, -292, -239, 
-34, -180, -146, 107, 56, -163, 87, -78, -395, -283, -263, -214, 
-29, -156, -126, 92, 48, -141, 97, -43, -351, -258, -244, -200, 
-34, -122, -87, 78, 26, -104, 122, 9, -317, -239, -239, -204, 
-48, -102, -53, 75, 2, -78, 131, 39, -302, -229, -234, -195, 
-48, -102, -53, 75, 2, -78, 131, 34, -278, -209, -209, -175, 
-43, -92, -48, 68, 2, -70, 122, 29, -253, -195, -200, -151, 
-29, -73, -43, 51, 7, -58, 102, 14, -239, -195, -190, -151, 
-29, -73, -43, 51, 7, -58, 92, 4, -239, -195, -195, -156, 
-34, -73, -39, 53, 2, -56, 92, 4, -244, -195, -195, -156, 
-34, -73, -39, 53, 2, -56, 97, 4, -244, -200, -200, -165, 
-39, -73, -34, 56, -2, -53, 97, 4, -244, -214, -200, -165, 
-48, -58, -9, 53, -19, -34, 97, 0, -253, -224, -209, -175, 
-48, -43, 4, 46, -26, -19, 97, -4, -253, -219, -209, -165, 
-48, -43, 4, 46, -26, -19, 92, -4, -244, -214, -200, -165, 
-48, -39, 9, 43, -29, -14, 92, -9, -244, -214, -200, -165, 
-34, -29, 4, 31, -19, -12, 92, -9, -234, -195, -195, -165, 
-34, -29, 4, 31, -19, -12, 92, -4, -234, -195, -195, -165, 
-34, -24, 9, 29, -21, -7, 92, -4, -234, -195, -195, -165, 
-34, -24, 9, 29, -21, -7, 92, 0, -234, -195, -195, -165, 
-34, -29, 4, 31, -19, -12, 92, 14, -224, -195, -204, -165, 
-34, -29, 4, 31, -19, -12, 92, 24, -219, -185, -200, -156, 
-34, -29, 4, 31, -19, -12, 92, 24, -219, -185, -190, -156, 
-34, -24, 9, 29, -21, -7, 92, 19, -214, -180, -190, -156, 
-34, -24, 9, 29, -21, -7, 87, 29, -214, -170, -180, -151, 
-34, -24, 9, 29, -21, -7, 87, 29, -209, -165, -180, -151, 
-34, -29, 4, 31, -19, -12, 87, 34, -209, -156, -175, -146, 
-34, -34, 0, 34, -17, -17, 87, 34, -209, -146, -175, -146, 
-43, -24, 19, 34, -31, -2, 82, 24, -219, -156, -170, -146, 
-43, -19, 24, 31, -34, 2, 82, 24, -219, -156, -170, -146, 
-43, -9, 34, 26, -39, 12, 82, 19, -214, -156, -170, -146, 
-43, -9, 34, 26, -39, 12, 82, 19, -214, -161, -165, -146, 
-34, 0, 34, 17, -34, 17, 87, 9, -214, -161, -165, -146, 
-34, 0, 34, 17, -34, 17, 97, 9, -209, -161, -156, -136, 
-34, 0, 34, 17, -34, 17, 107, 9, -204, -161, -156, -136, 
-34, 0, 34, 17, -34, 17, 107, 0, -204, -156, -156, -131, 
-34, 0, 34, 17, -34, 17, 97, -4, -200, -156, -161, -131, 
-29, 0, 29, 14, -29, 14, 97, -14, -190, -161, -161, -131, 
-24, 0, 24, 12, -24, 12, 97, -14, -185, -161, -151, -131, 
-24, 0, 24, 12, -24, 12, 97, -14, -180, -151, -151, -131, 
-34, -9, 24, 21, -29, 7, 97, -24, -165, -151, -146, -136, 
-29, -9, 19, 19, -24, 4, 97, -24, -161, -146, -141, -136, 
-29, -9, 19, 19, -24, 4, 97, -24, -156, -146, -136, -136, 
-29, -9, 19, 19, -24, 4, 97, -24, -151, -146, -136, -136, 
-29, -4, 24, 17, -26, 9, 87, -24, -156, -131, -122, -126, 
-29, 0, 29, 14, -29, 14, 82, -24, -151, -131, -117, -126, 
-29, 0, 29, 14, -29, 14, 82, -24, -151, -122, -117, -126, 
-29, 0, 29, 14, -29, 14, 78, -24, -151, -117, -112, -122, 
-24, 4, 29, 9, -26, 17, 68, -24, -146, -122, -107, -122, 
-24, 4, 29, 9, -26, 17, 58, -24, -141, -117, -102, -122, 
-19, 9, 29, 4, -24, 19, 48, -24, -136, -107, -102, -122, 
-19, 9, 29, 4, -24, 19, 34, -24, -136, -107, -102, -122, 
-9, 14, 24, -2, -17, 19, 39, -19, -136, -102, -97, -131, 
-9, 24, 34, -7, -21, 29, 39, -9, -136, -92, -102, -126, 
-9, 24, 34, -7, -21, 29, 34, -4, -136, -82, -102, -122, 
-9, 24, 34, -7, -21, 29, 34, 0, -136, -73, -102, -122, 
0, 29, 29, -14, -14, 29, 24, -9, -146, -82, -87, -117, 
4, 43, 39, -24, -17, 41, 19, -9, -146, -73, -87, -117, 
4, 48, 43, -26, -19, 46, 14, -9, -141, -73, -82, -117, 
4, 53, 48, -29, -21, 51, 14, -9, -141, -68, -82, -117, 
-4, 53, 58, -24, -31, 56, 24, 0, -141, -58, -73, -102, 
0, 48, 48, -24, -24, 48, 14, 0, -141, -48, -68, -102, 
0, 48, 48, -24, -24, 48, 4, 0, -141, -34, -58, -102, 
0, 48, 48, -24, -24, 48, 0, 0, -141, -29, -53, -97, 
-4, 58, 63, -26, -34, 61, -4, 0, -141, -24, -63, -102, 
-4, 58, 63, -26, -34, 61, -4, 0, -146, -24, -58, -97, 
-4, 58, 63, -26, -34, 61, -4, 0, -146, -24, -53, -97, 
-4, 63, 68, -29, -36, 65, -9, 4, -151, -29, -48, -102, 
0, 53, 53, -26, -26, 53, -19, 4, -131, -19, -53, -107, 
4, 53, 48, -29, -21, 51, -19, 4, -126, -14, -53, -97, 
4, 53, 48, -29, -21, 51, -19, 4, -122, -9, -48, -92, 
4, 58, 53, -31, -24, 56, -24, 4, -117, -4, -43, -92, 
4, 63, 58, -34, -26, 61, -24, 9, -102, 14, -34, -82, 
4, 63, 58, -34, -26, 61, -24, 9, -92, 24, -24, -73, 
9, 68, 58, -39, -24, 63, -19, 14, -82, 39, -4, -53, 
9, 68, 58, -39, -24, 63, -14, 14, -73, 43, 0, -39, 
9, 68, 58, -39, -24, 63, -19, 24, -63, 63, 14, -24, 
14, 73, 58, -43, -21, 65, -19, 24, -53, 73, 24, -14, 
14, 78, 63, -46, -24, 70, -19, 24, -39, 87, 39, -4, 
14, 82, 68, -48, -26, 75, -19, 24, -24, 97, 48, 4, 
29, 97, 68, -63, -19, 82, -39, 24, -4, 102, 53, 4, 
29, 102, 73, -65, -21, 87, -39, 24, 9, 117, 63, 14, 
34, 107, 73, -70, -19, 90, -48, 34, 29, 131, 73, 24, 
43, 117, 73, -80, -14, 95, -48, 34, 39, 151, 92, 39, 
39, 126, 87, -82, -24, 107, -48, 39, 58, 175, 112, 63, 
43, 136, 92, -90, -24, 114, -43, 48, 78, 200, 131, 82, 
48, 136, 87, -92, -19, 112, -43, 53, 97, 214, 151, 92, 
53, 146, 92, -100, -19, 119, -43, 53, 117, 229, 170, 97, 
68, 165, 97, -117, -14, 131, -48, 48, 122, 239, 180, 102, 
82, 170, 87, -126, -2, 129, -53, 48, 136, 248, 185, 112, 
92, 185, 92, -139, 0, 139, -68, 43, 146, 258, 200, 122, 
102, 195, 92, -148, 4, 143, -82, 39, 156, 263, 209, 136, 
107, 195, 87, -151, 9, 141, -87, 48, 190, 287, 224, 151, 
112, 204, 92, -158, 9, 148, -87, 48, 209, 307, 244, 170, 
112, 209, 97, -161, 7, 153, -87, 48, 224, 322, 258, 185, 
122, 209, 87, -165, 17, 148, -82, 48, 239, 341, 278, 200, 
126, 229, 102, -178, 12, 165, -87, 48, 253, 346, 287, 209, 
131, 244, 112, -187, 9, 178, -92, 48, 253, 356, 297, 214, 
131, 253, 122, -192, 4, 187, -97, 48, 263, 361, 302, 219, 
136, 258, 122, -197, 7, 190, -97, 53, 278, 370, 312, 229, 
141, 248, 107, -195, 17, 178, -87, 58, 292, 395, 322, 248, 
146, 248, 102, -197, 21, 175, -87, 63, 297, 400, 336, 253, 
151, 258, 107, -204, 21, 183, -97, 63, 302, 405, 346, 253, 
156, 268, 112, -212, 21, 190, -97, 68, 312, 414, 351, 258, 
146, 278, 131, -212, 7, 204, -107, 63, 317, 414, 341, 253, 
141, 283, 141, -212, 0, 212, -107, 63, 317, 414, 341, 253, 
141, 283, 141, -212, 0, 212, -112, 63, 317, 414, 346, 258, 
141, 278, 136, -209, 2, 207, -112, 68, 322, 414, 351, 258, 
151, 278, 126, -214, 12, 202, -117, 68, 322, 424, 361, 268, 
151, 278, 126, -214, 12, 202, -112, 68, 317, 414, 346, 263, 
146, 273, 126, -209, 9, 200, -112, 73, 312, 414, 346, 258, 
146, 268, 122, -207, 12, 195, -112, 73, 297, 395, 326, 258, 
136, 263, 126, -200, 4, 195, -107, 73, 278, 375, 302, 239, 
126, 263, 136, -195, -4, 200, -97, 68, 258, 366, 287, 219, 
122, 244, 122, -183, 0, 183, -92, 68, 244, 341, 268, 204, 
112, 234, 122, -173, -4, 178, -87, 68, 219, 312, 248, 175, 
102, 229, 126, -165, -12, 178, -78, 68, 195, 287, 224, 156, 
92, 214, 122, -153, -14, 168, -73, 68, 175, 268, 209, 146, 
78, 200, 122, -139, -21, 161, -63, 68, 151, 244, 185, 131, 
63, 185, 122, -124, -29, 153, -48, 68, 136, 209, 170, 117, 
58, 165, 107, -112, -24, 136, -43, 68, 112, 175, 141, 82, 
53, 156, 102, -104, -24, 129, -34, 63, 87, 151, 112, 63, 
43, 141, 97, -92, -26, 119, -34, 53, 58, 126, 87, 48, 
34, 136, 102, -85, -34, 119, -19, 53, 39, 107, 68, 29, 
24, 126, 102, -75, -39, 114, -19, 48, 4, 73, 39, 0, 
19, 112, 92, -65, -36, 102, -14, 48, -9, 53, 19, -19, 
14, 92, 78, -53, -31, 85, -9, 43, -24, 34, 9, -24, 
4, 87, 82, -46, -39, 85, -9, 34, -39, 24, -9, -29, 
0, 73, 73, -36, -36, 73, 0, 34, -43, 4, -14, -39, 
-4, 63, 68, -29, -36, 65, 4, 39, -63, -9, -24, -53, 
-14, 48, 63, -17, -39, 56, 9, 39, -68, -29, -34, -48, 
-19, 43, 63, -12, -41, 53, 9, 39, -82, -39, -48, -63, 
-14, 34, 48, -9, -31, 41, 0, 24, -102, -43, -73, -82, 
-19, 34, 53, -7, -36, 43, 0, 24, -112, -48, -82, -82, 
-19, 34, 53, -7, -36, 43, 9, 19, -131, -63, -82, -92, 
-19, 29, 48, -4, -34, 39, 9, 19, -146, -68, -82, -102, 
-24, 29, 53, -2, -39, 41, 9, 24, -146, -73, -82, -102, 
-29, 19, 48, 4, -39, 34, 9, 24, -151, -82, -82, -107, 
-34, 14, 48, 9, -41, 31, 9, 24, -151, -87, -92, -112, 
-39, 9, 48, 14, -43, 29, 14, 24, -156, -92, -97, -112, 
-43, 19, 63, 12, -53, 41, 4, 4, -156, -92, -87, -112, 
-43, 19, 63, 12, -53, 41, 4, 4, -165, -92, -87, -112, 
-43, 14, 58, 14, -51, 36, 4, 4, -170, -92, -92, -117, 
-43, 14, 58, 14, -51, 36, 4, 4, -170, -92, -97, -122, 
-34, 9, 43, 12, -39, 26, 4, -4, -180, -107, -112, -126, 
-34, 14, 48, 9, -41, 31, 4, -4, -185, -107, -112, -126, 
-34, 14, 48, 9, -41, 31, 4, -4, -185, -112, -112, -131, 
-34, 9, 43, 12, -39, 26, 4, -4, -185, -117, -112, -131, 
-34, 9, 43, 12, -39, 26, 4, -9, -185, -126, -112, -131, 
-29, 9, 39, 9, -34, 24, 0, -9, -185, -126, -117, -136, 
-29, 9, 39, 9, -34, 24, 0, -14, -185, -126, -117, -141, 
-29, 9, 39, 9, -34, 24, 0, -14, -185, -126, -117, -141, 
-29, 9, 39, 9, -34, 24, -4, -14, -195, -122, -122, -151, 
-29, 4, 34, 12, -31, 19, -4, -14, -195, -122, -122, -151, 
-29, 0, 29, 14, -29, 14, -4, -14, -195, -122, -122, -146, 
-34, 0, 34, 17, -34, 17, 0, -9, -195, -122, -122, -136, 
-39, 0, 39, 19, -39, 19, 9, -9, -204, -117, -112, -136, 
-43, 0, 43, 21, -43, 21, 4, -4, -204, -122, -117, -136, 
-48, 4, 53, 21, -51, 29, 4, -4, -209, -122, -122, -136, 
-58, 4, 63, 26, -61, 34, 4, -4, -209, -122, -122, -136, 
-48, 0, 48, 24, -48, 24, 9, -9, -209, -136, -122, -126, 
-48, -4, 43, 26, -46, 19, 14, -9, -209, -136, -122, -131, 
-48, -4, 43, 26, -46, 19, 14, -4, -209, -136, -126, -141, 
-48, -4, 43, 26, -46, 19, 14, -4, -214, -146, -126, -146, 
-43, 0, 43, 21, -43, 21, 14, -4, -214, -146, -141, -146, 
-43, 0, 43, 21, -43, 21, 14, -4, -214, -146, -141, -146, 
-43, 0, 43, 21, -43, 21, 14, -4, -214, -146, -141, -141, 
-43, 0, 43, 21, -43, 21, 14, -9, -214, -156, -141, -141, 
-43, -9, 34, 26, -39, 12, 14, -9, -214, -156, -141, -141, 
-39, -9, 29, 24, -34, 9, 14, -9, -214, -156, -141, -141, 
-39, -4, 34, 21, -36, 14, 19, -9, -219, -165, -146, -141, 
-43, -4, 39, 24, -41, 17, 19, -9, -219, -165, -146, -136, 
-53, 4, 58, 24, -56, 31, 9, -19, -219, -170, -146, -141, 
-53, 4, 58, 24, -56, 31, 9, -19, -219, -175, -151, -141, 
-58, 0, 58, 29, -58, 29, 9, -19, -219, -180, -151, -151, 
-58, 0, 58, 29, -58, 29, 9, -19, -214, -185, -151, -151, 
-58, 0, 58, 29, -58, 29, 24, -14, -214, -175, -151, -141, 
-58, -4, 53, 31, -56, 24, 24, -14, -214, -175, -151, -141, 
-58, -9, 48, 34, -53, 19, 24, -14, -214, -170, -151, -141, 
-58, -14, 43, 36, -51, 14, 24, -14, -209, -170, -151, -141, 
-58, -14, 43, 36, -51, 14, 19, -19, -209, -165, -151, -141, 
-58, -14, 43, 36, -51, 14, 19, -19, -209, -165, -151, -141, 
-58, -19, 39, 39, -48, 9, 19, -19, -204, -165, -151, -141, 
-58, -19, 39, 39, -48, 9, 14, -19, -204, -165, -151, -141, 
-63, -19, 43, 41, -53, 12, 4, -19, -204, -165, -151, -141, 
-63, -14, 48, 39, -56, 17, 4, -24, -200, -165, -151, -141, 
-63, -14, 48, 39, -56, 17, 4, -24, -200, -161, -151, -141, 
-63, -14, 48, 39, -56, 17, 9, -19, -200, -156, -151, -136, 
-53, -4, 48, 29, -51, 21, 9, -24, -195, -156, -151, -126, 
-53, 0, 53, 26, -53, 26, 9, -24, -195, -156, -151, -126, 
-53, 9, 63, 21, -58, 36, 9, -24, -200, -156, -151, -126, 
-53, 0, 53, 26, -53, 26, 9, -24, -200, -156, -151, -126, 
-53, 0, 53, 26, -53, 26, 9, -24, -200, -156, -151, -131, 
-53, 0, 53, 26, -53, 26, 4, -24, -200, -156, -151, -136, 
-53, -4, 48, 29, -51, 21, 4, -24, -200, -156, -151, -141, 
-53, -4, 48, 29, -51, 21, 4, -24, -195, -146, -151, -146, 
-53, 0, 53, 26, -53, 26, -4, -24, -185, -146, -146, -136, 
-53, 0, 53, 26, -53, 26, 0, -29, -190, -146, -146, -136, 
-53, -4, 48, 29, -51, 21, 0, -29, -190, -146, -146, -136, 
-53, -4, 48, 29, -51, 21, 0, -29, -190, -141, -141, -136, 
-63, -14, 48, 39, -56, 17, 9, -19, -180, -136, -131, -131, 
-63, -9, 53, 36, -58, 21, 9, -19, -180, -131, -131, -126, 
-63, -4, 58, 34, -61, 26, 9, -19, -180, -126, -126, -122, 
-63, -4, 58, 34, -61, 26, 9, -24, -180, -126, -126, -112, 
-53, 19, 73, 17, -63, 46, 9, -24, -175, -126, -126, -122, 
-53, 24, 78, 14, -65, 51, 4, -34, -175, -126, -131, -126, 
-63, 14, 78, 24, -70, 46, 4, -29, -170, -122, -131, -126, 
-48, 0, 48, 24, -48, 24, 9, -29, -175, -126, -136, -126, 
-48, 0, 48, 24, -48, 24, 0, -29, -175, -126, -126, -126, 
-48, 0, 48, 24, -48, 24, 0, -29, -175, -126, -126, -126, 
-48, 0, 48, 24, -48, 24, 0, -29, -175, -126, -126, -126, 
-48, 0, 48, 24, -48, 24, 0, -29, -175, -126, -126, -126, 
-58, 0, 58, 29, -58, 29, -9, -34, -185, -136, -126, -131, 
-58, 0, 58, 29, -58, 29, -4, -34, -185, -136, -126, -131, 
-63, 0, 63, 31, -63, 31, -4, -34, -190, -136, -126, -131, 
-63, 0, 63, 31, -63, 31, -4, -39, -190, -136, -126, -131, 
-58, -9, 48, 34, -53, 19, -4, -29, -185, -131, -126, -131, 
-53, -9, 43, 31, -48, 17, 0, -29, -180, -131, -126, -131, 
-48, -14, 34, 31, -41, 9, 0, -29, -175, -131, -126, -136, 
-43, -14, 29, 29, -36, 7, -4, -29, -180, -136, -131, -136, 
-43, -14, 29, 29, -36, 7, -14, -43, -190, -146, -141, -146, 
-43, -14, 29, 29, -36, 7, -9, -43, -190, -141, -141, -146, 
-43, -19, 24, 31, -34, 2, -9, -43, -185, -141, -136, -141, 
-43, -19, 24, 31, -34, 2, -9, -39, -185, -141, -136, -141, 
-43, -19, 24, 31, -34, 2, 0, -39, -190, -136, -136, -131, 
-48, -4, 43, 26, -46, 19, 0, -39, -190, -141, -136, -131, 
-53, 0, 53, 26, -53, 26, 0, -39, -185, -141, -136, -131, 
-58, 4, 63, 26, -61, 34, 4, -39, -185, -136, -136, -126, 
