I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-122, -39, 82, 80, -102, 21, 24, -63, -43, -39, -53, -48, 
-131, -34, 97, 82, -114, 31, 43, -43, -39, -34, -53, -53, 
-161, -24, 136, 92, -148, 56, 87, 24, -19, -14, -53, -53, 
-190, 9, 200, 90, -195, 104, 175, 151, 58, 34, -34, -68, 
-141, 58, 200, 41, -170, 129, 185, 224, 126, 92, 19, -34, 
-78, 146, 224, -34, -151, 185, 117, 170, 185, 200, 165, 126, 
78, 307, 229, -192, -75, 268, -14, 185, 366, 395, 444, 405, 
478, 570, 92, -524, 192, 331, -268, 341, 771, 761, 932, 878, 
995, 785, -209, -890, 602, 287, -595, 429, 1098, 1005, 1322, 1283, 
1532, 854, -678, -1193, 1105, 87, -922, 263, 1141, 936, 1410, 1434, 
1727, 727, -1000, -1227, 1363, -136, -1102, -283, 712, 541, 1132, 1254, 
1468, 341, -1127, -905, 1298, -392, -1068, -883, 48, 9, 556, 732, 
946, -97, -1044, -424, 995, -570, -873, -1117, -483, -429, -9, 175, 
409, -405, -814, -2, 612, -610, -522, -1117, -1000, -849, -570, -341, 
112, -561, -673, 224, 392, -617, -263, -863, -1102, -985, -814, -595, 
68, -507, -575, 219, 322, -541, -258, -561, -771, -756, -634, -478, 
-9, -375, -366, 192, 178, -370, -195, -424, -561, -536, -463, -356, 
-34, -244, -209, 139, 87, -226, -97, -248, -370, -366, -326, -258, 
-68, -141, -73, 104, 2, -107, -29, -97, -195, -200, -190, -165, 
-78, -92, -14, 85, -31, -53, 4, -68, -141, -151, -146, -126, 
-97, -63, 34, 80, -65, -14, 24, -39, -92, -107, -117, -97, 
-102, -53, 48, 78, -75, -2, 34, -19, -73, -73, -92, -78, 
-92, -48, 43, 70, -68, -2, 34, -29, -68, -73, -92, -78, 
-82, -43, 39, 63, -61, -2, 34, -29, -68, -73, -82, -78, 
-92, -48, 43, 70, -68, -2, 39, -29, -68, -73, -73, -78, 
-97, -43, 53, 70, -75, 4, 34, -39, -78, -82, -87, -87, 
-97, -39, 58, 68, -78, 9, 29, -39, -73, -78, -92, -92, 
-97, -29, 68, 63, -82, 19, 43, -34, -68, -68, -87, -92, 
-97, -19, 78, 58, -87, 29, 43, -34, -68, -68, -87, -87, 
-107, -14, 92, 61, -100, 39, 43, -19, -53, -68, -78, -82, 
-112, -14, 97, 63, -104, 41, 48, -9, -43, -63, -68, -78, 
-107, -19, 87, 63, -97, 34, 48, -14, -39, -58, -68, -68, 
-107, -24, 82, 65, -95, 29, 53, -14, -39, -58, -68, -58, 
-131, -24, 107, 78, -119, 41, 53, -9, -39, -48, -63, -63, 
-92, -24, 68, 58, -80, 21, 48, -19, -43, -48, -68, -78, 
-92, -29, 63, 61, -78, 17, 48, -14, -43, -48, -63, -78, 
-102, -24, 78, 63, -90, 26, 53, -9, -34, -48, -63, -68, 
-92, -24, 68, 58, -80, 21, 58, -14, -48, -53, -63, -78, 
-102, -24, 78, 63, -90, 26, 58, -19, -34, -53, -63, -78, 
-92, -24, 68, 58, -80, 21, 58, -4, -29, -48, -63, -78, 
-68, -24, 43, 46, -56, 9, 58, -4, -29, -53, -63, -82, 
-87, -14, 73, 51, -80, 29, 58, 9, -19, -48, -58, -82, 
-87, -24, 63, 56, -75, 19, 58, 19, -14, -48, -58, -78, 
-82, -4, 78, 43, -80, 36, 53, 24, -9, -43, -63, -78, 
-87, 14, 102, 36, -95, 58, 48, 34, -4, -39, -63, -78, 
-78, 9, 87, 34, -82, 48, 48, 34, 0, -39, -63, -78, 
-78, 0, 78, 39, -78, 39, 48, 29, 4, -39, -58, -73, 
-78, -9, 68, 43, -73, 29, 53, 39, 9, -34, -58, -68, 
-63, -9, 53, 36, -58, 21, 53, 48, 14, -29, -58, -68, 
-53, 0, 53, 26, -53, 26, 48, 53, 9, -29, -58, -73, 
-48, 4, 53, 21, -51, 29, 48, 48, 9, -24, -48, -73, 
-43, 4, 48, 19, -46, 26, 48, 39, 14, -24, -48, -82, 
-43, -4, 39, 24, -41, 17, 48, 39, 19, -19, -48, -87, 
-43, 0, 43, 21, -43, 21, 53, 63, 24, -19, -43, -68, 
-53, 0, 53, 26, -53, 26, 53, 82, 39, -19, -34, -53, 
-48, 0, 48, 24, -48, 24, 48, 97, 53, -14, -34, -53, 
-43, 0, 43, 21, -43, 21, 43, 107, 58, -14, -34, -53, 
-43, 9, 53, 17, -48, 31, 39, 112, 68, -4, -19, -53, 
-34, 14, 48, 9, -41, 31, 34, 122, 78, 0, -14, -53, 
-29, 24, 53, 2, -41, 39, 29, 131, 73, 0, -14, -48, 
-29, 29, 58, 0, -43, 43, 24, 146, 82, 9, -9, -43, 
-39, 29, 68, 4, -53, 48, 24, 151, 82, 9, -4, -34, 
-34, 29, 63, 2, -48, 46, 14, 161, 87, 14, 0, -34, 
-4, 29, 34, -12, -19, 31, 14, 170, 92, 9, 0, -34, 
9, 34, 24, -21, -7, 29, 14, 185, 97, 9, -4, -34, 
24, 43, 19, -34, 2, 31, -9, 180, 87, 9, -14, -43, 
34, 48, 14, -41, 9, 31, -19, 185, 92, 14, -14, -43, 
34, 48, 14, -41, 9, 31, -14, 200, 102, 19, -9, -34, 
34, 58, 24, -46, 4, 41, -14, 214, 112, 19, -4, -29, 
73, 58, -14, -65, 43, 21, -24, 219, 122, 19, -4, -29, 
87, 63, -24, -75, 56, 19, -34, 219, 131, 19, -9, -24, 
53, 73, 19, -63, 17, 46, -39, 253, 136, 19, -9, -24, 
34, 82, 48, -58, -7, 65, -34, 273, 151, 24, 0, -19, 
73, 117, 43, -95, 14, 80, -53, 287, 161, 29, 4, -14, 
92, 156, 63, -124, 14, 109, -92, 292, 165, 39, 14, -4, 
102, 131, 29, -117, 36, 80, -82, 302, 170, 43, 29, 9, 
126, 117, -9, -122, 68, 53, -87, 312, 180, 53, 39, 24, 
126, 117, -9, -122, 68, 53, -97, 317, 185, 53, 39, 29, 
136, 117, -19, -126, 78, 48, -107, 317, 185, 48, 39, 29, 
146, 136, -9, -141, 78, 63, -107, 307, 185, 48, 39, 29, 
151, 151, 0, -151, 75, 75, -117, 297, 170, 48, 39, 39, 
175, 151, -24, -163, 100, 63, -122, 287, 170, 48, 39, 34, 
170, 151, -19, -161, 95, 65, -122, 278, 170, 53, 48, 39, 
151, 151, 0, -151, 75, 75, -122, 268, 165, 53, 48, 39, 
161, 141, -19, -151, 90, 61, -122, 248, 151, 48, 48, 34, 
161, 146, -14, -153, 87, 65, -131, 229, 156, 48, 43, 29, 
146, 151, 4, -148, 70, 78, -136, 214, 146, 53, 43, 29, 
146, 165, 19, -156, 63, 92, -131, 204, 141, 53, 43, 34, 
126, 175, 48, -151, 39, 112, -126, 195, 131, 53, 43, 34, 
146, 165, 19, -156, 63, 92, -122, 161, 122, 53, 43, 29, 
180, 136, -43, -158, 112, 46, -122, 122, 117, 53, 39, 24, 
131, 122, -9, -126, 70, 56, -102, 117, 97, 53, 43, 29, 
107, 97, -9, -102, 58, 43, -92, 97, 87, 53, 39, 19, 
107, 92, -14, -100, 61, 39, -82, 82, 78, 48, 39, 14, 
73, 97, 24, -85, 24, 61, -78, 68, 73, 48, 39, 14, 
48, 87, 39, -68, 4, 63, -63, 48, 58, 43, 34, 9, 
14, 73, 58, -43, -21, 65, -53, 34, 43, 39, 29, 0, 
-4, 73, 78, -34, -41, 75, -43, 24, 34, 34, 24, -4, 
-29, 63, 92, -17, -61, 78, -43, 9, 24, 34, 19, -14, 
-19, 58, 78, -19, -48, 68, -34, 4, 14, 34, 19, -19, 
0, 53, 53, -26, -26, 53, -29, -9, 0, 29, 14, -24, 
0, 24, 24, -12, -12, 24, -9, -14, -4, 24, 14, -29, 
-19, 19, 39, 0, -29, 29, -4, -14, -4, 24, 14, -29, 
-24, 29, 53, -2, -39, 41, 0, -9, -9, 19, 4, -24, 
-24, 14, 39, 4, -31, 26, 9, -9, -14, 14, 0, -29, 
-43, 4, 48, 19, -46, 26, 9, -14, -14, 9, -4, -39, 
-58, 14, 73, 21, -65, 43, 9, -14, -19, 9, -4, -39, 
-58, 29, 87, 14, -73, 58, 9, -14, -29, 0, -4, -43, 
-53, 39, 92, 7, -73, 65, 14, -14, -34, -9, -4, -48, 
-43, 9, 53, 17, -48, 31, 19, -14, -24, 0, -14, -58, 
-53, -4, 48, 29, -51, 21, 24, -9, -34, 4, -14, -58, 
-68, -14, 53, 41, -61, 19, 24, -4, -29, 0, -4, -48, 
-58, -24, 34, 41, -46, 4, 29, 0, -19, 0, -4, -43, 
-48, -24, 24, 36, -36, 0, 29, 4, -14, 0, -14, -58, 
-48, 0, 48, 24, -48, 24, 34, 4, -14, 4, -4, -68, 
-63, 0, 63, 31, -63, 31, 39, 9, -14, 4, -14, -58, 
-73, -4, 68, 39, -70, 31, 43, 9, -9, 4, -14, -48, 
-73, -4, 68, 39, -70, 31, 43, 9, -9, 4, -19, -58, 
-63, -4, 58, 34, -61, 26, 43, 9, -9, 4, -19, -58, 
-73, -19, 53, 46, -63, 17, 43, 9, -4, 4, -14, -48, 
-82, -29, 53, 56, -68, 12, 53, 19, -4, 14, -14, -48, 
-58, -14, 43, 36, -51, 14, 34, 9, -14, -9, -39, -68, 
-19, -4, 14, 12, -17, 4, 24, 0, -24, -19, -53, -78, 
-73, -4, 68, 39, -70, 31, 39, 9, -9, 0, -39, -63, 
-126, -4, 122, 65, -124, 58, 53, 24, 4, 14, -24, -48, 
-87, -14, 73, 51, -80, 29, 48, 14, 0, 19, -19, -48, 
-48, -24, 24, 36, -36, 0, 43, -4, -4, 9, -19, -58, 
-63, -14, 48, 39, -56, 17, 43, -4, -4, 9, -19, -58, 
-78, -14, 63, 46, -70, 24, 43, 0, -4, 9, -14, -58, 
-78, -9, 68, 43, -73, 29, 39, 9, -4, 9, -14, -58, 
-78, 0, 78, 39, -78, 39, 39, 24, 4, 9, -14, -53, 
-48, -14, 34, 31, -41, 9, 29, 0, -9, 4, -24, -63, 
-4, -4, 0, 4, -2, -2, 14, -29, -24, -4, -34, -78, 
-34, 4, 39, 14, -36, 21, 19, -4, -19, 0, -19, -63, 
-68, 9, 78, 29, -73, 43, 29, 19, 4, 24, 0, -39, 
-68, 9, 78, 29, -73, 43, 29, 19, 4, 9, -9, -53, 
-53, 9, 63, 21, -58, 36, 19, 9, 4, -14, -19, -68, 
-58, 9, 68, 24, -63, 39, 29, 14, 9, 4, -14, -53, 
-63, 9, 73, 26, -68, 41, 34, 19, 9, 14, -14, -43, 
-63, -4, 58, 34, -61, 26, 34, 9, 4, 14, -9, -43, 
-63, -14, 48, 39, -56, 17, 34, 4, 4, 19, 0, -43, 
-43, -4, 39, 24, -41, 17, 24, -4, -9, 9, -4, -48, 
-24, 4, 29, 9, -26, 17, 14, -9, -19, 0, -14, -53, 
-34, 14, 48, 9, -41, 31, 9, -14, -24, -4, -24, -58, 
-39, 14, 53, 12, -46, 34, 9, -14, -19, -4, -24, -58, 
-48, 4, 53, 21, -51, 29, 14, -14, -29, 0, -19, -43, 
-68, -4, 63, 36, -65, 29, 24, -4, -19, 9, -9, -29, 
-78, -9, 68, 43, -73, 29, 34, -4, -19, 9, -4, -39, 
-82, -9, 73, 46, -78, 31, 39, -4, -19, 9, -4, -43, 
-68, -9, 58, 39, -63, 24, 34, -14, -19, 9, -9, -43, 
-48, -14, 34, 31, -41, 9, 29, -24, -29, 4, -19, -53, 
-43, -29, 14, 36, -29, -7, 29, -29, -29, 0, -19, -53, 
-43, -39, 4, 41, -24, -17, 24, -29, -34, 0, -19, -53, 
-48, -29, 19, 39, -34, -4, 24, -34, -34, -4, -19, -53, 
-48, -24, 24, 36, -36, 0, 24, -39, -34, -9, -19, -53, 
-43, -24, 19, 34, -31, -2, 19, -48, -43, -19, -34, -58, 
-43, -14, 29, 29, -36, 7, 19, -48, -48, -24, -39, -63, 
-53, -19, 34, 36, -43, 7, 19, -58, -53, -24, -39, -63, 
-53, -34, 19, 43, -36, -7, 19, -68, -53, -24, -43, -63, 
-14, -43, -29, 29, 7, -36, 24, -78, -68, -24, -43, -73, 
14, -43, -58, 14, 36, -51, 24, -82, -78, -24, -43, -87, 
-63, -34, 29, 48, -46, -2, 39, -68, -63, -24, -39, -63, 
-131, -9, 122, 70, -126, 56, 48, -53, -48, -19, -34, -39, 
-107, 0, 107, 53, -107, 53, 39, -43, -48, -14, -34, -48, 
-78, 4, 82, 36, -80, 43, 29, -34, -48, -14, -34, -58, 
-82, -9, 73, 46, -78, 31, 29, -24, -39, -14, -29, -53, 
-97, -9, 87, 53, -92, 39, 29, -19, -39, -19, -29, -53, 
-112, -19, 92, 65, -102, 36, 29, -19, -34, -9, -19, -43, 
-117, -34, 82, 75, -100, 24, 34, -19, -24, 0, -9, -39, 
-92, -24, 68, 58, -80, 21, 43, -34, -34, -19, -29, -58, 
-58, -9, 48, 34, -53, 19, 34, -43, -58, -43, -58, -82, 
-73, -24, 48, 48, -61, 12, 24, -58, -58, -34, -48, -73, 
-117, -34, 82, 75, -100, 24, 34, -48, -58, -24, -39, -63, 
-87, -39, 48, 63, -68, 4, 34, -48, -58, -24, -39, -68, 
-48, -43, 4, 46, -26, -19, 24, -58, -58, -29, -48, -68, 
-58, -43, 14, 51, -36, -14, 39, -43, -53, -29, -39, -63, 
-78, -53, 24, 65, -51, -14, 39, -43, -53, -14, -34, -63, 
-87, -43, 43, 65, -65, 0, 39, -48, -58, -14, -29, -63, 
-63, -43, 19, 53, -41, -12, 34, -58, -68, -24, -48, -63, 
-63, -43, 19, 53, -41, -12, 34, -58, -68, -24, -48, -63, 
-78, -39, 39, 58, -58, 0, 34, -48, -68, -14, -39, -63, 
-78, -39, 39, 58, -58, 0, 34, -48, -53, -14, -39, -58, 
-87, -43, 43, 65, -65, 0, 29, -53, -53, -24, -43, -58, 
-58, -39, 19, 48, -39, -9, 24, -68, -68, -34, -48, -73, 
-34, -29, 4, 31, -19, -12, 29, -73, -87, -43, -58, -82, 
-43, -24, 19, 34, -31, -2, 24, -68, -87, -43, -53, -78, 
-58, -19, 39, 39, -48, 9, 24, -63, -87, -43, -53, -78, 
-92, -24, 68, 58, -80, 21, 34, -53, -73, -29, -43, -68, 
-126, -29, 97, 78, -112, 34, 48, -48, -58, -19, -39, -58, 
-112, -39, 73, 75, -92, 17, 48, -48, -58, -19, -39, -58, 
-97, -48, 48, 73, -73, 0, 48, -48, -58, -19, -39, -58, 
-97, -48, 48, 73, -73, 0, 43, -48, -58, -19, -39, -58, 
-97, -48, 48, 73, -73, 0, 39, -48, -58, -19, -39, -58, 
-92, -48, 43, 70, -68, -2, 34, -48, -58, -19, -39, -58, 
-87, -48, 39, 68, -63, -4, 29, -48, -58, -19, -39, -58, 
-87, -43, 43, 65, -65, 0, 29, -53, -63, -24, -43, -68, 
-87, -39, 48, 63, -68, 4, 29, -58, -68, -29, -48, -78, 
-78, -29, 48, 53, -63, 9, 29, -63, -82, -34, -53, -78, 
-58, -29, 29, 43, -43, 0, 24, -68, -87, -39, -58, -78, 
-43, -34, 9, 39, -26, -12, 19, -78, -97, -48, -63, -78, 
-53, -53, 0, 53, -26, -26, 29, -87, -97, -39, -63, -78, 
-92, -53, 39, 73, -65, -7, 43, -68, -78, -29, -53, -63, 
-126, -53, 73, 90, -100, 9, 58, -43, -63, -19, -39, -48, 
-126, -53, 73, 90, -100, 9, 48, -34, -63, -19, -39, -48, 
-107, -53, 53, 80, -80, 0, 34, -34, -63, -19, -39, -48, 
-87, -39, 48, 63, -68, 4, 29, -43, -68, -24, -48, -58, 
-68, -34, 34, 51, -51, 0, 24, -53, -73, -29, -58, -68, 
-68, -34, 34, 51, -51, 0, 24, -53, -78, -29, -48, -68, 
-78, -29, 48, 53, -63, 9, 24, -48, -78, -24, -39, -58, 
-63, -29, 34, 46, -48, 2, 29, -48, -58, -19, -34, -53, 
-53, -24, 29, 39, -41, 2, 39, -39, -53, -9, -24, -43, 
-48, 9, 58, 19, -53, 34, 53, -24, -39, 9, -14, -34, 
-43, 43, 87, 0, -65, 65, 58, -9, -24, 19, -4, -29, 
-34, 43, 78, -4, -56, 61, 78, 4, -14, 39, 19, -14, 
-34, 48, 82, -7, -58, 65, 92, 14, 0, 58, 34, -4, 
-34, 48, 82, -7, -58, 65, 102, 14, 4, 63, 34, -4, 
-29, 48, 78, -9, -53, 63, 102, 24, 9, 63, 34, 0, 
-9, 48, 58, -19, -34, 53, 97, 34, 19, 63, 39, 4, 
29, 53, 24, -41, 2, 39, 87, 43, 29, 63, 39, 4, 
63, 82, 19, -73, 21, 51, 58, 48, 29, 68, 43, 14, 
87, 97, 9, -92, 39, 53, 24, 48, 39, 78, 53, 24, 
82, 112, 29, -97, 26, 70, -24, 29, 24, 68, 43, 24, 
58, 102, 43, -80, 7, 73, -39, 9, 9, 48, 29, 14, 
43, 82, 39, -63, 2, 61, -43, 0, 9, 39, 24, 14, 
29, 78, 48, -53, -9, 63, -39, 0, 9, 39, 34, 24, 
14, 48, 34, -31, -9, 41, -29, 0, 9, 39, 34, 19, 
9, 19, 9, -14, 0, 14, -19, 0, 9, 39, 29, 19, 
0, 14, 14, -7, -7, 14, -19, -24, -14, 19, 9, -4, 
-4, -9, -4, 7, 0, -7, -14, -53, -48, -4, -14, -34, 
-24, -29, -4, 26, -9, -17, -9, -63, -58, -14, -29, -48, 
-39, -29, 9, 34, -24, -9, 4, -68, -73, -24, -34, -53, 
-63, -34, 29, 48, -46, -2, 9, -68, -78, -29, -43, -58, 
-78, -43, 34, 61, -56, -4, 19, -68, -82, -34, -48, -58, 
-87, -53, 34, 70, -61, -9, 24, -68, -87, -39, -53, -73, 
-87, -63, 24, 75, -56, -19, 24, -82, -102, -53, -68, -87, 
-87, -68, 19, 78, -53, -24, 24, -87, -107, -58, -78, -97, 
-102, -73, 29, 87, -65, -21, 29, -87, -102, -58, -78, -87, 
-102, -78, 24, 90, -63, -26, 34, -82, -102, -53, -68, -78, 
-102, -78, 24, 90, -63, -26, 34, -78, -102, -48, -58, -73, 
-102, -78, 24, 90, -63, -26, 34, -73, -97, -43, -53, -73, 
-102, -78, 24, 90, -63, -26, 39, -73, -87, -43, -48, -73, 
-112, -73, 39, 92, -75, -17, 43, -68, -87, -34, -48, -73, 
-131, -68, 63, 100, -97, -2, 43, -53, -82, -29, -43, -78, 
-131, -58, 73, 95, -102, 7, 73, -19, -63, -14, -43, -82, 
-151, -43, 107, 97, -129, 31, 126, 63, -29, 14, -43, -82, 
-141, 4, 146, 68, -143, 75, 165, 161, 63, 87, 24, -39, 
-53, 68, 122, -7, -87, 95, 126, 204, 146, 170, 126, 53, 
131, 204, 73, -168, 29, 139, -9, 175, 287, 326, 356, 297, 
409, 414, 4, -412, 202, 209, -209, 214, 551, 570, 717, 658, 
785, 580, -204, -683, 495, 187, -478, 219, 790, 780, 1063, 1015, 
1278, 697, -580, -988, 929, 58, -819, 156, 951, 868, 1312, 1302, 
1576, 673, -902, -1124, 1239, -114, -1039, -112, 775, 649, 1180, 1244, 
1532, 453, -1078, -993, 1305, -312, -1112, -761, 126, 102, 683, 854, 
1239, 97, -1141, -668, 1190, -522, -976, -1122, -439, -356, 141, 356, 
683, -312, -995, -185, 839, -653, -678, -1117, -873, -722, -390, -175, 
278, -522, -800, 122, 539, -661, -419, -995, -1088, -902, -688, -473, 
112, -580, -692, 234, 402, -636, -253, -619, -888, -800, -668, -507, 
68, -492, -561, 212, 314, -527, -219, -361, -600, -595, -507, -405, 
-9, -326, -317, 168, 153, -322, -126, -268, -434, -400, -356, -297, 
-24, -209, -185, 117, 80, -197, -53, -151, -292, -268, -253, -219, 
-48, -122, -73, 85, 12, -97, -9, -58, -165, -141, -151, -146, 
-53, -92, -39, 73, -7, -65, 24, -39, -126, -112, -117, -117, 
-68, -82, -14, 75, -26, -48, 43, -19, -92, -87, -97, -97, 
-102, -73, 29, 87, -65, -21, 53, 0, -73, -53, -73, -78, 
-122, -68, 53, 95, -87, -7, 53, -9, -68, -53, -73, -78, 
-92, -58, 34, 75, -63, -12, 48, -14, -68, -58, -78, -82, 
-82, -58, 24, 70, -53, -17, 48, -19, -68, -63, -82, -87, 
-87, -63, 24, 75, -56, -19, 48, -19, -68, -63, -82, -87, 
-87, -68, 19, 78, -53, -24, 48, -9, -53, -48, -73, -82, 
-97, -68, 29, 82, -63, -19, 63, -4, -48, -39, -68, -82, 
-107, -68, 39, 87, -73, -14, 63, -4, -48, -39, -68, -78, 
-73, -63, 9, 68, -41, -26, 53, -9, -53, -48, -68, -82, 
-34, -63, -29, 48, -2, -46, 48, -19, -63, -53, -68, -87, 
-34, -58, -24, 46, -4, -41, 48, -24, -58, -48, -68, -87, 
-39, -53, -14, 46, -12, -34, 53, -24, -58, -48, -68, -87, 
-97, -53, 43, 75, -70, -4, 63, 0, -43, -34, -58, -78, 
-92, -53, 39, 73, -65, -7, 68, 9, -34, -29, -58, -78, 
-97, -53, 43, 75, -70, -4, 73, 14, -29, -24, -48, -73, 
-112, -43, 68, 78, -90, 12, 82, 19, -14, -19, -43, -58, 
-92, -43, 48, 68, -70, 2, 82, 24, -29, -24, -43, -68, 
-92, -43, 48, 68, -70, 2, 78, 29, -14, -24, -43, -68, 
-92, -39, 53, 65, -73, 7, 78, 43, -9, -14, -43, -63, 
-78, -34, 43, 56, -61, 4, 78, 43, -9, -14, -43, -63, 
-87, -24, 63, 56, -75, 19, 73, 48, 0, -14, -43, -68, 
-78, -34, 43, 56, -61, 4, 68, 48, 4, -19, -48, -68, 
-63, -39, 24, 51, -43, -7, 68, 53, 9, -14, -48, -68, 
-58, -43, 14, 51, -36, -14, 68, 63, 14, -9, -43, -68, 
-39, -39, 0, 39, -19, -19, 68, 58, 9, -14, -48, -68, 
-29, -34, -4, 31, -12, -19, 68, 53, 4, -19, -48, -63, 
-29, -34, -4, 31, -12, -19, 68, 53, 4, -19, -48, -63, 
