I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-185, -239, -53, 212, -65, -146, 92, -161, -273, -331, -258, -214, 
-126, -195, -68, 161, -29, -131, 43, -122, -200, -244, -200, -170, 
-97, -141, -43, 119, -26, -92, 19, -97, -131, -170, -136, -131, 
-97, -112, -14, 104, -41, -63, 14, -82, -97, -136, -107, -97, 
-92, -97, -4, 95, -43, -51, 14, -82, -92, -131, -102, -87, 
-82, -82, 0, 82, -41, -41, 9, -82, -87, -126, -97, -78, 
-78, -82, -4, 80, -36, -43, 4, -78, -73, -117, -87, -78, 
-82, -73, 9, 78, -46, -31, 0, -73, -63, -112, -78, -63, 
-87, -73, 14, 80, -51, -29, 0, -82, -68, -112, -87, -73, 
-92, -78, 14, 85, -53, -31, 4, -73, -73, -112, -92, -78, 
-82, -92, -9, 87, -36, -51, 4, -78, -73, -122, -97, -82, 
-43, -107, -63, 75, 9, -85, 0, -82, -73, -131, -107, -92, 
-68, -92, -24, 80, -21, -58, 9, -87, -68, -112, -92, -78, 
-112, -82, 29, 97, -70, -26, 24, -87, -68, -102, -68, -68, 
-63, -78, -14, 70, -24, -46, 0, -87, -63, -102, -82, -82, 
-14, -73, -58, 43, 21, -65, -24, -87, -73, -112, -97, -92, 
-29, -63, -34, 46, 2, -48, -14, -87, -73, -112, -97, -92, 
-43, -58, -14, 51, -14, -36, 0, -87, -63, -112, -92, -97, 
-73, -73, 0, 73, -36, -36, 4, -78, -58, -107, -78, -82, 
-107, -87, 19, 97, -63, -34, 4, -73, -58, -102, -58, -63, 
-92, -73, 19, 82, -56, -26, -9, -73, -58, -102, -58, -63, 
-82, -63, 19, 73, -51, -21, -9, -82, -58, -102, -58, -58, 
-82, -53, 29, 68, -56, -12, -9, -78, -63, -97, -58, -53, 
-68, -48, 19, 58, -43, -14, -9, -82, -68, -97, -63, -68, 
-68, -48, 19, 58, -43, -14, -14, -78, -68, -102, -73, -78, 
-78, -39, 39, 58, -58, 0, -14, -78, -58, -102, -78, -68, 
-78, -58, 19, 68, -48, -19, -14, -78, -58, -97, -73, -68, 
-63, -68, -4, 65, -29, -36, -14, -73, -43, -107, -73, -78, 
-68, -78, -9, 73, -29, -43, -14, -68, -43, -107, -73, -68, 
-87, -87, 0, 87, -43, -43, -14, -63, -53, -97, -68, -58, 
-78, -68, 9, 73, -43, -29, -19, -58, -48, -92, -68, -58, 
-78, -48, 29, 63, -53, -9, -19, -58, -39, -73, -63, -58, 
-53, -43, 9, 48, -31, -17, -24, -58, -39, -68, -58, -53, 
-34, -29, 4, 31, -19, -12, -29, -63, -39, -63, -53, -48, 
-9, -29, -19, 19, 4, -24, -29, -58, -39, -68, -53, -58, 
24, -34, -58, 4, 41, -46, -39, -58, -39, -78, -53, -68, 
-9, -39, -29, 24, 9, -34, -39, -48, -29, -58, -39, -53, 
-19, -34, -14, 26, -2, -24, -43, -43, -24, -43, -34, -43, 
0, -29, -29, 14, 14, -29, -53, -43, -29, -53, -39, -43, 
14, -29, -43, 7, 29, -36, -53, -39, -29, -53, -43, -29, 
53, -14, -68, -19, 61, -41, -58, -34, -24, -53, -39, -34, 
87, -4, -92, -41, 90, -48, -73, -29, -9, -53, -43, -39, 
34, -4, -39, -14, 36, -21, -58, -14, 9, -19, -9, 0, 
-19, 0, 19, 9, -19, 9, -39, 0, 19, 14, 29, 24, 
4, 9, 4, -7, 0, 7, -43, 4, 34, 14, 19, 29, 
34, 14, -19, -24, 26, -2, -53, 14, 39, 4, 19, 34, 
24, 24, 0, -24, 12, 12, -63, 19, 43, 29, 29, 43, 
34, 29, -4, -31, 19, 12, -68, 24, 53, 39, 34, 34, 
63, 29, -34, -46, 48, -2, -73, 24, 48, 39, 34, 34, 
87, 29, -58, -58, 73, -14, -73, 24, 53, 43, 34, 43, 
102, 19, -82, -61, 92, -31, -68, 29, 58, 29, 24, 34, 
102, 24, -78, -63, 90, -26, -78, 34, 53, 19, 14, 24, 
122, 29, -92, -75, 107, -31, -82, 34, 53, 19, 14, 34, 
141, 29, -112, -85, 126, -41, -82, 34, 53, 19, 14, 24, 
92, 34, -58, -63, 75, -12, -73, 43, 73, 34, 34, 48, 
43, 43, 0, -43, 21, 21, -58, 53, 97, 53, 53, 73, 
73, 43, -29, -58, 51, 7, -68, 53, 87, 58, 53, 58, 
58, 43, -14, -51, 36, 14, -58, 63, 92, 68, 68, 53, 
58, 43, -14, -51, 36, 14, -58, 63, 97, 73, 68, 53, 
68, 43, -24, -56, 46, 9, -58, 63, 97, 68, 63, 63, 
78, 43, -34, -61, 56, 4, -63, 68, 97, 58, 58, 58, 
92, 39, -53, -65, 73, -7, -73, 68, 87, 53, 43, 43, 
102, 34, -68, -68, 85, -17, -73, 68, 87, 53, 43, 34, 
117, 34, -82, -75, 100, -24, -73, 68, 87, 53, 43, 29, 
102, 39, -63, -70, 82, -12, -63, 73, 92, 63, 63, 39, 
53, 39, -14, -46, 34, 12, -53, 87, 112, 82, 82, 53, 
58, 29, -29, -43, 43, 0, -43, 87, 112, 82, 73, 53, 
73, 29, -43, -51, 58, -7, -43, 87, 112, 78, 58, 43, 
68, 29, -39, -48, 53, -4, -43, 82, 107, 78, 58, 43, 
58, 19, -39, -39, 48, -9, -43, 82, 107, 73, 58, 43, 
87, 24, -63, -56, 75, -19, -48, 73, 97, 68, 48, 24, 
122, 14, -107, -68, 114, -46, -53, 68, 92, 58, 39, 9, 
73, 9, -63, -41, 68, -26, -43, 73, 97, 58, 39, 14, 
34, 9, -24, -21, 29, -7, -39, 78, 102, 58, 34, 19, 
9, 4, -4, -7, 7, 0, -34, 73, 92, 39, 34, 14, 
-14, 0, 14, 7, -14, 7, -19, 73, 87, 39, 29, 14, 
-4, 0, 4, 2, -4, 2, -14, 68, 87, 48, 29, 9, 
0, 4, 4, -2, -2, 4, -14, 53, 87, 63, 39, 9, 
24, 4, -19, -14, 21, -7, -14, 39, 82, 34, 19, -4, 
48, 4, -43, -26, 46, -19, -19, 34, 68, 4, -9, -14, 
14, 0, -14, -7, 14, -7, -19, 39, 68, 0, -9, -14, 
-19, -14, 4, 17, -12, -4, -19, 34, 68, 0, -9, -14, 
4, -14, -19, 4, 12, -17, -9, 34, 63, 0, -14, -19, 
29, -4, -34, -12, 31, -19, 0, 34, 58, 4, -19, -24, 
-9, -9, 0, 9, -4, -4, 0, 39, 58, -4, -19, -24, 
-29, -19, 9, 24, -19, -4, -9, 39, 58, -4, -19, -24, 
-19, -19, 0, 19, -9, -9, -4, 39, 63, -9, -24, -29, 
-9, -19, -9, 14, 0, -14, 0, 39, 63, -4, -24, -24, 
-4, -19, -14, 12, 4, -17, 0, 39, 68, 0, -24, -24, 
-14, -14, 0, 14, -7, -7, 0, 48, 78, 9, -4, -9, 
-14, -4, 9, 9, -12, 2, 0, 53, 78, 24, 4, -4, 
4, 4, 0, -4, 2, 2, -4, 53, 73, 24, 14, -4, 
-4, 9, 14, -2, -9, 12, -9, 53, 78, 24, 9, 0, 
4, 14, 9, -9, -2, 12, -14, 48, 82, 24, 9, -4, 
-4, 24, 29, -9, -17, 26, -9, 53, 92, 39, 24, 4, 
-14, 34, 48, -9, -31, 41, -4, 63, 102, 68, 48, 19, 
19, 19, 0, -19, 9, 9, -9, 63, 92, 48, 24, 4, 
43, 4, -39, -24, 41, -17, -9, 53, 82, 29, 0, -9, 
39, 9, -29, -24, 34, -9, -9, 53, 87, 29, 0, -9, 
24, 9, -14, -17, 19, -2, -9, 53, 87, 34, 4, -4, 
24, 14, -9, -19, 17, 2, -9, 53, 87, 39, 4, -4, 
39, 24, -14, -31, 26, 4, -9, 53, 92, 43, 4, -4, 
34, 24, -9, -29, 21, 7, -14, 53, 92, 43, 9, -4, 
19, 24, 4, -21, 7, 14, -19, 58, 92, 48, 14, -4, 
9, 24, 14, -17, -2, 19, -14, 58, 87, 48, 24, 4, 
0, 19, 19, -9, -9, 19, -4, 58, 82, 48, 29, 9, 
24, 14, -9, -19, 17, 2, -14, 58, 82, 48, 29, 4, 
39, 14, -24, -26, 31, -4, -9, 63, 73, 48, 24, 4, 
24, 9, -14, -17, 19, -2, -9, 63, 73, 48, 29, 9, 
-14, 0, 14, 7, -14, 7, -9, 58, 78, 48, 34, 9, 
-29, 0, 29, 14, -29, 14, -9, 48, 78, 48, 43, 9, 
4, 0, -4, -2, 4, -2, -9, 43, 78, 48, 43, 9, 
-4, 0, 4, 2, -4, 2, -9, 43, 68, 39, 29, 9, 
4, 4, 0, -4, 2, 2, -14, 29, 53, 19, 24, -4, 
39, 4, -34, -21, 36, -14, -29, 19, 43, 9, 14, -9, 
39, 4, -34, -21, 36, -14, -34, 19, 39, 4, 9, -9, 
63, 0, -63, -31, 63, -31, -29, 9, 29, -4, -9, -29, 
78, 0, -78, -39, 78, -39, -29, 4, 24, -4, -9, -39, 
53, 4, -48, -29, 51, -21, -29, 4, 29, -4, -9, -29, 
39, 4, -34, -21, 36, -14, -29, 4, 29, -14, -14, -19, 
19, 4, -14, -12, 17, -4, -19, 4, 29, 0, -9, -14, 
-4, 4, 9, 0, -7, 7, -14, 4, 29, 14, -4, -9, 
0, 0, 0, 0, 0, 0, -14, 0, 24, 0, -4, -9, 
-9, 4, 14, 2, -12, 9, -19, -4, 24, -14, -9, -9, 
0, 0, 0, 0, 0, 0, -19, -9, 14, -29, -19, -19, 
-9, 0, 9, 4, -9, 4, -29, -14, 4, -29, -19, -24, 
4, -4, -9, 0, 7, -7, -29, -14, 4, -29, -24, -24, 
24, -4, -29, -9, 26, -17, -29, -14, 4, -39, -24, -24, 
9, -4, -14, -2, 12, -9, -19, -14, 4, -29, -19, -19, 
-19, -4, 14, 12, -17, 4, -14, -9, 9, -4, -9, -14, 
-24, -4, 19, 14, -21, 7, -14, -14, 9, 0, -14, -14, 
-24, -9, 14, 17, -19, 2, -14, -14, 4, -9, -9, -14, 
-19, -4, 14, 12, -17, 4, -14, -14, 4, -24, -19, -14, 
-9, -4, 4, 7, -7, 0, -24, -19, -4, -29, -34, -19, 
-4, -4, 0, 4, -2, -2, -34, -24, -14, -39, -39, -39, 
-4, -4, 0, 4, -2, -2, -39, -29, -19, -43, -43, -29, 
-4, -4, 0, 4, -2, -2, -29, -24, -14, -39, -39, -24, 
-4, -4, 0, 4, -2, -2, -19, -24, -9, -39, -39, -19, 
-4, -9, -4, 7, 0, -7, -19, -24, -19, -48, -48, -24, 
-9, -9, 0, 9, -4, -4, -19, -24, -34, -48, -53, -34, 
-9, -9, 0, 9, -4, -4, -19, -34, -19, -34, -43, -34, 
9, -9, -19, 0, 14, -14, -34, -43, -14, -43, -53, -39, 
-4, -24, -19, 14, 7, -21, -34, -34, -24, -34, -39, -29, 
-24, -19, 4, 21, -14, -7, -29, -14, -9, -29, -34, -19, 
-14, -19, -4, 17, -4, -12, -29, -19, -9, -29, -24, -19, 
0, -19, -19, 9, 9, -19, -29, -24, -14, -34, -24, -19, 
4, -4, -9, 0, 7, -7, -19, -24, -14, -34, -24, -19, 
0, 9, 9, -4, -4, 9, -14, -24, -9, -29, -24, -24, 
-9, 9, 19, 0, -14, 14, -9, -9, 0, -19, -24, -24, 
-9, 9, 19, 0, -14, 14, 0, 14, 9, -14, -19, -19, 
-24, 9, 34, 7, -29, 21, 14, 19, 9, -14, -9, -14, 
14, 19, 4, -17, 4, 12, 19, 14, 19, -9, -19, -19, 
4, 14, 9, -9, -2, 12, 14, 19, 24, -4, -14, -14, 
0, 9, 9, -4, -4, 9, 9, 29, 29, 0, -9, -9, 
14, 9, -4, -12, 9, 2, 4, 19, 19, -14, -9, -9, 
29, 9, -19, -19, 24, -4, 0, 9, 9, -29, -9, -9, 
9, 19, 9, -14, 0, 14, 0, 9, 19, -14, -4, 0, 
0, 19, 19, -9, -9, 19, 0, 9, 24, -4, 0, 9, 
-9, 24, 34, -7, -21, 29, 4, 9, 34, 4, 9, 24, 
-24, 24, 48, 0, -36, 36, 0, 0, 29, 4, 0, 14, 
-29, 19, 48, 4, -39, 34, -4, -14, 19, 0, 0, 4, 
-34, 4, 39, 14, -36, 21, -4, -19, 4, -19, -4, 0, 
-29, -4, 24, 17, -26, 9, -19, -34, -9, -29, -24, -14, 
-19, -4, 14, 12, -17, 4, -34, -43, -14, -34, -34, -19, 
19, -19, -39, 0, 29, -29, -43, -48, -39, -43, -43, -24, 
58, -14, -73, -21, 65, -43, -53, -48, -58, -53, -43, -24, 
58, -14, -73, -21, 65, -43, -53, -48, -53, -48, -34, -24, 
58, -24, -82, -17, 70, -53, -53, -53, -48, -43, -34, -24, 
19, -9, -29, -4, 24, -19, -39, -53, -43, -39, -24, -14, 
-39, -4, 34, 21, -36, 14, -19, -48, -29, -34, -4, 0, 
-24, -4, 19, 14, -21, 7, -29, -48, -29, -34, -19, -9, 
4, -4, -9, 0, 7, -7, -39, -48, -34, -34, -34, -19, 
4, -9, -14, 2, 9, -12, -39, -48, -34, -43, -34, -19, 
4, -9, -14, 2, 9, -12, -39, -48, -34, -43, -43, -19, 
19, -9, -29, -4, 24, -19, -39, -39, -43, -39, -29, -14, 
39, -9, -48, -14, 43, -29, -43, -48, -53, -34, -29, -9, 
43, -19, -63, -12, 53, -41, -53, -58, -39, -19, -24, -9, 
24, -29, -53, 2, 39, -41, -43, -43, -29, -9, -14, 0, 
-4, -34, -29, 19, 12, -31, -29, -39, -29, -19, -14, 0, 
-9, -34, -24, 21, 7, -29, -14, -43, -29, -29, -14, -4, 
0, -48, -48, 24, 24, -48, -19, -43, -34, -39, -34, -14, 
-9, -68, -58, 39, 24, -63, -19, -39, -43, -43, -43, -24, 
0, -53, -53, 26, 26, -53, -14, -39, -43, -43, -43, -24, 
14, -34, -48, 9, 31, -41, -4, -34, -39, -43, -39, -24, 
-48, -34, 14, 41, -31, -9, -4, -24, -34, -39, -24, -9, 
-87, -39, 48, 63, -68, 4, -4, -14, -34, -39, -14, -4, 
-24, -48, -24, 36, 0, -36, -4, -34, -43, -53, -39, -29, 
-24, -68, -43, 46, 9, -56, -4, -43, -43, -53, -48, -48, 
-14, -73, -58, 43, 21, -65, -9, -43, -43, -58, -53, -48, 
-4, -73, -68, 39, 31, -70, -9, -43, -48, -63, -58, -48, 
-29, -73, -43, 51, 7, -58, 0, -39, -48, -58, -53, -39, 
-53, -73, -19, 63, -17, -46, 4, -34, -39, -53, -48, -34, 
-48, -63, -14, 56, -17, -39, 4, -34, -39, -48, -48, -29, 
-24, -48, -24, 36, 0, -36, 4, -29, -39, -48, -43, -29, 
-19, -48, -29, 34, 4, -39, 4, -29, -39, -48, -43, -29, 
-9, -48, -39, 29, 14, -43, 4, -29, -39, -58, -43, -34, 
-19, -48, -29, 34, 4, -39, 0, -29, -39, -43, -39, -34, 
-29, -58, -29, 43, 0, -43, 0, -29, -34, -24, -34, -34, 
-19, -58, -39, 39, 9, -48, 0, -24, -24, -24, -34, -43, 
-9, -53, -43, 31, 17, -48, 9, 4, -9, -14, -29, -43, 
-24, -53, -29, 39, 2, -41, 24, 34, 24, -9, -29, -39, 
-34, -58, -24, 46, -4, -41, 34, 68, 63, 24, 0, -29, 
14, -73, -87, 29, 51, -80, 39, 117, 97, 87, 39, -4, 
63, -82, -146, 9, 104, -114, 39, 170, 146, 165, 92, 19, 
126, -92, -219, -17, 173, -156, 24, 248, 234, 302, 190, 73, 
278, -78, -356, -100, 317, -217, -4, 385, 395, 522, 346, 161, 
488, -9, -497, -239, 492, -253, -48, 531, 590, 834, 595, 326, 
736, 97, -639, -417, 688, -270, -136, 673, 795, 1210, 922, 570, 
897, 239, -658, -568, 778, -209, -214, 736, 966, 1532, 1249, 839, 
873, 380, -492, -627, 683, -56, -229, 722, 1024, 1615, 1395, 1000, 
610, 405, -204, -507, 407, 100, -112, 653, 956, 1283, 1127, 888, 
204, 273, 68, -239, 68, 170, 78, 541, 707, 566, 478, 512, 
-24, 146, 170, -61, -97, 158, 195, 414, 448, -19, -48, 141, 
-185, 122, 307, 31, -246, 214, 229, 268, 263, -253, -224, 0, 
-322, 126, 448, 97, -385, 287, 244, 107, 117, -297, -273, -53, 
-385, 97, 483, 143, -434, 290, 244, -48, -73, -361, -331, -117, 
-429, 53, 483, 187, -456, 268, 248, -141, -234, -483, -400, -185, 
-468, -53, 414, 261, -441, 180, 278, -146, -346, -590, -473, -263, 
-478, -229, 248, 353, -363, 9, 326, -107, -434, -653, -536, -351, 
-424, -331, 92, 378, -258, -119, 336, -68, -439, -634, -531, -375, 
-351, -331, 19, 341, -185, -156, 307, -78, -409, -575, -478, -346, 
-297, -356, -58, 326, -119, -207, 268, -117, -414, -536, -448, -336, 
-283, -361, -78, 322, -102, -219, 239, -141, -419, -497, -419, -322, 
-258, -312, -53, 285, -102, -183, 185, -151, -380, -444, -361, -268, 
-190, -248, -58, 219, -65, -153, 112, -141, -322, -366, -287, -214, 
-146, -195, -48, 170, -48, -122, 53, -102, -239, -273, -219, -161, 
-92, -141, -48, 117, -21, -95, 19, -92, -170, -200, -156, -122, 
-68, -112, -43, 90, -12, -78, 4, -92, -136, -165, -126, -87, 
-63, -112, -48, 87, -7, -80, 4, -82, -136, -165, -126, -82, 
-53, -112, -58, 82, 2, -85, 0, -73, -136, -165, -126, -78, 
-43, -112, -68, 78, 12, -90, -4, -73, -122, -151, -117, -78, 
-43, -102, -58, 73, 7, -80, -9, -73, -112, -141, -107, -63, 
-48, -87, -39, 68, -4, -63, -9, -82, -107, -136, -107, -63, 
-53, -78, -24, 65, -14, -51, -4, -73, -102, -131, -102, -58, 
-87, -78, 9, 82, -48, -34, -9, -78, -102, -131, -97, -58, 
-92, -78, 14, 85, -53, -31, -19, -82, -102, -131, -97, -63, 
-34, -68, -34, 51, 0, -51, -24, -97, -122, -131, -107, -68, 
4, -63, -68, 29, 36, -65, -24, -107, -146, -141, -107, -78, 
-48, -63, -14, 56, -17, -39, -19, -92, -122, -126, -92, -63, 
-102, -63, 39, 82, -70, -12, -14, -78, -112, -122, -78, -43, 
-87, -78, 9, 82, -48, -34, -14, -78, -112, -122, -78, -43, 
-73, -97, -24, 85, -24, -61, -9, -78, -102, -122, -73, -48, 
-63, -97, -34, 80, -14, -65, -4, -78, -102, -131, -82, -58, 
-58, -97, -39, 78, -9, -68, -4, -82, -107, -141, -87, -63, 
-58, -92, -34, 75, -12, -63, -19, -82, -107, -131, -87, -63, 
-63, -92, -29, 78, -17, -61, -19, -92, -107, -122, -87, -58, 
-82, -78, 4, 80, -43, -36, -14, -78, -107, -117, -78, -39, 
-87, -68, 19, 78, -53, -24, -9, -73, -107, -117, -73, -39, 
-68, -78, -9, 73, -29, -43, -9, -68, -107, -117, -78, -48, 
-58, -78, -19, 68, -19, -48, -4, -68, -97, -112, -78, -39, 
-73, -78, -4, 75, -34, -41, -14, -73, -97, -87, -63, -29, 
-73, -68, 4, 70, -39, -31, -24, -73, -82, -78, -53, -29, 
-53, -68, -14, 61, -19, -41, -19, -78, -87, -107, -73, -43, 
-48, -68, -19, 58, -14, -43, -14, -82, -102, -126, -87, -58, 
-24, -68, -43, 46, 9, -56, -9, -78, -107, -126, -87, -58, 
-9, -68, -58, 39, 24, -63, 0, -78, -107, -112, -82, -58, 
-4, -63, -58, 34, 26, -61, 9, -63, -107, -102, -68, -43, 
-4, -48, -43, 26, 19, -46, 19, -53, -107, -92, -53, -29, 
-34, -68, -34, 51, 0, -51, 29, -48, -107, -87, -48, -19, 
-53, -92, -39, 73, -7, -65, 29, -48, -107, -87, -43, -9, 
-53, -82, -29, 68, -12, -56, 39, -43, -97, -58, -14, 4, 
-29, -63, -34, 46, 2, -48, 43, -43, -92, -34, 4, 14, 
-4, -48, -43, 26, 19, -46, 34, -48, -97, -53, -9, 0, 
14, -39, -53, 12, 34, -46, 34, -48, -97, -63, -24, 0, 
39, -29, -68, -4, 53, -48, 29, -48, -102, -53, -9, 4, 
58, -24, -82, -17, 70, -53, 14, -48, -97, -43, -4, 9, 
58, -29, -87, -14, 73, -58, 14, -39, -87, -43, -4, 19, 
58, -29, -87, -14, 73, -58, 19, -29, -87, -43, 0, 14, 
48, -19, -68, -14, 58, -43, 24, -24, -82, -24, 9, 29, 
43, -14, -58, -14, 51, -36, 24, -14, -87, -14, 29, 43, 
53, -4, -58, -24, 56, -31, 14, -14, -82, 0, 29, 63, 
82, 0, -82, -41, 82, -41, 9, -14, -73, 0, 24, 63, 
97, 0, -97, -48, 97, -48, 4, -19, -78, 0, 24, 53, 
107, 0, -107, -53, 107, -53, 4, -24, -73, 4, 24, 53, 
107, 0, -107, -53, 107, -53, 19, -14, -63, 4, 29, 58, 
92, 14, -78, -53, 85, -31, 19, -4, -63, 9, 34, 63, 
92, 19, -73, -56, 82, -26, 9, -4, -68, 0, 29, 68, 
92, 14, -78, -53, 85, -31, 4, 0, -73, -9, 24, 53, 
92, 14, -78, -53, 85, -31, 4, 0, -73, -9, 24, 53, 
