I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -9, 43, 31, -48, 17, 87, 136, 58, -24, -19, -48, 
-53, -9, 43, 31, -48, 17, 92, 146, 63, -14, -19, -48, 
-53, -9, 43, 31, -48, 17, 97, 156, 73, -14, -19, -48, 
-48, -9, 39, 29, -43, 14, 102, 165, 78, -14, -24, -48, 
-48, -9, 39, 29, -43, 14, 102, 175, 92, -9, -24, -48, 
-48, -4, 43, 26, -46, 19, 102, 185, 97, -14, -39, -48, 
-48, 0, 48, 24, -48, 24, 117, 200, 107, -14, -34, -53, 
-48, 0, 48, 24, -48, 24, 122, 219, 112, -4, -34, -53, 
-48, 0, 48, 24, -48, 24, 122, 224, 117, 0, -34, -48, 
-43, 0, 43, 21, -43, 21, 126, 244, 131, 4, -34, -48, 
-43, 0, 43, 21, -43, 21, 136, 258, 146, 9, -34, -43, 
-39, 4, 43, 17, -41, 24, 141, 273, 156, 14, -24, -43, 
-39, 4, 43, 17, -41, 24, 146, 292, 180, 24, -19, -34, 
-34, 14, 48, 9, -41, 31, 156, 312, 195, 34, -14, -29, 
-34, 19, 53, 7, -43, 36, 170, 331, 214, 39, -9, -24, 
-34, 19, 53, 7, -43, 36, 175, 356, 234, 53, 4, -19, 
-29, 24, 53, 2, -41, 39, 185, 380, 258, 63, 14, -9, 
-29, 24, 53, 2, -41, 39, 195, 409, 273, 82, 24, -4, 
-29, 39, 68, -4, -48, 53, 204, 439, 297, 92, 29, 0, 
-24, 39, 63, -7, -43, 51, 219, 468, 322, 112, 39, 9, 
-24, 43, 68, -9, -46, 56, 224, 502, 346, 122, 48, 14, 
-19, 48, 68, -14, -43, 58, 239, 536, 380, 141, 58, 19, 
-9, 58, 68, -24, -39, 63, 253, 566, 409, 165, 68, 34, 
-9, 73, 82, -31, -46, 78, 263, 600, 439, 190, 78, 34, 
-9, 82, 92, -36, -51, 87, 273, 634, 468, 214, 97, 43, 
0, 92, 92, -46, -46, 92, 287, 668, 502, 234, 107, 58, 
0, 102, 102, -51, -51, 102, 297, 702, 541, 253, 122, 68, 
0, 112, 112, -56, -56, 112, 297, 736, 566, 273, 136, 78, 
9, 126, 117, -68, -53, 122, 302, 761, 595, 292, 151, 87, 
14, 141, 126, -78, -56, 134, 307, 790, 629, 317, 161, 97, 
14, 146, 131, -80, -58, 139, 312, 819, 653, 331, 180, 107, 
19, 156, 136, -87, -58, 146, 312, 834, 673, 346, 190, 117, 
24, 175, 151, -100, -63, 163, 312, 844, 692, 356, 200, 122, 
24, 175, 151, -100, -63, 163, 317, 858, 702, 366, 209, 126, 
24, 180, 156, -102, -65, 168, 317, 863, 707, 370, 209, 131, 
34, 190, 156, -112, -61, 173, 317, 854, 712, 375, 214, 136, 
39, 190, 151, -114, -56, 170, 307, 844, 707, 380, 214, 136, 
43, 190, 146, -117, -51, 168, 287, 819, 702, 370, 214, 136, 
43, 190, 146, -117, -51, 168, 273, 780, 683, 370, 214, 141, 
43, 190, 146, -117, -51, 168, 258, 746, 653, 356, 209, 141, 
43, 190, 146, -117, -51, 168, 234, 688, 619, 336, 204, 141, 
43, 185, 141, -114, -48, 163, 209, 634, 570, 322, 204, 136, 
43, 185, 141, -114, -48, 163, 180, 566, 512, 287, 195, 136, 
43, 170, 126, -107, -41, 148, 151, 492, 453, 263, 185, 131, 
43, 161, 117, -102, -36, 139, 122, 414, 390, 229, 165, 122, 
34, 151, 117, -92, -41, 134, 107, 346, 326, 200, 141, 112, 
34, 131, 97, -82, -31, 114, 87, 283, 268, 170, 126, 92, 
29, 117, 87, -73, -29, 102, 73, 224, 214, 136, 107, 78, 
24, 107, 82, -65, -29, 95, 53, 170, 161, 107, 82, 63, 
19, 92, 73, -56, -26, 82, 48, 122, 112, 78, 63, 48, 
14, 78, 63, -46, -24, 70, 43, 82, 68, 58, 43, 34, 
14, 63, 48, -39, -17, 56, 34, 48, 39, 34, 34, 19, 
14, 58, 43, -36, -14, 51, 29, 24, 14, 14, 19, 9, 
14, 48, 34, -31, -9, 41, 29, 4, -4, -4, 9, -4, 
9, 39, 29, -24, -9, 34, 29, -9, -19, -19, -4, -14, 
4, 34, 29, -19, -12, 31, 24, -24, -39, -39, -24, -29, 
4, 24, 19, -14, -7, 21, 24, -39, -48, -53, -29, -39, 
9, 24, 14, -17, -2, 19, 24, -43, -58, -58, -39, -39, 
9, 19, 9, -14, 0, 14, 24, -48, -63, -63, -43, -48, 
4, 14, 9, -9, -2, 12, 24, -48, -63, -63, -43, -48, 
0, 14, 14, -7, -7, 14, 24, -48, -68, -63, -48, -53, 
0, 14, 14, -7, -7, 14, 29, -48, -73, -63, -48, -53, 
-4, 14, 19, -4, -12, 17, 34, -53, -73, -63, -48, -53, 
-4, 14, 19, -4, -12, 17, 39, -53, -73, -63, -48, -48, 
-4, 9, 14, -2, -9, 12, 39, -48, -73, -63, -48, -43, 
0, 9, 9, -4, -4, 9, 39, -48, -68, -68, -48, -43, 
0, 9, 9, -4, -4, 9, 39, -48, -68, -73, -48, -43, 
0, 9, 9, -4, -4, 9, 43, -48, -68, -68, -53, -43, 
0, 9, 9, -4, -4, 9, 43, -48, -68, -63, -53, -43, 
4, 14, 9, -9, -2, 12, 43, -48, -68, -53, -43, -43, 
9, 14, 4, -12, 2, 9, 43, -43, -63, -53, -39, -43, 
9, 14, 4, -12, 2, 9, 43, -43, -63, -53, -39, -43, 
9, 19, 9, -14, 0, 14, 43, -43, -63, -48, -39, -43, 
9, 19, 9, -14, 0, 14, 43, -39, -58, -39, -39, -43, 
9, 19, 9, -14, 0, 14, 43, -39, -58, -34, -34, -43, 
4, 19, 14, -12, -4, 17, 43, -39, -48, -34, -34, -39, 
4, 24, 19, -14, -7, 21, 43, -34, -48, -34, -29, -39, 
9, 29, 19, -19, -4, 24, 39, -29, -48, -29, -29, -34, 
9, 29, 19, -19, -4, 24, 39, -24, -39, -29, -24, -29, 
4, 29, 24, -17, -9, 26, 39, -24, -39, -19, -19, -29, 
0, 34, 34, -17, -17, 34, 39, -19, -39, -19, -14, -29, 
0, 34, 34, -17, -17, 34, 39, -19, -39, -19, -19, -29, 
0, 39, 39, -19, -19, 39, 34, -19, -39, -14, -14, -29, 
0, 39, 39, -19, -19, 39, 34, -19, -34, -14, -9, -19, 
0, 39, 39, -19, -19, 39, 34, -19, -34, -9, -9, -14, 
0, 43, 43, -21, -21, 43, 34, -19, -34, -9, -9, -14, 
0, 43, 43, -21, -21, 43, 29, -24, -34, -9, -9, -14, 
4, 48, 43, -26, -19, 46, 24, -24, -34, -9, -9, -14, 
9, 48, 39, -29, -14, 43, 24, -24, -34, -9, -9, -14, 
0, 48, 48, -24, -24, 48, 29, -24, -29, -9, -4, -9, 
0, 43, 43, -21, -21, 43, 24, -24, -24, -9, 0, -4, 
0, 43, 43, -21, -21, 43, 24, -34, -34, -9, 0, -4, 
0, 43, 43, -21, -21, 43, 24, -34, -34, -14, 0, -4, 
0, 48, 48, -24, -24, 48, 29, -34, -34, -14, -4, -4, 
0, 48, 48, -24, -24, 48, 29, -43, -39, -14, -4, 0, 
0, 48, 48, -24, -24, 48, 19, -39, -39, -9, -4, 0, 
0, 48, 48, -24, -24, 48, 19, -39, -43, -14, -4, -4, 
0, 48, 48, -24, -24, 48, 14, -39, -48, -14, -14, -9, 
-4, 43, 48, -19, -26, 46, 14, -43, -53, -14, -14, -14, 
-4, 43, 48, -19, -26, 46, 4, -53, -58, -19, -19, -19, 
-4, 43, 48, -19, -26, 46, 4, -63, -58, -24, -19, -24, 
-4, 39, 43, -17, -24, 41, 9, -63, -58, -24, -19, -24, 
-9, 34, 43, -12, -26, 39, 14, -63, -58, -24, -14, -24, 
-9, 34, 43, -12, -26, 39, 14, -63, -58, -24, -14, -24, 
-4, 34, 39, -14, -21, 36, 14, -68, -58, -24, -14, -24, 
-4, 34, 39, -14, -21, 36, 4, -68, -68, -34, -19, -24, 
-9, 34, 43, -12, -26, 39, 4, -73, -73, -39, -19, -24, 
-9, 29, 39, -9, -24, 34, 9, -73, -73, -39, -29, -34, 
-9, 24, 34, -7, -21, 29, 9, -73, -78, -39, -34, -34, 
-14, 24, 39, -4, -26, 31, 9, -73, -82, -39, -34, -34, 
-14, 29, 43, -7, -29, 36, 4, -78, -87, -43, -34, -39, 
-14, 29, 43, -7, -29, 36, 4, -78, -87, -43, -34, -34, 
-19, 24, 43, -2, -31, 34, 4, -82, -87, -39, -34, -29, 
-19, 19, 39, 0, -29, 29, 4, -82, -87, -39, -34, -29, 
-19, 19, 39, 0, -29, 29, 4, -82, -87, -39, -34, -29, 
-14, 24, 39, -4, -26, 31, 9, -82, -87, -48, -39, -29, 
-9, 24, 34, -7, -21, 29, 9, -82, -82, -48, -39, -29, 
-14, 24, 39, -4, -26, 31, 9, -87, -87, -48, -39, -29, 
-14, 19, 34, -2, -24, 26, 9, -87, -87, -48, -39, -29, 
-19, 14, 34, 2, -26, 24, 9, -87, -87, -48, -39, -29, 
-24, 14, 39, 4, -31, 26, 9, -87, -87, -53, -39, -34, 
-24, 14, 39, 4, -31, 26, 9, -87, -87, -53, -39, -34, 
-24, 14, 39, 4, -31, 26, 4, -87, -82, -48, -39, -34, 
-24, 19, 43, 2, -34, 31, 9, -87, -82, -48, -39, -34, 
-24, 19, 43, 2, -34, 31, 9, -87, -82, -48, -39, -34, 
-24, 14, 39, 4, -31, 26, 9, -87, -87, -48, -39, -34, 
-19, 14, 34, 2, -26, 24, 9, -87, -87, -48, -43, -39, 
-19, 19, 39, 0, -29, 29, 9, -87, -87, -53, -43, -39, 
-19, 19, 39, 0, -29, 29, 9, -87, -87, -53, -48, -43, 
-19, 24, 43, -2, -31, 34, 9, -87, -87, -48, -48, -43, 
-19, 29, 48, -4, -34, 39, 9, -87, -87, -48, -48, -39, 
-19, 29, 48, -4, -34, 39, 9, -87, -82, -48, -39, -34, 
-19, 29, 48, -4, -34, 39, 9, -87, -78, -48, -34, -29, 
-19, 29, 48, -4, -34, 39, 9, -87, -78, -48, -34, -29, 
-19, 19, 39, 0, -29, 29, 9, -87, -82, -48, -39, -29, 
-19, 29, 48, -4, -34, 39, 9, -87, -82, -53, -39, -29, 
-19, 29, 48, -4, -34, 39, 9, -87, -82, -53, -34, -24, 
-14, 29, 43, -7, -29, 36, 14, -87, -82, -53, -39, -29, 
-9, 29, 39, -9, -24, 34, 14, -87, -82, -48, -39, -29, 
-9, 29, 39, -9, -24, 34, 14, -87, -82, -48, -39, -29, 
-9, 29, 39, -9, -24, 34, 9, -87, -82, -48, -39, -29, 
-14, 29, 43, -7, -29, 36, 9, -82, -82, -53, -39, -29, 
-19, 29, 48, -4, -34, 39, 9, -82, -82, -58, -43, -29, 
-19, 29, 48, -4, -34, 39, 14, -82, -82, -53, -43, -29, 
-19, 29, 48, -4, -34, 39, 19, -82, -82, -48, -43, -29, 
-14, 29, 43, -7, -29, 36, 19, -82, -82, -48, -43, -24, 
-9, 34, 43, -12, -26, 39, 19, -82, -82, -53, -43, -24, 
-9, 34, 43, -12, -26, 39, 19, -82, -82, -53, -43, -29, 
-9, 34, 43, -12, -26, 39, 19, -82, -82, -53, -48, -34, 
-9, 29, 39, -9, -24, 34, 14, -82, -82, -48, -43, -29, 
-9, 29, 39, -9, -24, 34, 14, -82, -82, -48, -39, -29, 
-9, 34, 43, -12, -26, 39, 14, -78, -78, -48, -39, -29, 
-9, 39, 48, -14, -29, 43, 19, -78, -78, -48, -39, -29, 
-9, 39, 48, -14, -29, 43, 19, -78, -78, -48, -39, -29, 
-9, 39, 48, -14, -29, 43, 19, -78, -78, -48, -39, -29, 
-9, 34, 43, -12, -26, 39, 19, -78, -78, -48, -39, -24, 
-9, 29, 39, -9, -24, 34, 19, -78, -78, -48, -39, -19, 
-9, 29, 39, -9, -24, 34, 19, -78, -78, -48, -39, -19, 
-9, 29, 39, -9, -24, 34, 19, -78, -78, -48, -39, -19, 
-9, 29, 39, -9, -24, 34, 19, -78, -78, -48, -34, -19, 
-9, 29, 39, -9, -24, 34, 19, -78, -78, -48, -29, -19, 
-9, 29, 39, -9, -24, 34, 19, -78, -78, -48, -29, -19, 
-9, 29, 39, -9, -24, 34, 19, -78, -78, -48, -29, -19, 
-9, 29, 39, -9, -24, 34, 19, -82, -78, -48, -29, -19, 
-9, 29, 39, -9, -24, 34, 19, -87, -78, -48, -29, -19, 
-9, 29, 39, -9, -24, 34, 19, -87, -78, -48, -29, -19, 
-9, 29, 39, -9, -24, 34, 19, -87, -78, -48, -29, -19, 
-14, 29, 43, -7, -29, 36, 19, -87, -78, -43, -29, -19, 
-19, 29, 48, -4, -34, 39, 19, -87, -78, -39, -29, -19, 
-19, 29, 48, -4, -34, 39, 19, -82, -78, -39, -29, -19, 
-19, 29, 48, -4, -34, 39, 19, -78, -78, -39, -29, -19, 
-19, 29, 48, -4, -34, 39, 19, -78, -78, -39, -29, -19, 
-19, 29, 48, -4, -34, 39, 19, -78, -78, -39, -29, -19, 
-19, 29, 48, -4, -34, 39, 19, -78, -78, -39, -29, -19, 
-19, 29, 48, -4, -34, 39, 19, -78, -78, -39, -29, -19, 
-14, 34, 48, -9, -31, 41, 19, -78, -78, -39, -29, -19, 
-9, 39, 48, -14, -29, 43, 19, -78, -78, -39, -29, -19, 
-9, 43, 53, -17, -31, 48, 24, -73, -78, -34, -29, -14, 
-9, 48, 58, -19, -34, 53, 29, -68, -78, -29, -29, -9, 
-9, 68, 78, -29, -43, 73, 39, -58, -68, -19, -19, -4, 
-9, 87, 97, -39, -53, 92, 48, -48, -58, -9, -9, 0, 
-9, 87, 97, -39, -53, 92, 53, -48, -53, -4, -4, 4, 
-9, 87, 97, -39, -53, 92, 58, -48, -48, 0, 0, 9, 
-9, 97, 107, -43, -58, 102, 68, -39, -43, 4, 4, 9, 
-9, 107, 117, -48, -63, 112, 78, -29, -39, 9, 9, 9, 
-9, 112, 122, -51, -65, 117, 82, -29, -39, 9, 14, 9, 
-9, 117, 126, -53, -68, 122, 87, -29, -39, 9, 14, 14, 
-9, 122, 131, -56, -70, 126, 92, -29, -39, 9, 19, 19, 
-9, 122, 131, -56, -70, 126, 82, -39, -39, 9, 19, 19, 
-9, 122, 131, -56, -70, 126, 58, -53, -48, 0, 19, 14, 
-4, 117, 122, -56, -63, 119, 34, -68, -58, -4, 14, 14, 
0, 117, 117, -58, -58, 117, 14, -78, -58, -4, 14, 14, 
0, 122, 122, -61, -61, 122, 4, -78, -58, 0, 24, 24, 
0, 122, 122, -61, -61, 122, 0, -78, -58, 0, 24, 29, 
4, 122, 117, -63, -56, 119, -9, -82, -63, 0, 24, 29, 
14, 122, 107, -68, -46, 114, -19, -78, -63, 9, 29, 34, 
19, 122, 102, -70, -41, 112, -9, -63, -53, 9, 34, 39, 
19, 117, 97, -68, -39, 107, -9, -63, -53, 9, 34, 39, 
19, 102, 82, -61, -31, 92, -4, -63, -48, 9, 34, 39, 
19, 87, 68, -53, -24, 78, -4, -63, -48, 4, 34, 39, 
19, 73, 53, -46, -17, 63, -9, -63, -53, 0, 24, 29, 
14, 73, 58, -43, -21, 65, -9, -63, -48, 0, 24, 34, 
14, 73, 58, -43, -21, 65, -4, -63, -43, 0, 24, 39, 
-4, 58, 63, -26, -34, 61, -4, -73, -58, -14, 24, 29, 
-19, 48, 68, -14, -43, 58, 0, -87, -78, -24, 4, 9, 
-24, 34, 58, -4, -41, 46, 0, -97, -92, -43, -9, -4, 
-24, 29, 53, -2, -39, 41, 0, -107, -97, -58, -19, -19, 
-24, 19, 43, 2, -34, 31, -4, -107, -102, -63, -29, -24, 
-24, 4, 29, 9, -26, 17, -4, -107, -102, -63, -34, -24, 
-24, 0, 24, 12, -24, 12, -4, -102, -102, -68, -39, -29, 
-24, 0, 24, 12, -24, 12, 0, -102, -107, -68, -39, -29, 
-34, -4, 29, 19, -31, 12, 0, -107, -107, -68, -39, -29, 
-24, -4, 19, 14, -21, 7, 0, -107, -107, -68, -39, -29, 
-24, -9, 14, 17, -19, 2, 0, -107, -107, -68, -39, -34, 
-34, -9, 24, 21, -29, 7, 4, -107, -107, -68, -43, -43, 
-34, -9, 24, 21, -29, 7, 4, -102, -107, -73, -43, -43, 
-34, -9, 24, 21, -29, 7, 4, -102, -107, -73, -43, -43, 
-39, -9, 29, 24, -34, 9, 9, -102, -107, -73, -48, -43, 
-48, -14, 34, 31, -41, 9, 9, -102, -107, -68, -48, -48, 
-48, -14, 34, 31, -41, 9, 14, -102, -107, -68, -48, -48, 
-48, -14, 34, 31, -41, 9, 14, -102, -107, -68, -48, -48, 
-43, -19, 24, 31, -34, 2, 9, -107, -107, -68, -48, -48, 
-43, -9, 34, 26, -39, 12, 14, -117, -117, -68, -48, -48, 
-58, 39, 97, 9, -78, 68, 53, -117, -141, -78, -48, -43, 
-82, 97, 180, -7, -131, 139, 131, -92, -161, -87, -53, -48, 
-87, 170, 258, -41, -173, 214, 180, -68, -180, -53, -24, -24, 
-92, 253, 346, -80, -219, 300, 190, -58, -136, 78, 78, 58, 
-82, 278, 361, -97, -222, 319, 239, 4, -34, 214, 175, 126, 
-43, 283, 326, -119, -185, 305, 253, 82, 151, 395, 317, 219, 
29, 395, 366, -212, -168, 380, 117, 92, 361, 697, 561, 419, 
131, 497, 366, -314, -117, 431, -258, -117, 488, 990, 824, 634, 
239, 336, 97, -287, 70, 217, -585, -224, 756, 1234, 941, 688, 
317, 24, -292, -170, 305, -134, -702, -102, 1049, 1185, 814, 570, 
375, -175, -551, -100, 463, -363, -893, -117, 1049, 814, 556, 429, 
390, -302, -692, -43, 541, -497, -1068, -385, 688, 395, 317, 297, 
366, -429, -795, 31, 580, -612, -1098, -722, 68, -34, 48, 122, 
336, -517, -854, 90, 595, -685, -1049, -976, -395, -400, -175, -14, 
322, -585, -907, 131, 614, -746, -932, -1019, -595, -614, -292, -92, 
312, -649, -961, 168, 636, -805, -819, -927, -605, -678, -351, -151, 
273, -712, -985, 219, 629, -849, -683, -829, -575, -717, -434, -229, 
239, -692, -932, 226, 585, -812, -541, -732, -551, -702, -453, -263, 
209, -600, -810, 195, 509, -705, -419, -619, -492, -629, -400, -224, 
170, -517, -688, 173, 429, -602, -307, -527, -439, -546, -361, -209, 
141, -414, -556, 136, 348, -485, -214, -414, -356, -448, -312, -190, 
122, -292, -414, 85, 268, -353, -141, -302, -268, -336, -224, -122, 
92, -195, -287, 51, 190, -241, -73, -219, -195, -239, -161, -78, 
63, -136, -200, 36, 131, -168, -19, -151, -156, -180, -122, -58, 
39, -82, -122, 21, 80, -102, 34, -87, -112, -141, -102, -48, 
19, -43, -63, 12, 41, -53, 82, -29, -68, -97, -68, -29, 
0, -4, -4, 2, 2, -4, 122, 19, -14, -48, -34, -14, 
-24, 14, 39, 4, -31, 26, 161, 53, 9, -24, -24, -9, 
-24, 29, 53, -2, -39, 41, 165, 78, 24, -14, -19, -9, 
-24, 34, 58, -4, -41, 46, 170, 87, 34, -9, -19, -9, 
-24, 39, 63, -7, -43, 51, 170, 87, 34, -9, -14, -9, 
-24, 43, 68, -9, -46, 56, 185, 97, 39, 4, -9, -4, 
-29, 48, 78, -9, -53, 63, 200, 122, 53, 9, 0, -4, 
-29, 53, 82, -12, -56, 68, 200, 126, 63, 9, 4, 4, 
-29, 58, 87, -14, -58, 73, 195, 126, 63, 14, 9, 4, 
-34, 58, 92, -12, -63, 75, 195, 131, 68, 24, 9, 4, 
-39, 53, 92, -7, -65, 73, 204, 136, 73, 34, 19, 14, 
-39, 53, 92, -7, -65, 73, 209, 151, 78, 39, 24, 19, 
-39, 53, 92, -7, -65, 73, 209, 151, 82, 39, 24, 19, 
-39, 53, 92, -7, -65, 73, 214, 156, 87, 43, 29, 19, 
-39, 58, 97, -9, -68, 78, 224, 161, 87, 43, 29, 19, 
-39, 58, 97, -9, -68, 78, 229, 175, 92, 43, 29, 19, 
-43, 58, 102, -7, -73, 80, 229, 180, 102, 43, 29, 19, 
-43, 58, 102, -7, -73, 80, 234, 195, 107, 43, 29, 19, 
-43, 58, 102, -7, -73, 80, 239, 204, 112, 58, 34, 19, 
-43, 58, 102, -7, -73, 80, 244, 214, 122, 63, 39, 19, 
-34, 58, 92, -12, -63, 75, 248, 224, 126, 63, 34, 19, 
-29, 58, 87, -14, -58, 73, 248, 234, 141, 68, 34, 19, 
-29, 63, 92, -17, -61, 78, 248, 244, 146, 68, 24, 19, 
-29, 68, 97, -19, -63, 82, 263, 258, 156, 73, 34, 14, 
-29, 68, 97, -19, -63, 82, 268, 278, 165, 78, 34, 14, 
-29, 68, 97, -19, -63, 82, 268, 283, 175, 78, 34, 19, 
-29, 73, 102, -21, -65, 87, 273, 302, 190, 82, 34, 19, 
-34, 78, 112, -21, -73, 95, 283, 317, 204, 87, 34, 24, 
-29, 82, 112, -26, -70, 97, 287, 331, 209, 92, 43, 24, 
-29, 82, 112, -26, -70, 97, 292, 351, 229, 102, 48, 34, 
-24, 92, 117, -34, -70, 104, 302, 370, 244, 112, 53, 39, 
-24, 97, 122, -36, -73, 109, 317, 390, 263, 117, 58, 43, 
-24, 97, 122, -36, -73, 109, 326, 419, 283, 131, 68, 48, 
-19, 102, 122, -41, -70, 112, 341, 448, 307, 141, 73, 58, 
-19, 97, 117, -39, -68, 107, 351, 483, 326, 161, 82, 63, 
-14, 107, 122, -46, -68, 114, 366, 531, 366, 180, 92, 68, 
-14, 107, 122, -46, -68, 114, 366, 531, 366, 180, 92, 68, 
