I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
102, 97, -4, -100, 53, 46, -102, 204, 234, -287, -102, -48, 
107, 122, 14, -114, 46, 68, -151, 219, 268, -263, -82, -48, 
82, 102, 19, -92, 31, 61, -185, 229, 292, -244, -78, -39, 
73, 87, 14, -80, 29, 51, -214, 214, 297, -229, -63, -43, 
78, 102, 24, -90, 26, 63, -204, 253, 312, -214, -4, -43, 
78, 122, 43, -100, 17, 82, -209, 278, 317, -219, 43, -82, 
82, 131, 48, -107, 17, 90, -224, 283, 336, -200, 97, -107, 
73, 112, 39, -92, 17, 75, -224, 297, 346, -185, 73, -39, 
82, 97, 14, -90, 34, 56, -229, 302, 356, -190, 39, 29, 
102, 97, -4, -100, 53, 46, -253, 287, 351, -204, 0, 48, 
87, 82, -4, -85, 46, 39, -253, 302, 331, -219, -53, 92, 
87, 97, 9, -92, 39, 53, -248, 307, 331, -229, -58, 92, 
92, 122, 29, -107, 31, 75, -253, 297, 317, -258, -43, 87, 
107, 146, 39, -126, 34, 92, -278, 278, 297, -297, -53, 87, 
58, 122, 63, -90, -2, 92, -263, 268, 302, -297, -63, 92, 
48, 126, 78, -87, -14, 102, -258, 292, 312, -287, -48, 63, 
78, 136, 58, -107, 9, 97, -258, 312, 341, -248, -9, 14, 
97, 156, 58, -126, 19, 107, -248, 326, 370, -219, 9, -29, 
102, 161, 58, -131, 21, 109, -209, 317, 370, -219, 9, -19, 
78, 156, 78, -117, 0, 117, -229, 312, 370, -214, 0, 9, 
63, 146, 82, -104, -9, 114, -234, 307, 385, -200, 4, 48, 
53, 122, 68, -87, -7, 95, -234, 307, 366, -214, 4, 53, 
34, 107, 73, -70, -19, 90, -244, 326, 351, -234, 0, 48, 
34, 122, 87, -78, -26, 104, -283, 312, 336, -273, -9, 63, 
29, 107, 78, -68, -24, 92, -287, 302, 331, -287, -9, 68, 
34, 107, 73, -70, -19, 90, -273, 336, 351, -263, 0, 58, 
48, 107, 58, -78, -4, 82, -273, 370, 351, -263, -4, 48, 
68, 122, 53, -95, 7, 87, -278, 375, 351, -273, -4, 43, 
29, 92, 63, -61, -17, 78, -278, 356, 356, -268, 9, 24, 
24, 102, 78, -63, -26, 90, -263, 341, 366, -244, 53, 4, 
4, 112, 107, -58, -51, 109, -263, 336, 366, -229, 68, -4, 
0, 122, 122, -61, -61, 122, -263, 346, 380, -214, 73, -4, 
0, 141, 141, -70, -70, 141, -283, 366, 385, -209, 48, 0, 
14, 156, 141, -85, -63, 148, -283, 366, 385, -224, 4, 24, 
14, 141, 126, -78, -56, 134, -278, 351, 370, -253, -9, 39, 
14, 146, 131, -80, -58, 139, -292, 322, 375, -258, -19, 73, 
34, 146, 112, -90, -39, 129, -287, 351, 385, -244, 19, 92, 
19, 141, 122, -80, -51, 131, -283, 385, 380, -244, 53, 102, 
9, 126, 117, -68, -53, 122, -278, 385, 390, -224, 53, 78, 
9, 122, 112, -65, -51, 117, -263, 390, 414, -195, 58, 63, 
29, 141, 112, -85, -41, 126, -263, 385, 444, -180, 53, 122, 
9, 136, 126, -73, -58, 131, -258, 385, 453, -195, 58, 97, 
9, 151, 141, -80, -65, 146, -258, 385, 453, -200, 63, 102, 
24, 165, 141, -95, -58, 153, -263, 390, 439, -224, 24, 131, 
9, 170, 161, -90, -75, 165, -278, 400, 439, -234, 4, 141, 
0, 151, 151, -75, -75, 151, -278, 390, 424, -268, -19, 112, 
9, 165, 156, -87, -73, 161, -287, 380, 448, -258, 0, 82, 
9, 170, 161, -90, -75, 165, -273, 390, 478, -224, 29, 82, 
14, 190, 175, -102, -80, 183, -258, 405, 507, -209, 63, 82, 
9, 175, 165, -92, -78, 170, -253, 429, 527, -195, 87, 126, 
14, 170, 156, -92, -70, 163, -263, 439, 551, -170, 102, 170, 
-4, 141, 146, -68, -75, 143, -268, 453, 575, -136, 112, 141, 
4, 151, 146, -78, -70, 148, -292, 463, 580, -126, 122, 126, 
14, 151, 136, -82, -61, 143, -331, 439, 590, -107, 126, 156, 
34, 170, 136, -102, -51, 153, -317, 444, 619, -68, 141, 165, 
34, 185, 151, -109, -58, 168, -326, 444, 678, -34, 141, 151, 
68, 214, 146, -141, -39, 180, -322, 478, 722, -24, 136, 161, 
48, 195, 146, -122, -48, 170, -326, 497, 732, -39, 131, 156, 
24, 180, 156, -102, -65, 168, -331, 478, 732, -53, 146, 122, 
29, 180, 151, -104, -61, 165, -331, 488, 756, -34, 180, 102, 
34, 190, 156, -112, -61, 173, -356, 478, 780, -9, 214, 122, 
48, 200, 151, -124, -51, 175, -370, 488, 790, -4, 214, 156, 
63, 209, 146, -136, -41, 178, -356, 522, 810, 24, 258, 204, 
87, 248, 161, -168, -36, 204, -370, 531, 829, 68, 317, 185, 
73, 253, 180, -163, -53, 217, -370, 546, 873, 102, 331, 214, 
63, 244, 180, -153, -58, 212, -395, 541, 897, 126, 326, 234, 
63, 248, 185, -156, -61, 217, -400, 531, 907, 126, 268, 258, 
53, 248, 195, -151, -70, 222, -395, 536, 927, 112, 195, 263, 
78, 263, 185, -170, -53, 224, -395, 512, 936, 107, 190, 268, 
107, 278, 170, -192, -31, 224, -395, 507, 951, 122, 234, 268, 
92, 263, 170, -178, -39, 217, -414, 517, 946, 122, 283, 273, 
87, 248, 161, -168, -36, 204, -424, 522, 956, 122, 312, 253, 
63, 263, 200, -163, -68, 231, -414, 536, 1000, 161, 341, 258, 
53, 268, 214, -161, -80, 241, -419, 522, 1034, 195, 366, 248, 
102, 302, 200, -202, -48, 251, -429, 507, 1054, 229, 366, 278, 
92, 307, 214, -200, -61, 261, -439, 507, 1049, 234, 341, 326, 
78, 312, 234, -195, -78, 273, -429, 512, 1024, 214, 356, 336, 
78, 341, 263, -209, -92, 302, -434, 517, 1010, 185, 341, 346, 
107, 370, 263, -239, -78, 317, -424, 522, 985, 161, 312, 341, 
82, 356, 273, -219, -95, 314, -453, 492, 956, 156, 326, 322, 
87, 346, 258, -217, -85, 302, -468, 502, 966, 170, 366, 341, 
73, 322, 248, -197, -87, 285, -492, 488, 966, 165, 395, 336, 
43, 341, 297, -192, -126, 319, -478, 478, 966, 165, 429, 331, 
53, 341, 287, -197, -117, 314, -468, 463, 936, 136, 405, 287, 
73, 366, 292, -219, -109, 329, -453, 463, 912, 131, 395, 268, 
82, 390, 307, -236, -112, 348, -444, 439, 907, 122, 346, 322, 
58, 400, 341, -229, -141, 370, -458, 400, 897, 112, 302, 356, 
24, 385, 361, -204, -168, 373, -453, 375, 854, 63, 258, 370, 
43, 405, 361, -224, -158, 383, -458, 405, 839, 58, 297, 380, 
73, 434, 361, -253, -143, 397, -439, 453, 829, 48, 317, 380, 
63, 400, 336, -231, -136, 368, -439, 468, 805, 9, 307, 356, 
29, 370, 341, -200, -156, 356, -434, 453, 785, -4, 302, 336, 
14, 375, 361, -195, -173, 368, -400, 444, 785, -9, 317, 307, 
-9, 346, 356, -168, -183, 351, -385, 444, 746, -24, 326, 307, 
-19, 331, 351, -156, -185, 341, -356, 448, 732, -19, 341, 307, 
-29, 331, 361, -151, -195, 346, -366, 444, 692, -19, 331, 278, 
-29, 346, 375, -158, -202, 361, -375, 434, 683, -14, 287, 248, 
-34, 370, 405, -168, -219, 387, -375, 424, 688, -24, 253, 268, 
-39, 375, 414, -168, -226, 395, -385, 405, 683, -48, 263, 268, 
-24, 385, 409, -180, -217, 397, -380, 385, 663, -82, 268, 219, 
-39, 375, 414, -168, -226, 395, -366, 375, 629, -122, 253, 165, 
-14, 385, 400, -185, -207, 392, -331, 385, 600, -156, 229, 263, 
-29, 351, 380, -161, -204, 366, -336, 380, 566, -195, 170, 356, 
-39, 336, 375, -148, -207, 356, -307, 395, 551, -204, 190, 331, 
-58, 322, 380, -131, -219, 351, -297, 409, 527, -219, 185, 278, 
-53, 326, 380, -136, -217, 353, -297, 414, 512, -234, 185, 278, 
-68, 326, 395, -129, -231, 361, -287, 390, 502, -244, 165, 322, 
-87, 326, 414, -119, -251, 370, -273, 375, 502, -248, 136, 346, 
-53, 351, 405, -148, -229, 378, -263, 366, 497, -244, 146, 322, 
-87, 331, 419, -122, -253, 375, -283, 366, 468, -253, 156, 219, 
-87, 326, 414, -119, -251, 370, -258, 380, 434, -283, 161, 161, 
-92, 287, 380, -97, -236, 334, -268, 385, 400, -317, 161, 151, 
-92, 283, 375, -95, -234, 329, -253, 405, 390, -317, 165, 214, 
-87, 287, 375, -100, -231, 331, -244, 390, 390, -326, 136, 248, 
-43, 307, 351, -131, -197, 329, -244, 380, 375, -351, 97, 263, 
-58, 302, 361, -122, -209, 331, -219, 375, 375, -370, 107, 253, 
-48, 292, 341, -122, -195, 317, -229, 341, 351, -395, 87, 263, 
-53, 283, 336, -114, -195, 309, -224, 366, 336, -400, 68, 273, 
-73, 268, 341, -97, -207, 305, -224, 366, 331, -375, 78, 248, 
-87, 278, 366, -95, -226, 322, -229, 336, 341, -341, 97, 195, 
-87, 287, 375, -100, -231, 331, -244, 326, 331, -336, 126, 175, 
-122, 258, 380, -68, -251, 319, -244, 346, 292, -380, 107, 175, 
-122, 263, 385, -70, -253, 324, -219, 366, 283, -400, 102, 190, 
-87, 263, 351, -87, -219, 307, -214, 380, 278, -424, 102, 165, 
-87, 263, 351, -87, -219, 307, -200, 366, 263, -434, 87, 180, 
-97, 258, 356, -80, -226, 307, -175, 375, 263, -439, 82, 190, 
-68, 278, 346, -104, -207, 312, -165, 366, 258, -448, 92, 214, 
-14, 307, 322, -146, -168, 314, -175, 356, 244, -444, 78, 209, 
-53, 278, 331, -112, -192, 305, -209, 346, 224, -444, 39, 195, 
-58, 287, 346, -114, -202, 317, -234, 331, 219, -448, 43, 175, 
-82, 268, 351, -92, -217, 309, -244, 317, 214, -444, 78, 156, 
-73, 307, 380, -117, -226, 344, -229, 312, 244, -419, 122, 180, 
-102, 302, 405, -100, -253, 353, -214, 317, 234, -414, 126, 180, 
-102, 278, 380, -87, -241, 329, -200, 326, 214, -434, 126, 161, 
-82, 268, 351, -92, -217, 309, -200, 351, 195, -463, 102, 156, 
-107, 258, 366, -75, -236, 312, -180, 356, 195, -463, 92, 156, 
-122, 248, 370, -63, -246, 309, -180, 341, 195, -478, 48, 185, 
-87, 268, 356, -90, -222, 312, -180, 326, 185, -488, 0, 224, 
-82, 268, 351, -92, -217, 309, -170, 341, 185, -492, 14, 204, 
-53, 263, 317, -104, -185, 290, -190, 341, 180, -492, 63, 200, 
-63, 253, 317, -95, -190, 285, -204, 356, 180, -502, 78, 190, 
-78, 263, 341, -92, -209, 302, -195, 356, 190, -497, 82, 195, 
-87, 278, 366, -95, -226, 322, -200, 322, 190, -488, 53, 204, 
-68, 307, 375, -119, -222, 341, -195, 297, 209, -458, 39, 190, 
-63, 317, 380, -126, -222, 348, -200, 292, 214, -429, 63, 200, 
-63, 312, 375, -124, -219, 344, -214, 307, 200, -448, 48, 224, 
-73, 312, 385, -119, -229, 348, -200, 322, 180, -478, 48, 248, 
-68, 317, 385, -124, -226, 351, -214, 326, 165, -492, 48, 224, 
-53, 331, 385, -139, -219, 358, -185, 326, 190, -468, 68, 200, 
-78, 307, 385, -114, -231, 346, -170, 331, 200, -448, 68, 190, 
-78, 322, 400, -122, -239, 361, -180, 326, 219, -439, 63, 190, 
-68, 336, 405, -134, -236, 370, -156, 351, 234, -458, 63, 204, 
-87, 302, 390, -107, -239, 346, -170, 351, 214, -502, 39, 214, 
-73, 307, 380, -117, -226, 344, -165, 370, 200, -517, 43, 229, 
-73, 312, 385, -119, -229, 348, -180, 370, 200, -488, 107, 219, 
-97, 307, 405, -104, -251, 356, -156, 366, 244, -429, 146, 161, 
-82, 322, 405, -119, -244, 363, -170, 336, 263, -390, 151, 131, 
-73, 341, 414, -134, -244, 378, -185, 302, 244, -390, 126, 126, 
-68, 370, 439, -151, -253, 405, -175, 283, 234, -400, 92, 151, 
-102, 356, 458, -126, -280, 407, -170, 268, 224, -434, 43, 190, 
-82, 366, 448, -141, -265, 407, -161, 278, 224, -492, 0, 244, 
-53, 375, 429, -161, -241, 402, -195, 302, 200, -536, 0, 268, 
-34, 380, 414, -173, -224, 397, -219, 317, 195, -517, 34, 273, 
-24, 366, 390, -170, -207, 378, -268, 312, 204, -488, 58, 278, 
-29, 370, 400, -170, -214, 385, -283, 292, 229, -458, 73, 292, 
-19, 370, 390, -175, -204, 380, -283, 297, 229, -453, 78, 302, 
-4, 395, 400, -195, -202, 397, -268, 292, 214, -453, 68, 287, 
-53, 366, 419, -156, -236, 392, -253, 292, 224, -444, 78, 263, 
-73, 356, 429, -141, -251, 392, -263, 287, 244, -414, 107, 253, 
-63, 366, 429, -151, -246, 397, -253, 283, 263, -395, 146, 224, 
-53, 366, 419, -156, -236, 392, -248, 263, 248, -395, 180, 204, 
-53, 351, 405, -148, -229, 378, -253, 273, 229, -414, 190, 200, 
-87, 317, 405, -114, -246, 361, -273, 283, 219, -424, 141, 219, 
-63, 336, 400, -136, -231, 368, -273, 287, 219, -429, 102, 312, 
-53, 351, 405, -148, -229, 378, -287, 292, 214, -439, 97, 346, 
-43, 356, 400, -156, -222, 378, -292, 283, 229, -419, 122, 297, 
-24, 366, 390, -170, -207, 378, -283, 292, 244, -414, 126, 283, 
-24, 346, 370, -161, -197, 358, -283, 292, 229, -439, 87, 287, 
-29, 366, 395, -168, -212, 380, -283, 297, 229, -439, 102, 258, 
0, 390, 390, -195, -195, 390, -292, 317, 244, -419, 141, 258, 
-14, 375, 390, -180, -202, 383, -292, 326, 263, -400, 141, 278, 
-29, 356, 385, -163, -207, 370, -253, 322, 258, -395, 151, 253, 
-19, 366, 385, -173, -202, 375, -263, 312, 244, -400, 156, 244, 
-29, 366, 395, -168, -212, 380, -258, 312, 229, -414, 131, 258, 
-34, 356, 390, -161, -212, 373, -248, 312, 234, -414, 136, 248, 
-48, 351, 400, -151, -224, 375, -244, 312, 224, -444, 87, 244, 
-48, 351, 400, -151, -224, 375, -219, 312, 229, -463, 53, 258, 
-78, 317, 395, -119, -236, 356, -200, 322, 229, -458, 63, 253, 
-92, 283, 375, -95, -234, 329, -185, 317, 229, -453, 68, 244, 
-87, 278, 366, -95, -226, 322, -180, 302, 253, -409, 87, 248, 
-63, 258, 322, -97, -192, 290, -175, 278, 268, -400, 53, 273, 
-73, 278, 351, -102, -212, 314, -180, 278, 278, -395, 48, 307, 
-82, 283, 366, -100, -224, 324, -200, 307, 244, -434, 43, 283, 
-53, 312, 366, -129, -209, 339, -224, 346, 229, -463, 53, 258, 
-97, 292, 390, -97, -244, 341, -190, 370, 229, -458, 73, 200, 
-68, 287, 356, -109, -212, 322, -195, 370, 209, -448, 87, 141, 
-63, 302, 366, -119, -214, 334, -190, 366, 209, -419, 97, 165, 
-92, 283, 375, -95, -234, 329, -195, 366, 219, -414, 82, 209, 
-97, 268, 366, -85, -231, 317, -185, 366, 229, -434, 78, 229, 
-102, 248, 351, -73, -226, 300, -170, 370, 229, -453, 63, 253, 
-78, 244, 322, -82, -200, 283, -170, 366, 244, -453, 68, 258, 
-92, 229, 322, -68, -207, 275, -170, 366, 234, -444, 68, 287, 
-92, 248, 341, -78, -217, 295, -170, 366, 229, -439, 63, 273, 
-78, 268, 346, -95, -212, 307, -165, 366, 229, -424, 63, 229, 
-87, 268, 356, -90, -222, 312, -185, 346, 214, -429, 82, 190, 
-92, 273, 366, -90, -229, 319, -170, 322, 204, -448, 87, 161, 
-107, 283, 390, -87, -248, 336, -141, 341, 214, -444, 122, 161, 
-112, 268, 380, -78, -246, 324, -161, 351, 234, -419, 146, 165, 
-92, 268, 361, -87, -226, 314, -180, 366, 248, -400, 122, 244, 
-102, 248, 351, -73, -226, 300, -175, 370, 248, -400, 97, 229, 
-112, 244, 356, -65, -234, 300, -161, 351, 244, -395, 107, 190, 
-97, 248, 346, -75, -222, 297, -151, 336, 219, -419, 87, 165, 
-82, 244, 326, -80, -204, 285, -161, 326, 180, -488, 39, 165, 
-78, 244, 322, -82, -200, 283, -165, 341, 161, -517, 24, 234, 
-97, 224, 322, -63, -209, 273, -170, 366, 156, -531, 0, 283, 
-68, 229, 297, -80, -183, 263, -165, 375, 180, -507, 0, 302, 
-92, 224, 317, -65, -204, 270, -190, 366, 195, -473, 29, 307, 
-87, 219, 307, -65, -197, 263, -185, 356, 200, -444, 68, 292, 
-78, 244, 322, -82, -200, 283, -170, 356, 229, -405, 107, 273, 
-97, 273, 370, -87, -234, 322, -180, 346, 234, -400, 122, 248, 
-122, 253, 375, -65, -248, 314, -185, 336, 219, -419, 126, 234, 
-122, 248, 370, -63, -246, 309, -190, 331, 195, -453, 82, 204, 
-102, 268, 370, -82, -236, 319, -180, 331, 185, -478, 34, 195, 
-122, 253, 375, -65, -248, 314, -161, 326, 180, -488, 9, 219, 
-97, 244, 341, -73, -219, 292, -146, 336, 180, -478, 24, 263, 
-87, 229, 317, -70, -202, 273, -175, 336, 185, -478, 39, 278, 
-102, 234, 336, -65, -219, 285, -180, 341, 209, -463, 68, 234, 
-102, 234, 336, -65, -219, 285, -175, 356, 229, -444, 97, 204, 
-97, 244, 341, -73, -219, 292, -175, 346, 229, -424, 122, 209, 
-92, 253, 346, -80, -219, 300, -180, 341, 209, -414, 126, 219, 
-78, 273, 351, -97, -214, 312, -170, 366, 219, -395, 107, 229, 
-107, 263, 370, -78, -239, 317, -180, 351, 214, -390, 58, 214, 
-122, 248, 370, -63, -246, 309, -180, 346, 219, -380, 73, 195, 
-126, 248, 375, -61, -251, 312, -185, 341, 214, -390, 78, 195, 
-102, 253, 356, -75, -229, 305, -170, 341, 204, -424, 53, 200, 
-97, 244, 341, -73, -219, 292, -170, 351, 195, -458, 39, 204, 
-131, 204, 336, -36, -234, 270, -161, 366, 204, -463, 48, 214, 
-122, 214, 336, -46, -229, 275, -146, 366, 234, -448, 43, 244, 
-102, 229, 331, -63, -217, 280, -131, 370, 287, -424, 53, 248, 
-97, 229, 326, -65, -212, 278, -136, 395, 346, -390, 68, 263, 
-97, 244, 341, -73, -219, 292, -156, 424, 395, -366, 78, 273, 
-82, 292, 375, -104, -229, 334, -165, 424, 478, -278, 122, 302, 
-82, 346, 429, -131, -256, 387, -185, 419, 610, -146, 165, 307, 
-92, 405, 497, -156, -295, 451, -214, 385, 736, 0, 234, 341, 
-58, 478, 536, -209, -297, 507, -278, 351, 863, 146, 331, 351, 
-48, 546, 595, -248, -322, 570, -322, 326, 1034, 336, 453, 346, 
-29, 634, 663, -302, -346, 649, -331, 336, 1244, 561, 595, 439, 
19, 688, 668, -353, -324, 678, -351, 366, 1395, 732, 663, 570, 
29, 732, 702, -380, -336, 717, -370, 375, 1600, 927, 790, 634, 
58, 771, 712, -414, -326, 741, -385, 380, 1815, 1127, 897, 688, 
97, 814, 717, -456, -309, 766, -429, 409, 2020, 1361, 1015, 766, 
146, 873, 727, -509, -290, 800, -448, 463, 2264, 1620, 1171, 854, 
190, 936, 746, -563, -278, 841, -488, 497, 2454, 1820, 1317, 893, 
219, 1000, 780, -610, -280, 890, -531, 507, 2542, 1932, 1429, 927, 
244, 1058, 814, -651, -285, 936, -561, 488, 2503, 1917, 1468, 1010, 
278, 1098, 819, -688, -270, 958, -600, 448, 2371, 1795, 1454, 1073, 
263, 1132, 868, -697, -302, 1000, -624, 366, 2044, 1522, 1415, 1098, 
190, 1127, 936, -658, -373, 1032, -619, 190, 1542, 1029, 1254, 1083, 
107, 1063, 956, -585, -424, 1010, -556, 53, 1068, 497, 1044, 1000, 
4, 878, 873, -441, -434, 875, -424, -24, 570, -34, 771, 844, 
-107, 697, 805, -295, -456, 751, -297, -185, -112, -673, 453, 683, 
-209, 488, 697, -139, -453, 592, -175, -278, -780, -1224, 141, 527, 
-287, 253, 541, 17, -414, 397, -53, -253, -1268, -1615, -156, 429, 
-312, 122, 434, 95, -373, 278, 0, -224, -1439, -1761, -356, 366, 
-346, 87, 434, 129, -390, 261, 29, -185, -1415, -1786, -434, 302, 
-385, 97, 483, 143, -434, 290, 73, -126, -1317, -1751, -448, 244, 
-429, 87, 517, 170, -473, 302, 141, -34, -1166, -1664, -468, 161, 
-439, 97, 536, 170, -488, 317, 175, 19, -1000, -1546, -478, 87, 
-439, 126, 566, 156, -502, 346, 180, 63, -873, -1439, -478, 43, 
-434, 131, 566, 151, -500, 348, 185, 126, -722, -1307, -453, 0, 
-424, 131, 556, 146, -490, 344, 185, 175, -624, -1210, -424, -24, 
-405, 122, 527, 141, -466, 324, 200, 244, -551, -1132, -385, -39, 
-385, 107, 492, 139, -439, 300, 209, 273, -492, -1083, -370, -53, 
-375, 92, 468, 141, -422, 280, 229, 283, -458, -1068, -370, -39, 
-395, 78, 473, 158, -434, 275, 244, 297, -419, -1044, -356, -39, 
-405, 53, 458, 175, -431, 256, 273, 341, -380, -1000, -366, -63, 
-405, 19, 424, 192, -414, 222, 312, 366, -356, -976, -366, -48, 
-395, 14, 409, 190, -402, 212, 331, 375, -336, -932, -317, -39, 
-380, 24, 405, 178, -392, 214, 341, 380, -317, -888, -292, -43, 
-385, 24, 409, 180, -397, 217, 366, 366, -283, -858, -287, -19, 
-370, 19, 390, 175, -380, 204, 366, 341, -263, -839, -287, -9, 
-366, 4, 370, 180, -368, 187, 380, 326, -244, -834, -268, -9, 
-356, 0, 356, 178, -356, 178, 395, 302, -234, -834, -258, -9, 
-336, 14, 351, 161, -344, 183, 419, 312, -219, -810, -219, -4, 
-326, 14, 341, 156, -334, 178, 409, 307, -209, -800, -195, -4, 
-336, 0, 336, 168, -336, 168, 414, 297, -200, -780, -200, 0, 
-341, 0, 341, 170, -341, 170, 424, 292, -170, -746, -190, 29, 
-336, 0, 336, 168, -336, 168, 429, 278, -161, -732, -195, 39, 
-331, 0, 331, 165, -331, 165, 429, 278, -161, -732, -200, 48, 
-326, 14, 341, 156, -334, 178, 419, 258, -151, -732, -185, 58, 
-317, 34, 351, 141, -334, 192, 400, 224, -122, -717, -190, 53, 
-292, 48, 341, 122, -317, 195, 385, 190, -97, -688, -185, 68, 
-278, 53, 331, 112, -305, 192, 341, 180, -78, -658, -156, 82, 
-273, 53, 326, 109, -300, 190, 283, 175, -53, -629, -126, 78, 
-244, 87, 331, 78, -287, 209, 185, 185, -14, -580, -87, 97, 
-209, 131, 341, 39, -275, 236, 73, 200, 9, -536, -48, 107, 
-195, 146, 341, 24, -268, 244, 0, 248, 39, -502, -34, 126, 
-161, 175, 336, -7, -248, 256, -43, 292, 63, -478, -14, 151, 
-146, 185, 331, -19, -239, 258, -87, 307, 92, -463, -19, 170, 
-146, 190, 336, -21, -241, 263, -131, 317, 112, -448, -4, 185, 
-146, 175, 322, -14, -234, 248, -161, 322, 131, -429, 14, 185, 
-146, 180, 326, -17, -236, 253, -200, 312, 141, -414, 24, 175, 
-141, 190, 331, -24, -236, 261, -185, 331, 151, -395, 48, 170, 
-126, 200, 326, -36, -226, 263, -195, 356, 165, -370, 63, 190, 
-131, 185, 317, -26, -224, 251, -204, 380, 185, -370, 34, 214, 
-122, 195, 317, -36, -219, 256, -190, 385, 195, -366, 29, 224, 
-122, 214, 336, -46, -229, 275, -185, 375, 200, -366, 19, 214, 
-102, 224, 326, -61, -214, 275, -190, 380, 209, -351, 19, 219, 
-107, 229, 336, -61, -222, 283, -209, 380, 204, -346, 29, 234, 
-122, 229, 351, -53, -236, 290, -209, 370, 195, -346, 24, 224, 
-122, 219, 341, -48, -231, 280, -219, 366, 204, -336, 29, 214, 
-122, 224, 346, -51, -234, 285, -209, 375, 214, -312, 58, 204, 
-107, 253, 361, -73, -234, 307, -209, 385, 219, -297, 78, 200, 
-112, 263, 375, -75, -244, 319, -214, 380, 219, -287, 87, 190, 
-131, 234, 366, -51, -248, 300, -204, 385, 209, -283, 92, 195, 
-126, 219, 346, -46, -236, 283, -180, 390, 214, -287, 82, 219, 
-122, 214, 336, -46, -229, 275, -190, 400, 224, -283, 82, 219, 
-122, 200, 322, -39, -222, 261, -195, 395, 244, -258, 92, 224, 
-131, 190, 322, -29, -226, 256, -209, 385, 244, -244, 63, 234, 
-136, 195, 331, -29, -234, 263, -190, 380, 224, -244, 43, 258, 
-141, 209, 351, -34, -246, 280, -200, 395, 248, -244, 63, 258, 
-146, 234, 380, -43, -263, 307, -195, 400, 278, -214, 68, 244, 
-141, 248, 390, -53, -265, 319, -204, 405, 278, -219, 58, 175, 
-146, 244, 390, -48, -268, 317, -214, 400, 268, -224, 68, 204, 
-151, 229, 380, -39, -265, 305, -195, 390, 253, -219, 68, 229, 
-146, 214, 361, -34, -253, 287, -209, 390, 244, -214, 53, 253, 
-136, 209, 346, -36, -241, 278, -214, 400, 244, -209, 29, 278, 
-151, 190, 341, -19, -246, 265, -204, 405, 253, -190, 53, 287, 
-161, 195, 356, -17, -258, 275, -200, 414, 283, -156, 102, 283, 
-161, 214, 375, -26, -268, 295, -209, 414, 287, -141, 122, 273, 
-141, 234, 375, -46, -258, 305, -195, 429, 292, -122, 126, 263, 
-141, 244, 385, -51, -263, 314, -200, 419, 297, -131, 107, 224, 
-151, 253, 405, -51, -278, 329, -219, 405, 292, -136, 87, 214, 
-146, 273, 419, -63, -283, 346, -214, 419, 302, -131, 87, 214, 
-146, 258, 405, -56, -275, 331, -200, 429, 307, -107, 102, 234, 
-165, 248, 414, -41, -290, 331, -200, 419, 326, -78, 102, 263, 
-156, 253, 409, -48, -283, 331, -195, 400, 322, -68, 102, 268, 
-161, 229, 390, -34, -275, 309, -180, 370, 331, -78, 97, 268, 
-156, 209, 366, -26, -261, 287, -209, 370, 336, -78, 73, 263, 
-122, 214, 336, -46, -229, 275, -229, 409, 346, -73, 82, 268, 
-122, 219, 341, -48, -231, 280, -248, 448, 351, -68, 97, 258, 
-122, 209, 331, -43, -226, 270, -244, 488, 370, -53, 131, 273, 
-107, 214, 322, -53, -214, 268, -244, 502, 414, -9, 151, 283, 
-97, 229, 326, -65, -212, 278, -244, 497, 439, 4, 146, 278, 
-87, 244, 331, -78, -209, 287, -244, 502, 444, 24, 151, 273, 
-92, 248, 341, -78, -217, 295, -244, 488, 453, 29, 156, 278, 
-107, 224, 331, -58, -219, 278, -234, 478, 468, 39, 146, 283, 
-122, 200, 322, -39, -222, 261, -244, 488, 488, 43, 151, 287, 
-102, 204, 307, -51, -204, 256, -263, 492, 512, 43, 146, 297, 
