I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-112, -112, 0, 112, -56, -56, 53, -14, -97, -87, -146, -73, 
-112, -112, 0, 112, -56, -56, 53, -4, -87, -87, -146, -58, 
-112, -97, 14, 104, -63, -41, 48, -19, -92, -82, -151, -58, 
-117, -58, 58, 87, -87, 0, 63, -24, -87, -68, -136, -43, 
-156, -39, 117, 97, -136, 39, 87, 14, -63, -34, -126, -48, 
-190, -39, 151, 114, -170, 56, 165, 156, 39, 4, -97, -39, 
-185, -68, 117, 126, -151, 24, 283, 346, 200, 82, -48, -14, 
-117, -53, 63, 85, -90, 4, 322, 409, 326, 214, 73, 92, 
73, 9, -63, -41, 68, -26, 156, 234, 380, 380, 331, 336, 
341, 68, -273, -204, 307, -102, -131, -34, 385, 541, 580, 619, 
610, 126, -483, -368, 546, -178, -361, -253, 385, 692, 819, 883, 
819, 229, -590, -524, 705, -180, -551, -483, 444, 863, 1029, 1107, 
995, 341, -653, -668, 824, -156, -746, -649, 502, 990, 1215, 1288, 
1054, 326, -727, -690, 890, -200, -819, -697, 361, 800, 1068, 1185, 
1019, 136, -883, -578, 951, -373, -712, -624, 258, 473, 722, 868, 
897, -63, -961, -417, 929, -512, -536, -483, 170, 136, 317, 492, 
639, -253, -893, -192, 766, -573, -448, -434, -117, -253, -87, 97, 
375, -336, -712, -19, 544, -524, -341, -419, -283, -409, -287, -112, 
136, -283, -419, 73, 278, -351, -170, -297, -244, -312, -234, -97, 
14, -209, -224, 97, 119, -217, -63, -170, -185, -190, -151, -63, 
-39, -175, -136, 107, 48, -156, -29, -117, -180, -156, -131, -63, 
-68, -156, -87, 112, 9, -122, 9, -73, -146, -131, -107, -63, 
-82, -151, -68, 117, -7, -109, 29, -39, -112, -97, -97, -68, 
-102, -141, -39, 122, -31, -90, 39, -34, -112, -92, -97, -73, 
-102, -156, -53, 129, -24, -104, 48, -24, -112, -92, -92, -78, 
-107, -170, -63, 139, -21, -117, 53, -14, -107, -82, -87, -82, 
-107, -126, -19, 117, -43, -73, 58, -14, -107, -78, -78, -82, 
-92, -92, 0, 92, -46, -46, 63, -14, -107, -78, -68, -82, 
-102, -102, 0, 102, -51, -51, 68, -14, -107, -82, -63, -82, 
-112, -117, -4, 114, -53, -61, 68, -9, -102, -82, -53, -82, 
-107, -107, 0, 107, -53, -53, 63, -9, -102, -82, -43, -78, 
-107, -97, 9, 102, -58, -43, 63, -9, -102, -78, -34, -73, 
-107, -97, 9, 102, -58, -43, 63, -14, -107, -78, -29, -73, 
-102, -92, 9, 97, -56, -41, 63, -14, -107, -78, -24, -73, 
-117, -97, 19, 107, -68, -39, 58, -19, -107, -87, -34, -78, 
-131, -97, 34, 114, -82, -31, 53, -29, -107, -102, -43, -87, 
-107, -97, 9, 102, -58, -43, 53, -29, -112, -102, -43, -87, 
-87, -92, -4, 90, -41, -48, 53, -24, -117, -102, -43, -87, 
-78, -82, -4, 80, -36, -43, 53, -19, -107, -97, -43, -87, 
-73, -73, 0, 73, -36, -36, 48, -24, -107, -92, -48, -87, 
-73, -82, -9, 78, -31, -46, 48, -24, -102, -92, -53, -87, 
-73, -97, -24, 85, -24, -61, 48, -24, -92, -87, -58, -78, 
-102, -102, 0, 102, -51, -51, 48, -4, -87, -82, -58, -58, 
-136, -97, 39, 117, -87, -29, 48, 19, -78, -73, -63, -48, 
-126, -97, 29, 112, -78, -34, 48, 19, -73, -68, -63, -43, 
-117, -97, 19, 107, -68, -39, 53, 24, -73, -68, -63, -39, 
-107, -97, 9, 102, -58, -43, 48, 24, -68, -68, -63, -43, 
-107, -92, 14, 100, -61, -39, 48, 24, -63, -63, -63, -43, 
-97, -92, 4, 95, -51, -43, 48, 29, -48, -53, -58, -39, 
-97, -87, 9, 92, -53, -39, 39, 29, -48, -48, -53, -34, 
-78, -82, -4, 80, -36, -43, 34, 34, -34, -43, -53, -34, 
-58, -82, -24, 70, -17, -53, 24, 43, -19, -39, -48, -29, 
-43, -73, -29, 58, -7, -51, 14, 39, -4, -29, -48, -19, 
-39, -63, -24, 51, -7, -43, 9, 43, 9, -29, -43, -9, 
-34, -58, -24, 46, -4, -41, 9, 48, 24, -14, -29, 4, 
-19, -53, -34, 36, 7, -43, 0, 63, 48, -4, -19, 14, 
-9, -39, -29, 24, 9, -34, -9, 82, 78, 14, 0, 34, 
0, -34, -34, 17, 17, -34, -19, 102, 107, 34, 14, 53, 
19, -19, -39, 0, 29, -29, -29, 122, 141, 48, 34, 68, 
48, 0, -48, -24, 48, -24, -34, 126, 161, 63, 53, 92, 
58, 4, -53, -31, 56, -24, -43, 131, 185, 92, 73, 102, 
73, 19, -53, -46, 63, -17, -58, 131, 204, 102, 82, 117, 
78, 24, -53, -51, 65, -14, -63, 141, 219, 112, 82, 131, 
97, 19, -78, -58, 87, -29, -68, 141, 229, 117, 87, 136, 
92, 29, -63, -61, 78, -17, -63, 151, 253, 131, 92, 151, 
92, 43, -48, -68, 70, -2, -68, 165, 273, 146, 102, 161, 
102, 48, -53, -75, 78, -2, -73, 165, 273, 151, 102, 170, 
122, 53, -68, -87, 95, -7, -78, 165, 283, 156, 102, 170, 
136, 78, -58, -107, 97, 9, -87, 156, 273, 165, 102, 175, 
146, 92, -53, -119, 100, 19, -97, 146, 263, 165, 102, 175, 
141, 82, -58, -112, 100, 12, -97, 151, 263, 175, 112, 185, 
141, 68, -73, -104, 107, -2, -92, 151, 268, 175, 117, 200, 
131, 63, -68, -97, 100, -2, -82, 151, 248, 170, 117, 190, 
122, 53, -68, -87, 95, -7, -78, 146, 234, 161, 117, 175, 
102, 43, -58, -73, 80, -7, -73, 131, 224, 146, 117, 156, 
87, 29, -58, -58, 73, -14, -58, 122, 200, 136, 122, 146, 
68, 24, -43, -46, 56, -9, -48, 112, 185, 122, 126, 126, 
43, 14, -29, -29, 36, -7, -29, 102, 151, 117, 126, 107, 
29, 4, -24, -17, 26, -9, -19, 92, 126, 107, 126, 92, 
14, 0, -14, -7, 14, -7, -14, 82, 117, 92, 126, 73, 
-9, -9, 0, 9, -4, -4, -4, 78, 97, 82, 126, 53, 
-9, -19, -9, 14, 0, -14, 4, 78, 78, 73, 136, 39, 
-19, -29, -9, 24, -4, -19, 19, 73, 68, 63, 131, 29, 
-29, -34, -4, 31, -12, -19, 34, 68, 53, 48, 126, 14, 
-34, -34, 0, 34, -17, -17, 34, 48, 43, 48, 126, 9, 
-34, -39, -4, 36, -14, -21, 34, 29, 24, 43, 117, -4, 
-43, -53, -9, 48, -17, -31, 34, 34, 14, 34, 112, -14, 
-43, -58, -14, 51, -14, -36, 29, 39, 9, 29, 102, -14, 
-48, -63, -14, 56, -17, -39, 34, 39, 4, 24, 87, -14, 
-48, -68, -19, 58, -14, -43, 34, 39, 4, 24, 78, -14, 
-39, -68, -29, 53, -4, -48, 39, 39, 0, 19, 63, -19, 
-34, -68, -34, 51, 0, -51, 43, 39, 0, 14, 48, -19, 
-34, -78, -43, 56, 4, -61, 48, 39, 0, 9, 43, -14, 
-34, -97, -63, 65, 14, -80, 48, 34, -9, 9, 24, -9, 
-39, -68, -29, 53, -4, -48, 48, 39, -9, 9, 24, -14, 
-39, -48, -9, 43, -14, -29, 48, 43, -9, 4, 9, -14, 
-39, -58, -19, 48, -9, -39, 48, 43, -9, 0, -9, -19, 
-43, -58, -14, 51, -14, -36, 48, 48, -9, -4, -24, -24, 
-48, -73, -24, 61, -12, -48, 48, 43, -14, -14, -43, -24, 
-58, -87, -29, 73, -14, -58, 48, 43, -14, -19, -53, -24, 
-68, -102, -34, 85, -17, -68, 48, 43, -14, -19, -53, -24, 
-73, -112, -39, 92, -17, -75, 53, 43, -14, -24, -63, -29, 
-58, -107, -48, 82, -4, -78, 53, 53, -14, -24, -63, -19, 
-48, -107, -58, 78, 4, -82, 53, 63, -19, -24, -63, -19, 
-48, -107, -58, 78, 4, -82, 53, 53, -19, -24, -73, -34, 
-53, -102, -48, 78, -2, -75, 53, 48, -19, -24, -78, -43, 
-53, -107, -53, 80, 0, -80, 53, 48, -19, -24, -78, -43, 
-53, -107, -53, 80, 0, -80, 53, 48, -19, -24, -73, -39, 
-53, -97, -43, 75, -4, -70, 53, 48, -24, -24, -63, -34, 
-53, -87, -34, 70, -9, -61, 53, 43, -24, -24, -58, -24, 
-43, -87, -43, 65, 0, -65, 53, 43, -24, -19, -39, -19, 
-43, -87, -43, 65, 0, -65, 53, 43, -24, -9, -29, -14, 
-58, -87, -29, 73, -14, -58, 58, 48, -19, -4, -9, -4, 
-43, -73, -29, 58, -7, -51, 58, 48, -14, 4, 0, 4, 
-43, -78, -34, 61, -4, -56, 58, 48, -14, 4, 0, 4, 
-39, -73, -34, 56, -2, -53, 58, 48, -14, 4, 4, 4, 
-48, -78, -29, 63, -9, -53, 48, 43, -19, 4, 9, 0, 
-58, -82, -24, 70, -17, -53, 39, 39, -24, 0, 9, -4, 
-58, -82, -24, 70, -17, -53, 43, 39, -19, 0, 9, -4, 
-58, -73, -14, 65, -21, -43, 48, 39, -19, 0, 9, 0, 
-58, -73, -14, 65, -21, -43, 53, 39, -19, 4, 19, 0, 
-53, -68, -14, 61, -19, -41, 53, 43, -19, 4, 29, 0, 
-53, -73, -19, 63, -17, -46, 53, 39, -19, 4, 34, 0, 
-53, -78, -24, 65, -14, -51, 53, 39, -14, 4, 39, 4, 
-48, -78, -29, 63, -9, -53, 58, 43, -19, 0, 39, 4, 
-43, -68, -24, 56, -9, -46, 58, 43, -24, -4, 39, 0, 
-39, -78, -39, 58, 0, -58, 58, 39, -24, -4, 24, 0, 
-34, -78, -43, 56, 4, -61, 53, 34, -24, -9, 0, -4, 
-34, -78, -43, 56, 4, -61, 48, 39, -29, -14, 0, -4, 
-39, -78, -39, 58, 0, -58, 48, 48, -39, -19, 0, -9, 
-39, -82, -43, 61, 2, -63, 48, 34, -39, -19, 0, -9, 
-39, -87, -48, 63, 4, -68, 48, 19, -39, -19, 0, -9, 
-39, -87, -48, 63, 4, -68, 48, 19, -39, -19, -14, -9, 
-39, -78, -39, 58, 0, -58, 53, 19, -34, -14, -14, -9, 
-43, -68, -24, 56, -9, -46, 58, 24, -34, -14, -19, -9, 
-48, -48, 0, 48, -24, -24, 73, 29, -19, 4, -9, 0, 
-48, -48, 0, 48, -24, -24, 78, 39, -9, 4, -4, 4, 
-48, -43, 4, 46, -26, -19, 82, 48, -4, 4, -4, 4, 
-39, -34, 4, 36, -21, -14, 97, 48, 0, 4, 9, 4, 
-34, -29, 4, 31, -19, -12, 102, 48, 0, 4, 14, 4, 
-34, -19, 14, 26, -24, -2, 102, 53, 9, 14, 19, 14, 
-29, -14, 14, 21, -21, 0, 102, 68, 4, 19, 34, 14, 
-19, -4, 14, 12, -17, 4, 82, 58, 4, 34, 43, 29, 
-4, 9, 14, -2, -9, 12, 48, 29, 4, 39, 58, 34, 
14, 19, 4, -17, 4, 12, -4, 9, 4, 39, 68, 34, 
29, 29, 0, -29, 14, 14, -14, 9, 14, 39, 73, 39, 
29, 39, 9, -34, 9, 24, 0, 9, 9, 48, 87, 43, 
24, 19, -4, -21, 14, 7, 0, 9, 9, 53, 87, 43, 
19, 9, -9, -14, 14, 0, 0, 9, -9, 34, 82, 39, 
19, -4, -24, -7, 21, -14, 14, 9, -19, 24, 78, 29, 
19, -14, -34, -2, 26, -24, 19, 9, -29, 14, 68, 24, 
9, -34, -43, 12, 26, -39, 34, 19, -29, 14, 58, 19, 
4, -39, -43, 17, 24, -41, 53, 29, -24, 14, 63, 14, 
0, -58, -58, 29, 29, -58, 53, 24, -29, 9, 58, 4, 
-14, -73, -58, 43, 21, -65, 48, 9, -48, -9, 48, -4, 
-19, -82, -63, 51, 21, -73, 48, 4, -53, -14, 43, -14, 
-39, -107, -68, 73, 14, -87, 58, 9, -63, -29, 24, -19, 
-63, -126, -63, 95, 0, -95, 63, 19, -73, -39, 14, -24, 
-63, -131, -68, 97, 2, -100, 78, 19, -73, -39, 4, -34, 
-73, -151, -78, 112, 2, -114, 78, 19, -78, -53, -14, -43, 
-68, -156, -87, 112, 9, -122, 82, 19, -82, -53, -14, -43, 
-68, -156, -87, 112, 9, -122, 82, 14, -82, -58, -29, -53, 
-78, -156, -78, 117, 0, -117, 87, 14, -82, -63, -34, -53, 
-78, -165, -87, 122, 4, -126, 87, 14, -92, -63, -34, -58, 
-73, -165, -92, 119, 9, -129, 87, 19, -87, -73, -39, -58, 
-73, -161, -87, 117, 7, -124, 92, 24, -82, -73, -34, -58, 
-68, -156, -87, 112, 9, -122, 92, 29, -82, -68, -39, -58, 
-68, -151, -82, 109, 7, -117, 92, 39, -78, -68, -43, -58, 
-63, -161, -97, 112, 17, -129, 92, 39, -78, -73, -53, -63, 
-53, -161, -107, 107, 26, -134, 97, 34, -78, -73, -58, -63, 
-68, -161, -92, 114, 12, -126, 97, 34, -78, -73, -58, -58, 
-82, -161, -78, 122, -2, -119, 97, 34, -78, -68, -58, -58, 
-82, -161, -78, 122, -2, -119, 102, 34, -78, -68, -58, -58, 
-82, -161, -78, 122, -2, -119, 102, 43, -68, -68, -58, -48, 
-92, -151, -58, 122, -17, -104, 102, 43, -63, -58, -58, -43, 
-107, -117, -9, 112, -48, -63, 122, 53, -48, -39, -39, -24, 
-122, -102, 19, 112, -70, -41, 151, 112, -9, 4, -24, -14, 
-131, -107, 24, 119, -78, -41, 234, 273, 107, 53, 9, 9, 
-112, -131, -19, 122, -46, -75, 312, 439, 268, 146, 82, 68, 
-29, -112, -82, 70, 26, -97, 312, 478, 395, 292, 229, 209, 
180, -48, -229, -65, 204, -139, 141, 253, 419, 448, 478, 458, 
468, 9, -458, -239, 463, -224, -151, -63, 395, 600, 717, 746, 
722, 92, -629, -407, 675, -268, -375, -273, 395, 761, 956, 1010, 
917, 219, -697, -568, 807, -239, -561, -492, 453, 941, 1166, 1234, 
1039, 297, -741, -668, 890, -222, -697, -639, 473, 1000, 1254, 1332, 
1044, 248, -795, -646, 919, -273, -712, -668, 292, 741, 1010, 1146, 
946, 34, -912, -490, 929, -439, -585, -575, 170, 395, 644, 800, 
761, -190, -951, -285, 856, -570, -390, -414, 63, 39, 219, 395, 
507, -336, -844, -85, 675, -590, -292, -366, -185, -287, -126, 48, 
248, -375, -624, 63, 436, -500, -175, -351, -312, -380, -268, -112, 
68, -331, -400, 131, 234, -366, -43, -234, -263, -292, -224, -97, 
4, -268, -273, 131, 139, -270, 24, -112, -195, -180, -151, -63, 
-24, -234, -209, 129, 92, -222, 53, -53, -170, -146, -131, -63, 
-29, -214, -185, 122, 78, -200, 87, -4, -117, -122, -107, -63, 
-43, -209, -165, 126, 61, -187, 107, 24, -92, -92, -92, -63, 
-63, -200, -136, 131, 36, -168, 117, 24, -102, -92, -87, -63, 
-53, -190, -136, 122, 41, -163, 122, 34, -102, -92, -78, -63, 
-48, -180, -131, 114, 41, -156, 122, 43, -97, -82, -68, -63, 
-78, -175, -97, 126, 9, -136, 122, 43, -92, -73, -63, -63, 
-92, -180, -87, 136, -2, -134, 122, 43, -87, -68, -58, -63, 
-92, -175, -82, 134, -4, -129, 126, 43, -87, -73, -53, -63, 
-92, -175, -82, 134, -4, -129, 126, 48, -82, -73, -43, -63, 
-87, -175, -87, 131, 0, -131, 122, 43, -82, -78, -39, -63, 
-87, -175, -87, 131, 0, -131, 122, 39, -82, -78, -34, -63, 
-78, -165, -87, 122, 4, -126, 126, 34, -82, -78, -29, -58, 
-63, -151, -87, 107, 12, -119, 131, 34, -78, -78, -24, -53, 
-63, -151, -87, 107, 12, -119, 126, 34, -82, -68, -24, -53, 
-63, -146, -82, 104, 9, -114, 122, 29, -87, -63, -24, -58, 
-63, -156, -92, 109, 14, -124, 117, 29, -87, -73, -34, -58, 
-68, -161, -92, 114, 12, -126, 112, 34, -87, -82, -43, -58, 
-68, -161, -92, 114, 12, -126, 112, 43, -78, -82, -43, -58, 
-73, -161, -87, 117, 7, -124, 107, 43, -78, -82, -48, -58, 
-73, -165, -92, 119, 9, -129, 112, 48, -78, -82, -48, -58, 
-73, -175, -102, 124, 14, -139, 117, 53, -73, -78, -48, -48, 
-68, -175, -107, 122, 19, -141, 117, 53, -73, -78, -58, -43, 
-68, -165, -97, 117, 14, -131, 117, 58, -68, -73, -73, -48, 
-73, -165, -92, 119, 9, -129, 112, 48, -63, -68, -73, -43, 
-78, -165, -87, 122, 4, -126, 112, 43, -63, -68, -73, -39, 
-73, -165, -92, 119, 9, -129, 107, 58, -53, -68, -68, -34, 
-78, -161, -82, 119, 2, -122, 107, 73, -43, -63, -63, -24, 
-68, -161, -92, 114, 12, -126, 107, 78, -29, -53, -58, -19, 
-68, -156, -87, 112, 9, -122, 97, 78, -29, -48, -53, -14, 
-58, -151, -92, 104, 17, -122, 97, 87, -14, -39, -43, -14, 
-48, -151, -102, 100, 26, -126, 92, 102, 0, -29, -29, -9, 
-34, -141, -107, 87, 36, -124, 87, 102, 19, -14, -24, 0, 
-29, -131, -102, 80, 36, -117, 87, 112, 39, -9, -14, 9, 
-24, -122, -97, 73, 36, -109, 87, 117, 53, 4, 4, 24, 
-9, -112, -102, 61, 46, -107, 78, 131, 78, 14, 19, 34, 
0, -97, -97, 48, 48, -97, 68, 141, 102, 34, 43, 48, 
9, -92, -102, 41, 56, -97, 58, 151, 126, 53, 63, 63, 
24, -82, -107, 29, 65, -95, 43, 165, 156, 63, 73, 73, 
48, -68, -117, 9, 82, -92, 34, 165, 170, 73, 82, 92, 
58, -63, -122, 2, 90, -92, 24, 175, 195, 102, 112, 102, 
73, -48, -122, -12, 97, -85, 9, 180, 214, 112, 131, 117, 
78, -39, -117, -19, 97, -78, 4, 190, 229, 126, 141, 136, 
97, -39, -136, -29, 117, -87, 0, 190, 239, 136, 156, 146, 
102, -29, -131, -36, 117, -80, 0, 195, 258, 151, 151, 156, 
112, -14, -126, -48, 119, -70, -9, 204, 273, 165, 151, 161, 
107, -14, -122, -46, 114, -68, -14, 204, 273, 170, 151, 170, 
112, -14, -126, -48, 119, -70, -19, 204, 283, 175, 151, 170, 
117, -9, -126, -53, 122, -68, -14, 204, 283, 185, 151, 185, 
117, -14, -131, -51, 124, -73, -9, 204, 283, 185, 151, 195, 
117, -14, -131, -51, 124, -73, -9, 195, 268, 185, 151, 185, 
122, -19, -141, -51, 131, -80, -4, 180, 258, 175, 146, 180, 
112, -14, -126, -48, 119, -70, 9, 180, 239, 170, 126, 170, 
102, -14, -117, -43, 109, -65, 19, 175, 224, 161, 107, 156, 
82, -34, -117, -24, 100, -75, 24, 170, 219, 151, 107, 141, 
68, -58, -126, -4, 97, -92, 39, 170, 200, 146, 112, 136, 
53, -63, -117, 4, 85, -90, 43, 161, 190, 131, 112, 117, 
34, -73, -107, 19, 70, -90, 58, 151, 161, 126, 107, 97, 
19, -87, -107, 34, 63, -97, 68, 141, 136, 122, 107, 87, 
4, -97, -102, 46, 53, -100, 73, 131, 126, 112, 107, 73, 
-19, -107, -87, 63, 34, -97, 82, 126, 107, 102, 102, 58, 
-19, -117, -97, 68, 39, -107, 92, 126, 87, 92, 107, 48, 
-34, -126, -92, 80, 29, -109, 112, 126, 87, 92, 112, 43, 
-48, -131, -82, 90, 17, -107, 131, 126, 82, 87, 117, 34, 
-63, -122, -58, 92, -2, -90, 131, 126, 78, 87, 117, 34, 
-73, -117, -43, 95, -14, -80, 131, 126, 63, 82, 107, 24, 
-73, -126, -53, 100, -9, -90, 136, 122, 53, 73, 102, 14, 
-63, -126, -63, 95, 0, -95, 136, 117, 48, 68, 92, 14, 
-63, -131, -68, 97, 2, -100, 141, 112, 39, 58, 78, 9, 
-58, -136, -78, 97, 9, -107, 141, 107, 34, 53, 68, 4, 
-53, -136, -82, 95, 14, -109, 136, 102, 29, 48, 58, 0, 
-53, -136, -82, 95, 14, -109, 131, 97, 29, 43, 48, 0, 
-53, -126, -73, 90, 9, -100, 136, 97, 29, 39, 48, 0, 
-53, -126, -73, 90, 9, -100, 136, 92, 19, 39, 34, 0, 
-68, -141, -73, 104, 2, -107, 136, 92, 19, 39, 29, -4, 
-78, -165, -87, 122, 4, -126, 136, 92, 19, 34, 9, -4, 
-63, -175, -112, 119, 24, -143, 136, 87, 14, 34, 4, -4, 
-53, -175, -122, 114, 34, -148, 136, 87, 9, 34, 4, -4, 
-53, -170, -117, 112, 31, -143, 141, 87, 9, 29, -9, -9, 
-58, -165, -107, 112, 24, -136, 146, 92, 14, 29, -14, -14, 
-58, -165, -107, 112, 24, -136, 146, 97, 14, 29, -14, -14, 
-53, -161, -107, 107, 26, -134, 151, 102, 14, 24, -24, -19, 
-53, -156, -102, 104, 24, -129, 151, 102, 14, 24, -24, -19, 
-58, -156, -97, 107, 19, -126, 151, 102, 9, 24, -24, -29, 
-58, -161, -102, 109, 21, -131, 151, 102, 9, 29, -19, -29, 
-63, -161, -97, 112, 17, -129, 151, 107, 9, 34, -9, -24, 
-63, -170, -107, 117, 21, -139, 151, 112, 14, 34, -4, -19, 
-63, -175, -112, 119, 24, -143, 151, 117, 19, 34, 4, -9, 
-63, -175, -112, 119, 24, -143, 151, 117, 14, 34, 24, -9, 
-63, -175, -112, 119, 24, -143, 151, 112, 14, 34, 39, -4, 
-48, -170, -122, 109, 36, -146, 151, 112, 14, 34, 48, 0, 
-43, -165, -122, 104, 39, -143, 151, 112, 14, 39, 48, 4, 
-58, -165, -107, 112, 24, -136, 151, 117, 14, 39, 58, 14, 
-43, -151, -107, 97, 31, -129, 146, 117, 14, 43, 58, 24, 
-48, -156, -107, 102, 29, -131, 141, 112, 14, 48, 68, 29, 
-48, -151, -102, 100, 26, -126, 136, 107, 14, 58, 82, 39, 
-48, -151, -102, 100, 26, -126, 136, 107, 14, 58, 82, 39, 
