I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
63, -29, -92, -17, 78, -61, 0, 268, 204, 136, 107, 82, 
24, -43, -68, 9, 46, -56, 0, 253, 200, 126, 102, 82, 
-4, -63, -58, 34, 26, -61, 0, 234, 185, 122, 97, 82, 
4, -63, -68, 29, 36, -65, 0, 200, 156, 112, 92, 63, 
14, -78, -92, 31, 53, -85, 4, 175, 136, 97, 78, 58, 
14, -87, -102, 36, 58, -95, 9, 165, 126, 87, 68, 53, 
14, -92, -107, 39, 61, -100, 19, 151, 112, 82, 58, 48, 
0, -102, -102, 51, 51, -102, 29, 146, 102, 73, 53, 43, 
-9, -107, -97, 58, 43, -102, 29, 131, 82, 53, 39, 39, 
-4, -122, -117, 63, 56, -119, 39, 126, 73, 39, 34, 29, 
-9, -126, -117, 68, 53, -122, 43, 122, 63, 34, 29, 29, 
-9, -131, -122, 70, 56, -126, 48, 112, 53, 29, 19, 14, 
-9, -131, -122, 70, 56, -126, 53, 112, 48, 19, 9, 14, 
-34, -156, -122, 95, 43, -139, 58, 112, 39, 14, 4, 9, 
-53, -165, -112, 109, 29, -139, 58, 97, 34, 9, -9, 4, 
-53, -165, -112, 109, 29, -139, 58, 92, 24, 4, -9, 0, 
-68, -170, -102, 119, 17, -136, 58, 73, 19, 0, -9, 0, 
-43, -165, -122, 104, 39, -143, 58, 78, 24, 0, -4, 0, 
-19, -151, -131, 85, 56, -141, 58, 68, 24, 4, 0, 0, 
-19, -151, -131, 85, 56, -141, 63, 63, 24, 4, 0, 4, 
-19, -151, -131, 85, 56, -141, 73, 58, 29, 4, 0, 9, 
-48, -151, -102, 100, 26, -126, 73, 53, 29, 4, 0, 9, 
-68, -146, -78, 107, 4, -112, 73, 58, 29, 4, 0, 9, 
-53, -146, -92, 100, 19, -119, 68, 39, 19, 0, 0, 4, 
-43, -161, -117, 102, 36, -139, 58, 24, 19, -9, -4, 4, 
-43, -170, -126, 107, 41, -148, 58, 9, 14, -9, -9, 4, 
-43, -170, -126, 107, 41, -148, 58, 0, 14, -9, -14, 4, 
-34, -165, -131, 100, 48, -148, 58, -4, 14, 0, -4, 4, 
-19, -156, -136, 87, 58, -146, 63, -14, 14, 0, -4, 14, 
-24, -156, -131, 90, 53, -143, 63, -19, 14, 0, -4, 4, 
-29, -161, -131, 95, 51, -146, 53, -34, 9, 0, -4, -4, 
-29, -161, -131, 95, 51, -146, 53, -34, 9, 4, 0, 4, 
-29, -161, -131, 95, 51, -146, 53, -34, 9, 9, 4, 14, 
-43, -151, -107, 97, 31, -129, 63, -43, 9, 14, 4, 14, 
-58, -141, -82, 100, 12, -112, 73, -53, 9, 19, 4, 9, 
-29, -136, -107, 82, 39, -122, 68, -63, 9, 19, 9, 9, 
0, -136, -136, 68, 68, -136, 58, -68, 9, 19, 9, 19, 
-24, -146, -122, 85, 48, -134, 58, -68, 4, 14, 9, 19, 
-48, -156, -107, 102, 29, -131, 53, -73, 0, 9, 4, 19, 
-29, -146, -117, 87, 43, -131, 53, -78, 0, 4, 4, 14, 
-9, -131, -122, 70, 56, -126, 53, -58, 0, 4, 4, 14, 
-24, -136, -112, 80, 43, -124, 53, -53, 0, 4, 4, 14, 
-24, -141, -117, 82, 46, -129, 53, -48, 0, 0, 4, 14, 
-34, -146, -112, 90, 39, -129, 53, -48, 0, -4, 4, 9, 
-39, -146, -107, 92, 34, -126, 48, -48, -4, -4, 0, 9, 
-39, -146, -107, 92, 34, -126, 48, -48, -4, -4, 0, 9, 
-48, -156, -107, 102, 29, -131, 48, -53, -4, -4, -4, 9, 
-53, -161, -107, 107, 26, -134, 48, -48, -9, -4, -9, 9, 
-53, -170, -117, 112, 31, -143, 48, -43, -9, -4, -9, 9, 
-48, -161, -112, 104, 31, -136, 53, -39, -9, -4, -9, 9, 
-34, -161, -126, 97, 46, -143, 48, -43, -19, -14, -14, 9, 
-43, -161, -117, 102, 36, -139, 48, -39, -19, -9, -9, 9, 
-43, -161, -117, 102, 36, -139, 48, -39, -14, -9, -4, 4, 
-43, -161, -117, 102, 36, -139, 53, -43, -19, -9, -9, 4, 
-43, -161, -117, 102, 36, -139, 53, -48, -19, -9, -9, 4, 
-39, -161, -122, 100, 41, -141, 53, -53, -19, -9, -9, 4, 
-34, -156, -122, 95, 43, -139, 53, -53, -19, -9, -9, 4, 
-39, -151, -112, 95, 36, -131, 58, -53, -19, -9, -4, 9, 
-24, -146, -122, 85, 48, -134, 63, -48, -14, -4, 0, 14, 
-14, -146, -131, 80, 58, -139, 58, -53, -19, -4, 0, 9, 
-14, -151, -136, 82, 61, -143, 58, -63, -19, -14, -4, 9, 
-29, -165, -136, 97, 53, -151, 58, -63, -19, -14, -9, 4, 
-39, -185, -146, 112, 53, -165, 58, -63, -19, -24, -14, 0, 
-43, -185, -141, 114, 48, -163, 58, -63, -19, -24, -14, 0, 
-43, -185, -141, 114, 48, -163, 58, -63, -24, -24, -14, 4, 
-34, -175, -141, 104, 53, -158, 53, -63, -24, -19, -14, 4, 
-29, -165, -136, 97, 53, -151, 48, -63, -24, -14, -14, 4, 
-29, -185, -156, 107, 63, -170, 48, -68, -29, -14, -14, 4, 
-34, -190, -156, 112, 61, -173, 48, -68, -34, -9, -14, 9, 
-39, -200, -161, 119, 61, -180, 48, -63, -29, -4, -9, 9, 
-43, -209, -165, 126, 61, -187, 48, -63, -29, -4, -9, 9, 
-39, -185, -146, 112, 53, -165, 53, -53, -19, 0, -4, 14, 
-39, -165, -126, 102, 43, -146, 58, -48, -9, 0, 0, 19, 
-39, -161, -122, 100, 41, -141, 63, -43, -4, 9, 9, 24, 
-39, -156, -117, 97, 39, -136, 68, -39, 0, 19, 19, 29, 
-39, -156, -117, 97, 39, -136, 68, -39, 4, 19, 19, 34, 
-39, -151, -112, 95, 36, -131, 68, -34, 4, 24, 24, 39, 
-39, -151, -112, 95, 36, -131, 73, -34, 9, 29, 29, 43, 
-48, -151, -102, 100, 26, -126, 82, -34, 9, 29, 29, 43, 
-19, -141, -122, 80, 51, -131, 97, -19, 14, 29, 29, 43, 
9, -131, -141, 61, 75, -136, 102, -4, 24, 34, 29, 43, 
4, -107, -112, 51, 58, -109, 87, -19, 24, 34, 39, 48, 
0, -97, -97, 48, 48, -97, 48, -43, 24, 39, 43, 48, 
0, -97, -97, 48, 48, -97, 24, -58, 19, 39, 48, 63, 
9, -87, -97, 39, 53, -92, 14, -58, 19, 53, 53, 68, 
19, -107, -126, 43, 73, -117, 14, -53, 19, 53, 58, 73, 
34, -122, -156, 43, 95, -139, 14, -53, 19, 53, 63, 73, 
43, -112, -156, 34, 100, -134, 14, -48, 24, 53, 63, 82, 
43, -122, -165, 39, 104, -143, 14, -48, 29, 53, 63, 82, 
24, -146, -170, 61, 97, -158, 14, -63, 9, 39, 48, 68, 
9, -161, -170, 75, 90, -165, 24, -68, 4, 29, 34, 58, 
0, -165, -165, 82, 82, -165, 29, -63, 0, 29, 34, 58, 
-14, -185, -170, 100, 78, -178, 48, -63, 0, 29, 24, 48, 
-29, -190, -161, 109, 65, -175, 48, -48, 0, 24, 19, 48, 
-34, -195, -161, 114, 63, -178, 53, -43, 0, 19, 19, 43, 
-19, -195, -175, 107, 78, -185, 58, -43, 9, 19, 19, 43, 
-29, -219, -190, 124, 80, -204, 58, -43, 9, 14, 19, 34, 
-24, -224, -200, 124, 87, -212, 58, -43, 0, 9, 14, 34, 
-24, -224, -200, 124, 87, -212, 63, -29, 0, 9, 14, 29, 
-39, -248, -209, 143, 85, -229, 63, -39, -4, 4, 4, 29, 
-39, -258, -219, 148, 90, -239, 63, -39, -4, -4, 4, 24, 
-29, -248, -219, 139, 95, -234, 63, -29, -4, 4, 4, 24, 
-24, -239, -214, 131, 95, -226, 73, -19, -4, 14, 4, 24, 
-34, -239, -204, 136, 85, -222, 82, -14, -4, 14, 9, 24, 
-43, -244, -200, 143, 78, -222, 87, -14, -4, 14, 14, 24, 
-48, -258, -209, 153, 80, -234, 87, -14, -9, 9, 4, 19, 
-48, -273, -224, 161, 87, -248, 78, -14, -9, 9, 4, 14, 
-48, -273, -224, 161, 87, -248, 92, -9, -9, 9, 4, 19, 
-43, -273, -229, 158, 92, -251, 92, -4, -9, 4, 4, 19, 
-29, -268, -239, 148, 104, -253, 92, 0, -9, 0, -9, 19, 
-9, -258, -248, 134, 119, -253, 92, 4, -9, 0, -4, 19, 
-29, -263, -234, 146, 102, -248, 92, 9, -9, 0, -4, 19, 
-43, -273, -229, 158, 92, -251, 97, 9, -4, 4, 0, 24, 
-58, -283, -224, 170, 82, -253, 97, 9, -4, 4, 4, 24, 
-87, -297, -209, 192, 61, -253, 97, 14, -4, 4, 4, 24, 
-78, -297, -219, 187, 70, -258, 117, 39, 19, 0, -4, 24, 
-97, -312, -214, 204, 58, -263, 185, 82, 14, -24, -39, 0, 
-170, -336, -165, 253, -2, -251, 287, 122, 0, -63, -73, -34, 
-170, -312, -141, 241, -14, -226, 302, 102, 0, -34, -53, -24, 
-82, -253, -170, 168, 43, -212, 195, 34, 0, 53, 29, 39, 
34, -219, -253, 92, 143, -236, 107, 29, 68, 170, 126, 102, 
190, -161, -351, -14, 270, -256, 43, 204, 346, 375, 273, 200, 
444, -19, -463, -212, 453, -241, -78, 375, 683, 658, 488, 346, 
644, 151, -492, -397, 568, -170, -307, 283, 785, 878, 702, 517, 
766, 287, -478, -527, 622, -95, -556, -14, 746, 1015, 873, 658, 
741, 356, -385, -549, 563, -14, -736, -375, 605, 1015, 927, 736, 
502, 239, -263, -370, 383, -12, -692, -775, 92, 644, 717, 644, 
278, 53, -224, -165, 251, -85, -517, -976, -512, 126, 409, 473, 
204, -63, -268, -70, 236, -165, -366, -873, -746, -112, 244, 380, 
141, -161, -302, 9, 222, -231, -224, -658, -688, -170, 156, 287, 
58, -224, -283, 82, 170, -253, -102, -478, -556, -165, 97, 219, 
-19, -297, -278, 158, 129, -287, 0, -341, -448, -161, 43, 151, 
-73, -366, -292, 219, 109, -329, 87, -219, -356, -161, -19, 68, 
-58, -380, -322, 219, 131, -351, 156, -78, -244, -112, -14, 53, 
-58, -385, -326, 222, 134, -356, 200, 39, -131, -68, -4, 53, 
-48, -385, -336, 217, 143, -361, 204, 102, -68, -34, 0, 39, 
-53, -380, -326, 217, 136, -353, 214, 131, -24, -19, -4, 24, 
-53, -366, -312, 209, 129, -339, 204, 151, 0, 4, 0, 29, 
-48, -346, -297, 197, 124, -322, 200, 180, 24, 29, 19, 39, 
-39, -346, -307, 192, 134, -326, 200, 209, 53, 34, 29, 43, 
-29, -346, -317, 187, 143, -331, 190, 224, 78, 53, 39, 53, 
-34, -341, -307, 187, 136, -324, 190, 239, 92, 63, 39, 53, 
-39, -346, -307, 192, 134, -326, 185, 234, 92, 63, 39, 53, 
-39, -346, -307, 192, 134, -326, 175, 229, 102, 63, 39, 53, 
-39, -341, -302, 190, 131, -322, 175, 224, 107, 63, 43, 53, 
-53, -336, -283, 195, 114, -309, 175, 204, 107, 73, 43, 53, 
-63, -331, -268, 197, 102, -300, 170, 175, 107, 78, 43, 53, 
-39, -331, -292, 185, 126, -312, 170, 165, 107, 82, 43, 53, 
-19, -336, -317, 178, 148, -326, 170, 146, 107, 82, 43, 53, 
-19, -336, -317, 178, 148, -326, 175, 122, 97, 82, 43, 58, 
-9, -326, -317, 168, 153, -322, 180, 117, 97, 87, 48, 63, 
-43, -336, -292, 190, 124, -314, 180, 102, 107, 87, 53, 68, 
-63, -351, -287, 207, 112, -319, 180, 107, 112, 92, 63, 68, 
-43, -351, -307, 197, 131, -329, 170, 102, 102, 97, 63, 63, 
-9, -346, -336, 178, 163, -341, 161, 102, 102, 97, 63, 58, 
-9, -336, -326, 173, 158, -331, 165, 117, 112, 102, 63, 58, 
-24, -331, -307, 178, 141, -319, 175, 136, 126, 107, 68, 58, 
-19, -331, -312, 175, 146, -322, 175, 156, 131, 112, 68, 63, 
-9, -326, -317, 168, 153, -322, 175, 170, 136, 112, 68, 63, 
0, -326, -326, 163, 163, -326, 175, 195, 141, 117, 73, 68, 
4, -326, -331, 161, 168, -329, 175, 214, 156, 117, 73, 73, 
-14, -336, -322, 175, 153, -329, 175, 239, 165, 117, 78, 73, 
-14, -336, -322, 175, 153, -329, 175, 268, 185, 131, 82, 78, 
-4, -336, -331, 170, 163, -334, 175, 283, 200, 141, 87, 82, 
-4, -326, -322, 165, 158, -324, 175, 297, 209, 146, 87, 82, 
-4, -312, -307, 158, 151, -309, 175, 331, 239, 161, 112, 97, 
-29, -307, -278, 168, 124, -292, 175, 351, 258, 175, 126, 112, 
0, -302, -302, 151, 151, -302, 170, 361, 258, 185, 122, 112, 
39, -287, -326, 124, 183, -307, 161, 370, 268, 190, 122, 122, 
58, -283, -341, 112, 200, -312, 161, 390, 287, 190, 126, 112, 
73, -278, -351, 102, 212, -314, 161, 405, 297, 200, 131, 112, 
58, -263, -322, 102, 190, -292, 151, 429, 312, 209, 141, 112, 
39, -253, -292, 107, 165, -273, 151, 434, 322, 219, 146, 122, 
14, -268, -283, 126, 148, -275, 146, 434, 326, 219, 151, 131, 
0, -273, -273, 136, 136, -273, 141, 434, 336, 229, 161, 136, 
43, -263, -307, 109, 175, -285, 131, 429, 336, 234, 161, 136, 
82, -248, -331, 82, 207, -290, 117, 414, 331, 234, 161, 136, 
97, -229, -326, 65, 212, -278, 117, 419, 331, 244, 170, 151, 
97, -224, -322, 63, 209, -273, 112, 414, 331, 248, 180, 156, 
92, -214, -307, 61, 200, -261, 107, 419, 336, 248, 185, 165, 
87, -200, -287, 56, 187, -244, 102, 429, 336, 253, 190, 175, 
82, -209, -292, 63, 187, -251, 92, 414, 326, 253, 195, 175, 
92, -209, -302, 58, 197, -256, 92, 409, 326, 253, 195, 175, 
92, -209, -302, 58, 197, -256, 87, 405, 322, 258, 195, 185, 
92, -204, -297, 56, 195, -251, 78, 390, 317, 258, 204, 185, 
92, -209, -302, 58, 197, -256, 78, 385, 312, 258, 204, 185, 
87, -214, -302, 63, 195, -258, 78, 375, 307, 263, 204, 190, 
82, -214, -297, 65, 190, -256, 82, 361, 302, 263, 204, 190, 
68, -224, -292, 78, 180, -258, 87, 346, 297, 253, 204, 190, 
63, -239, -302, 87, 183, -270, 87, 331, 283, 248, 204, 190, 
63, -239, -302, 87, 183, -270, 87, 317, 263, 239, 200, 175, 
63, -258, -322, 97, 192, -290, 92, 307, 253, 224, 185, 170, 
58, -273, -331, 107, 195, -302, 97, 292, 244, 214, 175, 161, 
24, -292, -317, 134, 170, -305, 117, 273, 234, 209, 165, 156, 
-19, -317, -297, 168, 139, -307, 136, 268, 229, 200, 161, 146, 
-14, -307, -292, 161, 139, -300, 136, 258, 209, 180, 146, 141, 
0, -307, -307, 153, 153, -307, 146, 253, 200, 165, 141, 136, 
34, -312, -346, 139, 190, -329, 146, 248, 190, 161, 131, 136, 
78, -317, -395, 119, 236, -356, 146, 234, 180, 156, 117, 122, 
58, -331, -390, 136, 224, -361, 151, 229, 175, 146, 107, 122, 
19, -366, -385, 173, 202, -375, 156, 229, 165, 141, 107, 122, 
0, -370, -370, 185, 185, -370, 161, 229, 165, 141, 102, 122, 
9, -370, -380, 180, 195, -375, 165, 234, 161, 141, 107, 117, 
0, -375, -375, 187, 187, -375, 165, 219, 161, 136, 107, 117, 
-9, -385, -375, 197, 183, -380, 165, 224, 165, 136, 107, 117, 
-9, -385, -375, 197, 183, -380, 165, 214, 161, 141, 107, 117, 
-9, -385, -375, 197, 183, -380, 165, 209, 156, 141, 107, 117, 
-4, -385, -380, 195, 187, -383, 170, 200, 156, 141, 107, 117, 
-9, -385, -375, 197, 183, -380, 170, 190, 156, 141, 107, 117, 
-4, -380, -375, 192, 185, -378, 175, 200, 161, 146, 112, 122, 
4, -380, -385, 187, 195, -383, 180, 195, 156, 151, 117, 122, 
4, -385, -390, 190, 197, -387, 185, 185, 165, 146, 112, 122, 
4, -375, -380, 185, 192, -378, 195, 175, 170, 146, 112, 122, 
-14, -395, -380, 204, 183, -387, 185, 165, 161, 141, 107, 122, 
-39, -419, -380, 229, 170, -400, 175, 161, 151, 146, 112, 122, 
-39, -409, -370, 224, 165, -390, 180, 156, 151, 146, 112, 126, 
-34, -409, -375, 222, 170, -392, 180, 161, 151, 146, 112, 122, 
-4, -400, -395, 202, 195, -397, 170, 151, 146, 146, 112, 122, 
19, -385, -405, 183, 212, -395, 170, 151, 146, 146, 112, 122, 
19, -385, -405, 183, 212, -395, 170, 146, 146, 146, 117, 126, 
19, -385, -405, 183, 212, -395, 170, 141, 146, 146, 122, 131, 
14, -390, -405, 187, 209, -397, 170, 141, 146, 146, 122, 126, 
9, -390, -400, 190, 204, -395, 175, 136, 146, 146, 126, 126, 
9, -395, -405, 192, 207, -400, 175, 136, 146, 151, 131, 136, 
9, -400, -409, 195, 209, -405, 175, 141, 146, 156, 136, 136, 
9, -400, -409, 195, 209, -405, 175, 136, 146, 156, 131, 136, 
9, -405, -414, 197, 212, -409, 180, 131, 146, 151, 131, 131, 
-14, -409, -395, 212, 190, -402, 180, 156, 156, 161, 131, 131, 
-53, -419, -366, 236, 156, -392, 180, 161, 165, 170, 131, 131, 
-34, -424, -390, 229, 178, -407, 180, 151, 156, 156, 131, 131, 
-9, -424, -414, 217, 202, -419, 180, 136, 146, 141, 131, 126, 
0, -424, -424, 212, 212, -424, 175, 131, 141, 141, 131, 126, 
0, -429, -429, 214, 214, -429, 175, 131, 141, 141, 136, 126, 
-9, -439, -429, 224, 209, -434, 180, 126, 146, 141, 131, 131, 
-14, -429, -414, 222, 200, -422, 185, 126, 146, 141, 131, 136, 
-14, -429, -414, 222, 200, -422, 185, 131, 146, 141, 136, 136, 
-14, -434, -419, 224, 202, -427, 185, 131, 146, 141, 136, 136, 
4, -444, -448, 219, 226, -446, 175, 122, 136, 136, 131, 136, 
4, -444, -448, 219, 226, -446, 175, 122, 131, 141, 131, 136, 
4, -448, -453, 222, 229, -451, 175, 107, 131, 136, 131, 131, 
4, -453, -458, 224, 231, -456, 180, 92, 126, 136, 126, 131, 
-4, -453, -448, 229, 222, -451, 180, 97, 131, 136, 126, 141, 
-14, -458, -444, 236, 214, -451, 180, 102, 136, 136, 126, 151, 
-14, -468, -453, 241, 219, -461, 180, 102, 136, 136, 126, 136, 
-24, -478, -453, 251, 214, -466, 180, 92, 131, 131, 126, 122, 
-14, -478, -463, 246, 224, -470, 185, 102, 131, 136, 131, 131, 
-4, -478, -473, 241, 234, -475, 185, 112, 126, 141, 136, 136, 
0, -483, -483, 241, 241, -483, 185, 102, 126, 131, 131, 136, 
0, -483, -483, 241, 241, -483, 185, 102, 126, 141, 131, 136, 
0, -492, -492, 246, 246, -492, 185, 102, 131, 141, 131, 136, 
-4, -497, -492, 251, 244, -495, 185, 102, 136, 141, 131, 136, 
-19, -497, -478, 258, 229, -488, 190, 107, 136, 151, 136, 146, 
-34, -497, -463, 265, 214, -480, 195, 112, 141, 156, 141, 151, 
-29, -497, -468, 263, 219, -483, 195, 112, 141, 151, 141, 151, 
-19, -507, -488, 263, 234, -497, 195, 112, 141, 151, 141, 146, 
-19, -512, -492, 265, 236, -502, 209, 112, 146, 156, 146, 151, 
-34, -512, -478, 273, 222, -495, 219, 117, 151, 165, 151, 161, 
-29, -517, -488, 273, 229, -502, 209, 112, 156, 165, 156, 161, 
-9, -517, -507, 263, 248, -512, 204, 117, 156, 165, 156, 161, 
-9, -517, -507, 263, 248, -512, 204, 122, 156, 165, 156, 161, 
-24, -517, -492, 270, 234, -505, 209, 126, 161, 165, 156, 161, 
-4, -507, -502, 256, 248, -505, 214, 126, 175, 180, 170, 175, 
14, -507, -522, 246, 268, -514, 219, 126, 185, 185, 175, 185, 
14, -492, -507, 239, 261, -500, 234, 136, 190, 195, 175, 185, 
14, -488, -502, 236, 258, -495, 244, 146, 195, 195, 180, 185, 
24, -488, -512, 231, 268, -500, 219, 136, 200, 204, 185, 190, 
39, -488, -527, 224, 283, -507, 204, 126, 204, 214, 195, 200, 
39, -473, -512, 217, 275, -492, 190, 122, 200, 214, 200, 209, 
39, -473, -512, 217, 275, -492, 170, 107, 195, 214, 200, 214, 
34, -492, -527, 229, 280, -509, 170, 107, 195, 219, 204, 214, 
34, -507, -541, 236, 287, -524, 161, 102, 190, 219, 209, 214, 
43, -507, -551, 231, 297, -529, 156, 97, 190, 219, 214, 224, 
34, -512, -546, 239, 290, -529, 161, 97, 190, 224, 224, 234, 
34, -522, -556, 244, 295, -539, 161, 92, 190, 214, 219, 234, 
34, -531, -566, 248, 300, -549, 170, 92, 190, 214, 214, 234, 
24, -551, -575, 263, 300, -563, 180, 97, 190, 224, 219, 224, 
9, -561, -570, 275, 290, -566, 195, 102, 185, 209, 219, 214, 
0, -585, -585, 292, 292, -585, 195, 97, 190, 214, 209, 209, 
-14, -605, -590, 309, 287, -597, 204, 92, 195, 209, 209, 204, 
-14, -610, -595, 312, 290, -602, 209, 92, 190, 209, 200, 200, 
-4, -619, -614, 312, 305, -617, 214, 97, 190, 204, 195, 195, 
4, -634, -639, 314, 322, -636, 204, 102, 180, 195, 190, 190, 
14, -668, -683, 326, 348, -675, 190, 97, 170, 170, 175, 180, 
14, -668, -683, 326, 348, -675, 190, 97, 170, 170, 175, 180, 
