I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-151, -68, 82, 109, -117, 7, 19, -24, -63, -141, -112, -78, 
-146, -63, 82, 104, -114, 9, 19, -24, -58, -141, -102, -78, 
-146, -63, 82, 104, -114, 9, 24, -24, -53, -141, -97, -78, 
-146, -68, 78, 107, -112, 4, 24, -24, -53, -146, -102, -78, 
-156, -78, 78, 117, -117, 0, 19, -29, -63, -151, -102, -82, 
-156, -78, 78, 117, -117, 0, 19, -29, -63, -151, -102, -82, 
-146, -73, 73, 109, -109, 0, 24, -29, -58, -151, -102, -82, 
-156, -78, 78, 117, -117, 0, 19, -29, -63, -151, -107, -82, 
-165, -87, 78, 126, -122, -4, 19, -29, -68, -156, -117, -87, 
-165, -87, 78, 126, -122, -4, 19, -29, -68, -156, -117, -87, 
-165, -87, 78, 126, -122, -4, 19, -29, -68, -156, -117, -87, 
-165, -78, 87, 122, -126, 4, 19, -29, -68, -156, -117, -82, 
-151, -73, 78, 112, -114, 2, 19, -29, -68, -156, -112, -78, 
-136, -73, 63, 104, -100, -4, 19, -29, -68, -161, -112, -78, 
-131, -82, 48, 107, -90, -17, 19, -29, -68, -161, -112, -82, 
-156, -97, 58, 126, -107, -19, 19, -29, -73, -161, -112, -82, 
-175, -102, 73, 139, -124, -14, 19, -29, -73, -161, -112, -78, 
-161, -82, 78, 122, -119, -2, 24, -29, -73, -161, -112, -78, 
-126, -53, 73, 90, -100, 9, 34, -29, -68, -161, -107, -78, 
-141, -73, 68, 107, -104, -2, 34, -29, -68, -161, -107, -78, 
-156, -92, 63, 124, -109, -14, 29, -29, -68, -161, -107, -78, 
-156, -87, 68, 122, -112, -9, 29, -29, -68, -156, -107, -78, 
-165, -97, 68, 131, -117, -14, 29, -29, -68, -151, -107, -78, 
-146, -78, 68, 112, -107, -4, 29, -29, -63, -151, -107, -78, 
-122, -68, 53, 95, -87, -7, 34, -24, -63, -151, -107, -78, 
-141, -68, 73, 104, -107, 2, 29, -24, -63, -151, -107, -78, 
-146, -48, 97, 97, -122, 24, 24, -14, -53, -141, -97, -73, 
-136, -39, 97, 87, -117, 29, 34, -9, -48, -141, -87, -63, 
-136, -24, 112, 80, -124, 43, 39, -4, -34, -131, -82, -58, 
-136, -39, 97, 87, -117, 29, 39, -4, -29, -126, -78, -63, 
-136, -58, 78, 97, -107, 9, 34, -4, -34, -131, -78, -68, 
-131, -53, 78, 92, -104, 12, 14, -4, -29, -131, -73, -58, 
-117, -4, 112, 61, -114, 53, 14, 4, -14, -112, -58, -48, 
-117, -4, 112, 61, -114, 53, 19, 19, 0, -107, -48, -43, 
-122, -19, 102, 70, -112, 41, 14, 4, -4, -107, -48, -43, 
-126, -29, 97, 78, -112, 34, 14, 0, -14, -112, -53, -48, 
-131, -39, 92, 85, -112, 26, 14, -4, -19, -126, -63, -58, 
-131, -48, 82, 90, -107, 17, 9, -4, -29, -136, -73, -58, 
-131, -53, 78, 92, -104, 12, 9, -9, -29, -141, -78, -58, 
-131, -63, 68, 97, -100, 2, 9, -9, -39, -151, -87, -63, 
-136, -63, 73, 100, -104, 4, 4, -19, -43, -156, -87, -68, 
-126, -58, 68, 92, -97, 4, 9, -9, -39, -151, -92, -63, 
-117, -63, 53, 90, -85, -4, 29, 0, -39, -151, -97, -68, 
-126, -63, 63, 95, -95, 0, 34, -4, -43, -156, -102, -73, 
-136, -63, 73, 100, -104, 4, 48, -9, -58, -165, -107, -78, 
-146, -78, 68, 112, -107, -4, 39, -24, -68, -170, -117, -82, 
-151, -87, 63, 119, -107, -12, 34, -24, -68, -175, -117, -87, 
-165, -107, 58, 136, -112, -24, 34, -24, -63, -185, -117, -87, 
-190, -136, 53, 163, -122, -41, 34, -24, -63, -195, -117, -87, 
-165, -92, 73, 129, -119, -9, 34, -24, -63, -180, -112, -82, 
-141, -48, 92, 95, -117, 21, 34, -19, -53, -165, -102, -87, 
-126, -58, 68, 92, -97, 4, 34, -19, -48, -165, -97, -78, 
-146, -73, 73, 109, -109, 0, 29, -19, -48, -161, -97, -78, 
-146, -78, 68, 112, -107, -4, 29, -14, -43, -161, -87, -73, 
-156, -82, 73, 119, -114, -4, 29, -14, -43, -151, -87, -73, 
-151, -87, 63, 119, -107, -12, 43, 0, -29, -146, -82, -73, 
-141, -102, 39, 122, -90, -31, 73, 63, 34, -107, -63, -63, 
-151, -87, 63, 119, -107, -12, 126, 136, 112, -48, -24, -63, 
-146, -19, 126, 82, -136, 53, 112, 165, 175, 48, 43, -24, 
-82, 161, 244, -39, -163, 202, -19, 107, 146, 122, 141, 48, 
-19, 361, 380, -170, -200, 370, -292, -141, -14, 175, 253, 165, 
39, 595, 556, -317, -258, 575, -527, -380, -146, 287, 409, 322, 
48, 854, 805, -451, -378, 829, -653, -585, -297, 390, 561, 439, 
9, 990, 980, -500, -485, 985, -727, -741, -439, 409, 634, 483, 
-14, 1068, 1083, -527, -549, 1076, -761, -810, -517, 400, 649, 473, 
-24, 1034, 1058, -505, -541, 1046, -775, -814, -488, 453, 678, 478, 
-97, 692, 790, -297, -444, 741, -624, -634, -439, 273, 448, 283, 
-156, 258, 414, -51, -285, 336, -370, -444, -448, -263, -19, 4, 
-190, 14, 204, 87, -197, 109, -204, -331, -419, -512, -248, -136, 
-209, -146, 63, 178, -136, -41, -68, -200, -346, -497, -248, -156, 
-185, -195, -9, 190, -87, -102, 9, -112, -258, -419, -219, -131, 
-175, -190, -14, 183, -80, -102, 34, -53, -175, -361, -190, -131, 
-175, -185, -9, 180, -82, -97, 63, 4, -97, -292, -156, -122, 
-161, -136, 24, 148, -92, -56, 87, 43, -43, -219, -107, -87, 
-151, -92, 58, 122, -104, -17, 102, 53, -24, -185, -68, -63, 
-136, -68, 68, 102, -102, 0, 82, 53, -4, -161, -58, -58, 
-117, -39, 78, 78, -97, 19, 82, 53, 9, -136, -48, -53, 
-117, -29, 87, 73, -102, 29, 73, 43, 9, -136, -48, -48, 
-126, -24, 102, 75, -114, 39, 63, 34, 9, -136, -53, -48, 
-126, -39, 87, 82, -107, 24, 68, 39, 19, -136, -53, -48, 
-136, -53, 82, 95, -109, 14, 68, 39, 29, -126, -43, -48, 
-141, -53, 87, 97, -114, 17, 68, 39, 19, -126, -43, -48, 
-141, -53, 87, 97, -114, 17, 68, 39, 19, -126, -43, -48, 
-151, -53, 97, 102, -124, 21, 58, 43, 24, -122, -43, -48, 
-161, -58, 102, 109, -131, 21, 43, 43, 29, -122, -43, -53, 
-146, -48, 97, 97, -122, 24, 53, 43, 34, -117, -39, -48, 
-131, -34, 97, 82, -114, 31, 63, 48, 34, -107, -39, -39, 
-131, -34, 97, 82, -114, 31, 63, 48, 34, -102, -39, -39, 
-131, -34, 97, 82, -114, 31, 63, 48, 43, -102, -39, -39, 
-136, -34, 102, 85, -119, 34, 58, 53, 48, -97, -29, -34, 
-136, -34, 102, 85, -119, 34, 53, 53, 48, -97, -29, -29, 
-136, -29, 107, 82, -122, 39, 53, 63, 53, -87, -24, -29, 
-141, -24, 117, 82, -129, 46, 53, 63, 58, -82, -24, -29, 
-131, -19, 112, 75, -122, 46, 48, 63, 63, -82, -19, -29, 
-117, -19, 97, 68, -107, 39, 48, 68, 68, -73, -9, -29, 
-126, -29, 97, 78, -112, 34, 48, 68, 73, -68, -4, -24, 
-136, -34, 102, 85, -119, 34, 43, 73, 68, -63, -4, -24, 
-131, -34, 97, 82, -114, 31, 48, 73, 78, -58, 0, -19, 
-131, -34, 97, 82, -114, 31, 53, 73, 82, -48, 9, -14, 
-131, -24, 107, 78, -119, 41, 53, 73, 87, -43, 14, -9, 
-122, -14, 107, 68, -114, 46, 53, 82, 92, -34, 29, -4, 
-78, 34, 112, 21, -95, 73, 63, 97, 112, -24, 39, 0, 
-48, 78, 126, -14, -87, 102, 73, 107, 131, -14, 48, 4, 
-63, 58, 122, 2, -92, 90, 63, 107, 126, -4, 53, 9, 
-87, 29, 117, 29, -102, 73, 53, 102, 126, 9, 63, 9, 
-78, 39, 117, 19, -97, 78, 53, 107, 141, 14, 68, 24, 
-73, 48, 122, 12, -97, 85, 53, 112, 151, 19, 78, 29, 
-63, 63, 126, 0, -95, 95, 58, 117, 156, 29, 87, 34, 
-63, 63, 126, 0, -95, 95, 58, 122, 161, 39, 97, 39, 
-87, 58, 146, 14, -117, 102, 48, 126, 165, 48, 102, 39, 
-102, 53, 156, 24, -129, 104, 43, 131, 180, 58, 107, 43, 
-78, 53, 131, 12, -104, 92, 43, 136, 195, 68, 122, 48, 
-58, 78, 136, -9, -97, 107, 43, 146, 204, 82, 131, 58, 
-48, 102, 151, -26, -100, 126, 39, 156, 224, 97, 146, 68, 
-43, 122, 165, -39, -104, 143, 29, 156, 234, 112, 151, 73, 
-43, 117, 161, -36, -102, 139, 29, 161, 239, 122, 175, 78, 
-39, 117, 156, -39, -97, 136, 24, 170, 253, 141, 195, 87, 
-53, 126, 180, -36, -117, 153, 19, 170, 253, 146, 195, 92, 
-63, 131, 195, -34, -129, 163, 14, 175, 263, 161, 204, 97, 
-43, 146, 190, -51, -117, 168, 9, 190, 278, 180, 219, 112, 
-34, 151, 185, -58, -109, 168, 0, 195, 292, 200, 239, 117, 
-34, 180, 214, -73, -124, 197, -4, 200, 307, 219, 253, 131, 
-29, 200, 229, -85, -129, 214, -19, 204, 317, 239, 268, 141, 
-34, 195, 229, -80, -131, 212, -24, 209, 322, 248, 287, 146, 
-39, 190, 229, -75, -134, 209, -29, 204, 322, 263, 297, 156, 
-4, 248, 253, -122, -129, 251, -29, 209, 341, 278, 312, 170, 
29, 297, 268, -163, -119, 283, -43, 219, 356, 297, 331, 180, 
14, 278, 263, -146, -124, 270, -53, 214, 351, 307, 346, 190, 
4, 273, 268, -139, -131, 270, -63, 209, 361, 312, 356, 200, 
4, 292, 287, -148, -141, 290, -73, 204, 351, 317, 356, 204, 
0, 297, 297, -148, -148, 297, -82, 200, 351, 317, 356, 200, 
14, 312, 297, -163, -141, 305, -82, 200, 351, 322, 366, 214, 
0, 312, 312, -156, -156, 312, -92, 190, 351, 322, 366, 214, 
0, 312, 312, -156, -156, 312, -97, 180, 346, 322, 366, 214, 
19, 322, 302, -170, -141, 312, -92, 175, 336, 317, 366, 214, 
29, 336, 307, -183, -139, 322, -82, 175, 331, 297, 361, 214, 
19, 322, 302, -170, -141, 312, -73, 165, 317, 278, 351, 204, 
0, 302, 302, -151, -151, 302, -68, 156, 287, 253, 322, 180, 
-19, 278, 297, -129, -158, 287, -63, 146, 253, 214, 287, 151, 
-29, 253, 283, -112, -156, 268, -53, 136, 234, 180, 253, 141, 
-29, 234, 263, -102, -146, 248, -29, 126, 219, 141, 229, 131, 
-39, 209, 248, -85, -143, 229, -19, 112, 185, 107, 200, 112, 
-68, 175, 244, -53, -156, 209, -14, 97, 151, 63, 165, 82, 
-58, 170, 229, -56, -143, 200, 0, 87, 131, 34, 146, 68, 
-43, 180, 224, -68, -134, 202, 14, 82, 122, 14, 126, 58, 
-58, 146, 204, -43, -131, 175, 29, 78, 92, -24, 102, 43, 
-68, 126, 195, -29, -131, 161, 43, 73, 82, -48, 87, 29, 
-68, 102, 170, -17, -119, 136, 53, 68, 68, -73, 63, 19, 
-92, 73, 165, 9, -129, 119, 53, 48, 48, -97, 39, 4, 
-102, 43, 146, 29, -124, 95, 58, 43, 34, -112, 34, -4, 
-107, 39, 146, 34, -126, 92, 58, 39, 24, -122, 19, -14, 
-107, 39, 146, 34, -126, 92, 58, 29, 9, -136, 14, -24, 
-122, 19, 141, 51, -131, 80, 58, 24, 0, -146, 0, -34, 
-122, 19, 141, 51, -131, 80, 58, 24, 0, -146, 0, -34, 
-122, 19, 141, 51, -131, 80, 58, 29, 0, -151, -9, -34, 
-122, 19, 141, 51, -131, 80, 63, 24, -4, -156, -4, -39, 
-122, 9, 131, 56, -126, 70, 63, 24, -9, -151, -4, -34, 
-122, 14, 136, 53, -129, 75, 63, 24, -9, -156, -9, -34, 
-122, 24, 146, 48, -134, 85, 68, 24, -4, -161, -9, -34, 
-117, 24, 141, 46, -129, 82, 68, 19, -4, -161, -9, -39, 
-126, 14, 141, 56, -134, 78, 63, 19, -9, -165, -9, -39, 
-126, 4, 131, 61, -129, 68, 63, 19, -9, -165, -14, -39, 
-126, 4, 131, 61, -129, 68, 63, 19, -9, -165, -14, -39, 
-112, 29, 141, 41, -126, 85, 68, 19, -4, -161, -9, -39, 
-122, 29, 151, 46, -136, 90, 68, 24, -4, -156, -4, -43, 
-117, 29, 146, 43, -131, 87, 68, 29, 0, -156, 0, -43, 
-107, 29, 136, 39, -122, 82, 68, 29, 0, -156, 4, -43, 
-117, 24, 141, 46, -129, 82, 68, 29, 0, -156, 4, -43, 
-117, 24, 141, 46, -129, 82, 63, 29, 0, -156, 0, -43, 
-112, 29, 141, 41, -126, 85, 63, 34, 0, -156, 0, -43, 
-112, 29, 141, 41, -126, 85, 63, 39, 4, -151, 0, -43, 
-107, 43, 151, 31, -129, 97, 63, 39, 4, -151, 4, -43, 
-78, 63, 141, 7, -109, 102, 63, 43, 4, -146, 19, -39, 
-97, 39, 136, 29, -117, 87, 63, 43, 9, -146, 19, -39, 
-131, 4, 136, 63, -134, 70, 63, 43, 9, -146, 19, -39, 
-97, 63, 161, 17, -129, 112, 68, 53, 24, -136, 24, -24, 
-58, 102, 161, -21, -109, 131, 78, 58, 29, -131, 29, -14, 
-58, 92, 151, -17, -104, 122, 78, 58, 24, -131, 29, -14, 
-58, 82, 141, -12, -100, 112, 73, 63, 24, -131, 34, -14, 
-78, 68, 146, 4, -112, 107, 73, 58, 24, -136, 29, -19, 
-92, 58, 151, 17, -122, 104, 68, 48, 24, -151, 24, -24, 
-87, 68, 156, 9, -122, 112, 68, 48, 24, -141, 24, -24, 
-87, 68, 156, 9, -122, 112, 68, 48, 19, -141, 24, -24, 
-87, 63, 151, 12, -119, 107, 68, 48, 19, -141, 29, -24, 
-82, 63, 146, 9, -114, 104, 73, 48, 19, -141, 34, -24, 
-78, 63, 141, 7, -109, 102, 73, 43, 19, -146, 34, -24, 
-78, 68, 146, 4, -112, 107, 73, 43, 19, -146, 34, -24, 
-78, 68, 146, 4, -112, 107, 73, 48, 19, -146, 34, -24, 
-82, 53, 136, 14, -109, 95, 68, 53, 14, -151, 24, -24, 
-82, 63, 146, 9, -114, 104, 68, 48, 9, -151, 24, -24, 
-82, 78, 161, 2, -122, 119, 73, 48, 9, -156, 24, -24, 
-87, 78, 165, 4, -126, 122, 73, 48, 9, -161, 24, -24, 
-92, 68, 161, 12, -126, 114, 68, 43, 4, -161, 24, -29, 
-92, 68, 161, 12, -126, 114, 68, 43, 4, -161, 29, -29, 
-87, 73, 161, 7, -124, 117, 68, 43, 4, -161, 34, -29, 
-78, 78, 156, 0, -117, 117, 73, 48, 9, -156, 29, -24, 
-68, 78, 146, -4, -107, 112, 73, 53, 14, -156, 24, -19, 
-78, 68, 146, 4, -112, 107, 73, 48, 4, -161, 24, -24, 
-73, 68, 141, 2, -107, 104, 78, 48, 4, -161, 24, -24, 
-68, 68, 136, 0, -102, 102, 78, 48, 4, -165, 19, -24, 
-68, 73, 141, -2, -104, 107, 78, 48, 4, -170, 19, -24, 
-68, 73, 141, -2, -104, 107, 78, 48, 0, -165, 19, -24, 
-68, 78, 146, -4, -107, 112, 78, 48, 0, -165, 19, -29, 
-63, 82, 146, -9, -104, 114, 82, 48, 4, -156, 24, -24, 
-58, 87, 146, -14, -102, 117, 87, 48, 9, -146, 29, -19, 
-53, 87, 141, -17, -97, 114, 87, 48, 9, -146, 29, -19, 
-63, 73, 136, -4, -100, 104, 82, 48, 9, -146, 24, -19, 
-73, 58, 131, 7, -102, 95, 78, 48, 9, -151, 24, -24, 
-92, 43, 136, 24, -114, 90, 68, 48, 4, -151, 24, -24, 
-29, 117, 146, -43, -87, 131, 87, 63, 19, -131, 43, -4, 
29, 180, 151, -104, -61, 165, 107, 78, 34, -112, 63, 9, 
19, 161, 141, -90, -61, 151, 102, 68, 24, -126, 58, -4, 
-24, 122, 146, -48, -85, 134, 92, 58, 9, -141, 48, -19, 
-39, 112, 151, -36, -95, 131, 87, 58, 9, -141, 48, -19, 
-29, 126, 156, -48, -92, 141, 87, 58, 9, -141, 48, -19, 
-9, 151, 161, -70, -85, 156, 92, 58, 14, -131, 48, -14, 
9, 185, 175, -97, -82, 180, 97, 58, 24, -122, 48, -9, 
4, 175, 170, -90, -82, 173, 102, 63, 24, -122, 48, -9, 
-4, 165, 170, -80, -87, 168, 102, 63, 24, -122, 48, -9, 
4, 185, 180, -95, -87, 183, 97, 68, 29, -112, 63, -4, 
9, 195, 185, -102, -87, 190, 102, 73, 29, -107, 78, 4, 
9, 209, 200, -109, -95, 204, 107, 82, 43, -97, 82, 9, 
9, 209, 200, -109, -95, 204, 112, 87, 53, -92, 87, 9, 
4, 200, 195, -102, -95, 197, 112, 87, 48, -92, 82, 4, 
4, 185, 180, -95, -87, 183, 92, 82, 48, -92, 82, 9, 
19, 219, 200, -119, -90, 209, 92, 92, 63, -73, 97, 19, 
19, 234, 214, -126, -97, 224, 92, 102, 73, -68, 107, 24, 
14, 234, 219, -124, -102, 226, 82, 87, 63, -68, 107, 24, 
14, 214, 200, -114, -92, 207, 82, 87, 53, -73, 102, 19, 
24, 200, 175, -112, -75, 187, 87, 87, 53, -78, 97, 9, 
34, 195, 161, -114, -63, 178, 87, 92, 48, -78, 92, 9, 
39, 195, 156, -117, -58, 175, 87, 87, 53, -82, 87, 9, 
43, 190, 146, -117, -51, 168, 87, 87, 48, -92, 78, 4, 
39, 190, 151, -114, -56, 170, 82, 78, 43, -97, 78, 0, 
29, 190, 161, -109, -65, 175, 82, 78, 43, -97, 73, 0, 
14, 175, 161, -95, -73, 168, 97, 78, 34, -102, 68, -9, 
0, 161, 161, -80, -80, 161, 102, 73, 24, -107, 63, -14, 
-9, 151, 161, -70, -85, 156, 117, 68, 9, -117, 58, -19, 
-14, 146, 161, -65, -87, 153, 107, 53, 0, -122, 48, -24, 
-4, 156, 161, -75, -82, 158, 102, 53, 4, -122, 58, -24, 
4, 165, 161, -85, -78, 163, 102, 53, 14, -117, 68, -19, 
14, 175, 161, -95, -73, 168, 112, 58, 14, -117, 68, -19, 
34, 195, 161, -114, -63, 178, 122, 58, 4, -117, 63, -19, 
9, 170, 161, -90, -75, 165, 107, 58, 4, -117, 63, -29, 
0, 151, 151, -75, -75, 151, 92, 58, 9, -117, 68, -19, 
19, 190, 170, -104, -75, 180, 107, 68, 19, -97, 78, -9, 
68, 234, 165, -151, -48, 200, 126, 82, 34, -82, 97, 4, 
68, 239, 170, -153, -51, 204, 126, 82, 43, -63, 102, 4, 
73, 239, 165, -156, -46, 202, 136, 97, 68, -48, 112, 4, 
73, 229, 156, -151, -41, 192, 146, 141, 112, -9, 131, 14, 
68, 244, 175, -156, -53, 209, 165, 195, 175, 48, 170, 19, 
78, 322, 244, -200, -82, 283, 117, 204, 209, 117, 224, 53, 
161, 512, 351, -336, -95, 431, -58, 136, 214, 239, 366, 161, 
248, 697, 448, -473, -100, 573, -346, -68, 92, 326, 492, 283, 
302, 927, 624, -614, -161, 775, -605, -326, -63, 444, 649, 444, 
312, 1195, 883, -753, -285, 1039, -746, -566, -209, 546, 800, 570, 
283, 1322, 1039, -802, -378, 1180, -795, -717, -351, 570, 863, 610, 
278, 1400, 1122, -839, -422, 1261, -854, -800, -419, 614, 936, 653, 
253, 1332, 1078, -793, -412, 1205, -849, -780, -429, 561, 897, 605, 
161, 936, 775, -549, -307, 856, -644, -566, -356, 375, 644, 380, 
87, 492, 405, -290, -158, 448, -341, -356, -341, -117, 209, 122, 
34, 234, 200, -134, -82, 217, -131, -248, -361, -414, -53, -48, 
14, 107, 92, -61, -39, 100, 9, -107, -263, -375, -53, -82, 
48, 131, 82, -90, -17, 107, 97, 4, -161, -278, -19, -68, 
68, 185, 117, -126, -24, 151, 131, 63, -78, -200, 34, -43, 
58, 200, 141, -129, -41, 170, 151, 102, 0, -117, 87, -14, 
63, 219, 156, -141, -46, 187, 165, 122, 43, -58, 117, 4, 
73, 258, 185, -165, -56, 222, 175, 131, 63, -24, 141, 14, 
73, 268, 195, -170, -61, 231, 151, 131, 78, -4, 146, 14, 
78, 273, 195, -175, -58, 234, 151, 131, 87, 0, 146, 14, 
78, 273, 195, -175, -58, 234, 151, 131, 87, 0, 146, 19, 
68, 268, 200, -168, -65, 234, 151, 131, 87, 4, 141, 19, 
78, 268, 190, -173, -56, 229, 156, 136, 97, 9, 141, 19, 
68, 268, 200, -168, -65, 234, 156, 136, 107, 19, 151, 19, 
53, 268, 214, -161, -80, 241, 156, 136, 97, 19, 151, 19, 
107, 312, 204, -209, -48, 258, 165, 146, 107, 43, 170, 34, 
161, 356, 195, -258, -17, 275, 175, 161, 122, 73, 190, 48, 
117, 312, 195, -214, -39, 253, 170, 161, 126, 58, 175, 29, 
73, 273, 200, -173, -63, 236, 170, 161, 131, 48, 165, 14, 
122, 326, 204, -224, -41, 265, 175, 170, 136, 73, 180, 34, 
170, 375, 204, -273, -17, 290, 180, 175, 141, 92, 195, 48, 
156, 366, 209, -261, -26, 287, 180, 175, 151, 92, 195, 48, 
141, 356, 214, -248, -36, 285, 180, 180, 156, 97, 204, 53, 
141, 356, 214, -248, -36, 285, 180, 180, 156, 97, 204, 53, 
