I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -78, -24, 65, -14, -51, 34, 9, -29, -87, -87, -68, 
-58, -78, -19, 68, -19, -48, 43, 24, -24, -92, -92, -78, 
-63, -82, -19, 73, -21, -51, 53, 34, -14, -92, -97, -78, 
-63, -82, -19, 73, -21, -51, 53, 43, -9, -92, -97, -78, 
-63, -82, -19, 73, -21, -51, 53, 48, -4, -87, -92, -78, 
-68, -87, -19, 78, -24, -53, 63, 58, 0, -87, -87, -78, 
-78, -87, -9, 82, -34, -48, 68, 68, 4, -78, -87, -82, 
-78, -82, -4, 80, -36, -43, 68, 73, 9, -73, -87, -87, 
-73, -78, -4, 75, -34, -41, 68, 73, 14, -73, -87, -87, 
-68, -78, -9, 73, -29, -43, 68, 73, 14, -73, -87, -87, 
-63, -78, -14, 70, -24, -46, 68, 73, 14, -68, -87, -87, 
-63, -78, -14, 70, -24, -46, 68, 78, 24, -68, -87, -87, 
-48, -78, -29, 63, -9, -53, 68, 78, 24, -68, -82, -87, 
-34, -78, -43, 56, 4, -61, 68, 78, 24, -68, -82, -82, 
-68, -78, -9, 73, -29, -43, 73, 82, 34, -63, -82, -78, 
-92, -78, 14, 85, -53, -31, 78, 82, 39, -63, -82, -73, 
-87, -78, 9, 82, -48, -34, 82, 82, 39, -68, -82, -73, 
-73, -73, 0, 73, -36, -36, 82, 82, 39, -68, -78, -68, 
-63, -63, 0, 63, -31, -31, 82, 82, 39, -68, -82, -73, 
-63, -53, 9, 58, -36, -21, 82, 87, 39, -78, -87, -78, 
-63, -68, -4, 65, -29, -36, 82, 87, 39, -78, -87, -78, 
-63, -78, -14, 70, -24, -46, 82, 92, 39, -78, -87, -78, 
-63, -78, -14, 70, -24, -46, 82, 97, 39, -78, -82, -87, 
-63, -78, -14, 70, -24, -46, 87, 102, 39, -73, -82, -87, 
-58, -73, -14, 65, -21, -43, 92, 107, 39, -73, -82, -82, 
-58, -68, -9, 63, -24, -39, 92, 112, 48, -73, -82, -82, 
-63, -68, -4, 65, -29, -36, 97, 117, 48, -73, -82, -92, 
-63, -73, -9, 68, -26, -41, 97, 122, 48, -68, -82, -97, 
-58, -73, -14, 65, -21, -43, 97, 122, 58, -73, -92, -92, 
-53, -68, -14, 61, -19, -41, 97, 126, 58, -73, -97, -92, 
-53, -68, -14, 61, -19, -41, 102, 126, 58, -73, -97, -97, 
-48, -68, -19, 58, -14, -43, 107, 131, 58, -73, -97, -92, 
-53, -68, -14, 61, -19, -41, 107, 136, 58, -68, -92, -87, 
-58, -68, -9, 63, -24, -39, 107, 136, 63, -63, -92, -82, 
-58, -63, -4, 61, -26, -34, 102, 136, 68, -63, -92, -82, 
-53, -63, -9, 58, -21, -36, 102, 141, 68, -58, -87, -82, 
-53, -63, -9, 58, -21, -36, 102, 146, 68, -58, -87, -82, 
-48, -53, -4, 51, -21, -29, 97, 146, 63, -58, -82, -73, 
-34, -43, -9, 39, -12, -26, 92, 146, 63, -58, -78, -68, 
-29, -43, -14, 36, -7, -29, 87, 146, 53, -58, -82, -68, 
-29, -29, 0, 29, -14, -14, 82, 146, 48, -63, -82, -63, 
-24, -14, 9, 19, -17, -2, 78, 141, 48, -63, -82, -63, 
-24, -29, -4, 26, -9, -17, 73, 136, 43, -63, -78, -53, 
-19, -34, -14, 26, -2, -24, 68, 136, 39, -68, -73, -48, 
-14, -19, -4, 17, -4, -12, 68, 136, 29, -63, -63, -43, 
-4, 4, 9, 0, -7, 7, 63, 131, 24, -58, -53, -43, 
-4, 9, 14, -2, -9, 12, 53, 126, 19, -63, -53, -39, 
-4, 14, 19, -4, -12, 17, 43, 117, 4, -63, -48, -34, 
-9, 19, 29, -4, -19, 24, 43, 117, 4, -63, -43, -24, 
-4, 24, 29, -9, -17, 26, 39, 112, 0, -63, -43, -19, 
4, 39, 34, -21, -14, 36, 34, 122, -4, -58, -34, -14, 
4, 48, 43, -26, -19, 46, 29, 122, -4, -58, -24, -9, 
19, 48, 29, -34, -4, 39, 24, 107, -9, -58, -24, 0, 
29, 53, 24, -41, 2, 39, 19, 97, -9, -53, -14, 4, 
34, 63, 29, -48, 2, 46, 14, 97, -4, -43, -4, 14, 
34, 68, 34, -51, 0, 51, 9, 87, 0, -39, -4, 24, 
34, 68, 34, -51, 0, 51, 9, 87, 9, -34, 9, 24, 
34, 68, 34, -51, 0, 51, 9, 87, 24, -14, 24, 24, 
43, 73, 29, -58, 7, 51, 9, 82, 29, -4, 24, 34, 
43, 73, 29, -58, 7, 51, 9, 78, 39, 4, 24, 43, 
19, 68, 48, -43, -14, 58, 9, 73, 48, 14, 29, 34, 
0, 68, 68, -34, -34, 68, 9, 73, 53, 14, 29, 14, 
9, 68, 58, -39, -24, 63, 9, 58, 53, 14, 19, 4, 
9, 68, 58, -39, -24, 63, 9, 48, 58, 19, 14, 4, 
9, 53, 43, -31, -17, 48, 9, 34, 48, 19, 0, 9, 
9, 53, 43, -31, -17, 48, 9, 34, 48, 19, -4, 4, 
0, 39, 39, -19, -19, 39, 9, 24, 43, 14, -9, -4, 
-9, 19, 29, -4, -19, 24, 4, 14, 29, 14, -19, -4, 
-19, 14, 34, 2, -26, 24, 4, 4, 29, 14, -19, -24, 
-29, 14, 43, 7, -36, 29, 4, 4, 24, 9, -19, -39, 
-29, 14, 43, 7, -36, 29, 4, 0, 19, 9, -29, -34, 
-34, 9, 43, 12, -39, 26, 4, 0, 19, 9, -34, -29, 
-29, 9, 39, 9, -34, 24, 4, 0, 19, 4, -29, -29, 
-24, 14, 39, 4, -31, 26, 4, 0, 19, 4, -24, -34, 
-29, 14, 43, 7, -36, 29, 4, -4, 19, 9, -24, -34, 
-29, 4, 34, 12, -31, 19, 4, -9, 14, 9, -24, -34, 
-24, 0, 24, 12, -24, 12, 4, -9, 14, 14, -24, -34, 
-24, 9, 34, 7, -29, 21, 9, -4, 24, 19, -24, -29, 
-24, 9, 34, 7, -29, 21, 9, 0, 29, 29, -19, -29, 
-24, 4, 29, 9, -26, 17, 9, 0, 34, 29, -19, -29, 
-34, 4, 39, 14, -36, 21, 9, 4, 39, 29, -14, -29, 
-34, 4, 39, 14, -36, 21, 9, 4, 39, 29, -9, -29, 
-34, 14, 48, 9, -41, 31, 14, 9, 43, 29, -14, -29, 
-43, 14, 58, 14, -51, 36, 14, 9, 48, 34, -19, -24, 
-34, 14, 48, 9, -41, 31, 14, 14, 48, 34, -19, -24, 
-24, 14, 39, 4, -31, 26, 14, 14, 48, 34, -19, -24, 
-24, 14, 39, 4, -31, 26, 14, 19, 53, 39, -14, -19, 
-24, 14, 39, 4, -31, 26, 14, 19, 53, 39, -14, -19, 
-19, 29, 48, -4, -34, 39, 19, 24, 63, 48, 0, -14, 
-19, 34, 53, -7, -36, 43, 24, 34, 68, 53, 9, -9, 
-19, 34, 53, -7, -36, 43, 24, 34, 73, 53, 0, -9, 
-19, 34, 53, -7, -36, 43, 24, 34, 73, 53, -4, -9, 
-19, 34, 53, -7, -36, 43, 24, 34, 73, 48, -4, -9, 
-19, 29, 48, -4, -34, 39, 19, 34, 68, 43, -4, -14, 
-19, 29, 48, -4, -34, 39, 19, 34, 63, 43, 0, -14, 
-24, 19, 43, 2, -34, 31, 19, 29, 63, 43, 4, -14, 
-24, 14, 39, 4, -31, 26, 19, 29, 63, 43, 4, -14, 
-24, 9, 34, 7, -29, 21, 19, 29, 63, 39, 4, -14, 
-19, 9, 29, 4, -24, 19, 14, 29, 58, 39, 4, -14, 
-19, 9, 29, 4, -24, 19, 14, 24, 58, 39, 4, -14, 
-34, 0, 34, 17, -34, 17, 14, 19, 53, 34, 0, -14, 
-43, -9, 34, 26, -39, 12, 14, 19, 48, 29, 0, -14, 
-29, 0, 29, 14, -29, 14, 14, 19, 48, 29, 0, -14, 
-14, 14, 29, 0, -21, 21, 19, 9, 43, 29, 0, -19, 
-19, 4, 24, 7, -21, 14, 19, 9, 39, 19, -4, -14, 
-19, 0, 19, 9, -19, 9, 14, 9, 34, 14, -4, -9, 
-19, 0, 19, 9, -19, 9, 14, 0, 29, 14, -4, -9, 
-19, 0, 19, 9, -19, 9, 14, 0, 24, 14, -4, -9, 
-19, -4, 14, 12, -17, 4, 14, -4, 19, 14, -24, -9, 
-24, -14, 9, 19, -17, -2, 14, -4, 19, 9, -29, -14, 
-24, -14, 9, 19, -17, -2, 14, -4, 14, 4, -29, -14, 
-34, -14, 19, 24, -26, 2, 9, -9, 4, 4, -29, -14, 
-34, -14, 19, 24, -26, 2, 9, -9, 4, 4, -29, -14, 
-29, -14, 14, 21, -21, 0, 9, -9, 4, 4, -34, -14, 
-29, -24, 4, 26, -17, -9, 9, -9, 0, -4, -34, -19, 
-29, -29, 0, 29, -14, -14, 9, -14, -4, -9, -34, -19, 
-29, -24, 4, 26, -17, -9, 9, -14, -4, -9, -34, -9, 
-29, -24, 4, 26, -17, -9, 9, -14, -4, -9, -29, 0, 
-34, -24, 9, 29, -21, -7, 9, -14, -9, -4, -34, -9, 
-34, -29, 4, 31, -19, -12, 9, -14, -14, 0, -34, -24, 
-34, -29, 4, 31, -19, -12, 9, -19, -9, -9, -34, -29, 
-29, -34, -4, 31, -12, -19, 4, -24, -14, -14, -39, -29, 
-24, -29, -4, 26, -9, -17, 0, -24, -14, -19, -39, -29, 
-24, -29, -4, 26, -9, -17, 0, -29, -19, -24, -39, -34, 
-24, -34, -9, 29, -7, -21, 0, -29, -19, -19, -39, -34, 
-29, -39, -9, 34, -9, -24, 0, -29, -19, -19, -39, -39, 
-29, -39, -9, 34, -9, -24, 0, -29, -19, -19, -34, -34, 
-29, -39, -9, 34, -9, -24, 0, -29, -19, -19, -29, -29, 
-19, -34, -14, 26, -2, -24, 0, -29, -19, -19, -29, -24, 
-14, -29, -14, 21, 0, -21, 0, -24, -19, -19, -29, -19, 
-9, -24, -14, 17, 2, -19, 4, -24, -19, -19, -34, -19, 
-19, -9, 9, 14, -14, 0, 4, -19, -4, -9, -34, -19, 
-14, 4, 19, 4, -17, 12, 9, -14, 0, 0, -9, -19, 
-14, 9, 24, 2, -19, 17, 19, -14, 0, 0, 4, -19, 
-29, 9, 39, 9, -34, 24, 19, -14, 0, 0, -4, -14, 
-43, 9, 53, 17, -48, 31, 19, -19, 9, 9, -14, -14, 
-29, 29, 58, 0, -43, 43, 9, -24, 14, 14, -9, 0, 
-14, 48, 63, -17, -39, 56, -14, -39, 14, 19, 0, 9, 
-9, 73, 82, -31, -46, 78, -29, -53, 14, 29, 4, 14, 
4, 82, 78, -43, -36, 80, -43, -53, 14, 34, 9, 19, 
19, 92, 73, -56, -26, 82, -43, -48, 19, 34, 19, 34, 
14, 102, 87, -58, -36, 95, -34, -34, 29, 43, 34, 43, 
19, 102, 82, -61, -31, 92, -24, -29, 29, 48, 39, 43, 
29, 97, 68, -63, -19, 82, -19, -29, 29, 53, 39, 39, 
29, 82, 53, -56, -12, 68, -19, -19, 24, 43, 34, 39, 
19, 53, 34, -36, -7, 43, -9, -4, 29, 39, 34, 43, 
9, 19, 9, -14, 0, 14, -4, -4, 24, 24, 19, 29, 
-19, -14, 4, 17, -12, -4, 4, -9, 9, 9, -4, -4, 
-29, -39, -9, 34, -9, -24, 9, -9, -4, -4, -14, -14, 
-29, -53, -24, 41, -2, -39, 4, -19, -29, -19, -29, -29, 
-39, -87, -48, 63, 4, -68, 4, -29, -43, -34, -53, -39, 
-48, -107, -58, 78, 4, -82, 4, -34, -48, -39, -73, -34, 
-34, -97, -63, 65, 14, -80, 4, -34, -48, -43, -63, -39, 
-29, -92, -63, 61, 17, -78, 4, -29, -53, -43, -53, -39, 
-29, -92, -63, 61, 17, -78, 9, -29, -53, -48, -63, -39, 
-34, -102, -68, 68, 17, -85, 9, -34, -48, -48, -68, -34, 
-24, -102, -78, 63, 26, -90, 9, -34, -48, -43, -68, -34, 
-14, -97, -82, 56, 34, -90, 9, -29, -48, -43, -63, -39, 
-24, -102, -78, 63, 26, -90, 9, -29, -48, -43, -63, -43, 
-29, -107, -78, 68, 24, -92, 9, -29, -48, -43, -63, -43, 
-34, -107, -73, 70, 19, -90, 14, -24, -48, -48, -58, -43, 
-43, -112, -68, 78, 12, -90, 19, -19, -48, -48, -53, -43, 
-43, -112, -68, 78, 12, -90, 19, -19, -43, -39, -53, -39, 
-43, -107, -63, 75, 9, -85, 19, -19, -39, -34, -53, -39, 
-39, -107, -68, 73, 14, -87, 14, -19, -39, -34, -48, -29, 
-39, -107, -68, 73, 14, -87, 4, -19, -39, -34, -48, -19, 
-39, -107, -68, 73, 14, -87, 4, -19, -43, -34, -48, -39, 
-19, -107, -87, 63, 34, -97, 4, -19, -43, -34, -48, -48, 
-29, -117, -87, 73, 29, -102, 14, -14, -43, -48, -58, -39, 
-53, -131, -78, 92, 12, -104, 48, 19, -24, -58, -63, -53, 
-73, -170, -97, 122, 12, -134, 107, 73, -4, -82, -117, -87, 
-73, -161, -87, 117, 7, -124, 131, 102, 24, -102, -136, -107, 
-48, -141, -92, 95, 21, -117, 136, 136, 63, -48, -92, -68, 
34, -92, -126, 29, 80, -109, 141, 258, 204, 87, 43, 19, 
224, 73, -151, -148, 187, -39, 136, 434, 517, 380, 297, 200, 
419, 273, -146, -346, 283, 63, -19, 336, 658, 683, 580, 414, 
551, 409, -141, -480, 346, 134, -395, -126, 434, 868, 790, 580, 
639, 590, -48, -614, 344, 270, -844, -790, 63, 985, 961, 746, 
619, 795, 175, -707, 222, 485, -1244, -1498, -385, 1058, 1058, 849, 
512, 756, 244, -634, 134, 500, -1429, -1869, -785, 873, 946, 810, 
375, 375, 0, -375, 187, 187, -1288, -1712, -1010, 405, 561, 570, 
195, 58, -136, -126, 165, -39, -990, -1361, -1083, -34, 170, 292, 
68, -48, -117, -9, 92, -82, -717, -1039, -951, -263, -73, 107, 
4, -122, -126, 58, 65, -124, -488, -692, -649, -263, -136, 29, 
24, -68, -92, 21, 58, -80, -341, -468, -419, -161, -58, 39, 
34, -43, -78, 4, 56, -61, -219, -312, -268, -92, -19, 39, 
14, -68, -82, 26, 48, -75, -117, -170, -151, -53, -14, 14, 
0, -87, -87, 43, 43, -87, -43, -78, -73, -29, -14, -4, 
-9, -92, -82, 51, 36, -87, -4, -14, -29, -14, -24, -14, 
-14, -102, -87, 58, 36, -95, 14, 0, -19, -14, -34, -24, 
-19, -102, -82, 61, 31, -92, 24, 14, -14, -29, -43, -24, 
-24, -112, -87, 68, 31, -100, 29, 19, -9, -39, -48, -34, 
-24, -117, -92, 70, 34, -104, 39, 34, 0, -43, -53, -39, 
-24, -122, -97, 73, 36, -109, 53, 43, 14, -43, -58, -39, 
-24, -122, -97, 73, 36, -109, 53, 53, 19, -43, -53, -39, 
-19, -117, -97, 68, 39, -107, 53, 53, 24, -39, -43, -39, 
-19, -122, -102, 70, 41, -112, 63, 58, 29, -39, -39, -39, 
-29, -126, -97, 78, 34, -112, 68, 68, 34, -29, -39, -39, 
-29, -122, -92, 75, 31, -107, 68, 78, 39, -19, -39, -39, 
-29, -122, -92, 75, 31, -107, 68, 82, 43, -14, -39, -39, 
-29, -126, -97, 78, 34, -112, 68, 82, 43, -14, -39, -39, 
-24, -126, -102, 75, 39, -114, 68, 82, 43, -9, -39, -39, 
-24, -126, -102, 75, 39, -114, 68, 87, 53, -14, -39, -48, 
-24, -126, -102, 75, 39, -114, 68, 87, 53, -19, -34, -58, 
-24, -126, -102, 75, 39, -114, 68, 87, 53, -19, -34, -43, 
-24, -126, -102, 75, 39, -114, 73, 92, 58, -19, -34, -34, 
-14, -126, -112, 70, 48, -119, 78, 92, 58, -24, -24, -34, 
-24, -126, -102, 75, 39, -114, 82, 92, 58, -29, -14, -34, 
-14, -122, -107, 68, 46, -114, 82, 92, 58, -29, -9, -29, 
4, -122, -126, 58, 65, -124, 82, 92, 58, -29, -9, -29, 
-4, -122, -117, 63, 56, -119, 82, 97, 58, -43, -19, -29, 
-14, -126, -112, 70, 48, -119, 82, 97, 58, -48, -29, -29, 
-14, -126, -112, 70, 48, -119, 82, 102, 58, -48, -29, -24, 
-14, -126, -112, 70, 48, -119, 82, 107, 58, -48, -29, -29, 
-14, -126, -112, 70, 48, -119, 87, 112, 58, -39, -29, -29, 
-9, -126, -117, 68, 53, -122, 92, 117, 58, -34, -24, -24, 
-4, -126, -122, 65, 58, -124, 87, 122, 68, -29, -24, -24, 
-4, -126, -122, 65, 58, -124, 87, 126, 68, -24, -24, -29, 
-4, -131, -126, 68, 61, -129, 87, 131, 68, -19, -19, -29, 
-4, -131, -126, 68, 61, -129, 87, 131, 78, -19, -19, -24, 
-9, -136, -126, 73, 58, -131, 87, 136, 78, -14, -14, -24, 
-14, -146, -131, 80, 58, -139, 87, 136, 78, -14, -9, -34, 
-9, -146, -136, 78, 63, -141, 92, 141, 78, -9, -9, -34, 
-9, -146, -136, 78, 63, -141, 97, 146, 78, -4, -9, -29, 
-4, -146, -141, 75, 68, -143, 97, 146, 82, -4, -14, -24, 
0, -141, -141, 70, 70, -141, 97, 146, 87, -4, -14, -24, 
4, -141, -146, 68, 75, -143, 97, 151, 82, -4, -14, -19, 
4, -141, -146, 68, 75, -143, 92, 156, 78, -9, -19, -14, 
9, -131, -141, 61, 75, -136, 87, 151, 73, -9, -19, -4, 
19, -122, -141, 51, 80, -131, 82, 146, 73, -9, -14, 0, 
19, -122, -141, 51, 80, -131, 78, 146, 63, -14, -14, 0, 
19, -122, -141, 51, 80, -131, 73, 146, 53, -29, -14, 4, 
19, -126, -146, 53, 82, -136, 68, 141, 48, -34, -9, 0, 
14, -126, -141, 56, 78, -134, 63, 136, 43, -34, -4, 4, 
19, -112, -131, 46, 75, -122, 58, 136, 39, -39, 0, 9, 
24, -112, -136, 43, 80, -124, 58, 131, 24, -39, 9, 14, 
39, -102, -141, 31, 90, -122, 58, 122, 14, -39, 14, 14, 
43, -97, -141, 26, 92, -119, 53, 117, 9, -43, 14, 19, 
43, -92, -136, 24, 90, -114, 43, 107, -4, -43, 14, 24, 
43, -87, -131, 21, 87, -109, 43, 107, -4, -43, 19, 34, 
48, -82, -131, 17, 90, -107, 39, 102, -9, -48, 19, 39, 
53, -68, -122, 7, 87, -95, 34, 102, -14, -48, 24, 43, 
53, -58, -112, 2, 82, -85, 29, 97, -14, -48, 34, 48, 
63, -58, -122, -2, 92, -90, 24, 97, -19, -43, 34, 58, 
73, -53, -126, -9, 100, -90, 19, 97, -19, -34, 48, 63, 
82, -43, -126, -19, 104, -85, 14, 97, -14, -24, 63, 73, 
82, -39, -122, -21, 102, -80, 4, 82, -14, -19, 63, 82, 
82, -39, -122, -21, 102, -80, 0, 78, -9, -14, 73, 82, 
82, -39, -122, -21, 102, -80, 0, 78, 4, 4, 82, 82, 
82, -34, -117, -24, 100, -75, 0, 73, 9, 14, 82, 82, 
73, -34, -107, -19, 90, -70, 0, 73, 24, 34, 92, 82, 
68, -39, -107, -14, 87, -73, 0, 73, 39, 53, 107, 82, 
68, -39, -107, -14, 87, -73, 4, 73, 43, 58, 107, 78, 
63, -43, -107, -9, 85, -75, 9, 63, 48, 63, 97, 73, 
39, -48, -87, 4, 63, -68, 9, 63, 58, 68, 92, 73, 
29, -63, -92, 17, 61, -78, 9, 53, 48, 68, 82, 73, 
39, -63, -102, 12, 70, -82, 9, 53, 53, 68, 82, 48, 
43, -68, -112, 12, 78, -90, 14, 48, 58, 68, 82, 24, 
39, -78, -117, 19, 78, -97, 14, 43, 48, 68, 68, 34, 
34, -82, -117, 24, 75, -100, 14, 34, 48, 63, 58, 39, 
29, -82, -112, 26, 70, -97, 14, 34, 43, 58, 58, 39, 
29, -82, -112, 26, 70, -97, 14, 29, 39, 58, 48, 34, 
24, -87, -112, 31, 68, -100, 14, 29, 39, 63, 43, 29, 
24, -92, -117, 34, 70, -104, 14, 29, 39, 63, 43, 29, 
24, -92, -117, 34, 70, -104, 14, 29, 39, 63, 43, 24, 
19, -92, -112, 36, 65, -102, 14, 29, 43, 68, 43, 24, 
19, -102, -122, 41, 70, -112, 14, 29, 48, 73, 48, 29, 
24, -102, -126, 39, 75, -114, 14, 29, 53, 82, 53, 34, 
29, -78, -107, 24, 68, -92, 19, 34, 63, 87, 58, 39, 
34, -68, -102, 17, 68, -85, 19, 39, 68, 97, 68, 39, 
34, -82, -117, 24, 75, -100, 19, 39, 73, 87, 68, 39, 
24, -92, -117, 34, 70, -104, 19, 43, 78, 78, 73, 39, 
24, -92, -117, 34, 70, -104, 19, 48, 78, 87, 82, 43, 
34, -82, -117, 24, 75, -100, 24, 58, 82, 97, 87, 48, 
34, -82, -117, 24, 75, -100, 24, 58, 87, 102, 87, 53, 
34, -82, -117, 24, 75, -100, 24, 63, 87, 102, 87, 53, 
39, -82, -122, 21, 80, -102, 19, 58, 87, 102, 87, 48, 
43, -82, -126, 19, 85, -104, 14, 58, 92, 107, 92, 48, 
43, -82, -126, 19, 85, -104, 14, 58, 92, 107, 97, 48, 
48, -73, -122, 12, 85, -97, 14, 58, 97, 112, 107, 48, 
48, -73, -122, 12, 85, -97, 14, 63, 92, 112, 107, 48, 
48, -73, -122, 12, 85, -97, 14, 63, 92, 112, 107, 48, 
48, -73, -122, 12, 85, -97, 14, 63, 92, 112, 107, 53, 
48, -68, -117, 9, 82, -92, 19, 63, 87, 112, 102, 63, 
48, -68, -117, 9, 82, -92, 19, 63, 87, 112, 102, 63, 
