I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -19, 0, 19, -9, -9, 24, 9, 24, -9, -14, 34, 
-19, -29, -9, 24, -4, -19, 24, 9, 14, -19, -24, 29, 
-19, -34, -14, 26, -2, -24, 24, 0, 4, -29, -29, 29, 
-24, -34, -9, 29, -7, -21, 24, -4, 0, -34, -39, 29, 
-24, -34, -9, 29, -7, -21, 24, 0, -4, -39, -39, 24, 
-24, -39, -14, 31, -4, -26, 24, 0, -4, -43, -39, 19, 
-24, -39, -14, 31, -4, -26, 24, 0, -4, -43, -43, 19, 
-24, -43, -19, 34, -2, -31, 24, 0, -9, -48, -43, 19, 
-24, -43, -19, 34, -2, -31, 24, 0, -9, -48, -48, 19, 
-24, -43, -19, 34, -2, -31, 24, 0, -14, -53, -48, 19, 
-24, -43, -19, 34, -2, -31, 24, 0, -14, -58, -48, 9, 
-24, -48, -24, 36, 0, -36, 24, 0, -14, -58, -53, 9, 
-19, -53, -34, 36, 7, -43, 24, 0, -19, -58, -53, 9, 
-19, -53, -34, 36, 7, -43, 24, 0, -24, -58, -53, 9, 
-19, -53, -34, 36, 7, -43, 24, 0, -24, -53, -53, 9, 
-19, -53, -34, 36, 7, -43, 24, 4, -24, -48, -53, 9, 
-24, -53, -29, 39, 2, -41, 24, 4, -24, -48, -53, 9, 
-29, -53, -24, 41, -2, -39, 24, 4, -24, -53, -58, 9, 
-29, -53, -24, 41, -2, -39, 24, 4, -19, -58, -58, 9, 
-24, -53, -29, 39, 2, -41, 29, 9, -14, -58, -58, 9, 
-24, -53, -29, 39, 2, -41, 29, 14, -14, -58, -53, 9, 
-24, -53, -29, 39, 2, -41, 29, 14, -9, -58, -53, 14, 
-29, -53, -24, 41, -2, -39, 34, 9, -9, -58, -53, 14, 
-29, -53, -24, 41, -2, -39, 34, 9, -14, -58, -53, 14, 
-24, -53, -29, 39, 2, -41, 34, 9, -14, -58, -53, 14, 
-24, -53, -29, 39, 2, -41, 34, 14, -14, -53, -53, 14, 
-24, -58, -34, 41, 4, -46, 34, 14, -9, -58, -48, 14, 
-24, -58, -34, 41, 4, -46, 34, 14, -9, -58, -48, 19, 
-29, -58, -29, 43, 0, -43, 34, 14, -9, -58, -48, 19, 
-34, -58, -24, 46, -4, -41, 34, 14, -9, -58, -48, 19, 
-34, -58, -24, 46, -4, -41, 34, 14, -9, -53, -48, 19, 
-34, -58, -24, 46, -4, -41, 34, 14, -9, -48, -48, 19, 
-34, -58, -24, 46, -4, -41, 34, 14, -9, -48, -48, 14, 
-34, -58, -24, 46, -4, -41, 34, 14, -9, -48, -43, 9, 
-34, -58, -24, 46, -4, -41, 29, 14, -9, -48, -43, 9, 
-34, -53, -19, 43, -7, -36, 29, 14, -14, -48, -43, 9, 
-34, -53, -19, 43, -7, -36, 29, 9, -14, -48, -43, 9, 
-34, -48, -14, 41, -9, -31, 29, 9, -14, -48, -43, 9, 
-29, -48, -19, 39, -4, -34, 29, 9, -14, -48, -43, 9, 
-24, -48, -24, 36, 0, -36, 29, 4, -14, -48, -43, 9, 
-24, -48, -24, 36, 0, -36, 29, 4, -14, -48, -43, 9, 
-24, -48, -24, 36, 0, -36, 29, 4, -19, -48, -43, 9, 
-29, -48, -19, 39, -4, -34, 29, 4, -19, -48, -43, 14, 
-34, -48, -14, 41, -9, -31, 29, 4, -19, -48, -43, 14, 
-34, -53, -19, 43, -7, -36, 29, 4, -19, -48, -43, 14, 
-34, -53, -19, 43, -7, -36, 29, 0, -24, -48, -48, 14, 
-34, -53, -19, 43, -7, -36, 29, 0, -24, -48, -48, 14, 
-34, -53, -19, 43, -7, -36, 29, 0, -24, -53, -48, 14, 
-34, -53, -19, 43, -7, -36, 29, 0, -29, -53, -48, 14, 
-34, -58, -24, 46, -4, -41, 24, 0, -34, -58, -48, 14, 
-34, -58, -24, 46, -4, -41, 19, -4, -34, -58, -53, 9, 
-34, -58, -24, 46, -4, -41, 14, -4, -34, -58, -53, 4, 
-34, -58, -24, 46, -4, -41, 19, -4, -34, -58, -53, 4, 
-34, -58, -24, 46, -4, -41, 19, -4, -34, -58, -53, 4, 
-34, -63, -29, 48, -2, -46, 24, -4, -34, -63, -53, 9, 
-34, -63, -29, 48, -2, -46, 29, -4, -34, -63, -53, 14, 
-34, -63, -29, 48, -2, -46, 29, -9, -34, -63, -53, 14, 
-34, -63, -29, 48, -2, -46, 24, -9, -39, -63, -58, 14, 
-34, -63, -29, 48, -2, -46, 24, -9, -39, -68, -58, 14, 
-34, -68, -34, 51, 0, -51, 24, -9, -39, -68, -58, 14, 
-39, -68, -29, 53, -4, -48, 24, -9, -43, -68, -58, 9, 
-39, -68, -29, 53, -4, -48, 24, -9, -43, -68, -58, 4, 
-34, -68, -34, 51, 0, -51, 24, -9, -43, -68, -58, 4, 
-34, -68, -34, 51, 0, -51, 24, -9, -43, -68, -58, 4, 
-34, -68, -34, 51, 0, -51, 24, -9, -43, -68, -58, 4, 
-34, -68, -34, 51, 0, -51, 24, -9, -43, -73, -58, 4, 
-34, -68, -34, 51, 0, -51, 24, -9, -48, -73, -58, 0, 
-34, -68, -34, 51, 0, -51, 24, -14, -53, -73, -58, 0, 
-34, -68, -34, 51, 0, -51, 19, -14, -53, -73, -63, 0, 
-34, -73, -39, 53, 2, -56, 14, -14, -53, -73, -63, 0, 
-34, -73, -39, 53, 2, -56, 14, -14, -53, -73, -58, 0, 
-34, -73, -39, 53, 2, -56, 14, -14, -53, -73, -58, 0, 
-34, -73, -39, 53, 2, -56, 19, -14, -48, -73, -58, 4, 
-34, -73, -39, 53, 2, -56, 24, -14, -48, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 24, -14, -48, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 24, -14, -48, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 24, -14, -48, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 24, -14, -43, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 24, -14, -43, -73, -63, 4, 
-39, -73, -34, 56, -2, -53, 24, -14, -43, -73, -63, 4, 
-39, -73, -34, 56, -2, -53, 19, -14, -48, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 14, -14, -48, -73, -63, 4, 
-29, -73, -43, 51, 7, -58, 14, -19, -48, -73, -63, 4, 
-24, -73, -48, 48, 12, -61, 14, -24, -48, -73, -63, 4, 
-24, -73, -48, 48, 12, -61, 14, -24, -48, -78, -63, 4, 
-24, -78, -53, 51, 14, -65, 14, -24, -48, -82, -63, 4, 
-34, -78, -43, 56, 4, -61, 14, -19, -48, -82, -58, 4, 
-39, -78, -39, 58, 0, -58, 14, -14, -48, -82, -58, 4, 
-39, -78, -39, 58, 0, -58, 14, -14, -48, -78, -63, 4, 
-39, -78, -39, 58, 0, -58, 14, -14, -48, -78, -63, 4, 
-34, -78, -43, 56, 4, -61, 14, -14, -48, -78, -63, 4, 
-29, -78, -48, 53, 9, -63, 14, -14, -48, -73, -63, 4, 
-29, -78, -48, 53, 9, -63, 14, -14, -48, -78, -63, 4, 
-29, -78, -48, 53, 9, -63, 14, -14, -48, -82, -63, 4, 
-29, -78, -48, 53, 9, -63, 14, -19, -53, -82, -63, 4, 
-29, -78, -48, 53, 9, -63, 14, -19, -58, -82, -63, 4, 
-34, -82, -48, 58, 7, -65, 14, -14, -58, -82, -63, 0, 
-34, -87, -53, 61, 9, -70, 14, -14, -58, -82, -58, -4, 
-34, -82, -48, 58, 7, -65, 14, -14, -53, -82, -63, -4, 
-34, -82, -48, 58, 7, -65, 14, -9, -53, -78, -68, -4, 
-29, -78, -48, 53, 9, -63, 14, -14, -48, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -48, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -53, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -58, -78, -68, 0, 
-29, -82, -53, 56, 12, -68, 19, -19, -58, -78, -63, 0, 
-29, -87, -58, 58, 14, -73, 19, -19, -58, -78, -58, 0, 
-29, -87, -58, 58, 14, -73, 19, -19, -58, -78, -58, 0, 
-29, -87, -58, 58, 14, -73, 19, -19, -58, -78, -58, 0, 
-29, -82, -53, 56, 12, -68, 19, -19, -58, -78, -63, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -58, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 14, -19, -58, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 9, -19, -58, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 9, -19, -53, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 9, -19, -48, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 14, -19, -48, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -48, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -53, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -58, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -58, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -19, -58, -78, -68, 0, 
-29, -78, -48, 53, 9, -63, 19, -14, -58, -78, -63, 4, 
-29, -78, -48, 53, 9, -63, 19, -9, -58, -78, -58, 9, 
-29, -68, -39, 48, 4, -53, 24, -4, -48, -68, -53, 19, 
-29, -58, -29, 43, 0, -43, 29, 0, -39, -58, -48, 29, 
-29, -48, -19, 39, -4, -34, 34, 4, -29, -53, -48, 34, 
-29, -39, -9, 34, -9, -24, 39, 9, -19, -48, -48, 39, 
-29, -39, -9, 34, -9, -24, 39, 14, -14, -43, -43, 48, 
-29, -39, -9, 34, -9, -24, 39, 19, -9, -39, -39, 58, 
-24, -29, -4, 26, -9, -17, 39, 19, 0, -34, -34, 63, 
-19, -19, 0, 19, -9, -9, 39, 19, 9, -29, -29, 68, 
-9, 0, 9, 4, -9, 4, 14, 9, 9, -24, -24, 78, 
0, 19, 19, -9, -9, 19, -9, 0, 9, -19, -19, 87, 
4, 24, 19, -14, -7, 21, -19, -14, 0, -19, -19, 87, 
9, 29, 19, -19, -4, 24, -29, -29, -9, -19, -19, 87, 
9, 29, 19, -19, -4, 24, -29, -29, -14, -24, -24, 87, 
9, 29, 19, -19, -4, 24, -29, -29, -19, -29, -29, 87, 
9, 24, 14, -17, -2, 19, -29, -29, -29, -34, -29, 73, 
9, 19, 9, -14, 0, 14, -29, -29, -39, -39, -29, 58, 
9, 14, 4, -12, 2, 9, -29, -29, -39, -43, -29, 48, 
9, 9, 0, -9, 4, 4, -29, -29, -39, -48, -29, 39, 
4, 0, -4, -2, 4, -2, -24, -29, -39, -48, -34, 39, 
0, -14, -14, 7, 7, -14, -14, -24, -39, -48, -39, 29, 
-9, -29, -19, 19, 4, -24, -9, -24, -39, -53, -43, 24, 
-19, -58, -39, 39, 9, -48, 0, -19, -43, -58, -53, 19, 
-29, -73, -43, 51, 7, -58, 9, -19, -48, -68, -63, 14, 
-34, -82, -48, 58, 7, -65, 14, -29, -63, -82, -73, 4, 
-34, -92, -58, 63, 12, -75, 14, -34, -73, -92, -87, -9, 
-34, -102, -68, 68, 17, -85, 9, -39, -82, -102, -92, -9, 
-34, -102, -68, 68, 17, -85, 9, -39, -87, -107, -92, -14, 
-34, -107, -73, 70, 19, -90, 9, -43, -87, -102, -97, -19, 
-34, -107, -73, 70, 19, -90, 14, -43, -87, -102, -97, -24, 
-34, -107, -73, 70, 19, -90, 19, -39, -87, -107, -97, -24, 
-34, -107, -73, 70, 19, -90, 19, -34, -87, -107, -97, -24, 
-34, -112, -78, 73, 21, -95, 19, -34, -92, -107, -92, -24, 
-34, -112, -78, 73, 21, -95, 14, -39, -92, -107, -92, -24, 
-39, -122, -82, 80, 21, -102, 14, -43, -92, -112, -97, -29, 
-39, -122, -82, 80, 21, -102, 19, -43, -92, -112, -97, -29, 
-39, -122, -82, 80, 21, -102, 19, -43, -92, -112, -92, -29, 
-39, -122, -82, 80, 21, -102, 19, -39, -92, -112, -92, -24, 
-43, -126, -82, 85, 19, -104, 19, -34, -97, -117, -97, -19, 
-43, -122, -78, 82, 17, -100, 19, -34, -97, -117, -97, -19, 
-39, -117, -78, 78, 19, -97, 19, -34, -97, -117, -102, -19, 
-39, -117, -78, 78, 19, -97, 19, -34, -97, -117, -102, -24, 
-39, -117, -78, 78, 19, -97, 19, -34, -97, -117, -102, -29, 
-39, -112, -73, 75, 17, -92, 19, -34, -97, -117, -107, -29, 
-39, -112, -73, 75, 17, -92, 19, -34, -97, -117, -112, -29, 
-39, -107, -68, 73, 14, -87, 19, -34, -97, -117, -107, -24, 
-39, -107, -68, 73, 14, -87, 24, -29, -97, -112, -107, -24, 
-39, -112, -73, 75, 17, -92, 24, -29, -97, -112, -102, -24, 
-39, -117, -78, 78, 19, -97, 24, -29, -92, -112, -97, -24, 
-39, -117, -78, 78, 19, -97, 29, -34, -92, -112, -97, -19, 
-43, -117, -73, 80, 14, -95, 34, -39, -87, -112, -97, -19, 
-43, -112, -68, 78, 12, -90, 39, -34, -82, -107, -97, -19, 
-43, -107, -63, 75, 9, -85, 39, -29, -82, -107, -102, -19, 
-39, -102, -63, 70, 12, -82, 39, -29, -87, -107, -102, -19, 
-39, -102, -63, 70, 12, -82, 43, -29, -92, -107, -102, -19, 
-39, -102, -63, 70, 12, -82, 43, -29, -87, -102, -102, -14, 
-39, -97, -58, 68, 9, -78, 43, -29, -87, -102, -102, -14, 
-39, -97, -58, 68, 9, -78, 43, -19, -82, -97, -97, -14, 
-39, -97, -58, 68, 9, -78, 43, -14, -82, -97, -97, -14, 
-39, -92, -53, 65, 7, -73, 48, -14, -78, -92, -97, -14, 
-39, -92, -53, 65, 7, -73, 48, -9, -73, -92, -92, -9, 
-43, -97, -53, 70, 4, -75, 58, -9, -68, -92, -92, -4, 
-63, -126, -63, 95, 0, -95, 102, 29, -39, -97, -112, 9, 
-102, -180, -78, 141, -12, -129, 180, 102, 4, -126, -156, 43, 
-107, -190, -82, 148, -12, -136, 214, 175, 53, -112, -151, 68, 
-63, -102, -39, 82, -12, -70, 195, 258, 175, 14, -43, 63, 
-9, 14, 24, -2, -17, 19, 156, 297, 307, 190, 107, 48, 
131, 273, 141, -202, -4, 207, -4, 214, 409, 492, 390, 19, 
278, 585, 307, -431, -14, 446, -258, -53, 405, 854, 746, -34, 
380, 883, 502, -631, -61, 692, -531, -375, 322, 1161, 1044, -48, 
429, 1058, 629, -744, -100, 844, -727, -678, 165, 1244, 1132, -24, 
390, 863, 473, -627, -41, 668, -746, -863, -322, 717, 751, -165, 
268, 356, 87, -312, 90, 222, -556, -941, -1141, -317, 9, -409, 
151, 53, -97, -102, 124, -21, -444, -907, -1415, -756, -390, -458, 
82, -165, -248, 41, 165, -207, -366, -829, -1366, -858, -527, -488, 
43, -263, -307, 109, 175, -285, -283, -727, -1244, -805, -527, -478, 
0, -273, -273, 136, 136, -273, -180, -531, -1005, -683, -468, -380, 
-34, -278, -244, 156, 104, -261, -156, -429, -785, -580, -419, -273, 
-48, -268, -219, 158, 85, -244, -92, -302, -600, -468, -356, -190, 
-48, -209, -161, 129, 56, -185, -53, -200, -434, -341, -268, -122, 
-39, -146, -107, 92, 34, -126, -19, -97, -287, -248, -204, -82, 
-43, -141, -97, 92, 26, -119, 14, -39, -195, -209, -175, -63, 
-48, -141, -92, 95, 21, -117, 34, -24, -156, -190, -161, -53, 
-48, -141, -92, 95, 21, -117, 34, -34, -151, -175, -146, -48, 
-53, -136, -82, 95, 14, -109, 24, -34, -141, -165, -141, -48, 
-53, -131, -78, 92, 12, -104, 29, -29, -126, -165, -141, -43, 
-48, -131, -82, 90, 17, -107, 39, -19, -122, -156, -136, -39, 
-48, -131, -82, 90, 17, -107, 43, -14, -112, -151, -131, -34, 
-53, -131, -78, 92, 12, -104, 43, -9, -112, -146, -126, -34, 
-53, -126, -73, 90, 9, -100, 43, -4, -97, -146, -126, -34, 
-53, -126, -73, 90, 9, -100, 48, -4, -92, -141, -126, -29, 
-53, -122, -68, 87, 7, -95, 43, -4, -87, -141, -122, -29, 
-53, -122, -68, 87, 7, -95, 39, 0, -82, -136, -122, -29, 
-53, -126, -73, 90, 9, -100, 39, 4, -78, -131, -126, -29, 
-53, -126, -73, 90, 9, -100, 39, 4, -73, -126, -126, -29, 
-48, -126, -78, 87, 14, -102, 39, 4, -68, -126, -122, -29, 
-48, -122, -73, 85, 12, -97, 34, 4, -68, -126, -122, -24, 
-48, -122, -73, 85, 12, -97, 34, 9, -68, -126, -122, -24, 
-48, -122, -73, 85, 12, -97, 34, 9, -63, -122, -122, -24, 
-43, -117, -73, 80, 14, -95, 39, 9, -58, -117, -117, -24, 
-39, -117, -78, 78, 19, -97, 43, 9, -53, -112, -117, -19, 
-39, -112, -73, 75, 17, -92, 43, 14, -48, -112, -112, -19, 
-34, -112, -78, 73, 21, -95, 43, 14, -43, -102, -102, -19, 
-34, -112, -78, 73, 21, -95, 43, 19, -34, -97, -97, -19, 
-34, -107, -73, 70, 19, -90, 43, 19, -29, -97, -92, -19, 
-29, -97, -68, 63, 19, -82, 43, 29, -19, -87, -92, -14, 
-29, -97, -68, 63, 19, -82, 43, 34, -14, -82, -92, -14, 
-29, -92, -63, 61, 17, -78, 43, 43, -4, -73, -82, -14, 
-24, -92, -68, 58, 21, -80, 39, 43, 4, -58, -73, -9, 
-19, -82, -63, 51, 21, -73, 34, 53, 14, -48, -68, -9, 
-19, -78, -58, 48, 19, -68, 34, 63, 34, -29, -53, -9, 
-14, -63, -48, 39, 17, -56, 34, 68, 39, -19, -43, -9, 
-9, -53, -43, 31, 17, -48, 29, 78, 63, -4, -29, -4, 
4, -43, -48, 19, 26, -46, 34, 87, 82, 9, -4, 0, 
4, -24, -29, 9, 17, -26, 29, 102, 107, 34, 9, 4, 
9, -4, -14, -2, 12, -9, 24, 112, 126, 68, 29, 4, 
24, 19, -4, -21, 14, 7, 14, 117, 151, 92, 48, 9, 
34, 39, 4, -36, 14, 21, 4, 126, 180, 122, 78, 9, 
43, 73, 29, -58, 7, 51, -4, 146, 214, 165, 107, 19, 
53, 102, 48, -78, 2, 75, -14, 161, 244, 209, 151, 24, 
68, 146, 78, -107, -4, 112, -24, 170, 273, 248, 185, 24, 
87, 170, 82, -129, 2, 126, -39, 180, 302, 292, 224, 24, 
102, 209, 107, -156, -2, 158, -53, 190, 336, 341, 258, 29, 
112, 248, 136, -180, -12, 192, -73, 200, 366, 380, 302, 34, 
122, 283, 161, -202, -19, 222, -92, 200, 395, 414, 346, 39, 
136, 312, 175, -224, -19, 244, -107, 195, 409, 444, 370, 39, 
146, 341, 195, -244, -24, 268, -117, 195, 424, 473, 395, 43, 
161, 361, 200, -261, -19, 280, -126, 204, 434, 492, 419, 48, 
175, 385, 209, -280, -17, 297, -136, 195, 444, 517, 444, 53, 
175, 405, 229, -290, -26, 317, -146, 195, 444, 531, 453, 58, 
180, 419, 239, -300, -29, 329, -151, 180, 444, 536, 463, 58, 
190, 434, 244, -312, -26, 339, -165, 170, 444, 546, 473, 63, 
195, 444, 248, -319, -26, 346, -170, 161, 429, 551, 478, 63, 
195, 444, 248, -319, -26, 346, -170, 141, 424, 541, 473, 68, 
180, 434, 253, -307, -36, 344, -165, 131, 409, 517, 458, 68, 
170, 414, 244, -292, -36, 329, -156, 122, 375, 478, 419, 68, 
156, 385, 229, -270, -36, 307, -141, 112, 346, 444, 385, 68, 
131, 346, 214, -239, -41, 280, -122, 102, 307, 400, 346, 68, 
117, 307, 190, -212, -36, 248, -102, 92, 268, 356, 297, 63, 
102, 253, 151, -178, -24, 202, -82, 82, 229, 292, 248, 63, 
82, 209, 126, -146, -21, 168, -68, 73, 195, 244, 200, 58, 
68, 161, 92, -114, -12, 126, -43, 63, 161, 195, 161, 63, 
48, 122, 73, -85, -12, 97, -29, 53, 122, 151, 122, 58, 
39, 92, 53, -65, -7, 73, -19, 39, 102, 107, 73, 48, 
29, 63, 34, -46, -2, 48, -9, 34, 68, 68, 39, 43, 
19, 29, 9, -24, 4, 19, 0, 19, 53, 43, 19, 34, 
14, 9, -4, -12, 9, 2, 0, 9, 34, 19, 4, 24, 
4, -9, -14, 2, 9, -12, 9, 4, 14, -4, -24, 24, 
-4, -19, -14, 12, 4, -17, 19, 0, 0, -29, -43, 19, 
-4, -39, -34, 21, 14, -36, 24, 0, -14, -34, -48, 9, 
-9, -53, -43, 31, 17, -48, 24, -9, -24, -39, -53, 4, 
-14, -58, -43, 36, 14, -51, 24, -9, -34, -48, -68, 0, 
-19, -63, -43, 41, 12, -53, 24, -14, -43, -58, -73, 0, 
-24, -68, -43, 46, 9, -56, 24, -14, -48, -68, -78, 0, 
-24, -73, -48, 48, 12, -61, 24, -9, -53, -73, -78, -4, 
-24, -78, -53, 51, 14, -65, 24, -9, -58, -73, -78, -4, 
-24, -78, -53, 51, 14, -65, 24, -14, -63, -73, -82, 0, 
-24, -82, -58, 53, 17, -70, 24, -19, -68, -78, -82, 0, 
-24, -82, -58, 53, 17, -70, 24, -19, -68, -78, -87, 0, 
-24, -82, -58, 53, 17, -70, 24, -19, -73, -82, -87, 0, 
-24, -82, -58, 53, 17, -70, 24, -19, -73, -87, -87, -9, 
-24, -87, -63, 56, 19, -75, 24, -24, -73, -87, -92, -9, 
-24, -92, -68, 58, 21, -80, 24, -29, -73, -87, -92, -9, 
-29, -92, -63, 61, 17, -78, 24, -29, -73, -92, -92, -9, 
-29, -92, -63, 61, 17, -78, 24, -29, -73, -97, -92, -9, 
-29, -92, -63, 61, 17, -78, 24, -29, -73, -97, -92, -9, 
