I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -82, -34, 65, -7, -58, -14, -63, -136, -87, -131, -102, 
-48, -78, -29, 63, -9, -53, -9, -58, -136, -87, -131, -102, 
-48, -78, -29, 63, -9, -53, -14, -63, -136, -87, -131, -102, 
-58, -92, -34, 75, -12, -63, -9, -63, -136, -102, -146, -107, 
-78, -97, -19, 87, -29, -58, 24, -24, -122, -146, -195, -156, 
-112, -97, 14, 104, -63, -41, 78, 24, -82, -175, -258, -209, 
-112, -87, 24, 100, -68, -31, 97, 58, -43, -161, -258, -209, 
-92, -82, 9, 87, -51, -36, 107, 112, 19, -97, -214, -195, 
-4, -43, -39, 24, 17, -41, 78, 175, 170, 92, -14, -73, 
126, 92, -34, -109, 80, 29, 0, 214, 439, 512, 390, 185, 
244, 287, 43, -265, 100, 165, -43, 326, 936, 1195, 966, 546, 
292, 556, 263, -424, 14, 409, -112, 283, 1249, 1830, 1493, 863, 
331, 488, 156, -409, 87, 322, -190, 92, 1010, 1893, 1576, 976, 
244, 214, -29, -229, 136, 92, -190, -107, 434, 1263, 1010, 775, 
102, 185, 82, -143, 9, 134, -253, -453, -400, 385, 351, 478, 
-34, 92, 126, -29, -80, 109, -244, -570, -907, -317, -151, 175, 
-87, -97, -9, 92, -39, -53, -200, -527, -1019, -668, -400, -19, 
-92, -253, -161, 173, 34, -207, -175, -463, -932, -678, -448, -102, 
-92, -273, -180, 183, 43, -226, -165, -405, -814, -605, -439, -156, 
-97, -224, -126, 161, 14, -175, -136, -317, -658, -492, -405, -195, 
-97, -146, -48, 122, -24, -97, -82, -214, -458, -351, -322, -195, 
-82, -87, -4, 85, -39, -46, -39, -126, -302, -229, -224, -151, 
-58, -63, -4, 61, -26, -34, -29, -97, -219, -151, -165, -107, 
-48, -53, -4, 51, -21, -29, -29, -68, -165, -126, -156, -107, 
-48, -53, -4, 51, -21, -29, -14, -53, -126, -122, -156, -107, 
-53, -43, 9, 48, -31, -17, -9, -48, -117, -112, -141, -107, 
-58, -63, -4, 61, -26, -34, -4, -39, -112, -102, -126, -102, 
-63, -87, -24, 75, -19, -56, -9, -34, -107, -102, -136, -107, 
-58, -68, -9, 63, -24, -39, -9, -29, -102, -102, -136, -107, 
-58, -39, 19, 48, -39, -9, -9, -29, -87, -97, -136, -107, 
-58, -53, 4, 56, -31, -24, -4, -24, -87, -87, -126, -102, 
-58, -73, -14, 65, -21, -43, 0, -24, -82, -87, -126, -97, 
-53, -63, -9, 58, -21, -36, 0, -24, -78, -87, -126, -102, 
-48, -53, -4, 51, -21, -29, 0, -19, -68, -78, -122, -102, 
-48, -48, 0, 48, -24, -24, 0, -19, -63, -78, -122, -102, 
-48, -43, 4, 46, -26, -19, 4, -19, -63, -68, -122, -97, 
-48, -39, 9, 43, -29, -14, 9, -19, -53, -63, -117, -97, 
-53, -39, 14, 46, -34, -12, 9, -19, -48, -63, -117, -97, 
-53, -43, 9, 48, -31, -17, 4, -24, -48, -58, -117, -102, 
-53, -48, 4, 51, -29, -21, 0, -24, -43, -53, -117, -107, 
-58, -53, 4, 56, -31, -24, 0, -24, -39, -53, -122, -107, 
-58, -48, 9, 53, -34, -19, 0, -19, -29, -48, -122, -102, 
-58, -48, 9, 53, -34, -19, 0, -14, -19, -48, -117, -102, 
-58, -43, 14, 51, -36, -14, -4, -14, -19, -43, -112, -97, 
-53, -43, 9, 48, -31, -17, -4, -9, -9, -39, -107, -97, 
-48, -48, 0, 48, -24, -24, -4, 4, 0, -34, -97, -92, 
-43, -43, 0, 43, -21, -21, -4, 9, 4, -24, -92, -92, 
-39, -34, 4, 36, -21, -14, 0, 14, 14, -24, -87, -87, 
-34, -34, 0, 34, -17, -17, 0, 19, 24, -19, -78, -82, 
-34, -29, 4, 31, -19, -12, 0, 24, 34, -14, -78, -78, 
-34, -14, 19, 24, -26, 2, -4, 29, 43, -9, -68, -78, 
-29, -4, 24, 17, -26, 9, -4, 34, 58, 0, -63, -73, 
-29, -4, 24, 17, -26, 9, 0, 48, 73, 9, -53, -63, 
-19, 4, 24, 7, -21, 14, 0, 53, 92, 19, -39, -58, 
-9, 4, 14, 2, -12, 9, 4, 58, 112, 34, -29, -48, 
-9, -9, 0, 9, -4, -4, 4, 68, 126, 43, -19, -39, 
-4, 4, 9, 0, -7, 7, 0, 78, 141, 58, -9, -29, 
4, 24, 19, -14, -7, 21, -4, 87, 161, 73, 9, -19, 
14, 34, 19, -24, -2, 26, -4, 97, 180, 92, 29, -4, 
19, 48, 29, -34, -4, 39, -9, 112, 204, 117, 43, 14, 
24, 48, 24, -36, 0, 36, -14, 122, 229, 141, 63, 29, 
39, 58, 19, -48, 9, 39, -24, 126, 248, 161, 87, 43, 
39, 63, 24, -51, 7, 43, -29, 141, 278, 180, 112, 58, 
53, 82, 29, -68, 12, 56, -43, 151, 297, 214, 141, 87, 
68, 112, 43, -90, 12, 78, -48, 161, 322, 239, 170, 112, 
78, 126, 48, -102, 14, 87, -58, 161, 336, 258, 195, 131, 
92, 136, 43, -114, 24, 90, -68, 170, 351, 283, 234, 156, 
112, 165, 53, -139, 29, 109, -78, 175, 366, 307, 263, 185, 
122, 175, 53, -148, 34, 114, -87, 175, 375, 322, 287, 200, 
122, 180, 58, -151, 31, 119, -97, 170, 385, 331, 302, 219, 
136, 204, 68, -170, 34, 136, -107, 165, 385, 341, 307, 229, 
136, 214, 78, -175, 29, 146, -112, 161, 380, 346, 317, 244, 
141, 229, 87, -185, 26, 158, -117, 156, 380, 351, 336, 253, 
146, 234, 87, -190, 29, 161, -122, 151, 390, 356, 336, 273, 
146, 234, 87, -190, 29, 161, -122, 136, 370, 356, 336, 273, 
146, 234, 87, -190, 29, 161, -122, 126, 361, 341, 331, 273, 
136, 234, 97, -185, 19, 165, -131, 112, 341, 326, 317, 253, 
126, 234, 107, -180, 9, 170, -136, 97, 312, 307, 297, 239, 
122, 200, 78, -161, 21, 139, -131, 82, 283, 287, 263, 219, 
117, 195, 78, -156, 19, 136, -122, 78, 258, 263, 239, 204, 
92, 185, 92, -139, 0, 139, -107, 68, 234, 239, 209, 170, 
78, 175, 97, -126, -9, 136, -87, 58, 204, 214, 170, 131, 
68, 146, 78, -107, -4, 112, -78, 43, 175, 190, 146, 107, 
53, 122, 68, -87, -7, 95, -63, 39, 156, 175, 117, 82, 
39, 102, 63, -70, -12, 82, -63, 29, 117, 136, 82, 58, 
14, 82, 68, -48, -26, 75, -58, 9, 87, 107, 53, 29, 
9, 58, 48, -34, -19, 53, -58, 0, 63, 92, 24, 4, 
-9, 43, 53, -17, -31, 48, -48, -9, 34, 68, 0, -4, 
-9, 34, 43, -12, -26, 39, -43, -19, 19, 43, -19, -24, 
-19, 24, 43, -2, -31, 34, -43, -24, -4, 24, -34, -43, 
-24, 14, 39, 4, -31, 26, -34, -29, -19, 9, -48, -48, 
-29, 0, 29, 14, -29, 14, -34, -39, -29, -4, -58, -58, 
-29, -4, 24, 17, -26, 9, -34, -39, -39, -9, -73, -68, 
-34, -4, 29, 19, -31, 12, -39, -43, -48, -19, -78, -73, 
-39, -4, 34, 21, -36, 14, -39, -43, -63, -29, -87, -78, 
-39, -4, 34, 21, -36, 14, -29, -48, -68, -34, -102, -82, 
-39, -14, 24, 26, -31, 4, -39, -53, -73, -39, -102, -87, 
-39, -19, 19, 29, -29, 0, -39, -58, -73, -39, -102, -87, 
-39, -24, 14, 31, -26, -4, -34, -58, -73, -43, -107, -87, 
-39, -24, 14, 31, -26, -4, -34, -58, -73, -43, -107, -87, 
-39, -24, 14, 31, -26, -4, -34, -58, -78, -43, -107, -92, 
-43, -24, 19, 34, -31, -2, -34, -58, -78, -43, -117, -92, 
-34, -9, 24, 21, -29, 7, -34, -58, -73, -43, -117, -97, 
-24, -9, 14, 17, -19, 2, -34, -58, -73, -43, -117, -102, 
-34, -19, 14, 26, -24, -2, -34, -58, -73, -43, -117, -102, 
-43, -24, 19, 34, -31, -2, -29, -58, -73, -43, -117, -102, 
-48, -39, 9, 43, -29, -14, -29, -58, -78, -39, -112, -102, 
-48, -53, -4, 51, -21, -29, -29, -58, -82, -34, -112, -102, 
-43, -39, 4, 41, -24, -17, -29, -58, -78, -34, -117, -97, 
-43, -19, 24, 31, -34, 2, -29, -58, -78, -34, -117, -92, 
-39, -19, 19, 29, -29, 0, -29, -58, -73, -34, -117, -87, 
-34, -19, 14, 26, -24, -2, -34, -58, -68, -39, -122, -87, 
-34, -24, 9, 29, -21, -7, -39, -58, -68, -39, -122, -92, 
-43, -24, 19, 34, -31, -2, -39, -58, -68, -39, -122, -97, 
-53, -24, 29, 39, -41, 2, -39, -58, -73, -34, -122, -97, 
-63, -29, 34, 46, -48, 2, -39, -58, -78, -29, -122, -97, 
-48, -29, 19, 39, -34, -4, -43, -58, -78, -29, -117, -97, 
-39, -19, 19, 29, -29, 0, -43, -58, -78, -29, -117, -97, 
-39, -14, 24, 26, -31, 4, -43, -58, -73, -29, -107, -92, 
-39, -14, 24, 26, -31, 4, -43, -53, -68, -29, -102, -87, 
-48, -14, 34, 31, -41, 9, -43, -53, -63, -29, -97, -87, 
-58, -19, 39, 39, -48, 9, -39, -53, -63, -24, -92, -87, 
-48, -19, 29, 34, -39, 4, -39, -53, -63, -24, -97, -87, 
-39, -19, 19, 29, -29, 0, -43, -53, -63, -29, -102, -87, 
-34, -14, 19, 24, -26, 2, -43, -53, -63, -29, -102, -87, 
-34, -14, 19, 24, -26, 2, -43, -53, -63, -29, -102, -87, 
-34, -24, 9, 29, -21, -7, -43, -58, -63, -29, -102, -87, 
-34, -14, 19, 24, -26, 2, -43, -58, -63, -29, -102, -87, 
-34, -14, 19, 24, -26, 2, -43, -58, -68, -34, -107, -92, 
-39, -14, 24, 26, -31, 4, -43, -58, -78, -39, -107, -97, 
-39, -14, 24, 26, -31, 4, -43, -63, -78, -39, -107, -97, 
-39, -9, 29, 24, -34, 9, -43, -63, -78, -39, -107, -97, 
-43, 0, 43, 21, -43, 21, -43, -73, -78, -39, -107, -97, 
-48, 0, 48, 24, -48, 24, -48, -78, -78, -39, -107, -97, 
-48, -9, 39, 29, -43, 14, -48, -68, -78, -39, -102, -92, 
-48, -24, 24, 36, -36, 0, -48, -63, -78, -39, -97, -92, 
-43, -24, 19, 34, -31, -2, -39, -63, -78, -39, -97, -92, 
-39, -19, 19, 29, -29, 0, -34, -63, -82, -39, -97, -92, 
-43, -9, 34, 26, -39, 12, -48, -73, -87, -43, -97, -97, 
-43, -9, 34, 26, -39, 12, -53, -78, -92, -43, -102, -107, 
-43, -9, 34, 26, -39, 12, -53, -78, -92, -43, -102, -107, 
-48, -9, 39, 29, -43, 14, -53, -82, -97, -48, -107, -107, 
-48, -14, 34, 31, -41, 9, -58, -82, -97, -48, -107, -102, 
-43, -14, 29, 29, -36, 7, -58, -82, -102, -53, -107, -97, 
-34, -9, 24, 21, -29, 7, -53, -78, -102, -53, -107, -102, 
-19, -4, 14, 12, -17, 4, -48, -73, -102, -53, -102, -102, 
-29, -4, 24, 17, -26, 9, -48, -73, -107, -58, -107, -107, 
-39, -4, 34, 21, -36, 14, -48, -78, -112, -58, -112, -107, 
-39, 4, 43, 17, -41, 24, -48, -78, -117, -58, -117, -107, 
-43, 4, 48, 19, -46, 26, -48, -78, -117, -63, -122, -107, 
-43, -4, 39, 24, -41, 17, -48, -82, -122, -63, -122, -112, 
-43, -14, 29, 29, -36, 7, -48, -82, -126, -63, -122, -112, 
-43, -24, 19, 34, -31, -2, -48, -87, -126, -63, -126, -112, 
-43, -14, 29, 29, -36, 7, -48, -92, -126, -63, -126, -112, 
-43, -24, 19, 34, -31, -2, -53, -92, -126, -68, -126, -112, 
-43, -34, 9, 39, -26, -12, -53, -92, -126, -73, -126, -112, 
-43, -24, 19, 34, -31, -2, -48, -92, -126, -73, -126, -112, 
-43, -14, 29, 29, -36, 7, -48, -92, -126, -73, -131, -112, 
-48, -14, 34, 31, -41, 9, -48, -92, -126, -73, -131, -112, 
-48, -19, 29, 34, -39, 4, -48, -92, -126, -73, -131, -112, 
-48, -19, 29, 34, -39, 4, -48, -92, -131, -73, -131, -117, 
-43, -19, 24, 31, -34, 2, -53, -92, -131, -73, -131, -117, 
-48, -24, 24, 36, -36, 0, -53, -92, -131, -73, -141, -117, 
-53, -24, 29, 39, -41, 2, -53, -92, -131, -73, -151, -117, 
-53, -24, 29, 39, -41, 2, -58, -97, -131, -78, -141, -117, 
-58, -14, 43, 36, -51, 14, -63, -97, -131, -78, -136, -117, 
-58, -29, 29, 43, -43, 0, -63, -97, -136, -73, -141, -117, 
-53, -29, 24, 41, -39, -2, -58, -97, -136, -68, -141, -117, 
-48, -9, 39, 29, -43, 14, -58, -97, -136, -68, -146, -122, 
-43, -14, 29, 29, -36, 7, -58, -97, -141, -68, -151, -122, 
-39, -19, 19, 29, -29, 0, -53, -92, -136, -73, -146, -117, 
-39, -24, 14, 31, -26, -4, -53, -92, -136, -78, -141, -112, 
-43, -19, 24, 31, -34, 2, -53, -92, -136, -78, -141, -112, 
-48, -19, 29, 34, -39, 4, -58, -97, -136, -78, -146, -117, 
-48, -19, 29, 34, -39, 4, -58, -97, -136, -78, -146, -122, 
-48, -19, 29, 34, -39, 4, -58, -97, -136, -78, -146, -126, 
-53, -19, 34, 36, -43, 7, -58, -97, -136, -78, -146, -126, 
-53, -19, 34, 36, -43, 7, -58, -97, -141, -78, -146, -126, 
-58, -24, 34, 41, -46, 4, -58, -102, -146, -78, -151, -126, 
-58, -34, 24, 46, -41, -4, -63, -102, -151, -82, -151, -126, 
-53, -19, 34, 36, -43, 7, -63, -102, -151, -82, -151, -131, 
-43, -4, 39, 24, -41, 17, -58, -97, -151, -78, -151, -131, 
-43, -4, 39, 24, -41, 17, -53, -97, -146, -78, -146, -131, 
-43, -4, 39, 24, -41, 17, -53, -97, -141, -73, -146, -131, 
-53, -4, 48, 29, -51, 21, -58, -97, -141, -73, -146, -131, 
-68, 0, 68, 34, -68, 34, -58, -102, -141, -73, -146, -131, 
-58, 0, 58, 29, -58, 29, -58, -102, -141, -73, -141, -126, 
-39, 14, 53, 12, -46, 34, -58, -92, -136, -63, -136, -126, 
-34, 24, 58, 4, -46, 41, -63, -87, -126, -48, -126, -117, 
-24, 43, 68, -9, -46, 56, -63, -78, -112, -39, -117, -112, 
-24, 48, 73, -12, -48, 61, -63, -78, -107, -29, -112, -107, 
-24, 53, 78, -14, -51, 65, -78, -82, -107, -29, -112, -107, 
-19, 53, 73, -17, -46, 63, -97, -87, -112, -29, -112, -102, 
-14, 53, 68, -19, -41, 61, -107, -87, -112, -29, -102, -102, 
-4, 68, 73, -31, -39, 70, -107, -87, -107, -19, -97, -97, 
-4, 78, 82, -36, -43, 80, -107, -87, -107, -19, -97, -97, 
-9, 48, 58, -19, -34, 53, -107, -87, -122, -34, -107, -92, 
-9, 24, 34, -7, -21, 29, -107, -112, -141, -43, -122, -92, 
-9, 34, 43, -12, -26, 39, -107, -112, -141, -43, -122, -92, 
0, 34, 34, -17, -17, 34, -107, -102, -141, -43, -112, -92, 
0, 4, 4, -2, -2, 4, -102, -97, -141, -53, -122, -92, 
0, -29, -29, 14, 14, -29, -92, -97, -156, -73, -141, -102, 
-4, -39, -34, 21, 14, -36, -92, -97, -156, -73, -141, -102, 
-34, -29, 4, 31, -19, -12, -87, -107, -156, -63, -141, -107, 
-39, -14, 24, 26, -31, 4, -73, -107, -156, -63, -141, -112, 
-39, -14, 24, 26, -31, 4, -68, -97, -156, -68, -146, -122, 
-43, -24, 19, 34, -31, -2, -68, -97, -161, -78, -161, -131, 
-43, -43, 0, 43, -21, -21, -68, -102, -170, -92, -175, -141, 
-43, -34, 9, 39, -26, -12, -68, -102, -170, -97, -175, -141, 
-43, -24, 19, 34, -31, -2, -68, -102, -170, -92, -170, -136, 
-48, -24, 24, 36, -36, 0, -63, -102, -165, -92, -170, -136, 
-48, -34, 14, 41, -31, -9, -63, -102, -165, -92, -170, -136, 
-48, -34, 14, 41, -31, -9, -63, -102, -170, -92, -170, -141, 
-53, -34, 19, 43, -36, -7, -63, -107, -170, -92, -170, -141, 
-58, -39, 19, 48, -39, -9, -63, -107, -170, -87, -170, -136, 
-58, -43, 14, 51, -36, -14, -63, -102, -165, -82, -170, -131, 
-58, -43, 14, 51, -36, -14, -63, -102, -165, -82, -165, -131, 
-58, -39, 19, 48, -39, -9, -58, -97, -165, -78, -161, -131, 
-53, -39, 14, 46, -34, -12, -68, -112, -170, -68, -151, -122, 
-58, -53, 4, 56, -31, -24, -68, -122, -175, -73, -156, -117, 
-73, -58, 14, 65, -43, -21, -43, -92, -175, -126, -204, -175, 
-102, -58, 43, 80, -73, -7, 0, -53, -151, -165, -268, -239, 
-126, -58, 68, 92, -97, 4, 43, -19, -136, -204, -331, -268, 
-131, -63, 68, 97, -100, 2, 78, 34, -97, -195, -351, -283, 
-73, -73, 0, 73, -36, -36, 63, 87, -63, -175, -302, -258, 
29, 14, -14, -21, 21, 0, 0, 117, 87, 73, -48, -97, 
180, 258, 78, -219, 51, 168, -34, 317, 746, 824, 610, 317, 
263, 575, 312, -419, -24, 444, -92, 361, 1220, 1527, 1220, 688, 
366, 590, 224, -478, 70, 407, -195, 200, 1249, 2015, 1644, 966, 
341, 400, 58, -370, 141, 229, -219, 29, 941, 1810, 1420, 932, 
180, 346, 165, -263, 7, 256, -302, -405, -63, 844, 663, 624, 
24, 229, 204, -126, -90, 217, -312, -610, -741, 53, 63, 312, 
-48, 19, 68, 14, -58, 43, -268, -605, -1010, -507, -317, 53, 
-73, -156, -82, 114, 4, -119, -244, -580, -1078, -727, -497, -92, 
-73, -219, -146, 146, 36, -183, -244, -517, -971, -673, -502, -165, 
-78, -214, -136, 146, 29, -175, -224, -424, -824, -580, -483, -224, 
-97, -136, -39, 117, -29, -87, -156, -312, -595, -424, -400, -244, 
-102, -78, 24, 90, -63, -26, -97, -214, -409, -287, -302, -219, 
-78, -48, 29, 63, -53, -9, -82, -170, -302, -185, -229, -165, 
-68, -34, 34, 51, -51, 0, -78, -126, -224, -136, -204, -156, 
-63, -34, 29, 48, -46, -2, -63, -102, -175, -126, -204, -156, 
-63, -24, 39, 43, -51, 7, -58, -87, -156, -112, -190, -156, 
-63, -24, 39, 43, -51, 7, -43, -78, -151, -102, -175, -146, 
-63, -29, 34, 46, -48, 2, -39, -73, -146, -102, -185, -146, 
-58, -34, 24, 46, -41, -4, -39, -68, -141, -102, -185, -146, 
-58, -29, 29, 43, -43, 0, -39, -68, -126, -97, -185, -146, 
-58, -24, 34, 41, -46, 4, -39, -73, -126, -87, -175, -146, 
-58, -24, 34, 41, -46, 4, -39, -82, -122, -87, -175, -146, 
-58, -24, 34, 41, -46, 4, -39, -73, -117, -87, -175, -146, 
-58, -24, 34, 41, -46, 4, -39, -58, -107, -78, -170, -141, 
-58, -24, 34, 41, -46, 4, -43, -58, -102, -78, -170, -141, 
-58, -24, 34, 41, -46, 4, -43, -58, -102, -68, -170, -136, 
-53, -19, 34, 36, -43, 7, -39, -58, -92, -63, -165, -136, 
-53, -19, 34, 36, -43, 7, -39, -58, -87, -63, -165, -136, 
-58, -19, 39, 39, -48, 9, -39, -58, -87, -58, -165, -136, 
-63, -19, 43, 41, -53, 12, -39, -53, -82, -53, -165, -136, 
-63, -24, 39, 43, -51, 7, -39, -53, -78, -53, -165, -141, 
-58, -19, 39, 39, -48, 9, -39, -48, -68, -48, -161, -141, 
-53, -19, 34, 36, -43, 7, -39, -43, -58, -48, -156, -141, 
-48, -14, 34, 31, -41, 9, -43, -43, -58, -43, -151, -136, 
-43, -14, 29, 29, -36, 7, -43, -39, -48, -39, -146, -136, 
-39, -19, 19, 29, -29, 0, -43, -24, -39, -34, -136, -131, 
-39, -9, 29, 24, -34, 9, -43, -19, -34, -24, -141, -131, 
-39, 4, 43, 17, -41, 24, -39, -14, -24, -24, -146, -126, 
-34, 4, 39, 14, -36, 21, -39, -9, -19, -24, -136, -122, 
-34, 9, 43, 12, -39, 26, -39, -4, -14, -24, -136, -117, 
-39, 4, 43, 17, -41, 24, -43, -4, -4, -19, -126, -117, 
-39, -4, 34, 21, -36, 14, -43, -4, 9, -9, -122, -112, 
-39, -4, 34, 21, -36, 14, -39, 9, 19, 0, -117, -102, 
-29, 4, 34, 12, -31, 19, -39, 14, 34, 9, -107, -97, 
-19, 19, 39, 0, -29, 29, -39, 19, 53, 24, -97, -87, 
-19, 19, 39, 0, -29, 29, -43, 29, 68, 34, -87, -78, 
-14, 24, 39, -4, -26, 31, -48, 34, 82, 48, -82, -73, 
-4, 34, 39, -14, -21, 36, -53, 39, 102, 63, -68, -68, 
19, 58, 39, -39, -9, 48, -53, 48, 122, 82, -48, -53, 
39, 87, 48, -63, -4, 68, -58, 63, 146, 107, -34, -34, 
43, 87, 43, -65, 0, 65, -63, 73, 170, 131, -14, -14, 
58, 97, 39, -78, 9, 68, -73, 78, 190, 151, 9, 4, 
48, 102, 53, -75, -2, 78, -78, 92, 214, 165, 34, 9, 
53, 122, 68, -87, -7, 95, -92, 102, 229, 195, 63, 29, 
68, 151, 82, -109, -7, 117, -97, 117, 253, 219, 92, 63, 
78, 165, 87, -122, -4, 126, -107, 122, 268, 239, 117, 92, 
87, 175, 87, -131, 0, 131, -117, 126, 287, 258, 156, 112, 
102, 204, 102, -153, 0, 153, -126, 126, 307, 278, 185, 136, 
112, 214, 102, -163, 4, 158, -136, 131, 322, 302, 214, 156, 
112, 219, 107, -165, 2, 163, -146, 131, 336, 322, 234, 180, 
126, 244, 117, -185, 4, 180, -161, 126, 341, 331, 244, 190, 
126, 258, 131, -192, -2, 195, -175, 117, 336, 336, 268, 204, 
126, 258, 131, -192, -2, 195, -175, 117, 336, 336, 268, 204, 
