I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -58, -19, 48, -9, -39, 19, 24, -19, -48, -78, -87, 
-39, -53, -14, 46, -12, -34, 19, 29, -19, -48, -73, -87, 
-39, -48, -9, 43, -14, -29, 19, 24, -19, -43, -73, -87, 
-43, -43, 0, 43, -21, -21, 19, 19, -19, -43, -73, -87, 
-43, -43, 0, 43, -21, -21, 19, 19, -24, -48, -78, -87, 
-39, -43, -4, 41, -17, -24, 19, 19, -29, -53, -82, -82, 
-39, -48, -9, 43, -14, -29, 19, 24, -24, -53, -78, -82, 
-48, -53, -4, 51, -21, -29, 19, 24, -24, -58, -78, -87, 
-48, -53, -4, 51, -21, -29, 19, 24, -29, -58, -78, -87, 
-53, -53, 0, 53, -26, -26, 19, 24, -29, -53, -78, -87, 
-68, -53, 14, 61, -41, -19, 19, 19, -29, -53, -82, -87, 
-78, -53, 24, 65, -51, -14, 24, 19, -29, -53, -82, -87, 
-63, -53, 9, 58, -36, -21, 19, 24, -29, -53, -82, -87, 
-48, -58, -9, 53, -19, -34, 14, 24, -29, -53, -82, -92, 
-43, -58, -14, 51, -14, -36, 14, 24, -29, -63, -82, -97, 
-43, -53, -9, 48, -17, -31, 14, 19, -29, -68, -87, -97, 
-48, -53, -4, 51, -21, -29, 19, 19, -34, -68, -87, -97, 
-48, -58, -9, 53, -19, -34, 24, 19, -34, -68, -87, -97, 
-48, -58, -9, 53, -19, -34, 19, 19, -34, -63, -87, -97, 
-48, -58, -9, 53, -19, -34, 19, 19, -34, -58, -87, -97, 
-48, -58, -9, 53, -19, -34, 19, 14, -34, -58, -87, -97, 
-43, -58, -14, 51, -14, -36, 19, 14, -34, -58, -87, -97, 
-43, -63, -19, 53, -12, -41, 19, 14, -39, -63, -92, -97, 
-43, -63, -19, 53, -12, -41, 14, 14, -39, -63, -92, -92, 
-43, -48, -4, 46, -19, -26, 14, 14, -39, -63, -92, -92, 
-43, -58, -14, 51, -14, -36, 14, 14, -39, -63, -92, -97, 
-43, -58, -14, 51, -14, -36, 14, 14, -39, -63, -92, -97, 
-43, -53, -9, 48, -17, -31, 14, 14, -39, -63, -92, -97, 
-39, -48, -9, 43, -14, -29, 14, 14, -39, -63, -92, -97, 
-39, -48, -9, 43, -14, -29, 14, 14, -39, -63, -92, -97, 
-43, -48, -4, 46, -19, -26, 9, 14, -39, -68, -97, -102, 
-43, -48, -4, 46, -19, -26, 9, 14, -39, -68, -97, -107, 
-39, -48, -9, 43, -14, -29, 9, 14, -34, -73, -97, -102, 
-39, -48, -9, 43, -14, -29, 9, 14, -34, -73, -92, -102, 
-48, -48, 0, 48, -24, -24, 14, 14, -34, -73, -92, -102, 
-48, -48, 0, 48, -24, -24, 19, 14, -39, -73, -97, -102, 
-48, -48, 0, 48, -24, -24, 24, 14, -39, -73, -97, -107, 
-48, -53, -4, 51, -21, -29, 24, 14, -39, -73, -97, -107, 
-48, -58, -9, 53, -19, -34, 19, 14, -39, -73, -97, -102, 
-43, -63, -19, 53, -12, -41, 19, 14, -39, -73, -97, -102, 
-43, -58, -14, 51, -14, -36, 19, 14, -39, -73, -97, -102, 
-43, -58, -14, 51, -14, -36, 19, 14, -39, -73, -92, -102, 
-48, -63, -14, 56, -17, -39, 19, 14, -39, -68, -92, -102, 
-48, -63, -14, 56, -17, -39, 14, 9, -39, -68, -97, -102, 
-43, -53, -9, 48, -17, -31, 14, 14, -39, -63, -92, -102, 
-39, -48, -9, 43, -14, -29, 19, 24, -39, -63, -92, -102, 
-48, -48, 0, 48, -24, -24, 19, 19, -39, -63, -87, -97, 
-58, -48, 9, 53, -34, -19, 19, 19, -39, -68, -87, -97, 
-43, -48, -4, 46, -19, -26, 14, 19, -39, -68, -87, -97, 
-29, -48, -19, 39, -4, -34, 9, 19, -39, -68, -87, -97, 
-29, -43, -14, 36, -7, -29, 9, 19, -34, -63, -87, -97, 
-19, -34, -14, 26, -2, -24, 4, 19, -24, -53, -82, -92, 
-14, -24, -9, 19, -2, -17, 0, 24, -19, -43, -82, -87, 
0, -4, -4, 2, 2, -4, 0, 39, -4, -29, -68, -78, 
4, 9, 4, -7, 0, 7, 0, 39, 4, -24, -58, -78, 
4, 4, 0, -4, 2, 2, 0, 39, 4, -24, -53, -78, 
4, 4, 0, -4, 2, 2, 4, 43, 9, -24, -53, -78, 
4, -4, -9, 0, 7, -7, 4, 48, 9, -24, -53, -73, 
34, -9, -43, -12, 39, -26, -9, 43, 9, -14, -53, -68, 
53, 29, -24, -41, 39, 2, -34, 29, 19, 0, -34, -53, 
58, 34, -24, -46, 41, 4, -53, 14, 14, 4, -29, -39, 
63, 34, -29, -48, 46, 2, -68, 4, 0, -9, -29, -39, 
63, 19, -43, -41, 53, -12, -68, 0, -14, -19, -43, -48, 
63, 14, -48, -39, 56, -17, -68, -4, -39, -34, -58, -53, 
58, 0, -58, -29, 58, -29, -63, -9, -58, -48, -68, -68, 
48, -9, -58, -19, 53, -34, -53, -9, -68, -58, -82, -78, 
39, -24, -63, -7, 51, -43, -34, -4, -68, -63, -87, -78, 
34, -24, -58, -4, 46, -41, -24, -4, -68, -73, -87, -82, 
34, -19, -53, -7, 43, -36, -24, -4, -68, -73, -92, -82, 
29, -14, -43, -7, 36, -29, -24, -4, -68, -68, -92, -82, 
19, -24, -43, 2, 31, -34, -24, -14, -68, -68, -92, -82, 
24, -24, -48, 0, 36, -36, -19, -14, -78, -73, -97, -87, 
0, -34, -34, 17, 17, -34, -9, -14, -82, -87, -112, -107, 
-39, -43, -4, 41, -17, -24, 4, -14, -82, -87, -126, -122, 
-53, -43, 9, 48, -31, -17, 4, -14, -82, -92, -126, -122, 
-53, -58, -4, 56, -24, -31, 14, -4, -82, -97, -131, -131, 
-43, -68, -24, 56, -9, -46, 19, 0, -78, -97, -126, -136, 
-34, -68, -34, 51, 0, -51, 19, 0, -78, -97, -126, -136, 
-53, -68, -14, 61, -19, -41, 19, 0, -78, -97, -126, -136, 
-63, -68, -4, 65, -29, -36, 24, 0, -78, -97, -126, -136, 
-63, -68, -4, 65, -29, -36, 24, 4, -78, -97, -126, -136, 
-63, -68, -4, 65, -29, -36, 24, 9, -78, -97, -126, -136, 
-63, -73, -9, 68, -26, -41, 19, 9, -78, -107, -136, -141, 
-63, -78, -14, 70, -24, -46, 14, 9, -78, -112, -141, -141, 
-63, -78, -14, 70, -24, -46, 19, 4, -78, -112, -141, -141, 
-58, -78, -19, 68, -19, -48, 19, 0, -78, -112, -141, -141, 
-58, -68, -9, 63, -24, -39, 19, 0, -73, -107, -131, -141, 
-58, -68, -9, 63, -24, -39, 19, 4, -73, -107, -126, -141, 
-58, -68, -9, 63, -24, -39, 19, 9, -78, -107, -126, -141, 
-58, -73, -14, 65, -21, -43, 19, 14, -78, -107, -126, -141, 
-58, -78, -19, 68, -19, -48, 24, 14, -73, -102, -136, -141, 
-73, -78, -4, 75, -34, -41, 29, 34, -58, -97, -141, -151, 
-68, -102, -34, 85, -17, -68, 48, 68, -14, -87, -141, -165, 
-39, -126, -87, 82, 24, -107, 53, 117, 29, -48, -126, -156, 
4, -117, -122, 56, 63, -119, 48, 156, 82, 19, -58, -97, 
78, -97, -175, 9, 126, -136, 34, 214, 175, 126, 48, 4, 
204, -24, -229, -90, 217, -126, -9, 263, 307, 312, 239, 161, 
395, 122, -273, -258, 334, -75, -112, 239, 439, 566, 512, 395, 
585, 312, -273, -448, 429, 19, -239, 151, 458, 790, 775, 653, 
761, 463, -297, -612, 529, 82, -405, -82, 248, 888, 985, 893, 
844, 527, -317, -685, 580, 104, -536, -366, -97, 771, 976, 995, 
732, 409, -322, -570, 527, 43, -492, -439, -346, 409, 668, 795, 
473, 317, -156, -395, 314, 80, -400, -541, -590, 87, 351, 517, 
185, 312, 126, -248, 29, 219, -346, -678, -810, -112, 141, 278, 
-87, 229, 317, -70, -202, 273, -253, -741, -956, -370, -136, -9, 
-341, 165, 507, 87, -424, 336, -161, -766, -1044, -566, -361, -248, 
-390, 131, 522, 129, -456, 326, -156, -736, -1010, -595, -419, -331, 
-287, 131, 419, 78, -353, 275, -170, -610, -810, -497, -351, -268, 
-204, 117, 322, 43, -263, 219, -141, -424, -580, -346, -253, -204, 
-151, 58, 209, 46, -180, 134, -102, -268, -400, -248, -204, -175, 
-117, 14, 131, 51, -124, 73, -63, -180, -297, -209, -185, -170, 
-102, -19, 82, 61, -92, 31, -24, -117, -224, -185, -175, -170, 
-82, -29, 53, 56, -68, 12, -9, -63, -170, -151, -156, -156, 
-73, -34, 39, 53, -56, 2, -14, -48, -146, -136, -146, -146, 
-63, -39, 24, 51, -43, -7, -14, -29, -126, -131, -141, -146, 
-53, -53, 0, 53, -26, -26, -4, -14, -102, -126, -141, -151, 
-43, -58, -14, 51, -14, -36, 0, -9, -102, -122, -141, -151, 
-29, -58, -29, 43, 0, -43, 0, -4, -87, -117, -141, -151, 
-39, -53, -14, 46, -12, -34, 0, 9, -87, -117, -136, -146, 
-39, -58, -19, 48, -9, -39, 0, 14, -78, -117, -136, -146, 
-39, -73, -34, 56, -2, -53, 4, 19, -78, -112, -136, -141, 
-34, -73, -39, 53, 2, -56, 4, 19, -73, -112, -136, -136, 
-34, -63, -29, 48, -2, -46, 4, 24, -68, -102, -126, -131, 
-34, -63, -29, 48, -2, -46, 4, 24, -68, -102, -136, -131, 
-29, -58, -29, 43, 0, -43, 4, 24, -68, -102, -131, -131, 
-29, -48, -19, 39, -4, -34, 4, 24, -68, -102, -122, -131, 
-19, -39, -19, 29, 0, -29, 0, 29, -63, -97, -122, -122, 
-14, -39, -24, 26, 4, -31, 0, 29, -58, -97, -122, -122, 
-14, -39, -24, 26, 4, -31, 0, 29, -58, -92, -117, -122, 
-14, -39, -24, 26, 4, -31, 0, 29, -58, -87, -117, -122, 
-9, -39, -29, 24, 9, -34, 0, 29, -58, -87, -117, -112, 
-14, -43, -29, 29, 7, -36, -4, 29, -58, -87, -107, -107, 
-14, -43, -29, 29, 7, -36, -9, 34, -48, -87, -112, -102, 
-4, -39, -34, 21, 14, -36, -19, 34, -48, -82, -117, -102, 
0, -39, -39, 19, 19, -39, -19, 34, -48, -78, -107, -97, 
4, -39, -43, 17, 24, -41, -19, 34, -48, -73, -102, -97, 
4, -39, -43, 17, 24, -41, -29, 29, -48, -73, -102, -97, 
4, -39, -43, 17, 24, -41, -29, 24, -53, -73, -102, -97, 
14, -29, -43, 7, 29, -36, -29, 24, -53, -63, -92, -87, 
24, -24, -48, 0, 36, -36, -34, 29, -53, -58, -87, -82, 
29, -24, -53, -2, 41, -39, -34, 29, -48, -53, -82, -78, 
39, -19, -58, -9, 48, -39, -39, 29, -43, -48, -78, -73, 
53, -14, -68, -19, 61, -41, -43, 29, -39, -43, -73, -68, 
53, -14, -68, -19, 61, -41, -48, 29, -34, -39, -68, -58, 
53, -4, -58, -24, 56, -31, -58, 29, -34, -34, -53, -48, 
58, 0, -58, -29, 58, -29, -63, 24, -29, -24, -43, -39, 
87, 4, -82, -46, 85, -39, -73, 24, -29, -24, -39, -29, 
107, 14, -92, -61, 100, -39, -78, 24, -24, -14, -24, -19, 
126, 24, -102, -75, 114, -39, -87, 24, -29, -4, -14, -4, 
131, 39, -92, -85, 112, -26, -97, 19, -24, 4, 4, 19, 
146, 48, -97, -97, 122, -24, -107, 14, -19, 24, 19, 39, 
170, 68, -102, -119, 136, -17, -117, 0, -19, 29, 39, 53, 
185, 78, -107, -131, 146, -14, -136, 0, -14, 48, 53, 68, 
209, 92, -117, -151, 163, -12, -146, -4, -14, 63, 73, 87, 
219, 107, -112, -163, 165, -2, -161, -9, -19, 73, 87, 112, 
229, 126, -102, -178, 165, 12, -175, -14, -19, 82, 107, 126, 
234, 141, -92, -187, 163, 24, -180, -19, -19, 92, 122, 131, 
244, 146, -97, -195, 170, 24, -180, -24, -19, 107, 136, 141, 
239, 146, -92, -192, 165, 26, -195, -29, -19, 112, 136, 151, 
239, 151, -87, -195, 163, 31, -200, -34, -19, 117, 141, 156, 
248, 161, -87, -204, 168, 36, -209, -39, -19, 122, 151, 165, 
248, 161, -87, -204, 168, 36, -214, -48, -29, 122, 151, 165, 
244, 161, -82, -202, 163, 39, -214, -53, -34, 122, 146, 161, 
239, 161, -78, -200, 158, 41, -209, -58, -34, 122, 146, 156, 
224, 161, -63, -192, 143, 48, -209, -63, -39, 112, 136, 146, 
219, 161, -58, -190, 139, 51, -204, -63, -39, 107, 122, 131, 
200, 156, -43, -178, 122, 56, -195, -58, -39, 97, 112, 126, 
175, 156, -19, -165, 97, 68, -180, -58, -43, 87, 107, 107, 
170, 136, -34, -153, 102, 51, -165, -53, -43, 73, 87, 82, 
136, 107, -29, -122, 82, 39, -151, -43, -39, 63, 73, 68, 
122, 102, -19, -112, 70, 41, -141, -43, -39, 53, 43, 48, 
102, 87, -14, -95, 58, 36, -126, -43, -39, 43, 34, 24, 
82, 73, -9, -78, 46, 31, -117, -39, -39, 24, 14, 4, 
73, 58, -14, -65, 43, 21, -97, -34, -48, 9, 0, -9, 
58, 48, -9, -53, 34, 19, -87, -29, -48, 0, -19, -29, 
39, 24, -14, -31, 26, 4, -78, -24, -53, -14, -34, -43, 
34, 24, -9, -29, 21, 7, -68, -14, -48, -24, -48, -53, 
34, 29, -4, -31, 19, 12, -58, -4, -43, -34, -53, -68, 
24, 14, -9, -19, 17, 2, -48, -4, -48, -43, -68, -73, 
24, 9, -14, -17, 19, -2, -48, -4, -53, -48, -73, -87, 
19, -4, -24, -7, 21, -14, -48, -4, -53, -53, -82, -92, 
9, -4, -14, -2, 12, -9, -48, -4, -58, -58, -92, -102, 
24, -9, -34, -7, 29, -21, -39, 0, -58, -58, -92, -102, 
14, -19, -34, 2, 24, -26, -39, 0, -58, -63, -97, -107, 
14, -24, -39, 4, 26, -31, -43, 0, -63, -68, -102, -112, 
9, -24, -34, 7, 21, -29, -43, 0, -63, -68, -107, -112, 
4, -24, -29, 9, 17, -26, -43, 4, -63, -73, -107, -112, 
0, -29, -29, 14, 14, -29, -43, 4, -63, -73, -112, -117, 
-9, -29, -19, 19, 4, -24, -43, 0, -63, -73, -112, -117, 
-9, -29, -19, 19, 4, -24, -39, 0, -73, -73, -107, -117, 
-9, -24, -14, 17, 2, -19, -39, 0, -63, -68, -107, -117, 
-9, -19, -9, 14, 0, -14, -43, 0, -63, -68, -107, -117, 
-19, -19, 0, 19, -9, -9, -43, 0, -63, -73, -107, -122, 
-34, -19, 14, 26, -24, -2, -39, 0, -68, -73, -107, -122, 
-24, -24, 0, 24, -12, -12, -39, 0, -68, -73, -107, -122, 
-14, -29, -14, 21, 0, -21, -39, 0, -68, -73, -107, -122, 
-14, -29, -14, 21, 0, -21, -39, 0, -68, -73, -107, -122, 
-14, -29, -14, 21, 0, -21, -39, 0, -68, -68, -107, -122, 
-19, -29, -9, 24, -4, -19, -39, 4, -68, -68, -107, -117, 
-19, -29, -9, 24, -4, -19, -39, 4, -63, -73, -107, -117, 
-14, -29, -14, 21, 0, -21, -43, 4, -63, -73, -102, -117, 
-14, -24, -9, 19, -2, -17, -43, 4, -63, -73, -102, -117, 
-14, -24, -9, 19, -2, -17, -43, 0, -63, -73, -102, -122, 
-14, -24, -9, 19, -2, -17, -43, -4, -63, -73, -107, -122, 
-14, -24, -9, 19, -2, -17, -48, -4, -68, -78, -107, -122, 
-14, -24, -9, 19, -2, -17, -53, -4, -73, -78, -107, -122, 
-14, -24, -9, 19, -2, -17, -53, -4, -73, -78, -107, -122, 
-14, -24, -9, 19, -2, -17, -53, -9, -73, -78, -107, -131, 
-9, -24, -14, 17, 2, -19, -53, -9, -73, -82, -112, -122, 
-4, -24, -19, 14, 7, -21, -53, -9, -73, -82, -112, -122, 
0, -24, -24, 12, 12, -24, -53, -9, -78, -82, -117, -126, 
0, -24, -24, 12, 12, -24, -53, -9, -82, -82, -122, -126, 
0, -19, -19, 9, 9, -19, -53, -9, -82, -82, -122, -126, 
0, -14, -14, 7, 7, -14, -58, -9, -87, -82, -122, -126, 
-4, -14, -9, 9, 2, -12, -58, -9, -87, -82, -122, -126, 
-4, -14, -9, 9, 2, -12, -58, -9, -87, -82, -122, -126, 
9, -14, -24, 2, 17, -19, -53, -9, -87, -82, -122, -126, 
14, -14, -29, 0, 21, -21, -53, -14, -97, -92, -126, -126, 
9, -14, -24, 2, 17, -19, -53, -14, -92, -92, -126, -131, 
9, -14, -24, 2, 17, -19, -53, -9, -87, -92, -131, -131, 
4, -14, -19, 4, 12, -17, -53, -9, -87, -92, -131, -131, 
0, -19, -19, 9, 9, -19, -53, -9, -87, -92, -131, -131, 
0, -19, -19, 9, 9, -19, -58, -9, -87, -92, -131, -136, 
0, -19, -19, 9, 9, -19, -58, -14, -82, -92, -131, -136, 
-4, -19, -14, 12, 4, -17, -58, -14, -82, -97, -131, -136, 
-4, -19, -14, 12, 4, -17, -58, -14, -92, -97, -131, -136, 
-4, -19, -14, 12, 4, -17, -58, -19, -97, -97, -131, -136, 
-9, -24, -14, 17, 2, -19, -58, -24, -97, -97, -131, -136, 
-14, -24, -9, 19, -2, -17, -58, -19, -97, -97, -131, -136, 
-19, -24, -4, 21, -7, -14, -58, -19, -97, -92, -131, -136, 
-24, -24, 0, 24, -12, -12, -53, -19, -97, -92, -131, -136, 
-24, -24, 0, 24, -12, -12, -48, -19, -97, -92, -131, -136, 
-14, -24, -9, 19, -2, -17, -48, -19, -102, -97, -136, -136, 
-9, -24, -14, 17, 2, -19, -48, -14, -102, -102, -136, -141, 
-19, -24, -4, 21, -7, -14, -53, -14, -102, -107, -136, -146, 
-19, -24, -4, 21, -7, -14, -58, -14, -107, -107, -136, -146, 
-24, -24, 0, 24, -12, -12, -58, -14, -107, -102, -131, -146, 
-24, -24, 0, 24, -12, -12, -58, -19, -107, -102, -131, -146, 
-19, -24, -4, 21, -7, -14, -53, -19, -107, -102, -131, -146, 
-19, -24, -4, 21, -7, -14, -53, -14, -107, -102, -131, -141, 
-19, -29, -9, 24, -4, -19, -53, -14, -107, -102, -136, -146, 
-14, -29, -14, 21, 0, -21, -53, -14, -107, -107, -141, -156, 
-9, -24, -14, 17, 2, -19, -53, -19, -107, -107, -146, -156, 
-9, -24, -14, 17, 2, -19, -53, -19, -112, -107, -146, -156, 
-9, -29, -19, 19, 4, -24, -53, -19, -112, -107, -146, -156, 
-9, -29, -19, 19, 4, -24, -58, -19, -112, -107, -146, -156, 
-9, -29, -19, 19, 4, -24, -58, -19, -112, -107, -146, -156, 
-9, -29, -19, 19, 4, -24, -58, -24, -112, -107, -146, -156, 
-14, -29, -14, 21, 0, -21, -58, -24, -112, -107, -146, -156, 
-24, -34, -9, 29, -7, -21, -58, -24, -117, -112, -151, -161, 
-14, -34, -19, 24, 2, -26, -63, -24, -117, -112, -151, -161, 
-4, -19, -14, 12, 4, -17, -63, -24, -117, -112, -151, -161, 
-4, -29, -24, 17, 9, -26, -63, -24, -117, -112, -151, -161, 
-4, -29, -24, 17, 9, -26, -63, -24, -117, -112, -151, -156, 
-9, -34, -24, 21, 7, -29, -63, -24, -117, -112, -151, -156, 
-9, -43, -34, 26, 12, -39, -63, -24, -117, -112, -151, -156, 
-9, -39, -29, 24, 9, -34, -63, -24, -117, -112, -151, -156, 
-14, -29, -14, 21, 0, -21, -63, -24, -117, -117, -156, -156, 
-14, -29, -14, 21, 0, -21, -58, -24, -117, -117, -156, -156, 
-9, -29, -19, 19, 4, -24, -58, -24, -112, -117, -156, -151, 
-4, -29, -24, 17, 9, -26, -58, -24, -117, -112, -151, -156, 
-9, -29, -19, 19, 4, -24, -58, -24, -122, -112, -151, -161, 
-9, -29, -19, 19, 4, -24, -58, -24, -126, -112, -151, -161, 
-9, -29, -19, 19, 4, -24, -53, -24, -126, -112, -146, -165, 
-9, -34, -24, 21, 7, -29, -53, -24, -126, -112, -146, -165, 
-9, -34, -24, 21, 7, -29, -58, -24, -126, -112, -146, -161, 
-9, -34, -24, 21, 7, -29, -58, -24, -126, -112, -151, -161, 
-14, -29, -14, 21, 0, -21, -58, -24, -126, -112, -156, -161, 
-14, -29, -14, 21, 0, -21, -58, -24, -126, -112, -151, -161, 
-19, -34, -14, 26, -2, -24, -58, -24, -126, -107, -151, -161, 
-19, -34, -14, 26, -2, -24, -68, -34, -126, -107, -156, -161, 
-19, -34, -14, 26, -2, -24, -58, -24, -131, -107, -156, -161, 
-19, -29, -9, 24, -4, -19, -58, -19, -131, -117, -161, -165, 
-14, -29, -14, 21, 0, -21, -58, -19, -126, -122, -161, -170, 
-14, -34, -19, 24, 2, -26, -58, -24, -131, -122, -161, -170, 
-14, -39, -24, 26, 4, -31, -58, -24, -136, -122, -161, -170, 
-9, -24, -14, 17, 2, -19, -63, -29, -141, -122, -161, -170, 
-9, -24, -14, 17, 2, -19, -63, -34, -146, -122, -161, -170, 
-9, -24, -14, 17, 2, -19, -63, -29, -141, -112, -156, -170, 
0, -19, -19, 9, 9, -19, -68, -29, -136, -107, -151, -165, 
0, -19, -19, 9, 9, -19, -68, -24, -126, -102, -141, -161, 
0, -19, -19, 9, 9, -19, -68, -19, -117, -97, -136, -156, 
19, 0, -19, -9, 19, -9, -73, -14, -107, -87, -126, -146, 
39, 19, -19, -29, 29, 0, -78, -9, -97, -78, -117, -136, 
39, 19, -19, -29, 29, 0, -78, -9, -97, -78, -117, -136, 
