I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -82, -9, 78, -31, -46, 63, 0, -151, -273, -200, -126, 
-78, -87, -9, 82, -34, -48, 63, 0, -156, -278, -204, -131, 
-78, -87, -9, 82, -34, -48, 63, 0, -161, -283, -209, -131, 
-73, -87, -14, 80, -29, -51, 63, 0, -161, -283, -219, -131, 
-73, -87, -14, 80, -29, -51, 63, -4, -161, -283, -219, -136, 
-78, -92, -14, 85, -31, -53, 63, -4, -161, -283, -219, -136, 
-78, -97, -19, 87, -29, -58, 58, -4, -161, -278, -219, -136, 
-78, -97, -19, 87, -29, -58, 53, -4, -161, -273, -219, -136, 
-78, -97, -19, 87, -29, -58, 53, -4, -161, -273, -214, -136, 
-78, -97, -19, 87, -29, -58, 53, -4, -161, -273, -209, -136, 
-78, -97, -19, 87, -29, -58, 53, -4, -161, -273, -209, -136, 
-78, -97, -19, 87, -29, -58, 53, -4, -161, -273, -209, -136, 
-78, -92, -14, 85, -31, -53, 48, -4, -161, -273, -209, -136, 
-78, -82, -4, 80, -36, -43, 48, -4, -151, -263, -204, -131, 
-78, -82, -4, 80, -36, -43, 48, 0, -146, -253, -204, -131, 
-78, -87, -9, 82, -34, -48, 53, 14, -141, -248, -200, -131, 
-63, -87, -24, 75, -19, -56, 68, 68, -97, -248, -200, -131, 
-48, -53, -4, 51, -21, -29, 87, 170, 24, -248, -200, -131, 
-19, 39, 58, -9, -39, 48, 87, 268, 209, -209, -161, -107, 
73, 131, 58, -102, 7, 95, 48, 341, 458, 4, 4, 9, 
239, 248, 9, -244, 114, 129, -112, 229, 546, 312, 287, 239, 
434, 512, 78, -473, 178, 295, -405, -146, 375, 751, 707, 575, 
624, 829, 204, -727, 209, 517, -722, -497, 331, 1346, 1224, 985, 
746, 1054, 307, -900, 219, 680, -927, -697, 361, 1844, 1629, 1273, 
697, 1288, 590, -993, 53, 939, -1063, -1034, 117, 2244, 1859, 1400, 
575, 1263, 688, -919, -56, 976, -1029, -1234, -146, 2440, 1883, 1366, 
385, 805, 419, -595, -17, 612, -707, -976, -400, 1971, 1429, 1019, 
126, 336, 209, -231, -41, 273, -341, -678, -717, 692, 561, 478, 
-87, 24, 112, 31, -100, 68, -78, -502, -961, -453, -165, 24, 
-161, -117, 43, 139, -102, -36, 53, -346, -814, -561, -331, -141, 
-146, -97, 48, 122, -97, -24, 24, -268, -600, -346, -229, -117, 
-122, -78, 43, 100, -82, -17, -14, -190, -488, -341, -229, -117, 
-87, -43, 43, 65, -65, 0, -14, -117, -336, -263, -185, -92, 
-68, -24, 43, 46, -56, 9, -24, -68, -219, -219, -156, -78, 
-63, -24, 39, 43, -51, 7, 9, -24, -146, -209, -156, -78, 
-63, -34, 29, 48, -46, -2, 34, 0, -107, -204, -156, -78, 
-63, -39, 24, 51, -43, -7, 43, 14, -87, -204, -156, -87, 
-63, -43, 19, 53, -41, -12, 48, 29, -73, -204, -161, -92, 
-63, -43, 19, 53, -41, -12, 48, 29, -68, -204, -161, -92, 
-63, -43, 19, 53, -41, -12, 48, 39, -63, -200, -161, -92, 
-53, -39, 14, 46, -34, -12, 48, 39, -48, -190, -156, -92, 
-48, -39, 9, 43, -29, -14, 48, 48, -39, -185, -151, -92, 
-48, -34, 14, 41, -31, -9, 48, 48, -29, -185, -146, -92, 
-48, -24, 24, 36, -36, 0, 48, 48, -19, -180, -141, -92, 
-48, -24, 24, 36, -36, 0, 48, 48, -19, -170, -136, -82, 
-48, -24, 24, 36, -36, 0, 43, 48, -4, -165, -136, -82, 
-43, -24, 19, 34, -31, -2, 43, 53, 0, -161, -136, -82, 
-43, -19, 24, 31, -34, 2, 43, 53, 4, -156, -131, -78, 
-43, -14, 29, 29, -36, 7, 43, 53, 14, -151, -131, -73, 
-43, -14, 29, 29, -36, 7, 43, 53, 24, -146, -122, -63, 
-39, -9, 29, 24, -34, 9, 43, 58, 34, -141, -117, -58, 
-39, -9, 29, 24, -34, 9, 39, 63, 39, -136, -112, -58, 
-39, -9, 29, 24, -34, 9, 34, 63, 48, -131, -107, -58, 
-34, -4, 29, 19, -31, 12, 34, 63, 53, -122, -107, -48, 
-34, 0, 34, 17, -34, 17, 34, 63, 63, -117, -102, -43, 
-29, 4, 34, 12, -31, 19, 29, 68, 73, -112, -97, -43, 
-29, 4, 34, 12, -31, 19, 34, 73, 82, -102, -92, -39, 
-24, 9, 34, 7, -29, 21, 39, 73, 92, -97, -82, -34, 
-29, 4, 34, 12, -31, 19, 29, 78, 102, -87, -78, -29, 
-29, 9, 39, 9, -34, 24, 24, 82, 117, -78, -73, -24, 
-24, 19, 43, 2, -34, 31, 19, 87, 136, -68, -58, -19, 
-19, 24, 43, -2, -31, 34, 19, 87, 151, -53, -53, -9, 
-14, 29, 43, -7, -29, 36, 14, 92, 165, -39, -39, -4, 
-9, 34, 43, -12, -26, 39, 9, 97, 185, -24, -29, 0, 
-4, 43, 48, -19, -26, 46, 4, 102, 209, -9, -9, 9, 
4, 58, 53, -31, -24, 56, 0, 107, 229, 14, -4, 14, 
9, 68, 58, -39, -24, 63, -4, 117, 258, 34, 14, 24, 
24, 78, 53, -51, -14, 65, -9, 126, 283, 63, 29, 39, 
24, 97, 73, -61, -24, 85, -24, 131, 317, 82, 53, 53, 
39, 112, 73, -75, -17, 92, -29, 136, 356, 107, 73, 68, 
48, 126, 78, -87, -14, 102, -39, 151, 390, 141, 102, 92, 
63, 141, 78, -102, -7, 109, -48, 165, 434, 175, 126, 107, 
68, 165, 97, -117, -14, 131, -58, 170, 473, 219, 146, 126, 
82, 195, 112, -139, -14, 153, -68, 175, 517, 263, 180, 146, 
97, 214, 117, -156, -9, 165, -87, 185, 570, 307, 209, 165, 
112, 239, 126, -175, -7, 183, -102, 195, 619, 356, 244, 195, 
131, 263, 131, -197, 0, 197, -117, 200, 658, 405, 283, 224, 
151, 283, 131, -217, 9, 207, -131, 204, 702, 458, 317, 248, 
161, 312, 151, -236, 4, 231, -151, 214, 746, 497, 356, 268, 
170, 336, 165, -253, 2, 251, -170, 219, 780, 541, 390, 292, 
185, 356, 170, -270, 7, 263, -175, 219, 810, 575, 409, 307, 
195, 375, 180, -285, 7, 278, -185, 219, 839, 605, 439, 326, 
200, 395, 195, -297, 2, 295, -195, 219, 863, 639, 458, 341, 
204, 405, 200, -305, 2, 302, -204, 219, 873, 663, 473, 356, 
209, 424, 214, -317, -2, 319, -214, 219, 893, 688, 492, 361, 
209, 439, 229, -324, -9, 334, -214, 209, 897, 707, 497, 370, 
209, 439, 229, -324, -9, 334, -214, 204, 883, 712, 497, 370, 
204, 439, 234, -322, -14, 336, -214, 190, 858, 697, 488, 366, 
190, 424, 234, -307, -21, 329, -200, 175, 814, 663, 463, 346, 
175, 409, 234, -292, -29, 322, -185, 161, 771, 629, 439, 326, 
156, 380, 224, -268, -34, 302, -165, 151, 702, 556, 395, 292, 
136, 351, 214, -244, -39, 283, -141, 141, 629, 483, 336, 253, 
102, 307, 204, -204, -51, 256, -112, 131, 551, 400, 278, 219, 
73, 263, 190, -168, -58, 226, -87, 117, 468, 326, 214, 175, 
48, 224, 175, -136, -63, 200, -68, 107, 385, 253, 161, 136, 
29, 180, 151, -104, -61, 165, -43, 97, 307, 175, 107, 97, 
4, 141, 136, -73, -65, 139, -24, 78, 239, 102, 58, 63, 
-14, 112, 126, -48, -70, 119, -4, 73, 180, 39, 14, 34, 
-29, 73, 102, -21, -65, 87, 9, 58, 122, -4, -24, 4, 
-43, 48, 92, -2, -68, 70, 19, 48, 73, -53, -53, -19, 
-48, 29, 78, 9, -63, 53, 24, 43, 34, -87, -82, -39, 
-58, 9, 68, 24, -63, 39, 34, 34, 0, -117, -97, -48, 
-63, -9, 53, 36, -58, 21, 43, 34, -19, -146, -112, -63, 
-73, -19, 53, 46, -63, 17, 53, 29, -39, -165, -126, -68, 
-78, -29, 48, 53, -63, 9, 53, 24, -53, -180, -141, -73, 
-82, -29, 53, 56, -68, 12, 53, 19, -73, -190, -146, -78, 
-82, -43, 39, 63, -61, -2, 53, 14, -82, -195, -156, -78, 
-82, -48, 34, 65, -58, -7, 58, 14, -87, -204, -156, -78, 
-82, -58, 24, 70, -53, -17, 53, 14, -97, -204, -161, -78, 
-82, -63, 19, 73, -51, -21, 48, 14, -102, -209, -161, -87, 
-87, -63, 24, 75, -56, -19, 48, 14, -107, -214, -161, -87, 
-87, -63, 24, 75, -56, -19, 48, 9, -107, -214, -170, -87, 
-87, -63, 24, 75, -56, -19, 53, 9, -107, -214, -170, -87, 
-87, -68, 19, 78, -53, -24, 53, 14, -107, -219, -170, -82, 
-87, -68, 19, 78, -53, -24, 53, 14, -107, -224, -170, -82, 
-87, -63, 24, 75, -56, -19, 53, 14, -107, -224, -170, -82, 
-87, -63, 24, 75, -56, -19, 53, 14, -107, -224, -170, -82, 
-87, -63, 24, 75, -56, -19, 48, 14, -102, -224, -170, -82, 
-92, -63, 29, 78, -61, -17, 48, 14, -102, -224, -165, -82, 
-97, -63, 34, 80, -65, -14, 48, 14, -102, -224, -161, -82, 
-92, -63, 29, 78, -61, -17, 48, 14, -102, -219, -161, -82, 
-92, -63, 29, 78, -61, -17, 48, 14, -102, -219, -161, -82, 
-92, -58, 34, 75, -63, -12, 43, 14, -102, -214, -161, -82, 
-92, -58, 34, 75, -63, -12, 39, 9, -102, -214, -161, -82, 
-97, -58, 39, 78, -68, -9, 39, 9, -102, -214, -161, -82, 
-97, -58, 39, 78, -68, -9, 39, 9, -107, -214, -161, -82, 
-97, -58, 39, 78, -68, -9, 39, 9, -112, -214, -161, -82, 
-97, -58, 39, 78, -68, -9, 39, 4, -112, -219, -161, -82, 
-97, -58, 39, 78, -68, -9, 39, 4, -112, -219, -161, -82, 
-97, -58, 39, 78, -68, -9, 34, 4, -112, -219, -161, -82, 
-97, -58, 39, 78, -68, -9, 34, 4, -112, -219, -165, -87, 
-97, -58, 39, 78, -68, -9, 39, 4, -107, -224, -165, -87, 
-92, -58, 34, 75, -63, -12, 39, 4, -117, -224, -165, -87, 
-92, -63, 29, 78, -61, -17, 39, 4, -117, -224, -165, -82, 
-92, -63, 29, 78, -61, -17, 39, 4, -117, -234, -165, -82, 
-92, -63, 29, 78, -61, -17, 39, 4, -126, -234, -165, -87, 
-92, -63, 29, 78, -61, -17, 39, 4, -126, -234, -170, -87, 
-92, -63, 29, 78, -61, -17, 39, 4, -131, -234, -175, -92, 
-92, -68, 24, 80, -58, -21, 39, 0, -131, -234, -175, -97, 
-92, -73, 19, 82, -56, -26, 39, 0, -131, -234, -175, -102, 
-92, -78, 14, 85, -53, -31, 39, 0, -131, -234, -175, -102, 
-92, -78, 14, 85, -53, -31, 39, 4, -141, -244, -175, -102, 
-97, -78, 19, 87, -58, -29, 39, 4, -141, -248, -180, -107, 
-97, -82, 14, 90, -56, -34, 39, 4, -141, -248, -180, -107, 
-97, -82, 14, 90, -56, -34, 39, 4, -146, -253, -185, -107, 
-97, -82, 14, 90, -56, -34, 39, 4, -146, -253, -190, -107, 
-97, -82, 14, 90, -56, -34, 34, 0, -161, -258, -190, -107, 
-97, -82, 14, 90, -56, -34, 29, -4, -165, -258, -190, -107, 
-97, -87, 9, 92, -53, -39, 34, 0, -161, -258, -190, -112, 
-97, -87, 9, 92, -53, -39, 34, 0, -161, -258, -190, -117, 
-97, -87, 9, 92, -53, -39, 34, -4, -165, -263, -190, -117, 
-92, -87, 4, 90, -48, -41, 34, -9, -165, -268, -195, -117, 
-92, -92, 0, 92, -46, -46, 34, -9, -165, -268, -195, -117, 
-92, -92, 0, 92, -46, -46, 34, -9, -165, -268, -195, -117, 
-92, -97, -4, 95, -43, -51, 34, -9, -165, -268, -195, -117, 
-92, -102, -9, 97, -41, -56, 34, -14, -165, -263, -195, -117, 
-92, -102, -9, 97, -41, -56, 29, -14, -165, -263, -195, -122, 
-92, -102, -9, 97, -41, -56, 24, -9, -170, -263, -200, -122, 
-87, -102, -14, 95, -36, -58, 24, -9, -170, -268, -200, -122, 
-82, -107, -24, 95, -29, -65, 24, -9, -170, -273, -200, -126, 
-82, -112, -29, 97, -26, -70, 24, -9, -175, -273, -200, -126, 
-82, -112, -29, 97, -26, -70, 24, -9, -175, -273, -204, -126, 
-82, -112, -29, 97, -26, -70, 24, -9, -175, -273, -209, -126, 
-82, -112, -29, 97, -26, -70, 24, -9, -175, -278, -209, -131, 
-82, -117, -34, 100, -24, -75, 24, -9, -175, -273, -209, -131, 
-82, -122, -39, 102, -21, -80, 24, -9, -175, -273, -209, -131, 
-78, -117, -39, 97, -19, -78, 24, -9, -180, -273, -204, -131, 
-78, -117, -39, 97, -19, -78, 29, -9, -185, -273, -204, -136, 
-78, -117, -39, 97, -19, -78, 24, -14, -185, -273, -209, -136, 
-78, -117, -39, 97, -19, -78, 19, -19, -185, -273, -214, -136, 
-78, -117, -39, 97, -19, -78, 19, -19, -185, -273, -214, -131, 
-73, -117, -43, 95, -14, -80, 19, -19, -185, -273, -214, -126, 
-73, -117, -43, 95, -14, -80, 19, -19, -185, -273, -214, -126, 
-68, -117, -48, 92, -9, -82, 19, -19, -185, -273, -214, -126, 
-68, -117, -48, 92, -9, -82, 19, -19, -185, -273, -214, -131, 
-68, -117, -48, 92, -9, -82, 19, -19, -185, -273, -214, -136, 
-63, -117, -53, 90, -4, -85, 19, -19, -190, -273, -214, -136, 
-63, -112, -48, 87, -7, -80, 19, -19, -195, -278, -214, -136, 
-63, -112, -48, 87, -7, -80, 14, -19, -195, -278, -219, -136, 
-63, -117, -53, 90, -4, -85, 14, -19, -195, -278, -219, -136, 
-58, -117, -58, 87, 0, -87, 14, -14, -190, -278, -214, -131, 
-43, -102, -58, 73, 7, -80, 19, -4, -180, -273, -214, -131, 
-43, -92, -48, 68, 2, -70, 19, -4, -170, -268, -204, -126, 
-43, -92, -48, 68, 2, -70, 19, -4, -170, -263, -204, -126, 
-43, -92, -48, 68, 2, -70, 24, 0, -165, -263, -204, -126, 
-29, -92, -63, 61, 17, -78, 29, 14, -146, -253, -195, -117, 
-14, -78, -63, 46, 24, -70, 34, 29, -126, -239, -180, -107, 
-9, -78, -68, 43, 29, -73, 34, 43, -112, -229, -175, -97, 
-9, -78, -68, 43, 29, -73, 34, 43, -117, -229, -175, -97, 
-19, -78, -58, 48, 19, -68, 29, 39, -122, -234, -180, -102, 
-24, -87, -63, 56, 19, -75, 9, 24, -136, -244, -185, -107, 
-24, -87, -63, 56, 19, -75, -9, 4, -151, -248, -190, -107, 
-19, -87, -68, 53, 24, -78, -9, 0, -151, -248, -190, -107, 
-19, -87, -68, 53, 24, -78, -9, 0, -156, -248, -190, -107, 
-29, -97, -68, 63, 19, -82, -4, -14, -170, -263, -195, -112, 
-39, -102, -63, 70, 12, -82, -4, -19, -185, -273, -209, -117, 
-48, -107, -58, 78, 4, -82, 4, -19, -195, -278, -214, -122, 
-58, -117, -58, 87, 0, -87, 9, -19, -195, -278, -214, -131, 
-78, -122, -43, 100, -17, -82, 14, -19, -195, -283, -219, -136, 
-78, -126, -48, 102, -14, -87, 14, -19, -195, -287, -224, -141, 
-78, -126, -48, 102, -14, -87, 14, -19, -200, -292, -224, -141, 
-73, -126, -53, 100, -9, -90, 14, -19, -200, -292, -229, -141, 
-73, -122, -48, 97, -12, -85, 14, -24, -200, -292, -229, -146, 
-78, -122, -43, 100, -17, -82, 14, -24, -200, -292, -229, -146, 
-78, -122, -43, 100, -17, -82, 14, -24, -200, -287, -229, -146, 
-78, -117, -39, 97, -19, -78, 14, -24, -200, -283, -229, -146, 
-78, -112, -34, 95, -21, -73, 14, -24, -195, -283, -224, -141, 
-78, -107, -29, 92, -24, -68, 14, -24, -190, -283, -219, -136, 
-78, -107, -29, 92, -24, -68, 14, -24, -190, -283, -219, -136, 
-78, -107, -29, 92, -24, -68, 14, -24, -190, -283, -219, -136, 
-78, -107, -29, 92, -24, -68, 9, -24, -190, -283, -219, -141, 
-78, -102, -24, 90, -26, -63, 9, -24, -180, -273, -214, -141, 
-78, -97, -19, 87, -29, -58, 4, -14, -165, -268, -214, -141, 
-78, -97, -19, 87, -29, -58, 4, 4, -151, -268, -209, -141, 
-63, -82, -19, 73, -21, -51, 19, 63, -87, -248, -195, -131, 
-48, -34, 14, 41, -31, -9, 39, 170, 53, -229, -180, -122, 
4, 73, 68, -39, -31, 70, 9, 234, 219, -146, -102, -58, 
122, 180, 58, -151, 31, 119, -58, 273, 448, 112, 102, 97, 
297, 317, 19, -307, 139, 168, -239, 122, 531, 458, 424, 351, 
502, 600, 97, -551, 202, 348, -551, -292, 356, 936, 883, 712, 
649, 902, 253, -775, 197, 578, -834, -644, 273, 1493, 1346, 1073, 
727, 1112, 385, -919, 170, 749, -1005, -844, 263, 1952, 1698, 1312, 
649, 1224, 575, -936, 36, 900, -1063, -1073, 9, 2156, 1790, 1346, 
497, 1078, 580, -788, -41, 829, -951, -1166, -263, 2156, 1678, 1220, 
307, 658, 351, -483, -21, 505, -644, -927, -512, 1659, 1215, 863, 
48, 229, 180, -139, -65, 204, -292, -649, -824, 351, 336, 312, 
-136, -34, 102, 85, -119, 34, -78, -483, -1005, -600, -273, -63, 
-180, -126, 53, 153, -117, -36, 4, -336, -795, -512, -322, -151, 
-161, -107, 53, 134, -107, -26, -24, -268, -580, -317, -219, -126, 
-131, -87, 43, 109, -87, -21, -63, -200, -468, -331, -219, -126, 
-102, -53, 48, 78, -75, -2, -58, -131, -336, -258, -180, -102, 
-87, -34, 53, 61, -70, 9, -63, -87, -239, -219, -156, -87, 
-82, -34, 48, 58, -65, 7, -29, -48, -170, -214, -156, -87, 
-82, -43, 39, 63, -61, -2, -4, -29, -136, -214, -156, -87, 
-82, -48, 34, 65, -58, -7, 4, -14, -117, -214, -156, -92, 
-82, -53, 29, 68, -56, -12, 9, 0, -102, -214, -161, -92, 
-82, -48, 34, 65, -58, -7, 9, 0, -92, -214, -161, -92, 
-82, -43, 39, 63, -61, -2, 9, 9, -82, -209, -161, -92, 
-78, -39, 39, 58, -58, 0, 9, 9, -68, -200, -156, -92, 
-78, -39, 39, 58, -58, 0, 9, 19, -58, -195, -151, -92, 
-78, -39, 39, 58, -58, 0, 9, 19, -48, -190, -146, -92, 
-78, -34, 43, 56, -61, 4, 9, 19, -39, -180, -141, -92, 
-78, -34, 43, 56, -61, 4, 9, 19, -39, -170, -131, -82, 
-78, -34, 43, 56, -61, 4, 4, 19, -24, -165, -126, -82, 
-73, -34, 39, 53, -56, 2, 4, 24, -19, -161, -126, -82, 
-73, -29, 43, 51, -58, 7, 4, 24, -14, -156, -122, -78, 
-68, -19, 48, 43, -58, 14, 4, 24, -9, -151, -122, -78, 
-63, -14, 48, 39, -56, 17, 4, 24, -4, -146, -112, -73, 
-58, -9, 48, 34, -53, 19, 4, 24, 4, -141, -107, -68, 
-58, -9, 48, 34, -53, 19, 0, 24, 9, -136, -102, -68, 
-58, -9, 48, 34, -53, 19, -4, 24, 24, -131, -97, -68, 
-53, -4, 48, 29, -51, 21, -4, 24, 34, -122, -97, -58, 
-53, 0, 53, 26, -53, 26, -4, 24, 43, -117, -92, -53, 
-48, 4, 53, 21, -51, 29, -9, 29, 53, -112, -87, -53, 
-48, 9, 58, 19, -53, 34, -9, 39, 63, -97, -82, -48, 
-43, 19, 63, 12, -53, 41, -9, 43, 73, -87, -73, -43, 
-43, 19, 63, 12, -53, 41, -19, 48, 82, -78, -68, -34, 
-39, 29, 68, 4, -53, 48, -24, 53, 97, -68, -63, -24, 
-34, 39, 73, -2, -53, 56, -29, 58, 117, -58, -48, -19, 
-29, 43, 73, -7, -51, 58, -29, 58, 131, -43, -43, -9, 
-24, 48, 73, -12, -48, 61, -34, 63, 151, -29, -29, -4, 
-19, 53, 73, -17, -46, 63, -39, 68, 175, -14, -19, 0, 
-14, 63, 78, -24, -46, 70, -43, 73, 200, 0, 4, 14, 
-4, 78, 82, -36, -43, 80, -48, 78, 219, 24, 14, 24, 
0, 87, 87, -43, -43, 87, -53, 87, 248, 43, 34, 34, 
14, 97, 82, -56, -34, 90, -58, 97, 273, 73, 48, 48, 
14, 117, 102, -65, -43, 109, -73, 107, 307, 92, 73, 63, 
29, 131, 102, -80, -36, 117, -78, 117, 346, 117, 92, 78, 
39, 151, 112, -95, -36, 131, -92, 126, 385, 156, 122, 102, 
53, 170, 117, -112, -31, 143, -107, 136, 434, 195, 146, 117, 
63, 195, 131, -129, -34, 163, -117, 146, 473, 239, 170, 141, 
82, 224, 141, -153, -29, 183, -126, 156, 517, 283, 209, 165, 
97, 248, 151, -173, -26, 200, -146, 161, 570, 326, 239, 185, 
112, 278, 165, -195, -26, 222, -161, 165, 619, 375, 273, 214, 
126, 302, 175, -214, -24, 239, -175, 170, 658, 419, 312, 244, 
141, 322, 180, -231, -19, 251, -190, 175, 702, 468, 346, 268, 
151, 351, 200, -251, -24, 275, -204, 185, 746, 507, 380, 287, 
161, 375, 214, -268, -26, 295, -219, 190, 780, 551, 409, 312, 
175, 395, 219, -285, -21, 307, -224, 190, 805, 585, 429, 322, 
185, 414, 229, -300, -21, 322, -234, 190, 829, 614, 458, 336, 
190, 434, 244, -312, -26, 339, -244, 190, 858, 649, 478, 351, 
195, 444, 248, -319, -26, 346, -253, 190, 873, 673, 492, 366, 
200, 458, 258, -329, -29, 358, -263, 190, 888, 692, 512, 370, 
200, 468, 268, -334, -34, 368, -263, 180, 888, 707, 517, 380, 
195, 468, 273, -331, -39, 370, -258, 175, 873, 707, 517, 380, 
180, 463, 283, -322, -51, 373, -248, 156, 824, 668, 492, 366, 
180, 463, 283, -322, -51, 373, -248, 156, 824, 668, 492, 366, 
