I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -161, -92, 114, 12, -126, 68, 4, -87, -78, -58, -39, 
-68, -161, -92, 114, 12, -126, 68, 4, -87, -68, -53, -39, 
-68, -161, -92, 114, 12, -126, 68, 4, -78, -63, -53, -39, 
-68, -165, -97, 117, 14, -131, 73, 9, -73, -68, -63, -43, 
-73, -170, -97, 122, 12, -134, 82, 14, -63, -63, -63, -48, 
-73, -161, -87, 117, 7, -124, 82, 9, -58, -58, -58, -48, 
-78, -156, -78, 117, 0, -117, 87, 9, -58, -58, -58, -48, 
-78, -156, -78, 117, 0, -117, 87, 9, -58, -58, -58, -48, 
-78, -156, -78, 117, 0, -117, 87, 9, -58, -58, -58, -48, 
-73, -156, -82, 114, 4, -119, 87, 9, -53, -58, -58, -48, 
-68, -156, -87, 112, 9, -122, 87, 4, -48, -58, -58, -48, 
-63, -156, -92, 109, 14, -124, 87, 4, -48, -58, -58, -48, 
-63, -161, -97, 112, 17, -129, 87, 4, -43, -43, -53, -43, 
-63, -161, -97, 112, 17, -129, 87, 9, -39, -43, -48, -39, 
-58, -146, -87, 102, 14, -117, 92, 9, -29, -43, -43, -39, 
-58, -136, -78, 97, 9, -107, 97, 9, -29, -43, -39, -39, 
-63, -136, -73, 100, 4, -104, 102, 14, -29, -39, -39, -34, 
-63, -136, -73, 100, 4, -104, 102, 14, -29, -39, -34, -29, 
-63, -136, -73, 100, 4, -104, 102, 14, -24, -39, -34, -24, 
-58, -131, -73, 95, 7, -102, 102, 14, -24, -39, -34, -24, 
-58, -131, -73, 95, 7, -102, 102, 14, -24, -43, -34, -24, 
-58, -141, -82, 100, 12, -112, 87, 14, -24, -43, -34, -24, 
-48, -141, -92, 95, 21, -117, 82, 14, -24, -43, -34, -19, 
-43, -122, -78, 82, 17, -100, 78, 19, -19, -29, -24, -19, 
-39, -117, -78, 78, 19, -97, 68, 19, -19, -29, -24, -19, 
-39, -102, -63, 70, 12, -82, 48, 9, -19, -29, -19, -14, 
-34, -97, -63, 65, 14, -80, 34, -4, -29, -29, -19, -14, 
-34, -97, -63, 65, 14, -80, 19, -24, -39, -39, -29, -14, 
-29, -82, -53, 56, 12, -68, 4, -29, -43, -39, -34, -14, 
-24, -68, -43, 46, 9, -56, 9, -34, -43, -39, -34, -9, 
-9, -58, -48, 34, 19, -53, 19, -34, -34, -34, -24, -4, 
-9, -58, -48, 34, 19, -53, 19, -29, -43, -34, -24, -4, 
-9, -63, -53, 36, 21, -58, 24, -29, -43, -34, -24, 0, 
-4, -63, -58, 34, 26, -61, 24, -29, -43, -34, -24, 0, 
0, -63, -63, 31, 31, -63, 24, -34, -53, -39, -24, 0, 
-4, -68, -63, 36, 29, -65, 29, -43, -68, -53, -29, 0, 
-24, -82, -58, 53, 17, -70, 39, -53, -73, -58, -34, -4, 
-39, -92, -53, 65, 7, -73, 53, -53, -73, -63, -39, -9, 
-58, -122, -63, 90, 2, -92, 63, -58, -87, -82, -58, -29, 
-63, -146, -82, 104, 9, -114, 78, -68, -102, -92, -68, -39, 
-63, -170, -107, 117, 21, -139, 82, -73, -117, -107, -82, -48, 
-63, -175, -112, 119, 24, -143, 82, -73, -131, -122, -92, -63, 
-73, -180, -107, 126, 17, -143, 87, -73, -136, -131, -97, -73, 
-78, -185, -107, 131, 14, -146, 87, -73, -136, -131, -102, -73, 
-78, -195, -117, 136, 19, -156, 87, -73, -136, -131, -102, -78, 
-87, -209, -122, 148, 17, -165, 97, -68, -131, -126, -102, -82, 
-87, -219, -131, 153, 21, -175, 97, -63, -126, -131, -107, -82, 
-87, -219, -131, 153, 21, -175, 97, -63, -131, -131, -107, -87, 
-87, -219, -131, 153, 21, -175, 97, -63, -136, -131, -107, -87, 
-87, -224, -136, 156, 24, -180, 97, -68, -136, -131, -112, -92, 
-92, -229, -136, 161, 21, -183, 102, -68, -136, -136, -112, -92, 
-87, -229, -141, 158, 26, -185, 97, -63, -136, -131, -112, -87, 
-82, -229, -146, 156, 31, -187, 97, -63, -136, -131, -117, -92, 
-97, -239, -141, 168, 21, -190, 117, -48, -136, -141, -131, -102, 
-136, -248, -112, 192, -12, -180, 165, -19, -146, -200, -180, -151, 
-180, -190, -9, 185, -85, -100, 239, -14, -175, -302, -292, -253, 
-195, -156, 39, 175, -117, -58, 278, 24, -151, -326, -341, -297, 
-175, -112, 63, 143, -119, -24, 258, 122, -73, -258, -258, -234, 
-107, -102, 4, 104, -56, -48, 219, 312, 102, -43, -58, -73, 
78, -43, -122, -17, 100, -82, 126, 536, 473, 429, 351, 273, 
322, 34, -287, -178, 305, -126, -53, 649, 917, 1112, 980, 780, 
570, 224, -346, -397, 458, -61, -312, 585, 1351, 1922, 1703, 1366, 
702, 346, -356, -524, 529, -4, -448, 478, 1625, 2396, 2103, 1678, 
717, 195, -522, -456, 619, -163, -409, 409, 1703, 2503, 2171, 1742, 
595, -107, -702, -244, 649, -405, -297, 102, 1337, 2069, 1786, 1488, 
292, -414, -707, 61, 500, -561, -126, -356, 502, 1015, 912, 824, 
58, -624, -683, 283, 370, -653, 0, -678, -239, 122, 180, 283, 
-68, -741, -673, 405, 302, -707, 82, -873, -971, -639, -380, -122, 
-97, -751, -653, 424, 278, -702, 97, -844, -1132, -839, -536, -248, 
-97, -663, -566, 380, 234, -614, 43, -634, -893, -668, -434, -219, 
-107, -600, -492, 353, 192, -546, 43, -488, -732, -561, -375, -204, 
-107, -570, -463, 339, 178, -517, 97, -346, -605, -483, -341, -204, 
-107, -531, -424, 319, 158, -478, 136, -219, -488, -405, -302, -204, 
-122, -478, -356, 300, 117, -417, 175, -156, -380, -341, -273, -190, 
-131, -429, -297, 280, 82, -363, 175, -126, -317, -297, -253, -185, 
-126, -375, -248, 251, 61, -312, 161, -97, -278, -263, -229, -165, 
-117, -331, -214, 224, 48, -273, 141, -73, -244, -239, -209, -151, 
-102, -297, -195, 200, 46, -246, 122, -53, -204, -214, -190, -136, 
-92, -283, -190, 187, 48, -236, 107, -43, -175, -200, -175, -126, 
-92, -263, -170, 178, 39, -217, 107, -39, -151, -180, -165, -117, 
-92, -258, -165, 175, 36, -212, 107, -34, -122, -161, -151, -107, 
-92, -253, -161, 173, 34, -207, 107, -29, -112, -151, -141, -102, 
-87, -248, -161, 168, 36, -204, 97, -19, -107, -146, -136, -102, 
-82, -244, -161, 163, 39, -202, 92, -19, -107, -141, -131, -102, 
-78, -239, -161, 158, 41, -200, 87, -14, -107, -136, -131, -102, 
-78, -234, -156, 156, 39, -195, 87, -14, -107, -131, -126, -102, 
-73, -229, -156, 151, 41, -192, 92, -14, -97, -131, -126, -97, 
-73, -229, -156, 151, 41, -192, 97, -9, -87, -126, -122, -92, 
-68, -224, -156, 146, 43, -190, 97, -9, -82, -117, -126, -92, 
-68, -224, -156, 146, 43, -190, 97, -4, -73, -112, -122, -87, 
-68, -224, -156, 146, 43, -190, 92, 0, -63, -102, -117, -87, 
-68, -224, -156, 146, 43, -190, 87, -4, -53, -92, -107, -82, 
-63, -224, -161, 143, 48, -192, 87, -4, -39, -82, -102, -73, 
-63, -219, -156, 141, 46, -187, 82, 0, -24, -73, -82, -63, 
-58, -219, -161, 139, 51, -190, 82, 4, -9, -63, -68, -53, 
-58, -214, -156, 136, 48, -185, 82, 14, -4, -53, -58, -48, 
-53, -209, -156, 131, 51, -183, 82, 19, 0, -48, -48, -39, 
-48, -200, -151, 124, 51, -175, 82, 24, 9, -34, -43, -34, 
-43, -185, -141, 114, 48, -163, 78, 29, 24, -19, -34, -34, 
-34, -180, -146, 107, 56, -163, 68, 39, 48, 0, -19, -29, 
-29, -175, -146, 102, 58, -161, 58, 58, 63, 9, -14, -14, 
-29, -165, -136, 97, 53, -151, 53, 63, 82, 34, 9, -4, 
-14, -156, -141, 85, 63, -148, 48, 78, 107, 63, 29, 9, 
-9, -156, -146, 82, 68, -151, 43, 92, 126, 82, 53, 29, 
0, -151, -151, 75, 75, -151, 34, 112, 151, 117, 82, 48, 
9, -141, -151, 65, 80, -146, 34, 136, 185, 156, 107, 68, 
34, -112, -146, 39, 90, -129, 29, 161, 229, 200, 146, 97, 
39, -102, -141, 31, 90, -122, 24, 185, 268, 244, 185, 122, 
34, -87, -122, 26, 78, -104, 14, 209, 302, 287, 219, 151, 
58, -68, -126, 4, 92, -97, 4, 234, 351, 336, 258, 185, 
78, -43, -122, -17, 100, -82, 0, 258, 395, 385, 297, 204, 
92, -39, -131, -26, 112, -85, -9, 287, 434, 429, 326, 239, 
102, -34, -136, -34, 119, -85, -19, 307, 473, 473, 356, 263, 
112, -9, -122, -51, 117, -65, -29, 326, 497, 507, 385, 287, 
131, 9, -122, -70, 126, -56, -34, 341, 522, 536, 409, 307, 
136, 14, -122, -75, 129, -53, -34, 346, 546, 561, 429, 317, 
136, 19, -117, -78, 126, -48, -34, 356, 556, 570, 444, 326, 
141, 19, -122, -80, 131, -51, -34, 356, 561, 575, 444, 331, 
141, 24, -117, -82, 129, -46, -34, 351, 546, 570, 439, 331, 
141, 24, -117, -82, 129, -46, -29, 346, 546, 551, 429, 322, 
136, 14, -122, -75, 129, -53, -24, 336, 527, 527, 405, 307, 
131, 0, -131, -65, 131, -65, -14, 317, 492, 492, 385, 297, 
122, -9, -131, -56, 126, -70, -9, 292, 453, 453, 361, 278, 
107, -19, -126, -43, 117, -73, 0, 268, 414, 405, 326, 258, 
97, -34, -131, -31, 114, -82, 9, 244, 375, 361, 297, 239, 
97, -48, -146, -24, 122, -97, 19, 219, 331, 317, 253, 209, 
87, -58, -146, -14, 117, -102, 29, 200, 287, 268, 219, 180, 
58, -87, -146, 14, 102, -117, 34, 175, 244, 224, 185, 151, 
43, -117, -161, 36, 102, -139, 39, 146, 204, 180, 156, 126, 
29, -136, -165, 53, 97, -151, 48, 122, 165, 151, 122, 102, 
14, -151, -165, 68, 90, -158, 53, 107, 126, 107, 97, 82, 
4, -170, -175, 82, 90, -173, 53, 82, 97, 68, 58, 58, 
0, -175, -175, 87, 87, -175, 58, 68, 68, 34, 24, 34, 
0, -180, -180, 90, 90, -180, 73, 48, 39, 9, 4, 19, 
-9, -195, -185, 102, 87, -190, 78, 34, 19, -4, -9, 9, 
-14, -204, -190, 109, 87, -197, 82, 24, 0, -29, -14, -4, 
-14, -204, -190, 109, 87, -197, 82, 14, -9, -43, -29, -9, 
-19, -214, -195, 117, 87, -204, 82, 4, -24, -53, -39, -19, 
-24, -224, -200, 124, 87, -212, 82, -4, -34, -63, -48, -29, 
-24, -224, -200, 124, 87, -212, 82, -4, -34, -63, -48, -34, 
-24, -224, -200, 124, 87, -212, 82, -4, -34, -68, -48, -39, 
-24, -229, -204, 126, 90, -217, 82, -4, -34, -68, -58, -39, 
-29, -234, -204, 131, 87, -219, 82, -4, -39, -78, -68, -43, 
-29, -234, -204, 131, 87, -219, 82, -4, -34, -73, -68, -43, 
-39, -234, -195, 136, 78, -214, 82, -4, -29, -68, -68, -43, 
-39, -229, -190, 134, 75, -209, 78, -4, -29, -68, -68, -39, 
-39, -229, -190, 134, 75, -209, 78, -4, -29, -68, -68, -39, 
-34, -239, -204, 136, 85, -222, 78, -4, -29, -68, -68, -39, 
-29, -239, -209, 134, 90, -224, 78, -4, -29, -63, -63, -39, 
-29, -244, -214, 136, 92, -229, 78, -4, -19, -63, -63, -39, 
-34, -239, -204, 136, 85, -222, 82, 0, -19, -68, -68, -39, 
-34, -239, -204, 136, 85, -222, 87, 4, -19, -68, -68, -39, 
-39, -239, -200, 139, 80, -219, 97, 9, -19, -73, -68, -39, 
-39, -239, -200, 139, 80, -219, 97, 9, -9, -68, -68, -39, 
-39, -244, -204, 141, 82, -224, 97, 9, 0, -68, -68, -39, 
-39, -244, -204, 141, 82, -224, 97, 9, 0, -63, -63, -39, 
-39, -244, -204, 141, 82, -224, 97, 9, 0, -58, -58, -39, 
-39, -244, -204, 141, 82, -224, 92, 9, 0, -58, -58, -39, 
-34, -239, -204, 136, 85, -222, 87, 4, 0, -48, -53, -34, 
-34, -239, -204, 136, 85, -222, 87, 4, 4, -43, -53, -34, 
-34, -239, -204, 136, 85, -222, 87, 9, 9, -43, -48, -29, 
-29, -224, -195, 126, 82, -209, 92, 9, 19, -43, -43, -29, 
-24, -209, -185, 117, 80, -197, 97, 9, 24, -43, -39, -29, 
-24, -204, -180, 114, 78, -192, 102, 14, 29, -39, -43, -24, 
-24, -204, -180, 114, 78, -192, 102, 14, 29, -39, -43, -24, 
-29, -214, -185, 122, 78, -200, 102, 14, 29, -43, -43, -29, 
-29, -219, -190, 124, 80, -204, 102, 14, 24, -48, -43, -34, 
-29, -204, -175, 117, 73, -190, 102, 14, 24, -53, -43, -34, 
-29, -200, -170, 114, 70, -185, 87, 14, 24, -53, -43, -34, 
-19, -209, -190, 114, 85, -200, 82, 14, 29, -48, -43, -24, 
-14, -200, -185, 107, 85, -192, 78, 19, 39, -29, -34, -14, 
-9, -195, -185, 102, 87, -190, 68, 29, 39, -29, -34, -9, 
-9, -180, -170, 95, 80, -175, 53, 29, 39, -29, -29, -4, 
-4, -175, -170, 90, 82, -173, 43, 4, 29, -29, -34, -9, 
-4, -175, -170, 90, 82, -173, 29, -24, 19, -39, -43, -14, 
0, -161, -161, 80, 80, -161, 19, -29, 14, -43, -43, -14, 
0, -151, -151, 75, 75, -151, 24, -34, 14, -48, -43, -9, 
9, -146, -156, 68, 82, -151, 29, -39, 24, -43, -39, -4, 
9, -146, -156, 68, 82, -151, 29, -39, 14, -43, -43, -4, 
9, -146, -156, 68, 82, -151, 29, -39, 14, -43, -43, 0, 
9, -141, -151, 65, 80, -146, 29, -39, 14, -43, -43, 0, 
14, -141, -156, 63, 85, -148, 34, -43, 4, -43, -34, 4, 
14, -146, -161, 65, 87, -153, 39, -48, -4, -48, -29, 9, 
-4, -156, -151, 80, 73, -153, 43, -53, -4, -48, -34, 4, 
-14, -161, -146, 87, 65, -153, 53, -53, -4, -53, -39, 0, 
-34, -190, -156, 112, 61, -173, 63, -58, -24, -78, -68, -24, 
-43, -214, -170, 129, 63, -192, 73, -68, -43, -92, -87, -39, 
-43, -239, -195, 141, 75, -217, 73, -73, -58, -107, -102, -48, 
-43, -244, -200, 143, 78, -222, 73, -73, -68, -117, -112, -58, 
-39, -248, -209, 143, 85, -229, 78, -73, -68, -122, -107, -63, 
-29, -253, -224, 141, 97, -239, 82, -73, -68, -122, -102, -63, 
-43, -273, -229, 158, 92, -251, 87, -73, -68, -122, -112, -68, 
-68, -292, -224, 180, 78, -258, 97, -68, -68, -122, -122, -73, 
-68, -297, -229, 183, 80, -263, 97, -63, -68, -136, -126, -73, 
-68, -297, -229, 183, 80, -263, 97, -63, -73, -141, -126, -78, 
-68, -297, -229, 183, 80, -263, 97, -63, -78, -141, -126, -78, 
-68, -302, -234, 185, 82, -268, 97, -68, -78, -141, -131, -82, 
-63, -307, -244, 185, 90, -275, 102, -68, -78, -141, -131, -78, 
-53, -307, -253, 180, 100, -280, 102, -63, -78, -136, -131, -73, 
-48, -312, -263, 180, 107, -287, 97, -63, -73, -122, -112, -68, 
-58, -317, -258, 187, 100, -287, 107, -58, -87, -131, -122, -78, 
-97, -331, -234, 214, 68, -283, 156, -39, -117, -219, -204, -151, 
-136, -287, -151, 212, 7, -219, 204, -24, -126, -297, -292, -229, 
-200, -253, -53, 226, -73, -153, 258, -34, -156, -395, -409, -331, 
-190, -200, -9, 195, -90, -104, 263, 39, -58, -326, -361, -302, 
-122, -195, -73, 158, -24, -134, 248, 248, 68, -190, -219, -180, 
9, -136, -146, 63, 78, -141, 180, 434, 370, 175, 97, 82, 
263, -53, -317, -104, 290, -185, -34, 546, 902, 1000, 839, 668, 
478, 68, -409, -273, 444, -170, -244, 507, 1283, 1717, 1498, 1205, 
653, 292, -361, -473, 507, -34, -395, 453, 1717, 2396, 2059, 1620, 
712, 253, -458, -483, 585, -102, -424, 361, 1830, 2644, 2264, 1790, 
580, -136, -717, -222, 649, -427, -297, 58, 1478, 2215, 1878, 1551, 
375, -424, -800, 24, 588, -612, -156, -268, 854, 1444, 1249, 1078, 
131, -639, -771, 253, 451, -705, -19, -649, -68, 336, 375, 453, 
-34, -785, -751, 409, 358, -768, 73, -858, -810, -512, -278, -14, 
-58, -800, -741, 429, 341, -771, 58, -780, -946, -678, -414, -126, 
-78, -751, -673, 414, 297, -712, 39, -629, -878, -683, -444, -185, 
-78, -673, -595, 375, 258, -634, 43, -483, -717, -585, -395, -185, 
-78, -624, -546, 351, 234, -585, 68, -356, -575, -502, -361, -185, 
-87, -590, -502, 339, 207, -546, 131, -224, -444, -414, -326, -185, 
-92, -536, -444, 314, 175, -490, 175, -141, -331, -341, -292, -170, 
-97, -478, -380, 287, 141, -429, 161, -126, -273, -297, -268, -170, 
-97, -434, -336, 265, 119, -385, 151, -102, -219, -258, -244, -161, 
-87, -395, -307, 241, 109, -351, 131, -73, -180, -239, -224, -151, 
-78, -361, -283, 219, 102, -322, 122, -53, -146, -219, -204, -141, 
-68, -336, -268, 202, 100, -302, 117, -53, -112, -204, -190, -131, 
-63, -307, -244, 185, 90, -275, 117, -48, -82, -185, -180, -122, 
-63, -307, -244, 185, 90, -275, 117, -43, -63, -165, -170, -112, 
-63, -302, -239, 183, 87, -270, 112, -43, -58, -151, -165, -102, 
-58, -297, -239, 178, 90, -268, 97, -39, -58, -146, -165, -102, 
-58, -292, -234, 175, 87, -263, 92, -39, -58, -146, -161, -102, 
-58, -287, -229, 173, 85, -258, 87, -34, -53, -146, -161, -102, 
-58, -283, -224, 170, 82, -253, 82, -34, -48, -141, -156, -102, 
-53, -283, -229, 168, 87, -256, 82, -34, -39, -141, -156, -97, 
-53, -287, -234, 170, 90, -261, 87, -29, -29, -136, -146, -92, 
-48, -283, -234, 165, 92, -258, 82, -29, -24, -126, -146, -92, 
-48, -283, -234, 165, 92, -258, 82, -24, -14, -122, -141, -87, 
-48, -283, -234, 165, 92, -258, 82, -19, -4, -112, -136, -82, 
-48, -278, -229, 163, 90, -253, 78, -19, 4, -102, -126, -73, 
-43, -273, -229, 158, 92, -251, 78, -14, 14, -92, -122, -63, 
-43, -268, -224, 156, 90, -246, 73, -9, 24, -82, -112, -58, 
-39, -268, -229, 153, 95, -248, 73, -9, 34, -73, -112, -58, 
-39, -263, -224, 151, 92, -244, 73, -4, 39, -58, -107, -58, 
-34, -258, -224, 146, 95, -241, 73, 0, 48, -48, -97, -48, 
-29, -248, -219, 139, 95, -234, 73, 4, 63, -34, -87, -39, 
-24, -234, -209, 129, 92, -222, 73, 4, 78, -24, -73, -34, 
-14, -229, -214, 122, 100, -222, 68, 9, 97, -4, -53, -29, 
-14, -224, -209, 119, 97, -217, 58, 24, 107, 4, -48, -19, 
-19, -214, -195, 117, 87, -204, 53, 29, 122, 24, -29, -14, 
-4, -209, -204, 107, 100, -207, 48, 43, 146, 53, -9, 0, 
0, -204, -204, 102, 102, -204, 43, 58, 175, 78, 14, 19, 
9, -190, -200, 90, 104, -195, 34, 78, 204, 107, 39, 34, 
9, -180, -190, 85, 100, -185, 29, 97, 234, 136, 58, 48, 
24, -156, -180, 65, 102, -168, 14, 112, 263, 180, 92, 78, 
43, -146, -190, 51, 117, -168, 4, 131, 302, 229, 126, 102, 
53, -126, -180, 36, 117, -153, -4, 161, 351, 278, 161, 131, 
68, -107, -175, 19, 122, -141, -14, 185, 400, 326, 200, 165, 
78, -78, -156, 0, 117, -117, -24, 204, 444, 375, 244, 185, 
92, -68, -161, -12, 126, -114, -34, 229, 483, 419, 278, 214, 
102, -63, -165, -19, 134, -114, -39, 248, 531, 473, 312, 239, 
107, -43, -151, -31, 129, -97, -43, 268, 566, 512, 346, 268, 
122, -29, -151, -46, 136, -90, -43, 283, 590, 541, 375, 292, 
126, -24, -151, -51, 139, -87, -43, 287, 610, 566, 395, 307, 
131, -19, -151, -56, 141, -85, -43, 307, 634, 585, 409, 322, 
141, -19, -161, -61, 151, -90, -43, 317, 653, 600, 414, 331, 
141, -14, -156, -63, 148, -85, -43, 317, 639, 590, 414, 331, 
141, -14, -156, -63, 148, -85, -39, 307, 624, 566, 405, 322, 
136, -19, -156, -58, 146, -87, -34, 302, 600, 551, 385, 317, 
131, -34, -165, -48, 148, -100, -24, 292, 570, 522, 366, 307, 
122, -48, -170, -36, 146, -109, -29, 263, 522, 473, 331, 278, 
107, -63, -170, -21, 139, -117, -29, 234, 473, 419, 292, 253, 
102, -73, -175, -14, 139, -124, -19, 209, 429, 366, 258, 229, 
97, -87, -185, -4, 141, -136, -9, 185, 385, 317, 214, 200, 
78, -107, -185, 14, 131, -146, 4, 161, 336, 268, 180, 170, 
63, -122, -185, 29, 124, -153, 14, 136, 292, 224, 146, 146, 
63, -141, -204, 39, 134, -173, 19, 112, 253, 180, 117, 122, 
48, -165, -214, 58, 131, -190, 29, 92, 214, 151, 82, 92, 
34, -180, -214, 73, 124, -197, 34, 78, 175, 102, 53, 73, 
24, -200, -224, 87, 124, -212, 34, 53, 146, 63, 19, 53, 
19, -204, -224, 92, 122, -214, 43, 39, 117, 34, -4, 34, 
14, -214, -229, 100, 122, -222, 58, 19, 87, 9, -24, 19, 
0, -234, -234, 117, 117, -234, 58, 4, 58, -14, -53, 4, 
-4, -244, -239, 124, 117, -241, 63, -4, 29, -43, -73, -14, 
-4, -244, -239, 124, 117, -241, 58, -14, 19, -53, -87, -19, 
-4, -253, -248, 129, 122, -251, 53, -19, 9, -58, -92, -24, 
-4, -263, -258, 134, 126, -261, 53, -24, 4, -63, -97, -29, 
-4, -263, -258, 134, 126, -261, 53, -24, 4, -63, -97, -29, 
-4, -273, -268, 139, 131, -270, 53, -29, 4, -68, -97, -29, 
-4, -287, -283, 146, 139, -285, 53, -34, 4, -68, -102, -29, 
0, -278, -278, 139, 139, -278, 53, -34, -4, -82, -107, -39, 
4, -263, -268, 129, 136, -265, 53, -34, -9, -87, -107, -43, 
4, -263, -268, 129, 136, -265, 53, -34, -9, -87, -107, -43, 
