I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
24, 78, 53, -51, -14, 65, 48, 209, 141, 102, 78, 39, 
29, 78, 48, -53, -9, 63, 43, 214, 146, 112, 87, 48, 
34, 92, 58, -63, -12, 75, 34, 224, 156, 122, 97, 58, 
43, 97, 53, -70, -4, 75, 29, 229, 170, 126, 107, 63, 
43, 107, 63, -75, -9, 85, 24, 234, 175, 136, 107, 68, 
48, 112, 63, -80, -7, 87, 24, 239, 185, 141, 117, 73, 
58, 126, 68, -92, -4, 97, 19, 244, 190, 151, 122, 78, 
58, 122, 63, -90, -2, 92, 14, 244, 190, 151, 126, 82, 
58, 117, 58, -87, 0, 87, 9, 244, 190, 151, 126, 87, 
63, 117, 53, -90, 4, 85, 4, 239, 190, 156, 126, 87, 
78, 126, 48, -102, 14, 87, 4, 239, 195, 161, 131, 97, 
78, 136, 58, -107, 9, 97, 4, 239, 195, 156, 131, 97, 
78, 117, 39, -97, 19, 78, 0, 234, 190, 151, 131, 97, 
68, 117, 48, -92, 9, 82, 0, 224, 185, 146, 126, 92, 
87, 126, 39, -107, 24, 82, 4, 219, 180, 146, 126, 92, 
87, 126, 39, -107, 24, 82, 4, 204, 161, 136, 122, 82, 
82, 117, 34, -100, 24, 75, 0, 185, 146, 126, 117, 82, 
78, 107, 29, -92, 24, 68, 0, 170, 136, 117, 102, 78, 
63, 92, 29, -78, 17, 61, 0, 156, 122, 107, 92, 68, 
58, 78, 19, -68, 19, 48, 9, 146, 102, 92, 78, 53, 
53, 78, 24, -65, 14, 51, 14, 131, 82, 73, 63, 43, 
43, 48, 4, -46, 19, 26, 19, 122, 73, 63, 43, 34, 
34, 39, 4, -36, 14, 21, 29, 102, 43, 48, 29, 24, 
24, 39, 14, -31, 4, 26, 39, 87, 34, 39, 19, 9, 
14, 19, 4, -17, 4, 12, 39, 73, 19, 24, 4, 0, 
0, 4, 4, -2, -2, 4, 43, 53, 9, 19, -4, -14, 
-4, 4, 9, 0, -7, 7, 53, 53, 4, 14, -9, -14, 
-9, 4, 14, 2, -12, 9, 53, 39, -9, 0, -19, -24, 
-14, -9, 4, 12, -9, -2, 48, 29, -14, -4, -29, -29, 
-14, -19, -4, 17, -4, -12, 48, 24, -29, -19, -29, -34, 
-14, -24, -9, 19, -2, -17, 48, 19, -29, -24, -29, -34, 
-29, -29, 0, 29, -14, -14, 53, 14, -34, -29, -34, -39, 
-29, -39, -9, 34, -9, -24, 53, 9, -39, -29, -34, -43, 
-24, -39, -14, 31, -4, -26, 53, 9, -39, -24, -34, -43, 
-24, -39, -14, 31, -4, -26, 53, 9, -39, -29, -39, -43, 
-29, -39, -9, 34, -9, -24, 48, 0, -43, -34, -43, -43, 
-29, -39, -9, 34, -9, -24, 48, 0, -48, -34, -48, -43, 
-29, -39, -9, 34, -9, -24, 43, 4, -48, -34, -48, -43, 
-29, -39, -9, 34, -9, -24, 43, 4, -48, -34, -48, -43, 
-34, -43, -9, 39, -12, -26, 43, 0, -48, -34, -48, -39, 
-39, -48, -9, 43, -14, -29, 39, 0, -48, -34, -48, -39, 
-39, -43, -4, 41, -17, -24, 43, 0, -48, -34, -48, -39, 
-39, -43, -4, 41, -17, -24, 48, 0, -48, -34, -48, -39, 
-39, -43, -4, 41, -17, -24, 48, 0, -48, -34, -48, -39, 
-39, -43, -4, 41, -17, -24, 48, 0, -48, -39, -48, -39, 
-39, -48, -9, 43, -14, -29, 48, 0, -48, -39, -48, -39, 
-39, -48, -9, 43, -14, -29, 48, 0, -48, -34, -48, -43, 
-39, -48, -9, 43, -14, -29, 48, 0, -48, -34, -48, -43, 
-39, -43, -4, 41, -17, -24, 48, 0, -48, -34, -48, -43, 
-39, -43, -4, 41, -17, -24, 48, 0, -48, -34, -48, -43, 
-39, -43, -4, 41, -17, -24, 48, 0, -43, -29, -48, -43, 
-34, -43, -9, 39, -12, -26, 48, 0, -43, -29, -48, -43, 
-34, -43, -9, 39, -12, -26, 48, 0, -43, -29, -48, -43, 
-34, -43, -9, 39, -12, -26, 48, 0, -43, -24, -53, -43, 
-29, -39, -9, 34, -9, -24, 48, 0, -43, -24, -53, -43, 
-29, -29, 0, 29, -14, -14, 53, 0, -43, -24, -48, -43, 
-29, -19, 9, 24, -19, -4, 53, 0, -43, -24, -48, -39, 
-34, -29, 4, 31, -19, -12, 53, 0, -39, -24, -48, -43, 
-39, -39, 0, 39, -19, -19, 58, 0, -39, -29, -48, -48, 
-39, -39, 0, 39, -19, -19, 58, 0, -39, -29, -48, -48, 
-39, -39, 0, 39, -19, -19, 58, 0, -39, -29, -48, -48, 
-34, -39, -4, 36, -14, -21, 58, 0, -39, -29, -48, -48, 
-29, -39, -9, 34, -9, -24, 58, 0, -39, -29, -48, -48, 
-29, -43, -14, 36, -7, -29, 58, -4, -39, -29, -48, -48, 
-29, -43, -14, 36, -7, -29, 53, -4, -39, -29, -48, -48, 
-34, -48, -14, 41, -9, -31, 48, -9, -43, -34, -53, -53, 
-34, -48, -14, 41, -9, -31, 58, -9, -43, -34, -53, -53, 
-43, -43, 0, 43, -21, -21, 63, -4, -43, -34, -48, -48, 
-29, -24, 4, 26, -17, -9, 78, 4, -39, -24, -34, -39, 
-19, -9, 9, 14, -14, 0, 92, 14, -29, -19, -29, -29, 
-9, -4, 4, 7, -7, 0, 102, 14, -24, -14, -29, -29, 
-19, 0, 19, 9, -19, 9, 102, 14, -19, -9, -24, -29, 
-29, 4, 34, 12, -31, 19, 107, 14, -19, -9, -29, -29, 
-29, 4, 34, 12, -31, 19, 102, 19, -14, -9, -29, -24, 
-9, 24, 34, -7, -21, 29, 97, 29, -9, 0, -24, -24, 
-4, 29, 34, -12, -19, 31, 92, 29, 0, 4, -19, -19, 
0, 34, 34, -17, -17, 34, 73, 24, 0, 4, -19, -19, 
14, 48, 34, -31, -9, 41, 43, 19, -4, 4, -14, -9, 
29, 48, 19, -39, 4, 34, 9, 0, -9, 4, -14, -4, 
39, 48, 9, -43, 14, 29, -9, -9, -9, -4, -14, 0, 
68, 68, 0, -68, 34, 34, -24, -14, -9, 4, -4, 4, 
68, 63, -4, -65, 36, 29, -29, -14, -14, 0, -4, 4, 
68, 53, -14, -61, 41, 19, -24, -19, -19, -4, -9, 4, 
53, 24, -29, -39, 41, -2, -24, -24, -24, -24, -24, -9, 
34, 9, -24, -21, 29, -7, -19, -34, -39, -29, -34, -19, 
34, 0, -34, -17, 34, -17, -4, -29, -39, -29, -34, -19, 
14, -24, -39, 4, 26, -31, 0, -24, -43, -39, -43, -34, 
4, -34, -39, 14, 21, -36, 14, -19, -48, -34, -48, -34, 
-19, -48, -29, 34, 4, -39, 34, -19, -53, -39, -63, -48, 
-58, -73, -14, 65, -21, -43, 43, -19, -63, -53, -73, -68, 
-53, -68, -14, 61, -19, -41, 48, -19, -63, -53, -73, -68, 
-58, -73, -14, 65, -21, -43, 58, -14, -63, -53, -78, -68, 
-68, -82, -14, 75, -26, -48, 58, -14, -68, -53, -82, -73, 
-63, -82, -19, 73, -21, -51, 53, -19, -68, -58, -82, -78, 
-58, -78, -19, 68, -19, -48, 53, -19, -73, -58, -78, -78, 
-48, -78, -29, 63, -9, -53, 53, -19, -73, -58, -78, -78, 
-43, -78, -34, 61, -4, -56, 53, -19, -68, -63, -78, -78, 
-43, -82, -39, 63, -2, -61, 58, -19, -68, -63, -78, -78, 
-43, -82, -39, 63, -2, -61, 58, -19, -73, -63, -78, -82, 
-53, -82, -29, 68, -12, -56, 58, -19, -73, -63, -82, -82, 
-53, -82, -29, 68, -12, -56, 63, -19, -73, -63, -87, -82, 
-53, -82, -29, 68, -12, -56, 73, -14, -73, -68, -87, -82, 
-53, -87, -34, 70, -9, -61, 78, -9, -73, -73, -97, -82, 
-63, -97, -34, 80, -14, -65, 92, 0, -73, -78, -97, -92, 
-78, -102, -24, 90, -26, -63, 126, 24, -73, -78, -107, -97, 
-82, -78, 4, 80, -43, -36, 126, 34, -43, -48, -82, -92, 
-53, -43, 9, 48, -31, -17, 97, 19, 14, 14, -34, -63, 
14, 19, 4, -17, 4, 12, -24, -48, 97, 107, 63, 14, 
117, 117, 0, -117, 58, 58, -180, -161, 219, 239, 200, 126, 
229, 195, -34, -212, 131, 80, -380, -292, 292, 317, 302, 229, 
400, 263, -136, -331, 268, 63, -683, -463, 307, 346, 390, 341, 
517, 263, -253, -390, 385, 4, -902, -639, 195, 244, 370, 361, 
541, 195, -346, -368, 444, -75, -1010, -775, -19, 39, 209, 283, 
536, 122, -414, -329, 475, -146, -1034, -868, -214, -136, 53, 175, 
483, -24, -507, -229, 495, -265, -980, -985, -512, -385, -180, 9, 
385, -175, -561, -104, 473, -368, -858, -995, -697, -546, -351, -117, 
297, -200, -497, -48, 397, -348, -707, -888, -688, -531, -361, -146, 
234, -161, -395, -36, 314, -278, -556, -663, -570, -453, -331, -136, 
82, -87, -170, 2, 126, -129, -278, -390, -336, -263, -204, -87, 
-29, -53, -24, 41, -2, -39, -107, -195, -200, -146, -117, -63, 
0, -63, -63, 31, 31, -63, -53, -117, -151, -122, -117, -73, 
-29, -63, -34, 46, 2, -48, 14, -53, -107, -82, -87, -73, 
-43, -73, -29, 58, -7, -51, 39, -24, -82, -73, -82, -73, 
-43, -68, -24, 56, -9, -46, 53, -4, -73, -68, -82, -78, 
-48, -73, -24, 61, -12, -48, 68, 14, -63, -53, -82, -73, 
-48, -73, -24, 61, -12, -48, 68, 14, -63, -53, -82, -82, 
-48, -73, -24, 61, -12, -48, 78, 14, -53, -53, -82, -82, 
-48, -68, -19, 58, -14, -43, 87, 24, -53, -48, -82, -78, 
-39, -63, -24, 51, -7, -43, 87, 39, -43, -43, -78, -73, 
-39, -63, -24, 51, -7, -43, 87, 43, -39, -39, -73, -68, 
-29, -58, -29, 43, 0, -43, 87, 43, -34, -34, -73, -68, 
-39, -58, -19, 48, -9, -39, 82, 39, -34, -34, -73, -68, 
-48, -53, -4, 51, -21, -29, 82, 43, -29, -34, -68, -63, 
-48, -53, -4, 51, -21, -29, 82, 53, -24, -34, -63, -63, 
-43, -53, -9, 48, -17, -31, 82, 53, -19, -34, -63, -63, 
-43, -43, 0, 43, -21, -21, 82, 58, -19, -24, -53, -63, 
-34, -43, -9, 39, -12, -26, 82, 68, -9, -19, -48, -63, 
-48, -43, 4, 46, -26, -19, 82, 68, -9, -14, -48, -58, 
-34, -39, -4, 36, -14, -21, 82, 68, -9, -14, -48, -53, 
-34, -39, -4, 36, -14, -21, 78, 73, 0, -4, -48, -58, 
-34, -29, 4, 31, -19, -12, 78, 82, 4, -4, -39, -53, 
-29, -29, 0, 29, -14, -14, 78, 87, 4, -4, -39, -53, 
-24, -29, -4, 26, -9, -17, 73, 92, 9, -4, -39, -53, 
-14, -14, 0, 14, -7, -7, 73, 92, 14, 0, -24, -43, 
-14, -4, 9, 9, -12, 2, 73, 102, 19, 9, -9, -34, 
-14, -9, 4, 12, -9, -2, 73, 107, 24, 9, -19, -34, 
-4, -14, -9, 9, 2, -12, 68, 112, 34, 9, -24, -39, 
4, -9, -14, 2, 9, -12, 68, 122, 39, 19, -19, -39, 
9, -4, -14, -2, 12, -9, 68, 136, 58, 24, -9, -34, 
9, 9, 0, -9, 4, 4, 68, 146, 63, 39, 0, -24, 
14, 14, 0, -14, 7, 7, 68, 161, 73, 48, 9, -14, 
24, 24, 0, -24, 12, 12, 68, 170, 87, 53, 19, -9, 
34, 39, 4, -36, 14, 21, 68, 180, 97, 63, 24, -4, 
34, 48, 14, -41, 9, 31, 63, 190, 112, 73, 43, 9, 
39, 58, 19, -48, 9, 39, 58, 200, 122, 82, 48, 9, 
34, 63, 29, -48, 2, 46, 53, 204, 126, 82, 48, 24, 
34, 68, 34, -51, 0, 51, 48, 219, 141, 92, 58, 29, 
48, 68, 19, -58, 14, 43, 43, 224, 146, 107, 68, 39, 
63, 82, 19, -73, 21, 51, 34, 234, 156, 122, 78, 48, 
73, 87, 14, -80, 29, 51, 29, 234, 165, 126, 87, 53, 
73, 97, 24, -85, 24, 61, 24, 234, 165, 136, 87, 58, 
78, 97, 19, -87, 29, 58, 24, 239, 175, 136, 97, 63, 
87, 107, 19, -97, 34, 63, 19, 244, 180, 141, 102, 68, 
87, 107, 19, -97, 34, 63, 14, 244, 180, 141, 107, 73, 
87, 107, 19, -97, 34, 63, 9, 244, 180, 141, 107, 78, 
87, 107, 19, -97, 34, 63, 0, 239, 180, 146, 107, 78, 
97, 117, 19, -107, 39, 68, -4, 239, 185, 151, 112, 87, 
97, 131, 34, -114, 31, 82, -4, 239, 185, 151, 112, 87, 
97, 117, 19, -107, 39, 68, -9, 234, 180, 151, 112, 87, 
87, 117, 29, -102, 29, 73, -9, 229, 175, 146, 107, 82, 
107, 126, 19, -117, 43, 73, -4, 229, 170, 146, 107, 82, 
107, 122, 14, -114, 46, 68, -4, 209, 151, 126, 92, 63, 
102, 107, 4, -104, 48, 56, -9, 185, 136, 107, 78, 53, 
97, 97, 0, -97, 48, 48, -4, 170, 122, 97, 63, 48, 
82, 82, 0, -82, 41, 41, 0, 156, 102, 87, 53, 39, 
78, 68, -9, -73, 43, 29, 9, 146, 87, 78, 43, 24, 
73, 68, -4, -70, 39, 31, 14, 131, 73, 63, 34, 14, 
58, 39, -19, -48, 39, 9, 19, 117, 63, 48, 14, 4, 
43, 29, -14, -36, 29, 7, 29, 92, 34, 29, 0, -4, 
34, 29, -4, -31, 19, 12, 39, 78, 24, 19, -9, -19, 
24, 9, -14, -17, 19, -2, 39, 63, 9, 4, -24, -29, 
14, -4, -19, -4, 17, -12, 43, 43, 0, 0, -34, -43, 
14, -4, -19, -4, 17, -12, 53, 43, -4, -4, -39, -43, 
9, 0, -9, -4, 9, -4, 53, 29, -19, -19, -48, -53, 
4, -9, -14, 2, 9, -12, 48, 19, -24, -24, -58, -58, 
4, -14, -19, 4, 12, -17, 43, 14, -39, -34, -63, -63, 
4, -14, -19, 4, 12, -17, 39, 9, -39, -34, -68, -63, 
-9, -19, -9, 14, 0, -14, 43, 9, -43, -39, -73, -68, 
-9, -29, -19, 19, 4, -24, 43, 9, -48, -39, -73, -73, 
4, -19, -24, 7, 14, -21, 43, 9, -48, -39, -73, -73, 
14, -9, -24, -2, 19, -17, 43, 9, -48, -48, -78, -73, 
-4, -24, -19, 14, 7, -21, 39, 0, -53, -53, -78, -73, 
-19, -39, -19, 29, 0, -29, 39, 0, -58, -53, -78, -73, 
-19, -39, -19, 29, 0, -29, 39, 4, -58, -48, -78, -73, 
-19, -39, -19, 29, 0, -29, 43, 4, -58, -43, -78, -73, 
-9, -34, -24, 21, 7, -29, 48, 0, -53, -43, -78, -68, 
0, -29, -29, 14, 14, -29, 48, 0, -48, -43, -78, -68, 
0, -24, -24, 12, 12, -24, 48, 0, -48, -43, -78, -68, 
0, -24, -24, 12, 12, -24, 48, 0, -48, -43, -78, -68, 
-9, -29, -19, 19, 4, -24, 48, 0, -48, -48, -78, -68, 
-19, -34, -14, 26, -2, -24, 48, 0, -48, -58, -78, -68, 
-19, -39, -19, 29, 0, -29, 48, 0, -48, -58, -78, -68, 
-19, -39, -19, 29, 0, -29, 48, 0, -48, -53, -78, -73, 
-19, -39, -19, 29, 0, -29, 48, 0, -53, -53, -78, -73, 
-19, -34, -14, 26, -2, -24, 48, 0, -58, -53, -78, -73, 
-29, -34, -4, 31, -12, -19, 53, 0, -58, -48, -78, -73, 
-39, -34, 4, 36, -21, -14, 58, 0, -53, -39, -78, -73, 
-9, -24, -14, 17, 2, -19, 58, 0, -53, -39, -78, -73, 
14, -14, -29, 0, 21, -21, 58, 0, -53, -39, -78, -73, 
0, -24, -24, 12, 12, -24, 58, 0, -53, -43, -87, -73, 
-9, -29, -19, 19, 4, -24, 58, 0, -53, -53, -92, -73, 
-9, -29, -19, 19, 4, -24, 63, 0, -53, -53, -87, -73, 
-9, -29, -19, 19, 4, -24, 63, 0, -53, -53, -87, -73, 
-14, -29, -14, 21, 0, -21, 63, 0, -53, -53, -87, -73, 
-19, -34, -14, 26, -2, -24, 63, 0, -53, -58, -87, -78, 
-19, -34, -14, 26, -2, -24, 58, 0, -53, -53, -92, -82, 
-19, -34, -14, 26, -2, -24, 53, 0, -53, -48, -92, -82, 
-19, -34, -14, 26, -2, -24, 53, -4, -53, -48, -92, -82, 
-14, -34, -19, 24, 2, -26, 53, -4, -53, -53, -92, -82, 
-4, -29, -24, 17, 9, -26, 63, 0, -58, -58, -92, -82, 
0, -29, -29, 14, 14, -29, 58, -4, -58, -58, -97, -87, 
-4, -24, -19, 14, 7, -21, 58, -4, -58, -58, -97, -87, 
-4, -24, -19, 14, 7, -21, 58, 0, -58, -58, -87, -87, 
-4, -19, -14, 12, 4, -17, 58, 0, -53, -58, -87, -82, 
0, -4, -4, 2, 2, -4, 63, 14, -53, -48, -78, -78, 
-9, 0, 9, 4, -9, 4, 92, 19, -48, -34, -78, -78, 
-14, 14, 29, 0, -21, 21, 102, 24, -43, -29, -78, -73, 
-4, 24, 29, -9, -17, 26, 112, 24, -34, -24, -73, -68, 
-4, 24, 29, -9, -17, 26, 122, 24, -34, -24, -73, -68, 
0, 24, 24, -12, -12, 24, 112, 29, -34, -24, -73, -63, 
9, 34, 24, -21, -7, 29, 117, 34, -29, -24, -63, -58, 
29, 48, 19, -39, 4, 34, 107, 34, -19, -19, -58, -53, 
34, 53, 19, -43, 7, 36, 92, 34, -14, -14, -53, -53, 
39, 63, 24, -51, 7, 43, 53, 24, -14, -9, -53, -48, 
53, 68, 14, -61, 19, 41, 29, 24, -14, -4, -48, -43, 
68, 73, 4, -70, 31, 39, 0, 14, -19, -9, -48, -43, 
92, 87, -4, -90, 48, 41, -29, -4, -24, -14, -48, -43, 
92, 78, -14, -85, 53, 31, -24, -9, -29, -19, -58, -43, 
92, 58, -34, -75, 63, 12, -19, -9, -34, -24, -58, -53, 
92, 53, -39, -73, 65, 7, -24, -14, -43, -34, -63, -58, 
87, 39, -48, -63, 68, -4, -24, -19, -53, -43, -68, -68, 
82, 29, -53, -56, 68, -12, -4, -19, -53, -43, -78, -68, 
78, 19, -58, -48, 68, -19, 9, -19, -58, -48, -87, -68, 
34, -9, -43, -12, 39, -26, 19, -19, -68, -63, -97, -82, 
-9, -39, -29, 24, 9, -34, 29, -19, -78, -78, -107, -97, 
-14, -39, -24, 26, 4, -31, 39, -14, -78, -78, -112, -102, 
-19, -39, -19, 29, 0, -29, 48, -9, -78, -78, -117, -107, 
-19, -43, -24, 31, 2, -34, 48, -9, -78, -78, -122, -112, 
-19, -48, -29, 34, 4, -39, 48, -9, -78, -78, -126, -117, 
-19, -48, -29, 34, 4, -39, 48, -14, -82, -82, -126, -122, 
-19, -48, -29, 34, 4, -39, 48, -19, -87, -87, -126, -126, 
-14, -48, -34, 31, 9, -41, 48, -19, -87, -87, -126, -126, 
-9, -48, -39, 29, 14, -43, 48, -19, -87, -87, -126, -126, 
-9, -48, -39, 29, 14, -43, 48, -24, -92, -87, -131, -126, 
-9, -48, -39, 29, 14, -43, 48, -29, -97, -87, -136, -126, 
-14, -48, -34, 31, 9, -41, 48, -29, -97, -92, -141, -131, 
-19, -48, -29, 34, 4, -39, 48, -29, -97, -97, -146, -136, 
-19, -48, -29, 34, 4, -39, 58, -24, -92, -97, -146, -136, 
-19, -48, -29, 34, 4, -39, 68, -19, -87, -97, -146, -136, 
-39, -48, -9, 43, -14, -29, 97, 4, -87, -97, -146, -146, 
-58, -48, 9, 53, -34, -19, 126, 29, -87, -97, -146, -156, 
-39, -48, -9, 43, -14, -29, 112, 39, -53, -68, -126, -141, 
-19, -48, -29, 34, 4, -39, 97, 48, -19, -39, -107, -126, 
63, 43, -19, -53, 41, 12, 0, -24, 87, 73, 9, -29, 
146, 136, -9, -141, 78, 63, -97, -97, 195, 185, 126, 68, 
322, 219, -102, -270, 212, 58, -366, -283, 234, 239, 224, 175, 
497, 302, -195, -400, 346, 53, -634, -468, 273, 292, 322, 283, 
546, 268, -278, -407, 412, -4, -795, -639, 107, 146, 224, 248, 
595, 234, -361, -414, 478, -63, -956, -810, -58, 0, 126, 214, 
546, 92, -453, -319, 500, -180, -956, -941, -331, -239, -87, 63, 
497, -48, -546, -224, 522, -297, -956, -1073, -605, -478, -302, -87, 
409, -112, -522, -148, 466, -317, -849, -1024, -697, -556, -395, -165, 
322, -175, -497, -73, 409, -336, -741, -976, -790, -634, -488, -244, 
190, -112, -302, -39, 246, -207, -517, -697, -580, -468, -380, -200, 
58, -48, -107, -4, 82, -78, -292, -419, -370, -302, -273, -156, 
43, -43, -87, 0, 65, -65, -175, -268, -273, -234, -224, -146, 
29, -39, -68, 4, 48, -53, -58, -117, -175, -165, -175, -136, 
14, -39, -53, 12, 34, -46, -14, -82, -141, -141, -165, -136, 
0, -39, -39, 19, 19, -39, 29, -48, -107, -117, -156, -136, 
0, -29, -29, 14, 14, -29, 43, -19, -92, -107, -146, -131, 
0, -19, -19, 9, 9, -19, 58, 9, -78, -97, -136, -126, 
0, -19, -19, 9, 9, -19, 63, 9, -78, -92, -136, -126, 
0, -19, -19, 9, 9, -19, 68, 9, -78, -87, -136, -126, 
0, -19, -19, 9, 9, -19, 68, 9, -78, -87, -136, -126, 
