I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -58, 4, 61, -34, -26, 29, -43, -63, -53, -48, -53, 
-53, -58, -4, 56, -24, -31, 29, -43, -63, -53, -48, -53, 
-39, -39, 0, 39, -19, -19, 29, -34, -58, -53, -48, -53, 
-29, -24, 4, 26, -17, -9, 29, -29, -58, -53, -48, -53, 
-39, -34, 4, 36, -21, -14, 24, -29, -58, -53, -43, -53, 
-58, -43, 14, 51, -36, -14, 24, -29, -58, -53, -43, -53, 
-48, -43, 4, 46, -26, -19, 24, -29, -53, -53, -43, -53, 
-39, -48, -9, 43, -14, -29, 19, -29, -53, -53, -48, -53, 
-53, -48, 4, 51, -29, -21, 14, -29, -53, -53, -53, -53, 
-53, -48, 4, 51, -29, -21, 9, -34, -58, -53, -58, -53, 
-63, -63, 0, 63, -31, -31, 9, -34, -58, -58, -58, -53, 
-73, -73, 0, 73, -36, -36, 14, -34, -53, -58, -63, -53, 
-63, -63, 0, 63, -31, -31, 14, -34, -53, -58, -63, -53, 
-53, -53, 0, 53, -26, -26, 9, -34, -53, -58, -63, -53, 
-53, -53, 0, 53, -26, -26, 9, -34, -53, -58, -58, -53, 
-43, -48, -4, 46, -19, -26, 9, -34, -53, -58, -53, -53, 
-43, -48, -4, 46, -19, -26, 9, -34, -53, -58, -58, -53, 
-48, -53, -4, 51, -21, -29, 9, -34, -53, -58, -63, -58, 
-48, -53, -4, 51, -21, -29, 9, -34, -53, -58, -63, -58, 
-48, -53, -4, 51, -21, -29, 9, -39, -58, -63, -68, -63, 
-43, -48, -4, 46, -19, -26, 14, -39, -58, -63, -68, -63, 
-39, -43, -4, 41, -17, -24, 19, -39, -63, -68, -68, -63, 
-48, -48, 0, 48, -24, -24, 19, -43, -68, -68, -68, -68, 
-48, -53, -4, 51, -21, -29, 19, -48, -68, -78, -68, -73, 
-39, -43, -4, 41, -17, -24, 19, -48, -78, -82, -68, -73, 
-24, -29, -4, 26, -9, -17, 19, -48, -78, -87, -68, -73, 
-43, -48, -4, 46, -19, -26, 19, -48, -87, -87, -68, -73, 
-68, -68, 0, 68, -34, -34, 14, -58, -92, -87, -73, -73, 
-68, -73, -4, 70, -31, -39, 14, -58, -97, -92, -78, -78, 
-58, -73, -14, 65, -21, -43, 14, -63, -102, -92, -78, -78, 
-63, -78, -14, 70, -24, -46, 14, -63, -102, -92, -82, -82, 
-63, -78, -14, 70, -24, -46, 14, -63, -102, -97, -82, -82, 
-82, -87, -4, 85, -39, -46, 14, -63, -107, -102, -82, -82, 
-102, -107, -4, 104, -48, -56, 14, -68, -112, -107, -87, -82, 
-82, -87, -4, 85, -39, -46, 19, -68, -112, -107, -87, -82, 
-68, -78, -9, 73, -29, -43, 19, -73, -117, -112, -92, -82, 
-68, -82, -14, 75, -26, -48, 19, -73, -117, -112, -97, -87, 
-63, -82, -19, 73, -21, -51, 19, -73, -117, -112, -102, -87, 
-63, -82, -19, 73, -21, -51, 19, -73, -117, -107, -102, -87, 
-63, -73, -9, 68, -26, -41, 19, -78, -112, -102, -102, -87, 
-68, -82, -14, 75, -26, -48, 19, -78, -117, -102, -102, -87, 
-68, -78, -9, 73, -29, -43, 19, -78, -117, -107, -102, -87, 
-63, -78, -14, 70, -24, -46, 19, -78, -117, -107, -97, -87, 
-58, -82, -24, 70, -17, -53, 19, -82, -117, -107, -97, -87, 
-58, -73, -14, 65, -21, -43, 19, -82, -122, -112, -97, -82, 
-58, -63, -4, 61, -26, -34, 19, -82, -126, -112, -97, -78, 
-63, -73, -9, 68, -26, -41, 19, -82, -126, -112, -97, -82, 
-63, -82, -19, 73, -21, -51, 19, -82, -126, -112, -92, -82, 
-73, -78, -4, 75, -34, -41, 24, -82, -122, -117, -92, -87, 
-82, -82, 0, 82, -41, -41, 24, -82, -122, -122, -92, -92, 
-92, -102, -9, 97, -41, -56, 19, -87, -122, -122, -102, -97, 
-97, -107, -9, 102, -43, -58, 19, -97, -131, -122, -107, -102, 
-87, -102, -14, 95, -36, -58, 24, -97, -131, -122, -107, -97, 
-87, -102, -14, 95, -36, -58, 24, -97, -131, -122, -107, -97, 
-78, -92, -14, 85, -31, -53, 24, -97, -131, -122, -112, -102, 
-63, -82, -19, 73, -21, -51, 29, -97, -131, -122, -112, -102, 
-78, -87, -9, 82, -34, -48, 24, -92, -131, -117, -112, -97, 
-97, -97, 0, 97, -48, -48, 19, -92, -131, -112, -112, -92, 
-87, -92, -4, 90, -41, -48, 24, -87, -126, -107, -107, -87, 
-78, -87, -9, 82, -34, -48, 29, -87, -126, -107, -107, -87, 
-73, -68, 4, 70, -39, -31, 34, -82, -122, -102, -97, -87, 
-68, -48, 19, 58, -43, -14, 39, -78, -117, -97, -87, -87, 
-68, -34, 34, 51, -51, 0, 43, -78, -117, -97, -87, -82, 
-68, -19, 48, 43, -58, 14, 48, -73, -112, -87, -82, -78, 
-73, -4, 68, 39, -70, 31, 53, -73, -107, -82, -78, -73, 
-82, -19, 63, 51, -73, 21, 58, -73, -107, -82, -78, -73, 
-73, -19, 53, 46, -63, 17, 63, -73, -107, -82, -78, -73, 
-63, -9, 53, 36, -58, 21, 63, -63, -97, -82, -73, -68, 
-63, -9, 53, 36, -58, 21, 68, -58, -92, -73, -68, -68, 
-53, -9, 43, 31, -48, 17, 68, -58, -87, -73, -68, -68, 
-53, -24, 29, 39, -41, 2, 53, -58, -87, -73, -63, -63, 
-48, -48, 0, 48, -24, -24, 24, -58, -92, -73, -63, -63, 
-9, -14, -4, 12, -2, -9, -4, -58, -87, -63, -53, -43, 
24, 29, 4, -26, 9, 17, -29, -58, -87, -48, -39, -34, 
-19, -9, 9, 14, -14, 0, -29, -82, -97, -73, -53, -53, 
-34, -48, -14, 41, -9, -31, -29, -82, -102, -87, -63, -63, 
-19, -39, -19, 29, 0, -29, -19, -82, -97, -82, -63, -53, 
-24, -53, -29, 39, 2, -41, 4, -82, -112, -92, -82, -63, 
-34, -78, -43, 56, 4, -61, 14, -87, -131, -112, -97, -78, 
-48, -87, -39, 68, -4, -63, 14, -92, -136, -117, -107, -87, 
-63, -92, -29, 78, -17, -61, 19, -102, -146, -122, -117, -92, 
-73, -97, -24, 85, -24, -61, 24, -102, -146, -122, -117, -92, 
-73, -97, -24, 85, -24, -61, 29, -102, -146, -126, -122, -97, 
-63, -97, -34, 80, -14, -65, 29, -102, -146, -131, -126, -102, 
-78, -112, -34, 95, -21, -73, 29, -102, -156, -136, -131, -112, 
-112, -151, -39, 131, -36, -95, 34, -102, -161, -151, -146, -126, 
-112, -151, -39, 131, -36, -95, 39, -102, -161, -151, -141, -126, 
-102, -141, -39, 122, -31, -90, 39, -102, -165, -151, -141, -126, 
-102, -136, -34, 119, -34, -85, 39, -102, -165, -156, -141, -131, 
-117, -156, -39, 136, -39, -97, 34, -107, -170, -156, -141, -131, 
-117, -146, -29, 131, -43, -87, 34, -112, -170, -161, -141, -131, 
-107, -141, -34, 124, -36, -87, 34, -112, -165, -161, -146, -136, 
-112, -141, -29, 126, -41, -85, 39, -107, -165, -161, -146, -136, 
-117, -151, -34, 134, -41, -92, 39, -107, -165, -161, -146, -136, 
-117, -151, -34, 134, -41, -92, 39, -107, -165, -156, -146, -131, 
-117, -141, -24, 129, -46, -82, 39, -102, -165, -151, -141, -126, 
-126, -141, -14, 134, -56, -78, 39, -102, -165, -151, -141, -126, 
-126, -141, -14, 134, -56, -78, 39, -102, -165, -156, -141, -131, 
-117, -141, -24, 129, -46, -82, 39, -102, -165, -156, -141, -131, 
-117, -136, -19, 126, -48, -78, 39, -102, -165, -151, -141, -126, 
-117, -136, -19, 126, -48, -78, 39, -102, -165, -151, -141, -126, 
-112, -131, -19, 122, -46, -75, 39, -97, -165, -151, -146, -126, 
-112, -122, -9, 117, -51, -65, 58, -78, -146, -151, -151, -126, 
-122, -141, -19, 131, -51, -80, 82, -48, -126, -151, -161, -136, 
-146, -204, -58, 175, -43, -131, 151, 63, -63, -161, -190, -180, 
-170, -258, -87, 214, -41, -173, 268, 234, 78, -141, -219, -224, 
-165, -229, -63, 197, -51, -146, 302, 292, 209, -63, -175, -200, 
-102, -117, -14, 109, -43, -65, 239, 258, 317, 82, -58, -97, 
19, 53, 34, -36, -7, 43, 122, 170, 375, 278, 141, 68, 
185, 239, 53, -212, 65, 146, -78, -82, 273, 458, 351, 287, 
439, 448, 9, -444, 214, 229, -405, -385, 117, 624, 595, 541, 
692, 644, -48, -668, 370, 297, -756, -658, -29, 761, 814, 771, 
878, 795, -82, -836, 480, 356, -1010, -858, -175, 805, 951, 936, 
1039, 1029, -9, -1034, 524, 509, -1263, -1073, -253, 922, 1137, 1146, 
1073, 1180, 107, -1127, 483, 644, -1454, -1342, -502, 873, 1180, 1220, 
893, 1034, 141, -963, 375, 588, -1478, -1551, -980, 419, 863, 1019, 
512, 649, 136, -580, 187, 392, -1171, -1503, -1312, -102, 390, 595, 
68, 214, 146, -141, -39, 180, -702, -1176, -1444, -517, -92, 117, 
-24, -9, 14, 17, -19, 2, -468, -668, -1078, -551, -258, -97, 
58, 29, -29, -43, 43, 0, -380, -400, -688, -395, -185, -78, 
4, 0, -4, -2, 4, -2, -258, -297, -551, -322, -175, -87, 
-29, -9, 19, 19, -24, 4, -161, -209, -380, -214, -131, -63, 
-29, -9, 19, 19, -24, 4, -107, -146, -263, -146, -97, -48, 
-43, -43, 0, 43, -21, -21, -19, -82, -165, -117, -97, -73, 
-68, -82, -14, 75, -26, -48, 29, -73, -117, -107, -92, -78, 
-82, -82, 0, 82, -41, -41, 39, -63, -117, -107, -102, -82, 
-73, -82, -9, 78, -31, -46, 53, -39, -97, -107, -102, -87, 
-102, -107, -4, 104, -48, -56, 63, -29, -92, -107, -107, -97, 
-107, -112, -4, 109, -51, -58, 73, -14, -63, -102, -107, -97, 
-82, -92, -9, 87, -36, -51, 78, -9, -48, -87, -102, -97, 
-92, -92, 0, 92, -46, -46, 78, -9, -43, -82, -102, -97, 
-92, -92, 0, 92, -46, -46, 87, 4, -39, -82, -102, -97, 
-78, -82, -4, 80, -36, -43, 97, 14, -19, -68, -97, -87, 
-78, -78, 0, 78, -39, -39, 97, 14, -14, -53, -97, -87, 
-68, -78, -9, 73, -29, -43, 92, 19, -14, -48, -102, -87, 
-82, -82, 0, 82, -41, -41, 92, 24, -9, -48, -102, -87, 
-87, -97, -9, 92, -39, -53, 92, 29, -4, -48, -97, -87, 
-87, -87, 0, 87, -43, -43, 92, 39, 9, -48, -82, -87, 
-82, -82, 0, 82, -41, -41, 82, 48, 14, -43, -78, -87, 
-68, -78, -9, 73, -29, -43, 92, 63, 34, -39, -63, -78, 
-68, -82, -14, 75, -26, -48, 92, 63, 43, -34, -53, -68, 
-68, -87, -19, 78, -24, -53, 92, 73, 58, -29, -48, -63, 
-68, -73, -4, 70, -31, -39, 92, 73, 68, -24, -39, -63, 
-63, -73, -9, 68, -26, -41, 92, 87, 87, -19, -34, -58, 
-63, -68, -4, 65, -29, -36, 92, 97, 102, -4, -29, -58, 
-58, -53, 4, 56, -31, -24, 92, 112, 117, 4, -29, -53, 
-53, -53, 0, 53, -26, -26, 92, 122, 136, 14, -34, -43, 
-34, -39, -4, 36, -14, -21, 92, 141, 161, 24, -34, -43, 
-34, -29, 4, 31, -19, -12, 97, 156, 185, 39, -34, -39, 
-39, -29, 9, 34, -24, -9, 97, 175, 209, 48, -34, -39, 
-39, -29, 9, 34, -24, -9, 97, 195, 229, 68, -34, -39, 
-19, -19, 0, 19, -9, -9, 102, 219, 258, 78, -34, -39, 
-14, -19, -4, 17, -4, -12, 102, 239, 287, 97, -29, -34, 
0, -4, -4, 2, 2, -4, 107, 273, 326, 122, -19, -19, 
14, 14, 0, -14, 7, 7, 107, 312, 366, 131, 0, -9, 
24, 29, 4, -26, 9, 17, 107, 341, 405, 146, 14, 4, 
34, 39, 4, -36, 14, 21, 112, 370, 439, 165, 29, 14, 
34, 43, 9, -39, 12, 26, 112, 405, 478, 180, 48, 29, 
53, 68, 14, -61, 19, 41, 117, 439, 522, 204, 73, 34, 
63, 82, 19, -73, 21, 51, 117, 473, 566, 229, 97, 43, 
68, 92, 24, -80, 21, 58, 117, 512, 600, 244, 126, 58, 
87, 107, 19, -97, 34, 63, 117, 541, 644, 268, 146, 73, 
107, 151, 43, -129, 31, 97, 117, 595, 697, 307, 175, 97, 
126, 170, 43, -148, 41, 107, 107, 624, 732, 331, 185, 107, 
131, 170, 39, -151, 46, 104, 97, 629, 751, 341, 200, 131, 
131, 175, 43, -153, 43, 109, 87, 649, 771, 361, 214, 151, 
141, 195, 53, -168, 43, 124, 73, 658, 790, 375, 234, 165, 
146, 209, 63, -178, 41, 136, 58, 658, 810, 390, 244, 180, 
185, 244, 58, -214, 63, 151, 48, 668, 814, 400, 258, 195, 
200, 263, 63, -231, 68, 163, 39, 668, 814, 409, 268, 209, 
209, 283, 73, -246, 68, 178, 19, 649, 800, 414, 273, 224, 
229, 307, 78, -268, 75, 192, 4, 629, 785, 414, 278, 229, 
219, 292, 73, -256, 73, 183, -14, 585, 741, 400, 278, 229, 
214, 278, 63, -246, 75, 170, -39, 546, 702, 385, 278, 239, 
214, 283, 68, -248, 73, 175, -48, 497, 663, 375, 273, 239, 
214, 283, 68, -248, 73, 175, -68, 444, 614, 356, 268, 239, 
209, 278, 68, -244, 70, 173, -73, 385, 551, 331, 253, 229, 
190, 253, 63, -222, 63, 158, -87, 331, 483, 302, 239, 214, 
185, 234, 48, -209, 68, 141, -87, 287, 409, 268, 214, 195, 
165, 214, 48, -190, 58, 131, -82, 229, 346, 239, 190, 175, 
146, 185, 39, -165, 53, 112, -78, 185, 278, 200, 161, 151, 
102, 131, 29, -117, 36, 80, -78, 136, 214, 156, 126, 117, 
73, 97, 24, -85, 24, 61, -68, 97, 156, 122, 97, 82, 
53, 73, 19, -63, 17, 46, -53, 68, 112, 87, 73, 58, 
53, 68, 14, -61, 19, 41, -43, 43, 78, 73, 48, 43, 
34, 39, 4, -36, 14, 21, -34, 24, 48, 43, 34, 19, 
24, 34, 9, -29, 7, 21, -24, 14, 19, 19, 19, 0, 
39, 48, 9, -43, 14, 29, -14, 4, 4, 4, 4, -14, 
0, 9, 9, -4, -4, 9, -9, -9, -14, -14, -14, -24, 
-29, -19, 9, 24, -19, -4, -9, -24, -29, -19, -24, -39, 
-34, -34, 0, 34, -17, -17, -4, -29, -39, -29, -39, -39, 
-34, -34, 0, 34, -17, -17, -4, -39, -53, -43, -43, -43, 
-53, -43, 9, 48, -31, -17, -4, -43, -58, -53, -53, -53, 
-39, -43, -4, 41, -17, -24, 4, -43, -58, -53, -53, -53, 
-48, -53, -4, 51, -21, -29, 4, -48, -63, -58, -58, -58, 
-68, -53, 14, 61, -41, -19, 4, -48, -63, -58, -58, -58, 
-48, -34, 14, 41, -31, -9, 9, -43, -63, -53, -53, -53, 
-43, -19, 24, 31, -34, 2, 9, -43, -63, -53, -43, -48, 
-43, -34, 9, 39, -26, -12, 9, -43, -63, -53, -43, -43, 
-43, -48, -4, 46, -19, -26, 9, -43, -63, -53, -39, -43, 
-24, -24, 0, 24, -12, -12, 9, -43, -63, -48, -39, -43, 
-14, -9, 4, 12, -9, -2, 9, -39, -58, -43, -39, -43, 
-43, -39, 4, 41, -24, -17, 9, -39, -63, -43, -39, -43, 
-68, -63, 4, 65, -36, -29, 4, -39, -68, -43, -34, -43, 
-68, -53, 14, 61, -41, -19, 4, -39, -68, -43, -34, -43, 
-48, -43, 4, 46, -26, -19, 4, -39, -63, -43, -34, -43, 
-39, -48, -9, 43, -14, -29, 0, -39, -63, -43, -39, -43, 
-53, -48, 4, 51, -29, -21, 0, -34, -63, -43, -39, -43, 
-39, -39, 0, 39, -19, -19, 0, -34, -63, -39, -34, -39, 
-19, -29, -9, 24, -4, -19, 0, -34, -58, -39, -29, -34, 
-29, -39, -9, 34, -9, -24, 4, -34, -53, -39, -34, -34, 
-43, -53, -9, 48, -17, -31, 4, -34, -53, -39, -34, -34, 
-43, -53, -9, 48, -17, -31, 0, -34, -53, -39, -34, -34, 
-43, -53, -9, 48, -17, -31, 0, -34, -53, -39, -34, -34, 
-34, -43, -9, 39, -12, -26, 0, -34, -53, -39, -34, -34, 
-34, -39, -4, 36, -14, -21, 0, -34, -53, -39, -39, -34, 
-39, -43, -4, 41, -17, -24, 0, -34, -53, -39, -43, -39, 
-39, -43, -4, 41, -17, -24, 0, -34, -53, -39, -43, -39, 
-39, -43, -4, 41, -17, -24, 0, -39, -58, -43, -48, -43, 
-39, -43, -4, 41, -17, -24, 0, -39, -58, -43, -48, -43, 
-39, -43, -4, 41, -17, -24, 0, -39, -58, -48, -48, -43, 
-48, -48, 0, 48, -24, -24, 0, -43, -58, -48, -48, -48, 
-43, -53, -9, 48, -17, -31, 0, -48, -58, -53, -48, -53, 
-43, -58, -14, 51, -14, -36, 0, -48, -68, -53, -48, -53, 
-39, -53, -14, 46, -12, -34, 0, -48, -68, -58, -48, -53, 
-29, -48, -19, 39, -4, -34, 4, -48, -73, -58, -48, -53, 
-29, -48, -19, 39, -4, -34, 4, -58, -73, -63, -53, -53, 
-39, -53, -14, 46, -12, -34, 4, -58, -78, -73, -58, -58, 
-39, -53, -14, 46, -12, -34, 4, -63, -82, -73, -58, -58, 
-43, -58, -14, 51, -14, -36, 4, -63, -82, -73, -63, -63, 
-43, -58, -14, 51, -14, -36, 4, -63, -82, -78, -63, -63, 
-43, -58, -14, 51, -14, -36, 4, -63, -87, -78, -63, -63, 
-53, -73, -19, 63, -17, -46, 4, -68, -97, -78, -68, -63, 
-58, -68, -9, 63, -24, -39, 9, -68, -102, -78, -68, -63, 
-58, -68, -9, 63, -24, -39, 9, -73, -107, -82, -73, -63, 
-63, -73, -9, 68, -26, -41, 9, -73, -107, -82, -73, -68, 
-48, -63, -14, 56, -17, -39, 9, -73, -107, -82, -73, -68, 
-34, -53, -19, 43, -7, -36, 9, -73, -112, -82, -73, -68, 
-58, -68, -9, 63, -24, -39, 9, -78, -112, -82, -73, -68, 
-87, -107, -19, 97, -34, -63, 9, -78, -117, -82, -73, -68, 
-73, -87, -14, 80, -29, -51, 9, -78, -117, -87, -73, -68, 
-58, -68, -9, 63, -24, -39, 9, -78, -117, -87, -73, -68, 
-58, -73, -14, 65, -21, -43, 9, -82, -117, -87, -78, -73, 
-58, -73, -14, 65, -21, -43, 9, -82, -122, -92, -78, -78, 
-58, -78, -19, 68, -19, -48, 9, -82, -126, -92, -78, -78, 
-63, -82, -19, 73, -21, -51, 9, -82, -126, -92, -78, -82, 
-58, -82, -24, 70, -17, -53, 9, -82, -126, -92, -73, -82, 
-53, -73, -19, 63, -17, -46, 14, -82, -122, -92, -73, -82, 
-53, -68, -14, 61, -19, -41, 14, -82, -122, -92, -73, -82, 
-58, -78, -19, 68, -19, -48, 9, -82, -122, -92, -78, -82, 
-58, -78, -19, 68, -19, -48, 9, -82, -126, -92, -73, -78, 
-48, -73, -24, 61, -12, -48, 14, -78, -122, -92, -68, -68, 
-53, -73, -19, 63, -17, -46, 14, -78, -122, -92, -68, -68, 
-63, -73, -9, 68, -26, -41, 14, -78, -122, -92, -73, -73, 
-63, -73, -9, 68, -26, -41, 14, -78, -122, -92, -73, -73, 
-63, -73, -9, 68, -26, -41, 19, -78, -122, -92, -73, -73, 
-73, -87, -14, 80, -29, -51, 14, -82, -126, -97, -82, -78, 
-78, -97, -19, 87, -29, -58, 9, -87, -131, -102, -92, -82, 
-78, -87, -9, 82, -34, -48, 9, -82, -126, -97, -82, -78, 
-82, -87, -4, 85, -39, -46, 4, -82, -131, -92, -82, -78, 
-82, -82, 0, 82, -41, -41, 14, -82, -126, -92, -82, -78, 
-53, -78, -24, 65, -14, -51, 19, -82, -126, -92, -82, -78, 
-68, -82, -14, 75, -26, -48, 19, -82, -136, -87, -78, -78, 
-82, -82, 0, 82, -41, -41, 24, -87, -136, -87, -78, -82, 
-73, -82, -9, 78, -31, -46, 24, -87, -136, -87, -78, -82, 
-63, -78, -14, 70, -24, -46, 24, -82, -126, -87, -78, -82, 
-63, -53, 9, 58, -36, -21, 29, -82, -122, -78, -78, -78, 
-53, -34, 19, 43, -36, -7, 34, -78, -117, -73, -73, -68, 
-63, -34, 29, 48, -46, -2, 43, -73, -102, -68, -63, -68, 
-73, -34, 39, 53, -56, 2, 48, -73, -97, -68, -63, -63, 
-63, -24, 39, 43, -51, 7, 43, -73, -97, -68, -58, -58, 
-58, -9, 48, 34, -53, 19, 34, -73, -97, -58, -53, -53, 
-34, 14, 48, 9, -41, 31, 43, -73, -92, -48, -43, -48, 
-14, 34, 48, -9, -31, 41, 53, -68, -78, -48, -43, -43, 
-48, 0, 48, 24, -48, 24, 48, -68, -82, -53, -43, -43, 
-82, -43, 39, 63, -61, -2, 34, -73, -87, -53, -58, -58, 
-53, -14, 39, 34, -46, 12, 29, -63, -82, -48, -48, -53, 
-14, -4, 9, 9, -12, 2, 19, -58, -78, -43, -34, -39, 
-9, 0, 9, 4, -9, 4, -4, -68, -78, -39, -39, -34, 
4, 19, 14, -12, -4, 17, -29, -68, -73, -34, -29, -14, 
4, 9, 4, -7, 0, 7, -29, -73, -78, -39, -29, -19, 
9, 4, -4, -7, 7, 0, -29, -73, -82, -39, -29, -24, 
34, 4, -29, -19, 31, -12, -14, -73, -82, -39, -34, -24, 
14, -14, -29, 0, 21, -21, -4, -73, -87, -58, -39, -43, 
-4, -34, -29, 19, 12, -31, 0, -82, -107, -68, -58, -53, 
-29, -58, -29, 43, 0, -43, 4, -92, -131, -82, -78, -63, 
-43, -68, -24, 56, -9, -46, 4, -92, -131, -87, -82, -63, 
-58, -78, -19, 68, -19, -48, 9, -97, -136, -97, -87, -68, 
-63, -82, -19, 73, -21, -51, 9, -97, -141, -102, -92, -78, 
-68, -87, -19, 78, -24, -53, 9, -97, -146, -107, -97, -87, 
-73, -92, -19, 82, -26, -56, 19, -97, -146, -112, -102, -92, 
-78, -97, -19, 87, -29, -58, 29, -97, -146, -117, -107, -97, 
-78, -97, -19, 87, -29, -58, 29, -97, -146, -117, -107, -97, 
