I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
34, 126, 92, -80, -29, 109, -73, 9, 146, 82, 78, 53, 
19, 97, 78, -58, -29, 87, -58, 0, 117, 58, 48, 29, 
4, 82, 78, -43, -36, 80, -48, -9, 92, 34, 29, 9, 
-4, 58, 63, -26, -34, 61, -39, -19, 68, 9, 9, -9, 
-9, 39, 48, -14, -29, 43, -29, -29, 48, -14, -9, -24, 
-19, 24, 43, -2, -31, 34, -19, -34, 24, -34, -19, -39, 
-24, 4, 29, 9, -26, 17, -19, -34, 9, -48, -29, -48, 
-34, -4, 29, 19, -31, 12, -14, -43, -9, -68, -48, -63, 
-34, -14, 19, 24, -26, 2, -9, -43, -19, -73, -58, -78, 
-39, -19, 19, 29, -29, 0, -4, -48, -34, -82, -63, -82, 
-43, -29, 14, 36, -29, -7, -4, -53, -39, -92, -73, -87, 
-43, -29, 14, 36, -29, -7, -4, -53, -43, -102, -82, -82, 
-43, -39, 4, 41, -24, -17, 0, -53, -43, -102, -82, -82, 
-43, -39, 4, 41, -24, -17, 0, -53, -48, -107, -87, -82, 
-53, -39, 14, 46, -34, -12, 0, -53, -48, -107, -92, -82, 
-53, -39, 14, 46, -34, -12, -4, -53, -48, -107, -92, -87, 
-48, -39, 9, 43, -29, -14, -9, -53, -48, -107, -97, -92, 
-48, -43, 4, 46, -26, -19, -4, -53, -48, -107, -97, -92, 
-53, -53, 0, 53, -26, -26, -4, -53, -48, -107, -97, -92, 
-53, -53, 0, 53, -26, -26, -4, -53, -48, -107, -97, -87, 
-53, -53, 0, 53, -26, -26, -4, -53, -48, -112, -97, -87, 
-53, -53, 0, 53, -26, -26, -4, -48, -48, -112, -97, -82, 
-53, -48, 4, 51, -29, -21, -4, -43, -43, -107, -97, -82, 
-53, -48, 4, 51, -29, -21, -4, -48, -43, -107, -97, -82, 
-53, -48, 4, 51, -29, -21, -4, -48, -43, -107, -97, -82, 
-48, -48, 0, 48, -24, -24, -4, -48, -39, -107, -97, -82, 
-48, -48, 0, 48, -24, -24, -9, -48, -34, -107, -97, -87, 
-48, -48, 0, 48, -24, -24, -9, -48, -34, -107, -97, -92, 
-48, -48, 0, 48, -24, -24, -9, -53, -34, -102, -97, -92, 
-48, -48, 0, 48, -24, -24, -9, -53, -34, -102, -97, -87, 
-48, -48, 0, 48, -24, -24, -9, -53, -34, -102, -97, -87, 
-53, -43, 9, 48, -31, -17, -9, -53, -39, -102, -97, -82, 
-58, -43, 14, 51, -36, -14, -9, -53, -43, -102, -92, -82, 
-53, -43, 9, 48, -31, -17, -14, -53, -43, -97, -92, -87, 
-53, -43, 9, 48, -31, -17, -14, -58, -43, -97, -92, -87, 
-53, -43, 9, 48, -31, -17, -14, -58, -43, -97, -87, -87, 
-53, -43, 9, 48, -31, -17, -14, -58, -43, -97, -82, -87, 
-53, -48, 4, 51, -29, -21, -14, -63, -48, -97, -82, -87, 
-53, -53, 0, 53, -26, -26, -14, -63, -48, -102, -82, -87, 
-53, -53, 0, 53, -26, -26, -14, -63, -53, -102, -87, -82, 
-53, -53, 0, 53, -26, -26, -14, -63, -58, -102, -92, -82, 
-53, -53, 0, 53, -26, -26, -14, -63, -53, -102, -92, -82, 
-53, -53, 0, 53, -26, -26, -19, -63, -53, -107, -92, -82, 
-53, -58, -4, 56, -24, -31, -19, -63, -58, -107, -92, -82, 
-53, -58, -4, 56, -24, -31, -19, -63, -58, -112, -92, -82, 
-53, -58, -4, 56, -24, -31, -19, -58, -63, -107, -87, -78, 
-58, -63, -4, 61, -26, -34, -19, -58, -63, -102, -87, -73, 
-58, -63, -4, 61, -26, -34, -14, -58, -68, -107, -87, -73, 
-58, -63, -4, 61, -26, -34, -9, -58, -68, -107, -87, -78, 
-53, -63, -9, 58, -21, -36, -9, -58, -73, -107, -92, -78, 
-53, -63, -9, 58, -21, -36, -9, -58, -73, -107, -92, -78, 
-58, -58, 0, 58, -29, -29, -9, -63, -73, -112, -97, -82, 
-58, -58, 0, 58, -29, -29, -14, -63, -78, -122, -102, -87, 
-58, -58, 0, 58, -29, -29, -14, -63, -82, -122, -102, -87, 
-58, -58, 0, 58, -29, -29, -14, -63, -87, -122, -102, -87, 
-58, -58, 0, 58, -29, -29, -14, -68, -87, -126, -102, -92, 
-58, -58, 0, 58, -29, -29, -14, -73, -87, -126, -102, -92, 
-58, -63, -4, 61, -26, -34, -14, -73, -87, -126, -102, -92, 
-53, -63, -9, 58, -21, -36, -14, -73, -82, -126, -107, -92, 
-48, -63, -14, 56, -17, -39, -9, -73, -82, -126, -107, -92, 
-48, -68, -19, 58, -14, -43, -9, -73, -87, -126, -107, -97, 
-53, -68, -14, 61, -19, -41, -9, -73, -87, -126, -107, -97, 
-58, -68, -9, 63, -24, -39, -9, -78, -87, -126, -107, -97, 
-58, -68, -9, 63, -24, -39, -9, -78, -92, -126, -107, -97, 
-58, -68, -9, 63, -24, -39, -9, -78, -97, -126, -107, -97, 
-53, -73, -19, 63, -17, -46, -14, -78, -97, -126, -107, -97, 
-48, -73, -24, 61, -12, -48, -14, -73, -97, -126, -107, -97, 
-48, -78, -29, 63, -9, -53, -14, -73, -97, -126, -112, -97, 
-48, -78, -29, 63, -9, -53, -14, -68, -97, -131, -112, -97, 
-48, -82, -34, 65, -7, -58, -9, -68, -97, -131, -112, -92, 
-53, -87, -34, 70, -9, -61, -4, -68, -97, -131, -112, -87, 
-53, -82, -29, 68, -12, -56, -9, -68, -97, -126, -112, -87, 
-48, -68, -19, 58, -14, -43, -19, -68, -87, -122, -102, -78, 
-48, -53, -4, 51, -21, -29, -19, -78, -82, -102, -87, -73, 
-48, -29, 19, 39, -34, -4, -24, -78, -78, -92, -78, -68, 
-43, -29, 14, 36, -29, -7, -24, -78, -73, -92, -78, -63, 
-43, -24, 19, 34, -31, -2, -24, -78, -73, -97, -78, -63, 
-48, -19, 29, 34, -39, 4, -24, -78, -68, -97, -78, -63, 
-53, -14, 39, 34, -46, 12, -29, -78, -63, -97, -78, -63, 
-53, -14, 39, 34, -46, 12, -48, -97, -68, -97, -78, -63, 
-53, -4, 48, 29, -51, 21, -53, -102, -68, -87, -68, -48, 
-48, 4, 53, 21, -51, 29, -63, -102, -68, -82, -63, -43, 
-29, 4, 34, 12, -31, 19, -78, -97, -68, -78, -63, -43, 
-9, 19, 29, -4, -19, 24, -82, -87, -63, -73, -58, -34, 
-9, 29, 39, -9, -24, 34, -82, -87, -58, -63, -53, -29, 
-14, 34, 48, -9, -31, 41, -78, -92, -53, -63, -39, -24, 
-14, 39, 53, -12, -34, 46, -78, -97, -53, -63, -34, -19, 
-14, 34, 48, -9, -31, 41, -82, -97, -63, -63, -39, -14, 
-9, 19, 29, -4, -19, 24, -87, -97, -63, -68, -39, -19, 
-4, 9, 14, -2, -9, 12, -68, -78, -63, -68, -43, -24, 
-9, 4, 14, 2, -12, 9, -58, -68, -58, -68, -43, -24, 
-19, -14, 4, 17, -12, -4, -43, -68, -48, -73, -53, -29, 
-43, -48, -4, 46, -19, -26, -34, -73, -58, -92, -78, -53, 
-58, -82, -24, 70, -17, -53, -19, -82, -97, -131, -107, -82, 
-63, -117, -53, 90, -4, -85, -9, -87, -112, -146, -131, -107, 
-73, -126, -53, 100, -9, -90, 0, -82, -112, -151, -136, -117, 
-73, -131, -58, 102, -7, -95, 0, -82, -117, -156, -141, -122, 
-73, -136, -63, 104, -4, -100, 0, -82, -117, -156, -141, -122, 
-78, -136, -58, 107, -9, -97, 0, -82, -117, -156, -141, -126, 
-82, -136, -53, 109, -14, -95, 4, -78, -117, -156, -141, -126, 
-87, -141, -53, 114, -17, -97, 4, -73, -117, -156, -136, -122, 
-87, -141, -53, 114, -17, -97, 9, -73, -117, -156, -136, -122, 
-87, -141, -53, 114, -17, -97, 9, -73, -117, -156, -136, -122, 
-87, -141, -53, 114, -17, -97, 9, -78, -117, -161, -136, -122, 
-87, -136, -48, 112, -19, -92, 9, -82, -117, -161, -136, -126, 
-87, -136, -48, 112, -19, -92, 9, -82, -122, -161, -136, -126, 
-92, -136, -43, 114, -24, -90, 9, -82, -126, -165, -141, -126, 
-92, -141, -48, 117, -21, -95, 9, -82, -126, -165, -136, -126, 
-97, -141, -43, 119, -26, -92, 14, -82, -122, -170, -136, -131, 
-117, -141, -24, 129, -46, -82, 34, -78, -97, -170, -151, -136, 
-141, -136, 4, 139, -73, -65, 78, -53, -39, -170, -161, -151, 
-165, -136, 29, 151, -97, -53, 126, 4, 34, -161, -175, -161, 
-141, -122, 19, 131, -80, -51, 165, 87, 156, -87, -126, -122, 
-68, -78, -9, 73, -29, -43, 229, 253, 448, 112, 19, -29, 
68, -4, -73, -31, 70, -39, 219, 385, 673, 366, 224, 112, 
248, 117, -131, -183, 190, -7, 19, 351, 575, 590, 439, 297, 
414, 336, -78, -375, 246, 129, -253, 244, 453, 839, 697, 522, 
561, 634, 73, -597, 244, 353, -527, 122, 400, 1146, 1005, 800, 
502, 697, 195, -600, 153, 446, -585, -102, 204, 1161, 1024, 824, 
248, 531, 283, -390, -17, 407, -458, -331, -68, 805, 736, 600, 
63, 346, 283, -204, -109, 314, -409, -512, -492, 278, 336, 312, 
-112, 126, 239, -7, -175, 183, -312, -590, -927, -317, -136, -4, 
-161, -19, 141, 90, -151, 61, -219, -473, -883, -444, -263, -136, 
-97, -63, 34, 80, -65, -14, -195, -346, -658, -336, -204, -122, 
-97, -112, -14, 104, -41, -63, -146, -292, -536, -326, -224, -146, 
-97, -126, -29, 112, -34, -78, -112, -253, -405, -278, -195, -136, 
-87, -107, -19, 97, -34, -63, -82, -209, -283, -209, -146, -107, 
-78, -102, -24, 90, -26, -63, -43, -131, -161, -156, -117, -92, 
-73, -102, -29, 87, -21, -65, -9, -73, -97, -136, -112, -87, 
-68, -102, -34, 85, -17, -68, 0, -68, -82, -136, -112, -87, 
-68, -102, -34, 85, -17, -68, 0, -63, -78, -136, -117, -82, 
-68, -107, -39, 87, -14, -73, 0, -58, -68, -131, -117, -82, 
-68, -107, -39, 87, -14, -73, 0, -48, -53, -122, -117, -82, 
-68, -112, -43, 90, -12, -78, 9, -39, -48, -117, -117, -82, 
-68, -117, -48, 92, -9, -82, 14, -39, -43, -117, -117, -82, 
-63, -117, -53, 90, -4, -85, 14, -34, -39, -112, -117, -82, 
-63, -112, -48, 87, -7, -80, 14, -29, -34, -102, -117, -82, 
-53, -112, -58, 82, 2, -85, 14, -29, -29, -102, -112, -82, 
-48, -112, -63, 80, 7, -87, 14, -29, -24, -102, -102, -78, 
-48, -112, -63, 80, 7, -87, 14, -29, -19, -102, -97, -78, 
-48, -107, -58, 78, 4, -82, 14, -29, -14, -97, -92, -78, 
-43, -102, -58, 73, 7, -80, 14, -24, -9, -92, -87, -78, 
-43, -102, -58, 73, 7, -80, 14, -24, -4, -92, -87, -78, 
-39, -97, -58, 68, 9, -78, 14, -19, 0, -92, -87, -68, 
-39, -97, -58, 68, 9, -78, 14, -19, 4, -82, -87, -63, 
-39, -87, -48, 63, 4, -68, 14, -19, 9, -78, -82, -58, 
-34, -87, -53, 61, 9, -70, 9, -19, 14, -73, -82, -53, 
-39, -87, -48, 63, 4, -68, 4, -14, 29, -63, -73, -48, 
-39, -82, -43, 61, 2, -63, 4, -14, 29, -58, -68, -48, 
-39, -82, -43, 61, 2, -63, 4, -9, 39, -48, -58, -48, 
-39, -78, -39, 58, 0, -58, 4, -4, 43, -43, -53, -48, 
-29, -68, -39, 48, 4, -53, -4, -4, 48, -39, -48, -43, 
-29, -63, -34, 46, 2, -48, -4, -4, 53, -39, -43, -39, 
-29, -58, -29, 43, 0, -43, -4, -4, 58, -34, -39, -34, 
-24, -53, -29, 39, 2, -41, -9, -9, 73, -24, -29, -29, 
-24, -48, -24, 36, 0, -36, -9, 0, 82, -19, -29, -24, 
-14, -39, -24, 26, 4, -31, -9, 0, 92, -9, -29, -19, 
-9, -34, -24, 21, 7, -29, -19, 4, 97, 0, -14, -14, 
-9, -29, -19, 19, 4, -24, -19, 9, 107, 0, -14, -9, 
-4, -24, -19, 14, 7, -21, -19, 9, 112, 4, -9, -4, 
0, -19, -19, 9, 9, -19, -29, 14, 117, 14, 0, 0, 
4, -9, -14, 2, 9, -12, -29, 19, 131, 24, 4, 4, 
9, -9, -19, 0, 14, -14, -29, 24, 141, 34, 19, 9, 
14, 4, -9, -9, 12, -2, -34, 29, 156, 43, 19, 19, 
19, 9, -9, -14, 14, 0, -39, 29, 170, 53, 34, 29, 
29, 19, -9, -24, 19, 4, -43, 34, 185, 63, 43, 39, 
34, 29, -4, -31, 19, 12, -48, 43, 200, 73, 58, 48, 
39, 39, 0, -39, 19, 19, -48, 48, 214, 92, 68, 58, 
43, 48, 4, -46, 19, 26, -53, 53, 229, 97, 78, 68, 
53, 58, 4, -56, 24, 31, -58, 63, 244, 117, 92, 82, 
58, 68, 9, -63, 24, 39, -63, 73, 258, 122, 102, 97, 
63, 82, 19, -73, 21, 51, -68, 82, 273, 141, 117, 107, 
78, 92, 14, -85, 31, 53, -82, 87, 287, 156, 131, 117, 
87, 102, 14, -95, 36, 58, -82, 92, 302, 175, 136, 122, 
97, 117, 19, -107, 39, 68, -87, 97, 317, 190, 156, 126, 
97, 131, 34, -114, 31, 82, -92, 102, 331, 204, 170, 136, 
102, 141, 39, -122, 31, 90, -97, 107, 346, 209, 175, 151, 
112, 156, 43, -134, 34, 100, -107, 112, 356, 229, 185, 165, 
117, 165, 48, -141, 34, 107, -112, 112, 370, 244, 195, 180, 
122, 175, 53, -148, 34, 114, -117, 112, 370, 248, 195, 185, 
126, 175, 48, -151, 39, 112, -122, 112, 380, 253, 204, 190, 
136, 180, 43, -158, 46, 112, -126, 112, 385, 263, 209, 195, 
141, 185, 43, -163, 48, 114, -131, 117, 385, 268, 214, 200, 
141, 190, 48, -165, 46, 119, -131, 117, 380, 268, 219, 204, 
141, 195, 53, -168, 43, 124, -136, 107, 380, 268, 224, 209, 
146, 200, 53, -173, 46, 126, -141, 102, 380, 268, 224, 209, 
146, 204, 58, -175, 43, 131, -146, 102, 380, 268, 224, 214, 
146, 204, 58, -175, 43, 131, -151, 97, 375, 273, 219, 214, 
136, 204, 68, -170, 34, 136, -151, 92, 361, 268, 214, 214, 
136, 200, 63, -168, 36, 131, -151, 82, 346, 253, 214, 204, 
131, 200, 68, -165, 31, 134, -151, 78, 336, 244, 209, 200, 
117, 190, 73, -153, 21, 131, -141, 63, 317, 234, 204, 190, 
107, 170, 63, -139, 21, 117, -136, 53, 302, 219, 190, 180, 
97, 156, 58, -126, 19, 107, -122, 43, 273, 200, 170, 161, 
87, 136, 48, -112, 19, 92, -112, 34, 248, 170, 146, 141, 
68, 117, 48, -92, 9, 82, -102, 24, 214, 146, 126, 126, 
53, 97, 43, -75, 4, 70, -92, 19, 185, 122, 107, 112, 
39, 68, 29, -53, 4, 48, -78, 9, 156, 97, 78, 87, 
24, 53, 29, -39, -2, 41, -68, 0, 131, 73, 58, 68, 
4, 29, 24, -17, -9, 26, -58, -14, 102, 43, 34, 43, 
-9, 9, 19, 0, -14, 14, -48, -29, 78, 14, 9, 24, 
-24, -4, 19, 14, -21, 7, -39, -34, 53, -4, -4, 9, 
-34, -24, 9, 29, -21, -7, -39, -34, 39, -19, -19, 0, 
-43, -39, 4, 41, -24, -17, -34, -43, 14, -43, -43, -14, 
-43, -53, -9, 48, -17, -31, -29, -43, 0, -53, -58, -29, 
-43, -58, -14, 51, -14, -36, -24, -48, -14, -63, -63, -39, 
-43, -68, -24, 56, -9, -46, -24, -53, -19, -73, -73, -48, 
-43, -73, -29, 58, -7, -51, -24, -53, -29, -82, -82, -48, 
-43, -87, -43, 65, 0, -65, -19, -53, -34, -82, -82, -53, 
-43, -87, -43, 65, 0, -65, -19, -53, -39, -92, -82, -53, 
-53, -87, -34, 70, -9, -61, -19, -53, -39, -97, -82, -53, 
-58, -87, -29, 73, -14, -58, -19, -53, -39, -97, -82, -58, 
-58, -87, -29, 73, -14, -58, -19, -53, -39, -97, -87, -63, 
-58, -87, -29, 73, -14, -58, -14, -53, -39, -97, -87, -63, 
-63, -92, -29, 78, -17, -61, -14, -53, -39, -97, -87, -63, 
-63, -92, -29, 78, -17, -61, -14, -53, -39, -97, -87, -63, 
-63, -92, -29, 78, -17, -61, -14, -53, -39, -102, -87, -68, 
-63, -92, -29, 78, -17, -61, -14, -53, -39, -102, -87, -63, 
-63, -87, -24, 75, -19, -56, -14, -53, -34, -97, -87, -63, 
-63, -87, -24, 75, -19, -56, -14, -58, -34, -97, -87, -63, 
-63, -87, -24, 75, -19, -56, -14, -58, -34, -97, -87, -63, 
-58, -87, -29, 73, -14, -58, -9, -58, -34, -97, -87, -58, 
-58, -87, -29, 73, -14, -58, -9, -58, -34, -97, -87, -58, 
-58, -87, -29, 73, -14, -58, -9, -53, -34, -97, -87, -63, 
-58, -87, -29, 73, -14, -58, -9, -53, -34, -92, -87, -63, 
-58, -87, -29, 73, -14, -58, -14, -53, -34, -92, -87, -58, 
-58, -87, -29, 73, -14, -58, -19, -53, -34, -92, -87, -58, 
-58, -82, -24, 70, -17, -53, -19, -53, -34, -92, -87, -53, 
-58, -82, -24, 70, -17, -53, -19, -53, -34, -92, -82, -53, 
-53, -82, -29, 68, -12, -56, -19, -53, -34, -87, -82, -53, 
-53, -82, -29, 68, -12, -56, -14, -58, -34, -87, -82, -48, 
-53, -87, -34, 70, -9, -61, -14, -58, -34, -87, -82, -48, 
-53, -92, -39, 73, -7, -65, -14, -58, -34, -87, -82, -48, 
-53, -92, -39, 73, -7, -65, -14, -63, -39, -82, -78, -48, 
-53, -92, -39, 73, -7, -65, -14, -63, -39, -82, -73, -48, 
-53, -92, -39, 73, -7, -65, -14, -63, -39, -82, -73, -43, 
-53, -92, -39, 73, -7, -65, -14, -63, -39, -82, -73, -43, 
-53, -92, -39, 73, -7, -65, -14, -63, -39, -82, -73, -48, 
-53, -92, -39, 73, -7, -65, -19, -63, -43, -87, -73, -53, 
-53, -97, -43, 75, -4, -70, -19, -63, -48, -87, -73, -53, 
-53, -97, -43, 75, -4, -70, -19, -63, -48, -92, -73, -53, 
-48, -97, -48, 73, 0, -73, -19, -63, -53, -92, -73, -48, 
-48, -102, -53, 75, 2, -78, -19, -68, -53, -92, -78, -43, 
-48, -102, -53, 75, 2, -78, -19, -68, -58, -97, -78, -43, 
-48, -102, -53, 75, 2, -78, -19, -68, -58, -97, -78, -48, 
-43, -102, -58, 73, 7, -80, -19, -68, -63, -102, -82, -48, 
-43, -102, -58, 73, 7, -80, -19, -68, -63, -107, -82, -48, 
-48, -102, -53, 75, 2, -78, -14, -73, -63, -107, -82, -48, 
-48, -107, -58, 78, 4, -82, -14, -73, -68, -112, -82, -48, 
-53, -107, -53, 80, 0, -80, -14, -68, -68, -107, -82, -48, 
-58, -107, -48, 82, -4, -78, -14, -63, -68, -102, -82, -48, 
-58, -107, -48, 82, -4, -78, -9, -63, -68, -107, -82, -48, 
-58, -107, -48, 82, -4, -78, -4, -63, -68, -107, -82, -43, 
-63, -117, -53, 90, -4, -85, -4, -63, -73, -112, -82, -43, 
-63, -122, -58, 92, -2, -90, -4, -63, -73, -117, -87, -43, 
-63, -122, -58, 92, -2, -90, -9, -68, -73, -117, -87, -43, 
-63, -122, -58, 92, -2, -90, -14, -68, -73, -117, -92, -43, 
-63, -122, -58, 92, -2, -90, -14, -68, -78, -122, -92, -48, 
-63, -122, -58, 92, -2, -90, -14, -68, -78, -122, -92, -48, 
-63, -122, -58, 92, -2, -90, -9, -68, -78, -122, -92, -48, 
-63, -126, -63, 95, 0, -95, -4, -68, -78, -122, -92, -48, 
-63, -131, -68, 97, 2, -100, -9, -68, -78, -122, -97, -48, 
-63, -131, -68, 97, 2, -100, -9, -68, -82, -122, -97, -48, 
-63, -131, -68, 97, 2, -100, -4, -68, -87, -122, -97, -53, 
-58, -131, -73, 95, 7, -102, 0, -68, -87, -122, -97, -58, 
-58, -136, -78, 97, 9, -107, -4, -68, -82, -117, -92, -53, 
-58, -131, -73, 95, 7, -102, -4, -63, -82, -117, -97, -53, 
-58, -117, -58, 87, 0, -87, -4, -68, -82, -107, -87, -43, 
-58, -107, -48, 82, -4, -78, -9, -68, -78, -107, -87, -39, 
-53, -102, -48, 78, -2, -75, -14, -68, -68, -97, -78, -34, 
-53, -92, -39, 73, -7, -65, -19, -68, -58, -92, -68, -29, 
-58, -78, -19, 68, -19, -48, -14, -78, -58, -87, -68, -24, 
-63, -78, -14, 70, -24, -46, -14, -78, -58, -87, -68, -24, 
-68, -73, -4, 70, -31, -39, -14, -78, -58, -92, -63, -19, 
-68, -63, 4, 65, -36, -29, -14, -78, -53, -97, -63, -14, 
-63, -53, 9, 58, -36, -21, -29, -87, -58, -92, -58, -9, 
-58, -53, 4, 56, -31, -24, -39, -92, -63, -92, -58, -4, 
-48, -43, 4, 46, -26, -19, -48, -92, -63, -87, -53, 0, 
-39, -34, 4, 36, -21, -14, -58, -92, -63, -82, -48, 4, 
-24, -9, 14, 17, -19, 2, -68, -87, -58, -73, -39, 4, 
-9, -9, 0, 9, -4, -4, -73, -78, -53, -63, -29, 9, 
-9, -9, 0, 9, -4, -4, -73, -78, -53, -63, -29, 9, 
