I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -248, -190, 153, 65, -219, 258, 483, 165, 68, -190, -214, 
-53, -204, -151, 129, 48, -178, 253, 502, 224, 122, -146, -180, 
-24, -161, -136, 92, 56, -148, 258, 522, 287, 190, -82, -131, 
14, -107, -122, 46, 68, -114, 248, 546, 370, 273, 0, -82, 
63, -29, -92, -17, 78, -61, 224, 541, 478, 390, 112, -14, 
92, 73, -19, -82, 56, 26, 180, 483, 556, 527, 253, 78, 
131, 200, 68, -165, 31, 134, 117, 366, 585, 673, 419, 195, 
195, 326, 131, -261, 31, 229, 29, 224, 590, 805, 600, 336, 
263, 444, 180, -353, 41, 312, -58, 73, 575, 912, 756, 473, 
317, 541, 224, -429, 46, 383, -151, -102, 536, 1010, 902, 600, 
366, 653, 287, -509, 39, 470, -248, -292, 492, 1112, 1049, 712, 
385, 785, 400, -585, -7, 592, -351, -492, 463, 1224, 1190, 819, 
385, 907, 522, -646, -68, 714, -448, -683, 400, 1298, 1302, 907, 
370, 985, 614, -678, -122, 800, -541, -858, 292, 1312, 1351, 951, 
326, 1019, 692, -673, -183, 856, -590, -990, 175, 1283, 1337, 956, 
253, 1019, 766, -636, -256, 893, -600, -1088, 58, 1205, 1259, 932, 
175, 966, 790, -570, -307, 878, -595, -1151, -102, 1029, 1093, 868, 
92, 854, 761, -473, -334, 807, -575, -1151, -283, 771, 849, 761, 
24, 653, 629, -339, -302, 641, -512, -1044, -434, 458, 517, 580, 
-29, 375, 405, -173, -217, 390, -385, -897, -595, 92, 107, 322, 
-82, 141, 224, -29, -153, 183, -287, -785, -736, -195, -224, 107, 
-107, 43, 151, 31, -129, 97, -239, -688, -756, -297, -351, -4, 
-107, -4, 102, 56, -104, 48, -170, -551, -653, -263, -341, -48, 
-122, -53, 68, 87, -95, 7, -63, -395, -551, -200, -312, -82, 
-141, -87, 53, 114, -97, -17, 29, -273, -463, -146, -283, -92, 
-141, -92, 48, 117, -95, -21, 63, -195, -390, -97, -248, -92, 
-131, -107, 24, 119, -78, -41, 82, -136, -317, -58, -209, -92, 
-141, -126, 14, 134, -78, -56, 102, -87, -258, -24, -185, -102, 
-136, -131, 4, 134, -70, -63, 102, -63, -219, 0, -165, -102, 
-112, -122, -9, 117, -51, -65, 78, -58, -180, 24, -141, -97, 
-82, -107, -24, 95, -29, -65, 63, -24, -146, 48, -117, -82, 
-63, -87, -24, 75, -19, -56, 58, 14, -117, 73, -97, -63, 
-53, -68, -14, 61, -19, -41, 48, 43, -92, 97, -78, -53, 
-53, -58, -4, 56, -24, -31, 48, 53, -82, 112, -68, -43, 
-53, -53, 0, 53, -26, -26, 48, 53, -73, 117, -68, -43, 
-53, -53, 0, 53, -26, -26, 43, 48, -63, 112, -68, -43, 
-58, -58, 0, 58, -29, -29, 34, 43, -53, 107, -73, -53, 
-58, -63, -4, 61, -26, -34, 34, 34, -48, 107, -73, -53, 
-58, -63, -4, 61, -26, -34, 39, 39, -48, 107, -73, -58, 
-53, -63, -9, 58, -21, -36, 43, 39, -48, 107, -73, -53, 
-53, -68, -14, 61, -19, -41, 48, 48, -43, 117, -73, -53, 
-53, -68, -14, 61, -19, -41, 58, 63, -43, 112, -73, -58, 
-53, -73, -19, 63, -17, -46, 58, 73, -39, 112, -73, -53, 
-53, -68, -14, 61, -19, -41, 58, 78, -34, 112, -68, -53, 
-53, -68, -14, 61, -19, -41, 58, 78, -24, 117, -63, -53, 
-48, -63, -14, 56, -17, -39, 53, 78, -19, 117, -63, -53, 
-53, -63, -9, 58, -21, -36, 48, 73, -19, 117, -68, -53, 
-53, -63, -9, 58, -21, -36, 48, 68, -19, 117, -63, -58, 
-53, -63, -9, 58, -21, -36, 48, 68, -19, 117, -63, -58, 
-48, -63, -14, 56, -17, -39, 48, 73, -14, 117, -58, -58, 
-48, -63, -14, 56, -17, -39, 48, 82, -9, 122, -58, -53, 
-48, -63, -14, 56, -17, -39, 48, 82, -9, 126, -53, -58, 
-48, -58, -9, 53, -19, -34, 48, 82, -9, 126, -53, -58, 
-48, -58, -9, 53, -19, -34, 53, 82, -9, 126, -53, -53, 
-43, -58, -14, 51, -14, -36, 48, 82, -9, 126, -48, -53, 
-43, -58, -14, 51, -14, -36, 48, 82, -4, 126, -53, -53, 
-43, -53, -9, 48, -17, -31, 48, 82, -9, 126, -48, -48, 
-43, -58, -14, 51, -14, -36, 48, 82, -9, 131, -48, -48, 
-39, -58, -19, 48, -9, -39, 43, 87, -9, 131, -43, -43, 
-39, -53, -14, 46, -12, -34, 43, 87, -4, 131, -43, -48, 
-34, -53, -19, 43, -7, -36, 43, 87, -9, 136, -43, -43, 
-34, -53, -19, 43, -7, -36, 43, 92, -9, 141, -43, -39, 
-34, -53, -19, 43, -7, -36, 43, 92, -9, 141, -43, -39, 
-29, -53, -24, 41, -2, -39, 39, 92, -9, 141, -43, -39, 
-34, -53, -19, 43, -7, -36, 43, 92, -9, 141, -43, -39, 
-34, -53, -19, 43, -7, -36, 48, 92, -9, 141, -43, -43, 
-34, -53, -19, 43, -7, -36, 43, 92, -4, 141, -43, -39, 
-34, -53, -19, 43, -7, -36, 39, 92, -4, 141, -43, -39, 
-39, -53, -14, 46, -12, -34, 43, 92, -4, 141, -39, -39, 
-34, -58, -24, 46, -4, -41, 39, 97, -9, 146, -34, -39, 
-34, -58, -24, 46, -4, -41, 39, 92, -9, 146, -39, -39, 
-34, -53, -19, 43, -7, -36, 43, 97, -9, 146, -43, -34, 
-39, -53, -14, 46, -12, -34, 43, 97, -4, 146, -39, -34, 
-34, -53, -19, 43, -7, -36, 39, 97, 0, 146, -39, -39, 
-29, -53, -24, 41, -2, -39, 39, 97, -4, 141, -43, -39, 
-34, -53, -19, 43, -7, -36, 39, 97, -4, 141, -43, -43, 
-34, -53, -19, 43, -7, -36, 39, 97, 0, 141, -39, -43, 
-39, -48, -9, 43, -14, -29, 39, 102, 4, 141, -39, -43, 
-39, -48, -9, 43, -14, -29, 34, 102, 9, 151, -39, -39, 
-34, -48, -14, 41, -9, -31, 39, 102, 9, 151, -29, -39, 
-34, -48, -14, 41, -9, -31, 39, 102, 9, 146, -29, -43, 
-34, -48, -14, 41, -9, -31, 34, 97, 14, 151, -29, -39, 
-34, -48, -14, 41, -9, -31, 39, 107, 19, 156, -29, -34, 
-29, -48, -19, 39, -4, -34, 39, 112, 24, 156, -29, -34, 
-29, -43, -14, 36, -7, -29, 34, 112, 29, 151, -29, -34, 
-29, -43, -14, 36, -7, -29, 34, 107, 29, 151, -29, -34, 
-29, -48, -19, 39, -4, -34, 39, 112, 29, 156, -24, -34, 
-19, -48, -29, 34, 4, -39, 34, 117, 34, 156, -19, -34, 
-19, -48, -29, 34, 4, -39, 29, 117, 43, 156, -14, -29, 
-19, -43, -24, 31, 2, -34, 29, 117, 39, 156, -19, -29, 
-19, -43, -24, 31, 2, -34, 29, 117, 43, 151, -19, -29, 
-19, -43, -24, 31, 2, -34, 34, 122, 43, 156, -19, -24, 
-19, -39, -19, 29, 0, -29, 34, 122, 48, 156, -19, -29, 
-14, -39, -24, 26, 4, -31, 34, 126, 48, 151, -19, -24, 
-9, -39, -29, 24, 9, -34, 34, 126, 48, 156, -14, -24, 
-9, -34, -24, 21, 7, -29, 34, 131, 53, 156, -14, -24, 
-9, -24, -14, 17, 2, -19, 29, 131, 53, 151, -14, -29, 
-9, -24, -14, 17, 2, -19, 29, 126, 53, 146, -14, -29, 
-4, -24, -19, 14, 7, -21, 29, 131, 53, 151, -4, -24, 
-4, -24, -19, 14, 7, -21, 29, 136, 58, 151, 0, -14, 
-4, -24, -19, 14, 7, -21, 29, 141, 63, 156, 0, -4, 
0, -24, -24, 12, 12, -24, 29, 141, 58, 156, 0, 0, 
0, -29, -29, 14, 14, -29, 29, 151, 58, 156, 0, 0, 
0, -19, -19, 9, 9, -19, 29, 151, 68, 161, 0, 0, 
4, -14, -19, 4, 12, -17, 24, 151, 73, 170, 9, 0, 
4, -9, -14, 2, 9, -12, 24, 156, 73, 170, 14, -4, 
4, -14, -19, 4, 12, -17, 24, 161, 73, 170, 14, 0, 
9, -14, -24, 2, 17, -19, 24, 161, 73, 165, 14, 0, 
9, -4, -14, -2, 12, -9, 24, 161, 73, 165, 14, 0, 
9, 0, -9, -4, 9, -4, 19, 165, 78, 161, 14, 0, 
9, -4, -14, -2, 12, -9, 19, 175, 82, 170, 14, 4, 
14, 0, -14, -7, 14, -7, 19, 180, 82, 175, 19, 4, 
14, 4, -9, -9, 12, -2, 19, 185, 82, 175, 19, 9, 
19, 4, -14, -12, 17, -4, 19, 185, 87, 175, 29, 14, 
24, 4, -19, -14, 21, -7, 19, 185, 92, 175, 29, 14, 
24, 9, -14, -17, 19, -2, 14, 190, 97, 175, 34, 14, 
24, 9, -14, -17, 19, -2, 9, 195, 102, 175, 34, 19, 
29, 14, -14, -21, 21, 0, 9, 204, 107, 180, 39, 24, 
34, 19, -14, -26, 24, 2, 9, 214, 122, 180, 43, 34, 
39, 24, -14, -31, 26, 4, 9, 219, 126, 185, 48, 39, 
39, 24, -14, -31, 26, 4, 9, 224, 131, 190, 53, 43, 
39, 29, -9, -34, 24, 9, 0, 224, 136, 195, 63, 43, 
39, 29, -9, -34, 24, 9, -4, 229, 146, 200, 68, 48, 
48, 43, -4, -46, 26, 19, -4, 234, 151, 204, 73, 48, 
58, 53, -4, -56, 31, 24, -4, 239, 156, 209, 78, 58, 
58, 53, -4, -56, 31, 24, -9, 239, 165, 214, 78, 68, 
58, 58, 0, -58, 29, 29, -14, 239, 170, 214, 82, 68, 
68, 63, -4, -65, 36, 29, -19, 248, 175, 219, 87, 73, 
73, 68, -4, -70, 39, 31, -19, 244, 180, 219, 92, 87, 
73, 73, 0, -73, 36, 36, -19, 248, 190, 229, 97, 97, 
82, 82, 0, -82, 41, 41, -24, 253, 195, 234, 102, 92, 
87, 92, 4, -90, 41, 48, -29, 253, 200, 234, 107, 97, 
92, 102, 9, -97, 41, 56, -34, 258, 204, 239, 117, 102, 
97, 107, 9, -102, 43, 58, -39, 258, 214, 244, 117, 107, 
97, 112, 14, -104, 41, 63, -39, 258, 214, 253, 122, 107, 
102, 117, 14, -109, 43, 65, -39, 258, 219, 253, 131, 112, 
107, 117, 9, -112, 48, 63, -43, 258, 219, 253, 136, 122, 
112, 117, 4, -114, 53, 61, -48, 258, 224, 253, 136, 126, 
112, 126, 14, -119, 48, 70, -53, 258, 229, 258, 141, 136, 
117, 141, 24, -129, 46, 82, -58, 253, 229, 268, 146, 141, 
122, 141, 19, -131, 51, 80, -58, 248, 234, 273, 146, 151, 
126, 151, 24, -139, 51, 87, -58, 244, 234, 278, 156, 156, 
126, 156, 29, -141, 48, 92, -63, 248, 239, 283, 165, 161, 
131, 156, 24, -143, 53, 90, -68, 239, 234, 283, 170, 165, 
136, 156, 19, -146, 58, 87, -73, 234, 239, 287, 170, 165, 
136, 161, 24, -148, 56, 92, -73, 229, 244, 292, 180, 170, 
136, 170, 34, -153, 51, 102, -73, 224, 239, 287, 180, 175, 
141, 170, 29, -156, 56, 100, -82, 214, 234, 283, 180, 180, 
146, 180, 34, -163, 56, 107, -87, 209, 229, 287, 185, 185, 
146, 185, 39, -165, 53, 112, -87, 200, 229, 287, 185, 185, 
141, 185, 43, -163, 48, 114, -87, 195, 224, 292, 190, 185, 
141, 185, 43, -163, 48, 114, -87, 185, 219, 292, 190, 185, 
141, 185, 43, -163, 48, 114, -87, 180, 214, 297, 195, 185, 
141, 175, 34, -158, 53, 104, -92, 170, 204, 297, 190, 180, 
136, 170, 34, -153, 51, 102, -87, 165, 195, 297, 185, 180, 
131, 170, 39, -151, 46, 104, -87, 156, 190, 292, 190, 180, 
126, 165, 39, -146, 43, 102, -82, 151, 185, 292, 190, 180, 
126, 156, 29, -141, 48, 92, -78, 146, 175, 292, 185, 175, 
112, 141, 29, -126, 41, 85, -68, 141, 165, 283, 170, 161, 
102, 131, 29, -117, 36, 80, -63, 141, 161, 278, 161, 146, 
92, 126, 34, -109, 29, 80, -58, 136, 146, 268, 151, 136, 
82, 117, 34, -100, 24, 75, -48, 126, 131, 268, 141, 126, 
78, 107, 29, -92, 24, 68, -43, 117, 122, 263, 136, 117, 
73, 97, 24, -85, 24, 61, -43, 122, 117, 258, 131, 112, 
68, 87, 19, -78, 24, 53, -43, 117, 107, 253, 122, 102, 
58, 73, 14, -65, 21, 43, -39, 107, 97, 239, 107, 87, 
43, 68, 24, -56, 9, 46, -29, 102, 87, 229, 92, 73, 
34, 63, 29, -48, 2, 46, -24, 102, 73, 219, 82, 63, 
24, 53, 29, -39, -2, 41, -19, 102, 68, 214, 78, 58, 
19, 39, 19, -29, 0, 29, -14, 97, 58, 204, 68, 48, 
14, 29, 14, -21, 0, 21, -9, 92, 48, 195, 63, 43, 
9, 24, 14, -17, -2, 19, -9, 87, 39, 195, 58, 39, 
4, 14, 9, -9, -2, 12, -4, 87, 39, 200, 53, 24, 
4, 14, 9, -9, -2, 12, 4, 82, 34, 190, 43, 14, 
0, 9, 9, -4, -4, 9, 4, 78, 24, 180, 34, 14, 
0, 0, 0, 0, 0, 0, 0, 78, 14, 175, 29, 9, 
-9, -14, -4, 12, -2, -9, 4, 73, 9, 165, 14, 4, 
-9, -14, -4, 12, -2, -9, 9, 78, 9, 156, 9, 0, 
-9, -14, -4, 12, -2, -9, 9, 73, 4, 151, 9, -4, 
-14, -19, -4, 17, -4, -12, 9, 73, 0, 156, 9, -4, 
-24, -24, 0, 24, -12, -12, 14, 68, -4, 156, 4, -9, 
-24, -24, 0, 24, -12, -12, 14, 68, -4, 151, 4, -9, 
-19, -24, -4, 21, -7, -14, 14, 68, -9, 146, 0, -9, 
-19, -24, -4, 21, -7, -14, 14, 68, -14, 141, -4, -14, 
-24, -24, 0, 24, -12, -12, 14, 63, -14, 136, -9, -19, 
-24, -29, -4, 26, -9, -17, 14, 63, -14, 131, -19, -19, 
-19, -29, -9, 24, -4, -19, 14, 68, -14, 131, -19, -19, 
-24, -29, -4, 26, -9, -17, 19, 68, -14, 136, -19, -19, 
-24, -39, -14, 31, -4, -26, 19, 63, -14, 136, -19, -19, 
-19, -39, -19, 29, 0, -29, 29, 63, -14, 131, -19, -19, 
-19, -39, -19, 29, 0, -29, 24, 63, -14, 131, -9, -19, 
-19, -39, -19, 29, 0, -29, 19, 63, -14, 131, -9, -19, 
-19, -39, -19, 29, 0, -29, 19, 63, -14, 126, -14, -24, 
-24, -34, -9, 29, -7, -21, 24, 63, -19, 126, -14, -24, 
-24, -39, -14, 31, -4, -26, 19, 63, -19, 126, -14, -24, 
-19, -43, -24, 31, 2, -34, 19, 63, -19, 126, -14, -24, 
-19, -43, -24, 31, 2, -34, 24, 68, -19, 126, -14, -24, 
-24, -34, -9, 29, -7, -21, 29, 68, -19, 126, -14, -24, 
-24, -39, -14, 31, -4, -26, 24, 63, -19, 126, -14, -24, 
-24, -39, -14, 31, -4, -26, 24, 68, -19, 126, -14, -24, 
-29, -43, -14, 36, -7, -29, 24, 68, -19, 126, -14, -24, 
-24, -43, -19, 34, -2, -31, 24, 68, -19, 126, -14, -24, 
-24, -43, -19, 34, -2, -31, 24, 63, -19, 126, -19, -24, 
-24, -43, -19, 34, -2, -31, 24, 63, -19, 122, -24, -29, 
-29, -43, -14, 36, -7, -29, 24, 68, -19, 122, -24, -29, 
-24, -43, -19, 34, -2, -31, 19, 63, -24, 122, -24, -29, 
-24, -39, -14, 31, -4, -26, 24, 63, -24, 122, -24, -29, 
-29, -39, -9, 34, -9, -24, 24, 63, -24, 122, -19, -29, 
-29, -39, -9, 34, -9, -24, 24, 63, -19, 126, -19, -29, 
-29, -43, -14, 36, -7, -29, 24, 63, -24, 126, -19, -29, 
-29, -43, -14, 36, -7, -29, 24, 63, -19, 126, -19, -34, 
-29, -43, -14, 36, -7, -29, 24, 68, -24, 126, -19, -29, 
-24, -43, -19, 34, -2, -31, 24, 63, -24, 126, -24, -34, 
-29, -39, -9, 34, -9, -24, 19, 63, -24, 126, -24, -34, 
-39, -39, 0, 39, -19, -19, 19, 63, -24, 126, -24, -34, 
-39, -39, 0, 39, -19, -19, 24, 73, -24, 126, -24, -34, 
-34, -39, -4, 36, -14, -21, 29, 73, -24, 122, -24, -34, 
-34, -39, -4, 36, -14, -21, 29, 68, -24, 122, -29, -34, 
-34, -39, -4, 36, -14, -21, 29, 68, -29, 126, -29, -39, 
-34, -43, -9, 39, -12, -26, 24, 68, -29, 126, -24, -39, 
-34, -43, -9, 39, -12, -26, 24, 68, -29, 126, -24, -39, 
-34, -43, -9, 39, -12, -26, 24, 68, -29, 122, -29, -39, 
-34, -43, -9, 39, -12, -26, 24, 68, -34, 117, -29, -39, 
-39, -43, -4, 41, -17, -24, 24, 68, -29, 117, -24, -39, 
-39, -48, -9, 43, -14, -29, 19, 63, -24, 122, -19, -34, 
-39, -53, -14, 46, -12, -34, 24, 63, -24, 117, -19, -34, 
-34, -43, -9, 39, -12, -26, 24, 68, -29, 117, -24, -29, 
-34, -43, -9, 39, -12, -26, 19, 68, -24, 117, -24, -24, 
-39, -43, -4, 41, -17, -24, 24, 68, -29, 117, -24, -29, 
-43, -48, -4, 46, -19, -26, 29, 68, -29, 117, -19, -29, 
-39, -43, -4, 41, -17, -24, 24, 68, -29, 122, -14, -24, 
-34, -43, -9, 39, -12, -26, 24, 73, -24, 126, -14, -29, 
-34, -43, -9, 39, -12, -26, 24, 68, -24, 122, -19, -39, 
-34, -43, -9, 39, -12, -26, 24, 68, -24, 122, -19, -34, 
-29, -39, -9, 34, -9, -24, 24, 68, -24, 122, -14, -29, 
-29, -39, -9, 34, -9, -24, 24, 73, -24, 122, -14, -29, 
-29, -39, -9, 34, -9, -24, 24, 73, -24, 122, -19, -29, 
-29, -34, -4, 31, -12, -19, 19, 68, -24, 122, -24, -24, 
-34, -34, 0, 34, -17, -17, 19, 73, -24, 126, -19, -24, 
-34, -34, 0, 34, -17, -17, 19, 73, -24, 126, -19, -29, 
-29, -34, -4, 31, -12, -19, 24, 73, -24, 122, -14, -29, 
-24, -34, -9, 29, -7, -21, 24, 68, -24, 122, -19, -24, 
-24, -29, -4, 26, -9, -17, 29, 63, -24, 117, -19, -24, 
-24, -29, -4, 26, -9, -17, 24, 63, -29, 112, -19, -29, 
-24, -34, -9, 29, -7, -21, 29, 63, -24, 117, -19, -29, 
-29, -34, -4, 31, -12, -19, 29, 68, -24, 112, -19, -24, 
-24, -29, -4, 26, -9, -17, 29, 63, -29, 112, -19, -29, 
-24, -29, -4, 26, -9, -17, 29, 63, -29, 112, -19, -24, 
-24, -34, -9, 29, -7, -21, 29, 63, -29, 112, -19, -24, 
-24, -34, -9, 29, -7, -21, 29, 63, -29, 117, -19, -24, 
-19, -29, -9, 24, -4, -19, 29, 63, -29, 112, -19, -24, 
-19, -34, -14, 26, -2, -24, 24, 63, -29, 112, -19, -24, 
-19, -34, -14, 26, -2, -24, 24, 63, -29, 112, -19, -29, 
-19, -34, -14, 26, -2, -24, 19, 63, -34, 107, -19, -29, 
-24, -34, -9, 29, -7, -21, 24, 63, -29, 107, -14, -24, 
-24, -34, -9, 29, -7, -21, 24, 63, -29, 102, -14, -24, 
-24, -34, -9, 29, -7, -21, 24, 58, -34, 102, -14, -29, 
-24, -34, -9, 29, -7, -21, 24, 58, -34, 97, -14, -24, 
-24, -34, -9, 29, -7, -21, 19, 58, -34, 97, -19, -24, 
-19, -34, -14, 26, -2, -24, 19, 58, -34, 97, -19, -24, 
-19, -29, -9, 24, -4, -19, 19, 58, -34, 92, -24, -24, 
-19, -29, -9, 24, -4, -19, 19, 58, -34, 97, -24, -29, 
-19, -34, -14, 26, -2, -24, 19, 53, -39, 92, -19, -24, 
-24, -34, -9, 29, -7, -21, 19, 53, -43, 92, -24, -24, 
-19, -34, -14, 26, -2, -24, 19, 53, -43, 92, -24, -29, 
-19, -39, -19, 29, 0, -29, 19, 53, -43, 87, -24, -29, 
-19, -39, -19, 29, 0, -29, 19, 58, -43, 87, -24, -24, 
-19, -39, -19, 29, 0, -29, 24, 53, -43, 87, -24, -24, 
-14, -39, -24, 26, 4, -31, 24, 53, -43, 87, -19, -29, 
-19, -39, -19, 29, 0, -29, 19, 53, -43, 82, -24, -24, 
-19, -39, -19, 29, 0, -29, 19, 48, -43, 78, -24, -29, 
-19, -34, -14, 26, -2, -24, 19, 48, -43, 78, -24, -29, 
-14, -34, -19, 24, 2, -26, 19, 53, -43, 78, -29, -29, 
-19, -34, -14, 26, -2, -24, 19, 48, -43, 78, -29, -29, 
-24, -34, -9, 29, -7, -21, 19, 53, -43, 73, -24, -29, 
-24, -34, -9, 29, -7, -21, 19, 53, -43, 73, -24, -24, 
-19, -34, -14, 26, -2, -24, 19, 53, -48, 78, -29, -24, 
-24, -34, -9, 29, -7, -21, 19, 53, -43, 78, -29, -24, 
-24, -34, -9, 29, -7, -21, 19, 48, -43, 78, -29, -29, 
-24, -39, -14, 31, -4, -26, 19, 48, -48, 73, -34, -29, 
-24, -39, -14, 31, -4, -26, 19, 53, -48, 78, -34, -29, 
-24, -39, -14, 31, -4, -26, 19, 48, -43, 73, -29, -29, 
-24, -39, -14, 31, -4, -26, 19, 48, -48, 73, -34, -34, 
-24, -39, -14, 31, -4, -26, 19, 48, -48, 68, -39, -34, 
-24, -39, -14, 31, -4, -26, 14, 43, -48, 68, -34, -29, 
-19, -39, -19, 29, 0, -29, 14, 43, -48, 63, -34, -29, 
-19, -43, -24, 31, 2, -34, 14, 43, -48, 63, -34, -34, 
-19, -43, -24, 31, 2, -34, 14, 43, -48, 63, -34, -34, 
-24, -43, -19, 34, -2, -31, 14, 43, -48, 63, -29, -29, 
-19, -39, -19, 29, 0, -29, 14, 43, -48, 63, -34, -29, 
-19, -39, -19, 29, 0, -29, 14, 43, -53, 63, -34, -29, 
-24, -48, -24, 36, 0, -36, 19, 43, -53, 58, -34, -29, 
-24, -48, -24, 36, 0, -36, 19, 43, -48, 58, -39, -29, 
-19, -43, -24, 31, 2, -34, 19, 43, -48, 63, -34, -29, 
-19, -34, -14, 26, -2, -24, 14, 43, -53, 73, -34, -29, 
-19, -39, -19, 29, 0, -29, 14, 43, -58, 68, -39, -39, 
-24, -39, -14, 31, -4, -26, 14, 34, -58, 63, -39, -39, 
-24, -39, -14, 31, -4, -26, 14, 34, -58, 68, -34, -43, 
-19, -39, -19, 29, 0, -29, 14, 34, -58, 63, -39, -43, 
-19, -43, -24, 31, 2, -34, 14, 34, -58, 63, -34, -43, 
-24, -43, -19, 34, -2, -31, 14, 39, -53, 63, -34, -39, 
-24, -43, -19, 34, -2, -31, 14, 39, -53, 63, -34, -39, 
-24, -43, -19, 34, -2, -31, 14, 43, -53, 58, -39, -39, 
-24, -43, -19, 34, -2, -31, 9, 43, -53, 63, -34, -34, 
-19, -43, -24, 31, 2, -34, 19, 43, -53, 63, -34, -34, 
-19, -48, -29, 34, 4, -39, 19, 39, -53, 58, -39, -34, 
-19, -43, -24, 31, 2, -34, 19, 34, -58, 58, -43, -39, 
-14, -43, -29, 29, 7, -36, 19, 34, -58, 58, -39, -39, 
-19, -43, -24, 31, 2, -34, 19, 39, -58, 58, -39, -39, 
-24, -43, -19, 34, -2, -31, 19, 43, -58, 63, -39, -34, 
-24, -48, -24, 36, 0, -36, 14, 39, -58, 63, -39, -34, 
-24, -48, -24, 36, 0, -36, 14, 39, -53, 58, -39, -34, 
-29, -48, -19, 39, -4, -34, 14, 39, -58, 53, -39, -34, 
-29, -48, -19, 39, -4, -34, 14, 34, -58, 53, -39, -34, 
-34, -53, -19, 43, -7, -36, 19, 34, -58, 53, -39, -34, 
-29, -53, -24, 41, -2, -39, 19, 34, -58, 58, -39, -34, 
-29, -53, -24, 41, -2, -39, 14, 34, -63, 58, -39, -39, 
-29, -53, -24, 41, -2, -39, 14, 29, -63, 53, -43, -43, 
-29, -48, -19, 39, -4, -34, 14, 29, -63, 53, -43, -39, 
-29, -53, -24, 41, -2, -39, 19, 34, -63, 58, -39, -34, 
-34, -53, -19, 43, -7, -36, 14, 29, -68, 58, -39, -39, 
-29, -53, -24, 41, -2, -39, 14, 29, -63, 58, -48, -43, 
-34, -53, -19, 43, -7, -36, 14, 29, -63, 53, -48, -43, 
-34, -53, -19, 43, -7, -36, 14, 29, -63, 53, -43, -39, 
-34, -53, -19, 43, -7, -36, 19, 29, -63, 53, -48, -39, 
-34, -53, -19, 43, -7, -36, 19, 29, -63, 53, -48, -39, 
-34, -53, -19, 43, -7, -36, 19, 29, -63, 48, -43, -39, 
-29, -53, -24, 41, -2, -39, 19, 34, -63, 53, -43, -43, 
-29, -53, -24, 41, -2, -39, 19, 34, -58, 53, -48, -43, 
-29, -53, -24, 41, -2, -39, 19, 29, -63, 53, -48, -43, 
-29, -48, -19, 39, -4, -34, 19, 34, -63, 53, -43, -43, 
-29, -48, -19, 39, -4, -34, 14, 29, -63, 53, -48, -43, 
-24, -48, -24, 36, 0, -36, 9, 29, -68, 53, -48, -43, 
-24, -48, -24, 36, 0, -36, 14, 24, -68, 53, -48, -43, 
-24, -48, -24, 36, 0, -36, 9, 24, -68, 48, -48, -43, 
-19, -43, -24, 31, 2, -34, 9, 34, -68, 48, -48, -39, 
-19, -39, -19, 29, 0, -29, 14, 39, -58, 53, -48, -34, 
-9, -39, -29, 24, 9, -34, 19, 39, -48, 58, -43, -34, 
0, -34, -34, 17, 17, -34, 19, 48, -48, 63, -39, -39, 
4, -34, -39, 14, 21, -36, 19, 58, -43, 63, -34, -34, 
9, -29, -39, 9, 24, -34, 19, 63, -34, 68, -24, -29, 
14, -24, -39, 4, 26, -31, 14, 63, -34, 73, -19, -24, 
19, -14, -34, -2, 26, -24, 14, 63, -29, 73, -14, -19, 
24, -4, -29, -9, 26, -17, 19, 63, -24, 78, -14, -19, 
24, 0, -24, -12, 24, -12, 24, 73, -19, 82, -9, -14, 
29, 4, -24, -17, 26, -9, 34, 82, -14, 92, -4, -9, 
29, 9, -19, -19, 24, -4, 39, 87, -4, 102, 4, -9, 
34, 9, -24, -21, 29, -7, 39, 87, -4, 97, 4, -9, 
34, 9, -24, -21, 29, -7, 39, 87, -4, 97, 4, -9, 
34, 9, -24, -21, 29, -7, 39, 87, 0, 97, 4, -4, 
34, 0, -34, -17, 34, -17, 34, 92, 0, 92, 4, -4, 
43, 0, -43, -21, 43, -21, 29, 92, 0, 97, 9, -9, 
53, -4, -58, -24, 56, -31, 19, 92, 4, 102, 14, -4, 
58, -4, -63, -26, 61, -34, 14, 92, 9, 107, 14, 0, 
63, 4, -58, -34, 61, -26, 4, 92, 14, 112, 19, 4, 
63, 19, -43, -41, 53, -12, 0, 87, 19, 117, 29, 9, 
68, 34, -34, -51, 51, 0, -9, 82, 24, 122, 34, 24, 
78, 34, -43, -56, 61, -4, -24, 82, 34, 131, 39, 34, 
92, 39, -53, -65, 73, -7, -29, 87, 34, 136, 48, 39, 
92, 43, -48, -68, 70, -2, -24, 82, 34, 141, 53, 39, 
82, 43, -39, -63, 61, 2, -24, 78, 34, 141, 48, 34, 
73, 39, -34, -56, 53, 2, -24, 63, 19, 122, 34, 19, 
63, 29, -34, -46, 48, -2, -14, 48, 0, 102, 14, 0, 
58, 14, -43, -36, 51, -14, -9, 48, -19, 87, 4, -4, 
58, 4, -53, -31, 56, -24, -9, 48, -24, 82, 0, -9, 
53, 0, -53, -26, 53, -26, -4, 43, -29, 78, -4, -4, 
53, 0, -53, -26, 53, -26, -9, 43, -34, 73, -4, -4, 
53, -4, -58, -24, 56, -31, -9, 34, -39, 68, -9, -4, 
53, -24, -78, -14, 65, -51, -14, 19, -48, 58, -19, -4, 
48, -29, -78, -9, 63, -53, -19, 9, -58, 48, -24, -9, 
